id,predict_label,true_label
5f5d0a97-d5f8-4798-bd6d-55f22d74cf34,extrinsic,0
88d88345-0fbb-4ff8-97f0-8275fff34df0,extrinsic,0
0d71f00e-bb99-475b-b1bc-fda8cce8d9f2,intrinsic,2
7e2a1332-99d8-4431-a6ae-74fffcdae499,no,1
48053d93-a0c9-43a3-a3ef-7566ac098def,intrinsic,2
17a151fa-20b3-434d-a33b-b32afe3e2131,intrinsic,2
0ed982fd-92a8-47bd-8dcb-6603c399e59f,extrinsic,0
ce80e5bb-3fb8-4610-84ab-f67c6f22af71,intrinsic,0
3bdc8d25-afdd-4e5d-bf9c-2d45aca73a23,intrinsic,0
ab43db76-7813-4afb-8039-001876d4743a,extrinsic,2
0fe9558c-703a-40c3-a7f4-99a175505471,extrinsic,0
e4827611-7eb8-46fa-a8fb-4a50cc939fd4,no,0
e5ac9524-695b-4d7d-9f3a-53c195158db4,no,1
fb832f3e-bfaa-4b97-b437-bfc9d65b12df,no,1
07551de6-935c-4f85-aefb-cc8eafd317d0,extrinsic,0
06595ebd-a9a9-47ca-8039-ec69441212e8,no,2
06efcb15-9c9d-406f-9951-416ad3e1e0b2,extrinsic,0
bbf6db03-7085-4370-b480-b4e176b862ce,extrinsic,0
71fefa27-2d02-42ff-8a7c-f5802b6ae8e5,extrinsic,0
90fd2a89-e65c-4e1f-ba4e-6099de52a82b,extrinsic,2
5712f849-8e05-463d-a393-b65f9bf0f9c3,no,1
c7ec0e50-e558-4e20-ad06-780688032c19,intrinsic,2
f3959265-f72d-4651-9f85-50598e0f3185,no,0
00b3a83e-170f-4f1d-aa1a-208ae9183f88,no,1
23673139-82a2-4a1b-94e1-88240c041609,no,1
def95e64-b7d3-4b21-badb-bdd43d0feb37,extrinsic,0
7d8b2c73-df0d-40ba-b291-d7c7d238a1ec,intrinsic,2
1f0d9d39-49a5-4e2c-bb45-2c959f21f4db,no,1
12b3d893-1c49-4b6f-8f4e-846cd45662e7,intrinsic,2
f8761d27-e030-4798-81f0-dd93167be62a,extrinsic,0
6a637673-a6a7-49c6-8840-d8df6abcf23a,no,1
0d57d8ba-329a-4b03-b5c8-e0febd980ef7,extrinsic,0
03e452e6-9169-4365-8ab9-469758f7df8a,intrinsic,2
042fd4c4-9db2-4835-ae02-d20ea1427f02,extrinsic,0
0f90eb55-616b-4a30-a3aa-1caf44714ce8,extrinsic,1
02401e3a-2ace-45fb-b324-c4bfbe3410c7,no,2
48967858-2fde-4adf-af66-a57160af22a3,extrinsic,0
a0550295-cd62-4e29-a66c-d177df68a772,no,1
4bb031b7-d132-43b7-9147-33a2dde22b7e,intrinsic,2
c66a1d82-34dd-46a1-8a37-20fca03b363a,no,1
33c00edf-d5b7-4ce6-9f11-1e02654af6d1,intrinsic,0
7dd2bee6-4ee9-436a-b3e1-8e9778c7522f,intrinsic,2
991fe855-6683-4cdc-8769-642b7d27f3af,no,1
c2a7ac58-b906-4cc0-8c1f-28e44e829548,extrinsic,0
c49f6d46-a988-44d2-ad43-f132fb7fba18,no,1
b453b34a-db45-490a-b571-e0d723978474,intrinsic,2
4ad1119b-b13c-4e95-ab36-acc50673dbd7,intrinsic,2
a2ec9dcd-7d76-486d-8955-f6a196f3f1ae,no,1
6615f31c-6105-414b-8221-8cd96dab6c49,intrinsic,2
037d1b26-8786-4f25-a164-f30ae79f2ea3,intrinsic,2
03da102d-0d84-4626-96f8-42cce765a851,extrinsic,0
c8c56499-442b-4828-93e5-2da3b928de54,extrinsic,0
c9df7e93-e1e0-40c3-8f6c-d375ec953ab0,no,0
cb675003-f390-451e-a47c-b3d22c393051,no,0
124a7ea5-2c77-4056-a2fd-cf4548774d98,intrinsic,2
d9dea2fc-9045-4508-b6f9-dbdf9018db85,extrinsic,2
7fc45434-1267-4d28-80b1-2c38defe5a0e,intrinsic,2
e390018f-d92e-4fb8-85bb-74697c435376,intrinsic,1
70d780d1-e643-4001-8c9e-0c4b93407337,intrinsic,2
73bd1e27-6bf6-4e99-822b-5881bc6195a6,no,1
5284080d-7f29-42d2-a28a-8b2e0776ebbe,extrinsic,1
9fdf6ab0-4bca-4fe7-b8e8-f8a283c0c1dd,no,1
703cf5f4-1240-45e9-92a4-6734944aa9bd,no,1
51af5f73-e8eb-4c40-bd75-e4aaf2711c85,extrinsic,2
bf080d43-8799-4dbe-9518-fd56b39afdba,no,1
9f8dda53-1640-4afd-af8a-6bc4f7cfa458,no,1
817db088-012b-40a6-aa22-e4cb51b02a42,no,1
220475a5-0c81-4c0e-8840-3d2e2077b3f9,no,1
e09367e1-5a5c-4477-b52d-5115e54d75cf,no,1
6609365a-3542-4cb7-8c50-ff279cd70ac0,intrinsic,2
9ff9db31-4b87-4e6f-80e6-1e41b2299688,extrinsic,0
0c9aed8f-255c-4e21-9106-e61107ce8352,extrinsic,0
b9421a94-b8e6-4a81-9a71-4a8402b9ae44,no,1
f31e9241-8a07-449a-84d6-25ce5f18cfc9,extrinsic,0
b399e03a-a223-4f86-89ce-41e26939c58e,no,1
c0628d5d-0e0e-4088-9243-2d44a2408de5,extrinsic,0
b8b43caf-228d-4d6b-b97c-218e704d6337,intrinsic,2
40e81550-63be-48e4-88ba-3f2b5191c50b,extrinsic,0
74e87002-ffc6-4612-a1d4-4cfcd2f5013a,intrinsic,2
6a611569-dcf8-49f9-914b-a04b7588ffa4,extrinsic,0
759a18e5-9153-437e-a860-e76c7a52ae28,no,2
cf26b1df-644b-490f-a24f-91c5f9ecd842,intrinsic,2
636e282a-00d6-46f7-950c-378cca88d710,extrinsic,2
1d80b64d-01d0-4494-b433-34ee3d1a319d,intrinsic,2
084e17fc-c93f-42ff-b148-cdd2c4c2b762,no,1
f6dbe98a-0720-4a82-bde6-a4557ed51849,intrinsic,2
d32c84e3-b19f-43e2-bb11-d6c328f566a3,intrinsic,0
08bcf0ab-51b0-47e8-8d40-9f05c9ebee59,no,1
1958df57-34fb-4742-bce9-00612f815a91,intrinsic,2
e5913022-153c-4a29-956f-ec85bbbb3300,no,1
f9044010-7e7a-4a3b-8c3d-bd169a36781a,extrinsic,0
52b86b7c-82a8-4f2f-88ce-971099f00a05,extrinsic,0
ebb8160f-6fef-4578-b3ec-5247d39e830a,no,1
7e276308-7017-4361-8472-dca66d5ba3ac,no,1
73840898-3ab6-42f7-a39e-c910ecef80e1,no,1
8c2a3c16-2035-4d1d-9f4a-b1f65d71d0ac,extrinsic,2
6fd73174-370e-46bb-83dd-dac7e025ae26,intrinsic,2
1c0c4c55-1a13-4c08-8e7a-9b0400d13033,extrinsic,2
88872647-7774-42c3-91f1-a4e9c1c19bb7,intrinsic,2
f121c11c-b6ee-49c0-afd0-fe13c9123f02,extrinsic,1
addfeee1-17d6-4e5d-b494-8d41142cd379,extrinsic,2
e0931988-2101-4882-a496-94e8fab26976,extrinsic,0
ee719f44-e6af-4b76-aef6-e3575da10203,no,0
8aec3385-a719-4a7d-a027-fdf8b9378f87,extrinsic,0
0e4f1812-6a27-4403-b021-5de41ca12c6e,intrinsic,2
0f2b8bfa-dd7f-4ce9-ac2f-2f909ab60254,intrinsic,0
729d1b63-7bcf-4bc6-92fd-b436c3666a08,intrinsic,2
3d068f50-3563-438e-9f5f-db17d06804e6,intrinsic,2
3cd49cde-4abb-4883-a166-11eca93e7dd8,no,0
e062bbad-9550-4880-93fe-d051e1276855,extrinsic,0
d6acbfc2-f769-446e-bb32-67f40574e869,extrinsic,0
038061a4-5fe1-4e9d-9b51-0ad143928c87,no,1
c3063cb1-2ca1-468f-8c5a-b922298c50ca,no,1
a34875cb-f724-4095-b870-cb3f89f8f80c,extrinsic,0
c4766dc2-5c8b-4cf7-84cf-a60e4cb2b25e,extrinsic,2
9f67b212-57ed-4da3-bb15-1ee8b8aaa11a,intrinsic,2
2288306c-665c-452c-83b8-96a3983d0e58,no,1
034d8bd4-44a0-4a22-8775-23dbe0426afe,extrinsic,2
64592333-0af7-4565-972e-cee82fda03f0,intrinsic,2
595b3a4d-205e-4646-9330-2b7bd496af12,intrinsic,2
a58a2438-483a-4090-bf5e-faf648e973df,no,1
0a9671b7-01fe-4deb-b921-49da7307c3e7,intrinsic,2
43b71c79-de06-40eb-825d-a144bf740ea6,intrinsic,2
7ee29822-3de6-40bc-b65b-66dfbcb56ca7,extrinsic,2
5722f87f-9aa1-48da-8b56-84576d74fa7b,extrinsic,0
4af241b6-49af-44c5-95f8-176c6f516765,no,1
2045fb53-8aa3-418a-b0bb-d7a96e6222b3,intrinsic,2
4e726c11-1624-479d-a92f-7535b7387170,intrinsic,2
59d38811-e370-4ae0-aa55-09672eac7c82,extrinsic,2
286fc0a8-c1d4-4c29-8543-1afe5af38962,intrinsic,2
8d9d74d2-45dc-444d-9ffd-39d1b5c920e0,intrinsic,2
2b7d6c3b-503a-4fc2-8366-ad2e9b05cdfa,extrinsic,0
3177b256-6607-4709-baf4-24786bbfccbb,extrinsic,0
5446ea54-1495-4b19-8d0f-b46565ccef9d,no,1
012be7f0-ee1a-4bac-9fd2-29b4b08fe04a,extrinsic,0
03ad3cc9-5327-430d-b49c-1210efb56149,intrinsic,2
f1dd8fe2-dbf3-4b8f-aa0d-bcbe35f50f47,no,1
5bf152e5-aa92-4e22-aa01-f29c8e370d76,extrinsic,0
8deb5e87-49e9-41fd-be5c-815373c7f0cf,intrinsic,2
6ac1fb5c-86d0-4c9a-9e5f-4ec431e7f62a,no,1
0144bfa0-6568-4b29-a613-79cc1e3236bc,no,1
e141c592-2285-413a-bcb7-2ada9f24753f,intrinsic,0
a1982d53-d755-44f4-894a-f9036cf5f39f,extrinsic,0
f1947293-be33-4793-8a27-45161913aec8,intrinsic,2
3b164ab7-cc2d-42d0-817e-517c80e5a5cf,no,1
2244010d-d1f3-4665-bc29-2b908b5d2e40,intrinsic,1
458da5a4-b4bd-435d-a6c5-89cc1ce60545,no,1
06e9113d-6e73-4c35-bee2-ebc1440e6b88,extrinsic,0
d83dba34-2c56-4836-b26b-7e6a4db492b5,no,1
28569298-e555-4ee1-81e7-862db3fbbfea,intrinsic,1
9168438e-e6a3-43d5-8dd9-486efaf4b9ca,extrinsic,2
4e7aa353-831d-4965-9c1d-f86fb0abd2a0,extrinsic,0
0138604f-8bdf-44ff-bfd0-998048d69592,no,1
fac18fc2-8e14-476c-b414-c1ac545791b5,extrinsic,0
6b7de290-e193-4ebc-90c6-8949af10daac,intrinsic,0
1baa2453-fe0a-4a79-be16-c38a0dabd49b,intrinsic,1
97cf2fb9-8ba1-4092-ae23-c82f5a8a385c,extrinsic,0
9f575a40-ce34-44b4-8a55-db9448fb4582,extrinsic,1
22ba02fe-83f9-4cd9-b891-f9791f95037b,intrinsic,2
ef8ba9b0-2eaa-4455-b6cc-11dd5e7ffdc6,no,2
c93ff51b-a8b2-4d0a-ab5a-d3025f2424a3,extrinsic,2
4da61c93-99bc-47d6-8e80-4c0fbd6933a9,extrinsic,0
117ece53-83f2-4ca0-877d-a692ccf3d4f4,no,1
1a6b177c-6f28-48f1-b40d-199b90f89b94,intrinsic,2
23d55d5a-b353-4425-84ca-940b7ce5094d,no,1
bef4f780-b9d0-4e51-ac21-cc3141d91189,intrinsic,0
3c1324c8-ba60-4d98-9e78-6720a46eb4fb,intrinsic,2
b0f3d24b-7d3b-493f-b550-f49e71594e2a,intrinsic,2
c0f7e2a5-4e3f-45c9-ba3c-12280a46095a,extrinsic,0
61bf2ab4-b5e2-49ff-9559-ca8afbcb6efe,extrinsic,0
2a8aaae0-f8ee-4c3e-a32d-78394d07a27c,extrinsic,0
191f6327-d8a2-48d3-b6a6-afda8cbfabec,no,1
0edd540a-7d14-4457-ae0a-005e9ccb4391,intrinsic,0
d18851dd-248c-49ba-8d28-63e05b1af6de,intrinsic,2
a480813c-fb41-4a41-b3c2-cbb8ef8e0a40,extrinsic,1
4adb8ead-0296-4b81-8df7-7fa0281686d0,intrinsic,2
8058c7e2-ff31-4ff9-9509-50d8801ff9e9,extrinsic,1
dfb404ae-5cee-49c3-a2f2-ca586da3dceb,no,1
6f990e04-c043-4897-bcdf-e5ec2d92d364,intrinsic,2
f225badb-1b68-4707-8207-ec0472d797b9,intrinsic,2
2bbbfa8e-3bd0-4b33-901c-e2fe48cd9082,extrinsic,0
b1dfbff5-ab09-4855-8ba4-638474333023,extrinsic,0
c4d3d5a1-9e2c-49a5-8cb2-e16d7afcf9f5,intrinsic,2
9ec9a87c-8923-4d17-b074-db95f0b57e2e,extrinsic,0
b42952d0-0bfc-4287-8842-7fb52c59f8aa,extrinsic,1
6dd33f7d-d559-4533-8bd3-70390c9e94ce,no,2
73a739ee-e0b0-45ab-97db-71705a43c5e5,no,1
4e98398d-19c3-438a-9ff7-cb69e75efd59,extrinsic,2
66966ed3-bcab-4409-9999-91c50fbd6556,no,1
14e3ff02-1208-4645-9bef-e045430dcf76,extrinsic,0
b0e2c94a-4e07-4b24-b731-5d2ba651b5d6,extrinsic,0
968a3d23-6323-4649-925e-8a98d6abd4cb,intrinsic,2
bb9d8fe8-fc20-4137-bdd7-dfd54aeb8c5f,intrinsic,0
142ece2d-1c8e-457e-8b6d-fcb7b0fa6d37,no,1
be725270-230c-4bcf-aaac-160d085a6bce,intrinsic,2
29118e27-2b5e-46c1-bfb1-f45b107715ed,no,1
ff00ad74-e32b-4472-832a-1c5b62764fc9,no,1
f6b2d207-f358-409b-b80e-8ce1440259c7,extrinsic,2
b688d5c7-8cba-4c99-8efd-7a076bba45c9,extrinsic,0
436c4ec9-029e-4349-b0c8-1d5ac9303de2,extrinsic,0
f64e7e7c-3dea-4b48-ab73-d221873fbbe9,extrinsic,0
8750994f-ff8c-4c31-8a89-d927f99d8988,extrinsic,0
29c91054-8557-4955-a784-3ded474c6e98,intrinsic,0
675cbffe-0f99-4bbd-a01a-fbd3f95a84f1,extrinsic,0
cedaa1ef-5a58-40d9-be56-c5f9d3f1f11b,no,1
960045a3-b33a-49e0-97b9-e1f747ccfb26,extrinsic,0
11882ea6-87cf-4d4e-b7bd-34d9f75b7f51,no,0
243a00be-afb7-41e1-bda5-b6a5f0a8e589,intrinsic,2
89314bf0-2a3b-4e94-8bf4-725ef84c4427,no,1
15f48a46-ae24-4d5d-87df-e49d6a45723e,intrinsic,2
56288f70-2525-4843-9a6a-edf40f42ee7b,no,1
3d417307-53a8-4a96-883f-1889e602cc12,no,1
0ed70db6-aacc-41a5-9f5a-70ed8bb83ca7,intrinsic,2
5d85974b-85bc-40a2-b2cc-3e3ef45c4180,intrinsic,2
8f3c636a-8845-4813-ae3e-a331a32ac73e,intrinsic,0
d5729373-51c7-4d06-867d-fa3e070fa394,extrinsic,0
d5304d56-dae7-40d6-8ee6-f8b79f746bba,extrinsic,0
77216a4d-9973-447f-905b-37b413515d9c,intrinsic,2
aa2253c0-82be-4030-8bf6-a52c2b44f330,extrinsic,0
23f15ed6-fc2a-4d81-bef4-a2a1e11bad2f,no,1
f82dd186-5f31-443b-840d-983e58a073b1,no,1
e8ed1973-a64c-4783-90da-afe44f9e4205,no,1
c7c5acd6-13a7-403f-a199-4a88d2a073ee,intrinsic,2
261282b3-8950-43ee-938a-84ce9cb1bfac,intrinsic,0
78c0607e-d0b2-4f98-9779-885e2193ddfb,intrinsic,2
4ffcd660-9bb8-4265-bdb4-e91e3ba379be,intrinsic,2
1d1dc6b9-d3c7-4309-92f8-de09fa09d4b3,no,1
b73cc633-174f-4444-bb9d-9316adf4c476,no,1
3ee1a4a2-6cfc-44d9-b52e-65c499f90291,extrinsic,0
77a9ccee-baef-4bda-a75b-48ce057131b8,no,1
f6bd6225-cdaa-4503-bbcd-9b239e1a76ba,extrinsic,0
f64ff2e8-f5ba-434e-9241-21a5c01fed30,intrinsic,2
f979e51a-95c7-44ef-aa6c-01403430f3d4,intrinsic,2
9b83a993-8235-41d8-8316-ae252aec00ff,extrinsic,0
e7e2a64b-ef82-4eb2-ac0e-dccd6a691bb0,no,2
9f7f4697-7fb2-428f-b4d5-89badee391f6,intrinsic,2
684262e6-d71b-4d51-8f7f-e7ed6f938536,extrinsic,0
7e08a52b-d7e4-4429-8109-bd2cece14f83,no,1
b42126ad-4eb3-4053-b8a8-51a97f16aafd,no,1
9cf33989-e896-4326-9535-eda233bec5e4,extrinsic,0
df7f8c8c-bab3-46e4-acde-5d1f576bdc82,intrinsic,2
ccaa2b96-3200-4c04-a45b-60267d814530,no,1
734bc599-755a-4ff4-bf21-ac5b35aa0d63,intrinsic,2
5b1cc0af-6725-4b07-9c3a-6ffcbb7a4c19,intrinsic,2
166a3b63-583e-4d05-8f55-c74a4b63755e,extrinsic,0
d00bbfba-3a5b-44b9-afea-36820bfd6deb,no,1
7472e6fd-752d-40e7-b3fe-5262a7db2ccb,extrinsic,0
c09794c4-a53d-411e-a421-bdd9bc8bb393,intrinsic,2
4d1bf66a-d1eb-4062-8d8f-178d9299aa62,extrinsic,1
62fea951-902f-4fdf-8216-f6c9333690f8,extrinsic,0
d1106cd5-0d0b-4a65-a402-8d3667875ad4,no,1
8051bf86-9025-4702-a146-b2497fac7d57,no,1
ed17853c-02f1-4346-b0bf-ec015d39b54d,intrinsic,0
1a95ea1f-370c-45d3-aeca-08cb39a519b2,extrinsic,0
fa5c4716-7422-4c72-a765-44ed8f64f638,extrinsic,0
d1f29400-1f3f-4270-85ce-f5f37ed72a98,no,1
4eaaac43-d0bd-467d-b505-e0fd7a84ba1b,extrinsic,2
7ca33bd6-9122-40a8-a615-39f727a766a0,intrinsic,2
0bbc5c15-aed3-45e0-9fbd-add38e28bd43,no,0
b0fcdc67-5576-4af0-9e69-a8d933f2b549,extrinsic,0
127de84c-d065-4f61-9da0-3e62f3a55c6a,no,1
81fbbe1f-ba53-4d77-b979-2fd2be07e7a6,intrinsic,2
5dac2d75-279d-4d80-82b8-94537bac1679,extrinsic,0
ea178a2b-9853-47b6-a952-62d5a4fd3203,no,1
db3ab929-d58d-4034-bd89-512d852285b0,extrinsic,0
ed294008-42f1-4421-8576-32b010031c1e,no,1
5ded7fde-4e8d-407f-b83b-282b43bc0711,extrinsic,1
b0f61d47-2f74-4c00-bb26-d6720be573bc,intrinsic,2
9f40f29c-b76d-476d-a402-80221c5c336b,extrinsic,0
eca1fca6-1f55-436d-b150-a4e1d454960c,intrinsic,2
d7ef319c-0baf-42f3-ab61-e1fe593d573b,no,0
8ee5eefe-2204-4318-a118-79072005d27c,intrinsic,2
acd5d516-9212-4d27-ae2d-f86a3b5f088b,no,1
e1acaab7-f07f-4d44-9cc2-af6b7cb6601d,extrinsic,0
cdcc5265-a0e5-4381-9866-3565f47f9eb0,no,1
f388445a-6e80-48f6-a346-bd4a638f5846,no,1
d83744da-5902-48f5-bfbd-6d78011c4081,extrinsic,2
8285e9ea-f55e-4341-8f84-760b41d1ddf5,intrinsic,2
0a982672-e6c7-400e-8996-9ca35fd5c07e,no,1
931a3821-c3de-459a-9634-4b4dd621036b,intrinsic,1
825d6204-665f-49a6-a4fc-d8981ffd83fb,extrinsic,0
08c02ca3-312d-4246-8b75-1ea77b06f32b,intrinsic,2
91b1c9e5-43a4-42b7-955d-c237c7c834bf,intrinsic,2
6d0e7d0e-ad51-49cd-b6eb-d7a27110098a,intrinsic,2
1f667a7b-f94f-4b8f-9d3c-faba5281e22f,intrinsic,2
ae6263d6-e41b-4dbc-a6ec-9dff4872e237,no,1
724a4e85-46b3-4249-bf03-498766f57c88,extrinsic,2
5f8deee1-404c-4533-9077-970067327362,no,1
59bc9762-f9e3-4c44-ab7f-8aa2fc45ecec,intrinsic,0
669fb488-aefc-4e26-b611-bb5f5c81e655,intrinsic,2
5bc3ce01-721c-47c3-8ad0-e86218c8f336,extrinsic,2
2ea075e3-d552-4ed5-ab24-5d577e97873a,intrinsic,2
de2e5aa5-e7cb-4f0d-95b4-4a3c4be55df4,extrinsic,0
b0e48441-1287-47a5-af85-fe3d18f34e30,intrinsic,2
34a128d2-f2d6-41d8-b6be-e4fb9dfc5d8c,intrinsic,2
bc2f9c4c-6876-4633-acee-6a6d72055346,extrinsic,0
19360501-f9f3-4b00-b3ee-cc9a79acb4ad,no,0
d66ba551-d828-4a63-835b-18d4d35feddf,extrinsic,0
27e65aea-183a-4827-ac6c-899d57548005,intrinsic,0
ee6d9a6f-3c74-4a4d-b087-51a7a26159ce,intrinsic,2
44f8263f-bda6-4530-8268-8fcc5e8d1f20,intrinsic,0
a7db0474-c312-4041-94e3-90e9e37dc44d,intrinsic,2
53e634a5-da0b-4bc0-bb6e-73db854d864a,extrinsic,2
4ed46820-861c-4baa-b5db-69d5a6c0502b,extrinsic,0
88015933-41af-4ef0-8f60-33934509e122,extrinsic,0
872351a3-7cb3-42a2-86d7-8be379ad48fb,no,0
e41018c7-f4c8-4c3f-a431-0dc319c525c0,no,1
5da214cc-13bc-4a8e-a669-b5aba71cc7da,intrinsic,2
d7562e9b-241b-4ca5-8ae9-0b5d0daa7619,extrinsic,2
0319b1c6-2260-4b00-8c18-2380adcbff22,no,1
998684b5-e88a-4872-962f-dae59b878922,intrinsic,2
5b0155b6-fb0e-4d10-8f81-a525a5a232a5,no,1
c926c90f-272c-47e2-9c2f-03956bce567b,intrinsic,2
436efa4e-4120-44bf-83bd-02bd492004e2,extrinsic,2
c8e5a2d5-cbd5-4e0b-9b25-5add3eda721a,extrinsic,0
8712364d-d5d7-4a27-990c-606194eab7dd,extrinsic,0
775f9b30-e2d6-41df-a61f-b36ea6404be6,intrinsic,2
fd209a47-578a-4c2a-b962-8cc3672dfda0,intrinsic,2
48b32d99-82ea-467e-8778-0fa0b33e2c9e,no,1
1fccd0d8-250f-4b15-9ff3-5607927ae2e2,intrinsic,2
2803c3fd-47ad-4a16-8db8-79fbae3d8428,extrinsic,0
6c122832-00ff-40b1-9b01-8a2dec9f0f1c,no,1
76d72da7-171e-433b-8831-b77301ad9f66,intrinsic,2
4f513373-6d12-444c-b898-c6f8d8b4b4c1,intrinsic,2
daa1d17d-a896-4ee3-a7c7-75d3fa00dff7,intrinsic,1
cd175494-e83a-4bda-a86f-fa89955f3718,no,0
137e0abd-c21c-4fdd-92fa-e353af8304aa,intrinsic,2
6c289050-6073-4e86-a3ed-3c7781fe05e8,intrinsic,2
2b9f9430-fb4a-4095-b49f-78616fe22f73,intrinsic,0
abcf5552-59bb-4bc9-b70e-818cfa9cc34d,no,1
a7cef023-f09f-4287-a98f-ba357492402e,no,1
cd373be6-2e4b-4647-b03f-9f954a86b8ea,extrinsic,0
c87f291d-fcf7-48e3-8b3d-e0aa57d26c37,intrinsic,2
287ad604-a74b-4e54-a616-68ce5049b076,intrinsic,2
a522add1-58e1-4663-a0c7-ed12da4cee9b,no,1
20acfc92-cd7d-45b7-86d5-a1ee8e274acc,extrinsic,0
475dab3e-cae1-445e-a2fc-b9c090fc9524,intrinsic,1
d83aa45b-27e8-4cf2-9f33-4de5a59d3bb3,intrinsic,2
21134fd9-5cd4-4b44-a1d3-dca218411260,no,1
5df2253e-08b9-4de2-b328-9c0a10786f3f,intrinsic,2
a20b0bf3-5aa2-4814-9289-af5b8baf04bd,no,1
98266084-5b5e-4d94-a5b0-e5979f1bf370,no,1
d85860a0-55af-4e4d-827b-dae2c9172489,no,1
b59c7511-d65d-4a19-97e4-975313ff182e,no,1
94c2dc57-07cb-4268-8798-621f41b53d59,no,1
f728d7df-aa26-4071-adbc-0ff9f8b02aa7,intrinsic,2
0c9e2e7c-7498-4ee2-a2d2-a752be343e08,extrinsic,0
1bd9771d-75b5-4f7f-98d5-3a1d87cda530,intrinsic,2
d06b1a0c-e585-4bd4-8972-aae2ba236dba,extrinsic,0
f033b4b7-f365-4c72-9da6-37ac9c598afc,intrinsic,2
4bc22d96-9ba7-4e07-90f6-fa636bb9dc16,intrinsic,2
709d608e-eee9-422c-8571-2ba0a106ff5a,extrinsic,1
3097c211-decb-4eb2-8396-67d1e5a5318c,extrinsic,1
8a2eeef4-8a7b-4b1d-9aee-8fc44f192145,extrinsic,2
587092c9-aae2-4dd7-b94f-aa2094c7bfe1,extrinsic,0
009c78cd-9750-4c5e-8eb1-da2f534feb10,intrinsic,2
29580dbf-fd8c-45f6-b6b1-58b5bb6f4a55,intrinsic,2
d3f6bb6c-9c68-4da4-bfad-caf6ccdaca6b,no,1
18606649-2c2c-4d04-a78d-08c86fceb681,extrinsic,1
ef071ad6-bbd9-475b-9517-6a23f82fdb9d,extrinsic,0
35172628-cb18-47ea-929b-3b7814f9af39,no,1
ba596c39-dc09-41f5-9cca-83fea05579e7,intrinsic,2
ce7c0897-4eeb-4550-978b-c1fa488ee976,extrinsic,0
4e152a27-3b36-413a-87d1-e8f7ef998566,no,1
2894bf92-fb93-4fb7-a528-bec71be30787,no,1
9d9fb6f7-7af4-459c-8f2d-c33da3fefa5d,intrinsic,2
481421b5-51fe-4898-8f6b-972b215d3548,extrinsic,2
d57cd3c6-7e3f-4ca0-9ba2-a94ac4c51a92,no,1
17069583-f878-423b-8f2b-0b084ad255bc,no,1
56f5e0a9-c1ac-4bb4-89ce-ff1217e72f18,extrinsic,0
ea111dba-fd17-4a12-a107-5f0d560cbba4,no,1
51d04d57-de1d-4354-b542-cd3f2828ce06,intrinsic,0
4414d7eb-95fc-4064-9df6-c4ed862977e8,no,1
c49ec901-da90-4731-8e0f-afccaaadc3d9,extrinsic,0
fb4d4f2f-e044-4583-acbe-598aaaed46d6,no,1
9a55ff0d-1475-4cb8-ab9c-ffe073eb6b7a,extrinsic,0
8e21be8b-0e02-4afa-ae93-74e807ab9a40,intrinsic,2
e6acacdf-9ef8-43b0-a753-a9d76cf1dbc7,no,0
c64b213d-4d4b-4052-b492-7c4329d1ee1f,no,1
191b6bc4-c2a5-4c0f-a735-98594e4781ca,intrinsic,2
2db7d533-9d5b-496f-8c07-2db4c8d624b8,extrinsic,0
5a27d021-a3d7-407e-8dca-c658b142e039,extrinsic,0
7bc03a1c-bd2f-4bf4-89e7-1a36198abd05,intrinsic,2
44c2260d-ad59-4221-a4d5-6cb97e934fd4,no,1
8821d416-ac51-4e3a-812b-4ad688078615,extrinsic,0
523c571f-5b76-4202-b587-630fd36a6dbe,extrinsic,0
d1fe0045-73db-4e19-9cd5-c26a994f2739,intrinsic,2
da108b07-601b-4b74-b8f9-b59f3cb59102,intrinsic,2
66ffd06a-8c28-485e-902d-4c5c6d45389c,no,1
2bb6ba11-589d-4475-8ad0-8cec55e90a4f,no,1
42a8639b-72d3-4196-b545-3986d1bb1f70,intrinsic,2
54c27d4e-6b95-4579-adca-f29607c68080,intrinsic,2
6add0fb0-7ac2-4db9-b9c6-7ba10d59a62f,intrinsic,2
73df1ff3-3c05-4b6b-a224-400ddb850612,extrinsic,0
e02afe53-2b74-422f-91c1-131e39d14ff5,extrinsic,0
45cd934e-51a9-4fad-a162-ce2da4b10ed3,extrinsic,2
1924bac1-a459-43cf-a572-12a158f10842,intrinsic,2
e5d1fe1a-16c0-4a6e-9241-aead8d572a09,extrinsic,0
bf6bc524-a36c-48d1-aec1-55a18a069083,extrinsic,0
4c793bba-31a6-4dac-9d87-2975e33239a9,extrinsic,0
05ebb962-8b90-4938-bc36-292ea344a4f1,no,2
c0b0fe11-310d-437f-9145-0f266169ed37,extrinsic,2
ed8d210b-3eb0-484c-bcd8-4edc5ce77cd3,no,0
d31fc20b-8479-43af-b6eb-d16a600bdd57,extrinsic,0
24498259-a450-41b5-9363-8a892d8219c9,extrinsic,0
e72369f4-8529-4ed0-b3ee-beb3817c796b,no,1
a3c20917-689e-44ff-b51b-ccee73615257,intrinsic,2
0ab0ef48-66ab-4a58-b141-54a235aa1157,extrinsic,0
d8abe2bf-df47-493e-816a-514affd632e2,intrinsic,2
0f9385ac-661d-4e93-b906-727d158df7a7,no,1
fbdeb9ae-84fa-4c4d-915a-77851f8c4239,extrinsic,2
