id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
f0d3f891-496a-4163-bb8f-d06a5a24ba67,no,2,0.03577538,0.076789886,0.8874347
c74ce901-2201-4e15-8fd1-0de64ec5ba49,no,2,0.051772114,0.026274998,0.9219529
f9f22877-703a-4431-a94f-01f3d7b27a42,intrinsic,0,0.700252,0.06423755,0.23551045
d045c115-9fa6-460d-80de-51bc7fb99ac2,intrinsic,0,0.72904986,0.18942109,0.081529066
99fa8e9d-50b2-4470-8e96-ee78965ce14e,no,2,0.03829066,0.017880684,0.9438287
525b74b8-0b3d-4c64-9d38-cea6805c84ac,extrinsic,1,0.06818815,0.91836685,0.013444957
77fe5dde-0d80-4794-9c6e-5234d662c045,extrinsic,0,0.122780286,0.8306659,0.0465538
d8fcc0be-6000-4ed2-b94e-6e5708d2fc5e,no,2,0.12179374,0.041996304,0.83621
43ce69e1-a86b-45a6-9174-3b4fd438a75a,no,2,0.03762423,0.10041522,0.8619606
8c1ceeeb-2f62-4eb1-8f1b-8302203e249d,extrinsic,1,0.07160586,0.9067839,0.021610191
0a809c5a-2c71-469f-9912-787aa39d5efe,no,2,0.049223777,0.025604436,0.92517173
429eb899-782a-4a29-9c8f-2c27a91445b2,no,2,0.068332136,0.15143026,0.78023756
0858a60e-1861-42fe-b9a2-f8eb1c7182b4,extrinsic,1,0.051996034,0.9126807,0.03532323
94582813-91ce-4562-a29e-367af5ce27bc,extrinsic,0,0.07301821,0.91063446,0.016347373
d2b7ecf4-2732-4f54-af91-9bf95c118eec,extrinsic,1,0.12537943,0.86407465,0.010545896
a55f8d1a-c365-488f-b625-aec1b6f08bef,intrinsic,1,0.92998004,0.055313602,0.014706285
38ba4b4a-9ef3-495b-b923-6f31518c3744,extrinsic,1,0.19589527,0.7934856,0.010619174
a5af3b9f-7602-420e-93c2-49e1d43099fe,no,2,0.040866733,0.020004634,0.93912864
86d59b40-5296-4f03-8379-31f23d855983,intrinsic,0,0.9430443,0.034949914,0.022005819
07dba9b3-7f86-41fb-b584-dea718b0dddd,no,0,0.38391826,0.08436229,0.53171945
2ffd6630-19bf-411d-83e1-59b1d27ce63b,extrinsic,1,0.03964324,0.9462103,0.014146499
dd8e69ec-9c83-4ba1-b1e6-d5b3da2128aa,no,2,0.05190118,0.026675679,0.9214232
8a6459c2-7a55-47e5-82a7-669cf7e0899b,intrinsic,0,0.94983625,0.033666153,0.016497614
d2423636-d6e0-46e2-b691-05909c89aad7,extrinsic,1,0.07238069,0.9155043,0.012115056
766415b0-167b-46ef-8feb-8711cffbf34a,no,2,0.033911992,0.05727393,0.908814
5a72ff60-2c6e-48c7-b08a-814c2b4ef9be,extrinsic,1,0.039279748,0.92437845,0.03634178
3801bd00-055b-413a-a864-d5e0aa655600,extrinsic,1,0.09362841,0.89321405,0.013157542
6d8fd68d-0bc3-44e4-91bf-940fc48923a4,no,1,0.35362205,0.03131879,0.61505914
8e2ecdab-7a59-48d6-a597-4186eb277129,extrinsic,1,0.04274552,0.9472346,0.010019848
6a50c5b4-b956-4ddc-8617-27aaa5d0f255,extrinsic,1,0.1994711,0.7735148,0.027014041
6a01899f-f2fd-435a-8e86-2a4b504dc329,intrinsic,0,0.8825099,0.10681535,0.010674811
50f6487c-96f6-4164-a61c-1c9f954e2651,no,2,0.20711647,0.031292982,0.76159054
0dca3d27-9693-4151-8cc8-22ed8561ab2f,extrinsic,1,0.030815538,0.92870617,0.040478226
a743b733-ad4d-4d03-96d1-d6ea42ea704f,extrinsic,1,0.24697663,0.74159557,0.011427765
cced7ea8-8e33-4ed5-8ba2-cd926047f270,intrinsic,1,0.93120414,0.046090923,0.022704896
5c69328a-7a3f-4bad-b724-d0fa7ad6ef8f,extrinsic,0,0.07683,0.91069824,0.012471771
c408089b-8e86-4273-ba59-555df40316b7,no,2,0.047796376,0.068496205,0.88370746
0ecd8f8d-ef95-42bf-a7ab-6b98bf37b6af,intrinsic,1,0.92866576,0.057070576,0.01426365
9557ce14-041b-4820-af5f-a6170cdf0935,intrinsic,1,0.8260707,0.15948191,0.014447297
a1a531ea-9149-4179-8848-599490a35841,extrinsic,0,0.084759936,0.9057934,0.009446688
e40b642b-9181-4227-b884-094912804b73,no,2,0.053237837,0.03684176,0.9099204
39b37d2a-e3d9-44b6-8c9f-2b76f3c5ed3c,intrinsic,0,0.9527478,0.03287572,0.014376496
41b82f68-d429-48e3-ac73-3b43c1bc8293,extrinsic,1,0.06024812,0.9122303,0.027521577
dbea6255-8fa1-49d0-952a-b3d8a25463ae,intrinsic,0,0.9447303,0.039439797,0.015829947
0173fbc1-3cd9-49df-bd2d-f2aeea5d966e,intrinsic,0,0.92831284,0.06068824,0.010998947
773655a1-f01b-467d-91b3-0d5c7367cb24,extrinsic,1,0.05035868,0.9391089,0.010532386
de476c4b-5fe2-4114-a6d2-bb64d5f0d43e,no,0,0.061869763,0.024288304,0.9138419
1b38fa80-c908-48ab-9a3b-3949dec6cc3e,no,2,0.05435106,0.039247822,0.9064011
a1255b76-6d73-4a3e-bfed-a1502d700026,no,2,0.03607171,0.024303874,0.9396244
63e1a881-163b-4506-8b73-229b17fe10b3,intrinsic,0,0.91566586,0.058839336,0.02549474
9c539ebd-a535-472b-a20d-ea01ba6a0700,no,0,0.10964529,0.030610526,0.85974413
d6e01ad4-269f-4adb-91d1-e4f44d8b3fcd,extrinsic,1,0.050011385,0.9397437,0.010244936
6f0b008e-78e1-4657-b583-76642c8a34aa,no,0,0.05318731,0.021590937,0.92522174
ccbdb563-3eb6-4076-bba4-9748f568dfdb,extrinsic,1,0.14008607,0.8475216,0.0123923635
d808af3e-a94c-4a21-bef9-cc919a367e42,extrinsic,0,0.11740203,0.8503911,0.032206926
a5db8c40-6c8c-4efc-954f-ccd2d961e301,extrinsic,1,0.05318233,0.9361523,0.010665445
27c742e1-c15d-469c-bed4-ab2758fb27d9,intrinsic,0,0.829312,0.15936458,0.011323412
35945020-6247-41b5-b412-73f9daf8bdc7,extrinsic,1,0.06807733,0.91949934,0.012423283
c3494156-2f63-4aca-92f9-14394ba69389,extrinsic,0,0.23880899,0.7333895,0.02780145
3d59ac29-3da2-40fe-bfd4-71878eb4e7cb,intrinsic,0,0.93355626,0.051948797,0.014494918
e3a785f1-7daa-4943-86c3-264508f9f03a,extrinsic,1,0.12125299,0.8679804,0.010766615
8264103e-a5b6-4681-9796-a6545275ddcf,no,2,0.032768756,0.034024175,0.9332071
cbf3bef5-d41e-4f2f-ae48-06ae0a7690e8,no,2,0.046718262,0.031182941,0.9220989
28a6926f-43a1-4f87-a33e-5bad3a7258ac,intrinsic,0,0.91795903,0.03703368,0.045007262
0c1fe819-996d-4683-b9c9-ec9544db4ffd,intrinsic,2,0.6007559,0.04272278,0.35652134
7f282d40-cc30-4554-b2b0-263a57eeef90,extrinsic,1,0.22487819,0.7482961,0.026825774
bd2834c6-4c79-4b5f-a85e-016a1f04b8bd,intrinsic,0,0.53278136,0.45335975,0.013858949
bdcab8a7-56c3-4fca-b223-ea9cab309693,intrinsic,0,0.9432745,0.035099484,0.021626098
dcccc28d-964e-4ae4-b902-b6f946509fda,extrinsic,0,0.08291043,0.90308416,0.014005407
dfd8d665-c714-4fa7-a439-78cee9bc2ef9,extrinsic,1,0.05345052,0.93251795,0.014031565
ff7fb390-22ac-4471-9b8d-5cb10d6d37ad,intrinsic,1,0.7294061,0.25259304,0.01800084
51cf5166-45aa-4286-87ec-ceddbb8c5cad,intrinsic,0,0.8717416,0.106589265,0.021669146
d711bcce-9714-47ec-9df9-a22bf1178d67,intrinsic,0,0.7464462,0.24151812,0.01203561
a7a0d2f3-83f2-4838-8a55-8cde61a670df,no,2,0.03414808,0.056930512,0.90892136
30083540-1aa3-47ba-bb60-7b9e52472249,intrinsic,0,0.68775505,0.29992914,0.01231583
78b5187d-e253-43a4-8f6e-5ec3a724e01d,extrinsic,1,0.11063686,0.874691,0.014672155
221ad30d-0a87-49fa-ba35-aa8e3e9821bc,intrinsic,0,0.85471064,0.049619704,0.09566961
6a988340-d97e-4ed3-a99f-c3a41aa855fe,extrinsic,1,0.37639794,0.61078876,0.012813325
4c71135e-b158-4604-b4b3-d21937a3c86a,no,2,0.062637635,0.034157675,0.90320474
8076c7f7-5d66-4d8d-9764-515c521be1e2,intrinsic,0,0.870877,0.05444375,0.07467924
f448e25c-9971-4f3d-bede-e83fbe303206,no,2,0.10181932,0.03276181,0.86541885
d7118568-fee7-452b-b5d9-dce2c54102ef,intrinsic,1,0.78833705,0.15240535,0.059257526
65621d19-1e2d-4a19-ba1d-c24f32991f22,no,2,0.32759047,0.041954163,0.6304553
6eeaca08-2da7-40fd-8e07-c1e228859f3e,extrinsic,1,0.04652855,0.90221184,0.05125963
13823fd4-9e3e-4135-bd75-391ae3c0eb65,extrinsic,1,0.039929267,0.9498923,0.010178482
440e66da-0118-4da9-9faa-f5bf62cda33c,no,2,0.25530875,0.041292474,0.70339876
4dc77c8d-1a4e-4af0-9a81-95a6fec13243,extrinsic,1,0.066224106,0.91874504,0.015030776
bdfd49f7-1063-4f37-8583-ee30b505851f,no,2,0.0359549,0.12436676,0.8396783
e5aebdde-075f-46aa-ab55-2f6dc52f9ef7,no,2,0.04175791,0.02841559,0.92982644
dd1fb934-5e7c-48fb-a674-d6512aad252c,extrinsic,0,0.029355744,0.9318944,0.038749825
604605ba-e25a-4454-b7b6-00af74e2f692,extrinsic,1,0.049917333,0.9388392,0.011243422
a10239bb-4f08-4f48-b3e5-f65fb3bd1abc,no,2,0.0387664,0.0698264,0.8914072
c5dce8c3-23ae-4b5b-9f00-aad7b6b07d87,no,2,0.10912533,0.039939906,0.8509348
d0559c21-cb78-402f-a6e3-9512d9b0bcb6,no,2,0.03852674,0.017505007,0.9439683
a588053c-5832-4210-a4a2-e7c2e7f1ccb7,no,0,0.07918372,0.03086593,0.88995034
b9975907-9800-4320-bd81-bc343ea33e23,intrinsic,0,0.9260762,0.045237403,0.028686365
6683271a-affd-46b0-aba2-7768010678c2,intrinsic,0,0.7442463,0.24322732,0.012526345
effd7fc6-6db8-4973-861e-302b776f623b,no,2,0.0346161,0.056360316,0.9090236
19c0c794-0168-48f5-bb20-f64a8d508531,extrinsic,0,0.22630984,0.7644879,0.009202279
8c8d438c-5b23-4de7-ba25-45e399b59cc1,no,2,0.08869124,0.023286734,0.88802207
3f17f66e-4d47-42f8-87ee-64fd7e3df741,intrinsic,0,0.50533926,0.1881871,0.3064736
3e124608-ba2f-4703-89fe-2a141f56c100,extrinsic,1,0.052922066,0.93825936,0.008818595
e34d4fcf-b454-44b3-badb-bf175370115d,intrinsic,0,0.9468097,0.03581996,0.017370356
add94567-2564-48d7-8f76-1a3b6e19d98c,no,2,0.02772366,0.05226988,0.92000645
5fe72670-9b04-4c1c-a787-af31cc8c0d9f,no,2,0.055327497,0.106481016,0.8381915
1eea41fb-0b91-45ed-9743-6bd6ba488b8f,extrinsic,1,0.34207585,0.63557637,0.02234778
03e1b208-e2ce-49b8-a272-1ec14103dcc3,intrinsic,0,0.9382357,0.040178448,0.02158575
61493817-470d-4d1c-88dc-cbf3191eb27b,no,0,0.33762076,0.057715643,0.6046636
290514a9-bf69-45ef-8764-1ce8d42664a7,extrinsic,1,0.11323526,0.87523377,0.011531027
1e16f642-4fe5-4c52-86ca-108c9414c0de,intrinsic,0,0.7047036,0.2354965,0.059799835
3d195c0f-9d0a-4536-b52b-ab19f9de3714,no,2,0.033536624,0.06073788,0.90572554
e685dc15-8072-426f-85b3-e684490a6a49,no,2,0.25199604,0.0779361,0.6700679
a7e760e2-c025-43de-95fb-7bccb97a7406,extrinsic,1,0.04729548,0.936775,0.015929444
69c4c570-c338-47f2-87b7-d651c70d00a1,intrinsic,0,0.94092405,0.029717198,0.029358758
922bda49-c7ce-4f17-903c-b1ef47d019d5,intrinsic,1,0.5582617,0.4121754,0.029562922
cdd35af4-2d3b-4235-89ba-3aaafc686bd9,intrinsic,0,0.5814453,0.22291306,0.19564165
a8877313-8466-4c1b-a2e0-b545c2c7e3eb,intrinsic,0,0.94391984,0.029426452,0.026653709
9922fe8d-09b9-4b7b-a8b5-4e70523a56d1,no,0,0.39235023,0.055333894,0.5523159
b872a93a-0af1-405f-a791-bdcc02ae85af,intrinsic,1,0.9101702,0.078471094,0.011358697
c6e31ef4-ae79-4305-a23d-4b31e5e23b31,no,2,0.05774924,0.017931106,0.9243197
c5608257-e366-4786-a55a-6055a65be6bf,no,0,0.39134023,0.03948148,0.5691783
cda11382-261b-4196-afc0-86427ac8aa9b,extrinsic,1,0.10952651,0.8817029,0.008770517
1c7dc22f-1f59-4e00-a4b0-fee243c78190,intrinsic,0,0.8919873,0.06921262,0.038800117
f9953816-5032-45a3-af7f-c4a0e2a58160,intrinsic,0,0.7678331,0.21733437,0.014832572
e5be0c83-967e-4f7f-abbe-95c220ed28ed,intrinsic,0,0.85612065,0.08540738,0.05847198
1e275619-b265-4fcc-a3c3-a7a1c73ea37b,no,2,0.05744816,0.02391409,0.9186378
1f7afdca-3cd5-4afc-b170-6603a64b4dd6,no,2,0.12036152,0.020158712,0.8594798
4bc27bf8-a163-4e13-bf98-edac71f82eab,extrinsic,0,0.41603142,0.5473157,0.036652815
f885db31-caf6-472d-9c14-7a5d4a84aa8b,extrinsic,1,0.18190843,0.80743974,0.010651823
71c19e43-82d8-423b-b6c4-1760288c1d0e,extrinsic,1,0.0810076,0.90410596,0.014886432
342f60f7-5990-4327-b1c3-7a7208f227be,extrinsic,0,0.04009084,0.933705,0.026204152
6edcc55e-d472-4be9-911a-a8b567d6746c,extrinsic,1,0.09540013,0.89287084,0.011729023
b00e177d-c66e-495b-ad46-093a2fe63cf9,intrinsic,0,0.8620791,0.1273297,0.010591201
3a7e5b0b-f8a6-4d9a-a3cc-c921c40ca58c,intrinsic,0,0.6284219,0.351846,0.019732155
8b5e383c-3e67-43c6-81d8-b8ea2a89ee2f,no,0,0.10412694,0.06642277,0.82945025
ecb8e540-a71d-42e7-ba45-af92135d4583,extrinsic,1,0.29587153,0.6942546,0.009873913
65b4b28c-c312-4030-818a-e7cd76b4b46c,intrinsic,1,0.8970378,0.054278307,0.048683878
4116a10e-eeab-4882-8d93-2bed67e56d32,intrinsic,1,0.71144795,0.26972884,0.018823225
de1eef6a-504c-4f82-895b-1cebe99a750a,extrinsic,1,0.054734673,0.9336772,0.011588072
fa75d844-8210-4dbe-8a1a-472b4961c07a,extrinsic,1,0.32996505,0.6565774,0.01345755
0362e4d2-f89e-4926-b94d-f3c40e8b45dc,extrinsic,1,0.044405844,0.93757445,0.018019702
c855690e-162e-4764-8a12-f2b3ae1f1239,no,2,0.09126108,0.027806053,0.8809328
d5e3c190-c4d1-4d39-8e95-4cb762c030be,no,2,0.076085664,0.024571681,0.89934266
34e2663b-be98-4afb-b045-d1124befdea4,intrinsic,1,0.61070144,0.3762083,0.013090256
07906966-fdaf-4f47-8744-1d95c92e408c,extrinsic,1,0.051198963,0.92634356,0.022457449
37085949-1814-474a-82de-a62a0d4c6328,no,2,0.03255293,0.030326637,0.9371204
9c3570d6-9a6f-4178-b87b-a03b78e26242,no,2,0.04086968,0.045835864,0.9132945
99c63211-b877-4e55-b823-3a308a2efddf,extrinsic,1,0.0657377,0.9242504,0.010011855
b8e3fd4b-02ee-45f3-bb8f-846d2e8f2413,extrinsic,1,0.0783803,0.9093361,0.012283654
7f88ff88-e8d5-4b1f-83d4-fed8569abdfa,no,2,0.042348098,0.05389942,0.9037525
134c6449-679f-425f-95aa-216acec9488e,no,2,0.08355411,0.039751973,0.8766939
a80e77b0-a3f2-4637-a1bb-aafaa9c5fc7b,intrinsic,0,0.696547,0.032169696,0.27128333
b7f62ddf-db6e-490c-9ae8-922c7d51fe63,intrinsic,2,0.60718584,0.12253422,0.27027997
d0e71bdd-95ff-4e5a-b369-75b9848c5116,extrinsic,1,0.12037744,0.86817676,0.01144581
c94edf5f-88d8-4434-9d61-b2c3d91f8a53,intrinsic,0,0.9335792,0.04013463,0.026286086
a34a38ff-225c-4122-88a4-9f7a79c31fa4,intrinsic,1,0.9290523,0.05186571,0.01908204
2fb69e71-83bb-4c30-9d75-a461622ca73d,extrinsic,1,0.20704624,0.7839918,0.008961984
bf32a06a-00f1-4e9c-89f3-1a61d8a06bef,intrinsic,1,0.77268875,0.13140936,0.09590191
edcd51be-f3ef-478e-8df0-e9a456a8fe36,intrinsic,0,0.8819328,0.0974179,0.02064924
7eee3948-5698-4d60-97ac-1b1afc38d7c7,no,2,0.040116653,0.019123113,0.9407602
03980001-f272-4ca1-ae9a-41d1669ad7cf,intrinsic,1,0.5138336,0.4600009,0.026165504
26cd7a29-24a4-4ffe-8959-f08b04b74365,no,2,0.028143328,0.057144247,0.9147124
4645c77c-c09c-452f-858b-736be10bd84a,intrinsic,0,0.7683612,0.2071519,0.02448682
29cf2da3-0e66-4779-bc92-bf3589252f3b,intrinsic,0,0.8010084,0.18033384,0.0186577
13d5d711-93ac-4729-b723-81e09002f1df,no,2,0.10003052,0.0256115,0.874358
8375e0c0-0044-42a2-9d8f-e85ecbb1fb60,no,2,0.048249133,0.044533856,0.9072171
ab5cbc48-6277-42a0-b505-e16cba9d1473,no,2,0.057252806,0.022390518,0.92035663
555ea50b-1206-4316-b475-5c4543eaf5a2,intrinsic,0,0.86900604,0.085654505,0.045339487
2c12b1db-a3cb-4dd5-bafa-fbd4c85cff8e,intrinsic,0,0.9138638,0.041403305,0.044732954
82c71dc7-f984-40b0-923c-eda27660195c,no,2,0.119622596,0.027154218,0.8532232
56e9662d-5b87-4c5c-b88f-3c357d8a3cf1,no,2,0.36468095,0.12595339,0.5093657
acafcbeb-6cbb-4bd4-b000-6c02edb81dba,no,2,0.041845243,0.070238546,0.8879162
ccd6d89f-a164-45aa-9c4c-f87906ff77de,intrinsic,0,0.7818389,0.1425626,0.07559858
d04d3277-fa81-4c9c-b610-c49c3cb9cba3,intrinsic,0,0.76591986,0.21132508,0.022755105
011933a8-a5e9-40a2-b691-61ba4db53458,extrinsic,1,0.13562989,0.84703374,0.017336367
1971402e-1930-4e97-b2fc-7d14d262a31c,no,2,0.063958384,0.041709457,0.8943321
19a1ab09-30bf-4db9-9e0a-8ccf1855a90f,extrinsic,0,0.087955035,0.9027549,0.009289993
29fab5da-c952-403e-a8dd-ab89266d7d66,no,0,0.043193933,0.043757703,0.9130483
44097f49-1ae7-444f-b004-394cdd681f90,extrinsic,1,0.063494444,0.84715486,0.08935065
bc5443c3-d021-42ce-ba79-f9a15e6dbef4,extrinsic,1,0.05485321,0.92921084,0.01593585
700903cc-dfe5-4d37-9a7c-f09535bbedd8,intrinsic,0,0.89840466,0.07992648,0.02166885
146c6738-3120-4741-9adb-450c0369fd07,no,2,0.17961486,0.059986625,0.76039845
1411c916-a21b-4535-ae84-1d7914e50b63,extrinsic,1,0.1664853,0.82531184,0.008202969
282aa3b3-0c3c-4cb0-a1c4-216deabbb652,intrinsic,0,0.8475856,0.03401921,0.1183952
cfff4445-ed2b-485e-8a97-af29061cc76a,intrinsic,0,0.51818466,0.46306777,0.01874757
96125843-8d7e-490b-87b1-c5e9a7429250,extrinsic,1,0.04663066,0.9376564,0.01571296
7b43d5e2-5e71-4075-97b7-182b761ba450,intrinsic,2,0.706273,0.051260617,0.24246642
c38f2de6-770c-40ad-a709-c8c56eb9fede,extrinsic,1,0.067639075,0.90403104,0.028329901
a0b7a79e-855e-4ad5-9419-a964e3b52f52,extrinsic,1,0.22105394,0.5051853,0.27376074
c405f840-42a7-47d1-aa76-71190472bf04,no,0,0.05431904,0.16022219,0.7854588
5aeab3f6-ec6a-4c55-9566-4ec263fa2c7a,extrinsic,1,0.14036985,0.7699292,0.08970099
3b9b0963-3e03-4279-9842-9974cda0bb82,no,0,0.4006211,0.02397452,0.5754044
b9242ed1-ccf2-45ad-bb39-465202a12353,intrinsic,0,0.6443903,0.3398044,0.01580533
06e82b27-d1a7-4a94-b60e-843d6851f68e,intrinsic,1,0.772417,0.21468426,0.012898716
3803ec95-6be3-4d4b-814b-8980bfd334ec,intrinsic,0,0.88478464,0.038980473,0.07623486
e761b5b0-7850-4446-8b7d-15821c9cffdb,extrinsic,1,0.13355832,0.8428062,0.023635438
7f10eaa9-6b1b-4b9e-976f-680a5191078c,extrinsic,1,0.117097214,0.8724374,0.010465396
607b4f25-278f-4c06-bb30-6a1b0b1e2752,extrinsic,1,0.19999774,0.7918144,0.008187908
9494bec6-9950-4219-b257-6ce3f2302d2d,no,2,0.035289258,0.047729395,0.9169814
bc28d3b9-9e90-4cc1-bd9a-32b2593e63f6,intrinsic,2,0.9093682,0.033268858,0.057362895
77d5dc7c-5af2-4efa-84b6-405bab9303df,extrinsic,1,0.120370604,0.6579617,0.22166769
945acad8-d5f0-45db-bb64-2b22975bfeb3,no,1,0.14359045,0.13504247,0.72136706
cc4d42d7-0149-4ab4-aedf-b6ed34dc3549,intrinsic,2,0.47924095,0.44822612,0.072532915
d7fd984a-1ef9-43d5-b0de-a4eabaea0129,no,2,0.03357127,0.104982406,0.8614464
6f2dee51-f1ff-4afc-b8f6-887e1e3d9acd,no,2,0.2737744,0.18978365,0.536442
aa2ccf1c-efd0-4600-b3f5-5e032205a690,extrinsic,2,0.118129104,0.82426053,0.057610307
ddbabc3b-c788-42a7-8637-653b325a1b6e,no,2,0.05563779,0.016963894,0.9273983
ba9e446d-0b11-469c-89d5-7992f68f829c,intrinsic,2,0.87831867,0.10574417,0.015937159
854c1320-a149-4e93-8253-6ba02175ccf5,extrinsic,1,0.12568963,0.86566573,0.008644707
b643f9ac-d278-4b2a-8b05-21652326b244,intrinsic,2,0.91368604,0.042617064,0.04369688
3945c0a2-d2b9-400f-944c-78bc27884718,extrinsic,0,0.054981392,0.9366543,0.008364307
6413ef88-ab2f-4a97-b28f-a136440fb7cd,no,2,0.034662236,0.034226887,0.9311109
d655b199-9378-4936-bf6d-16df635392b4,extrinsic,1,0.073488526,0.86155766,0.06495383
6274c6df-4285-4101-b9e7-2d045621981f,intrinsic,0,0.90175176,0.04718683,0.051061384
423869b7-7eb0-417b-8ed3-3a270a16aee3,extrinsic,1,0.051358253,0.93420905,0.01443266
a60d97e1-00a6-493b-9037-5280262432ac,intrinsic,0,0.9487379,0.037281543,0.013980598
7665a845-9718-45f2-bcf7-84639de7ba13,no,2,0.043495633,0.020203058,0.9363013
dd7c3821-e68e-4287-9332-691438aa0424,intrinsic,0,0.836563,0.08341068,0.08002632
889bad08-34a9-440e-9d17-745ad2fca220,no,2,0.10748105,0.035024542,0.8574944
a266e7f1-7b15-4240-bbb3-5143624b22fc,extrinsic,0,0.35928094,0.5470284,0.09369059
bb21b6b1-5ee7-4375-a061-4a5e941a5262,no,0,0.42360803,0.08328407,0.4931078
499e417f-289c-4ad5-a0bc-174cddafe62e,extrinsic,1,0.24455748,0.74598116,0.009461366
8e58f32c-9b09-4331-aa24-040c96677702,no,2,0.045773376,0.020350484,0.93387616
855fcd04-bdd9-4932-94e6-1348a836062c,no,2,0.09819544,0.02734444,0.87446016
06efd08d-fcf9-4321-8f62-9d07a6a476e4,no,2,0.043777555,0.01773114,0.93849134
25e59b91-099f-4bd5-a565-4256e69adf80,extrinsic,1,0.06405195,0.9209537,0.014994334
de8a729e-9efc-4873-85ac-4706440dbe82,extrinsic,1,0.047524005,0.9413467,0.01112931
ab65f8ed-faec-4153-a8a7-fbaa436e6d08,extrinsic,1,0.03657783,0.94819206,0.015230144
b0ff8418-7f66-4e89-8755-f44e46e7bc81,intrinsic,1,0.85053784,0.09250341,0.05695882
6d5661a8-f65d-44bf-9bd1-4e2bb6a97540,no,2,0.15391503,0.041761708,0.80432326
0f2edf26-0e33-4ef3-9c09-5386843dd39a,extrinsic,1,0.12234595,0.8122811,0.065372914
90ebb24f-ab42-4d13-bb5d-a585e6cdb74c,intrinsic,0,0.82353264,0.055870507,0.12059686
6c46872e-7b5b-4398-9420-98c5bc0e3e3e,intrinsic,1,0.88443625,0.04432927,0.071234435
2f8855ba-d20f-4307-b67f-4feb23018b05,intrinsic,2,0.35032487,0.3241845,0.32549062
d6b1903a-5cdd-4483-b036-18b4f974ad1a,intrinsic,1,0.6232707,0.3640434,0.0126858875
91475d90-268a-4ad6-9310-664d094bb8aa,extrinsic,1,0.068186104,0.87933683,0.05247704
40bfcf30-9bd1-4ca5-a123-8554789183ab,no,2,0.04517834,0.037685435,0.9171362
d5337137-dd62-45fb-a954-375b708ea06b,extrinsic,1,0.041640706,0.94393694,0.014422311
10423afa-f37b-4a47-8681-6df7535d4f59,intrinsic,0,0.7114426,0.24606732,0.042490076
13304b93-86a4-412c-bd6f-90ebc3ed407e,intrinsic,2,0.5207125,0.30057433,0.17871317
1ef0d385-ffb6-4a38-b318-77b6314f3b87,no,2,0.03157219,0.08406261,0.8843652
0683ed9e-88e4-4dde-a49b-f2e325d7bff7,intrinsic,0,0.56032085,0.4212697,0.018409403
d3d95b60-607e-4b9a-a876-f9bbf4c144a8,intrinsic,0,0.93829334,0.036547914,0.025158731
20caf40c-4e55-4d04-a88e-680f327ad094,intrinsic,0,0.9335111,0.0353121,0.031176852
260fbc99-aedf-4772-942b-7bc83a901437,extrinsic,0,0.17214681,0.81930417,0.008549036
77452ec2-3cbc-4175-896c-5dc5d1bccd8e,no,0,0.34474617,0.07306141,0.5821924
4f2d76cc-ed89-4764-b021-af559be8f1bc,intrinsic,0,0.9094383,0.05660029,0.033961374
694d4f4d-7b9c-48e2-964f-1f8d4f5e3a24,no,1,0.28205884,0.037046984,0.6808942
cd84132e-a7de-4840-a65d-86496c4c0cb5,intrinsic,0,0.8590419,0.043421943,0.09753618
810d5d7c-43a5-4498-8896-a21ce52486ea,intrinsic,0,0.7918998,0.1946524,0.013447866
afeb9152-6da4-4a6c-8870-232b22e0f7af,extrinsic,1,0.099053025,0.8874785,0.013468569
53911c28-ca4b-46e8-9177-c65da6f9e6c7,no,0,0.027911795,0.03429183,0.93779635
b3de2ce2-0082-4837-a496-c3b8a997c092,intrinsic,1,0.8568952,0.111583136,0.03152175
201752e9-8fc2-4364-a4fd-3c4cb23e2d9f,no,2,0.033858187,0.019629924,0.94651186
e266e505-3adb-4038-9e75-a461a4108c80,extrinsic,1,0.033839002,0.94257516,0.023585804
3ef83f73-1a14-4c19-a3b1-d303eec4df00,no,0,0.038500164,0.06846305,0.8930368
a9203592-ecfd-4f80-bccf-3f147b9ea084,intrinsic,0,0.87026185,0.111071154,0.018667074
270ea21b-72b9-4b6b-b5e4-de82d9f82958,no,0,0.042466242,0.026316315,0.93121743
89dd924d-c390-4a63-8ec1-31573da1b8d2,no,2,0.057596713,0.026935415,0.91546786
0bb105f6-90dd-4626-b876-45a14d1ee50f,no,2,0.10823133,0.045012336,0.8467563
861cbf3d-554a-4570-88a4-845afb4a1cb4,intrinsic,1,0.62323016,0.110521816,0.2662481
0b0f72bb-d7ee-41df-aac9-9071eb46f350,extrinsic,0,0.057218928,0.93311244,0.009668605
6dbabc52-9643-4dbf-8de4-8a2a48c894b4,no,0,0.11039245,0.37131518,0.51829237
6e0fac11-cb20-42df-b858-bafb714e8cb6,no,0,0.09197039,0.026756622,0.88127303
4383841d-95c5-4dfd-8f57-7b8e822b2a2e,intrinsic,0,0.8467556,0.12492553,0.028318824
343660dc-e97b-4c29-82d4-02e2103f808a,intrinsic,0,0.7684124,0.026991779,0.20459576
3e874fd9-5442-4386-812e-cd6cff72aab0,no,0,0.15214084,0.04504558,0.8028136
6bb215a9-60ac-4235-a52c-dfd655d1140c,no,2,0.3146483,0.1533595,0.5319922
a385d697-db57-4a8b-bf57-fd820cd32a1b,no,1,0.20272905,0.30549863,0.49177238
052d5cd1-3f76-4ef3-ac0d-10755592aa89,no,2,0.03326849,0.0369889,0.9297426
