id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
376d9fb8-448a-47f9-9edc-68734f063608,extrinsic,2,0.041297235,0.0009916432,0.9577111
4938fc70-57e0-42bb-b31e-e959cfd77316,extrinsic,2,0.07150307,0.038155086,0.8903419
87d30d05-6a5b-462e-8113-9f99f8023420,extrinsic,0,0.0095823435,0.0071726223,0.983245
635470a6-d340-450a-831b-19140c3a339e,extrinsic,2,0.18891893,0.09618458,0.71489644
76ddda9a-81fe-493c-a1b1-a600c0e64f30,intrinsic,0,0.98021036,0.0022839897,0.017505629
6c9ae8c8-2d03-4811-b549-70e37329dbac,intrinsic,0,0.9705712,0.0026935264,0.026735239
ffbdb33f-0c2e-49a8-ab24-ab4c12893815,no,1,0.039212458,0.89150316,0.06928441
5c7ee2a9-3716-4f2b-be05-15bfce09ea22,intrinsic,0,0.96108955,0.0036300777,0.03528037
bc0982cf-30f5-4d0d-9013-4d05668294c4,no,1,0.0026960582,0.991668,0.0056360005
847602ba-1577-4be7-9bed-3aff1c0697dd,no,1,0.012580275,0.97661746,0.010802203
510910bd-4019-42e9-ac83-467c4125a031,extrinsic,2,0.019442327,0.004071806,0.97648585
651f8e0d-456a-4cc2-bf7d-ac38c6969465,extrinsic,2,0.029335827,0.0018812764,0.9687829
107ee68d-9a4c-492e-a2c4-75086b005cbe,intrinsic,0,0.9630091,0.002049696,0.034941148
72f454f0-45eb-4915-9c72-4d148baf1db5,intrinsic,2,0.81693685,0.006763949,0.17629923
6fed4674-f11c-4899-b428-0d11f6b8d60b,no,1,0.009741586,0.97519684,0.015061544
83db7083-8b07-4872-af74-30d05afa7ecc,intrinsic,2,0.7826688,0.020838043,0.19649312
8c09b77b-6f11-4bd0-91b5-cf92782c47e5,no,1,0.06924832,0.89121324,0.039538365
4aff3234-0004-405e-adf2-8a0f1a31a3c9,extrinsic,2,0.1438435,0.16943055,0.686726
9a49af5a-4ae6-49f2-9821-190fcc99de75,no,1,0.014252351,0.9684553,0.017292248
f4740d9a-591d-4f90-8524-53685cec686c,no,1,0.015952483,0.9703438,0.013703669
ac35ea6f-4d85-43c9-90e3-026b9cc61e1b,extrinsic,1,0.039743666,0.0059388373,0.95431745
c2f13951-3308-4ba6-86a5-ed6aabe77eb6,extrinsic,0,0.030000586,0.008746582,0.9612528
9ab881b6-274c-4253-b665-45c83613fe1c,no,2,0.16813214,0.70258075,0.12928718
0bb28ed3-934f-4323-8b53-8f8c6b6634d2,extrinsic,2,0.0031719913,0.0027419298,0.994086
6cc58cc9-0ebb-42ac-b999-7957ddd60094,no,1,0.059126686,0.8891251,0.051748227
ff1ed334-356f-4c62-89f6-4f22e1c3d63d,extrinsic,2,0.0018286916,0.00068121095,0.99749005
dba261a9-d3e8-4e41-87a0-7d8fb9898420,no,1,0.0135943275,0.96635187,0.020053823
a708c43f-bae6-49e7-a9c2-f9e448c806a8,no,1,0.03386631,0.89906615,0.06706758
b8bc9a86-0e7d-4647-aa4c-2fa8db6314c3,extrinsic,2,0.009899419,0.013279539,0.97682106
231c1ed4-a264-4357-b19d-1718bd8aa8b1,extrinsic,2,0.2897695,0.0029395858,0.70729095
ca3bc851-c06c-467b-94a0-4b5557b23fef,intrinsic,0,0.9265787,0.014273902,0.059147347
1ff991f6-9c01-42ea-8f27-df9f0b368eb3,extrinsic,2,0.03011237,0.011457437,0.9584301
f1a15134-1583-4915-b7e5-a2714981a81b,intrinsic,2,0.9708576,0.0019683628,0.027174067
88fcaf42-627d-4675-b168-702fe770b9ba,extrinsic,2,0.027667588,0.05051955,0.9218129
b29bb88f-82d7-4374-8b07-f8848a89abe4,no,1,0.008743811,0.97598517,0.01527103
84c19fbe-02c2-41ab-90d8-ba9613c3d0e1,extrinsic,1,0.033920914,0.011071553,0.95500755
214adc08-4b49-4333-b7d5-a3ea8e8e4c50,intrinsic,0,0.9714135,0.0027383058,0.025848228
6d290ee7-f09d-47f0-b75f-553b9d0f06a5,extrinsic,2,0.005370306,0.008419636,0.98621005
6b76833d-8556-4f39-9400-426b79c0fa79,no,2,0.0060075065,0.9872485,0.0067439005
33af65c7-c6f4-4cab-8767-ba78f23c47c6,no,1,0.004650533,0.98727,0.0080794655
13f04401-d8b1-452b-aaa9-f07ef6ddfe8b,extrinsic,2,0.013817986,0.0071345237,0.9790475
2f9553a4-c9b2-4b4b-8107-3789740cafb8,extrinsic,2,0.036419697,0.016004913,0.9475754
87ff6912-344c-425b-9fe9-ceb7d61c9fd3,intrinsic,0,0.94225657,0.023676774,0.034066584
12812d07-34e2-4dcb-bf7f-d9454f52365d,no,1,0.01782026,0.95454097,0.02763883
3cfda7a3-d7ae-49c0-aab4-d7d913bd66b0,no,2,0.016093237,0.94644445,0.037462298
43566f1e-90a2-4fbd-8581-05dd1489c580,extrinsic,0,0.2012185,0.01113007,0.7876514
9ccf560e-c90f-4b9b-982c-1dcbf8ba01d0,no,1,0.033566155,0.90634936,0.060084406
a00d36c8-056a-4514-9a76-8121ac346f6e,intrinsic,0,0.5044405,0.003170677,0.49238884
97af4062-2a0e-4621-832c-ef95b4fa8650,no,1,0.0028821507,0.982291,0.014826903
b8fb4b7d-89a0-4e83-806e-aba144a58af3,intrinsic,0,0.9449701,0.011333067,0.043696824
124074da-d7d9-453f-9a7b-68007c1c0690,extrinsic,2,0.018182695,0.0019305861,0.97988665
7e984f0a-8fa4-4935-a547-34a910204441,intrinsic,2,0.8875968,0.008019395,0.104383826
5c1c3a51-37a2-4e7e-a200-92b084e801a5,intrinsic,0,0.5958575,0.15642256,0.24771997
f50dcbfa-0d0e-468e-9bf5-d706563fd307,no,2,0.025522374,0.95446646,0.02001115
7d0acfe9-465f-4c28-90a2-c9d28b0feb0c,intrinsic,0,0.9603984,0.004745338,0.034856386
b9754a3d-46b1-45ad-bc94-fddcb8a0188c,extrinsic,2,0.054417726,0.017962227,0.92762005
9d093e11-b176-407a-9cec-58d4cf50ac32,no,1,0.007023136,0.9812723,0.011704613
dfc9c287-01a4-40f6-aec3-23b29c0e5077,intrinsic,0,0.9178849,0.0032877978,0.07882732
67f4094b-c1ba-4ce4-893a-ca4187661381,no,1,0.017217152,0.96663326,0.01614961
44b0aa20-9876-40a6-8fd6-b15f735634b3,no,1,0.0057555344,0.9857247,0.008519736
8b475e7c-5841-4b40-9f0d-d309bed8c3e4,intrinsic,0,0.9659364,0.0029485282,0.031115158
d8cd2746-db80-425a-9a93-65b8e8258450,extrinsic,2,0.27393317,0.07244202,0.65362483
4d833d46-1c5a-487f-b16e-79f181cd03e5,extrinsic,2,0.06925838,0.013354838,0.91738683
c75c5d6c-3ebe-465c-9925-27b200cef914,intrinsic,0,0.89092493,0.02685327,0.08222178
1976fdd3-525b-41df-b6f1-a97c34e67ece,extrinsic,2,0.11654152,0.07669596,0.8067625
e2f7c239-b6f5-4bd2-b3c2-6bb20e3543bc,intrinsic,0,0.8974801,0.0138708195,0.088649176
91b89934-4492-43ed-a0d5-3f59ef87ba9c,extrinsic,0,0.01079681,0.00077038555,0.9884328
f9da3a8a-8ca3-46a7-aebb-14425dce31d0,no,1,0.012928471,0.9759863,0.011085276
c7c626cf-d3b4-4e1e-a6a3-1cd242b5a940,no,1,0.008653842,0.97216415,0.019182041
06a86c74-4d25-4b34-8ace-8cdf717d9486,no,1,0.03802898,0.8562986,0.10567236
7be70f08-2eae-4d86-9bde-9e1577096418,extrinsic,2,0.115372874,0.02463062,0.8599965
b39bd203-7108-4f6a-b5e6-8416cae90d73,intrinsic,0,0.9845265,0.0011756636,0.014297841
954ec11a-a9c5-4d89-a662-747a5202f909,no,1,0.006345034,0.9743654,0.019289596
6e75401c-cd1a-457d-8ffc-2c5001a71fce,extrinsic,2,0.03624194,0.0011432249,0.96261483
122ac4a1-388f-4729-8e3c-df4e2a0120bc,no,1,0.021349203,0.9314205,0.047230292
5be0f466-8d0e-49f3-9d73-e5628d92e019,intrinsic,0,0.9224704,0.0073609357,0.07016859
83b85500-0115-4f5e-a9ac-f35f1e5acec1,intrinsic,2,0.85795623,0.03730919,0.10473454
10ca96f5-21c6-4c3c-832e-8bc9d3d35405,intrinsic,0,0.8684588,0.084864944,0.046676155
0bfc96b5-9ff9-48ef-aa6e-419f13497da3,extrinsic,2,0.029809741,0.013648122,0.9565422
c5ae8a4e-b057-4a7a-8794-76702218b86f,extrinsic,0,0.08887626,0.023295151,0.88782865
027d8530-6dbb-4217-bf05-59cb555cff4e,no,1,0.01514023,0.94633526,0.038524535
2ab08091-e5ce-4bf1-9f4a-4554c9a329ea,no,1,0.005792063,0.98450804,0.009699931
c3eab4de-ed06-4cbe-b140-a24e1d26e1ca,intrinsic,0,0.9646172,0.005793189,0.02958973
782dafca-299e-46f4-b925-07ec7dcf51b0,extrinsic,2,0.012112417,0.0064546354,0.981433
724c01df-236a-4f0f-8eb8-23fbd8ef67d5,no,1,0.06781119,0.89668834,0.03550052
41cc5bb3-e220-4da6-aa30-cf2b90a37033,intrinsic,0,0.9599073,0.0011003717,0.038992267
89483879-8557-42fe-8cda-4e984cbe7a09,intrinsic,2,0.54470927,0.043652076,0.41163862
c862baae-261f-490a-9eab-725e08b30af2,extrinsic,0,0.03161207,0.006496945,0.961891
73e8be5c-dac4-45f3-a63b-b18cd77f8c46,intrinsic,2,0.9714044,0.0016411172,0.026954494
a8b0a199-fe6c-4484-98ee-446692738a71,extrinsic,2,0.34068683,0.29495573,0.3643574
6d706874-9aee-4f9f-8c5f-4417070f0c7d,extrinsic,2,0.031931877,0.0015477891,0.96652037
874cfa60-fea2-45a1-93d0-d0d9de50889f,no,1,0.022791957,0.92002827,0.05717973
28e7e8f3-4f15-4ec0-bfb8-87eecc39a2ba,intrinsic,1,0.7907219,0.09259989,0.11667828
5ed5d675-af2e-43d4-bb33-9f6db95b7735,extrinsic,1,0.007996419,0.00038853963,0.99161506
b0a5b1cb-dc30-4870-a01f-0d1f62a54784,extrinsic,2,0.014617413,0.0035795846,0.98180294
1a641dd1-24af-4fb5-ad27-5ac79a896618,extrinsic,0,0.0149960555,0.006424679,0.97857934
73aa0bc6-9bdb-4231-98b6-9945a2e0e0f7,no,1,0.00983272,0.9717953,0.018371915
302a2db7-05ac-43ee-a42c-7aef7d7b2395,intrinsic,0,0.902603,0.0064962995,0.09090075
75ff795e-2079-41e8-aa52-6149118f7bdc,no,1,0.012123287,0.97730803,0.010568695
83b05264-db11-4e45-8cd8-4de34a4129bc,intrinsic,0,0.9675033,0.0015773134,0.030919354
5ebb4c56-4f0d-4227-b2d9-3514d64810e7,intrinsic,0,0.96896076,0.0032678684,0.027771438
a0f98164-22ec-4b64-9bc1-5e105887f806,no,1,0.013198631,0.9746815,0.012119896
4b84fca7-04dd-4005-8562-cde7c8923ec0,no,1,0.004302571,0.98766184,0.008035627
84c6742f-55e1-46eb-9e11-e5b817324ed1,no,1,0.035390735,0.9312678,0.033341475
5137177b-425c-4e6c-b0a2-dca14558d3e6,extrinsic,2,0.022962965,0.005310186,0.97172683
3611f833-7c36-44ba-85fd-7377bddb441f,intrinsic,0,0.9182786,0.009541981,0.0721795
0a15521d-7171-4c1c-bf0a-80c571c7a9ee,intrinsic,0,0.96631503,0.002965844,0.030719044
9d4ea975-e9c8-4fde-8228-27742f2c2d81,intrinsic,0,0.9410912,0.0065373965,0.05237152
8418d844-697d-43ce-b8be-3cdb5dd9555f,intrinsic,0,0.98813474,0.001893551,0.00997163
feae2606-bb4e-4313-a461-44f4818602fa,extrinsic,1,0.032822873,0.0026560337,0.9645211
29c9728d-49ed-40db-9374-ce2995629e5f,intrinsic,0,0.9701671,0.004819636,0.02501335
100493ef-3803-49de-a1cd-c4f8d00d7770,no,1,0.006398135,0.9826921,0.010909667
db7669d5-e8b5-487b-87db-03c9bf0907fb,no,1,0.051959034,0.89139235,0.056648616
de9154a3-9921-4e11-a4de-10e2f21a66cc,intrinsic,0,0.9751101,0.0019261616,0.022963785
289dbc73-a622-404b-a0c1-5d8410cd3423,no,0,0.2843479,0.6628981,0.052753933
e09490bc-ac06-4640-a2ee-dfb5eb2c92cd,extrinsic,2,0.009282072,0.0065229293,0.984195
cd19cfd1-c1f9-4902-93ba-2e8725ecc4d5,no,1,0.014739718,0.9668633,0.018397035
3c42526a-c64f-4411-909b-4a6fc07ae64d,no,1,0.01123848,0.9703405,0.018420964
114a0f7a-4bce-4ebb-aa3b-d2c2d46835a1,no,1,0.018219588,0.9677039,0.014076517
80bc0e05-ccc4-4feb-97f4-807c7c8acafd,extrinsic,2,0.049069047,0.0024443131,0.94848657
e031a499-b063-4e3c-a163-009b5aee2fff,intrinsic,0,0.96983653,0.0023762956,0.02778717
21aca5c1-8360-42e7-aa91-90904d65427f,intrinsic,0,0.90254307,0.006750883,0.090706155
cc0a1bea-ecc6-4952-88e3-7a6a8f5ea619,extrinsic,2,0.046258185,0.017303364,0.93643844
6e14e8f2-3e91-4d0a-9507-3e1a3d96aade,intrinsic,0,0.93594193,0.02163494,0.04242318
ac0c87eb-f97a-4998-8358-06a50e81c4e1,extrinsic,2,0.017380323,0.0042347983,0.97838485
6292ca3d-8679-470d-afb6-581e91692450,extrinsic,2,0.044253923,0.0055652442,0.9501808
5119c15b-8b20-49ef-acae-421504521fa3,intrinsic,0,0.9462475,0.006095442,0.04765708
e28b78dc-6d75-48bb-a7ca-f530755ad60c,intrinsic,0,0.9784627,0.0031768242,0.018360432
d770ebe1-a550-4a11-b4ff-095586feda7b,extrinsic,2,0.020116309,0.0022461463,0.9776375
268ab0b8-8a3c-4482-b3e8-4fad0f359a6c,extrinsic,2,0.045073546,0.108204864,0.8467216
7218dde2-cc5d-425c-92e6-b7f65be118f2,extrinsic,2,0.12952234,0.006817141,0.8636606
ab5cefbe-a6b2-46f2-8cd6-b7a783ad8fa7,extrinsic,2,0.020696526,0.0036954319,0.97560805
85e2c1c3-4496-424c-a225-fb2ec3dc2b06,intrinsic,1,0.6867724,0.13250613,0.18072154
72e09dc0-3abe-4306-8fd4-0e552c230485,no,1,0.013741032,0.91989195,0.06636698
30b97f43-a507-4e93-b131-2b22c6348602,intrinsic,0,0.95174414,0.0019030144,0.046352882
3a8f8ad5-be5c-497b-a766-eca011d8ce1f,no,1,0.018498274,0.96562773,0.01587401
f838ddd3-242e-4d39-af9d-c09a904c597a,extrinsic,2,0.018097013,0.008156616,0.9737464
2078843f-7e00-4e82-a447-5bf5cc4ddd2c,extrinsic,1,0.1251296,0.03157835,0.84329206
ee4a5988-b318-487b-accc-ab3a9adef38f,extrinsic,0,0.19471431,0.041085746,0.7641999
7c70fc62-0602-4bea-a0c0-b1450e4926c3,extrinsic,0,0.03593147,0.006002301,0.95806617
78801433-e712-4160-8b0f-0c3fc3353bf3,intrinsic,0,0.9475566,0.008244735,0.044198576
10181710-9482-4f79-bf1b-5384dc0021de,extrinsic,0,0.049526516,0.0060740765,0.9443994
d0057ad4-0dce-4fb8-95a3-3a483f198bef,no,1,0.017494421,0.9522734,0.030232174
a0554250-2b71-44f5-bb73-7554ba543ff9,no,2,0.011484527,0.9524205,0.036094952
6fd01514-c784-4700-9e04-caab330e8870,no,1,0.0042771404,0.9891206,0.0066022538
1c16e54f-a9df-4827-93dd-862797e1faf9,extrinsic,2,0.040857814,0.004429254,0.9547129
999d9c25-6733-48d6-9ed6-22228bc8f5f5,intrinsic,2,0.9205855,0.0040413793,0.075373136
6eecffc0-97ba-448a-a2e2-96a82f5a0054,extrinsic,2,0.0048483415,0.00027824056,0.99487346
a75e75e9-11da-4670-abb5-869e3c994007,no,1,0.0026052985,0.9934911,0.0039035636
8c258dee-f8ea-4c9a-9583-e44074c70af3,intrinsic,0,0.87046,0.018508822,0.1110312
63256a5a-110f-4438-b10e-a0a3ca9e0eed,extrinsic,2,0.07296419,0.033758227,0.8932776
24a48788-3fa2-4bff-b871-f7556412fda0,intrinsic,0,0.95295113,0.0041481564,0.042900737
6cf83ec2-8ea5-4b58-a84b-cde36001b1c7,extrinsic,2,0.01468414,0.0009935786,0.98432225
a1747397-0e29-4aa2-adcc-fcac19de3670,extrinsic,2,0.0032758021,0.0005688795,0.9961553
541c5aab-649c-43ca-b028-6b4a2e6dc3d5,extrinsic,2,0.016543206,0.0030242417,0.9804325
de051dda-1c71-426c-ab43-ff49ebce17df,intrinsic,0,0.97220844,0.0045178398,0.023273664
581a30c4-cb90-45a6-83c5-3c81a2e7f4de,extrinsic,2,0.1541437,0.11634264,0.72951365
91cfa587-3fdb-4b8c-b556-6a37ab0e5a6c,extrinsic,2,0.012498577,0.0010656372,0.98643583
6707ae07-6d56-4e33-9ea0-93a7f72b877e,intrinsic,0,0.92583984,0.01578026,0.0583799
db29e5fe-fabf-4a90-a73c-11e471885e08,extrinsic,2,0.019955212,0.015705287,0.9643395
23d8854c-d85a-4b88-a152-11139284c01f,extrinsic,1,0.025903692,0.06657147,0.9075249
902c06cc-ca56-4c23-91e1-6e41f996f921,intrinsic,0,0.934484,0.0035301596,0.061985794
197a60a4-ea3f-484a-aa64-f8a64271bba3,intrinsic,0,0.94294,0.0024383485,0.054621715
9743682d-7eff-41b7-ae7f-531eab6cac4f,intrinsic,2,0.8539391,0.019451607,0.12660931
01c323c6-e210-45f8-b125-691bb3eb756e,extrinsic,2,0.39983118,0.04155056,0.55861825
23bdf49d-a0c9-43e3-8c1c-c8360b78add4,extrinsic,2,0.0028911752,0.00026857507,0.99684024
4ea617cf-ad4c-446f-b0c0-2fc5eb523982,no,2,0.031366955,0.9383049,0.030328125
11a57b21-35e3-468b-b504-3eac71fca5a2,extrinsic,2,0.06446963,0.0063754125,0.929155
cc1bb54e-8d50-47c3-8ad0-355d20520d16,no,1,0.07599295,0.90402055,0.019986525
91b1702f-ba2b-43dc-a002-c1ebdee04a32,extrinsic,2,0.20853242,0.0039722077,0.7874954
27627208-2282-4300-a25b-e59d91c687b4,extrinsic,2,0.02974124,0.0020204792,0.96823823
6ba12723-eef0-4175-9d79-ea25fe6b297b,no,1,0.021116497,0.966958,0.011925503
db2f4f47-ebfc-437f-bfe0-ce69a598e6e0,intrinsic,0,0.97931165,0.0011003395,0.019588094
8345adcf-871f-45f9-980b-31154fc25ec4,no,1,0.009949571,0.9706928,0.019357653
8bf01fc5-b10d-47e4-96eb-14559cd0549a,intrinsic,2,0.98207515,0.00057417795,0.017350765
7bd877ab-d2cb-4533-b23c-b8a37c947c03,no,1,0.018010082,0.960175,0.021814946
685e0fcb-8d48-487b-92d9-6ff3d1e4e9fa,extrinsic,2,0.01457776,0.0015410867,0.9838811
ec3ca0a4-bf76-4f1b-835b-8cfb93de774f,extrinsic,2,0.0011063064,0.0008600936,0.9980336
386f605d-5555-4363-bd95-551215a6d6b7,no,1,0.022790948,0.95843345,0.018775659
ba27ae54-dabd-4332-b21d-ed5ca00e9169,extrinsic,2,0.007417048,0.0029743179,0.9896087
3f80b231-b09b-45fe-aaaf-ff812de4f336,extrinsic,1,0.09053432,0.035333097,0.8741326
00c5c43c-4768-492c-8419-d726625ab475,no,1,0.01026721,0.9681124,0.021620397
1130631d-532f-4648-835a-7b8c83335337,intrinsic,0,0.9692569,0.0031692253,0.027573887
62abf9db-71a5-49bb-8494-19116507f0f5,intrinsic,0,0.9552083,0.009642607,0.035149023
5791f415-cae2-4451-a435-18595c80d4ab,intrinsic,1,0.6308368,0.31875917,0.050404053
8e4ffcac-1af5-43fe-ba11-b4cded71cc4c,no,0,0.25272164,0.7146758,0.03260253
cd43606f-4412-4664-9fd4-f4f8163d1698,extrinsic,0,0.04618624,0.0043683294,0.9494455
0bb6a4bb-7407-4841-9843-2d39d0c4aca8,intrinsic,0,0.9565354,0.0029409532,0.040523525
35913c93-2874-492f-8b0e-1670fadf5f98,no,1,0.014184433,0.9327047,0.053110864
174e7dad-08be-4d8a-8aef-3046785aaf80,no,1,0.05803784,0.8834691,0.05849299
219e332b-e252-4523-af92-726be32fe10a,no,1,0.007440901,0.98420656,0.00835255
8177a6c4-30b7-4cd4-95f4-b1873ee9527f,extrinsic,1,0.059949704,0.011117634,0.9289326
ebdf9f55-2399-486d-8224-e2c5e5982547,no,0,0.3104865,0.4809617,0.20855181
96bbd0f4-59cc-42a3-a7d1-603a9930f629,no,0,0.056824204,0.9212618,0.021914056
235b0a27-4da8-4f01-8890-79f39832e7e3,intrinsic,0,0.9565455,0.0038404604,0.03961402
b0427548-c9e2-4e2c-9714-18d4a2b17fd0,no,1,0.005079605,0.98514396,0.009776452
b057336f-ef0c-4c49-bee9-a18777df3ef8,extrinsic,2,0.08632018,0.010510161,0.90316963
5cff659b-6ccc-4b82-b0ad-8a9477bd3956,no,1,0.10214153,0.7988688,0.09898969
ad62cc09-ba80-42ef-a4b9-2baec53cda55,extrinsic,2,0.036943007,0.001774455,0.96128255
e45df463-686b-414d-945b-865788f08a48,intrinsic,0,0.96053183,0.0031012585,0.036366917
15bde65d-c31b-4356-bed2-72e3a09ef54e,intrinsic,0,0.9821813,0.0009834573,0.016835148
7c1b2c9f-c91c-4261-969c-29ad03c92fa9,extrinsic,2,0.09706894,0.016509397,0.8864217
dc51746d-5290-4e76-b7c8-cfb6e972a006,intrinsic,2,0.9189624,0.029536033,0.05150158
7de6445b-7410-481d-acc0-e39278a23ac2,extrinsic,2,0.017182339,0.0049814573,0.97783613
629f0eeb-1b1d-40b5-9462-ac2a210f121d,no,1,0.012859387,0.96566117,0.021479478
70f97b8b-48b2-491e-be33-609f9c28f4d3,intrinsic,2,0.9760384,0.0021395534,0.021822087
4beb25af-bd84-4a16-bbaa-f0720de5b3c2,intrinsic,0,0.96537495,0.008439057,0.026185999
a9c8d9c3-62d8-4712-b8e4-c13574326d28,extrinsic,2,0.049270693,0.0028894455,0.9478398
78835aa3-0e0a-43dc-9b84-f98749315e95,no,1,0.055779155,0.8639414,0.0802794
e3274672-1a0f-41eb-b5e8-0a95aa514a76,intrinsic,2,0.89630795,0.019845996,0.08384608
dfb387ab-4377-44e6-bd8b-27af1e71ec64,extrinsic,2,0.024169626,0.0049711657,0.9708592
ec5d6699-1a55-4eed-9bec-2113d5f15b49,intrinsic,0,0.9398036,0.005410174,0.054786205
720abfc0-13cf-43a2-87d2-f059a8e9a0b9,extrinsic,2,0.00282077,0.00086672185,0.99631256
7fcd2d1d-510a-4cc4-8ae9-0af45e337998,no,1,0.010168568,0.98187894,0.007952498
9d81f481-fc46-48db-8c05-f85571a66a39,extrinsic,2,0.002508702,0.0017388577,0.99575245
2e2400f9-08f7-4346-8a29-dad6ac596824,intrinsic,0,0.99285525,0.00050789304,0.0066369064
a3c67dfb-9706-4b6d-8059-0d454aed82a2,no,1,0.0061347676,0.98690134,0.0069639273
9d61cdae-d8d5-45bd-b298-12bb272e0d03,no,1,0.020181999,0.96530396,0.01451401
d0f899c2-25b7-444f-864d-c1c2fef73272,no,1,0.0075816303,0.9849272,0.007491133
7833d047-4647-475f-a23c-8f1ed3481d90,no,1,0.014320053,0.973959,0.011720949
c75ac0b0-a121-4871-a218-bf2330d35a46,extrinsic,2,0.00087580574,0.001674917,0.9974492
92bd1458-89e0-44c9-a721-7c299b9582a7,no,1,0.024192633,0.9278408,0.047966503
ebb74c54-3894-4848-abc6-cd16aaa84703,intrinsic,1,0.707149,0.19781451,0.09503648
892d17f1-9b97-4d05-bb8a-2d4c5c181d5c,extrinsic,1,0.1024053,0.07875497,0.8188397
881cf5fe-52a9-44e6-9616-9f57f497dd31,extrinsic,2,0.046476196,0.00035030043,0.95317346
38c30695-d5c0-4aba-a521-04a7ae5f2a86,intrinsic,0,0.9857486,0.0010770272,0.01317441
311dcb3f-3a86-4166-9bc8-e4e5c0728903,intrinsic,2,0.8889877,0.0129079595,0.09810432
d8ef3db7-af77-4fa1-a3d2-c4b024d79343,no,1,0.0037603225,0.98996794,0.0062717455
9640f9ae-d982-481e-86fd-bf516a0f268a,intrinsic,0,0.953624,0.0044324775,0.04194348
1188fe09-7cd6-4f0b-847f-7707f2c49873,extrinsic,2,0.03211301,0.0071588205,0.9607282
b30e328a-628c-459e-911c-be24e1eecd01,intrinsic,0,0.97201467,0.0011789835,0.02680633
68863c9f-e3aa-4bcc-af05-60a5ae19b3b0,no,1,0.015984625,0.96924007,0.014775382
1086d8f5-7427-434f-accc-e89452a6ec0b,no,1,0.017546289,0.9687783,0.013675266
392f0547-f9df-4518-93cf-9807bdd5b512,extrinsic,2,0.010642826,0.09384113,0.8955161
d096b321-b3e8-4361-8ae0-b8655b9d82b6,extrinsic,2,0.021787047,0.007545745,0.97066724
d336d22f-3f9e-4636-8eb9-8a869cc572d0,intrinsic,0,0.954044,0.0034061745,0.042549863
b02fcc5f-8b84-4619-8967-f64c328e138a,intrinsic,0,0.974113,0.0031069114,0.02278011
df61209c-503b-4586-bb65-ab3aae449d2e,intrinsic,2,0.9216472,0.003228351,0.07512442
df9ed544-b679-45ba-b362-6215052cb50b,no,2,0.013546968,0.97435397,0.012099151
d65b385e-f4cf-4561-8ce3-c3fa783ef992,extrinsic,2,0.008254041,0.000628868,0.9911171
d3ea5244-5d01-40bd-8aef-e76c9b57d366,extrinsic,0,0.052853964,0.05565145,0.89149463
d5220017-80b8-4984-8583-8e023025b079,extrinsic,2,0.035938054,0.002672446,0.9613895
ac0a883d-f2bd-4e74-9191-f010f0e14c23,extrinsic,1,0.031247102,0.0012557609,0.9674971
3df16ea1-64bd-45d9-9157-669dd6b73346,no,1,0.023776108,0.95427555,0.02194829
50a69dcb-e788-49c9-9873-939a31abcdb7,extrinsic,2,0.11650999,0.08887597,0.7946141
f1c7afa2-50fa-4a09-9f0d-f147f9b615f4,extrinsic,1,0.10289592,0.10067922,0.79642487
bb2fa8dc-7fda-4c42-b2b1-ecf8dff92a57,intrinsic,0,0.9770825,0.0013289264,0.021588556
0ac80a94-872f-4c64-a829-70f6f4977eb1,intrinsic,1,0.67860556,0.25071594,0.07067851
93f2c38b-4f31-4cf0-9f0d-a9a131667cf2,no,1,0.029948235,0.9152168,0.054834977
a3646b49-0b53-40ea-93f4-9c57144f6c62,intrinsic,0,0.96650445,0.0012332106,0.032262377
f90ac33f-03ea-471b-bcfa-96fb757ac80d,no,1,0.008673005,0.9650735,0.026253527
8833f217-0e1c-4d50-b19c-1f577c805799,no,1,0.009758339,0.9576846,0.032557104
9e617b65-8168-49b1-b33b-958c4299ab7a,no,1,0.024952106,0.886442,0.08860585
17ebfa9a-3941-4f9a-949c-fcf4911c85f6,extrinsic,2,0.33862332,0.012213794,0.64916295
019f1adc-f925-4634-afb5-9274c97977d5,extrinsic,2,0.032373205,0.0022100285,0.9654168
5fda6bf5-562f-4883-a3f8-1907a1543a5e,no,1,0.021121342,0.94741964,0.031459033
aa127e90-2978-4716-9ab6-6bac339a0b55,extrinsic,2,0.020937195,0.0011972863,0.9778656
c8f0c639-fb5f-420b-9b43-823ac8168974,intrinsic,2,0.78056043,0.031796955,0.18764262
0ecd25c4-615f-4960-a04a-8d0003092c35,extrinsic,2,0.04531017,0.0412006,0.9134892
e155546e-23a4-4e85-8d20-de494f9f94c0,no,0,0.06092432,0.9053261,0.033749502
0f189bbc-a23d-47a0-9f07-582fcc0d5d35,intrinsic,0,0.9170323,0.053188246,0.029779376
e2c3f326-29be-46d2-91d8-d535b5b682a4,no,1,0.020836253,0.9377678,0.04139591
34edddba-6d2c-4681-9317-731d6cabbb76,intrinsic,0,0.9547821,0.0029473233,0.04227047
a9c587dc-4c54-4a5e-bffb-6e1132dcd847,no,0,0.02657365,0.9473619,0.02606443
e1a3c8fa-220c-46d4-ac47-e41322bf058c,no,1,0.009433028,0.97284704,0.01771991
bb1228e8-d84c-41de-b0ef-a50440673aa8,extrinsic,2,0.04011625,0.0020218324,0.9578619
0f8a1b16-7285-4fed-a5db-ab5af247f2e8,extrinsic,2,0.25280017,0.12062435,0.6265755
