id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
87d30d05-6a5b-462e-8113-9f99f8023420,extrinsic,0,0.028156854,0.9513163,0.020526944
635470a6-d340-450a-831b-19140c3a339e,extrinsic,1,0.39303097,0.42903087,0.17793816
76ddda9a-81fe-493c-a1b1-a600c0e64f30,intrinsic,0,0.9745042,0.019618552,0.005877261
6c9ae8c8-2d03-4811-b549-70e37329dbac,intrinsic,0,0.97721475,0.019670118,0.0031151627
ffbdb33f-0c2e-49a8-ab24-ab4c12893815,no,2,0.09398102,0.15579571,0.7502233
5c7ee2a9-3716-4f2b-be05-15bfce09ea22,intrinsic,0,0.9777354,0.018700644,0.003563961
bc0982cf-30f5-4d0d-9013-4d05668294c4,no,2,0.011595941,0.012765582,0.9756385
847602ba-1577-4be7-9bed-3aff1c0697dd,no,2,0.009779829,0.0069003287,0.9833198
510910bd-4019-42e9-ac83-467c4125a031,extrinsic,1,0.042053413,0.95196784,0.0059787645
651f8e0d-456a-4cc2-bf7d-ac38c6969465,extrinsic,1,0.04356026,0.9446019,0.011837903
107ee68d-9a4c-492e-a2c4-75086b005cbe,intrinsic,0,0.9236467,0.07188293,0.004470341
72f454f0-45eb-4915-9c72-4d148baf1db5,extrinsic,1,0.14514813,0.84262305,0.012228925
6fed4674-f11c-4899-b428-0d11f6b8d60b,no,2,0.0124537805,0.007766548,0.97977966
83db7083-8b07-4872-af74-30d05afa7ecc,extrinsic,1,0.42060837,0.5303263,0.049065303
8c09b77b-6f11-4bd0-91b5-cf92782c47e5,no,2,0.051378343,0.02986295,0.91875875
4aff3234-0004-405e-adf2-8a0f1a31a3c9,extrinsic,1,0.3557965,0.5725111,0.07169237
9a49af5a-4ae6-49f2-9821-190fcc99de75,no,2,0.017977754,0.015984396,0.96603787
f4740d9a-591d-4f90-8524-53685cec686c,no,2,0.012438377,0.01160039,0.9759612
ac35ea6f-4d85-43c9-90e3-026b9cc61e1b,extrinsic,2,0.03628288,0.9353597,0.028357383
c2f13951-3308-4ba6-86a5-ed6aabe77eb6,extrinsic,0,0.10894392,0.8814787,0.0095773805
9ab881b6-274c-4253-b665-45c83613fe1c,no,1,0.32813194,0.0794174,0.5924507
0bb28ed3-934f-4323-8b53-8f8c6b6634d2,extrinsic,1,0.014917835,0.96974766,0.015334513
6cc58cc9-0ebb-42ac-b999-7957ddd60094,no,2,0.4023984,0.031696152,0.56590545
ff1ed334-356f-4c62-89f6-4f22e1c3d63d,extrinsic,1,0.014045093,0.9727439,0.013210959
dba261a9-d3e8-4e41-87a0-7d8fb9898420,no,2,0.035928525,0.14666693,0.81740457
a708c43f-bae6-49e7-a9c2-f9e448c806a8,no,2,0.03245639,0.10250164,0.865042
b8bc9a86-0e7d-4647-aa4c-2fa8db6314c3,extrinsic,1,0.0792706,0.90636945,0.01435998
231c1ed4-a264-4357-b19d-1718bd8aa8b1,extrinsic,1,0.18943731,0.8005456,0.010017208
ca3bc851-c06c-467b-94a0-4b5557b23fef,intrinsic,0,0.90371794,0.09127214,0.0050099595
1ff991f6-9c01-42ea-8f27-df9f0b368eb3,extrinsic,1,0.095714524,0.869635,0.0346505
f1a15134-1583-4915-b7e5-a2714981a81b,intrinsic,1,0.9423814,0.052106336,0.005512264
88fcaf42-627d-4675-b168-702fe770b9ba,extrinsic,1,0.2156491,0.69049525,0.09385566
b29bb88f-82d7-4374-8b07-f8848a89abe4,no,2,0.013805468,0.014772314,0.97142226
84c19fbe-02c2-41ab-90d8-ba9613c3d0e1,extrinsic,2,0.06985079,0.7613991,0.16875009
214adc08-4b49-4333-b7d5-a3ea8e8e4c50,intrinsic,0,0.9622871,0.026281942,0.011431016
6d290ee7-f09d-47f0-b75f-553b9d0f06a5,extrinsic,1,0.05544061,0.8867738,0.057785563
6b76833d-8556-4f39-9400-426b79c0fa79,no,1,0.010161865,0.014185618,0.9756526
33af65c7-c6f4-4cab-8767-ba78f23c47c6,no,2,0.012034671,0.0074545178,0.9805108
13f04401-d8b1-452b-aaa9-f07ef6ddfe8b,extrinsic,1,0.02498832,0.96490455,0.010107151
2f9553a4-c9b2-4b4b-8107-3789740cafb8,extrinsic,1,0.08244214,0.8940184,0.023539396
87ff6912-344c-425b-9fe9-ceb7d61c9fd3,intrinsic,0,0.74712,0.052419767,0.20046028
12812d07-34e2-4dcb-bf7f-d9454f52365d,no,2,0.049681768,0.029506324,0.92081183
3cfda7a3-d7ae-49c0-aab4-d7d913bd66b0,no,1,0.03387725,0.07632214,0.88980067
43566f1e-90a2-4fbd-8581-05dd1489c580,intrinsic,0,0.54975855,0.44339365,0.0068478156
9ccf560e-c90f-4b9b-982c-1dcbf8ba01d0,no,2,0.0843239,0.09432029,0.8213558
a00d36c8-056a-4514-9a76-8121ac346f6e,extrinsic,0,0.35456863,0.63165873,0.013772644
97af4062-2a0e-4621-832c-ef95b4fa8650,no,2,0.0132830385,0.02250759,0.9642094
b8fb4b7d-89a0-4e83-806e-aba144a58af3,intrinsic,0,0.96802205,0.02672397,0.0052540773
124074da-d7d9-453f-9a7b-68007c1c0690,extrinsic,1,0.08366177,0.9056669,0.010671352
7e984f0a-8fa4-4935-a547-34a910204441,intrinsic,1,0.49180725,0.4869689,0.021223761
5c1c3a51-37a2-4e7e-a200-92b084e801a5,intrinsic,0,0.4734506,0.35900223,0.1675471
f50dcbfa-0d0e-468e-9bf5-d706563fd307,intrinsic,1,0.7633249,0.043901123,0.192774
7d0acfe9-465f-4c28-90a2-c9d28b0feb0c,intrinsic,0,0.9822953,0.01462558,0.0030790986
b9754a3d-46b1-45ad-bc94-fddcb8a0188c,extrinsic,1,0.13244091,0.8586987,0.008860353
9d093e11-b176-407a-9cec-58d4cf50ac32,no,2,0.037192125,0.06537691,0.897431
dfc9c287-01a4-40f6-aec3-23b29c0e5077,intrinsic,0,0.9194077,0.06760709,0.012985154
67f4094b-c1ba-4ce4-893a-ca4187661381,no,2,0.0075079794,0.0063647847,0.98612726
44b0aa20-9876-40a6-8fd6-b15f735634b3,no,2,0.013755514,0.04057664,0.94566786
8b475e7c-5841-4b40-9f0d-d309bed8c3e4,intrinsic,0,0.9621785,0.03306686,0.004754694
d8cd2746-db80-425a-9a93-65b8e8258450,intrinsic,1,0.7868426,0.16712172,0.046035703
4d833d46-1c5a-487f-b16e-79f181cd03e5,extrinsic,1,0.08425413,0.8992622,0.016483694
c75c5d6c-3ebe-465c-9925-27b200cef914,intrinsic,0,0.68175966,0.25145194,0.066788405
1976fdd3-525b-41df-b6f1-a97c34e67ece,extrinsic,1,0.33073595,0.6347645,0.03449957
e2f7c239-b6f5-4bd2-b3c2-6bb20e3543bc,no,0,0.09091096,0.43883,0.47025904
91b89934-4492-43ed-a0d5-3f59ef87ba9c,extrinsic,0,0.03505837,0.9513516,0.013589987
f9da3a8a-8ca3-46a7-aebb-14425dce31d0,no,2,0.012359155,0.009646516,0.97799426
c7c626cf-d3b4-4e1e-a6a3-1cd242b5a940,no,2,0.031766906,0.019814067,0.94841903
06a86c74-4d25-4b34-8ace-8cdf717d9486,no,2,0.02508312,0.034292135,0.9406247
7be70f08-2eae-4d86-9bde-9e1577096418,extrinsic,1,0.12568013,0.86544317,0.008876724
b39bd203-7108-4f6a-b5e6-8416cae90d73,intrinsic,0,0.9549029,0.040365275,0.0047318167
954ec11a-a9c5-4d89-a662-747a5202f909,no,2,0.008218066,0.017710947,0.974071
6e75401c-cd1a-457d-8ffc-2c5001a71fce,extrinsic,1,0.049308613,0.9406838,0.010007545
122ac4a1-388f-4729-8e3c-df4e2a0120bc,no,2,0.016164664,0.010070734,0.9737646
5be0f466-8d0e-49f3-9d73-e5628d92e019,intrinsic,0,0.9168065,0.07213836,0.011055234
83b85500-0115-4f5e-a9ac-f35f1e5acec1,intrinsic,1,0.9240971,0.060831916,0.01507104
10ca96f5-21c6-4c3c-832e-8bc9d3d35405,intrinsic,0,0.92798865,0.043744992,0.028266469
0bfc96b5-9ff9-48ef-aa6e-419f13497da3,extrinsic,1,0.2306187,0.7455012,0.023880124
c5ae8a4e-b057-4a7a-8794-76702218b86f,extrinsic,0,0.08772889,0.8991259,0.013145235
027d8530-6dbb-4217-bf05-59cb555cff4e,no,2,0.029671619,0.07018758,0.90014076
2ab08091-e5ce-4bf1-9f4a-4554c9a329ea,no,2,0.012116066,0.014757625,0.97312635
c3eab4de-ed06-4cbe-b140-a24e1d26e1ca,intrinsic,0,0.9267866,0.06494216,0.008271201
782dafca-299e-46f4-b925-07ec7dcf51b0,extrinsic,1,0.019679524,0.95580757,0.024512896
724c01df-236a-4f0f-8eb8-23fbd8ef67d5,no,2,0.011003125,0.006854779,0.9821421
41cc5bb3-e220-4da6-aa30-cf2b90a37033,intrinsic,0,0.9282346,0.06843307,0.0033323676
89483879-8557-42fe-8cda-4e984cbe7a09,extrinsic,1,0.21142352,0.7808132,0.0077632694
c862baae-261f-490a-9eab-725e08b30af2,extrinsic,0,0.044629954,0.9500651,0.0053048977
73e8be5c-dac4-45f3-a63b-b18cd77f8c46,intrinsic,1,0.93501794,0.05744787,0.007534261
a8b0a199-fe6c-4484-98ee-446692738a71,no,1,0.23236306,0.37956598,0.388071
6d706874-9aee-4f9f-8c5f-4417070f0c7d,extrinsic,1,0.052979343,0.93358237,0.013438355
874cfa60-fea2-45a1-93d0-d0d9de50889f,no,2,0.03588169,0.0195135,0.94460475
28e7e8f3-4f15-4ec0-bfb8-87eecc39a2ba,no,2,0.1567485,0.08786031,0.7553912
5ed5d675-af2e-43d4-bb33-9f6db95b7735,extrinsic,2,0.02111505,0.9714689,0.007416019
b0a5b1cb-dc30-4870-a01f-0d1f62a54784,extrinsic,1,0.036402125,0.94029987,0.023297919
1a641dd1-24af-4fb5-ad27-5ac79a896618,extrinsic,0,0.11125334,0.83571136,0.053035382
73aa0bc6-9bdb-4231-98b6-9945a2e0e0f7,no,2,0.014262841,0.010716501,0.9750207
302a2db7-05ac-43ee-a42c-7aef7d7b2395,intrinsic,0,0.7439052,0.21046653,0.04562827
75ff795e-2079-41e8-aa52-6149118f7bdc,no,2,0.018765839,0.012896548,0.9683376
83b05264-db11-4e45-8cd8-4de34a4129bc,intrinsic,0,0.95185417,0.042955454,0.005190305
5ebb4c56-4f0d-4227-b2d9-3514d64810e7,intrinsic,0,0.95796585,0.03869705,0.0033370587
a0f98164-22ec-4b64-9bc1-5e105887f806,no,2,0.020810446,0.02251056,0.956679
4b84fca7-04dd-4005-8562-cde7c8923ec0,no,2,0.011257631,0.017701307,0.971041
84c6742f-55e1-46eb-9e11-e5b817324ed1,no,2,0.03261775,0.10804806,0.8593342
5137177b-425c-4e6c-b0a2-dca14558d3e6,extrinsic,1,0.20361884,0.78341985,0.012961349
3611f833-7c36-44ba-85fd-7377bddb441f,intrinsic,0,0.97278374,0.020863557,0.006352727
0a15521d-7171-4c1c-bf0a-80c571c7a9ee,intrinsic,0,0.9716427,0.0257322,0.0026251457
9d4ea975-e9c8-4fde-8228-27742f2c2d81,intrinsic,0,0.808364,0.0519569,0.13967913
8418d844-697d-43ce-b8be-3cdb5dd9555f,intrinsic,0,0.933909,0.03989569,0.026195334
feae2606-bb4e-4313-a461-44f4818602fa,extrinsic,2,0.042265587,0.9497273,0.008007129
29c9728d-49ed-40db-9374-ce2995629e5f,intrinsic,0,0.93706757,0.05231375,0.010618668
100493ef-3803-49de-a1cd-c4f8d00d7770,no,2,0.0088342335,0.007591561,0.98357415
db7669d5-e8b5-487b-87db-03c9bf0907fb,no,2,0.014015891,0.011291827,0.9746923
de9154a3-9921-4e11-a4de-10e2f21a66cc,intrinsic,0,0.9035376,0.08779929,0.008663138
289dbc73-a622-404b-a0c1-5d8410cd3423,intrinsic,0,0.43883765,0.15127012,0.4098923
e09490bc-ac06-4640-a2ee-dfb5eb2c92cd,extrinsic,1,0.04111657,0.9268743,0.032009166
cd19cfd1-c1f9-4902-93ba-2e8725ecc4d5,no,2,0.011021799,0.0065236175,0.9824546
3c42526a-c64f-4411-909b-4a6fc07ae64d,no,2,0.0147834765,0.0073911217,0.97782546
114a0f7a-4bce-4ebb-aa3b-d2c2d46835a1,no,2,0.020227173,0.013384863,0.966388
80bc0e05-ccc4-4feb-97f4-807c7c8acafd,extrinsic,1,0.040018555,0.95369524,0.006286275
e031a499-b063-4e3c-a163-009b5aee2fff,intrinsic,0,0.9185306,0.06540063,0.016068878
21aca5c1-8360-42e7-aa91-90904d65427f,intrinsic,0,0.7744747,0.20923288,0.016292414
cc0a1bea-ecc6-4952-88e3-7a6a8f5ea619,extrinsic,1,0.080560714,0.82250994,0.09692936
6e14e8f2-3e91-4d0a-9507-3e1a3d96aade,intrinsic,0,0.88890064,0.04532777,0.06577159
ac0c87eb-f97a-4998-8358-06a50e81c4e1,extrinsic,1,0.034848467,0.9591836,0.0059679043
6292ca3d-8679-470d-afb6-581e91692450,extrinsic,1,0.15488918,0.83308303,0.01202783
5119c15b-8b20-49ef-acae-421504521fa3,intrinsic,0,0.9490206,0.043531515,0.0074478365
e28b78dc-6d75-48bb-a7ca-f530755ad60c,intrinsic,0,0.95808214,0.036171522,0.005746369
d770ebe1-a550-4a11-b4ff-095586feda7b,extrinsic,1,0.03649382,0.9579247,0.0055814483
268ab0b8-8a3c-4482-b3e8-4fad0f359a6c,extrinsic,1,0.04848239,0.8039837,0.14753388
7218dde2-cc5d-425c-92e6-b7f65be118f2,extrinsic,1,0.088396646,0.9035888,0.008014649
ab5cefbe-a6b2-46f2-8cd6-b7a783ad8fa7,extrinsic,1,0.07759231,0.8936207,0.028786875
85e2c1c3-4496-424c-a225-fb2ec3dc2b06,no,2,0.10937911,0.18340106,0.7072199
72e09dc0-3abe-4306-8fd4-0e552c230485,extrinsic,2,0.028317051,0.7497825,0.22190043
30b97f43-a507-4e93-b131-2b22c6348602,intrinsic,0,0.9532075,0.04055447,0.0062379767
3a8f8ad5-be5c-497b-a766-eca011d8ce1f,no,2,0.018525472,0.009171547,0.972303
f838ddd3-242e-4d39-af9d-c09a904c597a,extrinsic,1,0.08357919,0.9041859,0.012234905
2078843f-7e00-4e82-a447-5bf5cc4ddd2c,extrinsic,2,0.20231195,0.46710896,0.33057907
ee4a5988-b318-487b-accc-ab3a9adef38f,extrinsic,0,0.40462667,0.5556113,0.039762024
7c70fc62-0602-4bea-a0c0-b1450e4926c3,extrinsic,0,0.25840393,0.7257609,0.015835175
78801433-e712-4160-8b0f-0c3fc3353bf3,intrinsic,0,0.9704827,0.022509033,0.007008253
10181710-9482-4f79-bf1b-5384dc0021de,extrinsic,0,0.050643444,0.9437841,0.005572411
d0057ad4-0dce-4fb8-95a3-3a483f198bef,no,2,0.019519798,0.11054845,0.8699317
a0554250-2b71-44f5-bb73-7554ba543ff9,extrinsic,1,0.020781655,0.5943416,0.38487682
6fd01514-c784-4700-9e04-caab330e8870,no,2,0.010658735,0.008006148,0.98133516
1c16e54f-a9df-4827-93dd-862797e1faf9,extrinsic,1,0.084034845,0.90954196,0.006423309
999d9c25-6733-48d6-9ed6-22228bc8f5f5,intrinsic,1,0.5593059,0.40185133,0.038842756
6eecffc0-97ba-448a-a2e2-96a82f5a0054,extrinsic,1,0.08772446,0.904796,0.007479595
a75e75e9-11da-4670-abb5-869e3c994007,no,2,0.015704123,0.01045742,0.9738384
8c258dee-f8ea-4c9a-9583-e44074c70af3,intrinsic,0,0.855559,0.09462122,0.049819745
63256a5a-110f-4438-b10e-a0a3ca9e0eed,extrinsic,1,0.101738326,0.88306993,0.015191746
24a48788-3fa2-4bff-b871-f7556412fda0,intrinsic,0,0.93702066,0.060468387,0.0025109893
6cf83ec2-8ea5-4b58-a84b-cde36001b1c7,extrinsic,1,0.029974923,0.9638266,0.006198411
a1747397-0e29-4aa2-adcc-fcac19de3670,extrinsic,1,0.01706057,0.97492945,0.0080099115
541c5aab-649c-43ca-b028-6b4a2e6dc3d5,extrinsic,1,0.05199515,0.9381007,0.009904095
de051dda-1c71-426c-ab43-ff49ebce17df,intrinsic,0,0.9243497,0.06998833,0.005661934
581a30c4-cb90-45a6-83c5-3c81a2e7f4de,extrinsic,1,0.074859105,0.746849,0.17829192
91cfa587-3fdb-4b8c-b556-6a37ab0e5a6c,extrinsic,1,0.037871096,0.957203,0.004925872
6707ae07-6d56-4e33-9ea0-93a7f72b877e,intrinsic,0,0.9608099,0.02627442,0.012915645
db29e5fe-fabf-4a90-a73c-11e471885e08,extrinsic,1,0.16505691,0.827209,0.0077341343
23d8854c-d85a-4b88-a152-11139284c01f,no,2,0.046825398,0.29257777,0.6605969
902c06cc-ca56-4c23-91e1-6e41f996f921,intrinsic,0,0.90485555,0.08803346,0.0071110893
197a60a4-ea3f-484a-aa64-f8a64271bba3,intrinsic,0,0.88050884,0.11296044,0.006530739
9743682d-7eff-41b7-ae7f-531eab6cac4f,intrinsic,1,0.7359387,0.2154418,0.04861948
01c323c6-e210-45f8-b125-691bb3eb756e,intrinsic,1,0.8013605,0.18530574,0.013333691
23bdf49d-a0c9-43e3-8c1c-c8360b78add4,extrinsic,1,0.017919328,0.9777004,0.0043802382
4ea617cf-ad4c-446f-b0c0-2fc5eb523982,no,1,0.025375878,0.018309413,0.9563147
11a57b21-35e3-468b-b504-3eac71fca5a2,extrinsic,1,0.058437534,0.93494624,0.0066162795
cc1bb54e-8d50-47c3-8ad0-355d20520d16,no,2,0.03866187,0.026838388,0.93449974
91b1702f-ba2b-43dc-a002-c1ebdee04a32,extrinsic,1,0.1024471,0.8810395,0.016513336
27627208-2282-4300-a25b-e59d91c687b4,extrinsic,1,0.03819411,0.94650894,0.0152969975
6ba12723-eef0-4175-9d79-ea25fe6b297b,no,2,0.018922636,0.0073067765,0.97377056
db2f4f47-ebfc-437f-bfe0-ce69a598e6e0,intrinsic,0,0.9833009,0.013818711,0.0028804482
8345adcf-871f-45f9-980b-31154fc25ec4,no,2,0.012483254,0.008568119,0.97894865
8bf01fc5-b10d-47e4-96eb-14559cd0549a,intrinsic,1,0.8972685,0.09894277,0.003788759
7bd877ab-d2cb-4533-b23c-b8a37c947c03,no,2,0.020219166,0.01375189,0.9660289
685e0fcb-8d48-487b-92d9-6ff3d1e4e9fa,extrinsic,1,0.04312279,0.95148265,0.0053944937
ec3ca0a4-bf76-4f1b-835b-8cfb93de774f,extrinsic,1,0.026953062,0.9678946,0.0051524146
386f605d-5555-4363-bd95-551215a6d6b7,no,2,0.061664585,0.022595858,0.91573954
ba27ae54-dabd-4332-b21d-ed5ca00e9169,extrinsic,1,0.019629793,0.9682947,0.012075539
3f80b231-b09b-45fe-aaaf-ff812de4f336,extrinsic,2,0.18639365,0.77990615,0.03370021
00c5c43c-4768-492c-8419-d726625ab475,no,2,0.014635976,0.009834099,0.9755299
1130631d-532f-4648-835a-7b8c83335337,intrinsic,0,0.97450364,0.022921817,0.0025745046
62abf9db-71a5-49bb-8494-19116507f0f5,intrinsic,0,0.5173117,0.082634896,0.40005338
5791f415-cae2-4451-a435-18595c80d4ab,no,2,0.10772648,0.030040937,0.86223257
8e4ffcac-1af5-43fe-ba11-b4cded71cc4c,intrinsic,0,0.6502817,0.034280155,0.31543806
cd43606f-4412-4664-9fd4-f4f8163d1698,extrinsic,0,0.053635072,0.94165105,0.0047138464
0bb6a4bb-7407-4841-9843-2d39d0c4aca8,intrinsic,0,0.9669028,0.030040532,0.0030566605
35913c93-2874-492f-8b0e-1670fadf5f98,no,2,0.02309722,0.13634275,0.8405601
174e7dad-08be-4d8a-8aef-3046785aaf80,no,2,0.013785853,0.008252538,0.97796154
219e332b-e252-4523-af92-726be32fe10a,no,2,0.02664127,0.009869792,0.96348894
8177a6c4-30b7-4cd4-95f4-b1873ee9527f,extrinsic,2,0.2912503,0.69151366,0.017236067
ebdf9f55-2399-486d-8224-e2c5e5982547,intrinsic,0,0.69602674,0.20734866,0.09662461
96bbd0f4-59cc-42a3-a7d1-603a9930f629,no,0,0.38759473,0.061464835,0.55094045
235b0a27-4da8-4f01-8890-79f39832e7e3,intrinsic,0,0.960079,0.033066656,0.0068542724
b0427548-c9e2-4e2c-9714-18d4a2b17fd0,no,2,0.008753072,0.0061054877,0.9851414
b057336f-ef0c-4c49-bee9-a18777df3ef8,extrinsic,1,0.033064134,0.96246916,0.0044666138
5cff659b-6ccc-4b82-b0ad-8a9477bd3956,no,2,0.025930291,0.06604064,0.9080291
ad62cc09-ba80-42ef-a4b9-2baec53cda55,extrinsic,1,0.09941717,0.89116865,0.009414129
e45df463-686b-414d-945b-865788f08a48,intrinsic,0,0.96609324,0.027326435,0.006580353
15bde65d-c31b-4356-bed2-72e3a09ef54e,intrinsic,0,0.96319646,0.034466904,0.0023366578
7c1b2c9f-c91c-4261-969c-29ad03c92fa9,extrinsic,1,0.08273003,0.8870814,0.030188646
dc51746d-5290-4e76-b7c8-cfb6e972a006,intrinsic,1,0.8963954,0.08157464,0.022029959
7de6445b-7410-481d-acc0-e39278a23ac2,extrinsic,1,0.01583851,0.9732944,0.010867044
629f0eeb-1b1d-40b5-9462-ac2a210f121d,no,2,0.01570226,0.010334166,0.97396356
70f97b8b-48b2-491e-be33-609f9c28f4d3,intrinsic,1,0.92195445,0.0687779,0.009267627
4beb25af-bd84-4a16-bbaa-f0720de5b3c2,intrinsic,0,0.9669736,0.026377333,0.006649151
a9c8d9c3-62d8-4712-b8e4-c13574326d28,extrinsic,1,0.101711445,0.88612664,0.012161898
78835aa3-0e0a-43dc-9b84-f98749315e95,no,2,0.08111685,0.060781103,0.858102
e3274672-1a0f-41eb-b5e8-0a95aa514a76,extrinsic,1,0.38410252,0.46401486,0.15188257
dfb387ab-4377-44e6-bd8b-27af1e71ec64,extrinsic,1,0.028237162,0.9559813,0.015781494
ec5d6699-1a55-4eed-9bec-2113d5f15b49,intrinsic,0,0.9352771,0.059850622,0.004872285
720abfc0-13cf-43a2-87d2-f059a8e9a0b9,extrinsic,1,0.017359216,0.9716177,0.011023107
7fcd2d1d-510a-4cc4-8ae9-0af45e337998,no,2,0.018022364,0.025711697,0.956266
9d81f481-fc46-48db-8c05-f85571a66a39,extrinsic,1,0.027534928,0.9507449,0.02172009
2e2400f9-08f7-4346-8a29-dad6ac596824,intrinsic,0,0.973346,0.020153103,0.0065008774
a3c67dfb-9706-4b6d-8059-0d454aed82a2,no,2,0.012589874,0.007888262,0.97952193
9d61cdae-d8d5-45bd-b298-12bb272e0d03,no,2,0.031173456,0.020990675,0.94783586
d0f899c2-25b7-444f-864d-c1c2fef73272,no,2,0.016141228,0.008676331,0.9751824
7833d047-4647-475f-a23c-8f1ed3481d90,no,2,0.041555412,0.035027266,0.92341727
c75ac0b0-a121-4871-a218-bf2330d35a46,extrinsic,1,0.027636189,0.95125186,0.02111183
92bd1458-89e0-44c9-a721-7c299b9582a7,no,2,0.28243518,0.14552028,0.57204455
ebb74c54-3894-4848-abc6-cd16aaa84703,intrinsic,2,0.50335276,0.068962045,0.42768523
892d17f1-9b97-4d05-bb8a-2d4c5c181d5c,no,2,0.0365468,0.1969757,0.7664775
881cf5fe-52a9-44e6-9616-9f57f497dd31,extrinsic,1,0.30150706,0.69069916,0.0077938316
38c30695-d5c0-4aba-a521-04a7ae5f2a86,intrinsic,0,0.9799631,0.0176489,0.0023879146
311dcb3f-3a86-4166-9bc8-e4e5c0728903,intrinsic,1,0.84733313,0.12843092,0.024235914
d8ef3db7-af77-4fa1-a3d2-c4b024d79343,no,2,0.012205176,0.0072206287,0.9805742
9640f9ae-d982-481e-86fd-bf516a0f268a,intrinsic,0,0.9765146,0.01844243,0.005043008
1188fe09-7cd6-4f0b-847f-7707f2c49873,extrinsic,1,0.037109222,0.9496429,0.013247814
b30e328a-628c-459e-911c-be24e1eecd01,intrinsic,0,0.9392639,0.055529345,0.0052067414
68863c9f-e3aa-4bcc-af05-60a5ae19b3b0,no,2,0.017946443,0.025008036,0.9570455
1086d8f5-7427-434f-accc-e89452a6ec0b,no,2,0.015089994,0.009669221,0.9752408
392f0547-f9df-4518-93cf-9807bdd5b512,no,1,0.12015921,0.38865334,0.49118748
d096b321-b3e8-4361-8ae0-b8655b9d82b6,extrinsic,1,0.13716203,0.8473734,0.0154645825
d336d22f-3f9e-4636-8eb9-8a869cc572d0,intrinsic,0,0.8721693,0.12165605,0.006174596
b02fcc5f-8b84-4619-8967-f64c328e138a,intrinsic,0,0.9668619,0.030632695,0.00250544
df61209c-503b-4586-bb65-ab3aae449d2e,intrinsic,1,0.8794525,0.11478568,0.0057616914
df9ed544-b679-45ba-b362-6215052cb50b,no,1,0.020215884,0.015951138,0.96383303
d65b385e-f4cf-4561-8ce3-c3fa783ef992,extrinsic,1,0.06735264,0.92632914,0.006318245
d3ea5244-5d01-40bd-8aef-e76c9b57d366,extrinsic,0,0.1947258,0.7753883,0.02988597
d5220017-80b8-4984-8583-8e023025b079,extrinsic,1,0.031462263,0.9572527,0.011285133
ac0a883d-f2bd-4e74-9191-f010f0e14c23,extrinsic,2,0.18968278,0.66693395,0.1433833
3df16ea1-64bd-45d9-9157-669dd6b73346,no,2,0.009598762,0.0081576705,0.9822436
50a69dcb-e788-49c9-9873-939a31abcdb7,intrinsic,1,0.9091013,0.054847714,0.036050886
f1c7afa2-50fa-4a09-9f0d-f147f9b615f4,extrinsic,2,0.08633751,0.8965944,0.017068084
bb2fa8dc-7fda-4c42-b2b1-ecf8dff92a57,intrinsic,0,0.97391313,0.023314929,0.0027718213
0ac80a94-872f-4c64-a829-70f6f4977eb1,intrinsic,2,0.7114929,0.120030895,0.16847625
93f2c38b-4f31-4cf0-9f0d-a9a131667cf2,no,2,0.046350766,0.18109691,0.7725523
a3646b49-0b53-40ea-93f4-9c57144f6c62,intrinsic,0,0.94607204,0.04756544,0.0063625276
f90ac33f-03ea-471b-bcfa-96fb757ac80d,no,2,0.012179736,0.005854444,0.98196584
8833f217-0e1c-4d50-b19c-1f577c805799,no,2,0.02076921,0.04884167,0.9303891
9e617b65-8168-49b1-b33b-958c4299ab7a,extrinsic,2,0.059542198,0.8986172,0.041840523
17ebfa9a-3941-4f9a-949c-fcf4911c85f6,extrinsic,1,0.238175,0.7342563,0.02756867
019f1adc-f925-4634-afb5-9274c97977d5,extrinsic,1,0.194497,0.8008394,0.004663554
5fda6bf5-562f-4883-a3f8-1907a1543a5e,no,2,0.013810834,0.027409835,0.95877934
aa127e90-2978-4716-9ab6-6bac339a0b55,extrinsic,1,0.10841604,0.88492805,0.006655918
c8f0c639-fb5f-420b-9b43-823ac8168974,extrinsic,1,0.02703241,0.9596371,0.01333051
0ecd25c4-615f-4960-a04a-8d0003092c35,extrinsic,1,0.06175644,0.911739,0.026504615
e155546e-23a4-4e85-8d20-de494f9f94c0,no,0,0.34857467,0.024808796,0.62661654
0f189bbc-a23d-47a0-9f07-582fcc0d5d35,intrinsic,0,0.9629461,0.027384326,0.009669556
e2c3f326-29be-46d2-91d8-d535b5b682a4,no,2,0.03331265,0.04123791,0.9254495
34edddba-6d2c-4681-9317-731d6cabbb76,intrinsic,0,0.9316663,0.05895594,0.009377716
a9c587dc-4c54-4a5e-bffb-6e1132dcd847,intrinsic,0,0.36822975,0.29099786,0.34077236
e1a3c8fa-220c-46d4-ac47-e41322bf058c,no,2,0.011476136,0.0063962373,0.9821276
bb1228e8-d84c-41de-b0ef-a50440673aa8,extrinsic,1,0.09376354,0.90052855,0.0057078213
0f8a1b16-7285-4fed-a5db-ab5af247f2e8,intrinsic,1,0.5812361,0.34728375,0.07148011
c4bcf084-95e4-4497-89d6-3d73197348aa,intrinsic,0,0.9475609,0.0474231,0.005016071
4f3955a0-70b3-4e89-8beb-3508c7ab78dc,no,2,0.01439314,0.0122038415,0.973403
16fcad2e-ec5b-466b-a1e9-56cb018f3433,extrinsic,0,0.12782039,0.8608877,0.011291969
