id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
db61a884-c757-48ba-8d54-cd177a26db8b,extrinsic,1,0.0824657,0.10397444,0.81355983
2963a21d-eb8d-4c94-a472-26742c9de01c,extrinsic,2,0.013350152,0.007427461,0.97922236
be19f3de-589d-4713-b350-e1069cbbfbe9,extrinsic,2,0.009731944,0.0030802435,0.98718786
bc0a96b3-d8e9-4ab0-ac5f-1c70726fca31,intrinsic,0,0.87368757,0.003980175,0.12233233
a96aa816-d8e5-470e-86ca-70263e9bc5dd,no,1,0.005390704,0.9879858,0.0066235345
d27bc502-1425-4365-a98b-3effda678cf4,intrinsic,0,0.99808145,0.0003926062,0.0015259304
f0d3f891-496a-4163-bb8f-d06a5a24ba67,no,1,0.054893047,0.87249994,0.07260709
c74ce901-2201-4e15-8fd1-0de64ec5ba49,no,1,0.063592575,0.89334047,0.043067038
f9f22877-703a-4431-a94f-01f3d7b27a42,intrinsic,0,0.99025995,0.0027846638,0.0069554416
d045c115-9fa6-460d-80de-51bc7fb99ac2,intrinsic,0,0.91462517,0.0070824213,0.07829247
99fa8e9d-50b2-4470-8e96-ee78965ce14e,no,1,0.0034813099,0.9825805,0.013938201
525b74b8-0b3d-4c64-9d38-cea6805c84ac,extrinsic,2,0.017804988,0.011024998,0.97117
77fe5dde-0d80-4794-9c6e-5234d662c045,extrinsic,0,0.0027339126,0.0147962365,0.9824699
d8fcc0be-6000-4ed2-b94e-6e5708d2fc5e,no,1,0.005157696,0.9851614,0.009680803
43ce69e1-a86b-45a6-9174-3b4fd438a75a,no,1,0.014820628,0.9582506,0.026928805
8c1ceeeb-2f62-4eb1-8f1b-8302203e249d,extrinsic,2,0.029419336,0.023713527,0.9468671
0a809c5a-2c71-469f-9912-787aa39d5efe,no,1,0.0062575503,0.9706268,0.02311567
429eb899-782a-4a29-9c8f-2c27a91445b2,no,1,0.0055466825,0.9776244,0.016828842
0858a60e-1861-42fe-b9a2-f8eb1c7182b4,extrinsic,2,0.087281235,0.009551189,0.9031676
94582813-91ce-4562-a29e-367af5ce27bc,extrinsic,0,0.08013863,0.009543768,0.91031766
d2b7ecf4-2732-4f54-af91-9bf95c118eec,extrinsic,2,0.011698348,0.0017541054,0.9865476
a55f8d1a-c365-488f-b625-aec1b6f08bef,intrinsic,2,0.91848296,0.003177851,0.078339174
38ba4b4a-9ef3-495b-b923-6f31518c3744,extrinsic,2,0.38841945,0.011660235,0.59992033
a5af3b9f-7602-420e-93c2-49e1d43099fe,no,1,0.003121965,0.9884724,0.008405617
86d59b40-5296-4f03-8379-31f23d855983,intrinsic,0,0.9711869,0.0058164746,0.022996657
07dba9b3-7f86-41fb-b584-dea718b0dddd,intrinsic,0,0.99617237,0.000778613,0.0030489615
2ffd6630-19bf-411d-83e1-59b1d27ce63b,extrinsic,2,0.065465204,0.021121712,0.9134131
dd8e69ec-9c83-4ba1-b1e6-d5b3da2128aa,no,1,0.005035539,0.9729222,0.022042261
8a6459c2-7a55-47e5-82a7-669cf7e0899b,intrinsic,0,0.97287446,0.0016624279,0.025463106
d2423636-d6e0-46e2-b691-05909c89aad7,extrinsic,2,0.03236328,0.0055670175,0.9620697
766415b0-167b-46ef-8feb-8711cffbf34a,no,1,0.0060526077,0.9798308,0.0141165815
5a72ff60-2c6e-48c7-b08a-814c2b4ef9be,extrinsic,2,0.21467449,0.05655032,0.72877514
3801bd00-055b-413a-a864-d5e0aa655600,intrinsic,2,0.79526305,0.006909467,0.19782749
6d8fd68d-0bc3-44e4-91bf-940fc48923a4,no,2,0.003053504,0.9911902,0.0057563162
8e2ecdab-7a59-48d6-a597-4186eb277129,extrinsic,2,0.015773019,0.0020453143,0.9821816
6a50c5b4-b956-4ddc-8617-27aaa5d0f255,extrinsic,2,0.13719551,0.13248642,0.730318
6a01899f-f2fd-435a-8e86-2a4b504dc329,intrinsic,0,0.97583413,0.0026409947,0.0215249
50f6487c-96f6-4164-a61c-1c9f954e2651,intrinsic,1,0.8576769,0.074375816,0.067947224
0dca3d27-9693-4151-8cc8-22ed8561ab2f,extrinsic,2,0.012278261,0.003572501,0.9841493
a743b733-ad4d-4d03-96d1-d6ea42ea704f,extrinsic,2,0.029893285,0.004905435,0.9652013
cced7ea8-8e33-4ed5-8ba2-cd926047f270,intrinsic,2,0.98256254,0.0053822882,0.01205514
5c69328a-7a3f-4bad-b724-d0fa7ad6ef8f,extrinsic,0,0.10065586,0.013586053,0.88575804
c408089b-8e86-4273-ba59-555df40316b7,no,1,0.0198443,0.96555483,0.014600786
0ecd8f8d-ef95-42bf-a7ab-6b98bf37b6af,extrinsic,2,0.22674626,0.009928058,0.7633257
9557ce14-041b-4820-af5f-a6170cdf0935,extrinsic,2,0.07005194,0.03833367,0.89161444
a1a531ea-9149-4179-8848-599490a35841,extrinsic,0,0.07454974,0.003830035,0.9216202
e40b642b-9181-4227-b884-094912804b73,no,1,0.0022677227,0.9928461,0.004886276
39b37d2a-e3d9-44b6-8c9f-2b76f3c5ed3c,intrinsic,0,0.9850974,0.0016245607,0.013278012
41b82f68-d429-48e3-ac73-3b43c1bc8293,extrinsic,2,0.01712608,0.0010626687,0.9818112
dbea6255-8fa1-49d0-952a-b3d8a25463ae,intrinsic,0,0.9584314,0.0018570863,0.039711483
0173fbc1-3cd9-49df-bd2d-f2aeea5d966e,intrinsic,0,0.9697263,0.003394674,0.026878975
773655a1-f01b-467d-91b3-0d5c7367cb24,extrinsic,2,0.037403103,0.00499892,0.957598
de476c4b-5fe2-4114-a6d2-bb64d5f0d43e,no,0,0.001631442,0.9942214,0.0041471627
1b38fa80-c908-48ab-9a3b-3949dec6cc3e,no,1,0.019817913,0.9351759,0.045006253
a1255b76-6d73-4a3e-bfed-a1502d700026,no,1,0.004772869,0.985252,0.009975082
63e1a881-163b-4506-8b73-229b17fe10b3,intrinsic,0,0.8814902,0.0040986063,0.114411205
9c539ebd-a535-472b-a20d-ea01ba6a0700,intrinsic,0,0.9286479,0.028551957,0.042800188
d6e01ad4-269f-4adb-91d1-e4f44d8b3fcd,extrinsic,2,0.090786204,0.015234962,0.8939788
6f0b008e-78e1-4657-b583-76642c8a34aa,intrinsic,0,0.98140126,0.008324232,0.010274527
ccbdb563-3eb6-4076-bba4-9748f568dfdb,extrinsic,2,0.13021833,0.013724851,0.85605687
d808af3e-a94c-4a21-bef9-cc919a367e42,extrinsic,0,0.015029686,0.0022063213,0.982764
a5db8c40-6c8c-4efc-954f-ccd2d961e301,extrinsic,2,0.03302558,0.003861122,0.9631133
27c742e1-c15d-469c-bed4-ab2758fb27d9,intrinsic,0,0.9257667,0.0058118347,0.0684214
35945020-6247-41b5-b412-73f9daf8bdc7,extrinsic,2,0.167335,0.0074604563,0.8252045
c3494156-2f63-4aca-92f9-14394ba69389,extrinsic,0,0.09590782,0.019496702,0.88459545
3d59ac29-3da2-40fe-bfd4-71878eb4e7cb,intrinsic,0,0.56387115,0.044086497,0.39204234
e3a785f1-7daa-4943-86c3-264508f9f03a,extrinsic,2,0.0012096601,0.0007088285,0.99808156
8264103e-a5b6-4681-9796-a6545275ddcf,no,1,0.01059734,0.9477655,0.041637156
cbf3bef5-d41e-4f2f-ae48-06ae0a7690e8,no,1,0.0020563907,0.98816675,0.009776774
28a6926f-43a1-4f87-a33e-5bad3a7258ac,intrinsic,0,0.9573718,0.01002145,0.032606825
0c1fe819-996d-4683-b9c9-ec9544db4ffd,no,1,0.022121914,0.94777554,0.030102585
7f282d40-cc30-4554-b2b0-263a57eeef90,no,2,0.011352927,0.7926581,0.19598892
bd2834c6-4c79-4b5f-a85e-016a1f04b8bd,intrinsic,0,0.9199964,0.0013595141,0.07864417
bdcab8a7-56c3-4fca-b223-ea9cab309693,intrinsic,0,0.97074294,0.0029660189,0.02629102
dcccc28d-964e-4ae4-b902-b6f946509fda,extrinsic,0,0.01139591,0.009966746,0.97863734
dfd8d665-c714-4fa7-a439-78cee9bc2ef9,extrinsic,2,0.005046746,0.0020557654,0.9928975
ff7fb390-22ac-4471-9b8d-5cb10d6d37ad,extrinsic,2,0.020178402,0.0039609647,0.9758606
51cf5166-45aa-4286-87ec-ceddbb8c5cad,intrinsic,0,0.9684268,0.010413222,0.021159971
d711bcce-9714-47ec-9df9-a22bf1178d67,extrinsic,0,0.0074631586,0.001094464,0.9914424
a7a0d2f3-83f2-4838-8a55-8cde61a670df,no,1,0.0054014805,0.98779416,0.006804336
30083540-1aa3-47ba-bb60-7b9e52472249,intrinsic,0,0.9504878,0.0037559601,0.04575617
78b5187d-e253-43a4-8f6e-5ec3a724e01d,extrinsic,2,0.061819114,0.01709056,0.9210903
221ad30d-0a87-49fa-ba35-aa8e3e9821bc,intrinsic,0,0.9933761,0.0010863572,0.005537545
6a988340-d97e-4ed3-a99f-c3a41aa855fe,extrinsic,2,0.026970163,0.0025242101,0.9705056
4c71135e-b158-4604-b4b3-d21937a3c86a,no,1,0.0070936773,0.9812558,0.011650467
8076c7f7-5d66-4d8d-9764-515c521be1e2,intrinsic,0,0.994586,0.0009682821,0.004445638
f448e25c-9971-4f3d-bede-e83fbe303206,no,1,0.021200977,0.943008,0.03579101
d7118568-fee7-452b-b5d9-dce2c54102ef,extrinsic,2,0.1672462,0.01140948,0.8213443
65621d19-1e2d-4a19-ba1d-c24f32991f22,no,1,0.006985929,0.9829404,0.010073687
6eeaca08-2da7-40fd-8e07-c1e228859f3e,extrinsic,2,0.30212712,0.1682997,0.5295732
13823fd4-9e3e-4135-bd75-391ae3c0eb65,extrinsic,2,0.02881978,0.004898233,0.966282
440e66da-0118-4da9-9faa-f5bf62cda33c,intrinsic,1,0.9164155,0.015854646,0.06772982
4dc77c8d-1a4e-4af0-9a81-95a6fec13243,extrinsic,2,0.03981223,0.00430662,0.9558811
bdfd49f7-1063-4f37-8583-ee30b505851f,no,1,0.053330723,0.812833,0.13383634
e5aebdde-075f-46aa-ab55-2f6dc52f9ef7,no,1,0.011484244,0.96703064,0.021485085
dd1fb934-5e7c-48fb-a674-d6512aad252c,extrinsic,0,0.10242082,0.011412774,0.8861664
604605ba-e25a-4454-b7b6-00af74e2f692,extrinsic,2,0.33422232,0.04393902,0.6218387
a10239bb-4f08-4f48-b3e5-f65fb3bd1abc,no,1,0.019739196,0.9589446,0.021316119
c5dce8c3-23ae-4b5b-9f00-aad7b6b07d87,no,1,0.0046769446,0.9781627,0.017160283
d0559c21-cb78-402f-a6e3-9512d9b0bcb6,no,1,0.011448978,0.97329223,0.015258871
a588053c-5832-4210-a4a2-e7c2e7f1ccb7,intrinsic,0,0.970454,0.0053174915,0.024228632
b9975907-9800-4320-bd81-bc343ea33e23,intrinsic,0,0.9624228,0.013782408,0.023794796
6683271a-affd-46b0-aba2-7768010678c2,intrinsic,0,0.94110954,0.0069044586,0.05198604
effd7fc6-6db8-4973-861e-302b776f623b,no,1,0.36958832,0.5619914,0.068420276
19c0c794-0168-48f5-bb20-f64a8d508531,extrinsic,0,0.07692357,0.0025304465,0.920546
8c8d438c-5b23-4de7-ba25-45e399b59cc1,no,1,0.007413068,0.98103666,0.011550333
3f17f66e-4d47-42f8-87ee-64fd7e3df741,no,0,0.025194557,0.9276665,0.047138937
3e124608-ba2f-4703-89fe-2a141f56c100,extrinsic,2,0.08445969,0.012936904,0.9026034
e34d4fcf-b454-44b3-badb-bf175370115d,intrinsic,0,0.9380088,0.0032771693,0.058714047
add94567-2564-48d7-8f76-1a3b6e19d98c,no,1,0.022363875,0.93502045,0.042615738
5fe72670-9b04-4c1c-a787-af31cc8c0d9f,no,1,0.07873639,0.7254066,0.1958571
1eea41fb-0b91-45ed-9743-6bd6ba488b8f,extrinsic,2,0.087822974,0.013917511,0.8982596
03e1b208-e2ce-49b8-a272-1ec14103dcc3,intrinsic,0,0.9567067,0.0043583605,0.038934913
61493817-470d-4d1c-88dc-cbf3191eb27b,intrinsic,0,0.96368486,0.005965263,0.030349892
290514a9-bf69-45ef-8764-1ce8d42664a7,extrinsic,2,0.008016579,0.0024710256,0.9895124
1e16f642-4fe5-4c52-86ca-108c9414c0de,intrinsic,0,0.9544575,0.00482719,0.040715266
3d195c0f-9d0a-4536-b52b-ab19f9de3714,no,1,0.012412831,0.9547907,0.03279643
e685dc15-8072-426f-85b3-e684490a6a49,no,1,0.008475254,0.9712592,0.020265637
a7e760e2-c025-43de-95fb-7bccb97a7406,extrinsic,2,0.026392985,0.0042954483,0.96931154
69c4c570-c338-47f2-87b7-d651c70d00a1,intrinsic,0,0.96223724,0.006820427,0.030942343
922bda49-c7ce-4f17-903c-b1ef47d019d5,extrinsic,2,0.03750236,0.0027503632,0.9597473
cdd35af4-2d3b-4235-89ba-3aaafc686bd9,intrinsic,0,0.9697207,0.0043564956,0.02592281
a8877313-8466-4c1b-a2e0-b545c2c7e3eb,intrinsic,0,0.98765844,0.0011099592,0.011231667
9922fe8d-09b9-4b7b-a8b5-4e70523a56d1,intrinsic,0,0.8825689,0.08043897,0.03699219
b872a93a-0af1-405f-a791-bdcc02ae85af,intrinsic,2,0.9698626,0.0018582313,0.028279243
c6e31ef4-ae79-4305-a23d-4b31e5e23b31,no,1,0.037279967,0.8976185,0.06510163
c5608257-e366-4786-a55a-6055a65be6bf,intrinsic,0,0.6219694,0.33348656,0.04454408
cda11382-261b-4196-afc0-86427ac8aa9b,extrinsic,2,0.03578167,0.004087065,0.9601312
1c7dc22f-1f59-4e00-a4b0-fee243c78190,intrinsic,0,0.98655164,0.0031910527,0.010257417
f9953816-5032-45a3-af7f-c4a0e2a58160,intrinsic,0,0.93099576,0.0040214965,0.06498276
e5be0c83-967e-4f7f-abbe-95c220ed28ed,intrinsic,0,0.743864,0.109334335,0.14680162
1e275619-b265-4fcc-a3c3-a7a1c73ea37b,no,1,0.0030301597,0.9918064,0.005163444
1f7afdca-3cd5-4afc-b170-6603a64b4dd6,no,1,0.009330002,0.97367555,0.016994495
4bc27bf8-a163-4e13-bf98-edac71f82eab,extrinsic,0,0.055314954,0.0020376274,0.9426474
f885db31-caf6-472d-9c14-7a5d4a84aa8b,extrinsic,2,0.034950495,0.0029351115,0.9621144
71c19e43-82d8-423b-b6c4-1760288c1d0e,extrinsic,2,0.06651435,0.008973582,0.924512
342f60f7-5990-4327-b1c3-7a7208f227be,intrinsic,0,0.71666205,0.040478684,0.24285927
6edcc55e-d472-4be9-911a-a8b567d6746c,extrinsic,2,0.03183916,0.0053669326,0.96279395
b00e177d-c66e-495b-ad46-093a2fe63cf9,intrinsic,0,0.9470727,0.0032347774,0.049692575
3a7e5b0b-f8a6-4d9a-a3cc-c921c40ca58c,extrinsic,0,0.044413485,0.0058932765,0.9496932
8b5e383c-3e67-43c6-81d8-b8ea2a89ee2f,no,0,0.39025605,0.48195633,0.12778768
ecb8e540-a71d-42e7-ba45-af92135d4583,intrinsic,2,0.90778697,0.0024237738,0.089789264
65b4b28c-c312-4030-818a-e7cd76b4b46c,intrinsic,2,0.90818965,0.0047886353,0.0870217
4116a10e-eeab-4882-8d93-2bed67e56d32,extrinsic,2,0.039136685,0.08749673,0.87336665
de1eef6a-504c-4f82-895b-1cebe99a750a,extrinsic,2,0.0032193756,0.00052252406,0.99625814
fa75d844-8210-4dbe-8a1a-472b4961c07a,extrinsic,2,0.025719801,0.0066773794,0.96760285
0362e4d2-f89e-4926-b94d-f3c40e8b45dc,extrinsic,2,0.011619148,0.00041937872,0.9879615
c855690e-162e-4764-8a12-f2b3ae1f1239,intrinsic,1,0.8890106,0.06264809,0.048341237
d5e3c190-c4d1-4d39-8e95-4cb762c030be,extrinsic,1,0.034586105,0.018907271,0.9465066
34e2663b-be98-4afb-b045-d1124befdea4,extrinsic,2,0.04446516,0.0021352936,0.95339954
07906966-fdaf-4f47-8744-1d95c92e408c,extrinsic,2,0.09916009,0.0011803682,0.8996595
37085949-1814-474a-82de-a62a0d4c6328,no,1,0.03977397,0.8833882,0.076837726
9c3570d6-9a6f-4178-b87b-a03b78e26242,no,1,0.0012931649,0.9934249,0.0052818796
99c63211-b877-4e55-b823-3a308a2efddf,extrinsic,2,0.1161236,0.015907833,0.86796856
b8e3fd4b-02ee-45f3-bb8f-846d2e8f2413,extrinsic,2,0.023922862,0.0025998054,0.97347736
7f88ff88-e8d5-4b1f-83d4-fed8569abdfa,extrinsic,1,0.4632348,0.042250417,0.49451482
134c6449-679f-425f-95aa-216acec9488e,no,1,0.054817975,0.89500225,0.050179776
a80e77b0-a3f2-4637-a1bb-aafaa9c5fc7b,intrinsic,0,0.9700761,0.0059216092,0.02400228
b7f62ddf-db6e-490c-9ae8-922c7d51fe63,no,1,0.0070042256,0.9761711,0.016824663
d0e71bdd-95ff-4e5a-b369-75b9848c5116,extrinsic,2,0.033822183,0.0040487307,0.96212906
c94edf5f-88d8-4434-9d61-b2c3d91f8a53,intrinsic,0,0.976599,0.0038848105,0.019516286
a34a38ff-225c-4122-88a4-9f7a79c31fa4,intrinsic,2,0.9602387,0.007512973,0.032248337
2fb69e71-83bb-4c30-9d75-a461622ca73d,extrinsic,2,0.11092995,0.013285636,0.8757844
bf32a06a-00f1-4e9c-89f3-1a61d8a06bef,intrinsic,2,0.8670274,0.016819237,0.116153434
edcd51be-f3ef-478e-8df0-e9a456a8fe36,intrinsic,0,0.9931156,0.00089525373,0.005989153
7eee3948-5698-4d60-97ac-1b1afc38d7c7,no,1,0.0057820305,0.9859081,0.00830987
03980001-f272-4ca1-ae9a-41d1669ad7cf,extrinsic,2,0.09335597,0.052325472,0.85431856
26cd7a29-24a4-4ffe-8959-f08b04b74365,extrinsic,1,0.19635117,0.10548719,0.6981616
4645c77c-c09c-452f-858b-736be10bd84a,intrinsic,0,0.9913229,0.0012961614,0.0073809326
29cf2da3-0e66-4779-bc92-bf3589252f3b,intrinsic,0,0.99783105,0.00018806917,0.001980836
13d5d711-93ac-4729-b723-81e09002f1df,no,1,0.02586382,0.93508506,0.039051138
8375e0c0-0044-42a2-9d8f-e85ecbb1fb60,no,1,0.004728521,0.98499554,0.01027596
ab5cbc48-6277-42a0-b505-e16cba9d1473,no,1,0.0055175712,0.9854519,0.009030484
555ea50b-1206-4316-b475-5c4543eaf5a2,intrinsic,0,0.96134984,0.0056538237,0.03299641
2c12b1db-a3cb-4dd5-bafa-fbd4c85cff8e,intrinsic,0,0.9730007,0.002135394,0.024863863
82c71dc7-f984-40b0-923c-eda27660195c,no,1,0.0024024649,0.99191284,0.0056846444
56e9662d-5b87-4c5c-b88f-3c357d8a3cf1,no,1,0.0026034426,0.9777013,0.01969527
acafcbeb-6cbb-4bd4-b000-6c02edb81dba,no,1,0.0071093123,0.9834139,0.009476841
ccd6d89f-a164-45aa-9c4c-f87906ff77de,intrinsic,0,0.9850831,0.003869656,0.011047199
d04d3277-fa81-4c9c-b610-c49c3cb9cba3,intrinsic,0,0.94179285,0.006285622,0.051921584
011933a8-a5e9-40a2-b691-61ba4db53458,extrinsic,2,0.016343571,0.0031244992,0.980532
1971402e-1930-4e97-b2fc-7d14d262a31c,no,1,0.020324217,0.9553438,0.024332054
19a1ab09-30bf-4db9-9e0a-8ccf1855a90f,extrinsic,0,0.005391591,0.001253442,0.99335504
29fab5da-c952-403e-a8dd-ab89266d7d66,intrinsic,0,0.62848943,0.29006392,0.08144663
44097f49-1ae7-444f-b004-394cdd681f90,extrinsic,2,0.0018183644,0.00024768827,0.997934
bc5443c3-d021-42ce-ba79-f9a15e6dbef4,extrinsic,2,0.11223048,0.0016982843,0.8860712
700903cc-dfe5-4d37-9a7c-f09535bbedd8,intrinsic,0,0.9938956,0.0014671092,0.004637307
146c6738-3120-4741-9adb-450c0369fd07,no,1,0.015731711,0.93562615,0.048642136
1411c916-a21b-4535-ae84-1d7914e50b63,extrinsic,2,0.012464654,0.0029883233,0.98454696
282aa3b3-0c3c-4cb0-a1c4-216deabbb652,intrinsic,0,0.88042486,0.067121595,0.052453626
cfff4445-ed2b-485e-8a97-af29061cc76a,intrinsic,0,0.68401957,0.039961185,0.27601925
96125843-8d7e-490b-87b1-c5e9a7429250,extrinsic,2,0.033985764,0.015287526,0.95072675
7b43d5e2-5e71-4075-97b7-182b761ba450,extrinsic,1,0.08429649,0.01816773,0.89753574
c38f2de6-770c-40ad-a709-c8c56eb9fede,extrinsic,2,0.049094763,0.008680151,0.94222504
a0b7a79e-855e-4ad5-9419-a964e3b52f52,extrinsic,2,0.0041087107,0.0030060313,0.9928853
c405f840-42a7-47d1-aa76-71190472bf04,intrinsic,0,0.8060595,0.11038676,0.08355367
5aeab3f6-ec6a-4c55-9566-4ec263fa2c7a,extrinsic,2,0.26857737,0.026310278,0.7051124
3b9b0963-3e03-4279-9842-9974cda0bb82,intrinsic,0,0.52314407,0.12802649,0.3488294
b9242ed1-ccf2-45ad-bb39-465202a12353,intrinsic,0,0.86077774,0.011421818,0.12780039
06e82b27-d1a7-4a94-b60e-843d6851f68e,intrinsic,2,0.99799395,0.00023794314,0.0017680958
3803ec95-6be3-4d4b-814b-8980bfd334ec,intrinsic,0,0.98605794,0.0030190165,0.010923111
e761b5b0-7850-4446-8b7d-15821c9cffdb,intrinsic,2,0.66850716,0.012715795,0.31877708
7f10eaa9-6b1b-4b9e-976f-680a5191078c,extrinsic,2,0.043974023,0.0052827527,0.9507432
607b4f25-278f-4c06-bb30-6a1b0b1e2752,extrinsic,2,0.048062313,0.0060589965,0.9458786
9494bec6-9950-4219-b257-6ce3f2302d2d,no,1,0.009921317,0.9768247,0.013253898
bc28d3b9-9e90-4cc1-bd9a-32b2593e63f6,no,1,0.1581002,0.5898544,0.2520454
77d5dc7c-5af2-4efa-84b6-405bab9303df,extrinsic,2,0.004147696,0.0011160488,0.99473625
945acad8-d5f0-45db-bb64-2b22975bfeb3,extrinsic,2,0.09931513,0.041857515,0.85882735
cc4d42d7-0149-4ab4-aedf-b6ed34dc3549,no,1,0.19260336,0.46418923,0.3432074
d7fd984a-1ef9-43d5-b0de-a4eabaea0129,no,1,0.01615395,0.8927012,0.091144785
6f2dee51-f1ff-4afc-b8f6-887e1e3d9acd,extrinsic,1,0.17444047,0.12042799,0.70513153
aa2ccf1c-efd0-4600-b3f5-5e032205a690,extrinsic,1,0.05860418,0.06685452,0.8745413
ddbabc3b-c788-42a7-8637-653b325a1b6e,extrinsic,1,0.09347653,0.26485354,0.64167
ba9e446d-0b11-469c-89d5-7992f68f829c,intrinsic,1,0.93717754,0.017341265,0.04548122
854c1320-a149-4e93-8253-6ba02175ccf5,extrinsic,2,0.08243576,0.010738435,0.9068258
b643f9ac-d278-4b2a-8b05-21652326b244,intrinsic,1,0.7700043,0.09879286,0.13120288
3945c0a2-d2b9-400f-944c-78bc27884718,extrinsic,0,0.11707488,0.0030669365,0.87985814
6413ef88-ab2f-4a97-b28f-a136440fb7cd,no,1,0.048193257,0.891152,0.060654655
d655b199-9378-4936-bf6d-16df635392b4,extrinsic,2,0.109805696,0.05058642,0.8396079
6274c6df-4285-4101-b9e7-2d045621981f,extrinsic,0,0.33582354,0.07236686,0.5918096
423869b7-7eb0-417b-8ed3-3a270a16aee3,extrinsic,2,0.09301147,0.012669494,0.89431906
a60d97e1-00a6-493b-9037-5280262432ac,intrinsic,0,0.93824434,0.0053494684,0.056406222
7665a845-9718-45f2-bcf7-84639de7ba13,no,1,0.0051768036,0.9765271,0.018296067
dd7c3821-e68e-4287-9332-691438aa0424,intrinsic,0,0.9219187,0.017389348,0.06069202
889bad08-34a9-440e-9d17-745ad2fca220,no,1,0.013884336,0.9746225,0.0114931995
a266e7f1-7b15-4240-bbb3-5143624b22fc,extrinsic,0,0.071309865,0.0044739507,0.9242162
bb21b6b1-5ee7-4375-a061-4a5e941a5262,intrinsic,0,0.9810972,0.0035441068,0.015358662
499e417f-289c-4ad5-a0bc-174cddafe62e,extrinsic,2,0.021183403,0.002653258,0.9761633
8e58f32c-9b09-4331-aa24-040c96677702,no,1,0.034652233,0.94109076,0.024257077
855fcd04-bdd9-4932-94e6-1348a836062c,no,1,0.002163039,0.99134946,0.0064875204
06efd08d-fcf9-4321-8f62-9d07a6a476e4,extrinsic,1,0.26402205,0.14510909,0.5908689
25e59b91-099f-4bd5-a565-4256e69adf80,extrinsic,2,0.47331396,0.052349005,0.47433704
de8a729e-9efc-4873-85ac-4706440dbe82,extrinsic,2,0.03516843,0.004111081,0.96072054
ab65f8ed-faec-4153-a8a7-fbaa436e6d08,extrinsic,2,0.013127801,0.0010068445,0.98586535
b0ff8418-7f66-4e89-8755-f44e46e7bc81,intrinsic,2,0.93570256,0.009106836,0.055190604
6d5661a8-f65d-44bf-9bd1-4e2bb6a97540,no,1,0.0055507524,0.986505,0.007944264
0f2edf26-0e33-4ef3-9c09-5386843dd39a,extrinsic,2,0.15087338,0.061805964,0.7873207
90ebb24f-ab42-4d13-bb5d-a585e6cdb74c,intrinsic,0,0.9335725,0.023145428,0.043282147
6c46872e-7b5b-4398-9420-98c5bc0e3e3e,intrinsic,2,0.9440528,0.011437897,0.04450926
2f8855ba-d20f-4307-b67f-4feb23018b05,no,1,0.0037229357,0.98403025,0.012246781
d6b1903a-5cdd-4483-b036-18b4f974ad1a,intrinsic,2,0.961437,0.0026065405,0.035956454
91475d90-268a-4ad6-9310-664d094bb8aa,extrinsic,2,0.0017315475,0.0007689839,0.9974994
40bfcf30-9bd1-4ca5-a123-8554789183ab,no,1,0.003591782,0.9865441,0.009864161
d5337137-dd62-45fb-a954-375b708ea06b,extrinsic,2,0.060262788,0.003810166,0.93592703
10423afa-f37b-4a47-8681-6df7535d4f59,intrinsic,0,0.92235965,0.010878199,0.066762246
13304b93-86a4-412c-bd6f-90ebc3ed407e,no,1,0.009111938,0.9617207,0.02916735
1ef0d385-ffb6-4a38-b318-77b6314f3b87,no,1,0.064127326,0.64783436,0.28803834
0683ed9e-88e4-4dde-a49b-f2e325d7bff7,intrinsic,0,0.94480044,0.0031610501,0.052038573
d3d95b60-607e-4b9a-a876-f9bbf4c144a8,intrinsic,0,0.91098195,0.007160103,0.081858
20caf40c-4e55-4d04-a88e-680f327ad094,intrinsic,0,0.97304744,0.006323678,0.020628903
260fbc99-aedf-4772-942b-7bc83a901437,extrinsic,0,0.05608302,0.004847938,0.93906903
77452ec2-3cbc-4175-896c-5dc5d1bccd8e,intrinsic,0,0.86696434,0.05177307,0.08126256
4f2d76cc-ed89-4764-b021-af559be8f1bc,extrinsic,0,0.1633502,0.025468672,0.8111811
694d4f4d-7b9c-48e2-964f-1f8d4f5e3a24,no,2,0.009177655,0.9679836,0.022838797
cd84132e-a7de-4840-a65d-86496c4c0cb5,intrinsic,0,0.45223615,0.41432315,0.13344075
810d5d7c-43a5-4498-8896-a21ce52486ea,intrinsic,0,0.5109678,0.07070968,0.41832253
afeb9152-6da4-4a6c-8870-232b22e0f7af,extrinsic,2,0.038350157,0.010785926,0.9508639
53911c28-ca4b-46e8-9177-c65da6f9e6c7,no,0,0.0020824608,0.9923569,0.0055607804
b3de2ce2-0082-4837-a496-c3b8a997c092,extrinsic,2,0.07643467,0.03343009,0.8901353
201752e9-8fc2-4364-a4fd-3c4cb23e2d9f,no,1,0.010765615,0.9715415,0.01769289
e266e505-3adb-4038-9e75-a461a4108c80,extrinsic,2,0.29199815,0.0040492904,0.70395255
3ef83f73-1a14-4c19-a3b1-d303eec4df00,extrinsic,0,0.19996734,0.35965484,0.44037786
a9203592-ecfd-4f80-bccf-3f147b9ea084,intrinsic,0,0.92334414,0.01093498,0.06572091
270ea21b-72b9-4b6b-b5e4-de82d9f82958,no,0,0.0056118644,0.98030764,0.014080516
89dd924d-c390-4a63-8ec1-31573da1b8d2,no,1,0.0109325,0.9508436,0.038223915
0bb105f6-90dd-4626-b876-45a14d1ee50f,no,1,0.0024429627,0.98988134,0.0076755825
