id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
3fe16238-3019-427e-b7b0-d90badb1b031,extrinsic,2,0.9790989,0.0033108226,0.017590288
db61a884-c757-48ba-8d54-cd177a26db8b,no,1,0.023164865,0.9639839,0.012851212
2963a21d-eb8d-4c94-a472-26742c9de01c,extrinsic,0,0.98214793,0.0027657324,0.015086366
be19f3de-589d-4713-b350-e1069cbbfbe9,extrinsic,0,0.98534346,0.0018228184,0.012833755
bc0a96b3-d8e9-4ab0-ac5f-1c70726fca31,intrinsic,2,0.027071152,0.0016226411,0.97130615
a96aa816-d8e5-470e-86ca-70263e9bc5dd,no,1,0.011229361,0.9791687,0.009601936
d27bc502-1425-4365-a98b-3effda678cf4,intrinsic,2,0.0027246114,0.0013246462,0.9959507
f0d3f891-496a-4163-bb8f-d06a5a24ba67,no,1,0.013875411,0.97979915,0.006325443
c74ce901-2201-4e15-8fd1-0de64ec5ba49,no,1,0.010024645,0.98299927,0.0069761574
f9f22877-703a-4431-a94f-01f3d7b27a42,intrinsic,2,0.0021799477,0.0013930517,0.996427
d045c115-9fa6-460d-80de-51bc7fb99ac2,intrinsic,2,0.03694013,0.0030965996,0.95996326
99fa8e9d-50b2-4470-8e96-ee78965ce14e,no,1,0.009612653,0.9852556,0.0051317257
525b74b8-0b3d-4c64-9d38-cea6805c84ac,extrinsic,0,0.9605677,0.007612094,0.031820167
77fe5dde-0d80-4794-9c6e-5234d662c045,extrinsic,2,0.6607994,0.28461415,0.054586418
d8fcc0be-6000-4ed2-b94e-6e5708d2fc5e,no,1,0.011456538,0.9796569,0.0088866055
43ce69e1-a86b-45a6-9174-3b4fd438a75a,no,1,0.017374147,0.97385716,0.008768719
8c1ceeeb-2f62-4eb1-8f1b-8302203e249d,extrinsic,0,0.9453835,0.010971106,0.043645404
0a809c5a-2c71-469f-9912-787aa39d5efe,no,1,0.013275292,0.9743825,0.0123422295
429eb899-782a-4a29-9c8f-2c27a91445b2,no,1,0.09543625,0.89448714,0.01007655
0858a60e-1861-42fe-b9a2-f8eb1c7182b4,extrinsic,0,0.9232065,0.024010377,0.052783124
94582813-91ce-4562-a29e-367af5ce27bc,extrinsic,2,0.95714015,0.00528977,0.037569996
d2b7ecf4-2732-4f54-af91-9bf95c118eec,extrinsic,0,0.97628164,0.0025297725,0.021188546
a55f8d1a-c365-488f-b625-aec1b6f08bef,intrinsic,0,0.09226738,0.0034128556,0.9043198
38ba4b4a-9ef3-495b-b923-6f31518c3744,extrinsic,0,0.6297013,0.0108229555,0.35947564
a5af3b9f-7602-420e-93c2-49e1d43099fe,no,1,0.00784605,0.988194,0.0039599575
86d59b40-5296-4f03-8379-31f23d855983,intrinsic,2,0.010963334,0.0041302806,0.9849064
07dba9b3-7f86-41fb-b584-dea718b0dddd,intrinsic,2,0.0014683317,0.0010483036,0.99748343
2ffd6630-19bf-411d-83e1-59b1d27ce63b,extrinsic,0,0.9813301,0.002608544,0.01606142
dd8e69ec-9c83-4ba1-b1e6-d5b3da2128aa,no,1,0.009379662,0.9859174,0.004702963
8a6459c2-7a55-47e5-82a7-669cf7e0899b,intrinsic,2,0.0012103486,0.00077646284,0.99801314
d2423636-d6e0-46e2-b691-05909c89aad7,extrinsic,0,0.983651,0.002450831,0.0138981445
766415b0-167b-46ef-8feb-8711cffbf34a,no,1,0.016158191,0.9714119,0.0124299275
5a72ff60-2c6e-48c7-b08a-814c2b4ef9be,extrinsic,0,0.5041796,0.010332621,0.48548776
3801bd00-055b-413a-a864-d5e0aa655600,extrinsic,0,0.96380603,0.002812552,0.033381466
6d8fd68d-0bc3-44e4-91bf-940fc48923a4,no,0,0.007176144,0.98704463,0.005779285
8e2ecdab-7a59-48d6-a597-4186eb277129,extrinsic,0,0.67169714,0.011103384,0.31719947
6a50c5b4-b956-4ddc-8617-27aaa5d0f255,extrinsic,0,0.8852602,0.04544328,0.06929655
6a01899f-f2fd-435a-8e86-2a4b504dc329,intrinsic,2,0.018635822,0.0017855383,0.9795786
50f6487c-96f6-4164-a61c-1c9f954e2651,no,1,0.05270605,0.83514714,0.11214683
0dca3d27-9693-4151-8cc8-22ed8561ab2f,extrinsic,0,0.9839552,0.0031419059,0.0129028745
a743b733-ad4d-4d03-96d1-d6ea42ea704f,extrinsic,0,0.975091,0.0030593567,0.021849725
cced7ea8-8e33-4ed5-8ba2-cd926047f270,intrinsic,0,0.0015054293,0.0011498152,0.9973448
5c69328a-7a3f-4bad-b724-d0fa7ad6ef8f,extrinsic,2,0.55128723,0.022686478,0.42602628
c408089b-8e86-4273-ba59-555df40316b7,no,1,0.012915773,0.97840756,0.0086767245
0ecd8f8d-ef95-42bf-a7ab-6b98bf37b6af,intrinsic,0,0.26380292,0.020455465,0.71574163
9557ce14-041b-4820-af5f-a6170cdf0935,extrinsic,0,0.82684934,0.057886396,0.11526423
a1a531ea-9149-4179-8848-599490a35841,extrinsic,2,0.91856796,0.006469096,0.0749629
e40b642b-9181-4227-b884-094912804b73,no,1,0.008321559,0.98436916,0.0073093
39b37d2a-e3d9-44b6-8c9f-2b76f3c5ed3c,intrinsic,2,0.022341056,0.0022285648,0.9754304
41b82f68-d429-48e3-ac73-3b43c1bc8293,extrinsic,0,0.9765953,0.0034427922,0.019961938
dbea6255-8fa1-49d0-952a-b3d8a25463ae,intrinsic,2,0.010534716,0.0017617166,0.98770356
0173fbc1-3cd9-49df-bd2d-f2aeea5d966e,intrinsic,2,0.01627601,0.0018193063,0.9819047
773655a1-f01b-467d-91b3-0d5c7367cb24,extrinsic,0,0.98270077,0.002509273,0.014789908
de476c4b-5fe2-4114-a6d2-bb64d5f0d43e,no,2,0.011082204,0.98161924,0.007298539
1b38fa80-c908-48ab-9a3b-3949dec6cc3e,no,1,0.018508174,0.9668473,0.014644492
a1255b76-6d73-4a3e-bfed-a1502d700026,no,1,0.011499715,0.9766381,0.011862198
63e1a881-163b-4506-8b73-229b17fe10b3,intrinsic,2,0.36291194,0.05160545,0.5854826
9c539ebd-a535-472b-a20d-ea01ba6a0700,no,2,0.08466448,0.64734644,0.26798898
d6e01ad4-269f-4adb-91d1-e4f44d8b3fcd,extrinsic,0,0.9159269,0.012059476,0.07201362
6f0b008e-78e1-4657-b583-76642c8a34aa,intrinsic,2,0.013632111,0.004471464,0.9818964
ccbdb563-3eb6-4076-bba4-9748f568dfdb,extrinsic,0,0.98363864,0.002072351,0.014289095
d808af3e-a94c-4a21-bef9-cc919a367e42,extrinsic,2,0.97520185,0.002377711,0.02242045
a5db8c40-6c8c-4efc-954f-ccd2d961e301,extrinsic,0,0.9838824,0.0023868985,0.01373065
27c742e1-c15d-469c-bed4-ab2758fb27d9,intrinsic,2,0.017091962,0.0020963019,0.9808117
35945020-6247-41b5-b412-73f9daf8bdc7,extrinsic,0,0.9842823,0.0031290462,0.012588705
c3494156-2f63-4aca-92f9-14394ba69389,extrinsic,2,0.9663302,0.005052338,0.028617479
3d59ac29-3da2-40fe-bfd4-71878eb4e7cb,intrinsic,2,0.013214081,0.002589398,0.9841965
e3a785f1-7daa-4943-86c3-264508f9f03a,extrinsic,0,0.98409224,0.0020002944,0.013907396
8264103e-a5b6-4681-9796-a6545275ddcf,no,1,0.017187502,0.9692094,0.013603075
cbf3bef5-d41e-4f2f-ae48-06ae0a7690e8,no,1,0.01136629,0.9798616,0.00877205
28a6926f-43a1-4f87-a33e-5bad3a7258ac,intrinsic,2,0.01548773,0.004780236,0.97973204
0c1fe819-996d-4683-b9c9-ec9544db4ffd,intrinsic,1,0.041854493,0.013214399,0.9449311
7f282d40-cc30-4554-b2b0-263a57eeef90,extrinsic,0,0.9450527,0.009360885,0.045586433
bd2834c6-4c79-4b5f-a85e-016a1f04b8bd,intrinsic,2,0.10421012,0.003581714,0.89220816
bdcab8a7-56c3-4fca-b223-ea9cab309693,intrinsic,2,0.0061576813,0.0015736844,0.9922686
dcccc28d-964e-4ae4-b902-b6f946509fda,extrinsic,2,0.96359324,0.011536237,0.024870535
dfd8d665-c714-4fa7-a439-78cee9bc2ef9,extrinsic,0,0.990914,0.0016981219,0.007387925
ff7fb390-22ac-4471-9b8d-5cb10d6d37ad,extrinsic,0,0.6689838,0.036929443,0.2940868
51cf5166-45aa-4286-87ec-ceddbb8c5cad,extrinsic,2,0.8033205,0.03786611,0.15881331
d711bcce-9714-47ec-9df9-a22bf1178d67,extrinsic,2,0.8438028,0.05789219,0.09830507
a7a0d2f3-83f2-4838-8a55-8cde61a670df,no,1,0.013066765,0.9722961,0.014637188
30083540-1aa3-47ba-bb60-7b9e52472249,intrinsic,2,0.039961632,0.002203453,0.9578349
78b5187d-e253-43a4-8f6e-5ec3a724e01d,extrinsic,0,0.9348406,0.021459267,0.043700203
221ad30d-0a87-49fa-ba35-aa8e3e9821bc,intrinsic,2,0.0015585299,0.0012076227,0.9972338
6a988340-d97e-4ed3-a99f-c3a41aa855fe,intrinsic,0,0.03846491,0.0017778402,0.9597573
4c71135e-b158-4604-b4b3-d21937a3c86a,no,1,0.008536478,0.98791516,0.0035483246
8076c7f7-5d66-4d8d-9764-515c521be1e2,intrinsic,2,0.0018875799,0.0014520931,0.99666035
f448e25c-9971-4f3d-bede-e83fbe303206,intrinsic,1,0.124982454,0.23134172,0.6436758
d7118568-fee7-452b-b5d9-dce2c54102ef,intrinsic,0,0.13219664,0.005987623,0.86181575
65621d19-1e2d-4a19-ba1d-c24f32991f22,no,1,0.01059456,0.982982,0.0064235027
6eeaca08-2da7-40fd-8e07-c1e228859f3e,extrinsic,0,0.71351,0.17829287,0.10819714
13823fd4-9e3e-4135-bd75-391ae3c0eb65,extrinsic,0,0.986434,0.002573425,0.01099264
440e66da-0118-4da9-9faa-f5bf62cda33c,no,1,0.09614934,0.47956464,0.42428598
4dc77c8d-1a4e-4af0-9a81-95a6fec13243,extrinsic,0,0.98545295,0.0022910114,0.012256121
bdfd49f7-1063-4f37-8583-ee30b505851f,extrinsic,1,0.9517193,0.026368674,0.021912046
e5aebdde-075f-46aa-ab55-2f6dc52f9ef7,no,1,0.010985723,0.98213667,0.006877578
dd1fb934-5e7c-48fb-a674-d6512aad252c,extrinsic,2,0.9781522,0.0029805908,0.018867275
604605ba-e25a-4454-b7b6-00af74e2f692,extrinsic,0,0.79291755,0.017045943,0.19003648
a10239bb-4f08-4f48-b3e5-f65fb3bd1abc,no,1,0.01401933,0.97448426,0.011496441
c5dce8c3-23ae-4b5b-9f00-aad7b6b07d87,no,1,0.010119455,0.983582,0.006298575
d0559c21-cb78-402f-a6e3-9512d9b0bcb6,no,1,0.008030379,0.9868623,0.0051073045
a588053c-5832-4210-a4a2-e7c2e7f1ccb7,intrinsic,2,0.08650916,0.42825326,0.4852376
b9975907-9800-4320-bd81-bc343ea33e23,intrinsic,2,0.021578444,0.004858668,0.97356284
6683271a-affd-46b0-aba2-7768010678c2,extrinsic,2,0.7742543,0.022399442,0.20334625
effd7fc6-6db8-4973-861e-302b776f623b,no,1,0.022931416,0.9610733,0.015995316
19c0c794-0168-48f5-bb20-f64a8d508531,intrinsic,2,0.30554226,0.0076547666,0.686803
8c8d438c-5b23-4de7-ba25-45e399b59cc1,no,1,0.10200575,0.5528495,0.34514478
3f17f66e-4d47-42f8-87ee-64fd7e3df741,no,2,0.04045455,0.91956323,0.03998226
3e124608-ba2f-4703-89fe-2a141f56c100,extrinsic,0,0.97180474,0.0029737889,0.025221389
e34d4fcf-b454-44b3-badb-bf175370115d,intrinsic,2,0.013918507,0.0023811543,0.98370034
add94567-2564-48d7-8f76-1a3b6e19d98c,no,1,0.020971274,0.9636407,0.015388078
5fe72670-9b04-4c1c-a787-af31cc8c0d9f,no,1,0.028101206,0.95712084,0.014777977
1eea41fb-0b91-45ed-9743-6bd6ba488b8f,extrinsic,0,0.98393285,0.0023658206,0.013701333
03e1b208-e2ce-49b8-a272-1ec14103dcc3,intrinsic,2,0.0043633594,0.0013720692,0.99426454
61493817-470d-4d1c-88dc-cbf3191eb27b,no,2,0.011657079,0.9786283,0.009714621
290514a9-bf69-45ef-8764-1ce8d42664a7,extrinsic,0,0.9598851,0.0034561893,0.03665868
1e16f642-4fe5-4c52-86ca-108c9414c0de,intrinsic,2,0.07171045,0.0023708567,0.92591864
3d195c0f-9d0a-4536-b52b-ab19f9de3714,no,1,0.014749515,0.97059757,0.014652873
e685dc15-8072-426f-85b3-e684490a6a49,no,1,0.11869905,0.46930167,0.41199934
a7e760e2-c025-43de-95fb-7bccb97a7406,extrinsic,0,0.9875915,0.0013276334,0.01108085
69c4c570-c338-47f2-87b7-d651c70d00a1,intrinsic,2,0.025762424,0.0112794265,0.96295816
922bda49-c7ce-4f17-903c-b1ef47d019d5,extrinsic,0,0.9869713,0.0025463272,0.01048238
cdd35af4-2d3b-4235-89ba-3aaafc686bd9,intrinsic,2,0.016710272,0.002352362,0.9809374
a8877313-8466-4c1b-a2e0-b545c2c7e3eb,intrinsic,2,0.003114802,0.0010312485,0.995854
9922fe8d-09b9-4b7b-a8b5-4e70523a56d1,intrinsic,2,0.020833561,0.0051714056,0.97399503
b872a93a-0af1-405f-a791-bdcc02ae85af,intrinsic,0,0.039308894,0.0016180391,0.959073
c6e31ef4-ae79-4305-a23d-4b31e5e23b31,no,1,0.011362217,0.98006,0.008577834
c5608257-e366-4786-a55a-6055a65be6bf,intrinsic,2,0.020032419,0.0045490135,0.9754185
cda11382-261b-4196-afc0-86427ac8aa9b,extrinsic,0,0.96573746,0.0032895214,0.030972926
1c7dc22f-1f59-4e00-a4b0-fee243c78190,intrinsic,2,0.0066922554,0.0032689045,0.9900388
f9953816-5032-45a3-af7f-c4a0e2a58160,intrinsic,2,0.050040636,0.002108012,0.94785136
e5be0c83-967e-4f7f-abbe-95c220ed28ed,intrinsic,2,0.043910984,0.0037921048,0.95229685
1e275619-b265-4fcc-a3c3-a7a1c73ea37b,no,1,0.015266706,0.96801704,0.016716274
1f7afdca-3cd5-4afc-b170-6603a64b4dd6,no,1,0.01834264,0.9658212,0.015836248
4bc27bf8-a163-4e13-bf98-edac71f82eab,intrinsic,2,0.32957184,0.0081542535,0.66227394
f885db31-caf6-472d-9c14-7a5d4a84aa8b,extrinsic,0,0.9765721,0.0021095937,0.021318281
71c19e43-82d8-423b-b6c4-1760288c1d0e,extrinsic,0,0.94473815,0.006147464,0.049114373
342f60f7-5990-4327-b1c3-7a7208f227be,intrinsic,2,0.02870605,0.0022953611,0.96899855
6edcc55e-d472-4be9-911a-a8b567d6746c,extrinsic,0,0.96551836,0.0029667453,0.03151483
b00e177d-c66e-495b-ad46-093a2fe63cf9,intrinsic,2,0.014994837,0.001907519,0.9830976
3a7e5b0b-f8a6-4d9a-a3cc-c921c40ca58c,extrinsic,2,0.9443837,0.013834702,0.041781645
8b5e383c-3e67-43c6-81d8-b8ea2a89ee2f,no,2,0.029589102,0.92718387,0.043226995
ecb8e540-a71d-42e7-ba45-af92135d4583,extrinsic,0,0.61024576,0.012379009,0.37737527
65b4b28c-c312-4030-818a-e7cd76b4b46c,intrinsic,0,0.32201296,0.010245717,0.66774136
4116a10e-eeab-4882-8d93-2bed67e56d32,extrinsic,0,0.9549916,0.013950852,0.031057505
de1eef6a-504c-4f82-895b-1cebe99a750a,extrinsic,0,0.97986263,0.0017787381,0.018358631
fa75d844-8210-4dbe-8a1a-472b4961c07a,extrinsic,0,0.9628838,0.0037457184,0.03337049
0362e4d2-f89e-4926-b94d-f3c40e8b45dc,extrinsic,0,0.98204666,0.0032468014,0.014706612
c855690e-162e-4764-8a12-f2b3ae1f1239,no,1,0.022203613,0.95450205,0.023294246
d5e3c190-c4d1-4d39-8e95-4cb762c030be,no,1,0.15262792,0.70750535,0.13986678
34e2663b-be98-4afb-b045-d1124befdea4,extrinsic,0,0.97178215,0.004152455,0.02406542
07906966-fdaf-4f47-8744-1d95c92e408c,extrinsic,0,0.94088805,0.017045455,0.042066418
37085949-1814-474a-82de-a62a0d4c6328,no,1,0.010235184,0.9835171,0.0062476657
9c3570d6-9a6f-4178-b87b-a03b78e26242,no,1,0.009220224,0.98602575,0.0047540786
99c63211-b877-4e55-b823-3a308a2efddf,extrinsic,0,0.9750353,0.0022572207,0.022707395
b8e3fd4b-02ee-45f3-bb8f-846d2e8f2413,extrinsic,0,0.96676296,0.003287757,0.02994926
7f88ff88-e8d5-4b1f-83d4-fed8569abdfa,no,1,0.014465326,0.9766085,0.008926158
134c6449-679f-425f-95aa-216acec9488e,no,1,0.008470942,0.9853925,0.006136509
a80e77b0-a3f2-4637-a1bb-aafaa9c5fc7b,intrinsic,2,0.025959505,0.0037059267,0.97033453
b7f62ddf-db6e-490c-9ae8-922c7d51fe63,no,1,0.118227854,0.509365,0.37240714
d0e71bdd-95ff-4e5a-b369-75b9848c5116,extrinsic,0,0.9732818,0.002528299,0.024189938
c94edf5f-88d8-4434-9d61-b2c3d91f8a53,intrinsic,2,0.018467698,0.00272966,0.9788027
a34a38ff-225c-4122-88a4-9f7a79c31fa4,intrinsic,0,0.017302563,0.003950364,0.97874707
2fb69e71-83bb-4c30-9d75-a461622ca73d,extrinsic,0,0.8539024,0.009260911,0.13683665
bf32a06a-00f1-4e9c-89f3-1a61d8a06bef,extrinsic,0,0.5778115,0.032893024,0.38929543
edcd51be-f3ef-478e-8df0-e9a456a8fe36,intrinsic,2,0.011281598,0.001990823,0.98672754
7eee3948-5698-4d60-97ac-1b1afc38d7c7,no,1,0.086188614,0.71431804,0.19949329
03980001-f272-4ca1-ae9a-41d1669ad7cf,extrinsic,0,0.90910095,0.029586801,0.061312295
26cd7a29-24a4-4ffe-8959-f08b04b74365,no,1,0.108717196,0.6808362,0.21044657
4645c77c-c09c-452f-858b-736be10bd84a,intrinsic,2,0.088131115,0.003320457,0.9085485
29cf2da3-0e66-4779-bc92-bf3589252f3b,intrinsic,2,0.002916725,0.0013687835,0.9957145
13d5d711-93ac-4729-b723-81e09002f1df,no,1,0.030328209,0.94669247,0.022979323
8375e0c0-0044-42a2-9d8f-e85ecbb1fb60,no,1,0.034189727,0.9149606,0.050849643
ab5cbc48-6277-42a0-b505-e16cba9d1473,no,1,0.012256519,0.9787619,0.00898164
555ea50b-1206-4316-b475-5c4543eaf5a2,intrinsic,2,0.22457007,0.14651963,0.6289103
2c12b1db-a3cb-4dd5-bafa-fbd4c85cff8e,intrinsic,2,0.0020907265,0.0010338832,0.9968754
82c71dc7-f984-40b0-923c-eda27660195c,no,1,0.0091180345,0.9836416,0.0072402577
56e9662d-5b87-4c5c-b88f-3c357d8a3cf1,no,1,0.008329293,0.98738015,0.004290536
acafcbeb-6cbb-4bd4-b000-6c02edb81dba,no,1,0.010141182,0.98414016,0.0057186857
ccd6d89f-a164-45aa-9c4c-f87906ff77de,intrinsic,2,0.005299095,0.0014871262,0.9932138
d04d3277-fa81-4c9c-b610-c49c3cb9cba3,intrinsic,2,0.029174466,0.0027151313,0.96811044
011933a8-a5e9-40a2-b691-61ba4db53458,extrinsic,0,0.98006964,0.0035291975,0.01640116
1971402e-1930-4e97-b2fc-7d14d262a31c,no,1,0.013270346,0.9777614,0.008968186
19a1ab09-30bf-4db9-9e0a-8ccf1855a90f,extrinsic,2,0.99062437,0.0017528157,0.0076228464
29fab5da-c952-403e-a8dd-ab89266d7d66,no,2,0.031464852,0.92806697,0.040468257
44097f49-1ae7-444f-b004-394cdd681f90,extrinsic,0,0.98486936,0.0019556356,0.01317503
bc5443c3-d021-42ce-ba79-f9a15e6dbef4,extrinsic,0,0.88794714,0.010269264,0.10178352
700903cc-dfe5-4d37-9a7c-f09535bbedd8,intrinsic,2,0.012995001,0.0020286078,0.9849764
146c6738-3120-4741-9adb-450c0369fd07,extrinsic,1,0.72568446,0.10930903,0.16500647
1411c916-a21b-4535-ae84-1d7914e50b63,extrinsic,0,0.95905507,0.0071659875,0.033779025
282aa3b3-0c3c-4cb0-a1c4-216deabbb652,intrinsic,2,0.017491693,0.0030479794,0.97946036
cfff4445-ed2b-485e-8a97-af29061cc76a,extrinsic,2,0.9401198,0.015029821,0.044850323
96125843-8d7e-490b-87b1-c5e9a7429250,extrinsic,0,0.97266126,0.0054768026,0.02186191
7b43d5e2-5e71-4075-97b7-182b761ba450,no,1,0.016297406,0.9729278,0.010774784
c38f2de6-770c-40ad-a709-c8c56eb9fede,intrinsic,0,0.10837491,0.004556878,0.88706815
a0b7a79e-855e-4ad5-9419-a964e3b52f52,extrinsic,0,0.9491479,0.026014986,0.024837116
c405f840-42a7-47d1-aa76-71190472bf04,no,2,0.30199724,0.6098025,0.088200256
5aeab3f6-ec6a-4c55-9566-4ec263fa2c7a,extrinsic,0,0.92879564,0.017024541,0.05417981
3b9b0963-3e03-4279-9842-9974cda0bb82,no,2,0.043139603,0.9281981,0.028662238
b9242ed1-ccf2-45ad-bb39-465202a12353,intrinsic,2,0.031809527,0.0024292492,0.96576124
06e82b27-d1a7-4a94-b60e-843d6851f68e,intrinsic,0,0.0013680287,0.00080523104,0.99782676
3803ec95-6be3-4d4b-814b-8980bfd334ec,intrinsic,2,0.015941033,0.0038061305,0.98025286
e761b5b0-7850-4446-8b7d-15821c9cffdb,extrinsic,0,0.86310995,0.0339972,0.102892846
7f10eaa9-6b1b-4b9e-976f-680a5191078c,extrinsic,0,0.98624295,0.0019126057,0.011844366
607b4f25-278f-4c06-bb30-6a1b0b1e2752,intrinsic,0,0.43934467,0.009006961,0.5516483
9494bec6-9950-4219-b257-6ce3f2302d2d,no,1,0.010138595,0.9853361,0.004525255
bc28d3b9-9e90-4cc1-bd9a-32b2593e63f6,no,1,0.016663285,0.9691674,0.014169323
77d5dc7c-5af2-4efa-84b6-405bab9303df,extrinsic,0,0.9001849,0.066308185,0.033506937
945acad8-d5f0-45db-bb64-2b22975bfeb3,extrinsic,0,0.61558586,0.21458215,0.16983195
cc4d42d7-0149-4ab4-aedf-b6ed34dc3549,no,1,0.099860154,0.690084,0.21005589
d7fd984a-1ef9-43d5-b0de-a4eabaea0129,no,1,0.017257309,0.9743901,0.008352557
6f2dee51-f1ff-4afc-b8f6-887e1e3d9acd,extrinsic,1,0.8514445,0.069553904,0.07900156
aa2ccf1c-efd0-4600-b3f5-5e032205a690,extrinsic,1,0.52607447,0.16280141,0.31112415
ddbabc3b-c788-42a7-8637-653b325a1b6e,no,1,0.026691904,0.95936435,0.01394376
ba9e446d-0b11-469c-89d5-7992f68f829c,intrinsic,1,0.11588772,0.0058346596,0.87827766
854c1320-a149-4e93-8253-6ba02175ccf5,extrinsic,0,0.9716726,0.0033314715,0.024995917
b643f9ac-d278-4b2a-8b05-21652326b244,no,1,0.01688078,0.9739241,0.009195019
3945c0a2-d2b9-400f-944c-78bc27884718,extrinsic,2,0.84780514,0.009310838,0.14288405
6413ef88-ab2f-4a97-b28f-a136440fb7cd,no,1,0.04482142,0.87640494,0.07877364
d655b199-9378-4936-bf6d-16df635392b4,extrinsic,0,0.9496485,0.008917617,0.04143386
6274c6df-4285-4101-b9e7-2d045621981f,intrinsic,2,0.025308076,0.0025413178,0.9721506
423869b7-7eb0-417b-8ed3-3a270a16aee3,extrinsic,0,0.95029056,0.00839565,0.041313816
a60d97e1-00a6-493b-9037-5280262432ac,intrinsic,2,0.022151476,0.001981095,0.9758674
7665a845-9718-45f2-bcf7-84639de7ba13,no,1,0.01982689,0.96125674,0.018916331
dd7c3821-e68e-4287-9332-691438aa0424,intrinsic,2,0.028237976,0.0093593765,0.9624027
889bad08-34a9-440e-9d17-745ad2fca220,no,1,0.012610168,0.9769851,0.0104046585
a266e7f1-7b15-4240-bbb3-5143624b22fc,extrinsic,2,0.9760207,0.0051157824,0.018863473
bb21b6b1-5ee7-4375-a061-4a5e941a5262,intrinsic,2,0.013911161,0.003933876,0.98215497
499e417f-289c-4ad5-a0bc-174cddafe62e,extrinsic,0,0.98808193,0.0019228875,0.009995183
8e58f32c-9b09-4331-aa24-040c96677702,no,1,0.013774622,0.9730262,0.013199175
855fcd04-bdd9-4932-94e6-1348a836062c,no,1,0.008544869,0.9865572,0.004897973
06efd08d-fcf9-4321-8f62-9d07a6a476e4,no,1,0.020883929,0.96559405,0.013522059
25e59b91-099f-4bd5-a565-4256e69adf80,extrinsic,0,0.98177874,0.0025107036,0.015710639
de8a729e-9efc-4873-85ac-4706440dbe82,extrinsic,0,0.96528125,0.0036767907,0.031041874
ab65f8ed-faec-4153-a8a7-fbaa436e6d08,extrinsic,0,0.97114503,0.003994692,0.024860188
b0ff8418-7f66-4e89-8755-f44e46e7bc81,intrinsic,0,0.2728386,0.019598002,0.70756334
6d5661a8-f65d-44bf-9bd1-4e2bb6a97540,no,1,0.00920905,0.98438764,0.0064033335
0f2edf26-0e33-4ef3-9c09-5386843dd39a,no,0,0.452418,0.50280714,0.044774894
90ebb24f-ab42-4d13-bb5d-a585e6cdb74c,intrinsic,2,0.015459159,0.002885047,0.9816558
6c46872e-7b5b-4398-9420-98c5bc0e3e3e,intrinsic,0,0.01882056,0.007964286,0.9732152
2f8855ba-d20f-4307-b67f-4feb23018b05,no,1,0.014976528,0.9781741,0.006849366
d6b1903a-5cdd-4483-b036-18b4f974ad1a,extrinsic,0,0.9306888,0.006616063,0.06269516
91475d90-268a-4ad6-9310-664d094bb8aa,extrinsic,0,0.98578227,0.0039773425,0.010240284
40bfcf30-9bd1-4ca5-a123-8554789183ab,no,1,0.098017946,0.681185,0.2207971
d5337137-dd62-45fb-a954-375b708ea06b,extrinsic,0,0.95964915,0.004667922,0.03568286
10423afa-f37b-4a47-8681-6df7535d4f59,extrinsic,2,0.571645,0.017952511,0.4104025
13304b93-86a4-412c-bd6f-90ebc3ed407e,no,1,0.037186433,0.9522616,0.010551869
1ef0d385-ffb6-4a38-b318-77b6314f3b87,extrinsic,1,0.89426786,0.061885417,0.043846756
0683ed9e-88e4-4dde-a49b-f2e325d7bff7,intrinsic,2,0.055322498,0.0026468688,0.94203067
d3d95b60-607e-4b9a-a876-f9bbf4c144a8,intrinsic,2,0.018331142,0.0022426718,0.9794262
20caf40c-4e55-4d04-a88e-680f327ad094,intrinsic,2,0.011808884,0.0029017262,0.9852894
260fbc99-aedf-4772-942b-7bc83a901437,extrinsic,2,0.9818796,0.0018661029,0.016254297
77452ec2-3cbc-4175-896c-5dc5d1bccd8e,no,2,0.023752576,0.95653343,0.019713974
4f2d76cc-ed89-4764-b021-af559be8f1bc,intrinsic,2,0.004698311,0.0017821742,0.9935195
694d4f4d-7b9c-48e2-964f-1f8d4f5e3a24,no,0,0.01032602,0.983412,0.0062619257
cd84132e-a7de-4840-a65d-86496c4c0cb5,intrinsic,2,0.019092549,0.00775696,0.9731505
810d5d7c-43a5-4498-8896-a21ce52486ea,intrinsic,2,0.037835523,0.012992914,0.94917154
afeb9152-6da4-4a6c-8870-232b22e0f7af,extrinsic,0,0.9282915,0.015954029,0.055754483
53911c28-ca4b-46e8-9177-c65da6f9e6c7,no,2,0.011408963,0.9818413,0.0067497343
b3de2ce2-0082-4837-a496-c3b8a997c092,intrinsic,0,0.0316464,0.0040006973,0.9643529
201752e9-8fc2-4364-a4fd-3c4cb23e2d9f,no,1,0.010890342,0.98238844,0.0067212116
e266e505-3adb-4038-9e75-a461a4108c80,extrinsic,0,0.9877721,0.0023812104,0.009846748
3ef83f73-1a14-4c19-a3b1-d303eec4df00,extrinsic,2,0.54457974,0.30187365,0.15354659
a9203592-ecfd-4f80-bccf-3f147b9ea084,intrinsic,2,0.021154018,0.004623926,0.97422206
270ea21b-72b9-4b6b-b5e4-de82d9f82958,no,2,0.011450252,0.9784677,0.010082117
89dd924d-c390-4a63-8ec1-31573da1b8d2,no,1,0.011209362,0.97851884,0.010271795
0bb105f6-90dd-4626-b876-45a14d1ee50f,no,1,0.011381526,0.98194546,0.0066728997
