id,predict_label,true_label
542da053-df2b-439d-94fa-920faf9671b5,extrinsic,0
a18f7f46-27bd-492b-99e5-504e8e5c0048,intrinsic,2
efbe5802-ee6a-4c96-a74d-0c44a4f609c3,extrinsic,2
057bbafb-22c3-4106-a927-3ed3c8cd2327,intrinsic,2
8e29e296-4f68-4876-84a3-b5bc4d4b1eb9,extrinsic,0
21174e6b-9131-4faf-ab3d-b4e675c56771,intrinsic,0
78dbdb1d-12bd-4ec7-a426-33249da55a56,intrinsic,2
98386003-ed42-46fe-84d8-8c6707908fe8,extrinsic,0
73fd4c30-be60-4383-9aa2-ad9148a8ea04,extrinsic,0
fc0ee216-43d3-41b0-b396-5e6a14c64903,intrinsic,2
5893b95d-b2ca-42d4-a863-cc9cebcb315b,no,1
11457616-9102-4054-b85e-4e479c63fe42,no,1
a11202ae-1a32-4815-8845-b1029738ef36,intrinsic,2
901738c7-94be-4a8e-9cee-9d865be0d6be,extrinsic,0
4ae2c706-ea42-4853-af3c-177f9920a591,intrinsic,2
bb85f8ee-66ab-4281-91e1-834fe7234c1f,no,1
f2feea1e-51c8-4b7c-aad7-e04c4543ace0,no,1
69813930-a096-4aa8-9084-e1aaa24ac2fd,no,1
78f75944-cd03-4951-916a-220ac66dc035,no,1
92cc6e4e-2f70-4d55-8b05-426aa44c07f9,intrinsic,2
3ab364d2-67c7-4838-9a8f-944c071be322,extrinsic,0
a5ecafa7-b3c1-4c8a-a0e2-cd54c87ccb94,intrinsic,2
c945c554-c80c-4271-ad81-6ddc788c6d60,extrinsic,0
20ab3549-9dc4-4637-9c45-ec0807f42d19,intrinsic,2
42e451ad-c746-4bad-91ff-97ec2f6b1384,no,1
916cf923-afcd-4758-ab83-d966c45e8c71,intrinsic,2
e939efac-326b-48b7-9865-d4cb5cb2237a,no,2
d3bed308-8186-40ea-a483-be69a90539ee,extrinsic,0
b42d3620-a09a-416b-a08a-92cca125123f,no,1
97689dae-9665-42fe-9c03-43c892b69b6d,intrinsic,2
cfd71ed8-25bb-4e2b-81a2-34961fbad951,no,1
71d9ab08-7528-4eba-bc61-58f9871b957f,intrinsic,2
cc75b4cf-ac11-4a59-99e0-cb3a745c2e67,intrinsic,2
630c97c5-240a-4ae4-b76e-f49c407ea50d,extrinsic,0
09dff75b-e015-4da9-840a-7b094e8a6b2c,intrinsic,2
9de46d9c-e63e-413d-9ad0-321ed7823d72,no,1
e05797fb-048e-49ff-952a-7f345a444db3,no,1
be42b321-6d7d-44bb-89b0-5b23f331cc41,no,0
983aa7d9-cf1d-4f71-9661-673761d8cea5,intrinsic,2
f2806034-a357-453f-b17b-4d29128e8f4c,no,1
de4b0403-7440-42c1-9ed1-036177774b54,extrinsic,0
b74dae71-1de1-4d00-a7c6-4078209a1969,extrinsic,0
28c1de4f-7cc4-4939-8e0f-35bac6d21727,extrinsic,0
c4efad5e-0492-4cd9-931d-b0afe44ee124,intrinsic,2
cbff885d-755e-4a82-b025-672f056af9fc,intrinsic,2
eb386e11-3129-4f14-83c2-8b53c618cfa1,extrinsic,1
4d9df041-b880-48d7-b68c-fe0aded79ed1,extrinsic,0
a2931afe-ff88-46a3-bf9f-14d885f5ad6e,extrinsic,0
8a94a885-7e77-40c1-b77d-650ad627d8a7,extrinsic,0
2198de54-aec8-42ae-8bfd-b97d033f976b,no,1
2f247ea7-abdc-4f24-92d8-24a63a3b2a91,extrinsic,1
c5fb585a-cdb5-481b-bbca-52e486bdfaec,extrinsic,1
71c65371-b2ff-4f36-ada7-74c158828eb3,no,2
bc7830f9-a3f3-4957-a5c1-67f04a89bcb9,no,1
59ca6d00-49fb-40bb-80d6-0762d7c4c39b,no,1
38968347-b261-4a36-a53d-5e6b20db6e60,extrinsic,0
0dc612cf-444e-48a7-b165-a47a12871c1c,intrinsic,1
c36a31d3-1017-4ca1-bd38-9cd49d012450,extrinsic,2
a34a0372-646b-4553-82f4-a5cc8c942b08,intrinsic,2
00a7f17e-8beb-4e28-8583-ac2754fe4728,intrinsic,1
d9fa62a9-6a64-4e18-a272-7e66dd0b3431,intrinsic,2
24fbd84f-a48c-4e9b-adb3-4c285702d153,no,1
6fc63265-f014-45a3-b434-bb3015002849,intrinsic,0
36a79828-71c7-4b1d-81e4-fa7f046dda26,no,1
add979aa-affb-412c-b040-66c8c0b97452,no,1
cad0012f-2e9a-4960-966a-78710bd546ca,no,1
a89bdf5f-c7f6-4546-91f8-348abb3d7c6f,no,0
a8a7d257-ab61-4dfd-84c6-8836b4d071cf,no,1
8b43050a-80b0-4fe7-918f-64b4c01fd057,no,1
b779f4c3-31ef-4ce0-bd0d-ebf3d8019cd5,extrinsic,0
12695fec-b14a-493b-a32d-dc2fa77c00bb,no,1
4e5c0a98-8680-4fa5-9f2c-c9042d7b0910,extrinsic,0
df87c0d1-2092-4dcb-8d80-996a28abcbe4,no,1
d0a837ee-6283-4062-9935-4cc22fe00f76,extrinsic,0
deee123b-3cbb-4485-875d-da8ef1cd2a8e,no,1
61e99eb0-edd4-4c78-9c2f-15fb72cbe052,intrinsic,2
bf44fc17-a608-4c96-952c-2b1b3d0b022c,no,1
d48965f5-096f-4010-932e-0490ce944d5e,extrinsic,0
c62e264f-d606-4075-97f2-bb2331c2b886,no,1
8cb4a435-73c9-4665-824c-b25c74a309ec,intrinsic,2
96266673-3708-41fc-ade9-f3a4b99f852e,intrinsic,2
8a78865e-7080-4fc9-8745-a9680122d5c0,no,1
16b77706-4d51-4a7a-9f9f-a795546c83f3,intrinsic,2
fed30220-b69a-46b5-a2eb-59925d69500f,extrinsic,1
0fdeb908-8bbe-4caa-9473-90d988eba04c,intrinsic,0
fe35c40e-dbc7-4c9f-8128-614ba44f6fdd,extrinsic,2
2c461a60-cfb4-4a49-9d6d-4c73c66ce9bd,no,1
cd8729be-745e-4c81-a4e4-e39b0fa84b79,intrinsic,2
11716eb5-ab6c-481f-856e-a2049c469c4a,intrinsic,1
e4428d0a-5088-4a23-992c-c57bc713a18a,no,1
471dd603-388d-44fb-83d9-fc9a39941d28,extrinsic,0
1c7a6fc0-5862-4585-b49f-7f07b591bcdc,intrinsic,2
f8fff008-360d-4512-8d50-a5b114ac2ab6,no,1
9c969990-807c-4d93-a449-a9f0cfb45b4f,no,1
5968b2ac-335b-4c31-b983-1eed8e32792c,no,1
edbb91ef-539b-4bf9-9d90-c5141835f9a3,no,1
53678b86-4265-41be-9b34-2cb84479e084,extrinsic,0
3fa3073e-ffc2-43f0-9825-72c8cac3029e,extrinsic,0
10b75d79-f6f8-4d2c-b626-58e16d1f9e25,intrinsic,2
5fd64dea-99f4-4378-94dc-ff4a420f2f69,extrinsic,0
dcf3a25c-469f-45be-a5e1-9c3387cacecc,intrinsic,2
c14cdebc-846f-4645-99b8-e7a599ed993c,no,1
ae13a10a-8aba-4255-bae9-ef3e5fc7ae61,intrinsic,2
5f204fc3-0d9f-436d-809a-f9c90dba3fa3,intrinsic,2
abfd3694-b2bc-4dcd-ba25-fc9d38168ef8,no,2
5e481bec-04b9-48c0-b1f8-7cde6d4a0800,extrinsic,0
82f90136-9b50-45e6-9b8a-7c26367879f8,no,2
a9282713-53c4-40cb-90fa-d4437f4a1924,no,1
0d432373-1ce9-4089-bf6b-fb1e6a0be21d,extrinsic,0
784b2a07-103e-43fd-bf50-3dd222742bf6,extrinsic,2
bf92c0de-f36a-46d4-9da6-87e20bdacb81,extrinsic,0
35f07a09-8f4e-44b6-a084-b4c7fa0b2a5b,intrinsic,2
3d241813-2a8a-4207-8460-340e432e1509,no,1
7124a5fd-b38b-4fb1-9a57-ba38688078d4,extrinsic,0
6f2b7ccf-de20-448c-bd5a-3bc5d3a78381,intrinsic,0
0cb65afe-dbea-47a2-8993-7a995d551dc8,intrinsic,2
1d93636f-6355-49c8-8552-948706320993,intrinsic,1
96a72bb9-1ab2-49c4-869c-965c4d330312,extrinsic,0
a888a607-1d19-46e3-b19b-e7675abf3a5f,extrinsic,0
175d0297-b173-4647-8ff9-6d3822e27892,intrinsic,2
caa713c1-af6b-41e1-84ea-6f45931828dd,extrinsic,0
c307bcb3-c65f-47aa-805a-e68b71105635,extrinsic,0
7e148735-d68f-467e-9de2-f932034cfe30,no,1
202f1905-d5a1-47e7-ba0a-9e2ba5ea9939,extrinsic,0
d0055bc2-65a6-449c-8a9d-f8e455a6f340,extrinsic,0
7204e373-b976-4a3a-88f0-fcfd311abcff,no,1
fad5d2c7-c9e0-4e24-a90c-954c896f0057,extrinsic,0
9bbe9b77-0f56-4464-97ed-f0ae36dbda7d,no,1
53e3cc94-6347-4c70-9640-104b96b35091,extrinsic,0
a014c23a-c182-4fb2-bff6-fb26f3171e1d,no,1
8e7c0df3-e7cb-4e74-b181-bf6c7b2f2aa4,no,1
b7d6f9ec-a7d2-43b5-a7a9-87ce11da29af,intrinsic,2
71ec8352-c5d5-4eea-af77-16922c69b05a,extrinsic,0
e2172bcb-062b-4373-8078-a3a4906abd0d,no,1
d10627db-6a3e-4ddc-95c4-7857f08c6510,intrinsic,0
f83247a7-4f49-4bb9-971c-434d600077a4,no,1
412c8527-db75-438a-93e1-d3c769289328,intrinsic,2
c2ad0406-feec-4e6d-ba8b-4255ccd5e6dd,extrinsic,0
ddb523a5-7229-4396-8eed-9ad89394212b,no,1
49463251-fd3b-4edc-b28e-dbda748d20cb,no,0
fc3dd2a9-022b-4b7c-b1c8-e69eec3b6b3d,extrinsic,0
812ae535-af38-4ff1-bb1f-5c7481d7a78e,no,1
1dbf6515-7618-4aef-a4c9-7297333cfbff,no,0
306dae79-234b-4977-b8df-7f6d3b33c425,intrinsic,0
75ece247-3888-4bfe-9431-9ecc9323b5ef,no,1
68f7ba84-2a7c-4104-91fd-ba9df35593ed,no,1
a538af18-bbfa-4c1f-86f1-4466b161f2f0,no,1
9b48a6e6-f923-441e-bba5-76bf9b7bc928,extrinsic,0
4cdcf3ae-5b17-4e1e-952d-1c463f37b574,no,1
0a7349c2-e2b8-4fbb-9c1e-91944d4caf70,extrinsic,2
d6bf87a3-4ed8-4ac8-af99-11a9d8aedce2,extrinsic,0
edd20b4b-01e0-4c56-b6ad-5c8aae137c4d,intrinsic,2
1fe9cb1c-b032-49d4-935b-500fd3791870,extrinsic,2
8d199954-03dd-4e51-b28f-ffcca95eee16,no,1
70005748-bfe2-447b-a52f-fcfaf941744b,extrinsic,2
c2b801fd-482c-4b47-851d-55343ab7414f,no,2
1f68e828-49a7-41b3-a105-7ac34f86d142,no,1
4832a782-cea8-4ba2-b2cd-fb29a3771029,extrinsic,0
96bf2fe4-676c-4c87-a072-13bbca7b56ed,intrinsic,2
d159a794-4dab-4851-b1e3-58d845c13cb0,intrinsic,1
7c6652c9-d3a4-4bba-b72a-177c6bb9f629,intrinsic,0
da147081-6188-493d-99a6-5b2bfb42f558,no,1
ad19374d-20c7-4f7d-b768-be2ce3cc75a6,intrinsic,2
1244e817-7a2e-49f0-ac6f-5d511a308e37,extrinsic,0
082f67be-a403-43e6-abf0-d0a536d056f9,no,1
dcc16088-bb37-4dee-85c0-c51728eeeba5,extrinsic,0
88724d61-b4eb-42d1-b5e8-f576008b53af,extrinsic,0
114ea857-e7bd-4488-834a-29fdb3824a34,intrinsic,2
49c48539-ce7f-4835-ba91-b3ee9be11359,extrinsic,0
cdd08782-29ee-4eaa-99c1-4579af8bcaed,intrinsic,2
89cf5d59-e266-4927-8521-b4a75ecd1975,extrinsic,0
fb7b8ee4-afdd-42b2-9817-af8afc46917f,intrinsic,2
b8a65fad-c39c-4c76-bd97-20d771092cbe,intrinsic,2
e032f358-d691-47af-8942-8a969bb9ba4f,intrinsic,2
bc862ad8-febd-4855-9cd7-cf1fe6deed2f,extrinsic,0
cf302452-aecf-4a13-ad04-6a84f8ccf2f3,intrinsic,2
016835bc-cb66-4507-b061-e409a6246bee,intrinsic,2
758463ae-bdbd-488f-94b8-0337ea28e33d,extrinsic,2
14cefac9-fd5f-4748-abdd-8ef857af92cf,extrinsic,0
0565508c-a000-41b5-b603-df83156ceb8c,no,1
c9b6ce78-57d4-4bcb-8796-9d4bdaa3d587,no,2
13b8e3e0-aa4c-49f6-ae8d-baf0567523a4,extrinsic,0
ead1a12e-c9ee-478a-8c1c-9e746a0045f1,no,1
2b54e183-58a4-4079-a0ac-15619de1b141,no,2
8b95ffcb-a7fa-4a0e-bfe7-9d6a84c6829e,extrinsic,0
c33f8187-7567-41bc-b976-1cd07659fe1e,extrinsic,0
51af3f0f-9afa-4637-8b90-7c5959ecd6b6,no,1
f8e9e028-0429-4802-b252-832cbbba5a48,extrinsic,0
c3c7da71-d4aa-4417-bbcd-ed4f87f50f84,extrinsic,1
cff255bf-5cd9-46bb-92bd-1415fec09c42,extrinsic,0
a598cbf0-fa1b-4429-9723-0c8947ddae66,intrinsic,2
bd321271-ebf3-4de3-afae-3c3f36fd7733,extrinsic,0
dab4109d-e455-48f3-8d3b-ab7eeab4d656,no,1
018cc7e8-8369-4c7d-b962-a059c63e907e,no,1
41fdf464-47f7-4d6c-bfd4-12aa3f2e9ed7,extrinsic,0
110cdc72-7021-4f27-8d75-3688e6cc0236,no,1
b5821f1e-78b5-4e2c-bb79-538136512700,no,1
a732b49f-a2e8-4879-95e6-853af634f507,no,1
eee65ea4-ef37-4cf1-b9fe-04ca1dc5eadd,extrinsic,0
634f7ef2-1816-4593-bd4e-815dd73d20aa,intrinsic,2
446f08e4-46bd-4413-aaa6-04180fec78c6,extrinsic,0
c07e9838-e559-4d4a-8c92-5d4f1f4e8137,extrinsic,2
e05edc96-e090-47fc-9a1c-88cfbc0edc1d,intrinsic,2
7400356d-c355-4460-8728-cb2d811d4a2a,no,1
9f127ad2-144a-4dc3-8747-80fc741122e3,extrinsic,2
d0c32410-496a-49aa-88f8-891df35c6449,extrinsic,0
52e0e0fd-00fa-4258-896c-89bc6f61eac5,extrinsic,0
aa077d55-fd91-464a-a941-da146082088f,intrinsic,2
d54be98c-717b-49c6-a565-3fcfe4882503,no,0
4ff6f6db-867b-4e11-ac90-ed1e2554c43e,no,0
9c154396-a637-431f-b464-1a043e23df91,intrinsic,2
96b3dfc1-426a-4453-9b17-fe7dc142ef4b,no,1
7195155d-ba89-49e3-bc9e-ec203289fc9c,no,1
44272c93-9e4c-4908-acdd-074796dfd214,no,1
303db17e-c0e8-4ec9-9a6b-dc2093f8f240,extrinsic,0
e5b1ae1a-9319-4c6b-83f1-54c12a729645,extrinsic,0
d47998c0-47df-426e-a119-6395c5be25f9,intrinsic,2
7e195703-bf63-4b27-8c5e-0b64fcd4f073,intrinsic,2
697c548f-a4a9-468a-95d8-238ae9631035,intrinsic,2
2fc82e7b-f2b6-4045-bfdd-aa3f713b5c01,extrinsic,0
12998386-6d1d-4f88-a6f9-4350dcd0adce,no,2
aac8a970-9815-4ec7-8c77-5f6c02d93a30,intrinsic,0
972333ed-11fa-4297-bd69-1c0ec2d7ea14,no,1
db75f688-6d4a-4e6c-8f4e-226676f19ee2,no,1
23118057-a2d9-4cef-87dd-2e875c24eb1b,intrinsic,0
81774070-de0c-41bf-b9dd-e97a895f79fd,intrinsic,2
f287fa7a-40cf-43e7-9409-347560254989,extrinsic,0
dd7ff372-04e1-4304-842a-e3292c0de0f1,extrinsic,0
29959397-591a-4afb-a49d-815a853e5f06,extrinsic,0
2ce63066-cf2a-449a-8bb3-27915f3fc41b,extrinsic,0
97f68060-274c-4e65-b0f4-ee14c8d6fc67,intrinsic,2
e99bee95-acbb-4225-add0-1d629f4b6659,no,1
5408cc12-32b7-4e67-86cd-61dc593d3722,no,1
795620d2-4508-486b-aa79-feca1527481f,extrinsic,0
72485a2c-ce90-4cbe-a6a9-ff254490d0b9,no,1
76404aa7-270d-46ea-af99-93b3f0c9f2ea,no,2
7c91d03b-c3cb-4f56-84bb-9357c1673c33,no,1
5b3c9bcb-1690-43fd-8d59-93f89d2d69ba,intrinsic,2
9a8cb76f-857b-4045-bf21-10ab1521d149,intrinsic,2
9195a7b0-1ef8-4681-ab2c-514cec3cabb2,intrinsic,2
6bbe3c9a-dc44-4be5-8b1e-09c73e3ef748,extrinsic,0
7987dd56-3734-451a-8766-bdfd0c175f9e,no,0
5ffe34e8-c6f5-429a-9683-56535993d1f4,no,0
1a441431-c809-408c-bb72-8dff7fc383c7,no,1
d01398a2-6dc9-4768-9d35-7b9c17571a60,extrinsic,2
8bf42b7e-9967-491a-86bd-197ba5b17f1b,intrinsic,1
de4b7c30-7af4-4a05-8d30-c716137291a6,no,1
d40215d8-0325-466d-8d2d-5210fe64f50d,extrinsic,1
4e9f369f-0879-4eed-bef5-03dfc895dde4,no,0
579aac76-8031-40e7-8264-7c9452f3f952,intrinsic,2
0e61fbc3-df05-4ab1-be56-d8c1ea8b9387,no,1
b811cf45-2ee0-4255-a538-1fa81c07170e,intrinsic,1
e3bff7b2-ad21-4fc1-b55f-288565216c52,extrinsic,0
32fcb980-5672-41b0-80de-e12a0fb9b8fc,no,1
8e549de6-4f92-4efb-8185-38921949c290,no,1
dcac8295-423c-4ae8-897c-7328b427c8e1,intrinsic,2
9218defc-1b8d-459c-ac4d-a1829b245ae9,intrinsic,2
26edc790-02e8-4070-900f-5a0dd212461a,no,1
2da22de4-95d8-4dd8-a777-303a9ecfa612,extrinsic,0
e93692b8-d22f-4d7d-b349-50189706f172,extrinsic,0
e2d83a25-a751-41bd-8def-4b348d39276a,extrinsic,0
48204000-4102-46ac-9512-5aa0fca6c399,no,1
5de11069-09bb-4829-9d7f-431ab7997be3,extrinsic,0
69fc4dce-d1e6-4c6f-9fa2-8a6bd1f90f51,intrinsic,2
dd55a978-9ca2-4eb6-9d4a-00b10cf731dc,no,1
851abb3f-4b68-41d4-90a0-79ffb0dccf2a,extrinsic,0
d60b1842-18c4-4ae8-9524-311a78fd8401,extrinsic,0
538c3991-7e53-47ac-8805-aa23c79e03d7,extrinsic,0
da6569c1-3e72-4438-9d62-bff819e0805c,no,1
b0fb5538-da4b-4c02-9d2c-38cf36b5f8bf,intrinsic,2
9d8ca23f-a3d9-4671-a700-ffae157e5ad9,no,1
7dc99ce3-a2f2-4edd-9abc-ac61dcb8be06,no,1
2e5af2ab-b06f-42c3-97e8-bb54facec69c,no,1
f038f921-4d04-4140-aa94-8dd931ce2465,intrinsic,2
fdf5b7db-8587-485a-8ff3-b1eed57cc2f6,intrinsic,1
70db7c8a-793c-4f97-a0bc-ba4541dfd114,intrinsic,2
79b4555c-cfa5-4a6e-9dfd-0f1d307fd525,intrinsic,1
dd585cd1-8005-4578-b27a-6650612503c2,no,1
b7628018-b2d7-4f26-979b-de791e7190c6,intrinsic,0
03265172-41c7-482e-ba71-3827e2912e27,intrinsic,1
6f034aef-e334-4e59-b860-4f6bebcaa18d,intrinsic,2
120c720d-ef5c-46a3-8eb2-39faaaca4b0c,intrinsic,2
46ba2f5a-427f-4e32-a19f-0a133e3bf1f8,intrinsic,1
6615bf35-91bd-4a32-b529-620844f8b638,no,1
81a7823f-f752-4d32-a1ae-f6e9ecdc41dc,extrinsic,0
bd2fbe48-506b-40dc-bea8-79c0b5b5f421,intrinsic,0
f7a16c32-2764-4ca8-9085-2a85ab3707a9,intrinsic,0
25b985fc-8b82-4f90-9b2c-1648779a4d8d,extrinsic,0
326d0090-938c-4993-80e2-e54f27829a7b,intrinsic,1
c389150b-8997-435e-8699-3742d7ccd786,no,1
88dcb679-6806-42c4-8286-3c41a61d4dfb,no,2
9afc898e-9a21-41d9-8101-db6f4e8e57f5,intrinsic,2
fd7ec5a7-2fa5-4aad-8b47-14ab0799d45c,extrinsic,0
bf2f62af-3882-4549-b92b-29779d36089b,intrinsic,2
abc5120e-7160-447f-bff6-d97fd59fa634,extrinsic,1
c7eb72cb-5196-48e2-baf2-5ffae5619c61,no,1
567c1aaf-0894-4c4c-a4a7-8dcf8041a2a0,extrinsic,2
9802e134-b81a-49ba-b4ba-6ff6a819c88a,no,2
68071266-c80f-4766-b785-049ce62ada2e,intrinsic,2
3d7a7967-a83d-467b-998c-7dd62976ad56,intrinsic,2
d91388e4-92b9-4447-97cf-49b99b93f338,intrinsic,2
c356b418-fd78-450f-9e6d-8f95c002d0dd,extrinsic,0
288b3a14-82df-43ea-a2e5-450750604498,intrinsic,2
da229062-17a9-4ab7-8ee3-83b742acae38,intrinsic,2
dbff6cc8-0265-4a9a-9611-065021a76411,extrinsic,0
6bc65aba-7a6c-4855-b8e2-4a9dc125cecc,intrinsic,2
7fdeb07c-86ef-4ef1-88c5-2a6dd11774d5,extrinsic,0
0928a13a-e430-45da-a7e0-a0e1d87455e6,no,1
ae88e8cf-b49c-4516-8a95-faeb3b10e350,intrinsic,2
22b44675-22da-4349-9cf4-cd64399e9743,no,1
00e5c201-7e69-4d77-bdbf-680a25ca4550,no,1
e7c0a11b-d58e-4d62-b8c3-283f250b0b30,intrinsic,2
f8a183d8-f9b3-4aa5-b9ee-87cf0df5702b,extrinsic,2
806ba8dc-4afe-48c9-a293-af4e744d6750,intrinsic,2
5b2900f6-4a90-4cec-83db-c55220922a31,intrinsic,2
086dc508-2d08-4658-b77c-0c5897ab0a38,extrinsic,0
11c71e15-d58f-43a5-adaa-ab04d3430ff0,extrinsic,0
58f153be-ba09-47df-b870-52e59dc5aad7,intrinsic,2
1f360329-cc70-4a2d-a30f-ab405afd1d67,no,1
9683a24c-76e5-4eaa-a668-b37411d0d9d9,intrinsic,2
40092abe-6380-4d4a-99c6-71d3edb712f9,intrinsic,2
fd8ff996-1fe6-4f6b-ab47-205f1acc654d,intrinsic,2
34d0198f-9686-4262-921f-4b81002fab32,no,1
99dd70b3-bd18-495c-80d6-09ebb7748cd9,no,1
2c75f119-3c55-41d4-94e1-dce0f625aea7,no,1
cd77f876-cb2a-42d8-b90c-b8f6591a8cf0,extrinsic,2
076e4480-300b-4b00-a1e7-a246268ff83a,extrinsic,0
c92d9dc1-a5e3-4ef6-b649-3e5a4c03f2cf,intrinsic,2
f5c7a48e-1ce8-4029-b0c2-7fa8f68e20d2,intrinsic,2
d277bcef-37c6-4d95-8959-0b0d0d0cf255,intrinsic,2
8679a125-c02c-4a3c-9f78-c21ac76189dd,extrinsic,0
7f21775d-6c77-4e95-adf8-4e515ba31c6a,intrinsic,2
98f5fe44-f8ca-4bdf-bb07-93141a753069,intrinsic,2
549386c4-1ad0-4652-99d6-91f0c944d008,extrinsic,0
9c948a7e-2b8e-4899-9bdb-44c258f9c5fe,no,1
bc92d09c-ced5-4984-8526-a214588ff760,extrinsic,0
ec29f1fd-cd7c-47ff-a746-e44acedc8aa5,intrinsic,2
cb4daa05-3e81-4e82-91ec-e08f23b3dff8,extrinsic,0
bb255f4b-2409-4862-b8ef-19a9772c832d,no,1
508078e8-4726-4e8b-86c0-7172a53828ef,no,1
e444efc2-ac4b-4ab6-8a28-d29a33a415e8,no,1
803c9189-0eab-48ee-8f7b-857ea1f99eff,intrinsic,0
0ed83d4c-9b53-4a33-af74-f1cedca5cd39,intrinsic,2
1deabcdb-403a-403c-a9cc-a2919c2b95b5,intrinsic,2
10799381-5996-476e-9044-eba23c01627c,intrinsic,0
2c5ed8fc-eb6c-424b-a16a-67b9215d54ec,intrinsic,2
4b186876-2cba-441d-8837-86d2b5c73d6b,intrinsic,0
076e4fe0-727e-4e2f-afa6-c69351d667f5,intrinsic,2
18685756-8a4d-4d8a-8c5d-28131639a23a,no,1
05f9f92d-4f9a-42ab-8d03-33e1745433ca,intrinsic,2
d86a9e23-16c8-41ea-a920-a1535b20ffe1,intrinsic,2
196df641-af5c-4ed4-ba6e-1d090d060b30,no,1
60740ed5-5010-49d9-8750-9968347c3777,extrinsic,0
8dc8eede-06a7-4e71-90be-330cc47d7b05,intrinsic,2
c1e3999c-909d-450f-b8d1-72ad57b27275,no,1
bba95d9d-5300-4059-8e0e-f5ae35067e39,extrinsic,0
df325e1b-9741-46f4-b9cb-d347e74db242,extrinsic,0
a585601c-545c-438e-a58f-7360bdabb3c1,no,1
51767526-4d4e-488e-bb6d-f16fe6b4d4f3,no,1
ad2f02d4-9d25-4779-ac12-563e314ae167,extrinsic,0
5551f584-0d03-42cd-a317-aca42abc054d,no,1
74c28302-eb55-488c-9aaf-510a004cf5a4,intrinsic,2
61880c92-b340-4bca-b334-b2ee7445f0c3,no,1
127ac334-c02a-495f-a52c-4ff04f4db542,extrinsic,0
4f52251f-1ea1-4561-a52a-ed467f46f610,extrinsic,0
0037391e-51f8-4487-a39c-a783eed36f04,extrinsic,0
3c1feb05-29a2-40e7-8b0a-6d6896b1b927,intrinsic,2
fb2d69e8-b35d-4650-9b06-a002ccca1765,extrinsic,0
a3b93f99-fa41-4b0f-87e2-50f56898e7b2,intrinsic,2
19ad45b2-e101-4d65-a3d9-4bdc1c0e6f5f,intrinsic,1
5c11276d-d5a0-4b1d-9617-f58febf58d40,extrinsic,0
f50ef853-6678-4989-904f-57bb733f1af7,extrinsic,0
87c85cc9-a0e4-44e9-887a-61809e9185da,no,1
008f4db1-ef3e-4971-92f6-ce58b936c1cb,intrinsic,2
6fbbafc9-27e7-4f54-b3e9-bb089f7479a1,no,1
82a6a124-7064-44ac-8918-ed5fcc249600,extrinsic,2
9d37ba96-f86d-451f-aa55-d981ef0dcbbb,no,0
41592476-604c-4a27-9618-d635203444a3,no,1
992046c8-26bb-433d-be01-caf77163510c,intrinsic,1
2116b28f-4a3f-4f71-9f75-baeb0ff87dc6,no,1
bf17b138-3871-4a40-a96b-d836077b4353,no,1
c9e0e2c3-ef9e-42f3-ae9d-ed794cbd8ff8,intrinsic,1
e7ab93a6-eeb1-44c6-b08b-cf9625f30790,no,1
964e0365-6df8-478e-8bd5-71f57f212f2c,intrinsic,2
baf74bd7-0a48-4166-9951-830013076832,no,1
8d9d8740-03a7-4c49-be24-73822f8afcfc,intrinsic,2
b4ce1b73-d63e-445e-b7b5-de4ea24c9df2,no,1
0c85c43b-2d44-4821-9c78-5ad67f364c78,no,1
89b4e5d2-0d5a-4394-8bad-07796ba131c7,extrinsic,0
3b71a4d4-d51e-430c-9341-c0a0899da48d,intrinsic,2
c2e450df-830d-4191-990e-846da1c8abd3,intrinsic,2
124a2f26-debf-48ba-bb58-eab55bd58c34,intrinsic,2
2fa0ee13-7039-4031-8b83-65e08683ac26,extrinsic,0
681caf40-4393-48b2-8224-e2723904dd62,no,1
3f80148b-16e9-4994-84b3-2670a47487c8,no,1
a59048f2-4083-473d-9608-2af773160cf2,intrinsic,2
3722d890-899b-414d-ad47-ab8895d18911,intrinsic,2
b2d36e6d-898c-45ec-a0fe-59662d34db8f,extrinsic,0
62a74eb6-0a45-47a3-9244-860bb82e613d,extrinsic,0
2d12c7d0-9bf4-4c78-8f96-5538cfdaefdc,extrinsic,0
85e31e64-94d0-47e1-9c38-7b4a99d05a18,extrinsic,0
c514fa7a-2c49-4223-979d-5b367fcf9f0b,no,1
fe0fb262-dabf-4cf5-bfa1-1a61d15e0b15,extrinsic,0
f64530fd-841d-41c7-8fcc-878b96c0ebaa,intrinsic,0
b8a4c1aa-00e9-41ea-b807-eb54c8cd2415,intrinsic,2
d3bf5496-ad54-4b84-9505-77a808ba1680,no,2
87cd471b-9434-458e-865b-03aeae492761,extrinsic,0
5ac66385-6bf4-4e96-a2b4-50c87f4f6a1b,intrinsic,1
a8e6f6da-8b86-4255-8d2e-c9036229d3ae,no,1
b7c7dc11-c270-4680-8435-f6cdf629c515,extrinsic,0
28025df4-e08a-4fe6-8f83-f56ea9c86f0d,no,1
04b2cc4e-9a6a-4b0a-83d7-76f0ec55813c,no,1
4dade61d-6565-44e6-b3da-c80e97bef052,extrinsic,0
d77875c3-2bfd-4c7c-a2b9-40328ea9890a,intrinsic,0
58a6683d-feb2-43ad-8c40-7f5942d4c6a8,no,1
3411bc8b-a682-4b24-87a3-45fc670969cc,no,0
