id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
db61a884-c757-48ba-8d54-cd177a26db8b,extrinsic,1,0.081652276,0.0998909,0.8184568
2963a21d-eb8d-4c94-a472-26742c9de01c,extrinsic,2,0.012593084,0.007314719,0.98009217
be19f3de-589d-4713-b350-e1069cbbfbe9,extrinsic,2,0.009603219,0.00312884,0.9872679
bc0a96b3-d8e9-4ab0-ac5f-1c70726fca31,intrinsic,0,0.8766396,0.004022697,0.119337775
a96aa816-d8e5-470e-86ca-70263e9bc5dd,no,1,0.005000924,0.98850274,0.0064963526
d27bc502-1425-4365-a98b-3effda678cf4,intrinsic,0,0.99819595,0.00036507263,0.0014389607
f0d3f891-496a-4163-bb8f-d06a5a24ba67,no,1,0.054781403,0.8731148,0.0721038
c74ce901-2201-4e15-8fd1-0de64ec5ba49,no,1,0.063936435,0.89283335,0.043230213
f9f22877-703a-4431-a94f-01f3d7b27a42,intrinsic,0,0.9907414,0.0026569993,0.0066016233
d045c115-9fa6-460d-80de-51bc7fb99ac2,intrinsic,0,0.91704214,0.007131871,0.07582592
99fa8e9d-50b2-4470-8e96-ee78965ce14e,no,1,0.003534029,0.9825454,0.0139206
525b74b8-0b3d-4c64-9d38-cea6805c84ac,extrinsic,2,0.017192936,0.010788444,0.9720186
77fe5dde-0d80-4794-9c6e-5234d662c045,extrinsic,0,0.002687515,0.014942077,0.9823704
d8fcc0be-6000-4ed2-b94e-6e5708d2fc5e,no,1,0.00475225,0.9859201,0.009327691
43ce69e1-a86b-45a6-9174-3b4fd438a75a,no,1,0.014096593,0.9599199,0.025983458
8c1ceeeb-2f62-4eb1-8f1b-8302203e249d,extrinsic,2,0.028875282,0.024461437,0.9466633
0a809c5a-2c71-469f-9912-787aa39d5efe,no,1,0.0062629287,0.9698364,0.023900626
429eb899-782a-4a29-9c8f-2c27a91445b2,no,1,0.005282042,0.978128,0.01658986
0858a60e-1861-42fe-b9a2-f8eb1c7182b4,extrinsic,2,0.08817032,0.010060176,0.9017695
94582813-91ce-4562-a29e-367af5ce27bc,extrinsic,0,0.07862644,0.009990374,0.9113832
d2b7ecf4-2732-4f54-af91-9bf95c118eec,extrinsic,2,0.011480146,0.0018608898,0.98665893
a55f8d1a-c365-488f-b625-aec1b6f08bef,intrinsic,2,0.9187415,0.0032523093,0.078006156
38ba4b4a-9ef3-495b-b923-6f31518c3744,extrinsic,2,0.35265788,0.011617117,0.63572496
a5af3b9f-7602-420e-93c2-49e1d43099fe,no,1,0.0030273355,0.9884554,0.008517192
86d59b40-5296-4f03-8379-31f23d855983,intrinsic,0,0.9707191,0.005982934,0.023298057
07dba9b3-7f86-41fb-b584-dea718b0dddd,intrinsic,0,0.9963482,0.00073928316,0.0029125419
2ffd6630-19bf-411d-83e1-59b1d27ce63b,extrinsic,2,0.06341109,0.020515911,0.916073
dd8e69ec-9c83-4ba1-b1e6-d5b3da2128aa,no,1,0.004876435,0.97312826,0.021995345
8a6459c2-7a55-47e5-82a7-669cf7e0899b,intrinsic,0,0.97431755,0.0016016909,0.024080772
d2423636-d6e0-46e2-b691-05909c89aad7,extrinsic,2,0.031784706,0.0056621446,0.9625531
766415b0-167b-46ef-8feb-8711cffbf34a,no,1,0.005809087,0.9802802,0.013910684
5a72ff60-2c6e-48c7-b08a-814c2b4ef9be,extrinsic,2,0.19963646,0.05384277,0.74652076
3801bd00-055b-413a-a864-d5e0aa655600,intrinsic,2,0.74577737,0.008166597,0.24605611
6d8fd68d-0bc3-44e4-91bf-940fc48923a4,no,2,0.0029350785,0.9912838,0.005781183
8e2ecdab-7a59-48d6-a597-4186eb277129,extrinsic,2,0.01564867,0.002056208,0.98229516
6a50c5b4-b956-4ddc-8617-27aaa5d0f255,extrinsic,2,0.13222778,0.12493377,0.74283844
6a01899f-f2fd-435a-8e86-2a4b504dc329,intrinsic,0,0.9749009,0.002674519,0.022424532
50f6487c-96f6-4164-a61c-1c9f954e2651,intrinsic,1,0.84066385,0.08722727,0.07210885
0dca3d27-9693-4151-8cc8-22ed8561ab2f,extrinsic,2,0.012316378,0.0037045225,0.9839791
a743b733-ad4d-4d03-96d1-d6ea42ea704f,extrinsic,2,0.029814592,0.0048947968,0.9652906
cced7ea8-8e33-4ed5-8ba2-cd926047f270,intrinsic,2,0.984189,0.0048707137,0.010940252
5c69328a-7a3f-4bad-b724-d0fa7ad6ef8f,extrinsic,0,0.10154348,0.0142132845,0.88424325
c408089b-8e86-4273-ba59-555df40316b7,no,1,0.018214345,0.96782494,0.013960636
0ecd8f8d-ef95-42bf-a7ab-6b98bf37b6af,extrinsic,2,0.21380949,0.010028069,0.7761624
9557ce14-041b-4820-af5f-a6170cdf0935,extrinsic,2,0.07116554,0.039991867,0.8888425
a1a531ea-9149-4179-8848-599490a35841,extrinsic,0,0.073423795,0.0038960387,0.9226802
e40b642b-9181-4227-b884-094912804b73,no,1,0.0021799896,0.9929638,0.004856133
39b37d2a-e3d9-44b6-8c9f-2b76f3c5ed3c,intrinsic,0,0.98551637,0.0015746342,0.01290899
41b82f68-d429-48e3-ac73-3b43c1bc8293,extrinsic,2,0.018417701,0.0011421537,0.9804402
dbea6255-8fa1-49d0-952a-b3d8a25463ae,intrinsic,0,0.96232885,0.0017979345,0.035873123
0173fbc1-3cd9-49df-bd2d-f2aeea5d966e,intrinsic,0,0.97182906,0.0033104983,0.024860458
773655a1-f01b-467d-91b3-0d5c7367cb24,extrinsic,2,0.036739793,0.00509623,0.958164
de476c4b-5fe2-4114-a6d2-bb64d5f0d43e,no,0,0.0015418526,0.9943294,0.0041287765
1b38fa80-c908-48ab-9a3b-3949dec6cc3e,no,1,0.019346243,0.9372405,0.043413322
a1255b76-6d73-4a3e-bfed-a1502d700026,no,1,0.0046240324,0.98529446,0.010081464
63e1a881-163b-4506-8b73-229b17fe10b3,intrinsic,0,0.8804663,0.0044170623,0.115116686
9c539ebd-a535-472b-a20d-ea01ba6a0700,intrinsic,0,0.92955124,0.028941948,0.04150672
d6e01ad4-269f-4adb-91d1-e4f44d8b3fcd,extrinsic,2,0.09104309,0.015277458,0.89367944
6f0b008e-78e1-4657-b583-76642c8a34aa,intrinsic,0,0.9821193,0.007987772,0.009892968
ccbdb563-3eb6-4076-bba4-9748f568dfdb,extrinsic,2,0.13005282,0.014293718,0.8556534
d808af3e-a94c-4a21-bef9-cc919a367e42,extrinsic,0,0.014608935,0.002244355,0.9831467
a5db8c40-6c8c-4efc-954f-ccd2d961e301,extrinsic,2,0.033439916,0.003984024,0.9625761
27c742e1-c15d-469c-bed4-ab2758fb27d9,intrinsic,0,0.9263298,0.00598434,0.06768586
35945020-6247-41b5-b412-73f9daf8bdc7,extrinsic,2,0.18788128,0.009353449,0.80276525
c3494156-2f63-4aca-92f9-14394ba69389,extrinsic,0,0.10632905,0.021288328,0.87238264
3d59ac29-3da2-40fe-bfd4-71878eb4e7cb,intrinsic,0,0.4955449,0.050171673,0.4542835
e3a785f1-7daa-4943-86c3-264508f9f03a,extrinsic,2,0.0011869004,0.00074134563,0.99807173
8264103e-a5b6-4681-9796-a6545275ddcf,no,1,0.010756487,0.9455531,0.043690287
cbf3bef5-d41e-4f2f-ae48-06ae0a7690e8,no,1,0.0019374959,0.98845994,0.009602545
28a6926f-43a1-4f87-a33e-5bad3a7258ac,intrinsic,0,0.9569824,0.01029783,0.032719757
0c1fe819-996d-4683-b9c9-ec9544db4ffd,no,1,0.021521283,0.94823563,0.030243123
7f282d40-cc30-4554-b2b0-263a57eeef90,no,2,0.011044665,0.8050905,0.18386489
bd2834c6-4c79-4b5f-a85e-016a1f04b8bd,intrinsic,0,0.9190566,0.001389364,0.07955413
bdcab8a7-56c3-4fca-b223-ea9cab309693,intrinsic,0,0.96916515,0.0031867013,0.027648177
dcccc28d-964e-4ae4-b902-b6f946509fda,extrinsic,0,0.010537362,0.009275885,0.98018676
dfd8d665-c714-4fa7-a439-78cee9bc2ef9,extrinsic,2,0.005050906,0.0020937112,0.99285537
ff7fb390-22ac-4471-9b8d-5cb10d6d37ad,extrinsic,2,0.018871726,0.0036964533,0.9774318
51cf5166-45aa-4286-87ec-ceddbb8c5cad,intrinsic,0,0.9684807,0.0106546795,0.020864561
d711bcce-9714-47ec-9df9-a22bf1178d67,extrinsic,0,0.007674968,0.0010705639,0.9912545
a7a0d2f3-83f2-4838-8a55-8cde61a670df,no,1,0.005134244,0.9880982,0.006767572
30083540-1aa3-47ba-bb60-7b9e52472249,intrinsic,0,0.94779754,0.003906996,0.048295554
78b5187d-e253-43a4-8f6e-5ec3a724e01d,extrinsic,2,0.060945943,0.01733223,0.9217218
221ad30d-0a87-49fa-ba35-aa8e3e9821bc,intrinsic,0,0.9930981,0.001107649,0.0057943026
6a988340-d97e-4ed3-a99f-c3a41aa855fe,extrinsic,2,0.026722427,0.0027484035,0.9705292
4c71135e-b158-4604-b4b3-d21937a3c86a,no,1,0.006808317,0.98194444,0.011247316
8076c7f7-5d66-4d8d-9764-515c521be1e2,intrinsic,0,0.9950294,0.0008902643,0.004080357
f448e25c-9971-4f3d-bede-e83fbe303206,no,1,0.020890702,0.94338644,0.035722993
d7118568-fee7-452b-b5d9-dce2c54102ef,extrinsic,2,0.13984337,0.010278224,0.8498784
65621d19-1e2d-4a19-ba1d-c24f32991f22,no,1,0.0065470138,0.9838229,0.009630125
6eeaca08-2da7-40fd-8e07-c1e228859f3e,extrinsic,2,0.30618015,0.16810684,0.525713
13823fd4-9e3e-4135-bd75-391ae3c0eb65,extrinsic,2,0.029071875,0.0050681094,0.96586
440e66da-0118-4da9-9faa-f5bf62cda33c,intrinsic,1,0.9168583,0.016718764,0.06642293
4dc77c8d-1a4e-4af0-9a81-95a6fec13243,extrinsic,2,0.03865314,0.0043122326,0.95703465
bdfd49f7-1063-4f37-8583-ee30b505851f,no,1,0.05244651,0.8195092,0.12804422
e5aebdde-075f-46aa-ab55-2f6dc52f9ef7,no,1,0.011791909,0.96501577,0.023192327
dd1fb934-5e7c-48fb-a674-d6512aad252c,extrinsic,0,0.09934331,0.011686683,0.88897
604605ba-e25a-4454-b7b6-00af74e2f692,extrinsic,2,0.3519032,0.04371356,0.60438323
a10239bb-4f08-4f48-b3e5-f65fb3bd1abc,no,1,0.01939989,0.9594946,0.02110556
c5dce8c3-23ae-4b5b-9f00-aad7b6b07d87,no,1,0.0046172407,0.97816193,0.017220788
d0559c21-cb78-402f-a6e3-9512d9b0bcb6,no,1,0.010760148,0.974404,0.014835847
a588053c-5832-4210-a4a2-e7c2e7f1ccb7,intrinsic,0,0.9704597,0.005427146,0.024113206
b9975907-9800-4320-bd81-bc343ea33e23,intrinsic,0,0.9655595,0.012525087,0.021915445
6683271a-affd-46b0-aba2-7768010678c2,intrinsic,0,0.9422523,0.0070571294,0.050690528
effd7fc6-6db8-4973-861e-302b776f623b,no,1,0.37839645,0.55458,0.06702362
19c0c794-0168-48f5-bb20-f64a8d508531,extrinsic,0,0.07734977,0.0026719682,0.9199782
8c8d438c-5b23-4de7-ba25-45e399b59cc1,no,1,0.006975413,0.9813307,0.011693901
3f17f66e-4d47-42f8-87ee-64fd7e3df741,no,0,0.025593882,0.92607564,0.04833055
3e124608-ba2f-4703-89fe-2a141f56c100,extrinsic,2,0.08204239,0.013078795,0.90487874
e34d4fcf-b454-44b3-badb-bf175370115d,intrinsic,0,0.93784827,0.0033431987,0.058808614
add94567-2564-48d7-8f76-1a3b6e19d98c,no,1,0.022149496,0.9355528,0.042297643
5fe72670-9b04-4c1c-a787-af31cc8c0d9f,no,1,0.07045524,0.75364625,0.17589854
1eea41fb-0b91-45ed-9743-6bd6ba488b8f,extrinsic,2,0.08371363,0.012780737,0.9035056
03e1b208-e2ce-49b8-a272-1ec14103dcc3,intrinsic,0,0.9571393,0.004603204,0.038257483
61493817-470d-4d1c-88dc-cbf3191eb27b,intrinsic,0,0.96261996,0.00618839,0.031191666
290514a9-bf69-45ef-8764-1ce8d42664a7,extrinsic,2,0.008007056,0.0025308458,0.9894621
1e16f642-4fe5-4c52-86ca-108c9414c0de,intrinsic,0,0.95469785,0.0047575915,0.040544625
3d195c0f-9d0a-4536-b52b-ab19f9de3714,no,1,0.012043092,0.95588875,0.03206812
e685dc15-8072-426f-85b3-e684490a6a49,no,1,0.006633397,0.97554713,0.017819459
a7e760e2-c025-43de-95fb-7bccb97a7406,extrinsic,2,0.02753736,0.004352889,0.9681097
69c4c570-c338-47f2-87b7-d651c70d00a1,intrinsic,0,0.96297854,0.0065823793,0.03043908
922bda49-c7ce-4f17-903c-b1ef47d019d5,extrinsic,2,0.039441288,0.0027653086,0.95779335
cdd35af4-2d3b-4235-89ba-3aaafc686bd9,intrinsic,0,0.9699672,0.004380177,0.025652608
a8877313-8466-4c1b-a2e0-b545c2c7e3eb,intrinsic,0,0.9888953,0.0010174318,0.0100872265
9922fe8d-09b9-4b7b-a8b5-4e70523a56d1,intrinsic,0,0.8862178,0.07792772,0.03585451
b872a93a-0af1-405f-a791-bdcc02ae85af,intrinsic,2,0.9689568,0.0019183742,0.029124817
c6e31ef4-ae79-4305-a23d-4b31e5e23b31,no,1,0.039652143,0.8920836,0.06826433
c5608257-e366-4786-a55a-6055a65be6bf,no,0,0.4567623,0.4973677,0.045870006
cda11382-261b-4196-afc0-86427ac8aa9b,extrinsic,2,0.035853744,0.0043561487,0.9597901
1c7dc22f-1f59-4e00-a4b0-fee243c78190,intrinsic,0,0.9876304,0.0029590507,0.009410541
f9953816-5032-45a3-af7f-c4a0e2a58160,intrinsic,0,0.9322129,0.003977616,0.06380948
e5be0c83-967e-4f7f-abbe-95c220ed28ed,intrinsic,0,0.7518607,0.107138254,0.14100106
1e275619-b265-4fcc-a3c3-a7a1c73ea37b,no,1,0.0028980782,0.9919356,0.0051663606
1f7afdca-3cd5-4afc-b170-6603a64b4dd6,no,1,0.008623928,0.9748687,0.016507352
4bc27bf8-a163-4e13-bf98-edac71f82eab,extrinsic,0,0.0520415,0.0018825348,0.946076
f885db31-caf6-472d-9c14-7a5d4a84aa8b,extrinsic,2,0.035568226,0.0031070213,0.96132475
71c19e43-82d8-423b-b6c4-1760288c1d0e,extrinsic,2,0.06813231,0.009306173,0.92256147
342f60f7-5990-4327-b1c3-7a7208f227be,intrinsic,0,0.722687,0.040897783,0.2364152
6edcc55e-d472-4be9-911a-a8b567d6746c,extrinsic,2,0.029672178,0.005220736,0.965107
b00e177d-c66e-495b-ad46-093a2fe63cf9,intrinsic,0,0.94933015,0.003174095,0.047495745
3a7e5b0b-f8a6-4d9a-a3cc-c921c40ca58c,extrinsic,0,0.046199765,0.0056192754,0.9481809
8b5e383c-3e67-43c6-81d8-b8ea2a89ee2f,intrinsic,0,0.48448944,0.39278868,0.12272192
ecb8e540-a71d-42e7-ba45-af92135d4583,intrinsic,2,0.9072775,0.0025238434,0.09019868
65b4b28c-c312-4030-818a-e7cd76b4b46c,intrinsic,2,0.90984887,0.004721503,0.08542973
4116a10e-eeab-4882-8d93-2bed67e56d32,extrinsic,2,0.046176646,0.10882549,0.8449978
de1eef6a-504c-4f82-895b-1cebe99a750a,extrinsic,2,0.0029538318,0.0005450201,0.9965011
fa75d844-8210-4dbe-8a1a-472b4961c07a,extrinsic,2,0.025463,0.0064726966,0.96806425
0362e4d2-f89e-4926-b94d-f3c40e8b45dc,extrinsic,2,0.010863039,0.00041749407,0.9887194
c855690e-162e-4764-8a12-f2b3ae1f1239,intrinsic,1,0.8956635,0.05654132,0.047795173
d5e3c190-c4d1-4d39-8e95-4cb762c030be,extrinsic,1,0.035217483,0.019399438,0.9453831
34e2663b-be98-4afb-b045-d1124befdea4,extrinsic,2,0.04967039,0.0021511952,0.94817835
07906966-fdaf-4f47-8744-1d95c92e408c,extrinsic,2,0.10514088,0.0010960957,0.89376307
37085949-1814-474a-82de-a62a0d4c6328,no,1,0.041355472,0.8786737,0.07997094
9c3570d6-9a6f-4178-b87b-a03b78e26242,no,1,0.0012565082,0.9934382,0.0053053037
99c63211-b877-4e55-b823-3a308a2efddf,extrinsic,2,0.11212026,0.015697638,0.8721821
b8e3fd4b-02ee-45f3-bb8f-846d2e8f2413,extrinsic,2,0.023907298,0.0026630997,0.97342956
7f88ff88-e8d5-4b1f-83d4-fed8569abdfa,extrinsic,1,0.4466246,0.041427206,0.51194817
134c6449-679f-425f-95aa-216acec9488e,no,1,0.05248119,0.89812845,0.049390387
a80e77b0-a3f2-4637-a1bb-aafaa9c5fc7b,intrinsic,0,0.97158843,0.00581371,0.022597896
b7f62ddf-db6e-490c-9ae8-922c7d51fe63,no,1,0.0069337254,0.975906,0.017160261
d0e71bdd-95ff-4e5a-b369-75b9848c5116,extrinsic,2,0.033723507,0.00415173,0.96212476
c94edf5f-88d8-4434-9d61-b2c3d91f8a53,intrinsic,0,0.9773672,0.0038779574,0.018754875
a34a38ff-225c-4122-88a4-9f7a79c31fa4,intrinsic,2,0.96080834,0.007904743,0.031286865
2fb69e71-83bb-4c30-9d75-a461622ca73d,extrinsic,2,0.10973703,0.013468246,0.8767947
bf32a06a-00f1-4e9c-89f3-1a61d8a06bef,intrinsic,2,0.86983943,0.016438473,0.113722175
edcd51be-f3ef-478e-8df0-e9a456a8fe36,intrinsic,0,0.9936977,0.00082299736,0.005479289
7eee3948-5698-4d60-97ac-1b1afc38d7c7,no,1,0.0056574536,0.9859278,0.008414722
03980001-f272-4ca1-ae9a-41d1669ad7cf,extrinsic,2,0.09373138,0.05403977,0.8522289
26cd7a29-24a4-4ffe-8959-f08b04b74365,extrinsic,1,0.21835878,0.11430191,0.6673393
4645c77c-c09c-452f-858b-736be10bd84a,intrinsic,0,0.99180084,0.0011968337,0.0070022824
29cf2da3-0e66-4779-bc92-bf3589252f3b,intrinsic,0,0.9979684,0.00017524496,0.0018563607
13d5d711-93ac-4729-b723-81e09002f1df,no,1,0.02466299,0.9363687,0.03896832
8375e0c0-0044-42a2-9d8f-e85ecbb1fb60,no,1,0.0046559945,0.9850676,0.010276451
ab5cbc48-6277-42a0-b505-e16cba9d1473,no,1,0.005310514,0.98557866,0.009110784
555ea50b-1206-4316-b475-5c4543eaf5a2,intrinsic,0,0.9612498,0.005561595,0.03318862
2c12b1db-a3cb-4dd5-bafa-fbd4c85cff8e,intrinsic,0,0.97290945,0.0020790007,0.025011497
82c71dc7-f984-40b0-923c-eda27660195c,no,1,0.0020842857,0.9924529,0.005462876
56e9662d-5b87-4c5c-b88f-3c357d8a3cf1,no,1,0.0025130026,0.9783478,0.019139286
acafcbeb-6cbb-4bd4-b000-6c02edb81dba,no,1,0.006787237,0.98374766,0.009465134
ccd6d89f-a164-45aa-9c4c-f87906ff77de,intrinsic,0,0.9861179,0.003619614,0.010262505
d04d3277-fa81-4c9c-b610-c49c3cb9cba3,intrinsic,0,0.9411807,0.006482201,0.052337117
011933a8-a5e9-40a2-b691-61ba4db53458,extrinsic,2,0.016203474,0.0031925542,0.980604
1971402e-1930-4e97-b2fc-7d14d262a31c,no,1,0.019977098,0.95568985,0.02433299
19a1ab09-30bf-4db9-9e0a-8ccf1855a90f,extrinsic,0,0.0054708086,0.0012817543,0.9932474
29fab5da-c952-403e-a8dd-ab89266d7d66,intrinsic,0,0.59259135,0.3248561,0.08255256
44097f49-1ae7-444f-b004-394cdd681f90,extrinsic,2,0.0017869897,0.00024646445,0.9979665
bc5443c3-d021-42ce-ba79-f9a15e6dbef4,extrinsic,2,0.11167359,0.0017086116,0.8866178
700903cc-dfe5-4d37-9a7c-f09535bbedd8,intrinsic,0,0.99392635,0.0014724727,0.004601234
146c6738-3120-4741-9adb-450c0369fd07,no,1,0.017431218,0.92472017,0.057848692
1411c916-a21b-4535-ae84-1d7914e50b63,extrinsic,2,0.012022818,0.0030294505,0.98494774
282aa3b3-0c3c-4cb0-a1c4-216deabbb652,intrinsic,0,0.886199,0.06356966,0.050231338
cfff4445-ed2b-485e-8a97-af29061cc76a,intrinsic,0,0.6702172,0.039509878,0.2902729
96125843-8d7e-490b-87b1-c5e9a7429250,extrinsic,2,0.033940405,0.015066574,0.95099306
7b43d5e2-5e71-4075-97b7-182b761ba450,extrinsic,1,0.08430362,0.01654888,0.89914745
c38f2de6-770c-40ad-a709-c8c56eb9fede,extrinsic,2,0.048916068,0.009141692,0.9419423
a0b7a79e-855e-4ad5-9419-a964e3b52f52,extrinsic,2,0.0039534485,0.0030278543,0.9930187
c405f840-42a7-47d1-aa76-71190472bf04,intrinsic,0,0.79767364,0.11841647,0.08390986
5aeab3f6-ec6a-4c55-9566-4ec263fa2c7a,extrinsic,2,0.2741383,0.02646209,0.69939965
3b9b0963-3e03-4279-9842-9974cda0bb82,intrinsic,0,0.53695333,0.12622072,0.33682594
b9242ed1-ccf2-45ad-bb39-465202a12353,intrinsic,0,0.85321236,0.012272596,0.134515
06e82b27-d1a7-4a94-b60e-843d6851f68e,intrinsic,2,0.9980617,0.00022897596,0.0017092222
3803ec95-6be3-4d4b-814b-8980bfd334ec,intrinsic,0,0.98714125,0.0028399315,0.010018897
e761b5b0-7850-4446-8b7d-15821c9cffdb,extrinsic,2,0.46125352,0.016591312,0.5221551
7f10eaa9-6b1b-4b9e-976f-680a5191078c,extrinsic,2,0.04269842,0.0052667265,0.9520349
607b4f25-278f-4c06-bb30-6a1b0b1e2752,extrinsic,2,0.04876097,0.0061095827,0.94512945
9494bec6-9950-4219-b257-6ce3f2302d2d,no,1,0.008908686,0.9785613,0.01253004
bc28d3b9-9e90-4cc1-bd9a-32b2593e63f6,no,1,0.15467547,0.59649247,0.24883206
77d5dc7c-5af2-4efa-84b6-405bab9303df,extrinsic,2,0.0041697007,0.0011545522,0.99467576
945acad8-d5f0-45db-bb64-2b22975bfeb3,extrinsic,2,0.11467037,0.049449924,0.83587974
cc4d42d7-0149-4ab4-aedf-b6ed34dc3549,no,1,0.1947141,0.46015716,0.34512877
d7fd984a-1ef9-43d5-b0de-a4eabaea0129,no,1,0.015664045,0.8962604,0.08807555
6f2dee51-f1ff-4afc-b8f6-887e1e3d9acd,extrinsic,1,0.15969242,0.11072617,0.7295815
aa2ccf1c-efd0-4600-b3f5-5e032205a690,extrinsic,1,0.052160945,0.06228256,0.88555646
ddbabc3b-c788-42a7-8637-653b325a1b6e,extrinsic,1,0.09291502,0.32531977,0.5817652
ba9e446d-0b11-469c-89d5-7992f68f829c,intrinsic,1,0.93865967,0.016377846,0.04496257
854c1320-a149-4e93-8253-6ba02175ccf5,extrinsic,2,0.08438336,0.010897592,0.904719
b643f9ac-d278-4b2a-8b05-21652326b244,intrinsic,1,0.772195,0.10007849,0.12772648
3945c0a2-d2b9-400f-944c-78bc27884718,extrinsic,0,0.121562906,0.0031552918,0.8752818
6413ef88-ab2f-4a97-b28f-a136440fb7cd,no,1,0.046443395,0.8950876,0.05846899
d655b199-9378-4936-bf6d-16df635392b4,extrinsic,2,0.104199745,0.04803643,0.84776384
6274c6df-4285-4101-b9e7-2d045621981f,extrinsic,0,0.3542221,0.07467942,0.57109845
423869b7-7eb0-417b-8ed3-3a270a16aee3,extrinsic,2,0.09107579,0.013281978,0.8956423
a60d97e1-00a6-493b-9037-5280262432ac,intrinsic,0,0.9390079,0.005453666,0.05553853
7665a845-9718-45f2-bcf7-84639de7ba13,no,1,0.004950574,0.9773127,0.017736847
dd7c3821-e68e-4287-9332-691438aa0424,intrinsic,0,0.92116624,0.018074233,0.06075953
889bad08-34a9-440e-9d17-745ad2fca220,no,1,0.0118880235,0.97721976,0.010892159
a266e7f1-7b15-4240-bbb3-5143624b22fc,extrinsic,0,0.07107277,0.0044063074,0.9245209
bb21b6b1-5ee7-4375-a061-4a5e941a5262,intrinsic,0,0.9811225,0.003560264,0.015317347
499e417f-289c-4ad5-a0bc-174cddafe62e,extrinsic,2,0.021652801,0.002753983,0.9755932
8e58f32c-9b09-4331-aa24-040c96677702,no,1,0.037125345,0.93719006,0.025684565
855fcd04-bdd9-4932-94e6-1348a836062c,no,1,0.0020926946,0.99144626,0.0064610993
06efd08d-fcf9-4321-8f62-9d07a6a476e4,extrinsic,1,0.26118103,0.13540676,0.6034122
25e59b91-099f-4bd5-a565-4256e69adf80,intrinsic,2,0.6412838,0.040916543,0.31779963
de8a729e-9efc-4873-85ac-4706440dbe82,extrinsic,2,0.03543621,0.004202124,0.9603616
ab65f8ed-faec-4153-a8a7-fbaa436e6d08,extrinsic,2,0.012783409,0.0009800936,0.9862365
b0ff8418-7f66-4e89-8755-f44e46e7bc81,intrinsic,2,0.93603563,0.009189278,0.05477514
6d5661a8-f65d-44bf-9bd1-4e2bb6a97540,no,1,0.0049837483,0.9872745,0.007741631
0f2edf26-0e33-4ef3-9c09-5386843dd39a,extrinsic,2,0.15558235,0.06292841,0.78148925
90ebb24f-ab42-4d13-bb5d-a585e6cdb74c,intrinsic,0,0.93637574,0.02178763,0.041836742
6c46872e-7b5b-4398-9420-98c5bc0e3e3e,intrinsic,2,0.9460333,0.010719245,0.04324749
2f8855ba-d20f-4307-b67f-4feb23018b05,no,1,0.003536033,0.9845451,0.011918792
d6b1903a-5cdd-4483-b036-18b4f974ad1a,intrinsic,2,0.9636014,0.00257259,0.033825967
91475d90-268a-4ad6-9310-664d094bb8aa,extrinsic,2,0.0016501907,0.00072857336,0.99762124
40bfcf30-9bd1-4ca5-a123-8554789183ab,no,1,0.0034211632,0.9868198,0.009759073
d5337137-dd62-45fb-a954-375b708ea06b,extrinsic,2,0.057695948,0.0037284677,0.9385756
10423afa-f37b-4a47-8681-6df7535d4f59,intrinsic,0,0.92231184,0.010544222,0.06714386
13304b93-86a4-412c-bd6f-90ebc3ed407e,no,1,0.008356973,0.9658085,0.025834545
1ef0d385-ffb6-4a38-b318-77b6314f3b87,no,1,0.06379082,0.6533018,0.28290737
0683ed9e-88e4-4dde-a49b-f2e325d7bff7,intrinsic,0,0.9474339,0.0032056575,0.04936048
d3d95b60-607e-4b9a-a876-f9bbf4c144a8,intrinsic,0,0.9084243,0.0074812365,0.084094465
20caf40c-4e55-4d04-a88e-680f327ad094,intrinsic,0,0.9738616,0.0061363736,0.020002065
260fbc99-aedf-4772-942b-7bc83a901437,extrinsic,0,0.05611843,0.0050505106,0.9388311
77452ec2-3cbc-4175-896c-5dc5d1bccd8e,intrinsic,0,0.8440829,0.06315531,0.09276181
4f2d76cc-ed89-4764-b021-af559be8f1bc,extrinsic,0,0.17966764,0.027248433,0.7930839
694d4f4d-7b9c-48e2-964f-1f8d4f5e3a24,no,2,0.00879507,0.9686086,0.022596342
cd84132e-a7de-4840-a65d-86496c4c0cb5,intrinsic,0,0.4798024,0.38882792,0.13136974
810d5d7c-43a5-4498-8896-a21ce52486ea,intrinsic,0,0.46342957,0.0750596,0.4615108
afeb9152-6da4-4a6c-8870-232b22e0f7af,extrinsic,2,0.03747647,0.011032719,0.9514909
53911c28-ca4b-46e8-9177-c65da6f9e6c7,no,0,0.0020311016,0.99236155,0.0056073293
b3de2ce2-0082-4837-a496-c3b8a997c092,extrinsic,2,0.07390824,0.032470413,0.8936214
201752e9-8fc2-4364-a4fd-3c4cb23e2d9f,no,1,0.010597438,0.9718108,0.017591733
e266e505-3adb-4038-9e75-a461a4108c80,extrinsic,2,0.23436974,0.0041233506,0.7615069
3ef83f73-1a14-4c19-a3b1-d303eec4df00,extrinsic,0,0.20429763,0.3352558,0.46044663
a9203592-ecfd-4f80-bccf-3f147b9ea084,intrinsic,0,0.9233351,0.011440026,0.06522492
270ea21b-72b9-4b6b-b5e4-de82d9f82958,no,0,0.0053513143,0.9806558,0.0139929
89dd924d-c390-4a63-8ec1-31573da1b8d2,no,1,0.010210633,0.952891,0.036898296
0bb105f6-90dd-4626-b876-45a14d1ee50f,no,1,0.0024168717,0.98958486,0.007998162
