id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
386f2455-2d8e-401b-9863-37767c63f262,intrinsic,0,0.9082753,0.03655928,0.05516536
856608b3-f9d8-4203-bd3a-d0cdb06def9e,intrinsic,0,0.68998003,0.049320266,0.26069966
78512b99-516f-4f0f-9b55-db79663b153a,intrinsic,0,0.78828114,0.18390946,0.027809419
b5e036bd-c902-44cb-b260-7acb4488e496,extrinsic,1,0.07462121,0.89965653,0.025722267
a356bd04-5e33-4162-8b7a-05107975f0bb,intrinsic,0,0.8953185,0.083847284,0.020834152
2c18be60-639e-466c-8a0c-3bb75eda4bb4,no,0,0.1478496,0.04870811,0.80344236
e4aa2ede-ea1b-4f91-abb9-8ff3228f96f6,extrinsic,1,0.08584883,0.89423525,0.019916007
fa02517a-f010-4b98-b3ab-92c64f6bfee9,intrinsic,0,0.9065946,0.077015296,0.01639018
35acffa0-f78d-4ab2-82e0-897c5d098053,no,1,0.15633956,0.057209507,0.7864509
18a08910-d283-43c7-b643-7d7447a2de81,no,2,0.055249006,0.059774037,0.8849769
d0e5984f-76cd-4284-907c-f8d6db34167b,no,2,0.10040066,0.05313573,0.84646356
c5d7e185-2c2e-46b7-8f81-c6e3ac300ac3,no,2,0.42292768,0.06692335,0.51014894
b92561d8-f74a-419c-9228-2ef1b7c74dde,extrinsic,1,0.31992105,0.66083115,0.019247832
a40f08df-2d07-4c44-932b-1e95fe8479d7,intrinsic,0,0.9027786,0.056225665,0.040995724
bdf739e2-aadc-41e7-8597-7719201f3170,extrinsic,1,0.4881916,0.48949963,0.022308817
af5efde1-59e3-436d-a9f9-ae17ede8ae8f,extrinsic,1,0.08093742,0.9023246,0.01673798
1731288f-d96b-4f5f-aa2e-9afd89ef2ffe,extrinsic,1,0.13903123,0.81465346,0.04631531
141853ff-c604-471f-9405-54cda66cca9f,extrinsic,1,0.046418592,0.9297363,0.023845118
ad8d9120-1d41-40f8-ab28-51e09d62d0aa,no,2,0.17950396,0.044585403,0.7759106
1c8d2be0-7d08-485a-83d2-88b8b6a922a6,extrinsic,1,0.29180935,0.6891579,0.019032715
29aba6f3-a0ef-498b-ae21-ebe3927fcdcf,extrinsic,0,0.12539029,0.8624884,0.012121302
eae9d63f-0c31-44c9-b21e-aa6ee5e4ca95,intrinsic,0,0.91934687,0.062381726,0.018271446
d8e9fc0d-5097-446e-8012-7f644f2c58ae,extrinsic,1,0.23500887,0.74793017,0.017060963
94983ecd-0c4c-45e4-ba50-2786304e3967,intrinsic,0,0.91074103,0.06908557,0.020173412
3726fd16-9b78-4385-ae68-35b8105bef60,no,2,0.042764828,0.05228843,0.9049467
4d3914ca-5088-4c12-aeab-d392c0358cac,no,2,0.063927375,0.03570258,0.90037
5d6d6153-e376-4765-b4bf-36ab7c399ce4,extrinsic,1,0.07334084,0.9060685,0.02059063
82bacc6a-cf3d-4129-828f-8fe01ab1f4a5,intrinsic,0,0.6245163,0.06170851,0.31377515
e2d69101-f8dd-4e51-ab8f-af6ce42dc1e0,extrinsic,1,0.17076458,0.7669567,0.062278688
2504bfe7-5e39-4203-bcde-cf89979b9227,intrinsic,1,0.5815388,0.39653027,0.021930974
36f65345-0aeb-43a2-9504-fe3daad0c6cd,extrinsic,0,0.13662443,0.85142416,0.011951437
cda2957b-1bcb-4bbc-9dd4-335a603b8967,extrinsic,1,0.08255833,0.9038595,0.013582086
6d618c30-f354-4a27-a63d-fff706eeeb6b,no,2,0.12739402,0.02255243,0.85005355
dc0cb5c8-fa52-470a-bd8e-c532ae87eed2,extrinsic,1,0.16386825,0.7998341,0.036297597
b189b3b2-0a8d-4933-ada3-139f700f8b47,intrinsic,0,0.8383251,0.028061125,0.13361369
24c8edb0-6678-473d-b140-2b5f5f713963,intrinsic,0,0.89034086,0.06700622,0.04265295
e3ffad91-84f9-4e10-b89c-f0ccc93478f4,no,2,0.18893926,0.022333542,0.78872716
5856d307-a62b-4044-9511-1f52aee407fa,intrinsic,0,0.9363386,0.03628149,0.02737991
b62c5dc4-2732-4139-8632-26821af00fa2,intrinsic,0,0.9063664,0.057473533,0.036160044
6a5c76a2-2c5d-481b-bc30-bd73d877f989,no,2,0.036117632,0.014913116,0.94896924
98bfde30-3f45-4746-8987-315c9da02c4a,extrinsic,1,0.10015291,0.8692443,0.030602796
032075f9-d234-40e0-a707-8e5872890d19,extrinsic,0,0.2040083,0.7709551,0.025036538
d4f4d1a1-cbc5-405f-9173-084e57ca8284,intrinsic,0,0.83883965,0.14277622,0.018384155
9fa47017-885e-4dfe-a7d9-7a3a16f42f74,no,2,0.3259872,0.1408685,0.53314435
4cf3d037-4491-4f55-bdfc-f4798ecf168c,intrinsic,0,0.8729131,0.039990533,0.087096296
b44bd5ff-9c89-4a3a-909d-51f60e93833f,no,2,0.048612893,0.022355324,0.9290318
40541e15-86cd-4686-a3e5-56c11f932a6b,extrinsic,1,0.20347722,0.7724499,0.024072966
8811f5aa-eba1-4a04-83a4-662d90e30b0b,intrinsic,1,0.63584423,0.34339547,0.020760337
fed66fa0-f6e6-4f64-9043-8060703b28a1,no,2,0.1090735,0.07713469,0.81379175
ceebbe0b-6458-4722-951f-1f425f3ee87a,no,2,0.41777104,0.04730239,0.53492653
7e0d9688-d97a-4ae3-8457-7bb4df41034b,intrinsic,2,0.50647044,0.3407665,0.15276301
14d06166-49b0-4669-a023-be238b1ccd81,extrinsic,1,0.08479398,0.9051251,0.0100809075
208866d7-7757-4e97-ac8d-eca14eee9afd,no,2,0.047421794,0.028954731,0.9236235
2729b282-fc06-4c7f-a70c-363f9b3999b1,no,1,0.33279288,0.040305234,0.62690187
0c888f6c-0b20-4631-a5b3-c891f49032ff,no,2,0.040071737,0.017075032,0.9428533
2174570c-f75f-4381-9832-5c53f3e9dc90,no,2,0.058764383,0.030313479,0.9109221
35b0bcee-ff3f-4170-9221-6af0115b804e,no,2,0.030500446,0.014708015,0.9547916
36e891b2-5b94-44ed-b6d6-29cfcd906cf5,no,2,0.14620097,0.23049466,0.6233043
37f1520a-4c36-4530-831b-d41a2e6f69a3,intrinsic,0,0.80088943,0.08455703,0.11455353
8b1f24b6-691e-47aa-9b64-59852204b153,extrinsic,1,0.3162908,0.6694968,0.01421237
7a7ae1de-4b5a-4a4e-9ad7-768570148e09,extrinsic,1,0.040143866,0.9438404,0.016015818
f09a2de9-2c05-4f11-a175-9f009724c1c0,extrinsic,1,0.09725473,0.88887006,0.013875211
1ce4f2bb-6071-4f3b-af40-d8e5fac6cf74,no,2,0.047611907,0.08922249,0.86316556
e747708b-29ea-4b08-b40c-1eef8b7afff6,no,2,0.03254234,0.02863575,0.938822
18e232cb-7aad-4844-803a-c1a5604b51f4,extrinsic,1,0.11700218,0.77610576,0.10689211
379bc6ce-2da0-4ad6-9a7d-efb8bfd052a9,no,2,0.03162879,0.015857568,0.9525137
00968798-c01d-4e29-aaf4-2fa3d3df3e11,no,2,0.10364798,0.021361306,0.87499076
360e6816-5dcf-4804-97e8-b2847c0a7b94,no,0,0.18976128,0.03776598,0.77247274
99a4ce86-5bb0-4150-b84d-46d6143fe9e7,no,2,0.11756425,0.013563964,0.8688718
808198b6-694d-4f1e-8ee1-9251d7d081a3,no,2,0.05313951,0.07818049,0.86868
4790ba7a-843e-4d7c-8859-d1128931e1a5,extrinsic,1,0.08401691,0.8445294,0.07145373
7816125f-577b-4b92-b5f3-c31161caa117,intrinsic,0,0.9262194,0.041692883,0.032087773
e5447870-e0c4-4c65-ac5a-78e3776c464f,extrinsic,2,0.38635802,0.5692727,0.044369265
ca8addb3-8322-4c5e-b18f-424d0523b768,no,2,0.04459488,0.020184644,0.9352205
3da8a942-1c58-4edd-8b45-2efa25f66f98,intrinsic,0,0.90188223,0.075008094,0.02310963
49a98b4c-c4df-4822-b319-498655ad583e,extrinsic,0,0.092327364,0.8884446,0.01922804
00f28fec-7a5d-444f-879e-9c5e6510fe89,extrinsic,1,0.056063436,0.9264461,0.01749045
ea4d5f55-e315-411c-91a2-0da731168f41,extrinsic,1,0.084361024,0.877911,0.037727993
bd602286-662e-4a7d-96da-3362968cd2aa,extrinsic,1,0.30019295,0.61188763,0.08791943
4f7a4764-af09-406d-b1e8-814c7e2264ef,no,2,0.112361126,0.017702796,0.86993605
8a2d8567-7e25-4b42-8c25-f854428d73b5,extrinsic,1,0.09393765,0.8710777,0.034984633
222e1892-367f-4d24-961f-e5713a3a585e,no,2,0.041350946,0.029179916,0.92946917
98a56fc1-40d8-4bfc-af8e-fdbe1599ce38,no,2,0.07276706,0.04730128,0.8799317
589f5c48-4160-4575-82e2-a9924c6c2eac,no,0,0.038071014,0.011302434,0.95062655
f56fed30-f7df-492f-8397-a932e049039e,extrinsic,1,0.16136368,0.82562,0.013016304
71afd177-4757-4b1d-8a83-58afd3d58d2c,no,2,0.099201135,0.016850306,0.88394856
7d2d00cb-14c2-4b27-adba-cfcdc7333324,intrinsic,0,0.78785944,0.036204256,0.1759363
2213c2c3-914d-460e-86ef-248ee8079649,intrinsic,0,0.79308355,0.030997086,0.17591932
835566bc-b0f5-43d2-89d6-0406633fbbc2,extrinsic,1,0.07360465,0.90862244,0.017772874
57e1025c-3829-49cb-b8ed-4f4bca5e9434,no,2,0.035616487,0.0530665,0.911317
03d6b900-4274-4c9d-960e-fd17b74e7838,extrinsic,0,0.099993706,0.8893281,0.010678112
0245ea05-d5f8-4490-99b7-110d27233957,intrinsic,0,0.83067834,0.05279959,0.11652202
1b1e22d6-23b3-4884-9e1c-630d54e3c483,intrinsic,0,0.8163525,0.1673399,0.016307574
5169404f-45ee-4224-bc16-0c1a7d82eabb,intrinsic,0,0.90857345,0.04426224,0.047164273
e23dbd91-09d7-44fa-9e60-1e6669745200,no,2,0.27627444,0.21553312,0.5081924
78b44f84-5a3d-4f5f-8780-68382a8f0c3e,no,0,0.05439712,0.042762693,0.9028402
00daf357-0f97-4455-8731-11462f98d532,extrinsic,1,0.10519673,0.8778176,0.016985726
cf066b65-f306-454d-8584-63d732e5e1d2,no,2,0.030161679,0.018886205,0.9509521
fcc635ef-85e7-410f-b067-78f5f452bfc6,extrinsic,0,0.41607928,0.56960344,0.014317261
b8100b85-27f7-4349-9c8f-3dcf4f6978bd,no,0,0.22411555,0.021320447,0.754564
75bf28d4-ab04-45f9-8783-7eb2bcc04949,extrinsic,1,0.028571937,0.9383695,0.03305862
72834e5f-159d-4462-984c-fd01a14eddd5,no,2,0.032209452,0.04770065,0.9200899
01c7f3eb-7c29-4c66-be1a-d8e2a5e2b3fb,intrinsic,2,0.82988065,0.12044304,0.0496763
84c5b8bb-4619-49e4-bb15-6a911b56ed91,no,2,0.15835625,0.020852135,0.82079166
51913683-23cd-4d4f-907e-c1b38ca97fe6,extrinsic,1,0.03863281,0.9321876,0.029179549
3172e285-2c95-4ed7-89f7-bc12d3505255,no,2,0.08065134,0.017975021,0.9013737
49528e21-4c80-4909-b8c9-7ae0a48e61ef,extrinsic,1,0.07761228,0.82095486,0.10143282
c8e1350f-65af-4552-8c6e-181d2d9ef865,no,2,0.07132602,0.051576577,0.8770974
b424099a-1806-4dc1-95bd-5760ed90286f,intrinsic,1,0.85944897,0.12505949,0.015491481
4fdcf2ea-72d1-437f-8ce3-0430d0473f45,no,2,0.048314117,0.020297445,0.9313885
83defd44-7962-4a3a-960f-04f321398ac7,intrinsic,0,0.70074886,0.28410852,0.01514265
25c433a2-47e9-409c-b318-62a46ff15008,no,1,0.044112727,0.017375853,0.9385114
307b14d5-ebd7-4926-a098-4faa52e81d4c,extrinsic,1,0.039705917,0.9390569,0.02123716
92b49096-2d17-4006-b982-6cda72f08566,no,2,0.043601356,0.013000672,0.943398
b1eca32f-aae6-488f-b2e6-f6e12afc0272,no,2,0.15380988,0.07107356,0.77511656
0550e262-2987-45a1-9859-745fb44465b2,extrinsic,0,0.3972425,0.5848789,0.017878558
2cfe6195-397e-4023-8dea-8232570a9f30,extrinsic,1,0.06542587,0.90029764,0.034276426
25ae7e36-482d-4a72-9931-b22574cadf20,no,2,0.057029735,0.014408939,0.92856133
50e8ea1a-d422-4f1c-8850-10a8340529e1,intrinsic,0,0.8563595,0.12957852,0.014062044
43fd513a-8f73-42bf-9c27-e5fd97d9a285,no,0,0.19585556,0.14455487,0.6595895
c2e33155-85c1-41b2-a83d-9ecbfa328cc4,intrinsic,0,0.89646006,0.08637277,0.017167138
4166ecb1-0738-4f88-b702-e3586bcceb70,no,2,0.041430615,0.026900211,0.93166924
d7372bef-3711-4d9c-9f41-46f2c178b919,extrinsic,1,0.14371203,0.84340286,0.012885063
3a4bed4f-4e93-4921-8265-da46ad28e499,no,1,0.100455135,0.020035164,0.8795097
cf3dc672-8aa7-4bec-89db-01e650c579b7,intrinsic,0,0.8844432,0.07641972,0.039137024
14b21500-0b3e-477f-a6c0-c7063fccac57,no,2,0.05976026,0.022065535,0.91817415
415971de-3add-4c63-8323-e7fe7f561559,intrinsic,0,0.9064013,0.03216556,0.06143325
690a5658-2cc0-480d-ac82-7bdc123824af,extrinsic,0,0.16050144,0.8227186,0.016779842
be4c1ce8-b564-45e7-98a0-3dcab0ab3b51,no,2,0.057473376,0.016874412,0.92565215
077226a4-e886-4d70-93a9-e1dd21820da8,no,2,0.048749965,0.07107233,0.8801777
958c70b6-5971-4dc5-9142-bd8cb877391f,intrinsic,0,0.622728,0.042481646,0.33479044
78b1e67f-abc1-43fd-a46c-85fbfa9fad31,no,2,0.035859562,0.06762093,0.8965195
518ef6da-2904-44a9-9f6d-6b90664b0abf,extrinsic,1,0.04312802,0.9392339,0.017638013
0ccb0167-4646-4f5b-afa3-72b5b675b724,intrinsic,0,0.79886085,0.037463874,0.16367526
4291a330-285d-46f5-980b-e356e518ebe6,intrinsic,0,0.70592034,0.032719932,0.2613598
9d9310b9-30f4-4b9a-b08f-97dc93c59b25,no,2,0.043425232,0.0138769075,0.9426978
91f3f138-6d3b-4a33-904a-b5d526bf3855,intrinsic,0,0.8363651,0.032221954,0.131413
bdcd00ad-00d1-4908-86b2-001fa4594755,intrinsic,0,0.9176902,0.06679596,0.015513789
289557af-2b5f-4a26-94dc-bc22a1e63242,no,2,0.029918453,0.022191232,0.9478904
f0199af9-f53c-429c-bbd1-f0eba601d4d4,no,2,0.032535657,0.019762393,0.9477019
6b74d332-7ab6-41bb-bcb5-26084bb5a8dc,extrinsic,0,0.079018034,0.9003023,0.020679655
fcb2193e-428a-4f98-b17f-734eb51aba66,intrinsic,0,0.8708954,0.03816649,0.090938106
5ee5ef05-1e7e-4f8a-8c4c-cf019f3ea769,intrinsic,0,0.7664381,0.052931067,0.18063074
8993457b-b034-4704-bca3-ea06d81a5817,extrinsic,1,0.1685955,0.8118863,0.019518211
32155f0c-f2b0-454d-bcda-228a4a83630b,intrinsic,2,0.51481116,0.059409354,0.42577943
b2480ed9-530b-4495-bf4e-84228c545be7,intrinsic,0,0.9014196,0.04522335,0.05335707
2ad410a2-556c-41fe-9140-6b89a48d7e4c,no,2,0.058849245,0.04885348,0.89229727
153424d1-f4f7-4d77-b29b-a37b6f81490d,extrinsic,2,0.05118897,0.9376496,0.011161443
a2b79ffb-272c-44ab-ba5b-ab81f61f1b74,intrinsic,0,0.7751044,0.10177455,0.12312105
c456afe9-0926-49f2-bb87-8bf6d42dfff8,extrinsic,1,0.0450542,0.9443403,0.010605511
e52c065f-ce41-4242-8654-1ea598b048a3,no,2,0.04448153,0.015217635,0.9403008
eaf9a643-fe36-4757-8e9a-9815a5a0e3fd,no,0,0.0627206,0.018286986,0.91899246
1d98bd98-6d64-4c60-b5aa-e64fe4640ab7,extrinsic,1,0.21167012,0.7586103,0.02971955
f00a180f-8006-4f5b-a6ad-41e501f43bad,extrinsic,0,0.15913199,0.8253511,0.015516864
4dc2e487-8f65-4902-aa18-2ccc85265be8,extrinsic,1,0.18351668,0.77899146,0.037491836
3e98a3da-01ee-4263-8d2a-e9c7cb956053,intrinsic,0,0.8754278,0.05573198,0.068840325
3f03aa89-a409-4324-a483-aa839194a641,no,2,0.094546475,0.026365833,0.8790877
ff20973b-29ea-4418-bcc1-7874adf42de0,extrinsic,1,0.3145334,0.6718477,0.013618851
2eafe8dc-d85e-45e9-b715-8985995e214a,extrinsic,1,0.038721267,0.95200443,0.009274315
6994649a-b378-4529-826c-0b4ce40afca2,extrinsic,1,0.38725594,0.5823436,0.030400474
d0cd6fd2-a725-4335-ae1d-fab0bbee6c1d,intrinsic,0,0.90792,0.04339231,0.04868759
4e3da8a3-2493-4b9b-a9fa-c9e2a627cd7e,extrinsic,2,0.26266178,0.5804702,0.15686806
72da83bb-881f-4163-a55f-08c23d24002c,no,2,0.03864472,0.01538354,0.9459718
f876f5ec-7f53-4a16-8f01-0008109be901,extrinsic,1,0.10198519,0.8749575,0.02305739
d0a88039-34ba-4cef-bd58-8be84d1d416c,extrinsic,1,0.103967905,0.8814911,0.014540977
39d60fad-b0ba-40cc-81d3-475cf40fe589,intrinsic,0,0.92453516,0.03477213,0.040692702
403ddb73-b1f8-4491-8427-dbfe5b219270,no,2,0.054879785,0.021517217,0.92360306
b81427e9-81fe-4937-803a-9b96e2dc453b,extrinsic,1,0.096946925,0.8757222,0.027330816
d335a308-b685-49bb-9f18-09b9ff8f5d56,intrinsic,0,0.83566463,0.10400252,0.060332846
d045e40d-6380-446b-89cd-f208d1a975c9,extrinsic,0,0.06283026,0.92657596,0.010593764
da08c3c5-573c-4ba0-85f7-04d38ee946aa,intrinsic,0,0.8217917,0.06055891,0.117649324
f85bfeca-cefd-485d-8476-6aded35d40b7,intrinsic,0,0.7813515,0.054210518,0.16443801
88101fc3-3623-45db-90b3-f737eb580683,extrinsic,1,0.098354876,0.72765285,0.17399228
62517933-ee96-481f-82eb-4b4cb31749ac,intrinsic,0,0.8222671,0.12465141,0.05308152
1b18404f-ef19-4375-a89e-556d21d9c5ff,no,2,0.104172565,0.099684894,0.7961425
053d756a-ac8e-4818-ba73-5f414f27ac6f,intrinsic,0,0.93223476,0.04609681,0.0216684
a559c47a-b4cd-4e27-b111-bbde426de392,no,2,0.17073789,0.028055258,0.8012068
cfa639d1-15ab-44b8-929a-beeea595b7d9,no,0,0.0587154,0.015391436,0.9258932
24fbe002-72e7-423c-af4e-8fd457b7e4d6,no,2,0.04614282,0.058449462,0.8954077
28357fa3-d0aa-4384-85fa-c27d338cf590,intrinsic,0,0.8194701,0.06339696,0.11713298
7dd57a21-d908-4b7f-8b0c-7e613f57ae35,no,2,0.070334174,0.031680062,0.8979858
1bbffb96-77ce-439e-8596-d5e2e76b0761,intrinsic,0,0.71714026,0.24445513,0.038404625
679fc71f-f0d1-49ee-8775-fcb0ac4e292f,no,2,0.21526834,0.03925718,0.74547446
4b465e90-50f1-4ad9-9844-9be3f6167320,no,2,0.06747505,0.019981356,0.9125436
40296ec2-c69c-4893-91c1-f2b534908cfd,extrinsic,1,0.05255722,0.9266856,0.020757265
66517777-3559-4645-869a-2fb3d493acd8,no,2,0.053797927,0.015548488,0.9306536
44b9556e-7f9e-4a4e-99e3-6de2f3353072,extrinsic,1,0.13339217,0.84509397,0.02151383
ae0041a4-b61f-4202-b510-058d3cabda88,extrinsic,1,0.16465035,0.48380625,0.35154346
cac7783d-0f76-4792-8e54-09cd5c16dc7f,no,2,0.26551095,0.022710066,0.711779
49e9202d-a8ee-4f5e-82b9-8acfd1114101,extrinsic,0,0.20360248,0.7845719,0.011825573
ec661bd1-b459-4f7a-b3ae-5a0a3f4aa04a,extrinsic,1,0.04334654,0.94024974,0.016403727
937aea1d-8b39-476c-859e-8141ed8aa3ff,extrinsic,1,0.14352246,0.83771825,0.018759279
a782f771-7398-4259-912f-49e075713c11,no,2,0.04605479,0.0576849,0.89626026
2a8b664c-eebb-435f-a85d-b56889098bb9,extrinsic,1,0.05534146,0.9321264,0.01253213
7aef6b4d-9380-472f-ab8e-f87f585488cb,no,2,0.025554866,0.031793922,0.9426512
476867fe-465a-4a4b-9931-b8b02cea2448,no,2,0.048032355,0.014996153,0.9369715
f5a26587-4b22-4306-9b35-bf84c1cadd44,extrinsic,0,0.35239488,0.6315744,0.016030742
bb42e6b5-a163-48fc-8c86-607556785b4e,no,2,0.04392453,0.028646318,0.9274292
6eca2b05-d70a-4d1b-a3a2-7c006962fab4,no,0,0.050872132,0.021356365,0.92777157
d0b4470b-52a0-4565-8b13-2cb4a4762a36,intrinsic,1,0.70979846,0.26181176,0.028389812
b395cece-8ef0-4b39-9832-86a4510132d4,extrinsic,1,0.05881287,0.9282782,0.012908808
ba67dd0a-e132-458c-a48c-9d8363c59d7c,intrinsic,1,0.9018005,0.07651454,0.02168497
b3c81dc2-fa1a-4cb4-aefe-2217ab7a87ee,no,2,0.036705874,0.05157491,0.9117192
ee9a4baf-179d-4552-bbe6-8041d4063d21,intrinsic,0,0.91998297,0.0522443,0.027772734
eddf2fa6-0100-489f-81fc-7a8e8f002829,extrinsic,1,0.09403922,0.89044225,0.0155185275
31cc0225-6ab9-46c7-8008-d8f69b693a2d,intrinsic,0,0.88656193,0.09596143,0.017476587
b068e138-1eb8-42e3-ae7e-bb6757daad9e,intrinsic,1,0.77639836,0.200762,0.022839647
097aa237-e381-455f-b371-f3232e3f2888,no,1,0.042776626,0.0690992,0.88812417
58a43ada-f2fc-4c20-8237-879f1e3c3caf,extrinsic,1,0.064811625,0.92179084,0.013397537
4499d9e1-b50a-4a40-8a23-4dfc77d0da5d,intrinsic,1,0.61288255,0.34613508,0.040982455
fb094ba6-655e-4e17-9cd4-042369068fd0,intrinsic,0,0.90023786,0.07264187,0.027120292
d69e6143-18b9-4594-89c0-e1ae4a642e00,no,2,0.041748017,0.031302266,0.92694974
b7e2557a-be48-4ae4-bee0-ccbc6f4d114e,extrinsic,1,0.17875262,0.80814064,0.013106743
a0966abf-0dd1-4f24-9f79-53399c3abed7,no,0,0.035093505,0.022609212,0.9422972
6e9364c9-ad5a-44ef-a49e-1366ed569348,extrinsic,1,0.07630191,0.90312785,0.020570328
7381a2ad-6b4d-4e9f-a330-4770c3cf726c,intrinsic,1,0.71495014,0.21945696,0.065592915
fb1e91c8-82b8-4490-91af-e79e1772543f,extrinsic,0,0.080644585,0.8976585,0.02169683
ead13701-69c8-47fc-9694-aa7413ea1b5f,no,1,0.41848004,0.060062587,0.5214573
2de577c6-8ed3-4a32-a691-6c1827282fce,no,0,0.45705888,0.03232962,0.5106115
ea5ff392-b672-45f1-b100-1e352eae1168,extrinsic,1,0.09574888,0.8832166,0.021034488
f7e98aa4-404e-4e96-8d97-22c64c14d977,no,2,0.048798293,0.030840881,0.92036074
f050ba07-9992-463b-80be-1392caff5684,intrinsic,0,0.50968045,0.057790697,0.43252882
e6d17ea9-8b44-409f-8722-045c52a33081,intrinsic,0,0.8113741,0.17148271,0.017143168
eeb89a69-f44c-4088-8e30-21c8dc32af93,intrinsic,1,0.90565103,0.075922936,0.018425988
f9f4f258-03d1-4c5f-85b0-7975f4c81aaa,no,2,0.049697902,0.014936575,0.93536556
3f8ae9e1-668b-4f3b-bfd3-d15ed55d77f4,intrinsic,0,0.91695803,0.061790053,0.021251934
2d1cbfee-8afd-4607-a53f-9952b387ab13,no,2,0.086224854,0.013850441,0.89992476
941fe4db-8996-4e1d-bc7a-3a8e35c27bd2,no,0,0.053945024,0.013752331,0.9323027
753ea6a6-a7f1-4515-84cc-1439425a76ff,intrinsic,0,0.83186334,0.062395014,0.10574165
a353f32e-797d-4cd5-a214-555f0992eb0f,intrinsic,0,0.8370118,0.041231062,0.12175715
024ead25-70a4-446c-a012-25d64ab52225,intrinsic,0,0.8708866,0.061665032,0.067448296
c75cf865-3124-4e5e-8ad6-90682a699510,intrinsic,0,0.93290716,0.035108637,0.031984273
9ebadd8c-392d-4c7e-a8d4-027d8fe5e45a,extrinsic,1,0.29895252,0.5645675,0.13647999
9acfe3e6-a404-4d8e-9b25-4098477e7fea,no,1,0.2568045,0.08021181,0.6629837
21c11927-1e16-4e88-813a-36a7ba24adb0,intrinsic,1,0.514811,0.46359774,0.021591231
abce7d84-863d-4eb0-a05e-7c4359d78c24,no,2,0.03249584,0.013464449,0.95403975
0cfd9f3c-4bab-4ccd-a49d-24d7be780e86,intrinsic,1,0.5418541,0.08222192,0.375924
593d80e5-77a0-4b2c-a17f-eae25d88e4be,intrinsic,0,0.93580955,0.034701344,0.029489087
0a075ac3-b158-4033-a4e7-301c48babccd,intrinsic,0,0.88380206,0.073949166,0.042248704
59d81e50-0770-4166-8c69-c4a673ed50ce,no,0,0.037152,0.03020514,0.9326429
b070e0ea-96ed-42b0-97ed-3e082d623d3d,intrinsic,2,0.6816708,0.032949742,0.28537947
a9ef3378-b988-4e04-9b9e-373fef928791,no,2,0.07457657,0.03580331,0.8896201
68f05ade-48aa-4e71-86bd-0ce0809d8a10,extrinsic,1,0.05812373,0.9207063,0.021170024
5d306120-c1cb-4e86-a569-785f91bccc84,extrinsic,0,0.20361625,0.77728355,0.019100158
6b7c9126-c343-4003-9550-d0196a07c5f6,no,2,0.06113129,0.02976743,0.90910125
2a9cdd3c-e7f4-4aec-9c6f-d029a1daebd2,extrinsic,1,0.045440022,0.9364669,0.018093139
6e305662-432e-4959-b5c8-108893d6f8ce,extrinsic,1,0.09203575,0.8793823,0.02858195
120301ae-b8a9-4e25-800b-01198aeffc56,intrinsic,1,0.9407557,0.038006198,0.021238057
95aaded2-a12e-4800-a1c5-b8c47baf5b70,extrinsic,1,0.1621844,0.8174602,0.020355392
5d730a1c-13cf-421e-8260-74eadbb35fcc,intrinsic,2,0.77129346,0.047491565,0.18121485
f174f0e1-3612-477a-b421-da08665bc66a,no,2,0.05996399,0.027030278,0.9130057
42977c96-f6fc-4c31-975e-eebe90473b59,no,0,0.1548651,0.02169309,0.82344186
f88e821a-430f-4ce0-9ee4-877ede78368c,intrinsic,0,0.92570233,0.05459696,0.019700723
8cb38d19-e326-43ed-9252-0563d91b638e,intrinsic,1,0.88327223,0.084179826,0.032547906
3e14e501-18f9-4cd2-a3a3-e4a8171aa956,extrinsic,1,0.07978273,0.9098749,0.010342426
5bf71d39-4bf3-4e58-ac5e-20fb7de1c32d,intrinsic,0,0.9415771,0.041452765,0.016970221
67e835b1-8360-4064-bd4a-8661d38fb682,extrinsic,1,0.081743516,0.90158963,0.016666887
5b7001df-1780-49df-a613-0b5b2e04933d,extrinsic,0,0.4535134,0.50128245,0.04520414
16650f70-556b-4c72-adc8-e4c7317265fc,intrinsic,0,0.5699035,0.4165953,0.013501156
8974a55b-c3f8-49f0-a5a3-ef6905c45e8a,extrinsic,1,0.0855276,0.8933086,0.021163829
ab876a35-fabb-46ae-b027-01d7143e3c32,no,2,0.12628978,0.17112005,0.7025902
a926fde9-44d8-4f6e-8bae-d54c5bd8afe8,intrinsic,0,0.8807226,0.029623529,0.08965388
9c63e350-78bd-422b-9cc8-e22f18f66b6a,no,0,0.084356844,0.014192677,0.9014505
08c0559b-be56-43e8-8177-3f176787a7eb,intrinsic,1,0.6283488,0.2906592,0.08099196
3b1b79b1-7525-4f47-a6c1-1f13cae6142c,intrinsic,0,0.87533575,0.046311814,0.078352444
de1c27e9-ba06-4ca2-9653-238788946136,extrinsic,1,0.053333458,0.9305007,0.016165892
eed626b3-cb5e-48a9-b074-7191b52f9773,no,0,0.16934885,0.02298912,0.807662
1f2366fa-9b3a-4b00-a887-6f0b552f846b,extrinsic,1,0.25893164,0.6807506,0.060317717
eea0bf30-02f8-4979-9ab0-21f50fce063f,extrinsic,0,0.065889746,0.920241,0.013869189
8ec96683-88d9-4ea9-a76f-1af9998486d9,no,2,0.4069984,0.034446616,0.558555
79cbac36-5996-4e20-b1e7-0cd7f1a03d01,no,2,0.046765238,0.07966007,0.87357473
