id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
b9e7e429-1a31-4fa7-939d-5c521377dffa,intrinsic,0,0.9161964,0.08110229,0.0027013645
67c66fd3-35d8-4dea-9955-15cf9c114a31,intrinsic,0,0.9960963,0.0034225073,0.00048119787
7a2b9f98-3eb0-44d8-9c93-eb7ab6fbe335,no,2,0.003280823,0.0053206184,0.9913986
8d19cffc-adf8-4ae7-bead-5b84179108f1,intrinsic,1,0.9272165,0.06804376,0.004739809
fcac3cbe-6f25-41a2-aba7-00184dcfc959,no,2,0.058630083,0.3841976,0.55717236
b8114c61-ab6e-4fa3-b431-acbe9c29ecd3,extrinsic,1,0.018234478,0.9723998,0.009365671
b08b9a19-04ec-4fd7-a0b6-ef01aaa672d4,extrinsic,1,0.13793346,0.66485167,0.19721489
d6a9bc5a-7998-493f-b802-f6b0ced9abbb,extrinsic,1,0.010198643,0.9870635,0.002737729
386f2455-2d8e-401b-9863-37767c63f262,intrinsic,0,0.9839856,0.0148038855,0.0012104913
856608b3-f9d8-4203-bd3a-d0cdb06def9e,intrinsic,0,0.9466253,0.020911373,0.032463342
78512b99-516f-4f0f-9b55-db79663b153a,intrinsic,0,0.9924389,0.00660982,0.0009511412
b5e036bd-c902-44cb-b260-7acb4488e496,extrinsic,1,0.030164838,0.9614836,0.008351486
a356bd04-5e33-4162-8b7a-05107975f0bb,intrinsic,0,0.9336776,0.06224072,0.004081667
2c18be60-639e-466c-8a0c-3bb75eda4bb4,no,0,0.35967365,0.13760012,0.50272626
e4aa2ede-ea1b-4f91-abb9-8ff3228f96f6,extrinsic,1,0.029555669,0.9662625,0.0041817506
fa02517a-f010-4b98-b3ab-92c64f6bfee9,intrinsic,0,0.98102486,0.016478658,0.0024964926
35acffa0-f78d-4ab2-82e0-897c5d098053,extrinsic,1,0.01840946,0.9701239,0.011466599
18a08910-d283-43c7-b643-7d7447a2de81,no,2,0.010255113,0.09377415,0.89597076
d0e5984f-76cd-4284-907c-f8d6db34167b,no,2,0.036902163,0.07850141,0.8845964
c5d7e185-2c2e-46b7-8f81-c6e3ac300ac3,no,2,0.008758043,0.014144003,0.977098
b92561d8-f74a-419c-9228-2ef1b7c74dde,extrinsic,1,0.015245392,0.9761332,0.008621257
a40f08df-2d07-4c44-932b-1e95fe8479d7,intrinsic,0,0.9914689,0.0074068033,0.0011243512
bdf739e2-aadc-41e7-8597-7719201f3170,extrinsic,1,0.10204551,0.8845435,0.013411021
af5efde1-59e3-436d-a9f9-ae17ede8ae8f,extrinsic,1,0.028976673,0.96155864,0.009464664
1731288f-d96b-4f5f-aa2e-9afd89ef2ffe,extrinsic,1,0.029526647,0.9532364,0.017237045
141853ff-c604-471f-9405-54cda66cca9f,extrinsic,1,0.081995815,0.90599924,0.0120049035
ad8d9120-1d41-40f8-ab28-51e09d62d0aa,no,2,0.0047458136,0.0090586925,0.98619545
1c8d2be0-7d08-485a-83d2-88b8b6a922a6,extrinsic,1,0.015767315,0.98162705,0.0026056208
29aba6f3-a0ef-498b-ae21-ebe3927fcdcf,intrinsic,0,0.57173157,0.42395303,0.004315438
eae9d63f-0c31-44c9-b21e-aa6ee5e4ca95,extrinsic,0,0.0785598,0.8689823,0.052457865
d8e9fc0d-5097-446e-8012-7f644f2c58ae,extrinsic,1,0.009886284,0.9865631,0.0035505905
94983ecd-0c4c-45e4-ba50-2786304e3967,intrinsic,0,0.9936225,0.0058414,0.00053613534
3726fd16-9b78-4385-ae68-35b8105bef60,no,2,0.013648736,0.009051227,0.97730005
4d3914ca-5088-4c12-aeab-d392c0358cac,no,2,0.099204846,0.07738475,0.8234104
5d6d6153-e376-4765-b4bf-36ab7c399ce4,extrinsic,1,0.03515372,0.9600144,0.0048318333
82bacc6a-cf3d-4129-828f-8fe01ab1f4a5,intrinsic,0,0.99355185,0.0054370104,0.0010111058
e2d69101-f8dd-4e51-ab8f-af6ce42dc1e0,extrinsic,1,0.43854663,0.5547241,0.006729303
2504bfe7-5e39-4203-bcde-cf89979b9227,extrinsic,1,0.03939156,0.9467549,0.0138535565
36f65345-0aeb-43a2-9504-fe3daad0c6cd,extrinsic,0,0.03979323,0.95234066,0.007866066
cda2957b-1bcb-4bbc-9dd4-335a603b8967,extrinsic,1,0.11929838,0.87345886,0.0072427783
6d618c30-f354-4a27-a63d-fff706eeeb6b,no,2,0.0015076002,0.006636184,0.9918562
dc0cb5c8-fa52-470a-bd8e-c532ae87eed2,extrinsic,1,0.025319478,0.9675734,0.007107078
b189b3b2-0a8d-4933-ada3-139f700f8b47,intrinsic,0,0.99871755,0.0009927236,0.00028977418
24c8edb0-6678-473d-b140-2b5f5f713963,intrinsic,0,0.9596128,0.03665804,0.003729194
e3ffad91-84f9-4e10-b89c-f0ccc93478f4,no,2,0.0015451884,0.0025557103,0.99589914
5856d307-a62b-4044-9511-1f52aee407fa,intrinsic,0,0.9532315,0.044670768,0.0020976374
b62c5dc4-2732-4139-8632-26821af00fa2,intrinsic,0,0.9987827,0.0009791426,0.00023807398
6a5c76a2-2c5d-481b-bc30-bd73d877f989,no,2,0.0062236544,0.004375494,0.9894008
98bfde30-3f45-4746-8987-315c9da02c4a,extrinsic,1,0.06719377,0.91857845,0.014227899
032075f9-d234-40e0-a707-8e5872890d19,extrinsic,0,0.124884784,0.86065507,0.014460173
d4f4d1a1-cbc5-405f-9173-084e57ca8284,intrinsic,0,0.9162376,0.05995552,0.023806928
9fa47017-885e-4dfe-a7d9-7a3a16f42f74,no,2,0.009655247,0.0162091,0.9741356
4cf3d037-4491-4f55-bdfc-f4798ecf168c,intrinsic,0,0.99156344,0.007295773,0.0011408172
b44bd5ff-9c89-4a3a-909d-51f60e93833f,no,2,0.020052498,0.0048427857,0.9751047
40541e15-86cd-4686-a3e5-56c11f932a6b,extrinsic,1,0.10461942,0.8831201,0.012260487
8811f5aa-eba1-4a04-83a4-662d90e30b0b,intrinsic,1,0.9654714,0.03241085,0.0021177728
fed66fa0-f6e6-4f64-9043-8060703b28a1,no,2,0.03093402,0.010334535,0.9587315
ceebbe0b-6458-4722-951f-1f425f3ee87a,no,2,0.0019122936,0.009893624,0.9881941
7e0d9688-d97a-4ae3-8457-7bb4df41034b,no,2,0.0058075627,0.02535888,0.9688336
14d06166-49b0-4669-a023-be238b1ccd81,extrinsic,1,0.018006561,0.97916037,0.0028330483
208866d7-7757-4e97-ac8d-eca14eee9afd,extrinsic,2,0.015890094,0.94980097,0.034308895
2729b282-fc06-4c7f-a70c-363f9b3999b1,intrinsic,1,0.960103,0.016743535,0.023153402
0c888f6c-0b20-4631-a5b3-c891f49032ff,no,2,0.0024103757,0.00270386,0.99488574
2174570c-f75f-4381-9832-5c53f3e9dc90,no,2,0.0025102033,0.002525046,0.99496484
35b0bcee-ff3f-4170-9221-6af0115b804e,no,2,0.004659751,0.0066231983,0.9887171
36e891b2-5b94-44ed-b6d6-29cfcd906cf5,no,2,0.017361404,0.11948633,0.8631523
37f1520a-4c36-4530-831b-d41a2e6f69a3,intrinsic,0,0.91458297,0.055861354,0.029555595
8b1f24b6-691e-47aa-9b64-59852204b153,extrinsic,1,0.025855802,0.97065294,0.0034912692
7a7ae1de-4b5a-4a4e-9ad7-768570148e09,extrinsic,1,0.058856703,0.93491143,0.0062318747
f09a2de9-2c05-4f11-a175-9f009724c1c0,extrinsic,1,0.034248136,0.96033305,0.00541888
1ce4f2bb-6071-4f3b-af40-d8e5fac6cf74,no,2,0.38202158,0.025245424,0.59273297
e747708b-29ea-4b08-b40c-1eef8b7afff6,no,2,0.01600393,0.013468314,0.9705277
18e232cb-7aad-4844-803a-c1a5604b51f4,extrinsic,1,0.057800286,0.9300153,0.012184421
379bc6ce-2da0-4ad6-9a7d-efb8bfd052a9,no,2,0.0012379284,0.0026213254,0.9961408
00968798-c01d-4e29-aaf4-2fa3d3df3e11,no,2,0.122467235,0.025522938,0.8520098
360e6816-5dcf-4804-97e8-b2847c0a7b94,intrinsic,0,0.97711766,0.016983548,0.0058987415
99a4ce86-5bb0-4150-b84d-46d6143fe9e7,no,2,0.051422063,0.007476048,0.9411019
808198b6-694d-4f1e-8ee1-9251d7d081a3,intrinsic,2,0.7838842,0.05107184,0.16504389
4790ba7a-843e-4d7c-8859-d1128931e1a5,extrinsic,1,0.14068124,0.77719057,0.08212817
7816125f-577b-4b92-b5f3-c31161caa117,intrinsic,0,0.84817153,0.14779823,0.0040302607
e5447870-e0c4-4c65-ac5a-78e3776c464f,no,2,0.026889885,0.2478334,0.7252767
ca8addb3-8322-4c5e-b18f-424d0523b768,no,2,0.00871956,0.0066938056,0.9845866
3da8a942-1c58-4edd-8b45-2efa25f66f98,intrinsic,0,0.99802256,0.0016837767,0.00029357243
49a98b4c-c4df-4822-b319-498655ad583e,extrinsic,0,0.048118684,0.94335437,0.008526951
00f28fec-7a5d-444f-879e-9c5e6510fe89,extrinsic,1,0.011838179,0.9851649,0.002996982
ea4d5f55-e315-411c-91a2-0da731168f41,extrinsic,1,0.017160323,0.97945595,0.0033836793
bd602286-662e-4a7d-96da-3362968cd2aa,extrinsic,1,0.05086415,0.8012548,0.14788105
4f7a4764-af09-406d-b1e8-814c7e2264ef,no,2,0.0076859198,0.15758754,0.8347266
8a2d8567-7e25-4b42-8c25-f854428d73b5,extrinsic,1,0.013186757,0.97656494,0.010248352
222e1892-367f-4d24-961f-e5713a3a585e,no,2,0.0192461,0.23390706,0.74684685
98a56fc1-40d8-4bfc-af8e-fdbe1599ce38,no,2,0.0011328355,0.0027259006,0.99614125
589f5c48-4160-4575-82e2-a9924c6c2eac,no,0,0.3847958,0.022245158,0.59295905
f56fed30-f7df-492f-8397-a932e049039e,extrinsic,1,0.062262956,0.90745556,0.030281538
71afd177-4757-4b1d-8a83-58afd3d58d2c,no,2,0.0010021364,0.003220167,0.9957777
7d2d00cb-14c2-4b27-adba-cfcdc7333324,intrinsic,0,0.90800804,0.08937037,0.0026214952
2213c2c3-914d-460e-86ef-248ee8079649,intrinsic,0,0.72629434,0.26076406,0.012941571
835566bc-b0f5-43d2-89d6-0406633fbbc2,extrinsic,1,0.014075441,0.98189825,0.004026289
57e1025c-3829-49cb-b8ed-4f4bca5e9434,no,2,0.010976985,0.053053018,0.93597
03d6b900-4274-4c9d-960e-fd17b74e7838,intrinsic,0,0.86758876,0.13056828,0.0018430018
0245ea05-d5f8-4490-99b7-110d27233957,extrinsic,0,0.4758222,0.51040274,0.013775037
1b1e22d6-23b3-4884-9e1c-630d54e3c483,intrinsic,0,0.96848464,0.030481188,0.0010341748
5169404f-45ee-4224-bc16-0c1a7d82eabb,intrinsic,0,0.9985487,0.0011937411,0.00025764882
e23dbd91-09d7-44fa-9e60-1e6669745200,no,2,0.07328626,0.011776606,0.9149371
78b44f84-5a3d-4f5f-8780-68382a8f0c3e,no,0,0.095807604,0.024073174,0.8801192
00daf357-0f97-4455-8731-11462f98d532,extrinsic,1,0.014917322,0.98179334,0.003289414
cf066b65-f306-454d-8584-63d732e5e1d2,no,2,0.0064494316,0.006100809,0.98744977
fcc635ef-85e7-410f-b067-78f5f452bfc6,intrinsic,0,0.9638627,0.03476408,0.0013731669
b8100b85-27f7-4349-9c8f-3dcf4f6978bd,intrinsic,0,0.94150776,0.056635056,0.0018572115
75bf28d4-ab04-45f9-8783-7eb2bcc04949,extrinsic,1,0.026628204,0.9679491,0.0054226927
72834e5f-159d-4462-984c-fd01a14eddd5,no,2,0.018368844,0.083837636,0.8977935
01c7f3eb-7c29-4c66-be1a-d8e2a5e2b3fb,intrinsic,2,0.86506903,0.12172944,0.013201531
84c5b8bb-4619-49e4-bb15-6a911b56ed91,no,2,0.014161218,0.009557127,0.97628164
51913683-23cd-4d4f-907e-c1b38ca97fe6,extrinsic,1,0.1558177,0.83605725,0.008125043
3172e285-2c95-4ed7-89f7-bc12d3505255,intrinsic,2,0.5647678,0.017350757,0.4178815
49528e21-4c80-4909-b8c9-7ae0a48e61ef,extrinsic,1,0.014046513,0.96969384,0.016259653
c8e1350f-65af-4552-8c6e-181d2d9ef865,no,2,0.06942907,0.037170876,0.8934
b424099a-1806-4dc1-95bd-5760ed90286f,intrinsic,1,0.8349773,0.16111714,0.003905563
4fdcf2ea-72d1-437f-8ce3-0430d0473f45,no,2,0.0018847551,0.004188017,0.99392724
83defd44-7962-4a3a-960f-04f321398ac7,intrinsic,0,0.93683773,0.060872134,0.0022900803
25c433a2-47e9-409c-b318-62a46ff15008,no,1,0.0072379652,0.02286659,0.9698954
307b14d5-ebd7-4926-a098-4faa52e81d4c,extrinsic,1,0.105921544,0.88180435,0.012274181
92b49096-2d17-4006-b982-6cda72f08566,no,2,0.025974272,0.007820151,0.96620554
b1eca32f-aae6-488f-b2e6-f6e12afc0272,no,2,0.07153607,0.16288278,0.76558113
0550e262-2987-45a1-9859-745fb44465b2,intrinsic,0,0.71127605,0.27044997,0.018273884
2cfe6195-397e-4023-8dea-8232570a9f30,extrinsic,1,0.04299237,0.9503634,0.006644265
25ae7e36-482d-4a72-9931-b22574cadf20,no,2,0.033065867,0.120867565,0.8460666
50e8ea1a-d422-4f1c-8850-10a8340529e1,intrinsic,0,0.9964562,0.0029077937,0.0006359533
43fd513a-8f73-42bf-9c27-e5fd97d9a285,intrinsic,0,0.72520125,0.25575358,0.019045154
c2e33155-85c1-41b2-a83d-9ecbfa328cc4,intrinsic,0,0.91828763,0.07893304,0.0027792456
4166ecb1-0738-4f88-b702-e3586bcceb70,no,2,0.0035564844,0.0063570896,0.9900864
d7372bef-3711-4d9c-9f41-46f2c178b919,extrinsic,1,0.015549434,0.97692966,0.0075209006
3a4bed4f-4e93-4921-8265-da46ad28e499,no,1,0.019139389,0.01722197,0.9636386
cf3dc672-8aa7-4bec-89db-01e650c579b7,intrinsic,0,0.9903218,0.00816952,0.0015086576
14b21500-0b3e-477f-a6c0-c7063fccac57,no,2,0.01423531,0.017912641,0.96785206
415971de-3add-4c63-8323-e7fe7f561559,intrinsic,0,0.95882976,0.038614795,0.0025554274
690a5658-2cc0-480d-ac82-7bdc123824af,extrinsic,0,0.052638236,0.94139427,0.0059674275
be4c1ce8-b564-45e7-98a0-3dcab0ab3b51,no,2,0.004833754,0.002714994,0.99245125
077226a4-e886-4d70-93a9-e1dd21820da8,no,2,0.008083197,0.07441963,0.9174972
958c70b6-5971-4dc5-9142-bd8cb877391f,intrinsic,0,0.992808,0.0059960918,0.001195952
78b1e67f-abc1-43fd-a46c-85fbfa9fad31,intrinsic,2,0.76437044,0.034054954,0.2015746
518ef6da-2904-44a9-9f6d-6b90664b0abf,extrinsic,1,0.020365989,0.9761436,0.003490356
0ccb0167-4646-4f5b-afa3-72b5b675b724,intrinsic,0,0.9780245,0.018609561,0.0033659854
4291a330-285d-46f5-980b-e356e518ebe6,intrinsic,0,0.98329043,0.009749961,0.006959605
9d9310b9-30f4-4b9a-b08f-97dc93c59b25,no,2,0.0012447282,0.0023822414,0.99637306
91f3f138-6d3b-4a33-904a-b5d526bf3855,intrinsic,0,0.9609736,0.020733753,0.01829259
bdcd00ad-00d1-4908-86b2-001fa4594755,intrinsic,0,0.97864187,0.019802563,0.0015556118
289557af-2b5f-4a26-94dc-bc22a1e63242,no,2,0.0030950971,0.0035910418,0.99331385
f0199af9-f53c-429c-bbd1-f0eba601d4d4,no,2,0.0056323223,0.00784478,0.98652285
6b74d332-7ab6-41bb-bcb5-26084bb5a8dc,extrinsic,0,0.043164432,0.94957614,0.0072593675
fcb2193e-428a-4f98-b17f-734eb51aba66,intrinsic,0,0.9985434,0.0012452377,0.00021138294
5ee5ef05-1e7e-4f8a-8c4c-cf019f3ea769,intrinsic,0,0.91106856,0.052061178,0.036870338
8993457b-b034-4704-bca3-ea06d81a5817,intrinsic,1,0.567377,0.4242303,0.008392688
32155f0c-f2b0-454d-bcda-228a4a83630b,no,2,0.005122006,0.00828944,0.98658854
b2480ed9-530b-4495-bf4e-84228c545be7,intrinsic,0,0.9188256,0.078300305,0.0028740256
2ad410a2-556c-41fe-9140-6b89a48d7e4c,no,2,0.0067379195,0.0052161384,0.98804593
153424d1-f4f7-4d77-b29b-a37b6f81490d,extrinsic,2,0.014789512,0.9663105,0.018899983
a2b79ffb-272c-44ab-ba5b-ab81f61f1b74,no,0,0.027695142,0.112896584,0.8594082
c456afe9-0926-49f2-bb87-8bf6d42dfff8,extrinsic,1,0.031305637,0.9647567,0.00393766
e52c065f-ce41-4242-8654-1ea598b048a3,no,2,0.007115358,0.0046163243,0.9882683
eaf9a643-fe36-4757-8e9a-9815a5a0e3fd,intrinsic,0,0.94595426,0.049021058,0.005024675
1d98bd98-6d64-4c60-b5aa-e64fe4640ab7,intrinsic,1,0.9241592,0.0663959,0.009444803
f00a180f-8006-4f5b-a6ad-41e501f43bad,extrinsic,0,0.42589328,0.5177659,0.056340843
4dc2e487-8f65-4902-aa18-2ccc85265be8,extrinsic,1,0.06496428,0.9248373,0.01019848
3e98a3da-01ee-4263-8d2a-e9c7cb956053,no,0,0.0065755136,0.012741873,0.9806826
3f03aa89-a409-4324-a483-aa839194a641,no,2,0.14565071,0.06623155,0.7881177
ff20973b-29ea-4418-bcc1-7874adf42de0,intrinsic,1,0.9647635,0.03363609,0.0016004809
2eafe8dc-d85e-45e9-b715-8985995e214a,extrinsic,1,0.06661745,0.9245955,0.008787079
6994649a-b378-4529-826c-0b4ce40afca2,extrinsic,1,0.055027127,0.9374174,0.007555505
d0cd6fd2-a725-4335-ae1d-fab0bbee6c1d,intrinsic,0,0.99777454,0.001978665,0.0002468258
4e3da8a3-2493-4b9b-a9fa-c9e2a627cd7e,no,2,0.030168163,0.09751016,0.87232167
72da83bb-881f-4163-a55f-08c23d24002c,no,2,0.0058984538,0.0028074891,0.9912941
f876f5ec-7f53-4a16-8f01-0008109be901,extrinsic,1,0.018851463,0.97797775,0.0031708558
d0a88039-34ba-4cef-bd58-8be84d1d416c,extrinsic,1,0.013584592,0.9841585,0.0022569029
39d60fad-b0ba-40cc-81d3-475cf40fe589,intrinsic,0,0.98623484,0.011608645,0.0021564502
403ddb73-b1f8-4491-8427-dbfe5b219270,no,2,0.0009786562,0.002532046,0.9964893
b81427e9-81fe-4937-803a-9b96e2dc453b,extrinsic,1,0.17458482,0.81839234,0.007022868
d335a308-b685-49bb-9f18-09b9ff8f5d56,intrinsic,0,0.94253576,0.055140913,0.0023233125
d045e40d-6380-446b-89cd-f208d1a975c9,extrinsic,0,0.02848758,0.9662094,0.0053029936
da08c3c5-573c-4ba0-85f7-04d38ee946aa,intrinsic,0,0.9727395,0.024408104,0.002852361
f85bfeca-cefd-485d-8476-6aded35d40b7,intrinsic,0,0.64599407,0.31352472,0.040481232
88101fc3-3623-45db-90b3-f737eb580683,extrinsic,1,0.014483034,0.9661334,0.019383615
62517933-ee96-481f-82eb-4b4cb31749ac,extrinsic,0,0.27461782,0.7130027,0.012379457
1b18404f-ef19-4375-a89e-556d21d9c5ff,no,2,0.002045254,0.02642669,0.9715281
053d756a-ac8e-4818-ba73-5f414f27ac6f,intrinsic,0,0.99883395,0.0009530789,0.0002130378
a559c47a-b4cd-4e27-b111-bbde426de392,no,2,0.0018351049,0.00250394,0.99566096
cfa639d1-15ab-44b8-929a-beeea595b7d9,no,0,0.0063140625,0.11116571,0.8825202
24fbe002-72e7-423c-af4e-8fd457b7e4d6,no,2,0.002303624,0.005781143,0.9919152
28357fa3-d0aa-4384-85fa-c27d338cf590,intrinsic,0,0.89905584,0.09074048,0.010203632
7dd57a21-d908-4b7f-8b0c-7e613f57ae35,intrinsic,2,0.8334417,0.022834614,0.14372373
1bbffb96-77ce-439e-8596-d5e2e76b0761,intrinsic,0,0.99731344,0.0024075606,0.00027907942
679fc71f-f0d1-49ee-8775-fcb0ac4e292f,intrinsic,2,0.79972035,0.04284032,0.15743938
4b465e90-50f1-4ad9-9844-9be3f6167320,no,2,0.0038045233,0.0024219279,0.9937735
40296ec2-c69c-4893-91c1-f2b534908cfd,extrinsic,1,0.04709321,0.9457059,0.0072008865
66517777-3559-4645-869a-2fb3d493acd8,no,2,0.007131264,0.0040259054,0.98884284
44b9556e-7f9e-4a4e-99e3-6de2f3353072,extrinsic,1,0.15773639,0.83397937,0.008284281
ae0041a4-b61f-4202-b510-058d3cabda88,extrinsic,1,0.010281054,0.84875715,0.14096175
cac7783d-0f76-4792-8e54-09cd5c16dc7f,no,2,0.051254448,0.09342418,0.85532135
49e9202d-a8ee-4f5e-82b9-8acfd1114101,extrinsic,0,0.16063857,0.832277,0.007084491
ec661bd1-b459-4f7a-b3ae-5a0a3f4aa04a,extrinsic,1,0.023583483,0.9738565,0.0025600286
937aea1d-8b39-476c-859e-8141ed8aa3ff,extrinsic,1,0.021828925,0.9733932,0.004777878
a782f771-7398-4259-912f-49e075713c11,no,2,0.009834295,0.0060850084,0.98408073
2a8b664c-eebb-435f-a85d-b56889098bb9,extrinsic,1,0.06149856,0.925257,0.013244452
7aef6b4d-9380-472f-ab8e-f87f585488cb,no,2,0.0030248377,0.010566404,0.9864087
476867fe-465a-4a4b-9931-b8b02cea2448,no,2,0.18125741,0.03912322,0.7796194
f5a26587-4b22-4306-9b35-bf84c1cadd44,intrinsic,0,0.9740702,0.024679365,0.0012504058
bb42e6b5-a163-48fc-8c86-607556785b4e,no,2,0.23204039,0.090370886,0.6775887
6eca2b05-d70a-4d1b-a3a2-7c006962fab4,intrinsic,0,0.9775629,0.020006005,0.0024311452
d0b4470b-52a0-4565-8b13-2cb4a4762a36,extrinsic,1,0.18560368,0.62787616,0.18652013
b395cece-8ef0-4b39-9832-86a4510132d4,extrinsic,1,0.027652878,0.9669795,0.0053676935
ba67dd0a-e132-458c-a48c-9d8363c59d7c,intrinsic,1,0.9880074,0.010956225,0.0010363479
b3c81dc2-fa1a-4cb4-aefe-2217ab7a87ee,no,2,0.004625158,0.030967323,0.96440756
ee9a4baf-179d-4552-bbe6-8041d4063d21,intrinsic,0,0.9978344,0.0018615874,0.00030407697
eddf2fa6-0100-489f-81fc-7a8e8f002829,extrinsic,1,0.027719028,0.9661094,0.006171523
31cc0225-6ab9-46c7-8008-d8f69b693a2d,intrinsic,0,0.99841845,0.001368237,0.00021327844
b068e138-1eb8-42e3-ae7e-bb6757daad9e,extrinsic,1,0.015185324,0.9815258,0.0032889303
097aa237-e381-455f-b371-f3232e3f2888,extrinsic,1,0.05589265,0.88185936,0.06224796
58a43ada-f2fc-4c20-8237-879f1e3c3caf,extrinsic,1,0.008977732,0.987405,0.0036173356
4499d9e1-b50a-4a40-8a23-4dfc77d0da5d,extrinsic,1,0.022956965,0.97083527,0.006207769
fb094ba6-655e-4e17-9cd4-042369068fd0,intrinsic,0,0.8741631,0.11881007,0.007026824
d69e6143-18b9-4594-89c0-e1ae4a642e00,no,2,0.14095476,0.023992166,0.83505315
b7e2557a-be48-4ae4-bee0-ccbc6f4d114e,extrinsic,1,0.14187899,0.8500919,0.008029219
a0966abf-0dd1-4f24-9f79-53399c3abed7,no,0,0.23093794,0.02401179,0.74505025
6e9364c9-ad5a-44ef-a49e-1366ed569348,extrinsic,1,0.013944079,0.98171,0.004345892
7381a2ad-6b4d-4e9f-a330-4770c3cf726c,intrinsic,1,0.96251005,0.034846306,0.0026435726
fb1e91c8-82b8-4490-91af-e79e1772543f,intrinsic,0,0.63712215,0.35294327,0.009934566
ead13701-69c8-47fc-9694-aa7413ea1b5f,no,1,0.32250977,0.019612575,0.65787774
2de577c6-8ed3-4a32-a691-6c1827282fce,intrinsic,0,0.9579669,0.03745186,0.0045811986
ea5ff392-b672-45f1-b100-1e352eae1168,extrinsic,1,0.10488424,0.87824345,0.016872346
f7e98aa4-404e-4e96-8d97-22c64c14d977,no,2,0.13106605,0.012349851,0.856584
f050ba07-9992-463b-80be-1392caff5684,intrinsic,0,0.9701474,0.022991259,0.0068614804
e6d17ea9-8b44-409f-8722-045c52a33081,intrinsic,0,0.96604717,0.032498777,0.001454032
eeb89a69-f44c-4088-8e30-21c8dc32af93,intrinsic,1,0.7002795,0.29108787,0.008632663
f9f4f258-03d1-4c5f-85b0-7975f4c81aaa,no,2,0.0016846422,0.002399361,0.99591595
3f8ae9e1-668b-4f3b-bfd3-d15ed55d77f4,intrinsic,0,0.97465354,0.024062976,0.001283526
2d1cbfee-8afd-4607-a53f-9952b387ab13,no,2,0.004066503,0.0059275827,0.9900059
941fe4db-8996-4e1d-bc7a-3a8e35c27bd2,intrinsic,0,0.9904537,0.006003479,0.0035429024
753ea6a6-a7f1-4515-84cc-1439425a76ff,intrinsic,0,0.99016494,0.0062554595,0.0035795895
a353f32e-797d-4cd5-a214-555f0992eb0f,intrinsic,0,0.9826507,0.015548702,0.0018005936
024ead25-70a4-446c-a012-25d64ab52225,intrinsic,0,0.9857917,0.01141743,0.0027908795
c75cf865-3124-4e5e-8ad6-90682a699510,intrinsic,0,0.97852683,0.01939691,0.0020762158
9ebadd8c-392d-4c7e-a8d4-027d8fe5e45a,extrinsic,1,0.036277425,0.9355376,0.028185003
9acfe3e6-a404-4d8e-9b25-4098477e7fea,extrinsic,1,0.10795048,0.74126464,0.1507849
21c11927-1e16-4e88-813a-36a7ba24adb0,extrinsic,1,0.058094986,0.9305943,0.0113107
abce7d84-863d-4eb0-a05e-7c4359d78c24,no,2,0.0018143714,0.0023080998,0.9958775
0cfd9f3c-4bab-4ccd-a49d-24d7be780e86,extrinsic,1,0.05568693,0.9339468,0.010366251
593d80e5-77a0-4b2c-a17f-eae25d88e4be,intrinsic,0,0.99834573,0.0013557068,0.0002986083
0a075ac3-b158-4033-a4e7-301c48babccd,intrinsic,0,0.9129334,0.07510976,0.011956849
59d81e50-0770-4166-8c69-c4a673ed50ce,no,0,0.15849958,0.014293467,0.82720697
b070e0ea-96ed-42b0-97ed-3e082d623d3d,no,2,0.15988126,0.035293635,0.80482507
a9ef3378-b988-4e04-9b9e-373fef928791,no,2,0.0021620588,0.0033581653,0.9944798
68f05ade-48aa-4e71-86bd-0ce0809d8a10,extrinsic,1,0.02068821,0.9751923,0.004119548
5d306120-c1cb-4e86-a569-785f91bccc84,intrinsic,0,0.8833759,0.114920355,0.0017038065
6b7c9126-c343-4003-9550-d0196a07c5f6,no,2,0.06400103,0.00683636,0.92916256
2a9cdd3c-e7f4-4aec-9c6f-d029a1daebd2,extrinsic,1,0.020304289,0.9753221,0.0043736356
6e305662-432e-4959-b5c8-108893d6f8ce,extrinsic,1,0.04271492,0.93069714,0.026588004
120301ae-b8a9-4e25-800b-01198aeffc56,intrinsic,1,0.9966138,0.0030423885,0.0003438132
95aaded2-a12e-4800-a1c5-b8c47baf5b70,extrinsic,1,0.029619059,0.8126638,0.15771715
5d730a1c-13cf-421e-8260-74eadbb35fcc,no,2,0.11623969,0.012056167,0.87170416
f174f0e1-3612-477a-b421-da08665bc66a,no,2,0.0034755282,0.008618293,0.9879062
42977c96-f6fc-4c31-975e-eebe90473b59,intrinsic,0,0.9918349,0.006963063,0.0012021563
f88e821a-430f-4ce0-9ee4-877ede78368c,intrinsic,0,0.97789073,0.020671785,0.0014374316
8cb38d19-e326-43ed-9252-0563d91b638e,intrinsic,1,0.9944522,0.005144604,0.00040322504
3e14e501-18f9-4cd2-a3a3-e4a8171aa956,extrinsic,1,0.009319501,0.98453736,0.006143203
5bf71d39-4bf3-4e58-ac5e-20fb7de1c32d,intrinsic,0,0.9988312,0.00094167487,0.00022707862
67e835b1-8360-4064-bd4a-8661d38fb682,extrinsic,1,0.04011818,0.95295984,0.0069220155
5b7001df-1780-49df-a613-0b5b2e04933d,intrinsic,0,0.9676743,0.029764319,0.0025613199
16650f70-556b-4c72-adc8-e4c7317265fc,intrinsic,0,0.99196565,0.0071502044,0.00088419503
