id,predict_label,true_label
8f7d6577-e80d-4f6b-ab69-1ea10458a754,extrinsic,0
054cbee5-d437-408a-8742-e232c541cb06,no,1
ecc3a958-2d75-46ca-bbb4-d455c4c51065,extrinsic,2
f17e7e1c-bc75-4d5f-bede-edd74380854c,no,1
10d475db-3af9-4053-9a57-2466beee9a67,intrinsic,0
70c22147-3591-4ebc-b36d-0930014d4cce,extrinsic,0
ebdd88c3-5f0a-48b1-a5f4-ea8184410f83,extrinsic,0
7c741184-f6af-48e6-bac6-8ca95ab09161,no,1
3d006736-63f9-49e7-bc71-837cac635bbf,no,1
4e47c798-223a-442e-b4b4-3ab0669e96a8,intrinsic,0
52a2d03b-7fd0-4010-850c-eaa89c9929ef,no,1
dd84c924-7bad-43ad-906b-a3274079b99f,extrinsic,1
dcd55c94-acfc-4143-b6fa-2bd6bb57efcc,intrinsic,0
4c52ef73-c5c4-45bb-b875-fe140a1e51cf,intrinsic,0
60852bf0-aafb-4a95-94d3-405e039551c2,intrinsic,1
bd8f1dfe-32b5-4187-8d07-b0c020e2992c,extrinsic,0
464d7419-edfb-4ab9-8265-519ca619a8bc,no,1
4823730c-a674-48f0-bdb5-9d2ce54506c4,extrinsic,2
fe2902c6-4e17-43b2-81a2-a97058665d6c,extrinsic,2
35a4fa69-8568-4a2c-a74a-2a132b254c1f,no,1
009471d3-cbd4-4d6f-b542-28124e24ae35,extrinsic,2
ed5ec01a-6326-440b-96ed-39b48db8f742,intrinsic,1
512e2f8e-428e-4f95-8988-50a6793987ac,extrinsic,2
55318511-73b2-4ca9-a725-83c7e8afb90b,extrinsic,2
f8076b6c-323e-434b-a7f8-8ff3ab8c16f2,no,1
f777914a-1aa1-41c1-8014-4bd4c9cc480b,intrinsic,0
c944d31a-d4b2-42e0-9893-212890727cd0,no,2
fc81edff-e3e8-4e05-90b9-5eb10ec821a4,no,1
ae6d4f2a-30c2-4aeb-b4c2-4557f068d445,intrinsic,0
17943871-60f8-4f2e-bca2-8592b8341e8c,extrinsic,2
a10e699a-af4b-442c-86ec-53adc460f7ed,extrinsic,0
fb8dc424-35c3-4903-91f2-cc6db4ad90d3,intrinsic,0
d0e50485-e87c-4b97-9c01-bf1eb6fd00b1,extrinsic,2
e1edbe46-7170-42b7-b489-0ecaa66034a0,intrinsic,0
d98d5e4d-7c2c-4fde-b36e-b9ad438421cf,extrinsic,2
34a96e2b-135f-45ce-bbea-4d127f1d1a2c,extrinsic,2
15e67575-e459-4b25-a167-ed5f08a51fc1,extrinsic,2
5a0bd472-d51f-4040-bfb0-552f294d27c5,intrinsic,0
939de4d9-824e-4319-a561-a239dbd9994b,no,1
670157c3-6cee-4cd4-b67f-67a152bc349c,no,1
2a04ab9f-dc4f-4fb9-bb22-268af174192d,extrinsic,2
714e6ba9-a887-49df-b6bf-f87321017f46,no,1
c9fb528c-d132-462b-88ff-d5c9d2dd935b,no,1
ee905d0f-c412-4954-9473-a6c7ed46e694,extrinsic,2
8d5eaf2f-a273-4819-8cd2-2e84b54f575f,extrinsic,2
b2df9faf-c6fd-4d20-b2b3-3da08e377ee3,no,1
af679961-7d78-4b29-a74b-06e54d1c9a19,no,1
df16bbfa-7b7e-46d2-95d1-a34f61ee0ce9,intrinsic,0
8512193d-9b1f-4402-858d-088d579259dc,no,1
b81953f8-9c91-450b-9aae-389b2e4fd6fe,extrinsic,2
53fa46e0-8dd9-450b-8a29-ec6fe7d4ecbb,no,1
50669ae8-633d-4c97-9e91-0faba2710a8a,extrinsic,2
6d124c42-969b-4749-a321-d6ceeede55a8,extrinsic,2
c53f6ff0-e82b-4b33-8cc3-53899fc62007,extrinsic,1
a9fadd4a-1c2c-4c78-861c-9ce09c798b16,intrinsic,0
dfbd5244-75dd-4936-a23e-6b2a93832337,intrinsic,0
d0e2f37c-39d5-4b92-b650-6fa46d1fd51b,extrinsic,2
30af1e4d-dc20-46b1-a611-694b0e80447a,extrinsic,1
348d56dd-8cef-4da6-b2cc-9033854bd9e4,no,1
ac480211-2860-497d-a1bf-44fe0dec9412,intrinsic,0
f3a0720a-8e79-4054-ba30-d3d04917a692,intrinsic,2
7676c6e2-c3d3-498d-87a1-90b95a8e3f33,intrinsic,0
314167a2-30e9-4e07-804d-e7759995f083,extrinsic,2
7a0638ed-c762-449f-91b1-bc8a0435a563,extrinsic,2
ab5b096f-f308-4436-8022-ae792c86b197,extrinsic,1
69a20f67-100e-4c8c-88d1-4790832b7cb2,extrinsic,2
6443edd3-67e5-461c-8353-5c86d1b011be,intrinsic,0
799ec3e1-b634-406f-bd6a-6d30e2ee928c,intrinsic,0
f58e8edd-1405-42e9-9dfe-4e4f91130cc0,intrinsic,0
128d1c85-cf0f-422a-bde7-0ffe521d3394,intrinsic,0
d0ed4186-b3b9-4bea-9477-af2263eba2f3,extrinsic,2
5b116306-d775-41e8-a072-b803c7c955cc,extrinsic,0
3d3e98ee-71ae-46d2-97ba-5521a2ba298a,no,1
9e86cc79-3fa0-4830-b429-c97f37c0f9b8,extrinsic,2
b8fca84a-0d1c-4910-b9fc-e9c61b4f603c,no,1
4b80e48e-69c0-4c7d-b738-b8bb5f4b0b1e,extrinsic,0
57ae56d4-6f75-464e-9626-58489d61597f,intrinsic,0
d1322846-f6ec-41a0-b4da-c92494aa9be2,extrinsic,2
facfd68a-49bd-42e9-a3d5-fd0f19d6b0ba,no,1
b5cbbbfc-c5c6-4477-b225-8cb5c650f760,intrinsic,0
d3a4f44e-8fba-4d8c-a833-b92e44e726c9,extrinsic,2
4e73e706-ba72-42fd-a8fe-ef94df78509a,intrinsic,0
e9deea94-275d-4b54-b373-cf8d0d825c2f,intrinsic,2
c3de4554-7eca-4ba0-ab51-5d30f56b5bf7,intrinsic,0
5860689a-c7b0-4a80-846f-582ae297d6dc,no,1
1a5c9906-a83f-42d2-96de-e993bb867280,intrinsic,0
46b26cf5-92ef-4d78-a8c4-bcf42107d737,extrinsic,1
a1c24577-4648-4993-ab08-29bac687b542,extrinsic,2
4509abdf-f5cb-417f-957f-2ed0d677e905,extrinsic,2
5e7e7a43-119d-4d7f-9062-94acbac01246,intrinsic,2
fb5095a0-9b20-4cb3-a708-e8fdc3ca1ae8,intrinsic,0
d1697a43-744c-4dc8-9507-39e7af52f8c5,no,1
e66f7429-493d-4246-97f1-22c86791c797,no,1
cd36a77a-abff-4243-8108-4af607710ae5,no,1
992b12e4-e993-411a-92e7-5ce8de0ba410,intrinsic,0
4f7b2659-8006-4b30-90c2-ba7b9cb477d4,intrinsic,2
71f0d756-a1d1-47cb-b594-58dc753951d5,no,1
7f007e46-da17-4b11-afa3-280851abe172,extrinsic,2
da85d994-5613-4e85-8796-f3ff51c03c6d,no,1
e7e71ad1-a885-4e35-a123-b717921ed46f,extrinsic,2
dd02a0af-55dd-44d1-bf56-7f7d555a6e40,extrinsic,2
b34d9fc4-36e4-40e2-9fdd-0217a1f2ff92,intrinsic,0
d6996c69-8cd1-41f7-8b3b-35f000b562c5,extrinsic,2
e2f412a9-cc69-40d7-8d88-96083ef4e98b,no,1
4aba4bcf-ca6d-4b4e-898e-a536cf205f4e,intrinsic,0
93425556-72c6-46b9-95f5-eb5677484740,extrinsic,2
8f4c52da-2346-45c8-8c6d-c3c4fc03ed03,intrinsic,0
38bc3536-b78d-4a4f-bd37-26cc705ee06a,extrinsic,2
0c5768dc-dbf8-42bd-9af7-7e2f1a8c1d8d,extrinsic,0
7669d047-538d-484b-8f00-51f3957afed2,no,1
dcb9449a-22a2-4c25-8c1a-885ec7c2ca76,extrinsic,2
fff1d474-9ed5-40f1-8e7e-bdda93ca62a5,no,2
f564b37e-897f-4db7-b398-a786b5fdd965,extrinsic,2
ddb6f0fb-5e37-479b-a0f2-5d710af8b08f,no,1
3b5a1a73-bbf1-40e1-b1bc-95d5ef7b73e5,extrinsic,2
cb32016d-8bbe-444e-b6b4-ddd343809f17,no,0
0a5bc770-8e56-42ac-9006-860adc9ca699,intrinsic,0
78a1459c-ff74-4831-a3d5-543f14c417d8,intrinsic,0
dae8460e-5762-4116-adbf-63e83eecb07f,intrinsic,0
e7810cf3-b41c-4ccb-8b3c-3b7379ee6e96,no,1
59fe72ce-3f1e-4ce8-96ea-90621382bdec,no,1
87a11b81-f401-4f5c-8896-8b1327d97dbb,no,1
be5af7c4-fcbe-4553-88f5-c18f24fed1a7,extrinsic,2
dcee0b21-e294-4570-b5bf-d90e058b524e,extrinsic,2
43ec4cca-76e6-40de-a53e-9c77b98c55c6,no,2
6c331a2a-a6bb-41b1-a710-1d7771ac4840,intrinsic,0
6f83f84e-7fba-4cbc-8abb-8555c9c2d2f7,intrinsic,0
6c9c5dcb-6c80-49d3-8406-37c4b82cafea,extrinsic,0
41cec567-f9c2-430e-851a-91bb10f17057,extrinsic,2
3dd8b7c1-f08d-4b2a-bb31-e89724672867,intrinsic,2
ad2c634e-fa75-4c8a-873e-25d9063d0038,intrinsic,0
8741440f-61dd-4bdf-96be-cdcafefad465,no,1
1829f8b6-05a4-4180-8ef6-6b7de035f902,no,0
3767244e-56cc-4616-921a-1f856642f6f8,no,1
a04a8581-2b9f-4efc-8eeb-9d8aa2fe17a8,intrinsic,2
1562af5d-dbf7-46a4-817a-579d901540a3,no,1
044a5fda-bf0f-4e48-81fc-842d3fe811a9,no,1
8dde9521-2258-4fe4-99a9-245301d63bd8,no,1
a351de38-60b7-4803-be4c-9e3f01157099,no,1
09e65713-6489-48ff-ba3f-e0cd06f7bb84,extrinsic,0
1f1a956f-98c6-47ff-856b-8081d4c08448,extrinsic,2
37bcb6dc-2532-4dfd-847e-9bd93890af2c,no,1
3f707824-0f19-49e3-a674-df206793a22d,intrinsic,0
f6fb7156-60d9-4d66-af3a-c7979215e333,extrinsic,2
f2c5b7b2-dd80-421b-afc1-a9fb16ee7a45,no,1
6afc07b7-cb46-44f7-a83c-ce28612552a1,no,1
665755f0-72ab-4348-992a-dce32e3f0071,extrinsic,2
ca93087d-8263-4107-9534-8423ecbb21af,no,1
4f8feebd-6e11-42af-b509-dcbb0874dfdc,extrinsic,2
cb28f9ba-5cfc-468c-9876-3707f7c802d8,extrinsic,2
c02cd731-2187-49aa-ac04-69280a599078,intrinsic,0
98c6a63c-600f-49d5-b82d-2f50d3164211,intrinsic,0
6bd76699-37e5-4680-a1a3-1c9c76f08bb9,intrinsic,0
4266842c-e2fa-4c15-a00e-e20b56a5e685,no,2
9334119c-6ff3-4065-b0dd-a6fb93321e41,extrinsic,2
ec389895-c6de-4b0e-bef7-9cef081805b5,no,1
af968814-1b18-4b77-90a2-5b0fc7b535d4,extrinsic,0
f10add31-de57-4139-a760-43ede3c51c09,intrinsic,0
02a0facb-9597-4d03-9cd7-c6717f0cc874,no,1
8cff8591-b439-4f4a-bd53-94719a033b52,extrinsic,0
7bfd4fbd-e546-4f58-a3eb-a9d961f8da4c,no,1
a7ae40ef-a72c-4952-8d75-8c4db4c7ad2e,extrinsic,2
ba6191ef-f65e-4a58-8290-62ce4e9aebcc,no,1
02fed8f7-171b-4c29-89bb-bd509a52361f,extrinsic,0
4ac37726-360e-43c9-8239-31a8769168bd,no,1
1e695e06-54ea-4921-b92e-e7f9d44e8e99,extrinsic,2
d34f3f95-287d-4a2d-827b-1bf15961b5c8,extrinsic,2
0c5878aa-8835-4dc4-b6ad-0804c502cf8f,intrinsic,0
bbba9bd6-0edd-4b0f-90fb-ab89728d1489,no,1
de386f4c-de77-4e1c-b870-a93eae975a43,extrinsic,2
f3bdbad6-211f-4742-9e97-cd101880c439,extrinsic,2
1ad8244e-454f-46e7-be89-e5ff0f7597f9,intrinsic,0
364fa04a-378a-4520-ad8d-bb790c74c44e,extrinsic,2
dfe72d70-4684-4cb0-a70b-734fbc282f53,no,1
04bc7600-a6db-4df0-8bd0-921b4116d62b,no,1
5b3b2297-1392-4c72-826d-2e1834593b3c,extrinsic,2
66d808c4-b6c4-4ad7-9d76-7eddda89362a,no,1
8a0ced18-97d1-4d61-a3e7-1584789fe67a,extrinsic,2
bca216bd-1ad9-448f-91e4-6eda485cf29f,no,1
5e66483b-ce44-40b7-9f8e-61ba378fb1f9,extrinsic,2
84514cb1-49eb-4614-a48a-6ad025069ca7,intrinsic,2
11a7a92f-22d8-4dde-9e2f-3e6b78c27719,intrinsic,1
ff15add1-d848-4889-a111-40f657824701,no,1
64f1de5d-67b1-404f-bc90-91ee1b54bb6d,no,1
e537c71e-7e40-4916-95cc-eadab6b007d6,no,1
436c2c35-b427-4bab-a329-997a1587833f,no,1
df0df80f-0279-453f-a632-bd668ce09c54,no,2
ef76ed3c-a0ac-4d75-8b79-0690011706cb,no,1
14e3d6af-d78b-42ea-9287-ed846e314a41,intrinsic,2
0ca56126-c42d-406e-8f5d-ee6e2c006167,intrinsic,0
1f4ad47e-46fb-43cb-9b24-61959f3bde38,intrinsic,0
0a94c9bc-f812-4d57-8b08-43c187460914,intrinsic,1
54a87e40-0f13-47ba-8f77-967f7e36bee8,extrinsic,2
89be45e4-8d3e-4f57-8317-7acebaac0da0,no,1
b06dae85-a6ea-4e7a-9d18-7247e3f574e6,extrinsic,1
be4b275f-4c72-45e5-9aab-53a22d3dce90,intrinsic,0
5c1403ea-7d5d-4a0a-ae0f-bc2d32d0681a,no,1
07ea15b9-6a44-47c4-a60f-560465cc6f7b,intrinsic,0
e4723bd2-06af-4487-be22-8707f5117cc3,intrinsic,2
cb8fa26e-851d-4f69-9c5f-51d9963b499c,extrinsic,2
67fe4494-6d29-4f02-a7b2-a185aa69cace,intrinsic,0
921d8c02-e6f6-4704-9c73-66311b94450e,extrinsic,2
813a3708-8582-4bce-b6e7-2a1e9ce7c518,no,1
18b2573a-7b4f-4f4b-aec6-d1f07d2a99d2,intrinsic,0
44022bec-279e-469d-8664-96585f1b75ab,extrinsic,2
d5c1f323-42f5-4040-bbb6-948afc919703,no,0
07dcdbdc-56ab-4784-94df-925e7e883693,extrinsic,2
476f78e9-d8c5-4942-bfae-1593651cf26f,no,1
21a84bb8-51a4-4ba4-abbd-d5c9735dfc56,no,1
359aa5f3-291d-4d54-81be-7bfe19884323,intrinsic,0
325ba42b-89f0-43cb-9be0-c601324ec154,extrinsic,2
1df8607e-aafc-453f-8146-848f2ae83656,extrinsic,0
3a0833fc-fa3c-4e86-a2b5-c1de09d6bc1a,no,1
fffb1089-7828-4b2d-866d-f214d2861ee0,extrinsic,2
5933612d-bca5-45e9-aabc-7084639968c6,intrinsic,0
708dce41-c24e-453c-b83c-b8a7c410e613,no,1
eec35d02-a213-4f88-bae1-52474090ea99,extrinsic,2
631797b2-689a-4522-844d-8aa968ab6c98,no,1
de5c7bea-35a5-4037-9434-8444ff3d317b,no,1
dce3950a-496f-4693-b01e-d24e848f5d36,extrinsic,2
42d3a06a-4fcc-4419-95f0-bfc218df346c,no,1
744b9360-6c60-4637-998c-1c8e7e3ffbdd,intrinsic,1
09a1075a-19b3-4219-9c60-6dcdf8746aa3,no,1
4ddd5992-d2c3-442b-80ec-2f07f35fe0c4,extrinsic,2
a35fd5ac-dbe9-4630-817e-b76f62c3dba8,extrinsic,2
84324b37-7b10-49bf-b811-daf24525141a,intrinsic,0
268e2a06-af23-4ed1-8d76-b86a5601171c,intrinsic,0
e6b99c26-f775-4f04-9d71-b2467b279cca,no,1
a85a1cdc-a326-419a-9f6f-a4d6508b1329,intrinsic,0
dac09585-222d-4ae9-aa06-931964547d18,no,1
a1ac4aeb-af6f-4f9a-804e-870eb4213e92,intrinsic,0
3a98573b-7e32-400f-a63a-d108c140302a,extrinsic,2
a53061ad-62e4-4847-85f1-1e2d73145d1c,intrinsic,0
47a26339-9776-4741-9781-744df45223b6,intrinsic,0
de220749-93f4-4bf2-9a13-acd411f805c5,intrinsic,0
9ebe3d4c-f1c5-41bb-be7f-98bb24e556a0,extrinsic,1
6eeb8c93-64eb-4a43-b233-0593d69dbce9,intrinsic,0
9a685561-d011-47d0-b7bf-f1a0748298be,extrinsic,2
8e67feb9-45ed-486c-8438-1fd1880d5c3a,intrinsic,0
fec66af3-e7ca-44f7-b1d7-5d683e9fc7d9,extrinsic,1
67046d30-1f4e-40c9-bad9-7b37e8f7cc78,extrinsic,2
3d18510f-0cfc-450b-aee0-b5415b303ca1,intrinsic,0
4ce53f8d-2fdd-4699-8cea-6b424e0d8f18,no,1
de91a5c3-c61e-41e7-9450-6e3da391c78e,extrinsic,1
efa65258-59cf-488a-98bf-f81c684c85d9,intrinsic,0
9590cf1b-ee15-495b-b5ca-c12c50e112d7,no,0
726e1ece-45a9-47ed-8e1f-adb3be9bf63c,intrinsic,1
24d42bcf-dcb7-49d2-8a17-114dd36898e6,no,1
b9bf3324-1fdb-4ae9-bb78-adc3cde103f0,no,1
c0c27700-d07d-4290-9df6-36df86fe4015,extrinsic,2
e5b46658-51a3-4709-a1ff-31476fe515bc,extrinsic,0
0591c142-007f-421d-8198-eb3044a9fb14,no,1
5571efba-07b4-43f5-aba3-4ae4cc76029e,no,1
1915e182-35e0-48e9-807a-9393469d70e7,no,1
03b56636-ee1f-4613-b2e6-d2756f047c43,intrinsic,0
68a190ef-1dcf-4a4f-8659-6f0e4681ceac,extrinsic,2
abe0ad13-a958-4407-b1c2-50df23297520,no,1
8c69e481-db8a-423c-8378-34986bde3702,extrinsic,2
18b7b360-7b3c-47a8-bd9a-05937b1c973f,intrinsic,0
c9882e52-7792-4774-a9a5-b0e99e885701,no,1
d7670f24-f855-403f-9734-e218204c0d5f,intrinsic,0
bfd2468d-ee87-4b0f-bd75-f003a9d5651a,intrinsic,0
acd7cd11-fe22-4ad0-90ab-c9f7871b8149,extrinsic,0
bc5559c2-a588-4f6a-b1bc-861f8f3ef908,extrinsic,2
a6f5ac14-c41f-42df-9b13-5a9fb700a3b4,intrinsic,2
78ccce6c-d75f-45e0-b955-8281288ef9c0,no,2
99d277d5-5043-433f-a436-471055ea34c1,intrinsic,0
0b91c9a2-9b74-407c-ba4a-2c23dc80af78,intrinsic,0
fcf4d2fa-c052-4991-8f0c-9e39c2b847f9,extrinsic,2
ed85f0a9-8cf2-484c-bfa9-e4aa6449219c,intrinsic,0
0db863b2-b504-4fc2-a000-e5ac7c2fce6c,extrinsic,2
27aa6e5a-c806-4907-9f1a-8b4aca2f7069,no,1
4fc3f4f9-8574-4066-9256-b7be5d1a4f64,no,1
c9a6ff2c-d2c6-4dc8-a7df-be60cac1a37f,extrinsic,2
c972a529-4abf-4b8f-ad4d-f0eed2d0aaef,extrinsic,1
47e448f0-1c41-4bdb-b7a0-6f66045f643e,extrinsic,2
e37bc0b9-98d6-4576-b944-70581ccb7491,no,1
a5796414-5841-4cb0-8396-94838d91dbd4,no,1
96345609-a416-4498-9730-2350b243cceb,extrinsic,2
feb4ba88-73de-4820-9579-19c9c97b89e8,extrinsic,2
167d575e-8bba-4f28-b908-332b07f4f615,intrinsic,2
ca66a4c2-0669-4467-bc2c-e6f19a51bbb6,extrinsic,2
3dc88817-8221-4e23-bdc6-64eb9266e06d,intrinsic,0
a6694e24-de13-47ae-8047-40919ea34370,extrinsic,2
5231a5db-1baa-470c-a674-7325938217cc,intrinsic,0
d9176117-5516-4034-8e9e-1a81723c1fa8,extrinsic,0
050ec64e-6b22-4743-83ba-6ee81560bd17,intrinsic,0
1832ca79-4a46-4dec-9eb2-2e66bab4924d,extrinsic,2
ebfc1f99-66c3-47cb-882c-0caee8019894,no,1
bdd14ca1-5084-4916-abbb-84f212a29ca1,extrinsic,0
d9f24ce4-48e0-48d8-9cba-655bfdd18b46,intrinsic,0
913bbf82-694f-404b-92a2-4608d12057fd,intrinsic,0
8543dee5-4c07-4ce2-a5da-9d0cdaa1abd8,no,1
42c95f21-6e6e-430a-8efb-2e7d7076042c,intrinsic,0
121cfd5f-ac54-438f-b994-59de51a28a2f,intrinsic,0
fcab85af-a9a7-4cd2-b07b-4c87f74ca3a2,intrinsic,0
e42b7363-ed0f-4e69-81d4-6aa6072dfc67,no,1
fcb6a210-c5d3-468e-a94d-c9bcbf239454,extrinsic,2
8287c15c-d730-40da-9249-bfbdc0e26f43,no,1
f5de549b-6398-418a-8e9f-3614790ee5c7,extrinsic,1
459eafe1-37e9-48ed-a5e9-27889175c75a,no,1
99a32a5a-dafa-43b6-8b82-eb21fc07122d,no,1
8d58e41a-0485-4c39-a95a-0ee000596164,intrinsic,0
8980a4d2-712b-43e8-b5f4-5e87dc310785,extrinsic,2
6b298476-3a7a-4509-86bc-69d240149fb9,intrinsic,0
b2b87a39-03b6-4743-b753-23f12e075d0b,intrinsic,0
dc67f883-486f-41d0-8922-15379622dcdf,extrinsic,2
e491ba39-09a8-4667-8c48-ed8d82f5c99e,no,1
61329087-f1e3-4787-a245-743b89a42b29,extrinsic,2
39961e5a-7a68-45f3-9abf-7c1793896b02,intrinsic,0
4c62e8f6-91aa-40fa-bd62-c38a94e7f88f,extrinsic,2
a5bc1ed9-9fad-4b60-80ef-7c834c22e1b3,extrinsic,2
63e720f6-b568-4332-b468-b760cb32f705,intrinsic,0
3a68ba3c-6db0-4462-913b-c24a188ac81c,intrinsic,2
abdb1d1e-e08e-44ce-bf8a-cb2e61e6e230,extrinsic,2
d6ce407e-c127-4b91-ace9-4617cd86feef,no,0
94536259-835f-48a2-9093-9ae15aa00dd5,extrinsic,2
ebaa4850-9d3f-41d1-82fb-5b358d50fa64,extrinsic,2
a3879db4-d2c0-473e-ac56-58ccbebbdcd2,no,1
7334f0bb-0242-4107-9631-9e913d65dfc5,intrinsic,0
6d2d7399-7fa2-4244-8654-5cc85e910120,extrinsic,2
477d2c8d-48d7-424e-80f3-1308317dd345,no,1
79decfed-3595-4c3f-a52c-8b11e2a6b51c,no,1
39471063-0da7-46ec-9a73-8106578d5c4d,intrinsic,1
9a25f6bc-ac66-42f9-bf60-01373c7d4a36,no,0
cf88d347-2d91-4a91-8352-650b9a2119f7,no,2
692f1235-b544-44c0-8c63-010c1ff4af62,extrinsic,2
13162d17-2d76-4d53-8813-df6cb272461e,no,1
37019098-ff7b-4cf9-8ec8-23c4bb5c36d0,no,1
f9744805-c564-456e-8320-12a6d58653e0,intrinsic,2
33becdee-c5b1-4999-93e7-bd09bbc7fbad,no,1
42fbd3c6-5014-42fa-92ba-b0ca4cf85efd,no,1
d25162db-fe57-4dd1-9f2b-9d77ffcb6408,extrinsic,0
8315b796-22d7-4fb6-85e9-b09682340cd6,extrinsic,0
356f141d-11c8-4e85-9ce3-ad33c1b765d5,intrinsic,0
212eda44-ff2b-42f9-a385-564556a29bc0,no,1
436edd2f-e7de-4329-bb22-fa2540164691,no,1
f2e86a41-a865-4475-85f4-5708c1a2a410,intrinsic,0
7cc76e8a-da47-4588-8906-816e2983a655,intrinsic,0
1d8a3898-f44c-4b1d-847c-40e5a7469dab,extrinsic,2
c6120054-1d5b-44dd-8895-c49ebcc88dc4,intrinsic,0
e6d91f5e-28d9-4738-9a47-668996e86388,intrinsic,0
c47dacc1-1a71-4906-adee-a424f154ce21,no,1
6912fdc5-eed0-4732-a8f0-0fc362ba5dcb,intrinsic,0
cf917c4a-537f-46fc-a831-57607ad1c8e5,extrinsic,2
80109853-7184-43e5-b8d4-8c2f7f59ddcd,intrinsic,0
23b78f19-d56e-4c38-9cc9-8736d20f51e3,extrinsic,0
3e15a329-2412-483c-8a32-9cef5c1c3cbb,no,1
e2c597cf-ac53-499b-87e6-bd7202db699e,intrinsic,2
e90307d5-1e4b-4d9b-9ea9-b65e6a97d70d,no,1
9db7bd3a-813c-4161-91a5-957b3e4badea,no,1
1853ce74-47f0-4fe7-9ab8-40b5c86950a9,no,1
d7181905-bc1a-421d-8596-a7e795915eab,extrinsic,2
6b458802-c636-41d7-af0d-1955c4178807,intrinsic,0
816a10d8-24ee-4e59-9d22-3f19c1ef324a,intrinsic,0
a271fb7f-ae8e-4ce6-aac7-fdea214d0b6f,extrinsic,2
0fc620d0-0c4a-4599-ad11-f560e30ff282,extrinsic,2
9892bc8b-f0eb-42cc-aee9-f206175b7702,extrinsic,2
63a6c644-30b1-402e-958e-cfb4cef283d7,extrinsic,2
f0e7d2e4-7da2-4a61-940b-b189b40c87e3,no,1
a06f89ba-2fe5-46ef-8d29-4cc95a4277e8,intrinsic,0
e7f3e104-9062-480c-8ddf-6e4fe6f67b92,no,2
7afabf81-64d4-4a29-ac67-fabfc7885a19,intrinsic,0
d19f3110-8b8c-49b2-9d3c-b11cbc9c596d,extrinsic,2
2a1e8a14-de70-408c-9da0-f6473d611c0b,intrinsic,0
1cc5b0cb-1c5e-4fab-9d38-9f8be443e0d0,no,1
b42cf5ba-c0a5-423d-abbc-6d66e7c6bd33,no,1
ca2ba8c9-9d82-4c6b-bd73-4e4a48300ff5,no,1
1b429451-825a-450e-bb40-b9926f2f8fb8,extrinsic,2
1b7771cf-2033-4f33-b3b5-391e27ed7fa6,extrinsic,2
dbe7b92e-376b-44a4-98c9-3429efac6530,extrinsic,0
49a151bf-705e-4eb7-83a3-231cd67717ee,extrinsic,2
16e3b401-17a2-49ae-aee0-26b0d2978c7d,extrinsic,2
586c480c-ce3c-4ad1-af38-9092f4093f09,no,1
dec26c7e-7de6-4e01-b799-038fed09bd1b,intrinsic,0
13e2c89e-6702-4fdc-8205-924e297de3e4,extrinsic,1
8877efc9-a031-41f4-b01e-f7db734ec63a,extrinsic,1
304c8c02-aff3-4660-8501-c85b85cf7bff,intrinsic,0
4fee6b00-6b43-420e-b84f-a6127f6c147b,intrinsic,0
34d750bf-26ee-4b8d-9349-441a33599ac4,extrinsic,2
f6fbe361-506d-4ea7-9f19-bc97aeafccb0,no,1
afad124b-bb43-4a5f-8a49-9461ec251f53,intrinsic,0
fdc15f73-e256-447b-a770-b8e9ce5a91ee,intrinsic,0
9925c6da-e3a3-4270-bac6-39ed69281eea,intrinsic,0
409c9b2d-ba00-4970-989b-8b2e363994c7,intrinsic,1
9b7d39ca-7367-48fe-94da-9843ab816af3,intrinsic,0
74567514-d6ee-4e64-b757-514889732937,no,1
a685cba8-341f-43b3-8704-35e02c1be713,extrinsic,2
ff9548fd-882b-4856-86e0-693a8fd8cdba,intrinsic,0
38f7b13f-bb57-437d-b188-f9ba4185a3cd,extrinsic,0
b95f6ebe-837c-4a2d-830f-866faa8ed383,intrinsic,0
0ebb923d-930d-4920-af0b-c42d19575d2c,extrinsic,2
7baf0aab-0e36-4f78-baf4-fe989e299205,extrinsic,2
9f19d168-2a00-49ae-89d9-6008d2f5d67a,extrinsic,2
92bdc597-89b5-4644-984b-5975a6fcf5b4,extrinsic,2
a42cf97f-8c0e-44af-b9e8-9cfc91a4c82b,extrinsic,2
c8f591d5-c737-48b7-a316-2b3ca04916f9,extrinsic,2
9a48fc2d-341f-431f-a84a-43d1b029e2ac,no,1
d5764313-3c3a-47a0-8e10-f7d50b35002c,intrinsic,0
29fc9eed-0a80-4a4d-9970-206b302434f8,extrinsic,2
3ba57deb-9484-4290-8427-0d828f84ed97,no,1
7eb6c725-ecaf-46f9-b0ec-ec3c7cf4e02c,no,1
cc217ebc-798a-429a-ab97-2a2afb588fe1,extrinsic,2
f2e8407b-cc39-412b-9450-75397444ede9,extrinsic,2
6057e5c8-89d5-4ffa-bfec-776ce37c28df,extrinsic,2
5f588d93-7f7a-4255-860d-5c84a6226371,no,1
6124d510-3280-4a81-99d5-a9d974e420a8,no,1
78f50b9f-3663-4dba-b139-836e114e3ae3,extrinsic,2
762afb89-838f-4f51-b988-d6ebd604b64a,intrinsic,0
899905f4-cc97-45f4-90e5-daf2bcd54b6a,extrinsic,2
c5f5b2ef-33b4-4c7c-9f48-9660a498f8ab,extrinsic,2
c1778414-5edd-4b1a-869a-c7ca75a119e2,no,1
1fa0d27a-ca8d-4361-b54d-882f56a1eade,no,1
e23bce06-4ff1-46f7-82c5-90ee672ffccf,no,1
