id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
4ad6f78d-6694-4fa1-ab41-ca33507b7ecb,intrinsic,0,0.9991861,6.554559e-05,0.0007483982
aac4246f-1f39-4c95-bbb3-c7fd04008172,no,1,0.0070027886,0.9805768,0.012420472
811cad45-0cea-4290-ad88-1f58a6b8940d,no,1,0.0041074534,0.98781455,0.008077976
147f03ec-cf35-4355-ae88-58a48c9bb3e9,intrinsic,0,0.999171,8.742818e-05,0.0007415318
b0e0703c-cd40-45f4-9a1a-8341bae0996e,intrinsic,0,0.9358001,0.005836996,0.058362972
3623f076-fc04-4f31-a55f-a9e094b3e626,intrinsic,0,0.9643463,0.0035931729,0.032060597
fb2797ac-fb4b-4537-980e-df4b544912f9,no,1,0.015552092,0.9403043,0.04414357
7e481156-c553-4719-9b71-026a597e7f71,extrinsic,2,0.070790105,0.009348347,0.9198615
c9934761-58ee-4dbc-9447-aba002464ce6,extrinsic,2,0.015519889,0.0013650112,0.98311514
0f4af23d-968b-4e33-90a5-5852f6a0874d,intrinsic,0,0.99863976,0.00019421916,0.0011660281
a69fb84e-43cf-43d9-bc3b-872668d52108,intrinsic,0,0.658162,0.07383155,0.26800644
29195721-64de-4a54-bc9a-35ea15a469c9,intrinsic,0,0.8117463,0.00359826,0.18465537
530899aa-167a-4237-888c-c451fe99e327,intrinsic,0,0.6664863,0.08758506,0.24592866
71fc0a7b-7e35-427e-8b59-30b415c0e896,extrinsic,2,0.009390259,0.0022036762,0.98840606
9b509fcd-e6c9-4ed6-b093-dfc20218576a,intrinsic,0,0.9176496,0.021583593,0.06076681
f5fec24a-1bd0-4767-ba3e-adc26331f62d,intrinsic,2,0.91538036,0.0070052906,0.077614345
d6ef6823-f5fa-4245-808a-5deccf7e2ad9,extrinsic,2,0.015112341,0.015147721,0.9697399
083aeeb1-8678-44f4-8411-8079c80a1106,intrinsic,0,0.9995055,4.750211e-05,0.00044689034
987b68a7-32c2-4698-956a-67cb17875056,extrinsic,2,0.015220479,0.00745896,0.97732055
6fff4999-0dea-498b-a621-9339fb51d668,no,0,0.042977333,0.845695,0.111327626
96b13082-94bf-49e5-a43c-a6d890d2ddce,no,1,0.049276747,0.8968167,0.05390656
30447840-5a8d-4fb3-83ee-1f0341f6d164,no,2,0.015577633,0.9693825,0.015039843
7b206987-0f41-4a18-be6a-2f82d6a3c04f,intrinsic,0,0.98521703,0.0013247028,0.013458271
30ddd288-5c8f-45a7-ab15-057a2765c410,extrinsic,2,0.028879968,0.008489306,0.96263075
a5622bf2-67ab-4f98-8d06-10681609f609,intrinsic,0,0.9051509,0.0067312196,0.088117935
b8ce48ff-460a-4283-871e-b02f63022188,extrinsic,2,0.070257396,0.09543165,0.83431095
889c4712-eb20-4f66-b0ae-246b50babefd,intrinsic,0,0.99604356,0.000701344,0.0032550255
98791cb1-64b0-4456-9af0-3243c482cbf4,extrinsic,2,0.016409727,0.0029246095,0.9806656
3e680e62-2c59-4cc9-8c28-80d0794a9377,extrinsic,2,0.0059953183,0.001665066,0.9923396
063520ea-dbda-464f-9ebe-8d3494f558aa,intrinsic,2,0.9627365,0.0017973509,0.035466183
2bf2d9cb-0ba7-45a9-a958-4092133479a6,extrinsic,1,0.063503146,0.018789712,0.91770715
de254c8e-8fc6-44cc-ba74-b1a783f03589,extrinsic,2,0.21743368,0.034779668,0.74778664
8535a3eb-b480-4277-9a0c-1287825f0bdf,no,1,0.009773556,0.97337633,0.016850134
dcc9cdab-719f-4bda-b9ea-477db4782be3,extrinsic,0,0.05072069,0.0020525705,0.94722676
31df2ec7-b44d-4cd5-b9b7-87549d821fdd,no,0,0.024359468,0.94731545,0.028325193
31754e71-d10b-4125-a4fa-0cb30cacd764,intrinsic,0,0.9150599,0.006520905,0.07841918
88eff946-c687-4cbb-8652-795ea3cda247,no,1,0.016273117,0.97247386,0.011253021
7db09f46-a004-4d6f-b581-2c0efcd0487f,intrinsic,2,0.5009332,0.35273668,0.14633018
9874108d-6a58-461e-9514-4122cfd37d58,no,1,0.009359674,0.9714068,0.019233424
0ccc3bbd-7ea5-4908-a578-aa590d2d5c47,intrinsic,0,0.8014255,0.09494065,0.1036339
76931911-1267-45a5-847c-8ac5186618d0,no,1,0.012367094,0.96789145,0.019741463
bc81efc3-8f24-429e-9512-90420aaea47a,no,0,0.08745316,0.875865,0.03668182
0d82760b-5afb-4e4f-928f-71d057ba3c93,intrinsic,0,0.87182945,0.017239446,0.11093111
4aae764d-f458-4a5a-9a94-1e488f9a51fa,intrinsic,0,0.9594806,0.015895879,0.024623469
c7643cde-5e86-4856-bdfa-6c2827e06bf3,intrinsic,0,0.99496967,0.0006247091,0.0044056745
f4d07dd3-630c-4e5f-bb4d-5986a20ad0cb,extrinsic,2,0.010813443,0.003752726,0.9854338
17a134ca-fb06-4d89-9daa-e6a2c1a21943,intrinsic,0,0.95957196,0.00509369,0.0353344
c252018d-2585-419d-a689-749732e5fd7e,no,1,0.011877885,0.9551894,0.03293278
8c347932-6f7a-4d67-985f-c73c961eda24,no,1,0.043526553,0.93460107,0.021872379
0b25e8cb-386b-47ba-9836-57128c63f63b,extrinsic,0,0.2824421,0.04913462,0.6684233
08df449f-179d-4261-9276-6504c05851a9,extrinsic,2,0.02648931,0.009052207,0.96445847
2b7c1107-c21a-464d-9e0c-1220945dbf6d,intrinsic,0,0.9931161,0.0009754992,0.0059083994
6f4f69d1-d404-40d1-a839-de69dc7bda09,intrinsic,0,0.9994486,5.4861284e-05,0.0004965561
1b18e81c-3fd6-4215-95fd-1e5e8826e8b2,no,1,0.011678096,0.9681805,0.020141361
3538965b-ef43-4190-94b9-3297aab686a5,intrinsic,0,0.8299166,0.05786292,0.11222045
9ecaf4be-f4e0-44f2-a9b9-bbee4089242a,extrinsic,2,0.10023967,0.008125814,0.8916345
f7a125cc-755a-4c91-a1f6-e81cfe0bd191,intrinsic,0,0.99328995,0.00034629932,0.0063636396
71041612-8c1a-4b15-aa46-8d30559d33ac,extrinsic,2,0.23574986,0.025524972,0.7387252
bebcb94d-e91c-434f-ba0c-89d50a5e70ed,no,2,0.018313032,0.94655234,0.03513461
6bc867d7-c1ba-4453-84cc-b7254e7b0dc3,intrinsic,0,0.9948314,0.0006283103,0.004540319
90c4c46e-b123-4613-9ceb-79eb648a25aa,no,1,0.00842121,0.98361856,0.007960148
44ffee73-151d-42a6-8a8c-e7dd7b414c7e,no,2,0.0048551825,0.98557556,0.009569298
05d102b6-c1b5-43ef-919a-899c11da15cb,extrinsic,2,0.022656448,0.0035933808,0.9737501
236120db-e335-42cc-aef5-a3bab205effd,extrinsic,1,0.2138276,0.08759645,0.698576
41985360-585b-410d-9b70-d2332c7d97b5,intrinsic,0,0.87134093,0.018882476,0.10977662
1f80b60c-746d-4121-a76a-7e027c6c7bd7,extrinsic,2,0.029854424,0.005040895,0.9651047
0f7523da-5150-4e4a-b184-a71a0e4cf260,extrinsic,2,0.059528776,0.02284083,0.9176304
da47cfee-fb83-44a3-8467-d9089ef50ef6,extrinsic,2,0.057406202,0.010272207,0.93232155
d95cf283-5654-4271-923e-2bd67ba7fade,extrinsic,2,0.019626552,0.0057801413,0.9745933
58243f3f-6bd7-428c-bcff-5d595734218f,intrinsic,0,0.96873826,0.0042715496,0.026990136
fee4c185-57e4-46e9-bdbc-711d0dcae8d0,intrinsic,0,0.98604494,0.0030746022,0.010880331
0b899227-2717-4cca-a193-758bfb4adba8,no,1,0.04011075,0.92599654,0.033892624
f00d719b-33df-4c3c-80b1-8640baa5fc0f,extrinsic,0,0.09695556,0.009321905,0.8937225
88aa3d1e-fce1-4c2e-ad28-ca823be777c6,intrinsic,1,0.80494004,0.061232068,0.13382794
29c42754-962f-4202-bde5-5f761f9a672d,extrinsic,1,0.09192188,0.020059172,0.88801897
2c644893-1d39-46cc-8709-19baa5205869,extrinsic,2,0.02760952,0.04814939,0.92424107
f8a94194-49df-4a23-8e41-c46e26b23ddd,extrinsic,2,0.03225706,0.006957303,0.9607856
62e56ebd-8683-47c5-8b8b-ca09e6bb3ee3,extrinsic,2,0.057742696,0.0060243495,0.936233
b8db0e54-2cc6-4583-8695-39640d514c8f,extrinsic,2,0.023103483,0.0025281229,0.97436833
2ad23f86-3fb4-428d-ab33-e7cab408a80e,no,1,0.0069854534,0.97997016,0.013044441
746d48fd-80fe-49a7-917e-34ce7168f987,intrinsic,0,0.91795874,0.025072545,0.05696874
588b9319-dd1b-499f-b404-de2711ccba80,intrinsic,2,0.92080903,0.011155552,0.06803539
93540ca6-b1b5-429a-b3db-96b205fdbdc4,intrinsic,0,0.9949085,0.0007493062,0.004342155
c4863200-ec62-472c-8f09-00ef04e43337,extrinsic,2,0.02025285,0.004514741,0.9752324
89137731-cefb-4c21-83dd-22a12a614a86,intrinsic,2,0.99694496,0.0005038485,0.0025511505
8c9f1097-7338-47f3-a624-3e0c689c6843,intrinsic,0,0.94981396,0.01728362,0.032902386
a5cfceb3-8bd3-4c29-bb7c-138619d36646,intrinsic,1,0.44997913,0.1439997,0.40602118
21a749b4-d108-49f4-925c-19af73d8ca99,intrinsic,0,0.9582009,0.0035426682,0.03825653
fbbc880a-8db4-4814-b493-bb7ffd10d68c,extrinsic,0,0.06107815,0.006196986,0.93272483
edf1314e-6d66-41cc-9741-94692c56ab86,intrinsic,0,0.9077703,0.01593349,0.076296166
6d900060-7e6f-4a00-ab93-15e150bd60b4,intrinsic,2,0.9710386,0.001997587,0.026963776
0e11b071-0dbd-4f6e-9a85-9dd40fcba530,extrinsic,2,0.009244246,0.0020388959,0.98871684
2f7e9a2b-db7b-4274-9b74-af2750c05e7c,no,1,0.18174738,0.56668,0.25157264
907796a5-2de2-40e6-8d92-f8fa4595d493,no,1,0.0055355323,0.98681915,0.0076452508
a0a85bb1-87f8-455c-8176-b9f8ab634e41,intrinsic,0,0.9817333,0.004246705,0.014019976
83d82988-8aac-4aee-b495-15a7579b46d2,intrinsic,0,0.44163918,0.2558953,0.30246553
42345bd5-70da-4409-929d-6a8d552324e5,intrinsic,0,0.93594676,0.0068390057,0.05721419
7f90cccd-e9a5-4972-aa85-e900b7165319,no,1,0.07763693,0.8316787,0.090684354
3b9e840e-3886-403c-9f2b-d6ff54eaa9b1,intrinsic,0,0.9616432,0.0023053389,0.036051422
9bea4d8c-1b9c-48ce-99fa-3fb98b30c470,no,1,0.0053791064,0.9883559,0.0062649967
efc03f44-9b8c-4ea1-a2f6-998c67120cdb,intrinsic,0,0.95541734,0.0022668003,0.0423158
f39c8655-db30-4afa-a362-c66cc1925991,intrinsic,0,0.8430861,0.020910226,0.13600372
b8c2d3ce-85a2-4fdb-9a9b-ce01f5823398,intrinsic,0,0.8212388,0.019246995,0.15951419
78bf380d-5710-4219-bff2-93576adce22d,no,1,0.004482555,0.98550975,0.010007678
45bef8f7-deca-492d-b2b0-30e40b170ec3,extrinsic,2,0.064430594,0.007389013,0.92818046
da85e91d-f687-4d88-937c-7c4555ad9ccc,extrinsic,1,0.38343775,0.05022587,0.56633633
d72fe0eb-0479-4826-97ba-2d70442db8e1,no,1,0.013823395,0.972563,0.013613633
2504f84b-ae3c-4edc-9d93-33822e9fb52e,intrinsic,0,0.90752405,0.005065483,0.08741049
4c0a9d9b-f11d-4318-943c-62b016644c18,extrinsic,0,0.0574942,0.05991634,0.8825895
dac1b3f9-399d-4017-ba9e-29393d023cfc,no,1,0.012168475,0.969069,0.018762553
31da1821-6f59-481a-9079-de18ac7bf9e0,intrinsic,0,0.9955273,0.00034627676,0.0041263164
eb524244-1e9d-40df-8e5c-906587c2c355,extrinsic,2,0.04983263,0.007702998,0.9424644
a7fed003-d394-46a6-8a5e-c8327dbf5fe7,extrinsic,2,0.13388254,0.024553789,0.84156364
dbb7bced-7cc0-4d6a-94cc-52b91ce0d568,extrinsic,2,0.114018634,0.032048937,0.85393244
3ff54ffb-1566-47be-8a8c-fd623fd61182,extrinsic,2,0.027335057,0.005864422,0.9668005
faeff95d-be02-46cf-bfad-a436ab27f5ba,extrinsic,2,0.17579818,0.012108278,0.81209356
d81b11b3-eb4d-4b7e-b03f-af8d601bda1f,intrinsic,0,0.9647563,0.0023824822,0.032861255
a86c5ac8-ec2c-4ed9-91bb-384a2ae1682a,intrinsic,0,0.9530169,0.0042730826,0.042710107
acfae92c-77d5-4ae9-a0f0-61e008c112d0,no,1,0.006321097,0.9795228,0.014155999
0323f374-72ae-483c-83d6-36ff18b7c610,extrinsic,2,0.010955857,0.0025259259,0.9865182
08870ce2-85bc-4e1e-a479-a5ada843c417,no,1,0.015533662,0.9636336,0.02083273
c1fd33bd-facb-4ea7-9a58-6cea5fc3c980,intrinsic,0,0.9872328,0.0022694068,0.010497789
7645e64c-840d-45ce-b484-2cf25e5dc333,no,1,0.045856304,0.86318785,0.09095587
2be7883b-08d6-4097-9c6a-bbd57f3b6269,extrinsic,2,0.070791155,0.0075070085,0.9217019
326b2ed3-1ae3-4abc-84d8-b1a7318f9db4,extrinsic,2,0.02919033,0.010942159,0.95986754
bac01a54-f8d4-4919-be1d-4636e9c5df29,extrinsic,2,0.009609997,0.0024155036,0.9879745
0ae659cc-9319-4677-af85-3c33322880b8,intrinsic,2,0.82566017,0.01507816,0.15926167
fea59315-bd40-4b3b-a231-538f6c02a4b8,extrinsic,2,0.0549803,0.012463366,0.93255633
4b533ec8-d4f6-4534-9323-81c2f0b6cb12,extrinsic,0,0.23939613,0.056361496,0.70424235
9a8591b1-5e57-47ac-a451-3a9cbf96fe53,extrinsic,2,0.43286806,0.11017558,0.4569564
43deba35-a5c3-4d0c-87b5-6d7b77bbde03,no,1,0.0057759574,0.9821001,0.012123929
53e74c04-f13d-4e35-8c2d-7f2c66392c3d,extrinsic,2,0.009290557,0.0022137463,0.9884957
7d4a4b1d-c17b-4cca-9a9f-426a3faba98c,intrinsic,2,0.99309087,0.00049628736,0.0064128456
2c7fbae1-e156-4286-a4fb-7dfc6369046f,no,1,0.009071719,0.9806567,0.0102715595
042cef12-66a0-4b88-b2e9-6ae9a108dd57,intrinsic,0,0.9978027,0.0005648154,0.0016325973
f9f316e5-43e4-40f1-a57f-27318f241757,no,1,0.031133493,0.9318718,0.03699481
a877c836-94de-4ed1-81fa-bdd0df47c3f9,extrinsic,1,0.21186729,0.21155071,0.57658195
ffd8a9be-0d1f-404c-a62f-01c131be63bd,extrinsic,2,0.040636368,0.014363499,0.9450001
31a8b6e6-b193-4555-98b8-8c71b111d925,extrinsic,1,0.13299179,0.08685629,0.78015196
5ae35f24-0f4d-4855-b0b0-08b7994e7325,intrinsic,0,0.97532123,0.005650268,0.019028598
8926f26a-46c7-4700-9ac8-e0f4aa3c7013,no,1,0.007234448,0.9835224,0.009243069
b0ee23d6-823a-4de1-a4ad-0c303c78013f,intrinsic,0,0.92203975,0.009685247,0.06827503
80570f8d-df10-4684-99c9-230807e791d1,extrinsic,2,0.047210626,0.0074708206,0.9453185
71a645bf-054a-4f57-9fe1-3e4aa98fdba1,intrinsic,0,0.612259,0.056331366,0.33140966
616bd435-78bb-4263-800a-9193c1c20c25,no,1,0.1705504,0.6682916,0.16115797
261173d3-6456-474e-a134-5edbc81d2ce0,extrinsic,2,0.17277458,0.017974969,0.8092504
9b7e7557-9f2d-44bd-a646-1551dde1f47e,no,1,0.0060732444,0.98398995,0.009936832
50089bd8-6dd0-45ff-af6d-9c1782a2b46e,extrinsic,1,0.104290836,0.08191196,0.81379724
86b2d005-5fae-48dd-b065-e9175c2a294d,extrinsic,2,0.02873691,0.0064703445,0.9647928
0d56c50b-3d41-4620-89d7-5e794e8d022c,no,1,0.04882283,0.9001736,0.051003557
0b460a97-f702-47c3-8be4-05daeaf5dfa9,intrinsic,0,0.9217047,0.006937793,0.07135752
4ca6cd63-f6e4-49e7-88e7-4c1165d720ba,intrinsic,0,0.9814966,0.001105,0.017398378
072346da-020c-4826-973e-7692b910e0f6,no,1,0.14231761,0.73514175,0.12254064
e3452a86-8c8d-4a0a-a31c-943cceade236,extrinsic,1,0.35571155,0.038723208,0.60556525
d4f0e1a9-8306-4fb8-bf80-4c51acdd36bd,extrinsic,2,0.038024098,0.005386772,0.95658916
5f6b5d4b-d92b-4790-aa36-40ed46968178,no,1,0.008312765,0.95911855,0.03256864
62745e7d-cfff-4013-b1fa-ab6bac0ef9e0,extrinsic,2,0.06873195,0.03220486,0.89906317
32e7442c-b6c6-48bc-b1f4-81ffd2e64b35,no,1,0.016161935,0.96870184,0.015136161
6113ae79-189c-456a-831b-d367449efae1,no,1,0.008293282,0.9767719,0.014934878
fbbafb0e-3c11-496b-9fef-93ee45b13308,intrinsic,0,0.95509034,0.0029693884,0.041940294
49996a41-2b69-4441-a461-f8ec2fd045db,no,1,0.0078018345,0.97932464,0.012873556
1e78b2e9-c12e-43e1-9c41-38dc383957e7,extrinsic,1,0.030430669,0.019187476,0.9503818
5d15b766-7053-43ce-9925-4f07b9a1cc03,no,1,0.039555773,0.94627076,0.01417354
67f91077-9f7d-4cfe-8421-69daaac24545,intrinsic,2,0.7632291,0.011487928,0.22528306
582ea680-530d-48cf-8fd5-caf42aed6991,no,1,0.021930555,0.9585197,0.019549726
65533acf-ec19-490e-90da-e2b1bc623ccf,extrinsic,2,0.13052164,0.41121298,0.45826536
46e6b0bb-1d7e-451d-ace0-713a18ce13eb,intrinsic,0,0.9613699,0.0019150592,0.036715068
86b51361-e2a0-4515-bc61-24a174ff4c91,extrinsic,2,0.014140935,0.009699505,0.9761596
12ace792-0c71-4664-8554-cf8bf64f60a1,no,1,0.021031596,0.957222,0.021746436
5e040634-71d8-4566-95eb-352ce980eb02,extrinsic,2,0.09734035,0.015634967,0.88702464
6d1fa60b-149a-4e7a-ac32-12ec5af78f0b,extrinsic,2,0.018462766,0.005260119,0.97627705
fd077567-2546-4f78-85a3-d5b692485a74,intrinsic,0,0.99474263,0.00075363595,0.0045038154
baf086cb-355e-4094-8ae6-e351538c6ad1,extrinsic,2,0.0121828,0.006226966,0.9815902
48d9206d-20da-4155-ba1a-281ef10fcde3,intrinsic,0,0.90505224,0.0066003134,0.08834739
144b79de-2553-4d89-a1dc-4535cb052df1,no,1,0.007456231,0.9803013,0.012242518
32633384-418f-4738-b570-da44dbd004f5,extrinsic,0,0.06263994,0.010120058,0.92724
18e47daf-acef-491a-b7e4-15ebd39c8de4,extrinsic,2,0.17820673,0.019741474,0.80205184
06ad477d-c493-40ad-9820-151f7c82233d,extrinsic,0,0.011326803,0.009674705,0.9789985
3bc1b357-4b0f-4561-9a58-f46a850179f9,intrinsic,0,0.89767754,0.0018218997,0.10050064
042e009f-90c6-413d-a8d3-fed0605a82f1,extrinsic,0,0.32163212,0.1623906,0.5159773
0c0e4dc6-cdfe-445e-80c4-82745df0fbff,extrinsic,2,0.18385847,0.02198658,0.79415494
e1f37d29-b8c6-4115-9acb-8111f979d597,extrinsic,2,0.09936803,0.020834591,0.8797974
77f50529-51aa-4596-901f-7a18e111fb66,extrinsic,2,0.005223785,0.0005722601,0.994204
b247c024-2759-4a7a-afbe-3a3224056fd6,no,1,0.017365262,0.9655911,0.017043775
4659c61c-5fc9-48b1-b12a-a2df9e1c1f7e,extrinsic,2,0.04391775,0.009281269,0.94680095
7bf7eba7-c69e-4aee-8928-389824b0845f,intrinsic,0,0.9821086,0.0037545613,0.014136835
756a7018-ff84-448f-b35b-dd67f7261cb8,intrinsic,0,0.9988194,0.00016571187,0.0010147725
b3689491-92c4-4116-9ce0-d99d1af93a23,extrinsic,0,0.09406265,0.022455098,0.8834822
fff2cd34-21c0-4c49-af9a-7b870172b227,intrinsic,0,0.99372345,0.0008995416,0.0053769536
b9ae2fbf-302c-492c-9f6b-e3d688a6337c,extrinsic,2,0.024890149,0.0042771446,0.9708327
eda8bb40-bb75-4595-aad2-f615bf3122e2,intrinsic,0,0.96083385,0.002776628,0.036389597
ee4a5751-30b5-4f76-a409-74f7a2e30c34,no,1,0.033429418,0.9191644,0.04740617
e2c80fcc-031c-4610-80d8-500e83938eb1,extrinsic,2,0.036824632,0.002962512,0.9602129
513eff06-845b-4fd6-a129-b98dd7820aba,intrinsic,0,0.98179513,0.0026230472,0.015581712
37d8485a-b104-4846-aca9-67d2360dbfc4,extrinsic,2,0.0416996,0.008135338,0.95016503
4332da62-948c-43ee-ab96-1fdaeafe6b2b,intrinsic,0,0.88774127,0.049683806,0.06257499
864d0ebc-cfa6-4dab-ba3e-51a1c64f6529,intrinsic,0,0.9777695,0.0013780752,0.020852407
ce29339f-9a18-42ee-8ce0-fc8c652fd7af,intrinsic,0,0.90176386,0.010335929,0.087900184
906efac7-32c1-40e6-a06d-65bc6f729fe6,no,1,0.011512057,0.9777753,0.010712656
0c35b892-50d8-4ae8-a482-513f325dd359,extrinsic,2,0.083499834,0.011157768,0.90534246
b04a3b3c-f81e-457e-8a57-3d9523bd80bd,extrinsic,1,0.028697833,0.0062791286,0.965023
fd6d233e-4971-4778-873f-d755e9ee9db8,intrinsic,0,0.9969812,0.00032908018,0.002689718
adf84415-4abf-447e-a570-2f1d784d5e99,intrinsic,0,0.80921614,0.016134422,0.17464946
829bcc30-c3de-414a-a7fb-2a9841bc67b1,extrinsic,2,0.0348702,0.0075073517,0.95762247
9b5b2243-1f5f-4f87-9f33-dc3395378ef0,extrinsic,0,0.25567108,0.040999606,0.7033293
2b5b9332-a201-45a3-83f4-ab75bb9a2fb6,intrinsic,2,0.7600733,0.051422138,0.18850459
5994e2ae-3940-4545-bf59-69d96a9a51b1,no,1,0.009705017,0.9775475,0.012747501
1020331a-6287-4efb-9ce6-1a90cfe021f2,intrinsic,2,0.87267286,0.018600257,0.10872683
d76310e8-8132-4657-af0e-9a98b3134b68,intrinsic,0,0.9991166,8.925429e-05,0.00079419964
c4f3a675-e026-44df-b20f-45610a478629,extrinsic,2,0.16348575,0.0064596673,0.8300546
3e8cb459-4da8-4c64-89a7-db7f137a0575,intrinsic,0,0.9359598,0.0059176567,0.0581226
15610aae-0f96-4127-9db3-fe2d2567a05e,intrinsic,2,0.50768775,0.06103427,0.43127796
491b2039-3799-4b64-9cfc-0c3cff203ffc,extrinsic,0,0.057464555,0.008760909,0.9337745
55752a20-a915-4ba9-af0c-e57fb93024b4,intrinsic,0,0.78763336,0.16675603,0.045610595
cd569d18-a187-4a2f-84a7-fc745afff392,intrinsic,0,0.9957098,0.0009462269,0.0033439267
0643618e-8117-4097-8522-b1765eb1b353,intrinsic,0,0.9729518,0.0077281916,0.019319946
38e13eeb-9c2c-40a7-b537-30d600041c2f,extrinsic,2,0.055832572,0.02258104,0.92158633
8c4e8b2e-93ad-47cc-9557-78c02021b49f,no,1,0.010095182,0.9647067,0.025198141
c693e3ff-5b11-4c1c-b7ec-b2ec4d7cc6e4,extrinsic,2,0.015783373,0.0040798835,0.98013675
65861ef1-881a-4539-a18a-85ab30ebe27b,extrinsic,0,0.03475057,0.0050457073,0.96020377
bf387d2a-3ae2-475f-98ba-77c4d4949936,no,1,0.019622529,0.9169216,0.063455865
b3b46edc-2d96-4bcd-9a65-86ff7446ff95,extrinsic,2,0.026121335,0.00372676,0.97015196
e3bbd94f-dfa7-48a1-ae63-dc1938e61109,no,1,0.032652277,0.7832277,0.18412006
2b421fcd-e0f5-46ec-9a0d-c477884195f0,intrinsic,0,0.908636,0.008577592,0.08278651
9a57c216-79bb-429c-912a-652660828b6f,extrinsic,2,0.06378678,0.0119960075,0.9242173
1e7d0026-f50a-4f59-ab73-a631c7352797,extrinsic,0,0.12891236,0.01941958,0.8516681
4cec6cf7-0434-4a3f-92fe-0adc70864a28,no,1,0.020947678,0.9515581,0.027494144
c895ad68-a96d-4f5d-aba7-06ba90c7f26b,extrinsic,2,0.015013907,0.0027551667,0.98223096
aa7b8ad9-b111-4cc9-9787-e5b2c9562f14,intrinsic,1,0.9174998,0.011650076,0.070850186
e5b2d91c-15bd-4130-bce6-3792cbe1d718,intrinsic,2,0.9460439,0.002038527,0.05191754
5c53d1b1-632d-4589-96fe-c49211c6b049,intrinsic,0,0.99802065,0.00040690566,0.001572511
fed7d9b2-21ad-4475-b4d6-589736468357,extrinsic,2,0.113980114,0.013666782,0.87235314
58e068be-b545-4e58-98cf-fa12af4c0d99,extrinsic,2,0.09319469,0.07781118,0.8289941
9c065b6d-4303-4312-bd7d-8e1160e9792c,intrinsic,0,0.92552704,0.009329844,0.06514313
d527d1a4-eb85-49dd-9160-95302871941d,intrinsic,0,0.9963881,0.00070649735,0.0029054922
061d45a5-c719-4749-bdc8-67fd50a7ef85,no,1,0.013215699,0.9603849,0.02639938
122034e5-e220-44d6-8859-3c5072d85c12,intrinsic,0,0.99798834,0.00020896888,0.0018027554
61ccfc44-ca87-45c3-a7ed-f5eda19dd7ab,intrinsic,0,0.96621335,0.0039109103,0.029875789
92d9750d-9728-4c81-af79-fff13d3ec642,intrinsic,2,0.8600342,0.019160945,0.120804854
882499c7-2b8c-403d-8070-004903377e4c,intrinsic,0,0.99393505,0.00067237066,0.0053925584
6edf2b74-7934-44cc-8c0b-267c89e9900e,intrinsic,0,0.9951126,0.00081382506,0.0040735826
7f56f1cb-6a7a-4525-9976-4c197ee5814d,no,1,0.01003975,0.97598153,0.013978716
53110cbd-1bc1-4ae3-8161-aeb77492239d,intrinsic,0,0.38568717,0.3484982,0.2658146
5d8fdaed-cf40-4a3e-9a4b-daf48e6973b2,extrinsic,2,0.07427638,0.08065908,0.8450645
54cc4c72-ad4c-4666-a6eb-42e3af4064f9,no,1,0.010520616,0.9774655,0.012013924
ee9558ea-2863-40b6-a197-43777b89e08b,no,1,0.015725352,0.9601638,0.024110846
7ca37b42-efb7-49aa-a28a-086dc06ad6b5,extrinsic,2,0.03004125,0.0042244038,0.96573436
309ad9e7-4160-4812-bc66-81050c5f4f73,intrinsic,0,0.98408103,0.0033101635,0.012608825
6b8d5e34-a691-4af7-a189-6734d1b593e9,intrinsic,0,0.9971866,0.0003828681,0.002430478
bf52159a-c783-4076-ad80-517be0e35691,no,1,0.006604567,0.98546106,0.007934283
3f77a3e0-2214-46f6-b5f2-0b26de70aaef,no,1,0.007877633,0.9747908,0.017331604
6252527f-c0f7-40d8-b2ed-ae9917c0ef03,intrinsic,0,0.9692002,0.00945426,0.021345567
7c4cf15f-52d4-489e-b597-0705bb95290f,no,1,0.01442685,0.97174275,0.013830439
dcb4cc34-fb67-44cf-9cde-e234fb5a0de1,intrinsic,0,0.98146766,0.002771122,0.01576123
89933385-c4ab-4199-b9fc-62ed51f7ef81,no,1,0.006817901,0.9864427,0.0067393472
873ceabd-2ffe-4249-a3fc-93973ef39c2f,intrinsic,0,0.9900517,0.0009272471,0.009021145
5482a706-1703-4a19-8371-8a87c961b5ab,no,2,0.056510206,0.82307273,0.12041707
524d36f9-c414-4731-b30a-c212aa01844b,extrinsic,2,0.057686366,0.0053443797,0.9369693
044d934a-6c54-43a5-986c-1b2027b96dad,extrinsic,2,0.0070685516,0.003759457,0.98917204
1f252837-a627-4411-a0a3-99b43bcb8ddd,intrinsic,0,0.98656183,0.00118004,0.012258041
085f9858-2db9-4235-817d-9500db9ad161,no,1,0.009628033,0.97660464,0.013767263
f87f3c8a-ff1b-45d7-90ce-d0b535a69341,extrinsic,0,0.3290452,0.026702221,0.6442526
6c05d81f-0c36-48f9-be52-9f5fd2ccf0b6,extrinsic,2,0.014458489,0.0031894913,0.98235196
fcaf9dd1-1a1f-4079-a091-02d95eb00367,no,1,0.01633537,0.9633738,0.020290874
4f68d836-3696-4efa-8c5f-de93927c0aca,intrinsic,0,0.98954856,0.00078434526,0.009667063
e5dec12d-3910-4047-94c3-b78b9d654594,intrinsic,1,0.6485253,0.17456646,0.17690822
00fb4429-df49-4e5c-ac95-82addb73df83,no,1,0.071631715,0.79463327,0.13373499
