id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
bc0a96b3-d8e9-4ab0-ac5f-1c70726fca31,intrinsic,0,0.757422,0.23730713,0.0052710017
a96aa816-d8e5-470e-86ca-70263e9bc5dd,no,2,0.02859806,0.010985328,0.9604166
d27bc502-1425-4365-a98b-3effda678cf4,intrinsic,0,0.98843426,0.010324858,0.0012408298
f0d3f891-496a-4163-bb8f-d06a5a24ba67,no,2,0.06348841,0.14323746,0.7932741
c74ce901-2201-4e15-8fd1-0de64ec5ba49,no,2,0.04922375,0.023913635,0.9268626
f9f22877-703a-4431-a94f-01f3d7b27a42,intrinsic,0,0.9412794,0.039104316,0.019616205
d045c115-9fa6-460d-80de-51bc7fb99ac2,intrinsic,0,0.682044,0.30514514,0.012810922
99fa8e9d-50b2-4470-8e96-ee78965ce14e,no,2,0.0064180805,0.0039030318,0.98967886
525b74b8-0b3d-4c64-9d38-cea6805c84ac,extrinsic,1,0.06887144,0.9197785,0.011350038
77fe5dde-0d80-4794-9c6e-5234d662c045,extrinsic,0,0.0939089,0.71916974,0.18692137
d8fcc0be-6000-4ed2-b94e-6e5708d2fc5e,no,2,0.018286984,0.01582515,0.9658879
43ce69e1-a86b-45a6-9174-3b4fd438a75a,no,2,0.10273021,0.26995128,0.6273185
8c1ceeeb-2f62-4eb1-8f1b-8302203e249d,extrinsic,1,0.07648668,0.9046467,0.018866524
0a809c5a-2c71-469f-9912-787aa39d5efe,no,2,0.006614405,0.0053962455,0.9879894
429eb899-782a-4a29-9c8f-2c27a91445b2,no,2,0.02763623,0.15062515,0.82173866
0858a60e-1861-42fe-b9a2-f8eb1c7182b4,extrinsic,1,0.15307146,0.8242635,0.022665052
94582813-91ce-4562-a29e-367af5ce27bc,extrinsic,0,0.06771262,0.9228259,0.009461418
d2b7ecf4-2732-4f54-af91-9bf95c118eec,extrinsic,1,0.038407568,0.95540375,0.0061887316
a55f8d1a-c365-488f-b625-aec1b6f08bef,intrinsic,1,0.78754026,0.19572641,0.016733386
38ba4b4a-9ef3-495b-b923-6f31518c3744,extrinsic,1,0.17870994,0.8088955,0.012394555
a5af3b9f-7602-420e-93c2-49e1d43099fe,no,2,0.010368883,0.008883306,0.9807478
86d59b40-5296-4f03-8379-31f23d855983,intrinsic,0,0.9641827,0.026677284,0.009140136
07dba9b3-7f86-41fb-b584-dea718b0dddd,intrinsic,0,0.98803616,0.010561856,0.0014019801
2ffd6630-19bf-411d-83e1-59b1d27ce63b,extrinsic,1,0.056909703,0.92700005,0.016090298
dd8e69ec-9c83-4ba1-b1e6-d5b3da2128aa,no,2,0.0048897453,0.0036266148,0.9914836
8a6459c2-7a55-47e5-82a7-669cf7e0899b,intrinsic,0,0.97034496,0.02839837,0.0012566881
d2423636-d6e0-46e2-b691-05909c89aad7,extrinsic,1,0.061298374,0.930472,0.008229707
766415b0-167b-46ef-8feb-8711cffbf34a,no,2,0.018443992,0.02838642,0.9531696
5a72ff60-2c6e-48c7-b08a-814c2b4ef9be,extrinsic,1,0.13937724,0.84135574,0.019267043
3801bd00-055b-413a-a864-d5e0aa655600,extrinsic,1,0.102703616,0.8877788,0.009517511
6d8fd68d-0bc3-44e4-91bf-940fc48923a4,no,1,0.00826122,0.004576913,0.9871618
8e2ecdab-7a59-48d6-a597-4186eb277129,extrinsic,1,0.057117265,0.921739,0.0211437
6a50c5b4-b956-4ddc-8617-27aaa5d0f255,extrinsic,1,0.09374512,0.73810554,0.16814934
6a01899f-f2fd-435a-8e86-2a4b504dc329,intrinsic,0,0.8090805,0.1825263,0.008393207
50f6487c-96f6-4164-a61c-1c9f954e2651,no,2,0.12778163,0.21918733,0.65303105
0dca3d27-9693-4151-8cc8-22ed8561ab2f,extrinsic,1,0.033861827,0.9559907,0.010147519
a743b733-ad4d-4d03-96d1-d6ea42ea704f,extrinsic,1,0.07354863,0.9172974,0.009153967
cced7ea8-8e33-4ed5-8ba2-cd926047f270,intrinsic,1,0.9327167,0.0598786,0.0074047465
5c69328a-7a3f-4bad-b724-d0fa7ad6ef8f,extrinsic,0,0.10403837,0.87569624,0.020265354
c408089b-8e86-4273-ba59-555df40316b7,no,2,0.034388877,0.04672402,0.918887
0ecd8f8d-ef95-42bf-a7ab-6b98bf37b6af,extrinsic,1,0.41181177,0.55805224,0.030136025
9557ce14-041b-4820-af5f-a6170cdf0935,extrinsic,1,0.3343747,0.6202721,0.045353185
a1a531ea-9149-4179-8848-599490a35841,extrinsic,0,0.35813665,0.6284791,0.0133841615
e40b642b-9181-4227-b884-094912804b73,no,2,0.0043690437,0.0041009276,0.99153006
39b37d2a-e3d9-44b6-8c9f-2b76f3c5ed3c,intrinsic,0,0.970933,0.026370244,0.0026966769
41b82f68-d429-48e3-ac73-3b43c1bc8293,extrinsic,1,0.029433819,0.9623413,0.008224801
dbea6255-8fa1-49d0-952a-b3d8a25463ae,intrinsic,0,0.9398434,0.0584218,0.001734784
0173fbc1-3cd9-49df-bd2d-f2aeea5d966e,intrinsic,0,0.9555382,0.041171465,0.003290215
773655a1-f01b-467d-91b3-0d5c7367cb24,extrinsic,1,0.06509048,0.9254428,0.009466683
de476c4b-5fe2-4114-a6d2-bb64d5f0d43e,no,0,0.013268047,0.017953703,0.9687782
1b38fa80-c908-48ab-9a3b-3949dec6cc3e,no,2,0.019012477,0.010969641,0.9700179
a1255b76-6d73-4a3e-bfed-a1502d700026,no,2,0.013866263,0.01087926,0.9752544
63e1a881-163b-4506-8b73-229b17fe10b3,extrinsic,0,0.4802011,0.49759087,0.02220794
9c539ebd-a535-472b-a20d-ea01ba6a0700,intrinsic,0,0.97650754,0.01966082,0.0038316152
d6e01ad4-269f-4adb-91d1-e4f44d8b3fcd,extrinsic,1,0.044540472,0.9484499,0.0070096226
6f0b008e-78e1-4657-b583-76642c8a34aa,intrinsic,0,0.9499118,0.028553477,0.02153478
ccbdb563-3eb6-4076-bba4-9748f568dfdb,extrinsic,1,0.14009608,0.8507435,0.009160465
d808af3e-a94c-4a21-bef9-cc919a367e42,extrinsic,0,0.062096737,0.9194727,0.01843053
a5db8c40-6c8c-4efc-954f-ccd2d961e301,extrinsic,1,0.018081771,0.9654354,0.016482923
27c742e1-c15d-469c-bed4-ab2758fb27d9,intrinsic,0,0.90053046,0.09491007,0.0045594005
35945020-6247-41b5-b412-73f9daf8bdc7,extrinsic,1,0.08171352,0.90904874,0.009237799
c3494156-2f63-4aca-92f9-14394ba69389,extrinsic,0,0.12995972,0.8570432,0.012997049
3d59ac29-3da2-40fe-bfd4-71878eb4e7cb,intrinsic,0,0.9150831,0.07913273,0.00578425
e3a785f1-7daa-4943-86c3-264508f9f03a,extrinsic,1,0.02648411,0.9591777,0.014338305
8264103e-a5b6-4681-9796-a6545275ddcf,no,2,0.022847919,0.017618405,0.9595337
cbf3bef5-d41e-4f2f-ae48-06ae0a7690e8,no,2,0.020860923,0.017588355,0.9615507
28a6926f-43a1-4f87-a33e-5bad3a7258ac,intrinsic,0,0.97944325,0.015647897,0.004908936
0c1fe819-996d-4683-b9c9-ec9544db4ffd,no,2,0.09061202,0.12116698,0.78822106
7f282d40-cc30-4554-b2b0-263a57eeef90,intrinsic,1,0.5176657,0.4065643,0.07576999
bd2834c6-4c79-4b5f-a85e-016a1f04b8bd,intrinsic,0,0.676368,0.31126836,0.012363674
bdcab8a7-56c3-4fca-b223-ea9cab309693,intrinsic,0,0.97435117,0.024057183,0.0015916405
dcccc28d-964e-4ae4-b902-b6f946509fda,extrinsic,0,0.05073531,0.91605264,0.033212014
dfd8d665-c714-4fa7-a439-78cee9bc2ef9,extrinsic,1,0.019323893,0.9738307,0.0068452857
ff7fb390-22ac-4471-9b8d-5cb10d6d37ad,extrinsic,1,0.17586857,0.5978955,0.22623591
51cf5166-45aa-4286-87ec-ceddbb8c5cad,intrinsic,0,0.91901004,0.06815026,0.012839679
d711bcce-9714-47ec-9df9-a22bf1178d67,extrinsic,0,0.21916759,0.76857424,0.012258207
a7a0d2f3-83f2-4838-8a55-8cde61a670df,no,2,0.009313728,0.0067639756,0.98392236
30083540-1aa3-47ba-bb60-7b9e52472249,intrinsic,0,0.6668404,0.32166213,0.011497512
78b5187d-e253-43a4-8f6e-5ec3a724e01d,extrinsic,1,0.11130343,0.86550456,0.023192002
221ad30d-0a87-49fa-ba35-aa8e3e9821bc,intrinsic,0,0.96463716,0.03293866,0.0024241942
6a988340-d97e-4ed3-a99f-c3a41aa855fe,extrinsic,1,0.14838296,0.83339274,0.018224347
4c71135e-b158-4604-b4b3-d21937a3c86a,no,2,0.017315704,0.025760205,0.9569241
8076c7f7-5d66-4d8d-9764-515c521be1e2,intrinsic,0,0.97000635,0.027577765,0.0024159094
f448e25c-9971-4f3d-bede-e83fbe303206,no,2,0.037951425,0.076453,0.88559556
d7118568-fee7-452b-b5d9-dce2c54102ef,extrinsic,1,0.13119207,0.77637386,0.09243395
65621d19-1e2d-4a19-ba1d-c24f32991f22,no,2,0.010065761,0.0059295488,0.9840046
6eeaca08-2da7-40fd-8e07-c1e228859f3e,extrinsic,1,0.12822543,0.6812262,0.19054832
13823fd4-9e3e-4135-bd75-391ae3c0eb65,extrinsic,1,0.049116883,0.94417536,0.0067077517
440e66da-0118-4da9-9faa-f5bf62cda33c,intrinsic,2,0.85664696,0.06460236,0.07875078
4dc77c8d-1a4e-4af0-9a81-95a6fec13243,extrinsic,1,0.05264095,0.93553746,0.011821655
bdfd49f7-1063-4f37-8583-ee30b505851f,no,2,0.058124043,0.11534631,0.8265296
e5aebdde-075f-46aa-ab55-2f6dc52f9ef7,no,2,0.022210108,0.024297506,0.9534924
dd1fb934-5e7c-48fb-a674-d6512aad252c,extrinsic,0,0.047751207,0.9266894,0.025559476
604605ba-e25a-4454-b7b6-00af74e2f692,extrinsic,1,0.14649339,0.7988266,0.05468005
a10239bb-4f08-4f48-b3e5-f65fb3bd1abc,no,2,0.021833299,0.007882161,0.9702846
c5dce8c3-23ae-4b5b-9f00-aad7b6b07d87,no,2,0.008572394,0.0042555067,0.98717207
d0559c21-cb78-402f-a6e3-9512d9b0bcb6,no,2,0.010670021,0.004427696,0.9849023
a588053c-5832-4210-a4a2-e7c2e7f1ccb7,intrinsic,0,0.9213264,0.06412052,0.01455295
b9975907-9800-4320-bd81-bc343ea33e23,intrinsic,0,0.92735815,0.056217644,0.016424308
6683271a-affd-46b0-aba2-7768010678c2,intrinsic,0,0.52710855,0.4019147,0.070976764
effd7fc6-6db8-4973-861e-302b776f623b,no,2,0.14936624,0.2722333,0.5784005
19c0c794-0168-48f5-bb20-f64a8d508531,intrinsic,0,0.61848485,0.3743372,0.007177961
8c8d438c-5b23-4de7-ba25-45e399b59cc1,no,2,0.04950898,0.14983898,0.800652
3f17f66e-4d47-42f8-87ee-64fd7e3df741,no,0,0.03199433,0.027053721,0.94095194
3e124608-ba2f-4703-89fe-2a141f56c100,extrinsic,1,0.11659703,0.86255705,0.020845855
e34d4fcf-b454-44b3-badb-bf175370115d,intrinsic,0,0.4459081,0.4266236,0.12746824
add94567-2564-48d7-8f76-1a3b6e19d98c,no,2,0.05635233,0.07892288,0.8647248
5fe72670-9b04-4c1c-a787-af31cc8c0d9f,no,2,0.02813239,0.10300902,0.8688586
1eea41fb-0b91-45ed-9743-6bd6ba488b8f,extrinsic,1,0.04928011,0.9439732,0.0067468113
03e1b208-e2ce-49b8-a272-1ec14103dcc3,intrinsic,0,0.9580147,0.039861728,0.0021235023
61493817-470d-4d1c-88dc-cbf3191eb27b,no,0,0.018581714,0.007519621,0.97389865
290514a9-bf69-45ef-8764-1ce8d42664a7,extrinsic,1,0.040472403,0.95396715,0.005560388
1e16f642-4fe5-4c52-86ca-108c9414c0de,intrinsic,0,0.6823411,0.22506455,0.09259431
3d195c0f-9d0a-4536-b52b-ab19f9de3714,no,2,0.012182955,0.0405526,0.94726443
e685dc15-8072-426f-85b3-e684490a6a49,no,2,0.057699274,0.039801035,0.9024997
a7e760e2-c025-43de-95fb-7bccb97a7406,extrinsic,1,0.041291364,0.94190776,0.016800819
69c4c570-c338-47f2-87b7-d651c70d00a1,intrinsic,0,0.95319456,0.043530874,0.003274529
922bda49-c7ce-4f17-903c-b1ef47d019d5,extrinsic,1,0.02907896,0.95943975,0.011481308
cdd35af4-2d3b-4235-89ba-3aaafc686bd9,intrinsic,0,0.8774659,0.11359057,0.00894356
a8877313-8466-4c1b-a2e0-b545c2c7e3eb,intrinsic,0,0.9801624,0.01793984,0.0018978332
9922fe8d-09b9-4b7b-a8b5-4e70523a56d1,no,0,0.29239586,0.09694713,0.610657
b872a93a-0af1-405f-a791-bdcc02ae85af,intrinsic,1,0.87451214,0.11900191,0.006485875
c6e31ef4-ae79-4305-a23d-4b31e5e23b31,no,2,0.01825439,0.006665348,0.9750803
c5608257-e366-4786-a55a-6055a65be6bf,intrinsic,0,0.93471193,0.041019697,0.024268316
cda11382-261b-4196-afc0-86427ac8aa9b,extrinsic,1,0.111057565,0.87699026,0.011952287
1c7dc22f-1f59-4e00-a4b0-fee243c78190,intrinsic,0,0.9485371,0.048816506,0.0026464113
f9953816-5032-45a3-af7f-c4a0e2a58160,intrinsic,0,0.91616815,0.078892626,0.004939171
e5be0c83-967e-4f7f-abbe-95c220ed28ed,intrinsic,0,0.66876996,0.3140896,0.01714052
1e275619-b265-4fcc-a3c3-a7a1c73ea37b,no,2,0.015406016,0.010956224,0.97363776
1f7afdca-3cd5-4afc-b170-6603a64b4dd6,no,2,0.022497257,0.014256627,0.9632461
4bc27bf8-a163-4e13-bf98-edac71f82eab,extrinsic,0,0.35481116,0.62106645,0.024122413
f885db31-caf6-472d-9c14-7a5d4a84aa8b,extrinsic,1,0.06831185,0.92734313,0.0043450184
71c19e43-82d8-423b-b6c4-1760288c1d0e,extrinsic,1,0.06928894,0.9162291,0.014482043
342f60f7-5990-4327-b1c3-7a7208f227be,intrinsic,0,0.48877215,0.46319064,0.04803723
6edcc55e-d472-4be9-911a-a8b567d6746c,extrinsic,1,0.048042912,0.93985444,0.012102568
b00e177d-c66e-495b-ad46-093a2fe63cf9,intrinsic,0,0.9631323,0.034982834,0.0018848968
3a7e5b0b-f8a6-4d9a-a3cc-c921c40ca58c,extrinsic,0,0.13749754,0.8309084,0.031594004
8b5e383c-3e67-43c6-81d8-b8ea2a89ee2f,no,0,0.11868132,0.10933148,0.7719872
ecb8e540-a71d-42e7-ba45-af92135d4583,intrinsic,1,0.52201194,0.47037676,0.0076112896
65b4b28c-c312-4030-818a-e7cd76b4b46c,intrinsic,1,0.89841205,0.09745229,0.00413565
4116a10e-eeab-4882-8d93-2bed67e56d32,extrinsic,1,0.03119858,0.9448349,0.02396654
de1eef6a-504c-4f82-895b-1cebe99a750a,extrinsic,1,0.051827922,0.93266153,0.015510587
fa75d844-8210-4dbe-8a1a-472b4961c07a,extrinsic,1,0.14867742,0.82361346,0.027709164
0362e4d2-f89e-4926-b94d-f3c40e8b45dc,extrinsic,1,0.043130208,0.93994915,0.016920649
c855690e-162e-4764-8a12-f2b3ae1f1239,no,2,0.110708706,0.03647783,0.8528135
d5e3c190-c4d1-4d39-8e95-4cb762c030be,extrinsic,2,0.09426686,0.86321664,0.04251656
34e2663b-be98-4afb-b045-d1124befdea4,extrinsic,1,0.036306392,0.9558169,0.007876692
07906966-fdaf-4f47-8744-1d95c92e408c,extrinsic,1,0.036970057,0.9453801,0.017649917
37085949-1814-474a-82de-a62a0d4c6328,no,2,0.054088976,0.2099624,0.7359486
9c3570d6-9a6f-4178-b87b-a03b78e26242,no,2,0.0063003423,0.004758608,0.988941
99c63211-b877-4e55-b823-3a308a2efddf,extrinsic,1,0.13262583,0.8557737,0.011600418
b8e3fd4b-02ee-45f3-bb8f-846d2e8f2413,extrinsic,1,0.054887567,0.9400586,0.005053802
7f88ff88-e8d5-4b1f-83d4-fed8569abdfa,extrinsic,2,0.2137695,0.7251977,0.06103286
134c6449-679f-425f-95aa-216acec9488e,no,2,0.018118119,0.011612881,0.97026896
a80e77b0-a3f2-4637-a1bb-aafaa9c5fc7b,intrinsic,0,0.95047843,0.03509263,0.014428894
b7f62ddf-db6e-490c-9ae8-922c7d51fe63,no,2,0.029669283,0.04323539,0.92709535
d0e71bdd-95ff-4e5a-b369-75b9848c5116,extrinsic,1,0.08110593,0.9075744,0.011319575
c94edf5f-88d8-4434-9d61-b2c3d91f8a53,intrinsic,0,0.9459379,0.049758032,0.0043041212
a34a38ff-225c-4122-88a4-9f7a79c31fa4,intrinsic,1,0.97100157,0.025647512,0.003350912
2fb69e71-83bb-4c30-9d75-a461622ca73d,extrinsic,1,0.2248791,0.76713055,0.007990384
bf32a06a-00f1-4e9c-89f3-1a61d8a06bef,intrinsic,1,0.57483786,0.38330147,0.041860662
edcd51be-f3ef-478e-8df0-e9a456a8fe36,intrinsic,0,0.9332146,0.06253597,0.004249397
7eee3948-5698-4d60-97ac-1b1afc38d7c7,no,2,0.020535905,0.013486905,0.9659772
03980001-f272-4ca1-ae9a-41d1669ad7cf,extrinsic,1,0.07792524,0.8979954,0.024079377
26cd7a29-24a4-4ffe-8959-f08b04b74365,no,2,0.13310893,0.13799438,0.7288967
4645c77c-c09c-452f-858b-736be10bd84a,intrinsic,0,0.8138705,0.17321922,0.012910286
29cf2da3-0e66-4779-bc92-bf3589252f3b,intrinsic,0,0.96715206,0.030995784,0.0018521786
13d5d711-93ac-4729-b723-81e09002f1df,no,2,0.019089334,0.017618973,0.9632917
8375e0c0-0044-42a2-9d8f-e85ecbb1fb60,no,2,0.026166497,0.01584157,0.9579919
ab5cbc48-6277-42a0-b505-e16cba9d1473,no,2,0.010655381,0.009354812,0.9799898
555ea50b-1206-4316-b475-5c4543eaf5a2,intrinsic,0,0.8194081,0.17511737,0.005474533
2c12b1db-a3cb-4dd5-bafa-fbd4c85cff8e,intrinsic,0,0.920688,0.076092035,0.0032199938
82c71dc7-f984-40b0-923c-eda27660195c,no,2,0.02439271,0.0077887997,0.96781844
56e9662d-5b87-4c5c-b88f-3c357d8a3cf1,no,2,0.007669063,0.004571421,0.98775953
acafcbeb-6cbb-4bd4-b000-6c02edb81dba,no,2,0.013674787,0.0103786085,0.97594666
ccd6d89f-a164-45aa-9c4c-f87906ff77de,intrinsic,0,0.97918886,0.013926817,0.006884242
d04d3277-fa81-4c9c-b610-c49c3cb9cba3,intrinsic,0,0.73141384,0.24476385,0.023822326
011933a8-a5e9-40a2-b691-61ba4db53458,extrinsic,1,0.056672394,0.93717414,0.0061535803
1971402e-1930-4e97-b2fc-7d14d262a31c,no,2,0.0104247555,0.007832531,0.98174274
19a1ab09-30bf-4db9-9e0a-8ccf1855a90f,extrinsic,0,0.035360757,0.95037365,0.014265587
29fab5da-c952-403e-a8dd-ab89266d7d66,intrinsic,0,0.7435913,0.052851193,0.20355752
44097f49-1ae7-444f-b004-394cdd681f90,extrinsic,1,0.05046298,0.9428316,0.006705439
bc5443c3-d021-42ce-ba79-f9a15e6dbef4,extrinsic,1,0.10363627,0.8884257,0.0079380525
700903cc-dfe5-4d37-9a7c-f09535bbedd8,intrinsic,0,0.9694428,0.028508062,0.0020491595
146c6738-3120-4741-9adb-450c0369fd07,no,2,0.032021802,0.040054828,0.9279233
1411c916-a21b-4535-ae84-1d7914e50b63,extrinsic,1,0.113018304,0.87417,0.012811643
282aa3b3-0c3c-4cb0-a1c4-216deabbb652,intrinsic,0,0.9106378,0.051556505,0.0378057
cfff4445-ed2b-485e-8a97-af29061cc76a,extrinsic,0,0.11472055,0.8634314,0.02184799
96125843-8d7e-490b-87b1-c5e9a7429250,extrinsic,1,0.046506695,0.9334793,0.020014064
7b43d5e2-5e71-4075-97b7-182b761ba450,extrinsic,2,0.19470736,0.68453896,0.12075368
c38f2de6-770c-40ad-a709-c8c56eb9fede,extrinsic,1,0.061226018,0.92494464,0.013829295
a0b7a79e-855e-4ad5-9419-a964e3b52f52,extrinsic,1,0.06015553,0.9188341,0.021010391
c405f840-42a7-47d1-aa76-71190472bf04,intrinsic,0,0.8697501,0.099575356,0.03067466
5aeab3f6-ec6a-4c55-9566-4ec263fa2c7a,extrinsic,1,0.04917343,0.931332,0.019494632
3b9b0963-3e03-4279-9842-9974cda0bb82,intrinsic,0,0.83785737,0.12764062,0.03450202
b9242ed1-ccf2-45ad-bb39-465202a12353,intrinsic,0,0.688208,0.28563282,0.026159171
06e82b27-d1a7-4a94-b60e-843d6851f68e,intrinsic,1,0.8508653,0.14405309,0.005081602
3803ec95-6be3-4d4b-814b-8980bfd334ec,intrinsic,0,0.98254585,0.015282345,0.0021717472
e761b5b0-7850-4446-8b7d-15821c9cffdb,extrinsic,1,0.07142754,0.9094828,0.019089727
7f10eaa9-6b1b-4b9e-976f-680a5191078c,extrinsic,1,0.39404488,0.5894002,0.016554888
607b4f25-278f-4c06-bb30-6a1b0b1e2752,extrinsic,1,0.13241848,0.84992075,0.017660826
9494bec6-9950-4219-b257-6ce3f2302d2d,no,2,0.018083416,0.013273974,0.96864265
bc28d3b9-9e90-4cc1-bd9a-32b2593e63f6,no,2,0.14089082,0.3138727,0.54523647
77d5dc7c-5af2-4efa-84b6-405bab9303df,extrinsic,1,0.089846134,0.8516839,0.05846992
945acad8-d5f0-45db-bb64-2b22975bfeb3,no,1,0.08035457,0.08511481,0.8345306
cc4d42d7-0149-4ab4-aedf-b6ed34dc3549,no,2,0.02843025,0.046723206,0.92484653
d7fd984a-1ef9-43d5-b0de-a4eabaea0129,no,2,0.015705347,0.058805946,0.92548865
6f2dee51-f1ff-4afc-b8f6-887e1e3d9acd,no,2,0.06712243,0.34575638,0.5871212
aa2ccf1c-efd0-4600-b3f5-5e032205a690,extrinsic,2,0.223483,0.5086934,0.26782367
ddbabc3b-c788-42a7-8637-653b325a1b6e,no,2,0.021939486,0.065044366,0.91301614
ba9e446d-0b11-469c-89d5-7992f68f829c,intrinsic,2,0.6493859,0.3257691,0.024844982
854c1320-a149-4e93-8253-6ba02175ccf5,extrinsic,1,0.1279664,0.8337969,0.038236715
b643f9ac-d278-4b2a-8b05-21652326b244,intrinsic,2,0.55240136,0.37520802,0.07239064
3945c0a2-d2b9-400f-944c-78bc27884718,extrinsic,0,0.13959563,0.85413176,0.006272611
6413ef88-ab2f-4a97-b28f-a136440fb7cd,no,2,0.06375841,0.030373706,0.9058678
d655b199-9378-4936-bf6d-16df635392b4,extrinsic,1,0.15236501,0.8135571,0.034077846
6274c6df-4285-4101-b9e7-2d045621981f,intrinsic,0,0.69706786,0.21802719,0.08490496
423869b7-7eb0-417b-8ed3-3a270a16aee3,extrinsic,1,0.15381365,0.82613105,0.02005524
a60d97e1-00a6-493b-9037-5280262432ac,intrinsic,0,0.663597,0.3159285,0.020474562
7665a845-9718-45f2-bcf7-84639de7ba13,no,2,0.08318993,0.044264387,0.87254566
dd7c3821-e68e-4287-9332-691438aa0424,intrinsic,0,0.89777786,0.07539876,0.026823394
889bad08-34a9-440e-9d17-745ad2fca220,no,2,0.0075991373,0.0046621305,0.9877387
a266e7f1-7b15-4240-bbb3-5143624b22fc,extrinsic,0,0.13387994,0.79809636,0.06802376
bb21b6b1-5ee7-4375-a061-4a5e941a5262,intrinsic,0,0.9291419,0.06212001,0.008738099
499e417f-289c-4ad5-a0bc-174cddafe62e,extrinsic,1,0.026054539,0.9649912,0.008954241
8e58f32c-9b09-4331-aa24-040c96677702,no,2,0.011778037,0.007851186,0.98037076
855fcd04-bdd9-4932-94e6-1348a836062c,no,2,0.007943518,0.004574918,0.98748153
06efd08d-fcf9-4321-8f62-9d07a6a476e4,no,2,0.09714462,0.15502219,0.7478332
25e59b91-099f-4bd5-a565-4256e69adf80,extrinsic,1,0.31377763,0.6598679,0.02635448
de8a729e-9efc-4873-85ac-4706440dbe82,extrinsic,1,0.16616327,0.8226528,0.011183927
ab65f8ed-faec-4153-a8a7-fbaa436e6d08,extrinsic,1,0.038592774,0.9563561,0.0050510117
b0ff8418-7f66-4e89-8755-f44e46e7bc81,intrinsic,1,0.7769537,0.1952354,0.02781097
6d5661a8-f65d-44bf-9bd1-4e2bb6a97540,no,2,0.011655926,0.005354349,0.98298967
0f2edf26-0e33-4ef3-9c09-5386843dd39a,extrinsic,1,0.279284,0.6672809,0.053435087
90ebb24f-ab42-4d13-bb5d-a585e6cdb74c,intrinsic,0,0.92868495,0.06005402,0.011260979
6c46872e-7b5b-4398-9420-98c5bc0e3e3e,intrinsic,1,0.90431374,0.078300074,0.017386163
2f8855ba-d20f-4307-b67f-4feb23018b05,no,2,0.0761583,0.2739777,0.64986396
d6b1903a-5cdd-4483-b036-18b4f974ad1a,intrinsic,1,0.7748224,0.21554294,0.009634648
91475d90-268a-4ad6-9310-664d094bb8aa,extrinsic,1,0.037656125,0.9351087,0.027235126
40bfcf30-9bd1-4ca5-a123-8554789183ab,no,2,0.01738979,0.02104183,0.96156836
d5337137-dd62-45fb-a954-375b708ea06b,extrinsic,1,0.08337227,0.9104089,0.0062187957
10423afa-f37b-4a47-8681-6df7535d4f59,intrinsic,0,0.95381504,0.041859798,0.0043252106
13304b93-86a4-412c-bd6f-90ebc3ed407e,no,2,0.06821256,0.18467173,0.74711573
1ef0d385-ffb6-4a38-b318-77b6314f3b87,extrinsic,2,0.079481155,0.47161466,0.44890422
0683ed9e-88e4-4dde-a49b-f2e325d7bff7,intrinsic,0,0.9376261,0.06002024,0.002353657
d3d95b60-607e-4b9a-a876-f9bbf4c144a8,intrinsic,0,0.9143241,0.081825204,0.0038507255
20caf40c-4e55-4d04-a88e-680f327ad094,intrinsic,0,0.97402024,0.022723394,0.003256348
260fbc99-aedf-4772-942b-7bc83a901437,extrinsic,0,0.08418852,0.9064634,0.009348051
77452ec2-3cbc-4175-896c-5dc5d1bccd8e,no,0,0.34328565,0.14773723,0.5089771
4f2d76cc-ed89-4764-b021-af559be8f1bc,intrinsic,0,0.7968682,0.17885631,0.024275415
694d4f4d-7b9c-48e2-964f-1f8d4f5e3a24,no,1,0.013217603,0.011459102,0.97532326
cd84132e-a7de-4840-a65d-86496c4c0cb5,intrinsic,0,0.92086655,0.05928243,0.019850988
810d5d7c-43a5-4498-8896-a21ce52486ea,intrinsic,0,0.7477427,0.24165253,0.01060471
afeb9152-6da4-4a6c-8870-232b22e0f7af,extrinsic,1,0.063042596,0.92791903,0.009038376
53911c28-ca4b-46e8-9177-c65da6f9e6c7,no,0,0.016216705,0.01406035,0.969723
b3de2ce2-0082-4837-a496-c3b8a997c092,extrinsic,1,0.14210072,0.59761775,0.2602815
201752e9-8fc2-4364-a4fd-3c4cb23e2d9f,no,2,0.014747149,0.010544691,0.97470814
e266e505-3adb-4038-9e75-a461a4108c80,extrinsic,1,0.027040452,0.9587903,0.014169217
3ef83f73-1a14-4c19-a3b1-d303eec4df00,no,0,0.06364057,0.10148161,0.83487785
a9203592-ecfd-4f80-bccf-3f147b9ea084,intrinsic,0,0.7702964,0.21642973,0.013273895
270ea21b-72b9-4b6b-b5e4-de82d9f82958,no,0,0.0076420363,0.0052653844,0.9870926
89dd924d-c390-4a63-8ec1-31573da1b8d2,no,2,0.06116876,0.01961772,0.9192135
0bb105f6-90dd-4626-b876-45a14d1ee50f,no,2,0.009664103,0.0071406765,0.98319525
861cbf3d-554a-4570-88a4-845afb4a1cb4,extrinsic,1,0.08777673,0.71972084,0.19250236
0b0f72bb-d7ee-41df-aac9-9071eb46f350,extrinsic,0,0.10417009,0.8875762,0.008253733
6dbabc52-9643-4dbf-8de4-8a2a48c894b4,extrinsic,0,0.18052083,0.77269256,0.04678664
6e0fac11-cb20-42df-b858-bafb714e8cb6,intrinsic,0,0.7335924,0.10898809,0.15741944
4383841d-95c5-4dfd-8f57-7b8e822b2a2e,intrinsic,0,0.91723293,0.07848865,0.004278411
