id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
b08b9a19-04ec-4fd7-a0b6-ef01aaa672d4,extrinsic,1,0.20656458,0.67886865,0.114566825
d6a9bc5a-7998-493f-b802-f6b0ced9abbb,extrinsic,1,0.03323938,0.95015085,0.016609728
386f2455-2d8e-401b-9863-37767c63f262,intrinsic,0,0.90372914,0.08937346,0.0068973624
856608b3-f9d8-4203-bd3a-d0cdb06def9e,intrinsic,0,0.92357284,0.031648662,0.04477845
78512b99-516f-4f0f-9b55-db79663b153a,intrinsic,0,0.89224595,0.095861934,0.011892108
b5e036bd-c902-44cb-b260-7acb4488e496,extrinsic,1,0.056097962,0.92384046,0.02006159
a356bd04-5e33-4162-8b7a-05107975f0bb,intrinsic,0,0.92367506,0.07043168,0.0058932705
2c18be60-639e-466c-8a0c-3bb75eda4bb4,no,0,0.041634433,0.072507784,0.88585776
e4aa2ede-ea1b-4f91-abb9-8ff3228f96f6,extrinsic,1,0.051436264,0.9279769,0.020586833
fa02517a-f010-4b98-b3ab-92c64f6bfee9,intrinsic,0,0.9013396,0.086429134,0.012231253
35acffa0-f78d-4ab2-82e0-897c5d098053,extrinsic,1,0.10058747,0.76369053,0.13572201
18a08910-d283-43c7-b643-7d7447a2de81,no,2,0.032299027,0.20660692,0.76109403
d0e5984f-76cd-4284-907c-f8d6db34167b,no,2,0.09929017,0.18973467,0.71097517
c5d7e185-2c2e-46b7-8f81-c6e3ac300ac3,no,2,0.030029947,0.04667602,0.923294
b92561d8-f74a-419c-9228-2ef1b7c74dde,extrinsic,1,0.06333445,0.9097346,0.026931025
a40f08df-2d07-4c44-932b-1e95fe8479d7,intrinsic,0,0.98286784,0.013687187,0.003444925
bdf739e2-aadc-41e7-8597-7719201f3170,extrinsic,1,0.12498009,0.83080417,0.04421573
af5efde1-59e3-436d-a9f9-ae17ede8ae8f,extrinsic,1,0.0631606,0.915235,0.021604488
1731288f-d96b-4f5f-aa2e-9afd89ef2ffe,extrinsic,1,0.19160013,0.768657,0.039742872
141853ff-c604-471f-9405-54cda66cca9f,extrinsic,1,0.0936472,0.8695834,0.03676939
ad8d9120-1d41-40f8-ab28-51e09d62d0aa,no,2,0.0529164,0.088064484,0.85901916
1c8d2be0-7d08-485a-83d2-88b8b6a922a6,extrinsic,1,0.13084136,0.8553793,0.013779392
29aba6f3-a0ef-498b-ae21-ebe3927fcdcf,intrinsic,0,0.6593996,0.3221296,0.018470723
eae9d63f-0c31-44c9-b21e-aa6ee5e4ca95,extrinsic,0,0.24777062,0.6034798,0.14874955
d8e9fc0d-5097-446e-8012-7f644f2c58ae,extrinsic,1,0.045764558,0.9272014,0.027033983
94983ecd-0c4c-45e4-ba50-2786304e3967,intrinsic,0,0.9568817,0.037468996,0.0056492267
3726fd16-9b78-4385-ae68-35b8105bef60,no,2,0.042332944,0.034374636,0.9232924
4d3914ca-5088-4c12-aeab-d392c0358cac,no,2,0.06298189,0.07325377,0.86376435
5d6d6153-e376-4765-b4bf-36ab7c399ce4,extrinsic,1,0.16810879,0.80078524,0.031105956
82bacc6a-cf3d-4129-828f-8fe01ab1f4a5,intrinsic,0,0.9319495,0.06197888,0.0060716076
e2d69101-f8dd-4e51-ab8f-af6ce42dc1e0,intrinsic,1,0.75141084,0.2387447,0.00984449
2504bfe7-5e39-4203-bcde-cf89979b9227,extrinsic,1,0.15784515,0.78209543,0.06005943
36f65345-0aeb-43a2-9504-fe3daad0c6cd,extrinsic,0,0.08017373,0.903102,0.016724257
cda2957b-1bcb-4bbc-9dd4-335a603b8967,extrinsic,1,0.14334832,0.84353805,0.013113569
6d618c30-f354-4a27-a63d-fff706eeeb6b,no,2,0.017694991,0.020326316,0.9619787
dc0cb5c8-fa52-470a-bd8e-c532ae87eed2,extrinsic,1,0.090281956,0.8855399,0.024178043
b189b3b2-0a8d-4933-ada3-139f700f8b47,intrinsic,0,0.9881236,0.008475227,0.0034011512
24c8edb0-6678-473d-b140-2b5f5f713963,intrinsic,0,0.44568494,0.44523594,0.10907908
e3ffad91-84f9-4e10-b89c-f0ccc93478f4,no,2,0.015033299,0.008629165,0.9763375
5856d307-a62b-4044-9511-1f52aee407fa,intrinsic,0,0.73443687,0.25342363,0.012139451
b62c5dc4-2732-4139-8632-26821af00fa2,intrinsic,0,0.9832544,0.011747549,0.004998137
6a5c76a2-2c5d-481b-bc30-bd73d877f989,no,2,0.026796332,0.015539709,0.957664
98bfde30-3f45-4746-8987-315c9da02c4a,extrinsic,1,0.1644103,0.76944155,0.06614817
032075f9-d234-40e0-a707-8e5872890d19,extrinsic,0,0.2111374,0.7699847,0.018877836
d4f4d1a1-cbc5-405f-9173-084e57ca8284,no,0,0.29725555,0.32922378,0.37352067
9fa47017-885e-4dfe-a7d9-7a3a16f42f74,no,2,0.029934356,0.07658487,0.8934808
4cf3d037-4491-4f55-bdfc-f4798ecf168c,intrinsic,0,0.9209552,0.07313531,0.005909489
b44bd5ff-9c89-4a3a-909d-51f60e93833f,no,2,0.06982761,0.02220023,0.9079722
40541e15-86cd-4686-a3e5-56c11f932a6b,extrinsic,1,0.16600667,0.79081404,0.043179255
8811f5aa-eba1-4a04-83a4-662d90e30b0b,intrinsic,1,0.8109139,0.14877602,0.040309954
fed66fa0-f6e6-4f64-9043-8060703b28a1,no,2,0.07239827,0.053845134,0.87375665
ceebbe0b-6458-4722-951f-1f425f3ee87a,no,2,0.019124031,0.03440397,0.946472
7e0d9688-d97a-4ae3-8457-7bb4df41034b,no,2,0.0338081,0.056210674,0.9099812
14d06166-49b0-4669-a023-be238b1ccd81,extrinsic,1,0.05289062,0.9379236,0.009185711
208866d7-7757-4e97-ac8d-eca14eee9afd,extrinsic,2,0.04752885,0.9046441,0.047827072
2729b282-fc06-4c7f-a70c-363f9b3999b1,intrinsic,1,0.91261744,0.063387096,0.023995452
0c888f6c-0b20-4631-a5b3-c891f49032ff,no,2,0.013454317,0.009225894,0.9773197
2174570c-f75f-4381-9832-5c53f3e9dc90,no,2,0.02165882,0.012229625,0.9661116
35b0bcee-ff3f-4170-9221-6af0115b804e,no,2,0.02691251,0.016432777,0.9566547
36e891b2-5b94-44ed-b6d6-29cfcd906cf5,no,2,0.110044986,0.19877747,0.6911776
37f1520a-4c36-4530-831b-d41a2e6f69a3,intrinsic,0,0.77618325,0.1988255,0.02499136
8b1f24b6-691e-47aa-9b64-59852204b153,extrinsic,1,0.11550283,0.87181723,0.012679977
7a7ae1de-4b5a-4a4e-9ad7-768570148e09,extrinsic,1,0.049482808,0.93955326,0.010963888
f09a2de9-2c05-4f11-a175-9f009724c1c0,extrinsic,1,0.07698641,0.9037344,0.019279188
1ce4f2bb-6071-4f3b-af40-d8e5fac6cf74,no,2,0.058261048,0.036546618,0.9051923
e747708b-29ea-4b08-b40c-1eef8b7afff6,no,2,0.03628934,0.04806815,0.91564256
18e232cb-7aad-4844-803a-c1a5604b51f4,extrinsic,1,0.059458375,0.90754646,0.032995168
379bc6ce-2da0-4ad6-9a7d-efb8bfd052a9,no,2,0.011089575,0.008572238,0.9803382
00968798-c01d-4e29-aaf4-2fa3d3df3e11,no,2,0.022797408,0.015489563,0.961713
360e6816-5dcf-4804-97e8-b2847c0a7b94,intrinsic,0,0.94103754,0.040902708,0.018059822
99a4ce86-5bb0-4150-b84d-46d6143fe9e7,no,2,0.035926223,0.02073047,0.94334334
808198b6-694d-4f1e-8ee1-9251d7d081a3,no,2,0.053165246,0.057508,0.8893267
4790ba7a-843e-4d7c-8859-d1128931e1a5,extrinsic,1,0.07773526,0.8117471,0.11051765
7816125f-577b-4b92-b5f3-c31161caa117,intrinsic,0,0.73763824,0.25107452,0.011287242
e5447870-e0c4-4c65-ac5a-78e3776c464f,no,2,0.05616769,0.27710617,0.6667261
ca8addb3-8322-4c5e-b18f-424d0523b768,no,2,0.09794485,0.027978236,0.8740769
3da8a942-1c58-4edd-8b45-2efa25f66f98,intrinsic,0,0.9828598,0.013293361,0.0038469117
49a98b4c-c4df-4822-b319-498655ad583e,extrinsic,0,0.20085874,0.7766551,0.022486208
00f28fec-7a5d-444f-879e-9c5e6510fe89,extrinsic,1,0.026428098,0.9596219,0.013949958
ea4d5f55-e315-411c-91a2-0da731168f41,extrinsic,1,0.074903645,0.90457785,0.020518588
bd602286-662e-4a7d-96da-3362968cd2aa,extrinsic,1,0.22161703,0.6992649,0.07911809
4f7a4764-af09-406d-b1e8-814c7e2264ef,extrinsic,2,0.2747891,0.39960495,0.3256059
8a2d8567-7e25-4b42-8c25-f854428d73b5,extrinsic,1,0.055289846,0.9071833,0.03752687
222e1892-367f-4d24-961f-e5713a3a585e,no,2,0.044649266,0.11452492,0.8408258
98a56fc1-40d8-4bfc-af8e-fdbe1599ce38,no,2,0.020771377,0.011036114,0.9681925
589f5c48-4160-4575-82e2-a9924c6c2eac,intrinsic,0,0.7456294,0.035356753,0.21901383
f56fed30-f7df-492f-8397-a932e049039e,extrinsic,1,0.24465677,0.6912248,0.06411849
71afd177-4757-4b1d-8a83-58afd3d58d2c,no,2,0.016749904,0.01261299,0.97063714
7d2d00cb-14c2-4b27-adba-cfcdc7333324,intrinsic,0,0.78522325,0.19993395,0.0148428455
2213c2c3-914d-460e-86ef-248ee8079649,intrinsic,0,0.8322912,0.15949206,0.008216722
835566bc-b0f5-43d2-89d6-0406633fbbc2,extrinsic,1,0.028830472,0.96104556,0.01012403
57e1025c-3829-49cb-b8ed-4f4bca5e9434,no,2,0.03253254,0.16888663,0.7985809
03d6b900-4274-4c9d-960e-fd17b74e7838,intrinsic,0,0.8326381,0.1625735,0.0047883736
0245ea05-d5f8-4490-99b7-110d27233957,intrinsic,0,0.5198422,0.39987066,0.08028712
1b1e22d6-23b3-4884-9e1c-630d54e3c483,intrinsic,0,0.97507364,0.022803485,0.002122886
5169404f-45ee-4224-bc16-0c1a7d82eabb,intrinsic,0,0.97719294,0.020622239,0.0021848623
e23dbd91-09d7-44fa-9e60-1e6669745200,no,2,0.050491948,0.044364166,0.90514386
78b44f84-5a3d-4f5f-8780-68382a8f0c3e,no,0,0.06883597,0.13742426,0.79373974
00daf357-0f97-4455-8731-11462f98d532,extrinsic,1,0.14079073,0.8424257,0.0167835
cf066b65-f306-454d-8584-63d732e5e1d2,no,2,0.03631057,0.031428102,0.93226135
fcc635ef-85e7-410f-b067-78f5f452bfc6,intrinsic,0,0.75405115,0.24107814,0.0048707253
b8100b85-27f7-4349-9c8f-3dcf4f6978bd,intrinsic,0,0.8791611,0.11435036,0.006488576
75bf28d4-ab04-45f9-8783-7eb2bcc04949,extrinsic,1,0.052306302,0.9238603,0.023833336
72834e5f-159d-4462-984c-fd01a14eddd5,no,2,0.04464321,0.13613611,0.81922066
01c7f3eb-7c29-4c66-be1a-d8e2a5e2b3fb,extrinsic,2,0.14432831,0.60372746,0.2519442
84c5b8bb-4619-49e4-bb15-6a911b56ed91,no,2,0.040727604,0.042819045,0.9164533
51913683-23cd-4d4f-907e-c1b38ca97fe6,extrinsic,1,0.10621138,0.84517246,0.048616163
3172e285-2c95-4ed7-89f7-bc12d3505255,no,2,0.025335448,0.011124665,0.9635399
49528e21-4c80-4909-b8c9-7ae0a48e61ef,extrinsic,1,0.0948494,0.8748741,0.030276453
c8e1350f-65af-4552-8c6e-181d2d9ef865,no,2,0.26924464,0.064483754,0.6662716
b424099a-1806-4dc1-95bd-5760ed90286f,intrinsic,1,0.7326625,0.24877831,0.018559206
4fdcf2ea-72d1-437f-8ce3-0430d0473f45,no,2,0.017815525,0.010760764,0.9714237
83defd44-7962-4a3a-960f-04f321398ac7,intrinsic,0,0.7585024,0.2297971,0.011700539
25c433a2-47e9-409c-b318-62a46ff15008,no,1,0.053991195,0.048635524,0.8973733
307b14d5-ebd7-4926-a098-4faa52e81d4c,extrinsic,1,0.07806877,0.8940545,0.027876722
92b49096-2d17-4006-b982-6cda72f08566,no,2,0.07532572,0.013514549,0.9111597
b1eca32f-aae6-488f-b2e6-f6e12afc0272,no,2,0.08420861,0.26236236,0.65342903
0550e262-2987-45a1-9859-745fb44465b2,intrinsic,0,0.938669,0.05658086,0.004750238
2cfe6195-397e-4023-8dea-8232570a9f30,extrinsic,1,0.09924776,0.8834195,0.017332785
25ae7e36-482d-4a72-9931-b22574cadf20,no,2,0.017296806,0.014884469,0.9678187
50e8ea1a-d422-4f1c-8850-10a8340529e1,intrinsic,0,0.9654376,0.029105887,0.005456486
43fd513a-8f73-42bf-9c27-e5fd97d9a285,extrinsic,0,0.37810206,0.5556081,0.066289805
c2e33155-85c1-41b2-a83d-9ecbfa328cc4,intrinsic,0,0.9192828,0.07569866,0.0050185295
4166ecb1-0738-4f88-b702-e3586bcceb70,no,2,0.05342689,0.059084717,0.8874884
d7372bef-3711-4d9c-9f41-46f2c178b919,extrinsic,1,0.040826887,0.9470459,0.012127095
3a4bed4f-4e93-4921-8265-da46ad28e499,no,1,0.032971535,0.05279742,0.914231
cf3dc672-8aa7-4bec-89db-01e650c579b7,intrinsic,0,0.9626283,0.034226634,0.003145082
14b21500-0b3e-477f-a6c0-c7063fccac57,no,2,0.04141828,0.052338682,0.906243
415971de-3add-4c63-8323-e7fe7f561559,intrinsic,0,0.77648234,0.21317507,0.010342645
690a5658-2cc0-480d-ac82-7bdc123824af,extrinsic,0,0.10631601,0.8794722,0.014211766
be4c1ce8-b564-45e7-98a0-3dcab0ab3b51,no,2,0.012285399,0.008664868,0.97904974
077226a4-e886-4d70-93a9-e1dd21820da8,no,2,0.024209702,0.0502174,0.92557293
958c70b6-5971-4dc5-9142-bd8cb877391f,intrinsic,0,0.9265206,0.06484976,0.00862965
78b1e67f-abc1-43fd-a46c-85fbfa9fad31,no,2,0.047095984,0.09889278,0.85401124
518ef6da-2904-44a9-9f6d-6b90664b0abf,extrinsic,1,0.03803117,0.94231206,0.019656839
0ccb0167-4646-4f5b-afa3-72b5b675b724,intrinsic,0,0.61503106,0.04583764,0.33913136
4291a330-285d-46f5-980b-e356e518ebe6,intrinsic,0,0.9126787,0.038285032,0.049036317
9d9310b9-30f4-4b9a-b08f-97dc93c59b25,no,2,0.011387171,0.007454519,0.98115826
91f3f138-6d3b-4a33-904a-b5d526bf3855,intrinsic,0,0.8731042,0.07466657,0.05222921
bdcd00ad-00d1-4908-86b2-001fa4594755,intrinsic,0,0.95840836,0.038133442,0.0034583078
289557af-2b5f-4a26-94dc-bc22a1e63242,no,2,0.02188807,0.016537987,0.96157396
f0199af9-f53c-429c-bbd1-f0eba601d4d4,no,2,0.02728791,0.057623137,0.915089
6b74d332-7ab6-41bb-bcb5-26084bb5a8dc,extrinsic,0,0.14168863,0.81364626,0.04466516
fcb2193e-428a-4f98-b17f-734eb51aba66,intrinsic,0,0.8729196,0.12194437,0.0051361383
5ee5ef05-1e7e-4f8a-8c4c-cf019f3ea769,intrinsic,0,0.50254565,0.393855,0.10359938
8993457b-b034-4704-bca3-ea06d81a5817,intrinsic,1,0.7170641,0.26354885,0.019387003
32155f0c-f2b0-454d-bcda-228a4a83630b,no,2,0.028182786,0.0524258,0.9193914
b2480ed9-530b-4495-bf4e-84228c545be7,intrinsic,0,0.8636536,0.13046686,0.0058795265
2ad410a2-556c-41fe-9140-6b89a48d7e4c,no,2,0.041177522,0.024891954,0.9339305
153424d1-f4f7-4d77-b29b-a37b6f81490d,extrinsic,2,0.031859487,0.94128036,0.026860075
a2b79ffb-272c-44ab-ba5b-ab81f61f1b74,no,0,0.05382889,0.03772316,0.9084479
c456afe9-0926-49f2-bb87-8bf6d42dfff8,extrinsic,1,0.110685684,0.87166584,0.017648457
e52c065f-ce41-4242-8654-1ea598b048a3,no,2,0.01784283,0.009964052,0.9721931
eaf9a643-fe36-4757-8e9a-9815a5a0e3fd,intrinsic,0,0.908353,0.059779733,0.031867296
1d98bd98-6d64-4c60-b5aa-e64fe4640ab7,intrinsic,1,0.5256608,0.44422397,0.030115223
f00a180f-8006-4f5b-a6ad-41e501f43bad,no,0,0.1233243,0.31546402,0.5612117
4dc2e487-8f65-4902-aa18-2ccc85265be8,extrinsic,1,0.14159982,0.838973,0.019427245
3e98a3da-01ee-4263-8d2a-e9c7cb956053,no,0,0.39715323,0.088004306,0.51484245
3f03aa89-a409-4324-a483-aa839194a641,intrinsic,2,0.72385424,0.06616822,0.20997746
ff20973b-29ea-4418-bcc1-7874adf42de0,intrinsic,1,0.6863962,0.3055512,0.008052632
2eafe8dc-d85e-45e9-b715-8985995e214a,extrinsic,1,0.19082808,0.79158425,0.01758769
6994649a-b378-4529-826c-0b4ce40afca2,extrinsic,1,0.07131778,0.8974323,0.031249879
d0cd6fd2-a725-4335-ae1d-fab0bbee6c1d,intrinsic,0,0.9656771,0.030402953,0.00392001
4e3da8a3-2493-4b9b-a9fa-c9e2a627cd7e,no,2,0.047367502,0.24815251,0.70448
72da83bb-881f-4163-a55f-08c23d24002c,no,2,0.011300445,0.007276197,0.9814233
f876f5ec-7f53-4a16-8f01-0008109be901,extrinsic,1,0.053091865,0.9080345,0.038873717
d0a88039-34ba-4cef-bd58-8be84d1d416c,extrinsic,1,0.10611954,0.88224894,0.011631533
39d60fad-b0ba-40cc-81d3-475cf40fe589,intrinsic,0,0.90956324,0.07627947,0.014157248
403ddb73-b1f8-4491-8427-dbfe5b219270,no,2,0.0072214645,0.0064495336,0.986329
b81427e9-81fe-4937-803a-9b96e2dc453b,extrinsic,1,0.07523521,0.90194696,0.022817917
d335a308-b685-49bb-9f18-09b9ff8f5d56,intrinsic,0,0.8237579,0.16593897,0.0103032105
d045e40d-6380-446b-89cd-f208d1a975c9,extrinsic,0,0.061427508,0.92411983,0.0144526865
da08c3c5-573c-4ba0-85f7-04d38ee946aa,intrinsic,0,0.8648998,0.105929755,0.029170416
f85bfeca-cefd-485d-8476-6aded35d40b7,intrinsic,0,0.6380258,0.12149683,0.24047731
88101fc3-3623-45db-90b3-f737eb580683,extrinsic,1,0.046416238,0.9368096,0.016774148
62517933-ee96-481f-82eb-4b4cb31749ac,intrinsic,0,0.8389714,0.13849851,0.022530112
1b18404f-ef19-4375-a89e-556d21d9c5ff,no,2,0.03131667,0.13533232,0.833351
053d756a-ac8e-4818-ba73-5f414f27ac6f,intrinsic,0,0.9702776,0.026091304,0.003631133
a559c47a-b4cd-4e27-b111-bbde426de392,no,2,0.019588742,0.012047356,0.9683639
cfa639d1-15ab-44b8-929a-beeea595b7d9,no,0,0.021053871,0.031858314,0.9470878
24fbe002-72e7-423c-af4e-8fd457b7e4d6,no,2,0.031200923,0.027811028,0.940988
28357fa3-d0aa-4384-85fa-c27d338cf590,intrinsic,0,0.6422799,0.24595027,0.11176984
7dd57a21-d908-4b7f-8b0c-7e613f57ae35,no,2,0.26231173,0.03833279,0.6993555
1bbffb96-77ce-439e-8596-d5e2e76b0761,intrinsic,0,0.94173384,0.05449146,0.0037747296
679fc71f-f0d1-49ee-8775-fcb0ac4e292f,no,2,0.043179244,0.050769098,0.9060517
4b465e90-50f1-4ad9-9844-9be3f6167320,no,2,0.013887756,0.010158131,0.9759542
40296ec2-c69c-4893-91c1-f2b534908cfd,extrinsic,1,0.085774854,0.8990448,0.015180283
66517777-3559-4645-869a-2fb3d493acd8,no,2,0.02166714,0.017013336,0.96131957
44b9556e-7f9e-4a4e-99e3-6de2f3353072,extrinsic,1,0.13455358,0.8210419,0.044404496
ae0041a4-b61f-4202-b510-058d3cabda88,extrinsic,1,0.05181129,0.7222794,0.22590932
cac7783d-0f76-4792-8e54-09cd5c16dc7f,no,2,0.035487495,0.21726811,0.7472444
49e9202d-a8ee-4f5e-82b9-8acfd1114101,extrinsic,0,0.12950997,0.85341895,0.01707111
ec661bd1-b459-4f7a-b3ae-5a0a3f4aa04a,extrinsic,1,0.067537464,0.924768,0.0076945536
937aea1d-8b39-476c-859e-8141ed8aa3ff,extrinsic,1,0.10389594,0.8834436,0.01266049
a782f771-7398-4259-912f-49e075713c11,no,2,0.04086103,0.038930357,0.92020863
2a8b664c-eebb-435f-a85d-b56889098bb9,extrinsic,1,0.085823715,0.8904461,0.023730082
7aef6b4d-9380-472f-ab8e-f87f585488cb,no,2,0.022105286,0.1216973,0.8561974
476867fe-465a-4a4b-9931-b8b02cea2448,no,2,0.027554622,0.050784424,0.92166096
f5a26587-4b22-4306-9b35-bf84c1cadd44,intrinsic,0,0.8852318,0.10792229,0.0068458924
bb42e6b5-a163-48fc-8c86-607556785b4e,no,2,0.07095373,0.07455575,0.8544905
6eca2b05-d70a-4d1b-a3a2-7c006962fab4,intrinsic,0,0.8991277,0.091453195,0.009419184
d0b4470b-52a0-4565-8b13-2cb4a4762a36,no,1,0.05718791,0.13553166,0.8072805
b395cece-8ef0-4b39-9832-86a4510132d4,extrinsic,1,0.09001869,0.8991368,0.010844609
ba67dd0a-e132-458c-a48c-9d8363c59d7c,intrinsic,1,0.7587465,0.2190135,0.022240056
b3c81dc2-fa1a-4cb4-aefe-2217ab7a87ee,no,2,0.02686139,0.057580996,0.9155576
ee9a4baf-179d-4552-bbe6-8041d4063d21,intrinsic,0,0.9554852,0.04021659,0.0042982767
eddf2fa6-0100-489f-81fc-7a8e8f002829,extrinsic,1,0.08876138,0.8919381,0.01930051
31cc0225-6ab9-46c7-8008-d8f69b693a2d,intrinsic,0,0.9833024,0.010339848,0.0063577294
b068e138-1eb8-42e3-ae7e-bb6757daad9e,extrinsic,1,0.13022567,0.8502044,0.019569892
097aa237-e381-455f-b371-f3232e3f2888,extrinsic,1,0.08471986,0.86106914,0.05421104
58a43ada-f2fc-4c20-8237-879f1e3c3caf,extrinsic,1,0.03537641,0.93384725,0.030776296
4499d9e1-b50a-4a40-8a23-4dfc77d0da5d,extrinsic,1,0.0944398,0.8769283,0.028631853
fb094ba6-655e-4e17-9cd4-042369068fd0,intrinsic,0,0.64438224,0.32408518,0.031532586
d69e6143-18b9-4594-89c0-e1ae4a642e00,no,2,0.13496567,0.08757029,0.777464
b7e2557a-be48-4ae4-bee0-ccbc6f4d114e,extrinsic,1,0.10704615,0.8740313,0.018922575
a0966abf-0dd1-4f24-9f79-53399c3abed7,no,0,0.0343949,0.04508089,0.9205242
6e9364c9-ad5a-44ef-a49e-1366ed569348,extrinsic,1,0.025630116,0.9465777,0.02779219
7381a2ad-6b4d-4e9f-a330-4770c3cf726c,intrinsic,1,0.9190917,0.07294263,0.007965678
fb1e91c8-82b8-4490-91af-e79e1772543f,extrinsic,0,0.3912962,0.59112793,0.017575845
ead13701-69c8-47fc-9694-aa7413ea1b5f,no,1,0.36598465,0.13203456,0.5019808
2de577c6-8ed3-4a32-a691-6c1827282fce,intrinsic,0,0.86205137,0.09654245,0.041406192
ea5ff392-b672-45f1-b100-1e352eae1168,extrinsic,1,0.17589314,0.78396153,0.040145352
f7e98aa4-404e-4e96-8d97-22c64c14d977,no,2,0.018881341,0.01116315,0.9699555
f050ba07-9992-463b-80be-1392caff5684,intrinsic,0,0.88895595,0.07041591,0.04062807
e6d17ea9-8b44-409f-8722-045c52a33081,intrinsic,0,0.71609944,0.272714,0.011186546
eeb89a69-f44c-4088-8e30-21c8dc32af93,intrinsic,1,0.79630816,0.1888514,0.014840462
f9f4f258-03d1-4c5f-85b0-7975f4c81aaa,no,2,0.020524375,0.009161502,0.9703141
3f8ae9e1-668b-4f3b-bfd3-d15ed55d77f4,intrinsic,0,0.95266825,0.04418695,0.0031448095
2d1cbfee-8afd-4607-a53f-9952b387ab13,no,2,0.029188447,0.025849137,0.9449624
941fe4db-8996-4e1d-bc7a-3a8e35c27bd2,intrinsic,0,0.9018454,0.031957466,0.066197105
753ea6a6-a7f1-4515-84cc-1439425a76ff,intrinsic,0,0.9381327,0.047471523,0.014395788
a353f32e-797d-4cd5-a214-555f0992eb0f,intrinsic,0,0.9481022,0.044995267,0.006902492
024ead25-70a4-446c-a012-25d64ab52225,intrinsic,0,0.8675123,0.117102236,0.015385449
c75cf865-3124-4e5e-8ad6-90682a699510,intrinsic,0,0.96193653,0.03584312,0.002220391
9ebadd8c-392d-4c7e-a8d4-027d8fe5e45a,extrinsic,1,0.06532008,0.80124617,0.13343368
9acfe3e6-a404-4d8e-9b25-4098477e7fea,extrinsic,1,0.22291912,0.7186579,0.058422994
21c11927-1e16-4e88-813a-36a7ba24adb0,extrinsic,1,0.062334117,0.9002019,0.03746393
abce7d84-863d-4eb0-a05e-7c4359d78c24,no,2,0.01714627,0.007325603,0.97552806
0cfd9f3c-4bab-4ccd-a49d-24d7be780e86,extrinsic,1,0.27322343,0.70922625,0.01755037
593d80e5-77a0-4b2c-a17f-eae25d88e4be,intrinsic,0,0.9679612,0.028777055,0.0032617026
0a075ac3-b158-4033-a4e7-301c48babccd,intrinsic,0,0.3826388,0.38236645,0.2349947
59d81e50-0770-4166-8c69-c4a673ed50ce,no,0,0.04091171,0.021790892,0.93729734
b070e0ea-96ed-42b0-97ed-3e082d623d3d,no,2,0.16394898,0.058077134,0.7779739
a9ef3378-b988-4e04-9b9e-373fef928791,no,2,0.031789713,0.027192544,0.9410178
68f05ade-48aa-4e71-86bd-0ce0809d8a10,extrinsic,1,0.045658424,0.94040406,0.013937505
5d306120-c1cb-4e86-a569-785f91bccc84,extrinsic,0,0.46450746,0.5229286,0.012563937
6b7c9126-c343-4003-9550-d0196a07c5f6,no,2,0.032103043,0.010582642,0.95731425
2a9cdd3c-e7f4-4aec-9c6f-d029a1daebd2,extrinsic,1,0.086093046,0.90409845,0.009808436
6e305662-432e-4959-b5c8-108893d6f8ce,extrinsic,1,0.1205564,0.8319006,0.047543023
120301ae-b8a9-4e25-800b-01198aeffc56,intrinsic,1,0.8879051,0.10207877,0.0100160185
95aaded2-a12e-4800-a1c5-b8c47baf5b70,extrinsic,1,0.08378365,0.607166,0.30905032
5d730a1c-13cf-421e-8260-74eadbb35fcc,no,2,0.08906273,0.041253697,0.8696836
f174f0e1-3612-477a-b421-da08665bc66a,no,2,0.025184447,0.059206124,0.9156095
42977c96-f6fc-4c31-975e-eebe90473b59,intrinsic,0,0.85998005,0.04961742,0.090402566
f88e821a-430f-4ce0-9ee4-877ede78368c,intrinsic,0,0.92227405,0.0711096,0.0066163545
8cb38d19-e326-43ed-9252-0563d91b638e,intrinsic,1,0.89754087,0.0981086,0.0043505505
3e14e501-18f9-4cd2-a3a3-e4a8171aa956,extrinsic,1,0.025338182,0.94603395,0.028627818
5bf71d39-4bf3-4e58-ac5e-20fb7de1c32d,intrinsic,0,0.98215324,0.013891495,0.0039552134
67e835b1-8360-4064-bd4a-8661d38fb682,extrinsic,1,0.09843475,0.8715891,0.029976154
5b7001df-1780-49df-a613-0b5b2e04933d,intrinsic,0,0.7412956,0.23155572,0.027148737
16650f70-556b-4c72-adc8-e4c7317265fc,intrinsic,0,0.90461636,0.09109161,0.0042920145
8974a55b-c3f8-49f0-a5a3-ef6905c45e8a,extrinsic,1,0.059318423,0.9185935,0.022088028
ab876a35-fabb-46ae-b027-01d7143e3c32,extrinsic,2,0.12851113,0.4440244,0.42746443
a926fde9-44d8-4f6e-8bae-d54c5bd8afe8,intrinsic,0,0.94366604,0.048914198,0.007419765
9c63e350-78bd-422b-9cc8-e22f18f66b6a,intrinsic,0,0.9292012,0.028906127,0.04189262
08c0559b-be56-43e8-8177-3f176787a7eb,intrinsic,1,0.77343255,0.21415906,0.012408365
3b1b79b1-7525-4f47-a6c1-1f13cae6142c,intrinsic,0,0.74434054,0.09074471,0.16491476
de1c27e9-ba06-4ca2-9653-238788946136,extrinsic,1,0.03047148,0.9577517,0.011776862
eed626b3-cb5e-48a9-b074-7191b52f9773,no,0,0.2056072,0.15540375,0.6389891
1f2366fa-9b3a-4b00-a887-6f0b552f846b,extrinsic,1,0.07074833,0.8993412,0.029910494
