id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
7a2b9f98-3eb0-44d8-9c93-eb7ab6fbe335,no,1,0.0036010353,0.9934963,0.0029026864
8d19cffc-adf8-4ae7-bead-5b84179108f1,intrinsic,0,0.2962966,0.0072473474,0.6964561
fcac3cbe-6f25-41a2-aba7-00184dcfc959,no,1,0.05298918,0.9119946,0.03501628
b8114c61-ab6e-4fa3-b431-acbe9c29ecd3,extrinsic,0,0.91334796,0.0093051335,0.077346876
b08b9a19-04ec-4fd7-a0b6-ef01aaa672d4,intrinsic,0,0.01964023,0.004985512,0.9753743
d6a9bc5a-7998-493f-b802-f6b0ced9abbb,extrinsic,0,0.97780526,0.0026508924,0.019543897
386f2455-2d8e-401b-9863-37767c63f262,extrinsic,2,0.581524,0.018350549,0.40012544
856608b3-f9d8-4203-bd3a-d0cdb06def9e,intrinsic,2,0.026912535,0.012579238,0.9605082
78512b99-516f-4f0f-9b55-db79663b153a,intrinsic,2,0.01166093,0.0024661585,0.98587286
b5e036bd-c902-44cb-b260-7acb4488e496,extrinsic,0,0.97573483,0.0030210281,0.021244217
a356bd04-5e33-4162-8b7a-05107975f0bb,intrinsic,2,0.015152133,0.003060704,0.9817871
2c18be60-639e-466c-8a0c-3bb75eda4bb4,no,2,0.08430906,0.79531354,0.12037738
e4aa2ede-ea1b-4f91-abb9-8ff3228f96f6,extrinsic,0,0.9782094,0.0029839275,0.01880665
fa02517a-f010-4b98-b3ab-92c64f6bfee9,intrinsic,2,0.021588562,0.0027675107,0.97564393
35acffa0-f78d-4ab2-82e0-897c5d098053,no,0,0.03692444,0.95501703,0.00805851
18a08910-d283-43c7-b643-7d7447a2de81,no,1,0.004824226,0.99296254,0.0022132504
d0e5984f-76cd-4284-907c-f8d6db34167b,no,1,0.045436166,0.8518774,0.10268647
c5d7e185-2c2e-46b7-8f81-c6e3ac300ac3,no,1,0.0120556345,0.9790643,0.008880134
b92561d8-f74a-419c-9228-2ef1b7c74dde,extrinsic,0,0.975387,0.0035744035,0.02103855
a40f08df-2d07-4c44-932b-1e95fe8479d7,intrinsic,2,0.007212255,0.0032951594,0.98949254
bdf739e2-aadc-41e7-8597-7719201f3170,extrinsic,0,0.9402841,0.014581817,0.045134075
af5efde1-59e3-436d-a9f9-ae17ede8ae8f,extrinsic,0,0.9278786,0.015507569,0.056613863
1731288f-d96b-4f5f-aa2e-9afd89ef2ffe,extrinsic,0,0.8873093,0.042485856,0.070204794
141853ff-c604-471f-9405-54cda66cca9f,extrinsic,0,0.9525417,0.0036561536,0.043802135
ad8d9120-1d41-40f8-ab28-51e09d62d0aa,no,1,0.0132858865,0.9763,0.010414099
1c8d2be0-7d08-485a-83d2-88b8b6a922a6,extrinsic,0,0.96907234,0.002860563,0.028067155
29aba6f3-a0ef-498b-ae21-ebe3927fcdcf,extrinsic,2,0.9050724,0.0129937,0.081933945
eae9d63f-0c31-44c9-b21e-aa6ee5e4ca95,extrinsic,2,0.88070405,0.047683086,0.0716129
d8e9fc0d-5097-446e-8012-7f644f2c58ae,extrinsic,0,0.96948326,0.0050183916,0.02549844
94983ecd-0c4c-45e4-ba50-2786304e3967,intrinsic,2,0.07085414,0.0036967634,0.9254491
3726fd16-9b78-4385-ae68-35b8105bef60,no,1,0.007234396,0.9867071,0.0060585304
4d3914ca-5088-4c12-aeab-d392c0358cac,intrinsic,1,0.09038434,0.20971134,0.6999043
5d6d6153-e376-4765-b4bf-36ab7c399ce4,extrinsic,0,0.95006466,0.0062988503,0.043636512
82bacc6a-cf3d-4129-828f-8fe01ab1f4a5,intrinsic,2,0.01060947,0.004113672,0.9852769
e2d69101-f8dd-4e51-ab8f-af6ce42dc1e0,extrinsic,0,0.9261004,0.010740719,0.06315889
2504bfe7-5e39-4203-bcde-cf89979b9227,extrinsic,0,0.70172656,0.027688034,0.27058545
36f65345-0aeb-43a2-9504-fe3daad0c6cd,extrinsic,2,0.96243006,0.0029048307,0.03466504
cda2957b-1bcb-4bbc-9dd4-335a603b8967,extrinsic,0,0.9246922,0.0044838535,0.070823856
6d618c30-f354-4a27-a63d-fff706eeeb6b,no,1,0.008488524,0.9857572,0.005754242
dc0cb5c8-fa52-470a-bd8e-c532ae87eed2,extrinsic,0,0.96421814,0.006497997,0.029283838
b189b3b2-0a8d-4933-ada3-139f700f8b47,intrinsic,2,0.0056979293,0.0036553899,0.9906467
24c8edb0-6678-473d-b140-2b5f5f713963,intrinsic,2,0.02575472,0.0044262116,0.96981907
e3ffad91-84f9-4e10-b89c-f0ccc93478f4,no,1,0.011040755,0.9777011,0.011258176
5856d307-a62b-4044-9511-1f52aee407fa,intrinsic,2,0.01159999,0.0034519755,0.984948
b62c5dc4-2732-4139-8632-26821af00fa2,intrinsic,2,0.008699984,0.003511605,0.9877884
6a5c76a2-2c5d-481b-bc30-bd73d877f989,no,1,0.005609545,0.9903008,0.004089713
98bfde30-3f45-4746-8987-315c9da02c4a,extrinsic,0,0.9185232,0.0100965025,0.0713803
032075f9-d234-40e0-a707-8e5872890d19,extrinsic,2,0.73754066,0.041562498,0.22089687
d4f4d1a1-cbc5-405f-9173-084e57ca8284,intrinsic,2,0.032420333,0.002171241,0.96540844
9fa47017-885e-4dfe-a7d9-7a3a16f42f74,no,1,0.06341707,0.9219943,0.014588591
4cf3d037-4491-4f55-bdfc-f4798ecf168c,intrinsic,2,0.02113472,0.0029810679,0.9758842
b44bd5ff-9c89-4a3a-909d-51f60e93833f,no,1,0.004733267,0.99120283,0.004063937
40541e15-86cd-4686-a3e5-56c11f932a6b,extrinsic,0,0.9051999,0.011481249,0.08331886
8811f5aa-eba1-4a04-83a4-662d90e30b0b,intrinsic,0,0.012499673,0.0019893313,0.98551106
fed66fa0-f6e6-4f64-9043-8060703b28a1,no,1,0.00797337,0.9867546,0.0052720746
ceebbe0b-6458-4722-951f-1f425f3ee87a,no,1,0.02405732,0.9633972,0.012545473
7e0d9688-d97a-4ae3-8457-7bb4df41034b,no,1,0.020000517,0.96339446,0.016605072
14d06166-49b0-4669-a023-be238b1ccd81,extrinsic,0,0.9679873,0.003971106,0.028041527
208866d7-7757-4e97-ac8d-eca14eee9afd,no,1,0.0055696624,0.9901453,0.004284997
2729b282-fc06-4c7f-a70c-363f9b3999b1,intrinsic,0,0.25813076,0.17779587,0.5640734
0c888f6c-0b20-4631-a5b3-c891f49032ff,no,1,0.0056072776,0.99211967,0.0022730362
2174570c-f75f-4381-9832-5c53f3e9dc90,no,1,0.0093820905,0.98367876,0.006939126
35b0bcee-ff3f-4170-9221-6af0115b804e,no,1,0.004906417,0.99198407,0.003109469
36e891b2-5b94-44ed-b6d6-29cfcd906cf5,extrinsic,1,0.7012133,0.22278655,0.076000124
37f1520a-4c36-4530-831b-d41a2e6f69a3,intrinsic,2,0.015689787,0.006235954,0.9780742
8b1f24b6-691e-47aa-9b64-59852204b153,extrinsic,0,0.7655678,0.026785592,0.20764656
7a7ae1de-4b5a-4a4e-9ad7-768570148e09,extrinsic,0,0.9648492,0.0026895998,0.032461237
f09a2de9-2c05-4f11-a175-9f009724c1c0,extrinsic,0,0.9550542,0.0035071627,0.041438587
1ce4f2bb-6071-4f3b-af40-d8e5fac6cf74,no,1,0.14501308,0.48990762,0.3650793
e747708b-29ea-4b08-b40c-1eef8b7afff6,no,1,0.003862911,0.9941409,0.001996199
18e232cb-7aad-4844-803a-c1a5604b51f4,extrinsic,0,0.6965827,0.13917908,0.16423826
379bc6ce-2da0-4ad6-9a7d-efb8bfd052a9,no,1,0.0034311984,0.9949886,0.001580175
00968798-c01d-4e29-aaf4-2fa3d3df3e11,no,1,0.01528628,0.9615341,0.023179712
360e6816-5dcf-4804-97e8-b2847c0a7b94,no,2,0.013888673,0.97083247,0.01527891
99a4ce86-5bb0-4150-b84d-46d6143fe9e7,intrinsic,1,0.02567473,0.011155514,0.9631698
808198b6-694d-4f1e-8ee1-9251d7d081a3,no,1,0.033004932,0.94551593,0.021479199
4790ba7a-843e-4d7c-8859-d1128931e1a5,no,0,0.11478209,0.8385861,0.046631843
7816125f-577b-4b92-b5f3-c31161caa117,intrinsic,2,0.0071792295,0.003008771,0.98981196
e5447870-e0c4-4c65-ac5a-78e3776c464f,no,1,0.021349804,0.9669799,0.011670202
ca8addb3-8322-4c5e-b18f-424d0523b768,no,1,0.012792639,0.9723269,0.014880451
3da8a942-1c58-4edd-8b45-2efa25f66f98,intrinsic,2,0.0052336073,0.0029642924,0.99180216
49a98b4c-c4df-4822-b319-498655ad583e,extrinsic,2,0.879863,0.015370655,0.10476625
00f28fec-7a5d-444f-879e-9c5e6510fe89,extrinsic,0,0.9515104,0.002792568,0.045697004
ea4d5f55-e315-411c-91a2-0da731168f41,extrinsic,0,0.9777074,0.002958744,0.0193339
bd602286-662e-4a7d-96da-3362968cd2aa,extrinsic,0,0.7873589,0.023267614,0.18937351
4f7a4764-af09-406d-b1e8-814c7e2264ef,no,1,0.064591296,0.92234665,0.013062084
8a2d8567-7e25-4b42-8c25-f854428d73b5,extrinsic,0,0.97332054,0.0025286782,0.024150763
222e1892-367f-4d24-961f-e5713a3a585e,no,1,0.013196981,0.9830752,0.0037278926
98a56fc1-40d8-4bfc-af8e-fdbe1599ce38,no,1,0.0036857317,0.9939175,0.0023967829
589f5c48-4160-4575-82e2-a9924c6c2eac,intrinsic,2,0.020460922,0.0030799608,0.97645915
f56fed30-f7df-492f-8397-a932e049039e,intrinsic,0,0.42026535,0.008111568,0.571623
71afd177-4757-4b1d-8a83-58afd3d58d2c,no,1,0.014704968,0.97478515,0.010509947
7d2d00cb-14c2-4b27-adba-cfcdc7333324,intrinsic,2,0.08001622,0.0070344433,0.9129494
2213c2c3-914d-460e-86ef-248ee8079649,intrinsic,2,0.026220912,0.005234293,0.9685448
835566bc-b0f5-43d2-89d6-0406633fbbc2,extrinsic,0,0.97537225,0.0026502695,0.021977521
57e1025c-3829-49cb-b8ed-4f4bca5e9434,no,1,0.009942936,0.9862493,0.0038077093
03d6b900-4274-4c9d-960e-fd17b74e7838,extrinsic,2,0.93242705,0.0038937381,0.06367917
0245ea05-d5f8-4490-99b7-110d27233957,intrinsic,2,0.033759568,0.0030342753,0.9632062
1b1e22d6-23b3-4884-9e1c-630d54e3c483,intrinsic,2,0.018508675,0.0026251546,0.97886616
5169404f-45ee-4224-bc16-0c1a7d82eabb,intrinsic,2,0.005746532,0.0033026496,0.9909508
e23dbd91-09d7-44fa-9e60-1e6669745200,no,1,0.007458277,0.9872479,0.0052937693
78b44f84-5a3d-4f5f-8780-68382a8f0c3e,no,2,0.12636088,0.5711622,0.30247685
00daf357-0f97-4455-8731-11462f98d532,extrinsic,0,0.964656,0.0038947607,0.031449243
cf066b65-f306-454d-8584-63d732e5e1d2,no,1,0.009810112,0.98303235,0.0071574873
fcc635ef-85e7-410f-b067-78f5f452bfc6,intrinsic,2,0.01898753,0.002090611,0.9789219
b8100b85-27f7-4349-9c8f-3dcf4f6978bd,intrinsic,2,0.014697047,0.0021869056,0.9831161
75bf28d4-ab04-45f9-8783-7eb2bcc04949,extrinsic,0,0.9145682,0.017054385,0.06837748
72834e5f-159d-4462-984c-fd01a14eddd5,no,1,0.08020139,0.9057109,0.014087703
01c7f3eb-7c29-4c66-be1a-d8e2a5e2b3fb,extrinsic,1,0.515051,0.3382286,0.14672038
84c5b8bb-4619-49e4-bb15-6a911b56ed91,intrinsic,1,0.041896254,0.02558706,0.9325167
51913683-23cd-4d4f-907e-c1b38ca97fe6,extrinsic,0,0.77632016,0.023028014,0.20065181
3172e285-2c95-4ed7-89f7-bc12d3505255,no,1,0.011837409,0.9738052,0.0143574495
49528e21-4c80-4909-b8c9-7ae0a48e61ef,extrinsic,0,0.94522667,0.011541086,0.043232225
c8e1350f-65af-4552-8c6e-181d2d9ef865,no,1,0.008744676,0.9800464,0.011208909
b424099a-1806-4dc1-95bd-5760ed90286f,intrinsic,0,0.07702253,0.0031283635,0.9198491
4fdcf2ea-72d1-437f-8ce3-0430d0473f45,no,1,0.010408619,0.97888684,0.010704602
83defd44-7962-4a3a-960f-04f321398ac7,intrinsic,2,0.018976906,0.0017357504,0.9792874
25c433a2-47e9-409c-b318-62a46ff15008,no,0,0.042988632,0.9216485,0.035362884
307b14d5-ebd7-4926-a098-4faa52e81d4c,extrinsic,0,0.88794947,0.008570361,0.10348014
92b49096-2d17-4006-b982-6cda72f08566,no,1,0.003722572,0.993382,0.0028955527
b1eca32f-aae6-488f-b2e6-f6e12afc0272,extrinsic,1,0.7512464,0.14191808,0.106835514
0550e262-2987-45a1-9859-745fb44465b2,intrinsic,2,0.016768416,0.0027386562,0.9804929
2cfe6195-397e-4023-8dea-8232570a9f30,extrinsic,0,0.968298,0.006438645,0.02526325
25ae7e36-482d-4a72-9931-b22574cadf20,no,1,0.003577275,0.9940269,0.0023958352
50e8ea1a-d422-4f1c-8850-10a8340529e1,intrinsic,2,0.014008872,0.002645063,0.9833461
43fd513a-8f73-42bf-9c27-e5fd97d9a285,intrinsic,2,0.047476035,0.028660316,0.92386365
c2e33155-85c1-41b2-a83d-9ecbfa328cc4,intrinsic,2,0.010140509,0.0028586723,0.9870008
4166ecb1-0738-4f88-b702-e3586bcceb70,no,1,0.013540329,0.9755334,0.0109262895
d7372bef-3711-4d9c-9f41-46f2c178b919,extrinsic,0,0.9628187,0.0057299417,0.031451426
3a4bed4f-4e93-4921-8265-da46ad28e499,no,0,0.17869924,0.67729366,0.1440071
cf3dc672-8aa7-4bec-89db-01e650c579b7,intrinsic,2,0.015259122,0.0028175693,0.9819233
14b21500-0b3e-477f-a6c0-c7063fccac57,no,1,0.003718312,0.9940608,0.0022208476
415971de-3add-4c63-8323-e7fe7f561559,intrinsic,2,0.013890377,0.0034724255,0.9826372
690a5658-2cc0-480d-ac82-7bdc123824af,extrinsic,2,0.8433216,0.016545245,0.14013319
be4c1ce8-b564-45e7-98a0-3dcab0ab3b51,no,1,0.003090893,0.99467343,0.0022357528
077226a4-e886-4d70-93a9-e1dd21820da8,no,1,0.00878253,0.9872054,0.0040120943
958c70b6-5971-4dc5-9142-bd8cb877391f,intrinsic,2,0.021234611,0.0031104411,0.97565496
78b1e67f-abc1-43fd-a46c-85fbfa9fad31,no,1,0.016733335,0.97218364,0.011082987
518ef6da-2904-44a9-9f6d-6b90664b0abf,extrinsic,0,0.96779555,0.0033593948,0.028845116
0ccb0167-4646-4f5b-afa3-72b5b675b724,intrinsic,2,0.086377844,0.025488634,0.8881336
4291a330-285d-46f5-980b-e356e518ebe6,intrinsic,2,0.016297303,0.003683605,0.98001915
9d9310b9-30f4-4b9a-b08f-97dc93c59b25,no,1,0.0045926506,0.9924791,0.0029282991
91f3f138-6d3b-4a33-904a-b5d526bf3855,intrinsic,2,0.020005437,0.0047833887,0.9752112
bdcd00ad-00d1-4908-86b2-001fa4594755,intrinsic,2,0.014130247,0.0019741068,0.98389566
289557af-2b5f-4a26-94dc-bc22a1e63242,no,1,0.005424959,0.9911289,0.003446167
f0199af9-f53c-429c-bbd1-f0eba601d4d4,no,1,0.005250769,0.990628,0.0041212714
6b74d332-7ab6-41bb-bcb5-26084bb5a8dc,extrinsic,2,0.9596387,0.007443837,0.032917432
fcb2193e-428a-4f98-b17f-734eb51aba66,intrinsic,2,0.0129165035,0.0025382843,0.98454523
5ee5ef05-1e7e-4f8a-8c4c-cf019f3ea769,no,2,0.17135517,0.6859965,0.1426483
8993457b-b034-4704-bca3-ea06d81a5817,extrinsic,0,0.8750463,0.019069072,0.10588462
32155f0c-f2b0-454d-bcda-228a4a83630b,no,1,0.21005253,0.48465884,0.3052886
b2480ed9-530b-4495-bf4e-84228c545be7,intrinsic,2,0.010495052,0.0032357783,0.9862692
2ad410a2-556c-41fe-9140-6b89a48d7e4c,no,1,0.008036967,0.9843174,0.007645684
153424d1-f4f7-4d77-b29b-a37b6f81490d,extrinsic,1,0.9568966,0.006343559,0.036759775
a2b79ffb-272c-44ab-ba5b-ab81f61f1b74,intrinsic,2,0.02962194,0.00441843,0.96595967
c456afe9-0926-49f2-bb87-8bf6d42dfff8,extrinsic,0,0.9567971,0.0029006822,0.040302258
e52c065f-ce41-4242-8654-1ea598b048a3,no,1,0.0039756913,0.9937224,0.0023019137
eaf9a643-fe36-4757-8e9a-9815a5a0e3fd,intrinsic,2,0.0148099065,0.0039811507,0.9812089
1d98bd98-6d64-4c60-b5aa-e64fe4640ab7,extrinsic,0,0.8164532,0.027234657,0.15631212
f00a180f-8006-4f5b-a6ad-41e501f43bad,intrinsic,2,0.31057408,0.058985204,0.6304407
4dc2e487-8f65-4902-aa18-2ccc85265be8,extrinsic,0,0.9584103,0.0034441883,0.038145512
3e98a3da-01ee-4263-8d2a-e9c7cb956053,no,2,0.053556647,0.91798806,0.028455231
3f03aa89-a409-4324-a483-aa839194a641,no,1,0.021333767,0.9585252,0.020141007
ff20973b-29ea-4418-bcc1-7874adf42de0,intrinsic,0,0.043249987,0.0014804811,0.9552696
2eafe8dc-d85e-45e9-b715-8985995e214a,extrinsic,0,0.91573083,0.007089299,0.07717984
6994649a-b378-4529-826c-0b4ce40afca2,extrinsic,0,0.92060643,0.009594516,0.069799
d0cd6fd2-a725-4335-ae1d-fab0bbee6c1d,intrinsic,2,0.0053890003,0.0032532732,0.9913577
4e3da8a3-2493-4b9b-a9fa-c9e2a627cd7e,no,1,0.05177378,0.92969644,0.01852988
72da83bb-881f-4163-a55f-08c23d24002c,no,1,0.0028512827,0.99546415,0.0016845607
f876f5ec-7f53-4a16-8f01-0008109be901,extrinsic,0,0.8685728,0.06902277,0.06240454
d0a88039-34ba-4cef-bd58-8be84d1d416c,extrinsic,0,0.9651277,0.0026745794,0.03219766
39d60fad-b0ba-40cc-81d3-475cf40fe589,intrinsic,2,0.025363032,0.00511089,0.96952605
403ddb73-b1f8-4491-8427-dbfe5b219270,no,1,0.0035254622,0.99429333,0.0021813165
b81427e9-81fe-4937-803a-9b96e2dc453b,extrinsic,0,0.97123575,0.004222299,0.024542006
d335a308-b685-49bb-9f18-09b9ff8f5d56,intrinsic,2,0.02138279,0.002120821,0.9764964
d045e40d-6380-446b-89cd-f208d1a975c9,extrinsic,2,0.9442552,0.003520162,0.052224632
da08c3c5-573c-4ba0-85f7-04d38ee946aa,intrinsic,2,0.014755447,0.00308105,0.9821634
f85bfeca-cefd-485d-8476-6aded35d40b7,intrinsic,2,0.02797216,0.0032216713,0.9688062
88101fc3-3623-45db-90b3-f737eb580683,extrinsic,0,0.9464845,0.011082898,0.04243258
62517933-ee96-481f-82eb-4b4cb31749ac,extrinsic,2,0.48638082,0.3032009,0.21041834
1b18404f-ef19-4375-a89e-556d21d9c5ff,no,1,0.009060859,0.98815864,0.0027805204
053d756a-ac8e-4818-ba73-5f414f27ac6f,intrinsic,2,0.0065260255,0.0029631222,0.9905109
a559c47a-b4cd-4e27-b111-bbde426de392,no,1,0.0064939144,0.98911744,0.0043887217
cfa639d1-15ab-44b8-929a-beeea595b7d9,no,2,0.0071144807,0.989553,0.0033324254
24fbe002-72e7-423c-af4e-8fd457b7e4d6,no,1,0.022065567,0.9607489,0.017185472
28357fa3-d0aa-4384-85fa-c27d338cf590,no,2,0.01997798,0.9541801,0.025841821
7dd57a21-d908-4b7f-8b0c-7e613f57ae35,no,1,0.011981105,0.9730014,0.015017437
1bbffb96-77ce-439e-8596-d5e2e76b0761,intrinsic,2,0.03464909,0.0022362238,0.96311474
679fc71f-f0d1-49ee-8775-fcb0ac4e292f,no,1,0.006009307,0.9896011,0.004389611
4b465e90-50f1-4ad9-9844-9be3f6167320,no,1,0.006275076,0.9886147,0.005110251
40296ec2-c69c-4893-91c1-f2b534908cfd,extrinsic,0,0.8742388,0.011927999,0.11383323
66517777-3559-4645-869a-2fb3d493acd8,no,1,0.009983538,0.9811245,0.00889194
44b9556e-7f9e-4a4e-99e3-6de2f3353072,extrinsic,0,0.92361027,0.010551516,0.06583828
ae0041a4-b61f-4202-b510-058d3cabda88,extrinsic,0,0.97448754,0.00748021,0.018032232
cac7783d-0f76-4792-8e54-09cd5c16dc7f,no,1,0.46992886,0.48009777,0.04997333
49e9202d-a8ee-4f5e-82b9-8acfd1114101,extrinsic,2,0.9486,0.004124023,0.04727606
ec661bd1-b459-4f7a-b3ae-5a0a3f4aa04a,extrinsic,0,0.96947485,0.003105026,0.027420117
937aea1d-8b39-476c-859e-8141ed8aa3ff,extrinsic,0,0.9503507,0.005708467,0.0439408
a782f771-7398-4259-912f-49e075713c11,no,1,0.012672206,0.97677326,0.010554505
2a8b664c-eebb-435f-a85d-b56889098bb9,extrinsic,0,0.91283095,0.016216408,0.07095266
7aef6b4d-9380-472f-ab8e-f87f585488cb,no,1,0.00506922,0.9923481,0.0025826148
476867fe-465a-4a4b-9931-b8b02cea2448,no,1,0.0308134,0.8734468,0.09573968
f5a26587-4b22-4306-9b35-bf84c1cadd44,intrinsic,2,0.01608038,0.0029094531,0.98101014
bb42e6b5-a163-48fc-8c86-607556785b4e,no,1,0.011563212,0.97753805,0.0108986795
6eca2b05-d70a-4d1b-a3a2-7c006962fab4,intrinsic,2,0.010611704,0.0033870465,0.98600125
d0b4470b-52a0-4565-8b13-2cb4a4762a36,extrinsic,0,0.7658874,0.030369414,0.2037432
b395cece-8ef0-4b39-9832-86a4510132d4,extrinsic,0,0.9623559,0.0034089822,0.034235194
ba67dd0a-e132-458c-a48c-9d8363c59d7c,intrinsic,0,0.022899868,0.0021838015,0.97491634
b3c81dc2-fa1a-4cb4-aefe-2217ab7a87ee,no,1,0.0052183946,0.9913863,0.003395357
ee9a4baf-179d-4552-bbe6-8041d4063d21,intrinsic,2,0.006514112,0.0031071282,0.99037874
eddf2fa6-0100-489f-81fc-7a8e8f002829,extrinsic,0,0.9496613,0.0054841437,0.044854544
31cc0225-6ab9-46c7-8008-d8f69b693a2d,intrinsic,2,0.011633685,0.0033042897,0.985062
b068e138-1eb8-42e3-ae7e-bb6757daad9e,extrinsic,0,0.9702096,0.0029125086,0.02687787
097aa237-e381-455f-b371-f3232e3f2888,extrinsic,0,0.93077886,0.018302584,0.050918635
58a43ada-f2fc-4c20-8237-879f1e3c3caf,extrinsic,0,0.86308205,0.009137566,0.12778038
4499d9e1-b50a-4a40-8a23-4dfc77d0da5d,extrinsic,0,0.9161652,0.019257242,0.06457748
fb094ba6-655e-4e17-9cd4-042369068fd0,intrinsic,2,0.018720118,0.005438043,0.9758419
d69e6143-18b9-4594-89c0-e1ae4a642e00,intrinsic,1,0.08976539,0.43722546,0.4730092
b7e2557a-be48-4ae4-bee0-ccbc6f4d114e,extrinsic,0,0.92143834,0.005841611,0.07272004
a0966abf-0dd1-4f24-9f79-53399c3abed7,no,2,0.009328872,0.97855943,0.012111672
6e9364c9-ad5a-44ef-a49e-1366ed569348,extrinsic,0,0.9534261,0.005177403,0.04139652
7381a2ad-6b4d-4e9f-a330-4770c3cf726c,intrinsic,0,0.008944648,0.0023529495,0.9887024
fb1e91c8-82b8-4490-91af-e79e1772543f,extrinsic,2,0.7809088,0.03587689,0.18321428
ead13701-69c8-47fc-9694-aa7413ea1b5f,no,0,0.15232481,0.7348017,0.11287353
2de577c6-8ed3-4a32-a691-6c1827282fce,intrinsic,2,0.021014126,0.0027393154,0.97624654
ea5ff392-b672-45f1-b100-1e352eae1168,extrinsic,0,0.9495326,0.0077202786,0.042747106
f7e98aa4-404e-4e96-8d97-22c64c14d977,no,1,0.011805387,0.9786133,0.009581232
f050ba07-9992-463b-80be-1392caff5684,intrinsic,2,0.0177365,0.004089182,0.9781743
e6d17ea9-8b44-409f-8722-045c52a33081,intrinsic,2,0.22617099,0.0036683464,0.7701606
eeb89a69-f44c-4088-8e30-21c8dc32af93,extrinsic,0,0.88418055,0.05333276,0.06248676
f9f4f258-03d1-4c5f-85b0-7975f4c81aaa,no,1,0.0032151022,0.9947312,0.0020537307
3f8ae9e1-668b-4f3b-bfd3-d15ed55d77f4,intrinsic,2,0.0063684755,0.0028760098,0.9907555
2d1cbfee-8afd-4607-a53f-9952b387ab13,no,1,0.0045945435,0.9923543,0.0030511252
941fe4db-8996-4e1d-bc7a-3a8e35c27bd2,no,2,0.067782946,0.77795583,0.1542612
753ea6a6-a7f1-4515-84cc-1439425a76ff,intrinsic,2,0.013134906,0.002868614,0.98399645
a353f32e-797d-4cd5-a214-555f0992eb0f,intrinsic,2,0.013360841,0.0030205122,0.9836187
024ead25-70a4-446c-a012-25d64ab52225,intrinsic,2,0.014789498,0.0033462266,0.9818642
c75cf865-3124-4e5e-8ad6-90682a699510,intrinsic,2,0.008644663,0.0030265464,0.9883288
9ebadd8c-392d-4c7e-a8d4-027d8fe5e45a,extrinsic,0,0.8909391,0.024752768,0.084308125
9acfe3e6-a404-4d8e-9b25-4098477e7fea,extrinsic,0,0.75859946,0.06848295,0.17291753
21c11927-1e16-4e88-813a-36a7ba24adb0,extrinsic,0,0.9663115,0.0072738696,0.026414689
abce7d84-863d-4eb0-a05e-7c4359d78c24,no,1,0.005075998,0.9918283,0.0030957235
0cfd9f3c-4bab-4ccd-a49d-24d7be780e86,extrinsic,0,0.9343784,0.008310969,0.05731061
593d80e5-77a0-4b2c-a17f-eae25d88e4be,intrinsic,2,0.0062968666,0.0033824306,0.99032074
0a075ac3-b158-4033-a4e7-301c48babccd,intrinsic,2,0.119254075,0.009876528,0.87086946
59d81e50-0770-4166-8c69-c4a673ed50ce,no,2,0.0083399415,0.9809045,0.010755651
b070e0ea-96ed-42b0-97ed-3e082d623d3d,no,1,0.07744156,0.8570906,0.06546791
a9ef3378-b988-4e04-9b9e-373fef928791,no,1,0.022465918,0.96035886,0.017175177
68f05ade-48aa-4e71-86bd-0ce0809d8a10,extrinsic,0,0.937189,0.004523124,0.058287818
5d306120-c1cb-4e86-a569-785f91bccc84,extrinsic,2,0.8535709,0.014679168,0.13174987
6b7c9126-c343-4003-9550-d0196a07c5f6,no,1,0.00842068,0.98614,0.005439224
2a9cdd3c-e7f4-4aec-9c6f-d029a1daebd2,extrinsic,0,0.9513335,0.0046514296,0.044015076
6e305662-432e-4959-b5c8-108893d6f8ce,extrinsic,0,0.93281454,0.016961507,0.05022398
120301ae-b8a9-4e25-800b-01198aeffc56,intrinsic,0,0.007132395,0.003644438,0.98922324
95aaded2-a12e-4800-a1c5-b8c47baf5b70,extrinsic,0,0.8049881,0.040567156,0.15444466
5d730a1c-13cf-421e-8260-74eadbb35fcc,no,1,0.006404873,0.98845404,0.005141079
f174f0e1-3612-477a-b421-da08665bc66a,no,1,0.005951384,0.99062026,0.003428314
42977c96-f6fc-4c31-975e-eebe90473b59,no,2,0.037729505,0.89288706,0.06938335
f88e821a-430f-4ce0-9ee4-877ede78368c,intrinsic,2,0.014298856,0.0040369257,0.9816642
8cb38d19-e326-43ed-9252-0563d91b638e,intrinsic,0,0.009081037,0.0031655154,0.98775345
3e14e501-18f9-4cd2-a3a3-e4a8171aa956,extrinsic,0,0.97793955,0.0025710647,0.019489398
5bf71d39-4bf3-4e58-ac5e-20fb7de1c32d,intrinsic,2,0.005276244,0.0028214857,0.9919023
67e835b1-8360-4064-bd4a-8661d38fb682,extrinsic,0,0.92972493,0.008872707,0.061402295
5b7001df-1780-49df-a613-0b5b2e04933d,intrinsic,2,0.032974884,0.0034623677,0.9635628
16650f70-556b-4c72-adc8-e4c7317265fc,intrinsic,2,0.011465675,0.0027121205,0.98582226
8974a55b-c3f8-49f0-a5a3-ef6905c45e8a,extrinsic,0,0.8323316,0.012162749,0.15550564
ab876a35-fabb-46ae-b027-01d7143e3c32,no,1,0.056949615,0.87595063,0.067099795
a926fde9-44d8-4f6e-8bae-d54c5bd8afe8,intrinsic,2,0.013014783,0.0027561127,0.9842291
