id,predict_label,true_label
a4d4f079-94ec-4efe-9d8e-6a7ce16bc2ec,intrinsic,0
02218752-672d-4d14-a5df-c393a9eb67e4,intrinsic,0
c097355c-11d5-4355-86e2-ca0ac3e3f992,no,2
2ac2418c-faa5-47b0-89c9-3997e4541301,intrinsic,1
f8f770e1-6331-415e-9ec3-2ae401620862,no,2
296067b1-2d22-4673-91ec-8c2c9dd1fc83,intrinsic,0
9cb6887c-0876-4ee1-a3d9-8d98dad54cfb,intrinsic,0
127f1dc3-872e-40cb-969e-3c2c54e0dfb7,extrinsic,0
b5b48724-acb1-4f10-a09a-670e8f285d5b,intrinsic,0
92336dfe-6302-43dc-afab-9690906c5a90,extrinsic,2
9a4ea1c5-bdb2-4c8b-8917-2bd39b7f3c12,intrinsic,0
675b1d6a-4a03-4ab7-8804-b9b6fe6c71f9,intrinsic,0
824dca1c-cd77-4e96-805b-997385f85520,extrinsic,0
10d6f601-ae8f-431b-8a5a-454cdf8037ad,extrinsic,1
8b6d2e45-13a7-4159-a6fb-fe46acff6777,extrinsic,1
10797081-08d9-4f80-86c9-c90d47557dd7,intrinsic,0
bb5fdc15-8c82-441a-8d77-1883eefb2562,intrinsic,1
3c3f92db-7596-4164-aa50-b8d28b559801,no,2
f08d1bc6-2eb2-4794-86d7-fd5581c7e782,no,2
21f0b436-964c-4381-ae93-e2569028bce3,no,2
70991d9f-64bc-4ca6-b904-3e54557e32f3,no,2
0a513c3b-6424-4fd6-9f86-dfba2209eb7a,extrinsic,1
7975fd78-8e0e-42ac-9069-cfa9ee67c243,no,2
d30b210c-927a-4e6f-b447-1fcfd5256ece,no,2
782cbe18-38aa-4027-b76d-09ecf9f7dc0f,intrinsic,0
0f735a0d-6377-4b9b-9cc7-3dc26cf9bfef,no,2
d4cc0eca-6b74-4192-ba19-b19d74f9f25e,intrinsic,0
10d12350-729c-4b3a-8ee7-859125da2f5f,extrinsic,1
a89e4b14-b5ec-4439-b1e3-e1f8badc2571,intrinsic,0
e9a0ed68-51fb-4d7e-85b3-9fada9592a44,intrinsic,0
422a6d3e-0b1c-4ec0-8dbb-bb77405edc4a,no,2
73afcfd3-1c54-4327-94d0-02feb8c661be,extrinsic,0
28a7645b-5301-47cd-a009-c8bd4ce4f1e6,intrinsic,0
c0135451-e9dc-42ae-90ad-cc50f46e22a8,extrinsic,1
bd4edcbf-5ea4-484d-9e18-5fcf4ff4d7d3,extrinsic,0
7288a379-c954-4951-8960-4a3b4b2b2183,no,2
e6185567-de7f-4958-819b-645b5e8bbfd1,intrinsic,0
2150cc1a-a7dc-49a6-895f-3815dff9ff5d,extrinsic,1
b9b7472d-5c6d-4c1f-8165-ff8fda475759,extrinsic,1
d9d30a0f-9cc0-40e3-8246-97d3965fa19c,intrinsic,0
0e29cf74-f870-42f4-937d-4bef27570d9a,extrinsic,1
ebb95628-c0bb-4d32-8565-2baae0d326ed,extrinsic,0
0cd2559b-c436-4ba9-bc77-b01745c4084c,no,2
eb21c140-472f-4c2f-be55-42fb84800b24,extrinsic,1
6622adb4-bd38-40b7-8954-2b11882dbff6,intrinsic,0
bce1fa31-358a-47b5-a6a0-7c8f818a2746,no,0
b739f0d3-1d9f-47c1-9c33-911b601a5df2,no,0
f28e46db-52e2-4911-bfb0-a0f9ce8dab26,intrinsic,0
bfb2cd4c-eb2d-47d3-844a-cb897a464288,no,2
dd974d54-5815-485a-b0e4-8f41c84b5432,extrinsic,1
6222a667-6814-42cc-aad9-2fe328dbe420,intrinsic,0
d9a5b08f-c967-43a8-9c6e-ea98331ea467,extrinsic,1
d4cf1c43-96f5-4c3e-9ce1-ca09459c3d35,extrinsic,1
ed20ba86-9b6f-4d5e-bbd9-e42bacbc745f,extrinsic,1
f559af79-449a-4832-963d-dc5539194444,no,0
6ad87c2e-a5d2-4a98-921e-8077f4aecf05,no,2
a7912c4b-3960-425b-862f-9cd04e919ebd,intrinsic,0
18063ea3-645d-409e-8f88-b48231431a76,no,2
e7915aad-e4b5-4562-afcc-b779ab6ac694,extrinsic,1
ee4ddf36-252e-435a-869b-72c37f4f4eca,intrinsic,1
4ca65433-431b-4e91-b9cc-3c246944199f,no,2
3d942bac-6262-4a83-bb1e-88fbd4bbbe5c,extrinsic,1
ab615e64-8e6e-441b-9b87-87c528b247b6,extrinsic,1
facee70c-112f-4e39-b3d9-2ddb1a2141f1,intrinsic,0
e9f2f6f6-8abb-4eb0-ae6e-3298bd35e0f3,no,0
b7238773-bcd3-4c54-bbaf-9cfd7b579760,intrinsic,0
ecb495cd-a4af-4443-9bc1-a0f3672a1fab,intrinsic,2
1defa678-3fec-4fad-9727-50e79c2c4ca7,intrinsic,0
8c9e3324-06e4-4854-8f17-3465e5fb8936,intrinsic,0
93b8d01b-a1ad-4249-9f6e-06912b937408,no,2
d64f6c9f-9a9a-4c1b-8aef-c59726ebdde5,intrinsic,0
7ec0db20-0b1f-4d8c-a5fe-83a4635b31dc,no,0
6f5b54f4-d8ec-4c5d-8f2b-866bb1f9f9d4,intrinsic,0
ef455e19-789b-4e56-9d17-878c4dc30f2c,intrinsic,0
16584b68-63f6-4b60-adcc-23be6ab84ccf,intrinsic,0
be6fec0d-0808-40f8-8329-d96ab6cf75a5,intrinsic,0
df9edf64-53d0-4b65-acb2-b17d9dda63f5,extrinsic,0
472f986c-034f-48ed-9841-96b627208534,no,2
73c554bc-4665-4fd5-976d-fcd72f05cbce,no,2
10fb869c-0b88-4190-a9c7-7fc898481866,extrinsic,1
53cb8b57-68fd-423a-a0d5-b0dfeef6dce5,intrinsic,0
67849e5d-8e5b-4b64-a899-8545f8cfb140,extrinsic,1
cf187149-0efb-4d80-b654-8a5d5b08ecc0,intrinsic,0
8774caca-9542-426b-b24c-e259575bcac0,no,2
74ebe5e2-ece0-4773-98d4-3a84b178d5d9,intrinsic,0
3d76a60f-8def-4cc8-aff0-446703133d81,extrinsic,2
62716b14-043e-414c-b707-52d45cd34d17,no,2
61451943-932f-4817-81ea-fde7606b04a0,no,2
ba3c41d5-35cc-4a96-aa24-7212bba470cb,intrinsic,0
82ac082d-4e3c-46d3-b1f9-e42cdc3aafcc,intrinsic,1
2e131d9d-5f50-45c8-9276-a04538c57c7e,extrinsic,0
475e89f9-9b6d-4045-a4b1-09f7dedc0f84,no,2
1a04f4dd-a57e-4a11-88e9-aa006c7e4ece,intrinsic,0
c0fab1d3-4e56-4fcb-a613-d7c2c2298f8f,extrinsic,1
30641b52-cdf6-43dd-bfdc-33b508fc6415,no,2
9a0cbcaf-1eda-4951-b185-43031859aaa6,intrinsic,0
adaa92e3-01b9-4662-bcb5-b0fbbc224823,extrinsic,1
ed47a323-01e4-4945-8c6b-a3a9cef3342d,no,2
f7cb9991-c892-43f7-a412-69e5b46146f9,no,2
11ac0fc8-d234-4381-9f54-2df9e3d0c582,no,0
ef075530-0398-41b5-9d27-ec5fb50415e0,extrinsic,1
feca7cb5-cb02-4fe9-96e2-8956495c8e33,extrinsic,1
10b10bdc-162d-4ecb-b734-01c96af23e91,no,0
fffb4d8c-2aa0-4da3-ad64-cb1497a2911d,extrinsic,1
b088e3ff-174a-4ad6-8e75-97a728fe9057,intrinsic,0
bb70ccca-8b11-49b3-b732-f11aaba15b7d,no,2
9d4e4f14-a33b-4e45-9d83-27215aabb1bb,intrinsic,0
5010d887-d2db-432b-9949-d62970af5dc7,intrinsic,0
71c5cb40-2c6a-4951-96e7-a0aba67a2712,no,2
586a4c80-996c-47be-bf9b-3fa50a9ba93d,intrinsic,0
c3d6a792-72ca-4944-906e-326e2ba7538f,intrinsic,0
2de94196-a6cf-4978-bf93-18f98950df14,extrinsic,1
e9ed163d-d394-4aa5-990c-54e5bf902dc2,no,2
8e92ab2e-6f54-4b3d-8fed-9d4c7f8e8c61,intrinsic,0
023ad0e2-7823-4412-835b-6f6196f3a9c7,no,2
c04f511b-4f9a-48ff-86f2-fa4eb249ed4c,no,1
8749ce67-008a-4af6-abb6-7d2e569fc736,no,1
a5257a90-b4df-4bc2-94b7-cab813438cd0,intrinsic,0
1145a494-785f-499c-947d-a863f740135c,extrinsic,1
39efb633-5a92-4a5b-b121-61935c23dfdb,no,2
0ff55e34-244b-479b-a00a-d1006b25e83e,intrinsic,0
9ac6b727-186f-4a02-a3b2-1a166c1c92bd,extrinsic,1
fbd1ecf7-be87-43fb-b07e-49361d33a32c,intrinsic,0
08cc9447-55f4-4aca-9504-f0f23d177a13,extrinsic,1
6d9abf6c-8e26-47bb-9b3c-3e9222bc97e6,no,2
12dbbe83-a8fa-4b42-a54f-037809e0f7fc,extrinsic,1
e8a4ddac-abbb-4643-a6a5-aec778b4906c,intrinsic,0
fdedd236-4085-47f8-b62a-242263062aaf,extrinsic,1
46262842-a9fb-482b-b15c-7df8509355b5,intrinsic,0
dc9ccd5f-80eb-4876-adf7-58b513fa2003,no,2
ff07b754-a3a7-4992-908a-0365fc0fbc69,extrinsic,1
63c6f9d4-d226-4dc6-8840-37a181afd591,no,2
5a4d84de-9766-4ca9-a837-67a09df7d0ea,extrinsic,1
e63f59bb-cedc-4912-8b9d-db4f26b0f1ef,extrinsic,1
99b271dc-2a9e-41a8-a63a-90e016a96e5d,no,2
34b37c45-fe63-404a-af14-eca4c6e84f04,extrinsic,1
afb44612-e668-482f-b465-3e36782619a2,intrinsic,0
a3ca6a06-7300-495e-bf35-c29a86ad7cb8,no,2
9bee53f0-235b-4477-a19c-92efbf07ff76,no,2
72f59cd8-1f83-456a-8c81-212df9939589,no,2
e88089cf-9c4c-4343-9cfd-f874ccf21e24,no,2
cd9693ce-a82e-4187-9b6d-576f71517567,intrinsic,0
8b7be613-a104-4019-927c-8c6d49af2f2d,extrinsic,1
8bb97e40-1de2-4c6f-b1de-59a8c6707f56,intrinsic,0
b52ec7e0-1ae1-434c-b4ac-3ebfaf7a8965,extrinsic,1
155d63a6-1bd3-4585-af83-6ae1d509c074,extrinsic,1
1fd23755-ba00-481e-83b0-e598dc04c7f7,no,2
a1374f6c-a4c5-4934-9dcc-5f7808aff546,extrinsic,0
36878acd-53d7-49c9-a36b-2a1659c5b33f,no,2
b0ed7003-9c6f-434d-9a10-caed10328d0a,no,2
d2c6f275-554a-4bd7-b39f-084763df97a6,no,2
cd67f7a2-0636-45f8-9c52-97ac503f457e,intrinsic,0
135543d3-5f43-47cb-b278-591480c9c98e,extrinsic,1
f8e2fa1a-4c2c-4d76-9481-3106d7a9ee20,extrinsic,1
a085fee2-23ba-4005-8566-cfb0b128b612,no,2
0a7fc265-609d-4c2b-911a-c778d5286fe3,intrinsic,0
1098ecca-572a-4708-be54-839194190c8c,extrinsic,0
835f990e-882e-487a-ac77-b6bde5f0b44f,extrinsic,2
c362ad9b-e8c4-4147-964c-20ea7f4b305b,intrinsic,0
da4efe15-2821-49f1-8fc3-fdae3739c48b,extrinsic,0
1294caeb-3447-4ffc-9f27-22a7ffccc79f,no,2
27103039-e10f-4726-870f-f279ed267a21,extrinsic,1
aa899bad-bd5f-4045-8a8e-ed935d23c19b,intrinsic,0
c87ccbdb-875b-4090-be34-5693c19b73fc,no,2
c985f4ce-6c58-4308-b0d8-d0f190378662,no,2
361ab473-425d-4521-928c-ebfe7e8d20c7,extrinsic,1
742f93b0-9881-46a8-a850-bdca5fde82c5,intrinsic,0
5c182012-ad39-40ef-bc97-07e2581d7839,extrinsic,1
d43ba91e-8cc9-4491-be10-123ab80d9cf5,no,2
114706b1-07f5-4c8c-94d8-e83f3dbb307f,no,2
1c429549-7d31-4178-ab13-2432807a9f2c,no,2
c0b48e66-de56-4c69-a7a5-4420ac575aae,no,2
22cfa2eb-65b8-4ba8-baba-e13a1ec174c1,extrinsic,1
72baec4a-0ee1-49b9-aae4-59d99abd15c5,no,2
ede8b9ca-ea59-4fa2-bca8-718e0d4d88da,extrinsic,1
f4676f1c-546d-4583-a7f6-83fc5e5e2218,no,2
17115dbd-e944-46db-9554-da8b2f4ef7ad,extrinsic,1
54880846-0a6f-42ab-94e5-75781903a6f9,no,2
0c3cc43d-5abb-493c-b6e1-cdab3ed8ba89,intrinsic,0
e698ca94-7b86-45f9-8331-4632c98c2543,no,2
711b7250-6585-46a6-94a7-bcb6cc6baf24,extrinsic,1
f8aa484e-89e6-4a3f-a56d-23657a8d9711,no,2
99d8b050-f928-4b69-b350-606fcf632b35,extrinsic,0
1f073a6b-b704-45cc-a9e7-9317faffda6f,intrinsic,0
42086c42-4de0-4ca5-80aa-300dc1615ff4,extrinsic,1
fc5f97e2-62f8-4d3e-a352-ca6f31d5ce1b,extrinsic,1
99d42679-51ab-400c-9c25-1632bb751cff,no,2
5b3aa4a6-2f1c-4b0a-a015-9394af55952e,extrinsic,1
caed49c2-c4e4-49d1-8721-504966cac490,no,2
9c22cfe3-4e76-43fb-a57b-70d1eaa2d857,intrinsic,0
bf8ff029-00f9-4513-8d3a-9760bf50b7ca,extrinsic,0
57fbc4f0-5703-43f8-91cd-b9ed5f098a50,no,2
da8387f7-50c5-48cc-ad8d-0f97caee696d,no,2
58aeccac-b606-4473-a79d-02ad0007bbdb,intrinsic,2
52eaf9b4-f99d-4e0c-a508-4d0a18e135f9,extrinsic,1
9cbe07a0-7b11-4a54-bb31-cdf35e6dce8a,no,2
b28a1bc2-a79b-41c4-a0d0-1f0a444c27e5,intrinsic,0
45dd6d4b-39a5-41ab-bc88-ff4b829f18c3,intrinsic,0
a29700e5-9ba4-4156-9098-42dbcf581a21,intrinsic,0
929496d7-5c71-4d08-955e-93b9dcdef50f,intrinsic,0
355c7bc7-6095-439f-ba74-b9e825fd6745,no,1
16c029f4-7e75-4f0d-93ab-dcfe98498205,extrinsic,0
25ce5067-b231-46c2-a9b8-f340f8e4ee2e,no,2
54208060-4d71-4602-879b-633834ea95ea,intrinsic,0
8e57ef38-cc60-478c-8e37-975b3300344c,intrinsic,0
9a8df645-8b16-4195-969d-bd961610e33f,intrinsic,0
cad98807-9b2d-429b-9cec-b87db37908b8,extrinsic,1
072281da-012d-4ba7-8e11-b94f70de6e3d,intrinsic,0
57898288-ce6f-49d3-9094-e7cf31150296,intrinsic,0
06c7b86a-fd39-4e83-8259-4a0f595b996c,intrinsic,0
80f0ca2d-e7b2-4ded-9787-108b0a4e4883,no,2
08c413b4-8d88-4903-b978-3ead4298a22e,no,2
eb1b7439-24e1-4583-977f-7405b8275f07,extrinsic,1
e57b9b52-34d2-4371-a652-72f80bad6e86,no,2
19109e52-ac78-4106-8028-1446dbf2c16d,no,1
05fdaae9-e4d8-4321-8e51-9fe6f2ae83b8,extrinsic,1
4bf8c508-4836-42c3-882d-8390be7a6f3d,intrinsic,0
cef082b0-e0b0-4f2c-a4cb-febbf33d0cbb,extrinsic,1
0336d2de-883f-40d0-832b-8c84dabf93a9,no,2
e8877398-c402-4a96-9aad-7fc7cc824e82,no,2
d868e562-0fc7-4cb1-8729-421b672ed5dd,no,2
23981b86-9b1e-43f2-b332-3a8fd02977bf,intrinsic,1
ee0a5cb9-99d1-4f35-aaca-d28768d3244e,intrinsic,0
82800724-d45d-4e0d-9721-1063fbb4db6b,intrinsic,0
f8727c25-56cf-40fb-b123-c6053d9e9309,no,2
92c6ccd7-361e-4ab2-9086-22bd08bd9aaf,extrinsic,1
88cae27a-7a5a-46ac-9265-7206c48f25b5,intrinsic,0
7cdd43a7-0bea-452c-99eb-27f255c28eef,no,0
b193f217-815b-42e1-bb16-c43ae97a8dbb,no,2
a2e2888c-2051-444a-9ef4-c2fdce18b8cc,intrinsic,0
f180bea5-06ac-4eef-8f01-47bf6152163d,no,2
6a15f38e-1614-45c4-ab95-8d482ec7cf03,intrinsic,0
2a2ca1ef-16a3-4660-ac7e-75ab30ceae62,extrinsic,1
bab63c46-c111-4bc5-967f-0a98d267e143,no,2
a1400e07-ac5f-44e9-90fb-a3908310dec1,no,2
f8e44bbf-491b-463c-8c3d-a5b83508a738,extrinsic,1
67afe970-7739-43b5-8b06-7053cbb21cb4,intrinsic,0
3df29262-fbb3-4f47-abba-aaf85c8d96b6,intrinsic,0
273658bf-7044-4ff2-82cc-06f14b2f18c4,intrinsic,0
ffa63213-616e-486e-901b-5d685863b2d5,intrinsic,0
6bc62614-4dcd-424a-abe7-667477951729,no,2
b979a40a-be86-4364-b5da-eb0e0826dcac,no,2
37a6cae7-3c9f-41bc-b02b-b6f97c4336c7,intrinsic,0
4c3ea516-7ddc-4a00-aefb-f3fb3406fcaf,extrinsic,1
01ad9542-e3fe-45c6-b2db-f97bb84b850c,intrinsic,0
40baf15a-b8ef-43bc-824c-651107bba417,intrinsic,0
59be87ea-ea0f-4582-8480-1f4c83452a45,no,2
87fb3d8f-86ef-460e-a866-630a7fb02e85,intrinsic,0
3082d648-461e-4d10-be6a-e6e8692ca661,intrinsic,0
d8aa9fe0-5150-478d-bcf8-bc25819fc310,extrinsic,1
5aaec83c-0014-4a93-a1b5-513792bf2b57,no,2
aa2e5abd-2c65-418d-8c86-1377c0aee9ba,no,2
c92a8474-892f-43d1-8052-af62664ac8a9,extrinsic,1
9a79a161-e35b-4b71-b562-ee26e66b5220,no,2
aa5ed523-517f-4e2e-a2b7-0090cc1ef25d,intrinsic,0
fd213421-3fb0-4f6a-841c-d72eebeaf24f,no,2
37620528-4d71-418d-8260-0939463e8c0c,extrinsic,1
fa38dd7f-5374-4312-9f5b-87f294396d5f,no,2
7e02612e-c78a-487f-8813-fb1ca1b3db87,extrinsic,1
e27386ad-1ca0-45ce-86b9-12450511d701,no,2
46ef12b3-1944-49bc-82c2-c0a74ffd4928,intrinsic,0
cf5b7d47-3f24-4a52-ba8a-c1e1bf739919,no,2
e9f4a4c2-8c3f-4789-9bd1-167bc058ea5b,extrinsic,1
7c7f2e74-490e-4b0c-a807-7787b2b6fcd0,intrinsic,0
a2c4db7d-3fcc-4587-9756-37f78e7a7485,no,0
4a673b8b-ce22-4fcd-9d39-da95f6a073e4,intrinsic,0
ac481ccd-6751-4599-a554-b9a38983dcc1,intrinsic,0
e5693397-e476-4b27-b129-55a7edd8424d,intrinsic,0
45c53365-4a7e-4960-bc4e-ade0a3143170,no,2
38f947a8-a9f8-4fe9-863a-8b104e117435,no,2
e53f1416-1451-4cff-b1c1-b641f0817faa,intrinsic,0
60b363dc-3136-479c-87e0-b223a1014ae9,extrinsic,1
f1b21cd1-8ba2-4bdc-97ec-4b5271cca881,intrinsic,0
d5444bfb-d939-4411-9af0-a29b4d30bbac,extrinsic,1
b2b4ef56-fc1c-4b68-a6cc-4eca5a52a461,no,1
bf3991ae-0331-4e60-8154-f60d521004cf,extrinsic,1
a21c72ef-0998-477c-bd13-0a67fea5e732,no,2
26bf82a1-02b8-417b-b2a3-11bef55b7c6b,extrinsic,1
14c22065-9432-4001-84ec-45ab119374e0,no,2
a0989ed2-7cde-4775-9a83-4d538bd663a8,intrinsic,0
7555e0a2-ade7-4f8a-8687-666382381146,no,0
6b669b8a-85ad-4482-b2a8-d5f41ed5f872,no,2
d12791e6-6f4f-4b1d-936a-8dae1f10be44,extrinsic,1
27177412-e30b-410c-9967-d0a67c46f2eb,no,1
604830bc-b6ac-42db-9505-1c0c8f5fb9a6,intrinsic,0
56fbe6c2-6651-4851-ba79-38bf13a966b3,extrinsic,1
ffe073fc-f888-42ac-927b-555d84d766a0,intrinsic,0
ed673aae-253c-48d0-8866-f471c6ee5657,extrinsic,1
2129a56e-9ee2-4882-a93d-a701ff473354,intrinsic,0
2d74f6cb-1148-4675-9f97-8688053b94ed,no,2
ff77645b-fd05-43b4-bae2-13cc94aa92ef,no,2
a72cee8c-f971-49b5-b3e9-4bea8b19dd73,extrinsic,1
63ad39fd-940c-46da-a4fe-5d15ad951b07,intrinsic,0
82343bab-baa3-456f-9f16-918cd9446f35,no,2
9c55eab0-6768-4201-b7c9-4dc85ebb889c,extrinsic,1
7e9937b9-a897-4196-90d8-e3ca51ea4170,no,2
4116effa-16ed-4e6d-9b2a-bff2572cfb5f,intrinsic,0
86058a86-9e10-4a1e-babd-8df73022babf,intrinsic,0
dfde4df9-1e51-4dc7-b8db-0dcd548bebf7,intrinsic,0
56d3e187-c80b-4f14-b513-7aef7e75fc19,no,2
f64215e5-6f28-4a84-afb2-da3469b30334,extrinsic,1
863225b4-15ba-4b5b-a408-238b928dc3e2,extrinsic,2
fffb057a-8bde-42db-8b70-05ec5ba48761,extrinsic,1
e6a58b7b-4605-4020-ae85-29274f577057,no,0
8ebfc796-b962-42d8-aab2-22238d24b61f,extrinsic,1
8968496f-9e5f-4b89-a906-44f5355ebc58,no,2
fad88c66-ca90-40f0-83ed-e12b2e34bbfe,no,2
fa08a618-4a09-46ef-a483-b404acf22ba1,no,2
cf41682b-9539-4ced-865b-a935ef90a388,no,2
eb37ce53-717e-4086-bbd5-9c688b513044,intrinsic,0
3764f318-58be-4dba-af19-f631e6c1c8de,intrinsic,1
aa3ffde3-6614-49b1-ae42-d2613f848c27,intrinsic,0
dd2828ec-0bcd-4362-abc0-9ace36a934d9,extrinsic,1
4a8a14bc-ced8-477e-99be-44a8ac020328,extrinsic,1
3bb6312e-80ee-422a-a0f4-7c162dd19438,no,2
89bd94b8-a3e9-409a-a2b1-3e4dca8a1354,extrinsic,0
b01b2368-1d11-4a31-89e7-2267a9ee5545,intrinsic,1
887b6b38-6ccf-4b02-ad65-22ee246dae87,extrinsic,1
98fa28ad-1495-4d5d-ad6b-0792f260a35d,no,2
3e6a44fd-a104-45a6-b6db-2414c89c8637,no,2
12a284c4-a824-475c-9a91-7cc47581457c,intrinsic,0
f711e5eb-125b-4f71-8269-72a9b8cb894d,no,2
9f88c841-d460-4f49-80e7-f5092712083d,intrinsic,0
705d6dbd-b3f5-4a60-898a-ab7bfd374780,no,2
1665cfcc-8df6-4669-9e33-fa4fa6198d55,no,2
eb85c35d-4c85-4af0-b481-6f10a3e22a9c,no,2
5377bbab-f48c-439f-927b-ebdecce66fa9,no,2
dccbae8a-7c32-4ccb-8804-68163172018a,extrinsic,1
5d05f417-3cab-4cb7-bd85-799ab9525ec3,intrinsic,0
2f9bd83d-f5f6-47de-8958-36250f30f0b5,extrinsic,1
48a75275-c46d-4005-a3ed-96e8758651a9,intrinsic,0
7e532c3d-a305-42c5-a07c-78ef9e9688e5,no,2
d02276cd-ec07-4a09-8db5-b266f9256d49,extrinsic,1
175c654d-a477-477a-8e14-652c82e59eff,intrinsic,0
14f06832-0a3d-4167-a621-45f7eede9632,extrinsic,1
3ea2fa45-b9f5-42fa-bb71-383f306ecc2d,extrinsic,1
a897e568-ed21-439a-ab1d-88a7fb923bdb,extrinsic,1
8bbcab1b-bf4d-45e1-be4f-242fecd2f2c5,intrinsic,0
d141d0c5-e63f-4e00-8ae7-ec045f23061a,extrinsic,1
2ae3e424-473c-4638-ae43-1017b33a26e9,intrinsic,0
04f929e5-5947-4d75-8708-a95840db0406,no,2
d6672e19-e55c-4941-9c3c-5ce6ce5c9d93,intrinsic,2
f745f616-57e3-48cf-8485-0b334d5534f5,intrinsic,0
3ae0f9d2-3153-40bd-895b-abed5eb5091a,no,2
cff2ce71-61a4-4da0-8d33-572959a64d62,no,2
0632927c-9348-4d21-950e-af3267afe237,no,2
09418b50-74b0-4d47-b6ae-8d576efeb31f,extrinsic,1
2f6cb6f3-51e5-4bb8-bac3-0df98e5bf230,extrinsic,1
92fc8446-6d56-4305-86e9-1c1bf116ec41,extrinsic,1
cb4ea219-66a7-4f8a-9c07-50ebc6c42bb1,no,2
fb01384a-6af5-401e-b172-2b35b2c733ab,extrinsic,1
71a04a28-ddd1-43e2-8578-81d16b62fbfd,intrinsic,0
539113c4-0a0f-4ce3-82ff-d069fb9bdc1e,no,0
2b5c6b76-7e32-4e3d-8ae4-91bbe88330eb,extrinsic,1
0b6eadd4-b840-4669-aa42-09ded62396f5,intrinsic,1
ba31d6db-4e72-4003-bf76-c0227af759b5,intrinsic,1
703fefa4-67f5-4005-8e87-ae0694cfb64d,intrinsic,0
2e002839-6ca7-4079-8302-bc2ac546d110,intrinsic,0
13831c90-7d2b-4bd8-b72e-b43d1417dc6f,no,2
c0eb1c0f-d7af-46a6-be51-fe9055146d66,extrinsic,0
278ae5ba-9403-433c-aacf-3f540a1b6199,no,2
a863f3b7-9e60-45a8-a687-db60d94437ca,intrinsic,0
f6e9fa23-baaa-4705-aaa0-a0fc400f9151,intrinsic,2
f4995d2d-8e76-4887-a2a7-58bfee782c1f,intrinsic,0
56309029-c5aa-4d72-8db2-ea5428e6b3d4,no,2
c379f05e-47e8-433c-a668-52d348918206,no,2
62119491-27b1-4d4f-bcac-d15de7daf51d,intrinsic,0
626afc32-57fd-4b76-865b-280f8a028b1e,intrinsic,1
751775ed-397e-448c-b345-e57968797f9a,extrinsic,1
ca393912-e629-40a0-a189-c77bad0e804d,no,2
89f01eae-ee8a-4f57-8072-31989baaab2a,intrinsic,0
a5fc28d3-4a1d-49e5-b872-6301676245ce,extrinsic,1
41f05830-ad90-4caf-8c22-e5dac78114c6,extrinsic,1
2ef720dc-654c-4ff5-a6f6-f8f131c981a8,intrinsic,1
a164c7f4-dca4-4d4a-a7be-10437fb96324,no,2
75e1b31b-1d4a-478c-9f13-1f91596d237b,extrinsic,0
29bd6fe1-1b4d-45b9-a061-46c6c2850da7,extrinsic,1
b8ef7a54-2494-43f8-a1f4-00ca1f089dce,intrinsic,0
f4dc2d51-05eb-46f6-a41b-5c12290e4dd1,no,2
7abf266a-aaf2-4707-98ff-cf0a3de80e3a,no,2
49cad5d9-d42d-4b18-bada-b6980c9bdc27,intrinsic,1
4e424d8d-b60a-4283-a5c5-8af33ae9c5d2,no,2
25d3dd8d-f03e-4beb-928b-e4883ab7841d,no,2
6e383621-a4ea-450d-9d4e-b1e8742d85c2,extrinsic,0
f60f86f0-10b1-4524-a1a3-cc1ef2e71ccb,intrinsic,0
2e900229-b931-4656-aaaa-1156c3793222,no,2
e32275a0-a585-4d5b-b3ad-609e3c3be71a,intrinsic,0
75a2bff5-8ba3-4452-bc63-09e7f6151207,extrinsic,0
2090b99a-a7e3-4071-956f-e7b28c380814,extrinsic,0
d27c0c1b-2624-4c70-bae6-4622693536d2,no,0
695e4808-28f9-48b1-abd6-a198d938f1b5,no,2
4dffd160-d388-484b-a003-68c47e8ba6cd,intrinsic,0
5687e9ba-8a8d-4237-8e4c-495494e0dbbc,intrinsic,0
9da3727c-702f-4ad7-9210-ff16b9f8565d,no,2
19705818-f6fa-47dc-9713-0043c0365431,intrinsic,0
c46871f2-5eaf-469e-819f-beaf012af568,intrinsic,0
25bacb6b-f502-4cd7-b55c-a3cae21b3cc7,intrinsic,0
fcdf4b6e-0c2a-4fdd-a654-26f113fd24c6,intrinsic,0
73daeed0-f3c2-4735-b917-1d995e181e30,extrinsic,1
97a64398-7553-4cdb-9b05-96e9b5dc3499,extrinsic,1
cb41cae5-7099-472b-bbf3-b416cb1542f6,intrinsic,0
045da53f-c287-4628-8553-04a26154752c,intrinsic,0
49fe3cdf-8904-4db0-bbe6-6526c91bf626,extrinsic,0
d44f20e6-49fc-4062-91d8-aa82d3e9d27d,extrinsic,1
de7062ac-dfc7-4840-8771-2a1bd61a447d,intrinsic,1
d4ba7f57-013b-4915-9768-4d52dfd1a989,intrinsic,2
8f1b7ca9-9ee3-4802-a3f3-ce7e0fff52dc,no,2
88cb8fe2-6520-4035-8d14-296cb9dd169b,extrinsic,1
0ff7ffc3-a4ca-47df-9975-109da565d8f2,no,2
f7d5c32e-e1aa-43f2-86eb-a3471e7439f6,extrinsic,2
aedb6585-4c5f-4347-848b-aaa8983c8bb0,extrinsic,1
cdcea5c6-2a7f-43f2-a68b-bfc2a23d7831,intrinsic,2
a734c44a-e56a-4e07-9096-2671b3bc15c3,extrinsic,1
f5405a0a-5bc3-4db9-9b4b-41d6ec96f672,no,2
