id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
7f4c7e33-dcc8-4c97-a84a-8bbdcfdf818e,extrinsic,1,0.04499812,0.9395946,0.015407175
170b409c-41e4-4995-96e2-0e9e082ec5ff,no,0,0.42336947,0.055188075,0.5214424
9aa0f4e8-f8ae-4f8d-8e20-088c988169e5,no,2,0.07354555,0.06405818,0.8623963
91e23ff0-4fe3-49cc-80df-53c23e5809c1,intrinsic,1,0.8475972,0.12989008,0.022512693
53c0222d-1d65-4fc2-90fa-d0a19167c892,extrinsic,1,0.06998425,0.9135305,0.016485283
fd5190c9-a389-4ccb-aee6-12473797e806,intrinsic,0,0.84821653,0.039929237,0.1118542
495db6c3-8ba6-428c-bcaf-8b72e4c0b82b,intrinsic,0,0.78181714,0.19902004,0.019162817
fd9cb9ff-cc6c-4930-9d84-29d6d6d4eb1b,extrinsic,1,0.060467195,0.9240586,0.015474228
a45e3de5-34b9-4605-8c78-d633b8f7fb80,intrinsic,1,0.54912513,0.2694331,0.18144177
643e496a-bb64-490a-9e0f-dfd46f1585c6,extrinsic,2,0.10802004,0.85371226,0.038267694
d04615be-ae75-47f7-a9db-365a9a8159cd,intrinsic,0,0.91385424,0.04413174,0.042013995
f723bda5-c716-47ea-afcf-bd494b707cc0,no,2,0.22407645,0.041215133,0.73470837
1d3eb251-a6bb-4df2-b43a-6d25b5b632a8,extrinsic,1,0.0373938,0.94227916,0.02032704
92ef01d7-dd95-4fab-8ff4-ad57334a19c3,extrinsic,1,0.036448546,0.94716656,0.016384833
ad7b192d-59a1-487d-9096-c0ed56ee6985,intrinsic,1,0.61339724,0.05631703,0.33028573
98a01cdc-a21b-4430-952e-7287ed8a41ce,intrinsic,1,0.7330522,0.22076896,0.04617881
494b6202-7aae-4192-9719-656e610fab0a,intrinsic,0,0.90472144,0.051849984,0.043428596
13bd9227-61ed-4e0a-9a4d-9aabbb50b0be,extrinsic,1,0.088698,0.8977365,0.013565439
060f4019-5287-4c18-b110-fd7bb7584ac6,no,2,0.12417328,0.061107147,0.8147196
6df47e8d-283d-40bc-ae4b-0dd3c275701d,extrinsic,1,0.05064511,0.93681514,0.012539749
c184c906-8d86-4033-98d4-e4cf63c1d216,extrinsic,0,0.13053308,0.8403435,0.029123347
c69bd4cc-d66e-4293-a218-5211916809f9,intrinsic,1,0.8479991,0.13273706,0.019263942
c223d163-95af-4162-8601-c26294623bd5,no,2,0.027452484,0.039884936,0.9326626
df4041d2-5d54-4127-a699-08f0e425e2f6,extrinsic,0,0.16773519,0.80789554,0.024369277
9a3d684e-c3db-42b2-be1b-e827cba9953c,extrinsic,1,0.040833894,0.94565684,0.013509276
32c1685e-5d18-46ce-b0a6-deae7d728957,intrinsic,0,0.7338755,0.22511612,0.041008387
6b8d2490-43bf-46f2-b1ea-9d6e22e39a79,no,2,0.043783184,0.022972278,0.9332446
d5d15163-0f37-4e0b-8942-fe3e3538c5f4,intrinsic,1,0.6140854,0.34052658,0.045388103
3d1533dd-bb12-45fb-8f67-e4a1980e8df3,intrinsic,0,0.731186,0.25428274,0.014531249
47271ece-5e53-4c7e-8d73-6cf9847d5642,extrinsic,1,0.2003654,0.61441386,0.18522069
bece8004-6c0b-4e77-9ba5-18b2030377d1,extrinsic,1,0.30610973,0.6711555,0.02273484
f48b10e5-7eb6-4fe8-9116-2f95254bd99f,intrinsic,2,0.8610847,0.111920774,0.02699455
a761b3e0-e1ae-44af-92ce-5e78703c2d76,intrinsic,2,0.4624295,0.08859658,0.4489739
8a7650a5-9703-4f63-9ac9-8737cb4b5ce0,intrinsic,0,0.8655646,0.08012366,0.054311782
eada66c5-c6fa-435a-ac1f-7d2cc785ec51,extrinsic,0,0.27830952,0.52110636,0.20058411
c134e179-f7eb-4a0c-8b39-cfa9265ee107,intrinsic,0,0.8797627,0.05879517,0.061442085
22cfe220-2282-463e-9915-ab1ada41b0ff,extrinsic,1,0.047104597,0.9413928,0.011502625
5ed68fbf-e277-4a9d-bbfe-7a328404512a,intrinsic,0,0.77867097,0.13523933,0.08608968
6e9bd518-5c3d-4d73-87b0-7abb80838e4c,no,0,0.14631903,0.045091018,0.80858994
f6b28d40-e0bc-4ad3-85b5-bd157f7ef8c5,no,2,0.3398134,0.09449507,0.5656915
33a7deef-2209-40fb-9dee-db5b224b3d65,intrinsic,0,0.8482626,0.062251173,0.089486256
c84f2e0f-9e90-453b-aafe-89f6fe9f0065,no,0,0.42264593,0.061055187,0.5162989
caac40db-ad39-4690-848b-b6904e6282db,extrinsic,1,0.15118207,0.8319551,0.016862823
abb3f3dd-7ef2-4028-9e9c-f6d070d123c3,no,2,0.033916157,0.037893742,0.9281901
04cd1913-954d-4c80-8601-c903b159fad5,extrinsic,0,0.10749197,0.8823691,0.010138954
a3550073-de72-4b79-b3e4-3d047457e382,extrinsic,0,0.42926434,0.54837584,0.02235977
5f3c0c1e-cf05-48e2-9299-326dde560a96,no,0,0.02933644,0.04787158,0.92279196
c6d42bf6-1ed4-4ec7-85f0-6c6c5b7ff8ac,intrinsic,0,0.61171454,0.058506247,0.3297792
b9221971-0adb-41e5-980d-44c32b9da295,intrinsic,0,0.84671307,0.09936064,0.05392632
35ce4440-de4c-4d7e-bfb7-c97f2df0206e,no,2,0.041101143,0.026886247,0.9320127
a68307f0-a177-4889-8efd-5099ff76007b,extrinsic,1,0.34902707,0.62464803,0.02632481
7c27d4cf-11f4-4280-b84d-d3c9f7cd6861,no,2,0.09333481,0.0468851,0.85978013
9e4e172b-fe36-4e01-9d07-557b0c19203d,extrinsic,1,0.0781463,0.898918,0.0229357
616e65ad-4595-4416-8bf4-26a31f463e19,extrinsic,1,0.046644527,0.9423024,0.011053001
28e180a2-aa01-4d5a-80e3-13936a0b8670,no,2,0.028418792,0.019956723,0.9516245
803553e5-42e0-4187-b5ac-4341d8b948f9,intrinsic,1,0.8676516,0.09474501,0.037603453
cc3936c9-a853-4641-9930-5f4d8ace8513,no,2,0.03383075,0.04483563,0.9213336
2c4ce2ad-a2b9-449e-b5d5-f3b9abb814a0,intrinsic,0,0.80782837,0.06505929,0.1271123
9865f0ad-03ad-4d38-ab4b-c65285b23665,intrinsic,0,0.82787,0.15476422,0.017365713
b3c685e1-c46a-4b9e-b99e-e379114c6478,intrinsic,0,0.7243301,0.055958927,0.21971096
6aaf91f2-15b7-4abb-95f4-160822b9c3ea,intrinsic,1,0.61857826,0.27645373,0.104967944
96165a27-05c6-4b6f-837b-2f9c1cb96da7,extrinsic,1,0.056292612,0.90653825,0.03716911
3b15e862-0970-41d7-ae37-61dad7d482c7,intrinsic,0,0.8780561,0.06676539,0.055178452
c7aa091d-d5f2-4817-af60-e687098060e7,extrinsic,0,0.46453315,0.52052456,0.014942341
5f494a9f-85d7-468f-b004-5efec541df20,intrinsic,0,0.8194447,0.072501704,0.10805357
3e0b7e3a-db57-4403-b112-55b0bc120e09,no,2,0.02650522,0.04143828,0.9320565
27564701-a28e-4962-980b-aff70895b13d,intrinsic,0,0.9335494,0.0418017,0.024648849
dce2c681-3574-450e-8ef7-9f312d8e4cab,extrinsic,0,0.36477992,0.6148189,0.020401198
19d3ed96-1393-4bbc-9c89-082104fc7f80,extrinsic,1,0.059238967,0.9295279,0.01123317
9bd81b78-a3c7-4c7c-a46d-22843f287d2a,extrinsic,1,0.07557098,0.9105005,0.013928537
fa438275-bf80-4af5-b347-b90786ac092a,no,2,0.028818872,0.04552135,0.9256597
f8aa66ad-7bc6-4e47-9f16-57a3ebea8163,extrinsic,1,0.062096223,0.92358005,0.014323669
eba2aeb1-e4a4-425b-ba62-60536f91b3d7,extrinsic,1,0.12547386,0.8459397,0.02858639
ec81fe0c-5a13-4986-91b2-1a107920106b,no,0,0.32014263,0.19252537,0.487332
2ef15a7c-de9d-45f3-b916-c721432757a5,intrinsic,0,0.9040421,0.06900733,0.026950506
7f36c070-d8dd-4471-ac06-53b00a0dca20,extrinsic,1,0.08816614,0.9012653,0.010568605
7542958a-d876-4cd0-a5b8-2b18ae0cb723,intrinsic,0,0.9331081,0.0357133,0.031178694
960a0a67-24fe-41e8-90ab-7da390df434e,intrinsic,0,0.91906595,0.059159808,0.021774277
9273dc06-a8f9-428c-bab8-3107ba6ecbfa,extrinsic,1,0.048420124,0.93684524,0.0147345755
a1d0b732-f642-4c27-a5ca-c95c83d46607,no,2,0.0363083,0.018146396,0.9455454
2433623a-5ab8-44df-b085-0a4b9f6bea6a,intrinsic,0,0.7987779,0.18610609,0.015115937
be8e1ff6-7c1a-46da-ad5b-59148fcaab1c,no,2,0.036881436,0.05070846,0.9124101
d5e70f67-060d-4e66-b526-ae8c468d3a83,extrinsic,1,0.045260612,0.9314756,0.02326383
85d2b2fa-bbe1-434d-903b-2d5113786e90,extrinsic,1,0.07547863,0.902684,0.021837339
f7544776-6f54-4186-9144-82fada99b778,extrinsic,1,0.3607668,0.5927637,0.04646943
2219809d-2dcb-439c-81ff-250b5f56d7dd,intrinsic,0,0.895557,0.07924298,0.025200022
1fe4c2fe-7fd4-4570-848c-ded1ba69ddb2,intrinsic,2,0.6471865,0.1924833,0.16033016
86048197-7afb-4b9e-b2d2-1cc5c2f87e27,no,2,0.07995509,0.03592111,0.8841238
197804fc-40bd-43e4-8dc0-3b4343967ffc,intrinsic,0,0.7273064,0.13495216,0.13774145
6c07be31-179a-4e0b-9088-a159b19241e7,intrinsic,0,0.853871,0.12827295,0.017856086
df3fc746-5a47-49a6-96af-99ab6d2c1ec0,intrinsic,0,0.87285894,0.10280923,0.024331799
24a7fbfa-94a2-4f58-9a4f-c624ceb4681b,extrinsic,1,0.054432575,0.927135,0.018432338
97e07b99-cc8c-4b4f-bef1-251f23c80606,intrinsic,1,0.8786539,0.054922573,0.06642356
5f82f663-e880-4926-8096-ca690c76fd8f,extrinsic,1,0.072537296,0.915126,0.0123367235
4bb680f8-b467-4af1-b97b-61f7c28b0ad3,no,2,0.022889813,0.03024745,0.9468627
dc5eddda-8f05-40ed-9bbf-c4e496ae7273,extrinsic,1,0.039954007,0.9420621,0.017983899
e6bbd7cf-7ae6-4afc-b216-65bf493b183e,intrinsic,0,0.8796839,0.06994489,0.05037117
168634ef-51ad-4753-8fc9-afc373bfb98e,no,2,0.034073588,0.022243047,0.9436833
0e77b966-c985-4cee-abf6-d8e8adf3b1cb,intrinsic,0,0.44905943,0.15354374,0.39739686
b219a792-db11-48c5-84d1-f11ccc4121c6,intrinsic,0,0.44777182,0.4120897,0.14013843
5d902301-7f6d-4901-bad4-8841e46fae90,no,2,0.06666883,0.06868658,0.8646446
50a657d3-7951-4d5e-8c87-bb21a1372152,no,2,0.024997832,0.037694287,0.93730795
c2f549a1-3208-411c-a8c7-0da16041e98f,extrinsic,1,0.34847173,0.5762049,0.07532334
31d50bac-12f2-4633-b632-d72d43ba52b4,extrinsic,1,0.0488627,0.93857616,0.0125610875
6f2faec5-a426-40dc-8715-e7c2b67da11f,no,2,0.03318049,0.024464289,0.9423553
f9f5dc37-2828-4e50-bc63-d24f105fa3b8,no,2,0.0364808,0.046523634,0.9169956
eb3bdeb3-7b2c-400f-b5ce-0a0f5a734838,extrinsic,1,0.07683579,0.9028299,0.020334281
2dc8e6fc-25e1-4e2a-8dea-fe5d6933a25d,extrinsic,0,0.12945956,0.85876805,0.011772412
e99d0285-1b2a-4932-b37d-c1c803928419,intrinsic,0,0.89565593,0.08601479,0.018329313
bff9d9a9-19cb-4100-b370-12acc9ebb135,extrinsic,1,0.18820335,0.79885066,0.012945971
e7f62ed3-bcf9-4314-8d50-4a5727af0921,no,2,0.026726052,0.029119644,0.9441543
f325b349-9c65-4975-a812-5fd4f8cfccfd,no,2,0.038589254,0.020140653,0.9412702
bcc8e8db-5c9a-4893-bf41-ab6c07f0c116,intrinsic,0,0.77938384,0.10594773,0.11466842
f47aab51-36f4-49ac-8cb4-049042089168,intrinsic,1,0.89468694,0.071859404,0.03345357
09efc2f1-3a40-445a-936e-debe2a27fb42,extrinsic,1,0.07040343,0.912108,0.017488621
95e67aba-bb5f-4391-9253-2613db4353fc,intrinsic,1,0.51527697,0.3953527,0.08937034
bc05d070-f37f-4aeb-b368-6c3baacae80a,extrinsic,1,0.07387933,0.90820843,0.017912239
edf0d835-7e7c-4974-a276-7b9965a47d68,no,2,0.036413904,0.037561182,0.9260249
a991d19b-e5cb-4203-8ee5-c0492d7ba446,no,2,0.030635774,0.018615423,0.9507488
7499ef02-aca8-4dc3-9b1e-2de28c16d898,no,2,0.02977945,0.020448536,0.94977206
827efac7-ce26-4ece-bfc9-6c41b6d8b174,no,2,0.022040302,0.03447117,0.9434885
15ba6bfa-97cf-43da-8a4d-5f5b62aff5eb,no,2,0.19899555,0.06780753,0.7331969
ad8c1ef3-7a62-463b-824a-2ebf1c8b7f48,intrinsic,0,0.808036,0.16344935,0.0285146
99fc5d69-3741-42b8-96fd-9ef4f1b055be,no,2,0.030216422,0.019211829,0.9505717
3efae7ba-bb1e-427d-b749-6072f4a980d4,extrinsic,1,0.035067603,0.9493846,0.01554776
050be092-496a-46f6-bf29-9362e2a55994,no,2,0.0388568,0.015307832,0.94583535
4ee8454f-909c-4bb0-94d5-8ceb143fbcd1,no,0,0.06154572,0.18474491,0.75370944
7093fb93-b7c3-4574-9ad1-2c22b382daf3,no,2,0.024875961,0.038186617,0.93693745
93f4b0d6-8bed-478a-8df4-e44e5dce80da,no,2,0.24681522,0.063280486,0.6899043
41f64260-8e20-4570-81b5-6392899f8658,intrinsic,0,0.8767836,0.099946365,0.023269992
630c1996-972d-492d-b86b-ace3b8f4da4e,no,0,0.07425635,0.063279755,0.86246395
5c05e552-b9c9-4ae6-acf9-f84b9dfdd9cf,no,2,0.053123023,0.10972225,0.83715475
6c73082f-47f4-4600-ae68-f131721178ca,intrinsic,0,0.9024591,0.065732434,0.031808544
c940b505-1b4a-4f4d-bce9-2115b2492f21,intrinsic,0,0.9311451,0.043978535,0.024876302
3fd694f9-dce2-44c3-83c2-944903898e34,no,2,0.040721107,0.07225404,0.8870248
15128c59-a22c-418c-8aef-22350c1c7319,no,2,0.106394105,0.06404313,0.8295627
2b4cc47c-e02d-4f63-a0f5-780f10f18781,no,2,0.09361517,0.02149507,0.8848898
0ed31aa6-79d9-4e5a-a62a-6bd55acdd16b,intrinsic,0,0.92362064,0.05331416,0.023065204
eb4e2fdf-30a2-47da-8919-2f8ae8832399,no,2,0.037609234,0.020780988,0.94160974
e07dfe44-d409-4c40-83be-e25a876ecfc0,intrinsic,0,0.9189938,0.03926471,0.041741457
85b3ea7b-5cb7-45e9-9b1c-e2559a72dc38,no,2,0.025844386,0.027869152,0.94628644
46cc29e3-9576-4666-972d-adf80107a2ca,extrinsic,1,0.18140939,0.78926903,0.029321574
54be1d21-d027-47dc-a003-1cb5724217ec,intrinsic,0,0.57550025,0.1472195,0.27728027
7ed173c1-00fd-46ac-93c7-3b77947d7b7e,no,2,0.056473035,0.065507665,0.87801933
a08206fa-2c92-4552-8c6f-b09992cb16b1,intrinsic,0,0.7300578,0.25215372,0.017788522
909e279f-56a8-4fbe-a517-36ef49060ed3,extrinsic,0,0.11489357,0.8454983,0.039608173
b3fb7b08-37bb-4374-9d4d-4d83d549f2d0,no,2,0.04059834,0.022927359,0.93647426
3f622e2c-dbb3-49a2-be25-e0b5122575a3,extrinsic,0,0.2782455,0.6806965,0.041058023
5ae9162e-d9f2-4778-9a1e-1278a2608f28,extrinsic,0,0.15013738,0.83748925,0.012373334
a5e32ea9-2d4e-4931-ae21-4d5cb1ee67ac,extrinsic,1,0.035785608,0.9479056,0.016308792
bee6f429-2db7-403d-8df5-c0113edc81a2,extrinsic,1,0.40380573,0.572797,0.02339727
1c655028-7708-49d7-a824-49def16fa26d,intrinsic,0,0.7503241,0.03801053,0.21166536
c901dca2-1b5d-4428-84b4-ec5ce030cc9c,extrinsic,1,0.25056005,0.7352521,0.01418792
8e68c87f-2ea9-4fa4-ace0-0271bedfa1d6,extrinsic,1,0.032372754,0.9515343,0.016093036
908f3ec5-0737-4ba2-a523-7f9013d45467,no,0,0.12199703,0.060542464,0.8174605
159db87b-8039-4af4-844a-292352a71852,no,2,0.03058945,0.020739464,0.9486711
f56470ca-4dcc-4525-ace2-b211f941f150,extrinsic,1,0.03691841,0.9477981,0.015283554
2db0803d-654b-4be1-afd4-358820db66bc,no,2,0.2818373,0.15722764,0.560935
ed49a733-b6e8-4817-9256-cd74caa67bd4,no,2,0.021774262,0.03788255,0.9403432
092885cc-b56b-464c-b661-7556eee3563a,extrinsic,1,0.04681865,0.93849814,0.014683156
e736e904-59af-4473-bdaf-50a0a69eca75,extrinsic,1,0.028859116,0.9568431,0.014297754
4831135f-f0d6-4601-bbde-14d3ca8ab6ec,intrinsic,0,0.92052317,0.06292371,0.016553069
b7f91de9-ca20-4d19-8bd2-42e65059b9af,extrinsic,1,0.40435025,0.5735145,0.022135176
6b7b8925-eecc-462d-b906-142166bc742d,intrinsic,1,0.74801207,0.2169729,0.03501513
fb663bb2-e6ba-4988-959b-29e68be83819,no,0,0.089505725,0.023498546,0.88699573
1c366535-90f8-4734-be68-39d72a0aeb80,intrinsic,0,0.58294815,0.3689574,0.048094448
81bafc27-458e-4758-aceb-917b65577776,no,2,0.031093277,0.019331077,0.9495756
27ca5e5e-3953-48b0-9fb7-8a0633140775,extrinsic,1,0.036420416,0.9532779,0.010301657
320ac3e7-35d8-4949-81fd-44f7e95cdd9e,extrinsic,1,0.3585844,0.5140939,0.12732165
621a56d9-a08d-4cc2-a811-944a076b8227,intrinsic,0,0.9131099,0.070310704,0.016579442
60746e8b-72d5-4714-969d-fa19a5f52a73,extrinsic,1,0.04902631,0.9374789,0.0134947905
8bf29677-86a8-4f6a-a10e-1cf74bc932e9,intrinsic,0,0.8584425,0.058353126,0.08320446
8d4a4022-7995-456d-8286-bf9ef1ec9985,intrinsic,1,0.8221181,0.16472453,0.01315732
3d45b4f6-e50b-4548-bab4-8afa8a8cebb5,intrinsic,2,0.5524145,0.095362425,0.35222313
c2321c48-1910-4da4-b218-831387159aef,no,1,0.08912171,0.14679395,0.7640843
a2183d36-d97d-497f-901d-839518b099ad,no,2,0.039700508,0.017528864,0.9427706
85ed431b-4f25-4c11-9bf9-d68e116b5dc8,extrinsic,1,0.051559217,0.93840367,0.010037057
f18e7783-c245-441c-b092-91d9187facca,extrinsic,1,0.06557632,0.91268647,0.021737235
6f08cb64-43e4-4b35-a4c0-640505b8f7eb,extrinsic,1,0.029983725,0.9571725,0.012843733
4caebc34-763c-40f5-98f7-653c5237011c,extrinsic,1,0.09660238,0.89096296,0.012434634
633b9c3e-9768-4094-afc7-65cabde22ad4,no,0,0.06328009,0.022579905,0.91414005
9c79332b-12da-4536-a130-4017eff151d3,no,2,0.14390166,0.17601553,0.6800828
04b072de-0849-4595-af3b-3f4d9bc415c1,extrinsic,1,0.05719148,0.924204,0.018604444
7e8ccb18-62e0-441f-acd7-0887efc9984f,no,2,0.04351081,0.020905742,0.9355835
db20463d-cbcf-4dbe-9681-7bf19b7a1f8a,no,2,0.032910336,0.041124802,0.92596483
ea7fc4e4-87dc-4f41-ba42-aef8a406f2b1,extrinsic,1,0.19385797,0.79296666,0.013175318
fd7bfc71-17ec-446f-bf94-a271b3da25e8,no,2,0.29000822,0.07204558,0.6379462
db0014a0-e4b0-4b1b-ad87-0eb3cd3832d9,intrinsic,0,0.62051517,0.05607291,0.323412
e69d8434-76a7-4b22-9fc3-7ddade1509f9,extrinsic,1,0.0882753,0.8943018,0.017422944
85b50e79-fef9-4003-97f9-99967aef872c,no,2,0.054578885,0.106451586,0.8389695
d9efe685-904c-4fea-95d9-bf508ba81154,extrinsic,1,0.1399905,0.8448983,0.015111146
afe15759-49b9-4dc6-b87a-9961576871b3,extrinsic,1,0.10980129,0.87284404,0.017354703
fc9029e6-04bf-4c21-a96f-708cc106ce24,no,2,0.057383824,0.019670485,0.9229457
212cd531-eda8-4d57-8c75-9a4b38e72476,no,2,0.06095035,0.020119337,0.91893035
aca88ce5-160c-45da-873c-727f6b386e72,no,2,0.03943987,0.01798214,0.942578
797e9f77-e624-400c-93d4-1356db3cde59,no,2,0.028723845,0.028156457,0.94311965
bbb23af1-b034-4053-ba54-2a0cb800646b,extrinsic,0,0.12586294,0.8625612,0.011575844
bb946923-3553-404b-b629-ea11e191b561,extrinsic,1,0.10995407,0.8769336,0.013112408
7cdb6ddc-4440-4992-bcee-f3f7d8b14329,extrinsic,0,0.277545,0.69483876,0.027616208
dbd6ed7b-4bd8-40a1-af70-3a4436b31dd4,intrinsic,1,0.88231766,0.103323855,0.014358454
06dbe33f-fcc1-48c1-86d4-49d1291cbd3c,no,2,0.17498517,0.23672949,0.5882854
44c5f88b-77da-4421-9bfd-cd84213f28ca,extrinsic,1,0.050979536,0.92585504,0.023165455
34fe0bdc-3691-4a3e-8098-531a50d984f3,extrinsic,1,0.06637675,0.9222368,0.011386388
71a999e4-86b1-49a3-b7e8-c588ed1a800f,no,2,0.04165316,0.032307032,0.9260399
1980bbd0-c675-4e4c-8a68-308ca659097a,intrinsic,1,0.88650006,0.04126755,0.072232395
8703635a-d15a-4cad-8e1d-b2b9c7f08a0e,no,2,0.03355411,0.023359388,0.94308645
3835bb0c-119a-422b-810a-001bcebf5afd,extrinsic,1,0.0875506,0.80825144,0.10419801
7917a38c-bfd5-4ead-ade6-81cff6f13999,no,2,0.057964172,0.015993722,0.9260421
f147564b-b040-4d4d-9a55-b45bcf0fbe99,intrinsic,0,0.83305,0.14698431,0.019965637
ac31a617-d596-4f7b-ac90-aa8aa1263738,extrinsic,1,0.04898514,0.9369822,0.014032581
e461e466-e91a-44b2-963b-b9874cbabe2d,intrinsic,0,0.8514487,0.12700124,0.021550085
f81a7dac-8101-44f0-8b26-461a638fcc68,no,2,0.36758098,0.124533124,0.5078859
3346a52f-1db8-4441-ae97-1de6f1511183,extrinsic,1,0.16761345,0.81445825,0.017928336
2bc79000-fd26-430e-8b61-2fd393604246,no,2,0.03721183,0.025895879,0.93689233
de69b5b6-b019-40d1-9901-203080e82858,extrinsic,1,0.18060382,0.80105567,0.018340535
501b336d-69bb-49aa-acad-a9472ca5b01e,no,2,0.33702588,0.04879795,0.61417615
c5ebfc96-08ff-4668-85e6-3ec505ed8f26,extrinsic,1,0.06815362,0.89133704,0.04050928
5882f330-60b5-4842-b2f7-dc05baf30a7d,no,2,0.03340825,0.022229217,0.9443625
905f904b-5c46-4665-b390-3afa0bedfe01,extrinsic,1,0.10985038,0.861881,0.028268542
6c0bfd5d-b607-4594-9af8-abe09386944d,no,2,0.032834385,0.022877239,0.94428843
d0081121-6e08-4516-81ea-f742a77bc720,intrinsic,0,0.8970686,0.080816425,0.022115003
9de928f9-5568-4766-aba5-ccfb4c021cee,intrinsic,0,0.91304874,0.055820256,0.031131003
cf7bbf45-d318-4897-8963-44a723494363,intrinsic,2,0.5378421,0.104751,0.35740688
00332e2d-30a0-49d4-a358-707570b554e7,extrinsic,1,0.053911522,0.9345752,0.011513184
8c30adda-b8f8-4065-81d9-a3c4d39066d1,no,1,0.045884192,0.0919983,0.8621175
5e6f8f71-dce1-49db-ad60-e24fc05eb9c8,no,2,0.046131928,0.022344038,0.93152404
cf9a99ec-5579-47d2-b5e2-d4c565bc4f15,extrinsic,1,0.10414441,0.855332,0.040523544
7883b29d-d561-442b-a835-d45cc1fb028e,no,2,0.029118596,0.019884635,0.9509967
a702aec4-4fab-47f0-a312-9b776a909714,no,2,0.42943275,0.121633135,0.44893408
aafe57df-408f-4521-b960-48e0d5eff7ed,intrinsic,1,0.901694,0.05896747,0.03933856
fa388517-f5ac-4b2f-be12-ebdc7f7909aa,intrinsic,0,0.9111865,0.074825816,0.013987703
caa8b0ea-9104-4853-9ebc-66e51fffcc36,no,2,0.030597132,0.019748924,0.949654
26de0fc0-f18c-4e8d-a252-e678c3bddcb7,extrinsic,0,0.051991094,0.9351621,0.012846841
90e2de62-a1f2-4f5c-a103-6cdb46d2be9b,extrinsic,1,0.11794632,0.86032814,0.021725489
c1c8b42d-1d11-4ba9-ba3b-3cf2f26f5454,no,2,0.1963863,0.10951976,0.6940939
2d1ade05-7e20-4a00-974c-da74fac1641c,intrinsic,0,0.8670539,0.08127933,0.051666796
fe1078f9-6c48-4b3d-ba69-596360eba34f,no,2,0.03794422,0.017992033,0.9440638
62b5e422-5a69-4f7d-a247-45d4d7775d95,no,2,0.13682683,0.16656102,0.6966122
8168bfcd-614e-40b9-995e-7892548adaa9,no,2,0.40078074,0.036558393,0.5626609
418d0230-540f-4966-8111-c9f8c08d166a,extrinsic,1,0.27120596,0.71764725,0.011146739
083a9648-bb6e-45f5-93a9-133d5dda5cc7,extrinsic,1,0.042071857,0.947836,0.010092278
28917a3e-a4a6-476a-ae44-7c29355d1165,no,1,0.34502682,0.21185654,0.44311664
6512706a-cce8-4782-882f-3d50f46375b1,no,2,0.041711845,0.042840756,0.9154474
f1388921-77b6-4d93-af36-f3e024d4b306,extrinsic,1,0.18621221,0.76742166,0.046366047
3d004c97-fd85-4ff5-b962-78ef2ae7c706,no,2,0.08370254,0.035518322,0.8807791
845aa28e-17b5-40b3-8fcb-33041504b9b7,no,2,0.033211235,0.0187857,0.94800305
c6e5184a-ebd3-415e-92c6-8f3e19c56da7,no,2,0.15302876,0.073309444,0.7736618
3216e20d-2c80-4eba-9878-d0bd9ba1e423,intrinsic,0,0.56229204,0.4093388,0.028369242
55291691-f567-4f7e-aa07-7ddf1d8221b2,intrinsic,0,0.7334504,0.24632789,0.020221658
a731c83b-80d9-4809-a18d-a1e72640e326,extrinsic,1,0.03041787,0.9510333,0.018548882
1c4beeca-2554-4651-8cdb-b9ee44149a15,no,2,0.021888828,0.029944878,0.94816625
f194e515-4ad2-4c37-9b89-9de2dc87181b,intrinsic,0,0.8903149,0.05185294,0.057832208
71a71e84-93cd-4476-9af3-0f7a16065cfc,extrinsic,1,0.26200703,0.6969947,0.04099832
148069e7-b039-4cb1-a8bf-d41ed7411d4c,extrinsic,0,0.41363993,0.5720405,0.014319522
76d76c38-4402-4498-a60e-144b13ab2e68,extrinsic,1,0.0331555,0.952598,0.01424657
93fcb53b-90c2-4713-a8a8-9f77df5458ba,intrinsic,0,0.90089595,0.07712634,0.02197762
65a7204f-b246-4408-8702-6d23bec67fdd,extrinsic,1,0.102422975,0.8861324,0.01144462
a82529c5-bbb0-422d-8426-11fff9847121,intrinsic,2,0.91994625,0.03642195,0.043631732
24b3163f-dd55-41e1-8ff7-f4d130cb0e10,no,2,0.03308587,0.02247216,0.944442
0745dfa9-ecdf-4f8d-a364-4b5436ff2190,extrinsic,1,0.10443037,0.8794019,0.016167799
cc72460a-e66c-4e55-9cca-11ed53c3e0f9,intrinsic,0,0.7297735,0.05752995,0.21269655
6622d0c9-db78-4144-9443-c1de72aedc95,extrinsic,1,0.07901073,0.90612286,0.014866457
4dbec57c-42e6-4e55-b0f5-657f43c80a67,intrinsic,0,0.55949956,0.41919094,0.021309441
a28307d1-7e0b-47a3-8d62-24c593fd0147,intrinsic,0,0.9431468,0.04121692,0.01563626
6303f9fa-f40b-4630-8f1c-a65160b1b4fa,intrinsic,0,0.79274446,0.18520899,0.022046462
32039e22-22ce-406a-9a27-ffc364476eef,no,2,0.03648939,0.020046221,0.9434644
ab89b0d4-3aa2-4c2e-bffe-78b6b404ea58,no,2,0.04340228,0.058032908,0.89856476
6cc34d44-310e-4f9c-99b9-a11597ca10d1,extrinsic,0,0.23401508,0.751181,0.014803965
ea5f7dde-72a0-4a44-a0b4-e53baba092ab,no,2,0.03278224,0.018487124,0.94873065
d8a2d7d9-fe18-4866-98dc-e7231d616af3,extrinsic,1,0.04744016,0.9394582,0.013101572
