id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
3623f076-fc04-4f31-a55f-a9e094b3e626,intrinsic,0,0.86500794,0.10471943,0.030272715
fb2797ac-fb4b-4537-980e-df4b544912f9,no,2,0.08287232,0.051817223,0.8653105
7e481156-c553-4719-9b71-026a597e7f71,extrinsic,1,0.06904278,0.9127196,0.01823766
c9934761-58ee-4dbc-9447-aba002464ce6,extrinsic,1,0.07141924,0.91686875,0.011712019
0f4af23d-968b-4e33-90a5-5852f6a0874d,intrinsic,0,0.6657896,0.07981575,0.2543946
a69fb84e-43cf-43d9-bc3b-872668d52108,intrinsic,0,0.89158475,0.081095114,0.027320063
29195721-64de-4a54-bc9a-35ea15a469c9,extrinsic,0,0.21004535,0.77334183,0.016612865
530899aa-167a-4237-888c-c451fe99e327,intrinsic,0,0.8858055,0.094453156,0.019741293
71fc0a7b-7e35-427e-8b59-30b415c0e896,extrinsic,1,0.048518673,0.9323346,0.019146763
9b509fcd-e6c9-4ed6-b093-dfc20218576a,no,0,0.23072274,0.09345673,0.6758206
f5fec24a-1bd0-4767-ba3e-adc26331f62d,intrinsic,1,0.8593716,0.100413196,0.040215276
d6ef6823-f5fa-4245-808a-5deccf7e2ad9,extrinsic,1,0.4689542,0.5153695,0.015676295
083aeeb1-8678-44f4-8411-8079c80a1106,intrinsic,0,0.8386416,0.14462736,0.016731022
987b68a7-32c2-4698-956a-67cb17875056,extrinsic,1,0.10587216,0.833461,0.06066688
6fff4999-0dea-498b-a621-9339fb51d668,no,0,0.12212518,0.30193704,0.57593775
96b13082-94bf-49e5-a43c-a6d890d2ddce,no,2,0.038792443,0.024159819,0.9370478
30447840-5a8d-4fb3-83ee-1f0341f6d164,no,1,0.2098898,0.14636315,0.64374703
7b206987-0f41-4a18-be6a-2f82d6a3c04f,intrinsic,0,0.74974424,0.23568025,0.014575496
30ddd288-5c8f-45a7-ab15-057a2765c410,extrinsic,1,0.04853286,0.9100406,0.041426536
a5622bf2-67ab-4f98-8d06-10681609f609,intrinsic,0,0.8535229,0.09708055,0.04939656
b8ce48ff-460a-4283-871e-b02f63022188,no,1,0.17042132,0.16821086,0.6613678
889c4712-eb20-4f66-b0ae-246b50babefd,intrinsic,0,0.8824972,0.051485326,0.06601741
98791cb1-64b0-4456-9af0-3243c482cbf4,extrinsic,1,0.07668139,0.9029319,0.020386655
3e680e62-2c59-4cc9-8c28-80d0794a9377,extrinsic,1,0.054233465,0.8810167,0.06474991
063520ea-dbda-464f-9ebe-8d3494f558aa,intrinsic,1,0.88676095,0.10138166,0.011857372
2bf2d9cb-0ba7-45a9-a958-4092133479a6,extrinsic,2,0.05385265,0.9116142,0.03453316
de254c8e-8fc6-44cc-ba74-b1a783f03589,extrinsic,1,0.22440372,0.761556,0.014040292
8535a3eb-b480-4277-9a0c-1287825f0bdf,no,2,0.05471746,0.031438265,0.9138443
dcc9cdab-719f-4bda-b9ea-477db4782be3,extrinsic,0,0.12976837,0.8559941,0.014237495
31df2ec7-b44d-4cd5-b9b7-87549d821fdd,intrinsic,0,0.5891729,0.14657563,0.26425147
31754e71-d10b-4125-a4fa-0cb30cacd764,intrinsic,0,0.8509405,0.120122254,0.028937314
88eff946-c687-4cbb-8652-795ea3cda247,no,2,0.05314992,0.043571085,0.90327895
7db09f46-a004-4d6f-b581-2c0efcd0487f,no,1,0.09986255,0.2187054,0.68143207
9874108d-6a58-461e-9514-4122cfd37d58,no,2,0.13947791,0.078851156,0.7816709
0ccc3bbd-7ea5-4908-a578-aa590d2d5c47,intrinsic,0,0.89651805,0.035993308,0.06748869
76931911-1267-45a5-847c-8ac5186618d0,no,2,0.16150942,0.16287443,0.67561615
bc81efc3-8f24-429e-9512-90420aaea47a,intrinsic,0,0.86796445,0.09029407,0.04174156
0d82760b-5afb-4e4f-928f-71d057ba3c93,intrinsic,0,0.9268861,0.05811651,0.014997422
4aae764d-f458-4a5a-9a94-1e488f9a51fa,intrinsic,0,0.9217409,0.048236605,0.030022547
c7643cde-5e86-4856-bdfa-6c2827e06bf3,no,0,0.3965191,0.044206336,0.55927455
f4d07dd3-630c-4e5f-bb4d-5986a20ad0cb,extrinsic,1,0.08149591,0.7382249,0.18027917
17a134ca-fb06-4d89-9daa-e6a2c1a21943,no,0,0.3315168,0.040183038,0.6283001
c252018d-2585-419d-a689-749732e5fd7e,no,2,0.049751945,0.035122864,0.91512525
8c347932-6f7a-4d67-985f-c73c961eda24,intrinsic,2,0.7831624,0.049077995,0.16775961
0b25e8cb-386b-47ba-9836-57128c63f63b,intrinsic,0,0.8561935,0.13194287,0.01186371
08df449f-179d-4261-9276-6504c05851a9,extrinsic,1,0.105754144,0.8798019,0.0144439135
2b7c1107-c21a-464d-9e0c-1220945dbf6d,intrinsic,0,0.92559713,0.052226223,0.022176651
6f4f69d1-d404-40d1-a839-de69dc7bda09,intrinsic,0,0.74426603,0.23950918,0.016224807
1b18e81c-3fd6-4215-95fd-1e5e8826e8b2,no,2,0.12175268,0.07642209,0.8018252
3538965b-ef43-4190-94b9-3297aab686a5,no,0,0.46823093,0.043165583,0.48860356
9ecaf4be-f4e0-44f2-a9b9-bbee4089242a,extrinsic,1,0.073868126,0.9004517,0.025680227
f7a125cc-755a-4c91-a1f6-e81cfe0bd191,intrinsic,0,0.92211324,0.058286346,0.01960041
71041612-8c1a-4b15-aa46-8d30559d33ac,intrinsic,1,0.6039908,0.38179725,0.014211979
bebcb94d-e91c-434f-ba0c-89d50a5e70ed,intrinsic,1,0.63265854,0.0850271,0.2823143
6bc867d7-c1ba-4453-84cc-b7254e7b0dc3,intrinsic,0,0.92695665,0.043774743,0.029268574
90c4c46e-b123-4613-9ceb-79eb648a25aa,no,2,0.04057122,0.032232307,0.9271965
44ffee73-151d-42a6-8a8c-e7dd7b414c7e,extrinsic,1,0.07314949,0.89845455,0.02839599
05d102b6-c1b5-43ef-919a-899c11da15cb,extrinsic,1,0.2556377,0.72656494,0.017797286
236120db-e335-42cc-aef5-a3bab205effd,intrinsic,2,0.9051583,0.0742294,0.020612322
41985360-585b-410d-9b70-d2332c7d97b5,extrinsic,0,0.43671602,0.5051974,0.058086537
1f80b60c-746d-4121-a76a-7e027c6c7bd7,extrinsic,1,0.13872233,0.84500486,0.016272848
0f7523da-5150-4e4a-b184-a71a0e4cf260,extrinsic,1,0.08802094,0.89220047,0.019778598
da47cfee-fb83-44a3-8467-d9089ef50ef6,intrinsic,1,0.81992304,0.16522485,0.014852149
d95cf283-5654-4271-923e-2bd67ba7fade,extrinsic,1,0.1403781,0.83332145,0.026300488
58243f3f-6bd7-428c-bcff-5d595734218f,intrinsic,0,0.8626965,0.103234366,0.034069087
fee4c185-57e4-46e9-bdbc-711d0dcae8d0,intrinsic,0,0.6572436,0.11002719,0.23272921
0b899227-2717-4cca-a193-758bfb4adba8,no,2,0.06505565,0.06380656,0.87113774
f00d719b-33df-4c3c-80b1-8640baa5fc0f,intrinsic,0,0.7899977,0.19242044,0.017581834
88aa3d1e-fce1-4c2e-ad28-ca823be777c6,intrinsic,2,0.4593231,0.09370786,0.44696897
29c42754-962f-4202-bde5-5f761f9a672d,no,2,0.4458535,0.09832261,0.45582387
2c644893-1d39-46cc-8709-19baa5205869,extrinsic,1,0.1966737,0.5571298,0.24619648
f8a94194-49df-4a23-8e41-c46e26b23ddd,extrinsic,1,0.06052786,0.9273257,0.012146483
62e56ebd-8683-47c5-8b8b-ca09e6bb3ee3,extrinsic,1,0.047654226,0.93952036,0.012825448
b8db0e54-2cc6-4583-8695-39640d514c8f,extrinsic,1,0.09133541,0.8991763,0.00948829
2ad23f86-3fb4-428d-ab33-e7cab408a80e,no,2,0.0789448,0.099979475,0.82107574
746d48fd-80fe-49a7-917e-34ce7168f987,intrinsic,0,0.86241996,0.08585986,0.05172012
588b9319-dd1b-499f-b404-de2711ccba80,intrinsic,1,0.8930329,0.055181514,0.051785577
93540ca6-b1b5-429a-b3db-96b205fdbdc4,intrinsic,0,0.63893133,0.062980294,0.29808837
c4863200-ec62-472c-8f09-00ef04e43337,extrinsic,1,0.04810405,0.93939286,0.012503176
89137731-cefb-4c21-83dd-22a12a614a86,intrinsic,1,0.6980495,0.0646353,0.2373152
8c9f1097-7338-47f3-a624-3e0c689c6843,no,0,0.08190051,0.031592913,0.8865066
a5cfceb3-8bd3-4c29-bb7c-138619d36646,no,2,0.038946226,0.02675019,0.9343035
21a749b4-d108-49f4-925c-19af73d8ca99,intrinsic,0,0.920662,0.038249407,0.041088615
fbbc880a-8db4-4814-b493-bb7ffd10d68c,intrinsic,0,0.6279029,0.3563622,0.01573484
edf1314e-6d66-41cc-9741-94692c56ab86,intrinsic,0,0.7434087,0.08254682,0.17404447
6d900060-7e6f-4a00-ab93-15e150bd60b4,extrinsic,1,0.36862004,0.6163401,0.015039863
0e11b071-0dbd-4f6e-9a85-9dd40fcba530,extrinsic,1,0.11508538,0.87025654,0.014658112
2f7e9a2b-db7b-4274-9b74-af2750c05e7c,no,2,0.1668343,0.023470502,0.80969524
907796a5-2de2-40e6-8d92-f8fa4595d493,no,2,0.042426385,0.027441323,0.93013227
a0a85bb1-87f8-455c-8176-b9f8ab634e41,intrinsic,0,0.9071805,0.041904274,0.050915226
83d82988-8aac-4aee-b495-15a7579b46d2,intrinsic,0,0.694059,0.18174344,0.12419763
42345bd5-70da-4409-929d-6a8d552324e5,intrinsic,0,0.93025345,0.045685936,0.024060598
7f90cccd-e9a5-4972-aa85-e900b7165319,no,2,0.17602372,0.11070177,0.7132745
3b9e840e-3886-403c-9f2b-d6ff54eaa9b1,no,0,0.08995453,0.25779238,0.65225315
9bea4d8c-1b9c-48ce-99fa-3fb98b30c470,no,2,0.03774704,0.02019136,0.94206154
efc03f44-9b8c-4ea1-a2f6-998c67120cdb,intrinsic,0,0.8802812,0.094088614,0.02563022
f39c8655-db30-4afa-a362-c66cc1925991,intrinsic,0,0.8733907,0.095867865,0.03074148
b8c2d3ce-85a2-4fdb-9a9b-ce01f5823398,intrinsic,0,0.87341464,0.10052289,0.026062472
78bf380d-5710-4219-bff2-93576adce22d,no,2,0.05019953,0.023356145,0.92644435
45bef8f7-deca-492d-b2b0-30e40b170ec3,extrinsic,1,0.09737685,0.8909101,0.011713087
da85e91d-f687-4d88-937c-7c4555ad9ccc,intrinsic,2,0.8705907,0.04779054,0.08161879
d72fe0eb-0479-4826-97ba-2d70442db8e1,no,2,0.120985046,0.039075956,0.83993906
2504f84b-ae3c-4edc-9d93-33822e9fb52e,intrinsic,0,0.8970571,0.08953859,0.013404316
4c0a9d9b-f11d-4318-943c-62b016644c18,intrinsic,0,0.598695,0.32796988,0.073335156
dac1b3f9-399d-4017-ba9e-29393d023cfc,no,2,0.08729819,0.019747965,0.8929538
31da1821-6f59-481a-9079-de18ac7bf9e0,intrinsic,0,0.81704456,0.15954867,0.023406804
eb524244-1e9d-40df-8e5c-906587c2c355,extrinsic,1,0.053156406,0.9265854,0.020258244
a7fed003-d394-46a6-8a5e-c8327dbf5fe7,extrinsic,1,0.4260565,0.5368601,0.03708343
dbb7bced-7cc0-4d6a-94cc-52b91ce0d568,extrinsic,1,0.23116879,0.7554276,0.013403599
3ff54ffb-1566-47be-8a8c-fd623fd61182,extrinsic,1,0.10550655,0.72909415,0.16539931
faeff95d-be02-46cf-bfad-a436ab27f5ba,extrinsic,1,0.036588445,0.94096035,0.022451133
d81b11b3-eb4d-4b7e-b03f-af8d601bda1f,intrinsic,0,0.8424397,0.090609506,0.0669507
a86c5ac8-ec2c-4ed9-91bb-384a2ae1682a,no,0,0.095401965,0.062909454,0.84168863
acfae92c-77d5-4ae9-a0f0-61e008c112d0,no,2,0.064520225,0.044317227,0.8911626
0323f374-72ae-483c-83d6-36ff18b7c610,extrinsic,1,0.049817268,0.93158114,0.01860153
08870ce2-85bc-4e1e-a479-a5ada843c417,no,2,0.036753867,0.049995102,0.91325104
c1fd33bd-facb-4ea7-9a58-6cea5fc3c980,intrinsic,0,0.6626022,0.27926555,0.058132287
7645e64c-840d-45ce-b484-2cf25e5dc333,no,2,0.046093248,0.03526521,0.9186415
2be7883b-08d6-4097-9c6a-bbd57f3b6269,extrinsic,1,0.123417184,0.8640471,0.0125357015
326b2ed3-1ae3-4abc-84d8-b1a7318f9db4,extrinsic,1,0.09732476,0.8890203,0.013654901
bac01a54-f8d4-4919-be1d-4636e9c5df29,extrinsic,1,0.06066482,0.9264197,0.012915532
0ae659cc-9319-4677-af85-3c33322880b8,intrinsic,1,0.7960605,0.18638669,0.01755278
fea59315-bd40-4b3b-a231-538f6c02a4b8,extrinsic,1,0.33397162,0.37894952,0.28707886
4b533ec8-d4f6-4534-9323-81c2f0b6cb12,intrinsic,0,0.5379934,0.26417285,0.1978338
9a8591b1-5e57-47ac-a451-3a9cbf96fe53,intrinsic,1,0.51647013,0.45342216,0.030107714
43deba35-a5c3-4d0c-87b5-6d7b77bbde03,no,2,0.075238,0.020262728,0.90449923
53e74c04-f13d-4e35-8c2d-7f2c66392c3d,extrinsic,1,0.06897373,0.89664143,0.03438476
7d4a4b1d-c17b-4cca-9a9f-426a3faba98c,intrinsic,1,0.9129722,0.07255919,0.014468652
2c7fbae1-e156-4286-a4fb-7dfc6369046f,no,2,0.049582373,0.029032074,0.9213855
042cef12-66a0-4b88-b2e9-6ae9a108dd57,no,0,0.16280521,0.031460088,0.8057347
f9f316e5-43e4-40f1-a57f-27318f241757,no,2,0.09822345,0.0619305,0.83984613
a877c836-94de-4ed1-81fa-bdd0df47c3f9,no,2,0.067764126,0.025552297,0.90668356
ffd8a9be-0d1f-404c-a62f-01c131be63bd,no,1,0.0962479,0.14238201,0.76137006
31a8b6e6-b193-4555-98b8-8c71b111d925,extrinsic,2,0.14193176,0.7933135,0.06475476
5ae35f24-0f4d-4855-b0b0-08b7994e7325,intrinsic,0,0.89678717,0.07014748,0.033065446
8926f26a-46c7-4700-9ac8-e0f4aa3c7013,no,2,0.038396865,0.021058934,0.9405441
b0ee23d6-823a-4de1-a4ad-0c303c78013f,intrinsic,0,0.89694923,0.047593653,0.055457175
80570f8d-df10-4684-99c9-230807e791d1,extrinsic,1,0.080173135,0.89485174,0.024975087
71a645bf-054a-4f57-9fe1-3e4aa98fdba1,no,0,0.036966298,0.02552709,0.9375067
616bd435-78bb-4263-800a-9193c1c20c25,no,2,0.07528192,0.07275412,0.851964
261173d3-6456-474e-a134-5edbc81d2ce0,extrinsic,1,0.12749462,0.8311662,0.04133918
9b7e7557-9f2d-44bd-a646-1551dde1f47e,no,2,0.043024957,0.024127858,0.9328472
50089bd8-6dd0-45ff-af6d-9c1782a2b46e,no,2,0.4204967,0.09620239,0.48330092
86b2d005-5fae-48dd-b065-e9175c2a294d,extrinsic,1,0.079412796,0.903049,0.017538173
0d56c50b-3d41-4620-89d7-5e794e8d022c,intrinsic,2,0.9063481,0.06661503,0.0270369
0b460a97-f702-47c3-8be4-05daeaf5dfa9,intrinsic,0,0.8968786,0.06432617,0.038795162
4ca6cd63-f6e4-49e7-88e7-4c1165d720ba,intrinsic,0,0.93511605,0.04331125,0.021572797
072346da-020c-4826-973e-7692b910e0f6,intrinsic,2,0.6820164,0.057970032,0.26001358
e3452a86-8c8d-4a0a-a31c-943cceade236,intrinsic,2,0.8754462,0.05381372,0.07074005
d4f0e1a9-8306-4fb8-bf80-4c51acdd36bd,extrinsic,1,0.09251471,0.8823229,0.025162416
5f6b5d4b-d92b-4790-aa36-40ed46968178,no,2,0.06435189,0.032912593,0.9027355
62745e7d-cfff-4013-b1fa-ab6bac0ef9e0,extrinsic,1,0.20365793,0.7443739,0.051968127
32e7442c-b6c6-48bc-b1f4-81ffd2e64b35,no,2,0.081731915,0.09223275,0.82603526
6113ae79-189c-456a-831b-d367449efae1,no,2,0.11264823,0.038650896,0.8487009
fbbafb0e-3c11-496b-9fef-93ee45b13308,intrinsic,0,0.87401354,0.10522147,0.020764966
49996a41-2b69-4441-a461-f8ec2fd045db,no,2,0.046200845,0.056908216,0.8968909
1e78b2e9-c12e-43e1-9c41-38dc383957e7,extrinsic,2,0.3357651,0.49037614,0.1738587
5d15b766-7053-43ce-9925-4f07b9a1cc03,no,2,0.3508165,0.052432965,0.59675056
67f91077-9f7d-4cfe-8421-69daaac24545,extrinsic,1,0.08427957,0.658098,0.25762248
582ea680-530d-48cf-8fd5-caf42aed6991,no,2,0.08342539,0.03394478,0.8826299
65533acf-ec19-490e-90da-e2b1bc623ccf,intrinsic,1,0.47376028,0.28864872,0.23759101
46e6b0bb-1d7e-451d-ace0-713a18ce13eb,extrinsic,0,0.4431504,0.5399708,0.01687877
86b51361-e2a0-4515-bc61-24a174ff4c91,extrinsic,1,0.0596539,0.91996044,0.020385567
12ace792-0c71-4664-8554-cf8bf64f60a1,no,2,0.061283704,0.022408837,0.91630745
5e040634-71d8-4566-95eb-352ce980eb02,extrinsic,1,0.101626724,0.8739644,0.024408825
6d1fa60b-149a-4e7a-ac32-12ec5af78f0b,extrinsic,1,0.060774755,0.9127355,0.026489729
fd077567-2546-4f78-85a3-d5b692485a74,intrinsic,0,0.8123044,0.17515628,0.012539357
baf086cb-355e-4094-8ae6-e351538c6ad1,extrinsic,1,0.18158616,0.78199804,0.036415853
48d9206d-20da-4155-ba1a-281ef10fcde3,intrinsic,0,0.8625478,0.076416224,0.061035983
144b79de-2553-4d89-a1dc-4535cb052df1,no,2,0.044070493,0.030074524,0.925855
32633384-418f-4738-b570-da44dbd004f5,extrinsic,0,0.11315217,0.8663173,0.020530626
18e47daf-acef-491a-b7e4-15ebd39c8de4,intrinsic,1,0.83128566,0.14260103,0.026113339
06ad477d-c493-40ad-9820-151f7c82233d,intrinsic,0,0.9185216,0.05858709,0.022891285
3bc1b357-4b0f-4561-9a58-f46a850179f9,intrinsic,0,0.6915689,0.2877572,0.020673865
042e009f-90c6-413d-a8d3-fed0605a82f1,intrinsic,0,0.878131,0.10504456,0.016824536
0c0e4dc6-cdfe-445e-80c4-82745df0fbff,intrinsic,1,0.4957733,0.41215932,0.09206743
e1f37d29-b8c6-4115-9acb-8111f979d597,extrinsic,1,0.11966204,0.8682378,0.012100243
77f50529-51aa-4596-901f-7a18e111fb66,extrinsic,1,0.073864676,0.9061288,0.02000652
b247c024-2759-4a7a-afbe-3a3224056fd6,intrinsic,2,0.7000804,0.048085563,0.25183412
4659c61c-5fc9-48b1-b12a-a2df9e1c1f7e,extrinsic,1,0.13873683,0.8359615,0.02530166
7bf7eba7-c69e-4aee-8928-389824b0845f,no,0,0.03482414,0.033373,0.9318028
756a7018-ff84-448f-b35b-dd67f7261cb8,intrinsic,0,0.9278121,0.05334675,0.018841172
b3689491-92c4-4116-9ce0-d99d1af93a23,intrinsic,0,0.7270205,0.25758943,0.015390083
fff2cd34-21c0-4c49-af9a-7b870172b227,intrinsic,0,0.79805887,0.17918754,0.022753553
b9ae2fbf-302c-492c-9f6b-e3d688a6337c,extrinsic,1,0.45559362,0.528028,0.016378375
eda8bb40-bb75-4595-aad2-f615bf3122e2,intrinsic,0,0.5248853,0.27089208,0.20422259
ee4a5751-30b5-4f76-a409-74f7a2e30c34,no,2,0.036921013,0.046358474,0.9167205
e2c80fcc-031c-4610-80d8-500e83938eb1,extrinsic,1,0.09686232,0.88455653,0.018581042
513eff06-845b-4fd6-a129-b98dd7820aba,intrinsic,0,0.85926026,0.116226114,0.024513712
37d8485a-b104-4846-aca9-67d2360dbfc4,extrinsic,1,0.27466506,0.71320987,0.0121251615
4332da62-948c-43ee-ab96-1fdaeafe6b2b,extrinsic,0,0.43305612,0.50470626,0.062237583
864d0ebc-cfa6-4dab-ba3e-51a1c64f6529,intrinsic,0,0.83733577,0.14412557,0.018538646
ce29339f-9a18-42ee-8ce0-fc8c652fd7af,intrinsic,0,0.9047951,0.06497003,0.030234842
906efac7-32c1-40e6-a06d-65bc6f729fe6,no,2,0.1089232,0.05365464,0.83742213
0c35b892-50d8-4ae8-a482-513f325dd359,extrinsic,1,0.3849039,0.60098356,0.014112512
b04a3b3c-f81e-457e-8a57-3d9523bd80bd,no,2,0.06353614,0.032204065,0.90425974
fd6d233e-4971-4778-873f-d755e9ee9db8,intrinsic,0,0.9156062,0.03828051,0.04611327
adf84415-4abf-447e-a570-2f1d784d5e99,intrinsic,0,0.5122935,0.4687795,0.018926954
829bcc30-c3de-414a-a7fb-2a9841bc67b1,extrinsic,1,0.089753866,0.8969787,0.013267475
9b5b2243-1f5f-4f87-9f33-dc3395378ef0,intrinsic,0,0.5548313,0.077159144,0.3680095
2b5b9332-a201-45a3-83f4-ab75bb9a2fb6,no,1,0.115604855,0.06681382,0.8175813
5994e2ae-3940-4545-bf59-69d96a9a51b1,no,2,0.18527424,0.037775416,0.7769503
1020331a-6287-4efb-9ce6-1a90cfe021f2,extrinsic,1,0.4038806,0.5813177,0.014801669
d76310e8-8132-4657-af0e-9a98b3134b68,intrinsic,0,0.89831936,0.08423226,0.017448371
c4f3a675-e026-44df-b20f-45610a478629,extrinsic,1,0.08720654,0.90019155,0.012601879
3e8cb459-4da8-4c64-89a7-db7f137a0575,intrinsic,0,0.8712788,0.082917385,0.045803834
15610aae-0f96-4127-9db3-fe2d2567a05e,extrinsic,1,0.24494363,0.73885834,0.016198032
491b2039-3799-4b64-9cfc-0c3cff203ffc,extrinsic,0,0.1115754,0.8652523,0.023172278
55752a20-a915-4ba9-af0c-e57fb93024b4,intrinsic,0,0.70623595,0.10079516,0.19296885
cd569d18-a187-4a2f-84a7-fc745afff392,intrinsic,0,0.9189121,0.047363076,0.033724803
0643618e-8117-4097-8522-b1765eb1b353,intrinsic,0,0.7923101,0.16928932,0.03840057
38e13eeb-9c2c-40a7-b537-30d600041c2f,extrinsic,1,0.3293994,0.64667517,0.02392539
8c4e8b2e-93ad-47cc-9557-78c02021b49f,no,2,0.24314879,0.04529019,0.71156096
c693e3ff-5b11-4c1c-b7ec-b2ec4d7cc6e4,extrinsic,1,0.0438868,0.92243093,0.033682283
65861ef1-881a-4539-a18a-85ab30ebe27b,extrinsic,0,0.11686467,0.8303657,0.052769627
bf387d2a-3ae2-475f-98ba-77c4d4949936,no,2,0.05334398,0.07357721,0.8730789
b3b46edc-2d96-4bcd-9a65-86ff7446ff95,extrinsic,1,0.048957944,0.9352649,0.015777139
e3bbd94f-dfa7-48a1-ae63-dc1938e61109,no,2,0.052915886,0.079390936,0.8676932
2b421fcd-e0f5-46ec-9a0d-c477884195f0,no,0,0.26976594,0.043604385,0.68662965
9a57c216-79bb-429c-912a-652660828b6f,extrinsic,1,0.059566703,0.9285128,0.01192052
1e7d0026-f50a-4f59-ab73-a631c7352797,intrinsic,0,0.800821,0.17912619,0.020052807
4cec6cf7-0434-4a3f-92fe-0adc70864a28,no,2,0.047802746,0.026332626,0.9258647
c895ad68-a96d-4f5d-aba7-06ba90c7f26b,extrinsic,1,0.07350583,0.86177486,0.06471921
aa7b8ad9-b111-4cc9-9787-e5b2c9562f14,intrinsic,2,0.91438377,0.05947569,0.026140582
e5b2d91c-15bd-4130-bce6-3792cbe1d718,intrinsic,1,0.55114746,0.4355441,0.0133084655
5c53d1b1-632d-4589-96fe-c49211c6b049,intrinsic,0,0.9230391,0.046431947,0.030528894
fed7d9b2-21ad-4475-b4d6-589736468357,intrinsic,1,0.6714183,0.31553307,0.01304863
58e068be-b545-4e58-98cf-fa12af4c0d99,extrinsic,1,0.18793952,0.73767066,0.07438974
9c065b6d-4303-4312-bd7d-8e1160e9792c,intrinsic,0,0.6984058,0.27328816,0.028306058
d527d1a4-eb85-49dd-9160-95302871941d,no,0,0.10703472,0.031231372,0.8617339
061d45a5-c719-4749-bdc8-67fd50a7ef85,no,2,0.06437859,0.047615014,0.88800645
122034e5-e220-44d6-8859-3c5072d85c12,intrinsic,0,0.9287833,0.05315864,0.01805805
61ccfc44-ca87-45c3-a7ed-f5eda19dd7ab,intrinsic,0,0.81304944,0.1115155,0.07543509
92d9750d-9728-4c81-af79-fff13d3ec642,extrinsic,1,0.34398153,0.6358399,0.020178534
882499c7-2b8c-403d-8070-004903377e4c,intrinsic,0,0.8142924,0.14617245,0.039535187
6edf2b74-7934-44cc-8c0b-267c89e9900e,intrinsic,0,0.9265831,0.055151768,0.018265158
7f56f1cb-6a7a-4525-9976-4c197ee5814d,no,2,0.040147964,0.031627677,0.9282244
53110cbd-1bc1-4ae3-8161-aeb77492239d,intrinsic,0,0.8789587,0.085339226,0.03570203
5d8fdaed-cf40-4a3e-9a4b-daf48e6973b2,extrinsic,1,0.1201929,0.79941326,0.08039385
54cc4c72-ad4c-4666-a6eb-42e3af4064f9,no,2,0.08050333,0.034508362,0.88498837
ee9558ea-2863-40b6-a197-43777b89e08b,no,2,0.355037,0.057055738,0.58790725
7ca37b42-efb7-49aa-a28a-086dc06ad6b5,extrinsic,1,0.06770644,0.9195058,0.01278775
309ad9e7-4160-4812-bc66-81050c5f4f73,intrinsic,0,0.8255472,0.10752496,0.06692786
6b8d5e34-a691-4af7-a189-6734d1b593e9,intrinsic,0,0.93336886,0.03925616,0.027374929
bf52159a-c783-4076-ad80-517be0e35691,no,2,0.0504141,0.025225777,0.92436016
3f77a3e0-2214-46f6-b5f2-0b26de70aaef,no,2,0.100693375,0.0320686,0.86723804
6252527f-c0f7-40d8-b2ed-ae9917c0ef03,no,0,0.051737864,0.023073804,0.92518836
7c4cf15f-52d4-489e-b597-0705bb95290f,no,2,0.057198513,0.02719286,0.9156086
dcb4cc34-fb67-44cf-9cde-e234fb5a0de1,no,0,0.13842596,0.036490966,0.8250831
89933385-c4ab-4199-b9fc-62ed51f7ef81,no,2,0.067860104,0.043339845,0.8888001
873ceabd-2ffe-4249-a3fc-93973ef39c2f,intrinsic,0,0.54517055,0.43965015,0.015179404
5482a706-1703-4a19-8371-8a87c961b5ab,extrinsic,1,0.3212563,0.65789473,0.020848943
524d36f9-c414-4731-b30a-c212aa01844b,extrinsic,1,0.22576715,0.75941116,0.014821729
044d934a-6c54-43a5-986c-1b2027b96dad,extrinsic,1,0.23152784,0.7527294,0.015742728
1f252837-a627-4411-a0a3-99b43bcb8ddd,intrinsic,0,0.8141047,0.17061067,0.015284609
085f9858-2db9-4235-817d-9500db9ad161,no,2,0.049687315,0.021167226,0.9291455
f87f3c8a-ff1b-45d7-90ce-d0b535a69341,extrinsic,0,0.07134578,0.9075381,0.021116167
6c05d81f-0c36-48f9-be52-9f5fd2ccf0b6,extrinsic,1,0.056715116,0.930117,0.01316792
fcaf9dd1-1a1f-4079-a091-02d95eb00367,no,2,0.039576177,0.032712862,0.92771095
4f68d836-3696-4efa-8c5f-de93927c0aca,extrinsic,0,0.20438018,0.7785722,0.017047636
e5dec12d-3910-4047-94c3-b78b9d654594,intrinsic,2,0.8160346,0.07015107,0.11381438
00fb4429-df49-4e5c-ac95-82addb73df83,no,2,0.15457097,0.03364613,0.8117829
5ca98823-73bc-4178-99f1-f5ad1c833ee6,intrinsic,0,0.89736104,0.06698502,0.035653967
6b5c91b8-333c-4d1a-ae96-922cd0c6da9e,extrinsic,0,0.07638552,0.8964474,0.02716708
b87cc712-404d-4d88-82e3-fca4f32101b7,no,2,0.22576359,0.10695152,0.6672849
1817031b-1557-4ea7-b9b2-5337c639fa93,extrinsic,0,0.069496304,0.91547877,0.0150249135
59a95fc5-2a4f-421c-8e6d-511e6793a321,intrinsic,0,0.52593017,0.433042,0.041027866
9eb08b8b-f6e6-4f66-9bbe-79a8f9cdd01a,no,2,0.04643283,0.02831741,0.9252497
79ad21bd-4f01-4685-aa78-ed31d71984ab,no,2,0.04314812,0.039728053,0.91712385
373ae5b6-1dce-4f40-9311-2a9ead961a6d,intrinsic,1,0.649264,0.2986748,0.05206128
