id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
7a2b9f98-3eb0-44d8-9c93-eb7ab6fbe335,no,1,0.010309308,0.978377,0.011313741
8d19cffc-adf8-4ae7-bead-5b84179108f1,intrinsic,2,0.86438864,0.010602715,0.1250086
fcac3cbe-6f25-41a2-aba7-00184dcfc959,no,1,0.013750963,0.9424303,0.04381871
b8114c61-ab6e-4fa3-b431-acbe9c29ecd3,extrinsic,2,0.12254718,0.009305194,0.8681476
b08b9a19-04ec-4fd7-a0b6-ef01aaa672d4,no,2,0.12029165,0.5784428,0.30126554
d6a9bc5a-7998-493f-b802-f6b0ced9abbb,extrinsic,2,0.018519424,0.0017887698,0.9796918
386f2455-2d8e-401b-9863-37767c63f262,intrinsic,0,0.98968655,0.0019150922,0.008398435
856608b3-f9d8-4203-bd3a-d0cdb06def9e,intrinsic,0,0.93329346,0.022683356,0.044023115
78512b99-516f-4f0f-9b55-db79663b153a,intrinsic,0,0.9912965,0.0015400676,0.0071634892
b5e036bd-c902-44cb-b260-7acb4488e496,extrinsic,2,0.006038227,0.0012761538,0.99268556
a356bd04-5e33-4162-8b7a-05107975f0bb,intrinsic,0,0.94697064,0.0052880906,0.04774125
2c18be60-639e-466c-8a0c-3bb75eda4bb4,no,0,0.116742,0.66692805,0.21632993
e4aa2ede-ea1b-4f91-abb9-8ff3228f96f6,extrinsic,2,0.0049691233,0.0010213121,0.9940096
fa02517a-f010-4b98-b3ab-92c64f6bfee9,intrinsic,0,0.90568113,0.029179713,0.06513907
35acffa0-f78d-4ab2-82e0-897c5d098053,extrinsic,2,0.02686172,0.03418302,0.9389553
18a08910-d283-43c7-b643-7d7447a2de81,no,1,0.015487276,0.957956,0.026556648
d0e5984f-76cd-4284-907c-f8d6db34167b,no,1,0.024258288,0.9325137,0.04322798
c5d7e185-2c2e-46b7-8f81-c6e3ac300ac3,no,1,0.0085901795,0.978716,0.01269378
b92561d8-f74a-419c-9228-2ef1b7c74dde,extrinsic,2,0.08330583,0.009471279,0.90722287
a40f08df-2d07-4c44-932b-1e95fe8479d7,intrinsic,0,0.9919565,0.0018499165,0.006193573
bdf739e2-aadc-41e7-8597-7719201f3170,extrinsic,2,0.011963121,0.008315661,0.9797212
af5efde1-59e3-436d-a9f9-ae17ede8ae8f,extrinsic,2,0.018133523,0.002216682,0.9796498
1731288f-d96b-4f5f-aa2e-9afd89ef2ffe,extrinsic,2,0.27159715,0.078301355,0.6501015
141853ff-c604-471f-9405-54cda66cca9f,extrinsic,2,0.044821225,0.0024213973,0.9527574
ad8d9120-1d41-40f8-ab28-51e09d62d0aa,no,1,0.016299699,0.9677724,0.015927916
1c8d2be0-7d08-485a-83d2-88b8b6a922a6,extrinsic,2,0.034814857,0.0017646964,0.96342045
29aba6f3-a0ef-498b-ae21-ebe3927fcdcf,intrinsic,0,0.95955265,0.0007864587,0.03966091
eae9d63f-0c31-44c9-b21e-aa6ee5e4ca95,extrinsic,0,0.12425543,0.021869102,0.85387546
d8e9fc0d-5097-446e-8012-7f644f2c58ae,extrinsic,2,0.043434057,0.015741492,0.94082445
94983ecd-0c4c-45e4-ba50-2786304e3967,intrinsic,0,0.92745703,0.007826684,0.06471632
3726fd16-9b78-4385-ae68-35b8105bef60,no,1,0.011261662,0.97008073,0.018657656
4d3914ca-5088-4c12-aeab-d392c0358cac,no,1,0.21512756,0.58504575,0.19982672
5d6d6153-e376-4765-b4bf-36ab7c399ce4,extrinsic,2,0.05119174,0.0065240306,0.9422842
82bacc6a-cf3d-4129-828f-8fe01ab1f4a5,intrinsic,0,0.9512934,0.0051157465,0.043590825
e2d69101-f8dd-4e51-ab8f-af6ce42dc1e0,intrinsic,2,0.58134687,0.053883165,0.36476997
2504bfe7-5e39-4203-bcde-cf89979b9227,extrinsic,2,0.027874045,0.008537083,0.9635889
36f65345-0aeb-43a2-9504-fe3daad0c6cd,extrinsic,0,0.03208627,0.004091889,0.9638218
cda2957b-1bcb-4bbc-9dd4-335a603b8967,extrinsic,2,0.12766005,0.013186697,0.8591532
6d618c30-f354-4a27-a63d-fff706eeeb6b,no,1,0.0038938958,0.9792773,0.016828729
dc0cb5c8-fa52-470a-bd8e-c532ae87eed2,extrinsic,2,0.044517525,0.002682293,0.95280015
b189b3b2-0a8d-4933-ada3-139f700f8b47,intrinsic,0,0.99419254,0.0013963563,0.0044110795
24c8edb0-6678-473d-b140-2b5f5f713963,intrinsic,0,0.97595745,0.004107169,0.019935435
e3ffad91-84f9-4e10-b89c-f0ccc93478f4,no,1,0.0074301423,0.984082,0.008487893
5856d307-a62b-4044-9511-1f52aee407fa,intrinsic,0,0.9692497,0.0025410838,0.028209282
b62c5dc4-2732-4139-8632-26821af00fa2,intrinsic,0,0.99134713,0.0016503868,0.0070024775
6a5c76a2-2c5d-481b-bc30-bd73d877f989,no,1,0.025970528,0.93631226,0.037717175
98bfde30-3f45-4746-8987-315c9da02c4a,extrinsic,2,0.13145894,0.021254277,0.8472867
032075f9-d234-40e0-a707-8e5872890d19,extrinsic,0,0.14730547,0.055528,0.7971665
d4f4d1a1-cbc5-405f-9173-084e57ca8284,intrinsic,0,0.9056742,0.037363674,0.05696208
9fa47017-885e-4dfe-a7d9-7a3a16f42f74,no,1,0.022598315,0.96152353,0.01587817
4cf3d037-4491-4f55-bdfc-f4798ecf168c,intrinsic,0,0.96297365,0.007095283,0.029931063
b44bd5ff-9c89-4a3a-909d-51f60e93833f,no,1,0.012563959,0.97120047,0.016235642
40541e15-86cd-4686-a3e5-56c11f932a6b,extrinsic,2,0.1722196,0.013904363,0.81387603
8811f5aa-eba1-4a04-83a4-662d90e30b0b,intrinsic,2,0.9145003,0.003292427,0.08220726
fed66fa0-f6e6-4f64-9043-8060703b28a1,no,1,0.09084178,0.82956403,0.07959422
ceebbe0b-6458-4722-951f-1f425f3ee87a,no,1,0.0022650736,0.993897,0.0038379254
7e0d9688-d97a-4ae3-8457-7bb4df41034b,no,1,0.048901387,0.85998595,0.09111262
14d06166-49b0-4669-a023-be238b1ccd81,extrinsic,2,0.016291872,0.0026379295,0.98107016
208866d7-7757-4e97-ac8d-eca14eee9afd,extrinsic,1,0.0035029128,0.005273481,0.9912236
2729b282-fc06-4c7f-a70c-363f9b3999b1,intrinsic,2,0.9261601,0.019131541,0.054708418
0c888f6c-0b20-4631-a5b3-c891f49032ff,no,1,0.0032924695,0.9918561,0.004851403
2174570c-f75f-4381-9832-5c53f3e9dc90,no,1,0.011757502,0.9701351,0.018107401
35b0bcee-ff3f-4170-9221-6af0115b804e,no,1,0.0055226698,0.9843046,0.010172722
36e891b2-5b94-44ed-b6d6-29cfcd906cf5,extrinsic,1,0.018503893,0.089642785,0.8918533
37f1520a-4c36-4530-831b-d41a2e6f69a3,intrinsic,0,0.9795958,0.0063960017,0.014008181
8b1f24b6-691e-47aa-9b64-59852204b153,extrinsic,2,0.019657,0.0036251778,0.97671777
7a7ae1de-4b5a-4a4e-9ad7-768570148e09,extrinsic,2,0.04629742,0.0050562155,0.9486464
f09a2de9-2c05-4f11-a175-9f009724c1c0,extrinsic,2,0.08813256,0.007950803,0.90391666
1ce4f2bb-6071-4f3b-af40-d8e5fac6cf74,no,1,0.061958805,0.8696633,0.068377905
e747708b-29ea-4b08-b40c-1eef8b7afff6,no,1,0.011012064,0.96986336,0.01912457
18e232cb-7aad-4844-803a-c1a5604b51f4,extrinsic,2,0.054473467,0.0102062,0.9353204
379bc6ce-2da0-4ad6-9a7d-efb8bfd052a9,no,1,0.004068664,0.985912,0.01001925
00968798-c01d-4e29-aaf4-2fa3d3df3e11,no,1,0.008272736,0.9770115,0.014715716
360e6816-5dcf-4804-97e8-b2847c0a7b94,intrinsic,0,0.91744643,0.024533061,0.05802054
99a4ce86-5bb0-4150-b84d-46d6143fe9e7,no,1,0.17202741,0.77343434,0.054538205
808198b6-694d-4f1e-8ee1-9251d7d081a3,no,1,0.059559643,0.8932307,0.047209673
4790ba7a-843e-4d7c-8859-d1128931e1a5,extrinsic,2,0.19097322,0.3397929,0.4692339
7816125f-577b-4b92-b5f3-c31161caa117,intrinsic,0,0.84224856,0.006846022,0.15090537
e5447870-e0c4-4c65-ac5a-78e3776c464f,extrinsic,1,0.2813463,0.22417122,0.49448258
ca8addb3-8322-4c5e-b18f-424d0523b768,no,1,0.020963063,0.9621804,0.016856508
3da8a942-1c58-4edd-8b45-2efa25f66f98,intrinsic,0,0.9812903,0.0025697313,0.016140051
49a98b4c-c4df-4822-b319-498655ad583e,extrinsic,0,0.07291373,0.008014831,0.9190715
00f28fec-7a5d-444f-879e-9c5e6510fe89,extrinsic,2,0.02344581,0.0037027502,0.97285146
ea4d5f55-e315-411c-91a2-0da731168f41,extrinsic,2,0.00971274,0.0047222446,0.985565
bd602286-662e-4a7d-96da-3362968cd2aa,extrinsic,2,0.099087365,0.013637509,0.88727516
4f7a4764-af09-406d-b1e8-814c7e2264ef,no,1,0.014862003,0.93759596,0.04754213
8a2d8567-7e25-4b42-8c25-f854428d73b5,extrinsic,2,0.018586168,0.005541993,0.97587186
222e1892-367f-4d24-961f-e5713a3a585e,no,1,0.016114825,0.9484193,0.035465956
98a56fc1-40d8-4bfc-af8e-fdbe1599ce38,no,1,0.0054499363,0.9785331,0.016017025
589f5c48-4160-4575-82e2-a9924c6c2eac,intrinsic,0,0.865459,0.096143976,0.03839693
f56fed30-f7df-492f-8397-a932e049039e,extrinsic,2,0.14662164,0.033892125,0.8194862
71afd177-4757-4b1d-8a83-58afd3d58d2c,no,1,0.014053662,0.9635301,0.022416133
7d2d00cb-14c2-4b27-adba-cfcdc7333324,extrinsic,0,0.19334045,0.04326229,0.7633973
2213c2c3-914d-460e-86ef-248ee8079649,intrinsic,0,0.78650075,0.02410661,0.18939264
835566bc-b0f5-43d2-89d6-0406633fbbc2,extrinsic,2,0.011809831,0.0008837064,0.9873065
57e1025c-3829-49cb-b8ed-4f4bca5e9434,no,1,0.014246059,0.9665698,0.019184139
03d6b900-4274-4c9d-960e-fd17b74e7838,intrinsic,0,0.91389453,0.0022628221,0.08384264
0245ea05-d5f8-4490-99b7-110d27233957,intrinsic,0,0.8769167,0.011263936,0.11181937
1b1e22d6-23b3-4884-9e1c-630d54e3c483,intrinsic,0,0.99131435,0.0012084335,0.007477254
5169404f-45ee-4224-bc16-0c1a7d82eabb,intrinsic,0,0.9977181,0.00032505055,0.0019568203
e23dbd91-09d7-44fa-9e60-1e6669745200,no,1,0.015258063,0.9537695,0.030972388
78b44f84-5a3d-4f5f-8780-68382a8f0c3e,no,0,0.24575241,0.6404252,0.11382236
00daf357-0f97-4455-8731-11462f98d532,extrinsic,2,0.011711636,0.0025248914,0.9857635
cf066b65-f306-454d-8584-63d732e5e1d2,no,1,0.013539274,0.9729224,0.013538273
fcc635ef-85e7-410f-b067-78f5f452bfc6,intrinsic,0,0.970923,0.0009517772,0.028125202
b8100b85-27f7-4349-9c8f-3dcf4f6978bd,intrinsic,0,0.94163734,0.00437907,0.053983573
75bf28d4-ab04-45f9-8783-7eb2bcc04949,extrinsic,2,0.04534602,0.0041540507,0.95049995
72834e5f-159d-4462-984c-fd01a14eddd5,no,1,0.018212559,0.8889245,0.09286297
01c7f3eb-7c29-4c66-be1a-d8e2a5e2b3fb,no,1,0.05639479,0.7517753,0.19182986
84c5b8bb-4619-49e4-bb15-6a911b56ed91,no,1,0.1082728,0.8533532,0.038374014
51913683-23cd-4d4f-907e-c1b38ca97fe6,extrinsic,2,0.11484731,0.011201867,0.8739508
3172e285-2c95-4ed7-89f7-bc12d3505255,no,1,0.043166377,0.924742,0.032091614
49528e21-4c80-4909-b8c9-7ae0a48e61ef,extrinsic,2,0.013102544,0.005676833,0.9812206
c8e1350f-65af-4552-8c6e-181d2d9ef865,no,1,0.17547266,0.78591704,0.03861029
b424099a-1806-4dc1-95bd-5760ed90286f,intrinsic,2,0.9378091,0.006678516,0.055512268
4fdcf2ea-72d1-437f-8ce3-0430d0473f45,no,1,0.0062513463,0.95384216,0.039906442
83defd44-7962-4a3a-960f-04f321398ac7,intrinsic,0,0.9397364,0.005562075,0.05470154
25c433a2-47e9-409c-b318-62a46ff15008,no,2,0.01710002,0.9444271,0.038472924
307b14d5-ebd7-4926-a098-4faa52e81d4c,extrinsic,2,0.026212255,0.010954246,0.9628335
92b49096-2d17-4006-b982-6cda72f08566,no,1,0.047421344,0.9143786,0.03820005
b1eca32f-aae6-488f-b2e6-f6e12afc0272,no,1,0.12711246,0.6418826,0.23100492
0550e262-2987-45a1-9859-745fb44465b2,intrinsic,0,0.9378707,0.0029484064,0.05918095
2cfe6195-397e-4023-8dea-8232570a9f30,extrinsic,2,0.052206703,0.0027682255,0.9450251
25ae7e36-482d-4a72-9931-b22574cadf20,no,1,0.0046968227,0.98977995,0.005523119
50e8ea1a-d422-4f1c-8850-10a8340529e1,intrinsic,0,0.97946334,0.0023323416,0.018204369
43fd513a-8f73-42bf-9c27-e5fd97d9a285,intrinsic,0,0.571088,0.09732775,0.33158416
c2e33155-85c1-41b2-a83d-9ecbfa328cc4,intrinsic,0,0.9876323,0.0016022073,0.010765485
4166ecb1-0738-4f88-b702-e3586bcceb70,no,1,0.017724188,0.964035,0.018240893
d7372bef-3711-4d9c-9f41-46f2c178b919,extrinsic,2,0.0051333085,0.00033566044,0.9945311
3a4bed4f-4e93-4921-8265-da46ad28e499,no,2,0.027735112,0.93596053,0.03630429
cf3dc672-8aa7-4bec-89db-01e650c579b7,intrinsic,0,0.9678441,0.005440376,0.026715592
14b21500-0b3e-477f-a6c0-c7063fccac57,no,1,0.011307881,0.9772614,0.011430721
415971de-3add-4c63-8323-e7fe7f561559,intrinsic,0,0.88954663,0.012003533,0.09844986
690a5658-2cc0-480d-ac82-7bdc123824af,extrinsic,0,0.08748243,0.012090728,0.90042686
be4c1ce8-b564-45e7-98a0-3dcab0ab3b51,no,1,0.0045944317,0.98420215,0.011203384
077226a4-e886-4d70-93a9-e1dd21820da8,no,1,0.008232975,0.97529024,0.016476814
958c70b6-5971-4dc5-9142-bd8cb877391f,intrinsic,0,0.9484275,0.006840175,0.04473223
78b1e67f-abc1-43fd-a46c-85fbfa9fad31,extrinsic,1,0.22726168,0.3676871,0.4050512
518ef6da-2904-44a9-9f6d-6b90664b0abf,extrinsic,2,0.016306095,0.0048410264,0.9788529
0ccb0167-4646-4f5b-afa3-72b5b675b724,intrinsic,0,0.96907747,0.004633841,0.026288662
4291a330-285d-46f5-980b-e356e518ebe6,intrinsic,0,0.91025907,0.016504046,0.073236905
9d9310b9-30f4-4b9a-b08f-97dc93c59b25,no,1,0.0030195997,0.9839468,0.0130334925
91f3f138-6d3b-4a33-904a-b5d526bf3855,intrinsic,0,0.9216825,0.046245772,0.03207175
bdcd00ad-00d1-4908-86b2-001fa4594755,intrinsic,0,0.96537304,0.003921359,0.030705614
289557af-2b5f-4a26-94dc-bc22a1e63242,no,1,0.0027981019,0.99026555,0.0069363075
f0199af9-f53c-429c-bbd1-f0eba601d4d4,no,1,0.009267616,0.97747624,0.0132561885
6b74d332-7ab6-41bb-bcb5-26084bb5a8dc,extrinsic,0,0.09113902,0.007794695,0.90106624
fcb2193e-428a-4f98-b17f-734eb51aba66,intrinsic,0,0.9945861,0.00058377575,0.004830087
5ee5ef05-1e7e-4f8a-8c4c-cf019f3ea769,no,0,0.032373995,0.92982614,0.03779985
8993457b-b034-4704-bca3-ea06d81a5817,extrinsic,2,0.072091855,0.016735455,0.9111726
32155f0c-f2b0-454d-bcda-228a4a83630b,no,1,0.004695328,0.9858467,0.009457983
b2480ed9-530b-4495-bf4e-84228c545be7,intrinsic,0,0.9397614,0.0018460491,0.058392566
2ad410a2-556c-41fe-9140-6b89a48d7e4c,no,1,0.012487281,0.97144824,0.016064484
153424d1-f4f7-4d77-b29b-a37b6f81490d,extrinsic,1,0.036785826,0.015127845,0.9480863
a2b79ffb-272c-44ab-ba5b-ab81f61f1b74,intrinsic,0,0.46955124,0.304424,0.22602476
c456afe9-0926-49f2-bb87-8bf6d42dfff8,extrinsic,2,0.07352304,0.0037453952,0.9227316
e52c065f-ce41-4242-8654-1ea598b048a3,no,1,0.007976208,0.9737127,0.018311037
eaf9a643-fe36-4757-8e9a-9815a5a0e3fd,intrinsic,0,0.9703828,0.010251719,0.019365547
1d98bd98-6d64-4c60-b5aa-e64fe4640ab7,extrinsic,2,0.25014517,0.04215511,0.7076997
f00a180f-8006-4f5b-a6ad-41e501f43bad,intrinsic,0,0.7203372,0.067744285,0.21191841
4dc2e487-8f65-4902-aa18-2ccc85265be8,extrinsic,2,0.12511124,0.0066994387,0.8681894
3e98a3da-01ee-4263-8d2a-e9c7cb956053,no,0,0.025679996,0.9355407,0.038779266
3f03aa89-a409-4324-a483-aa839194a641,no,1,0.023466002,0.9382358,0.038298074
ff20973b-29ea-4418-bcc1-7874adf42de0,intrinsic,2,0.88949186,0.002952049,0.10755617
2eafe8dc-d85e-45e9-b715-8985995e214a,extrinsic,2,0.058267746,0.004608347,0.93712384
6994649a-b378-4529-826c-0b4ce40afca2,extrinsic,2,0.1386318,0.012315871,0.8490523
d0cd6fd2-a725-4335-ae1d-fab0bbee6c1d,intrinsic,0,0.99805045,0.00034287001,0.0016066891
4e3da8a3-2493-4b9b-a9fa-c9e2a627cd7e,extrinsic,1,0.13330723,0.15811428,0.7085785
72da83bb-881f-4163-a55f-08c23d24002c,no,1,0.004347151,0.9906562,0.004996714
f876f5ec-7f53-4a16-8f01-0008109be901,extrinsic,2,0.067781,0.021554943,0.91066414
d0a88039-34ba-4cef-bd58-8be84d1d416c,extrinsic,2,0.02523828,0.0073503205,0.9674114
39d60fad-b0ba-40cc-81d3-475cf40fe589,intrinsic,0,0.96638095,0.006453737,0.027165303
403ddb73-b1f8-4491-8427-dbfe5b219270,no,1,0.0016004989,0.9919729,0.006426571
b81427e9-81fe-4937-803a-9b96e2dc453b,extrinsic,2,0.06638871,0.01245597,0.92115533
d335a308-b685-49bb-9f18-09b9ff8f5d56,intrinsic,0,0.9296802,0.010747988,0.05957185
d045e40d-6380-446b-89cd-f208d1a975c9,extrinsic,0,0.0501494,0.00273814,0.94711244
da08c3c5-573c-4ba0-85f7-04d38ee946aa,intrinsic,0,0.95169216,0.0059928442,0.04231502
f85bfeca-cefd-485d-8476-6aded35d40b7,intrinsic,0,0.8919123,0.038729325,0.0693584
88101fc3-3623-45db-90b3-f737eb580683,extrinsic,2,0.095534034,0.025008716,0.87945724
62517933-ee96-481f-82eb-4b4cb31749ac,intrinsic,0,0.93061763,0.010087323,0.059295055
1b18404f-ef19-4375-a89e-556d21d9c5ff,no,1,0.0057606637,0.98341584,0.010823441
053d756a-ac8e-4818-ba73-5f414f27ac6f,intrinsic,0,0.9961456,0.00042865836,0.0034256584
a559c47a-b4cd-4e27-b111-bbde426de392,no,1,0.009100541,0.97380733,0.017092219
cfa639d1-15ab-44b8-929a-beeea595b7d9,no,0,0.004776147,0.9773102,0.017913742
24fbe002-72e7-423c-af4e-8fd457b7e4d6,no,1,0.028200796,0.9487494,0.02304985
28357fa3-d0aa-4384-85fa-c27d338cf590,intrinsic,0,0.8109255,0.050440036,0.13863452
7dd57a21-d908-4b7f-8b0c-7e613f57ae35,intrinsic,1,0.88394415,0.06153139,0.054524474
1bbffb96-77ce-439e-8596-d5e2e76b0761,intrinsic,0,0.9615717,0.005542264,0.032885995
679fc71f-f0d1-49ee-8775-fcb0ac4e292f,no,1,0.08163696,0.867746,0.05061703
4b465e90-50f1-4ad9-9844-9be3f6167320,no,1,0.003951025,0.99053496,0.005514022
40296ec2-c69c-4893-91c1-f2b534908cfd,extrinsic,2,0.10811509,0.02354438,0.86834055
66517777-3559-4645-869a-2fb3d493acd8,no,1,0.007064852,0.98307896,0.0098561775
44b9556e-7f9e-4a4e-99e3-6de2f3353072,extrinsic,2,0.33435544,0.030095773,0.6355488
ae0041a4-b61f-4202-b510-058d3cabda88,extrinsic,2,0.015206942,0.0146864,0.9701066
cac7783d-0f76-4792-8e54-09cd5c16dc7f,no,1,0.024444755,0.88021016,0.09534513
49e9202d-a8ee-4f5e-82b9-8acfd1114101,extrinsic,0,0.031094747,0.007645985,0.9612593
ec661bd1-b459-4f7a-b3ae-5a0a3f4aa04a,extrinsic,2,0.041886557,0.006132123,0.9519813
937aea1d-8b39-476c-859e-8141ed8aa3ff,extrinsic,2,0.06330736,0.0045125457,0.93218017
a782f771-7398-4259-912f-49e075713c11,no,1,0.027136192,0.9449411,0.027922757
2a8b664c-eebb-435f-a85d-b56889098bb9,extrinsic,2,0.14017786,0.07189893,0.7879232
7aef6b4d-9380-472f-ab8e-f87f585488cb,no,1,0.0020204983,0.99187684,0.006102695
476867fe-465a-4a4b-9931-b8b02cea2448,no,1,0.017619899,0.9627366,0.019643553
f5a26587-4b22-4306-9b35-bf84c1cadd44,intrinsic,0,0.9476672,0.0048111845,0.047521632
bb42e6b5-a163-48fc-8c86-607556785b4e,no,1,0.015735395,0.9573545,0.026910115
6eca2b05-d70a-4d1b-a3a2-7c006962fab4,intrinsic,0,0.9735825,0.0059063123,0.02051116
d0b4470b-52a0-4565-8b13-2cb4a4762a36,extrinsic,2,0.23586555,0.22595009,0.5381844
b395cece-8ef0-4b39-9832-86a4510132d4,extrinsic,2,0.06018726,0.0054772985,0.9343355
ba67dd0a-e132-458c-a48c-9d8363c59d7c,intrinsic,2,0.9557247,0.0060109235,0.038264368
b3c81dc2-fa1a-4cb4-aefe-2217ab7a87ee,no,1,0.010474877,0.96438473,0.025140306
ee9a4baf-179d-4552-bbe6-8041d4063d21,intrinsic,0,0.99708456,0.0005295544,0.0023859453
eddf2fa6-0100-489f-81fc-7a8e8f002829,extrinsic,2,0.09252613,0.019945303,0.8875286
31cc0225-6ab9-46c7-8008-d8f69b693a2d,intrinsic,0,0.98855305,0.0018977501,0.009549178
b068e138-1eb8-42e3-ae7e-bb6757daad9e,extrinsic,2,0.05063095,0.0063041556,0.94306487
097aa237-e381-455f-b371-f3232e3f2888,extrinsic,2,0.005039528,0.0016319617,0.9933286
58a43ada-f2fc-4c20-8237-879f1e3c3caf,extrinsic,2,0.008342175,0.00087099726,0.99078685
4499d9e1-b50a-4a40-8a23-4dfc77d0da5d,extrinsic,2,0.0020374565,0.00042717997,0.99753535
fb094ba6-655e-4e17-9cd4-042369068fd0,intrinsic,0,0.9612392,0.002364506,0.036396213
d69e6143-18b9-4594-89c0-e1ae4a642e00,no,1,0.014839328,0.9496636,0.03549718
b7e2557a-be48-4ae4-bee0-ccbc6f4d114e,extrinsic,2,0.051767413,0.0016966877,0.9465359
a0966abf-0dd1-4f24-9f79-53399c3abed7,no,0,0.37170035,0.5320884,0.09621125
6e9364c9-ad5a-44ef-a49e-1366ed569348,extrinsic,2,0.05323687,0.005975464,0.94078773
7381a2ad-6b4d-4e9f-a330-4770c3cf726c,intrinsic,2,0.9769522,0.0040730513,0.018974796
fb1e91c8-82b8-4490-91af-e79e1772543f,extrinsic,0,0.31553054,0.038205348,0.64626414
ead13701-69c8-47fc-9694-aa7413ea1b5f,intrinsic,2,0.40480474,0.3657651,0.22943014
2de577c6-8ed3-4a32-a691-6c1827282fce,intrinsic,0,0.9514941,0.0062582153,0.04224768
ea5ff392-b672-45f1-b100-1e352eae1168,extrinsic,2,0.10045732,0.0326236,0.86691904
f7e98aa4-404e-4e96-8d97-22c64c14d977,no,1,0.057553157,0.9050677,0.037379127
f050ba07-9992-463b-80be-1392caff5684,intrinsic,0,0.96217483,0.01232298,0.02550222
e6d17ea9-8b44-409f-8722-045c52a33081,intrinsic,0,0.6839945,0.043259162,0.27274638
eeb89a69-f44c-4088-8e30-21c8dc32af93,extrinsic,2,0.3740867,0.08701876,0.53889453
f9f4f258-03d1-4c5f-85b0-7975f4c81aaa,no,1,0.003252218,0.98654944,0.010198354
3f8ae9e1-668b-4f3b-bfd3-d15ed55d77f4,intrinsic,0,0.9720997,0.0015558727,0.026344443
2d1cbfee-8afd-4607-a53f-9952b387ab13,no,1,0.016532775,0.95763654,0.025830658
941fe4db-8996-4e1d-bc7a-3a8e35c27bd2,intrinsic,0,0.9641653,0.016160624,0.019674128
753ea6a6-a7f1-4515-84cc-1439425a76ff,intrinsic,0,0.9679772,0.0068390165,0.025183748
a353f32e-797d-4cd5-a214-555f0992eb0f,intrinsic,0,0.96010035,0.006001025,0.03389862
024ead25-70a4-446c-a012-25d64ab52225,intrinsic,0,0.95165086,0.007131689,0.041217573
c75cf865-3124-4e5e-8ad6-90682a699510,intrinsic,0,0.98121095,0.0034634294,0.015325523
9ebadd8c-392d-4c7e-a8d4-027d8fe5e45a,extrinsic,2,0.033753265,0.00855114,0.9576956
9acfe3e6-a404-4d8e-9b25-4098477e7fea,extrinsic,2,0.14128011,0.10586612,0.75285375
21c11927-1e16-4e88-813a-36a7ba24adb0,extrinsic,2,0.04235254,0.0019765836,0.95567095
abce7d84-863d-4eb0-a05e-7c4359d78c24,no,1,0.054422487,0.9267336,0.018843919
0cfd9f3c-4bab-4ccd-a49d-24d7be780e86,extrinsic,2,0.010032496,0.002499129,0.98746836
593d80e5-77a0-4b2c-a17f-eae25d88e4be,intrinsic,0,0.9861308,0.0012754707,0.012593741
0a075ac3-b158-4033-a4e7-301c48babccd,intrinsic,0,0.51774514,0.13455392,0.34770095
59d81e50-0770-4166-8c69-c4a673ed50ce,no,0,0.25970867,0.6636,0.07669129
b070e0ea-96ed-42b0-97ed-3e082d623d3d,intrinsic,1,0.8612148,0.051554028,0.08723107
a9ef3378-b988-4e04-9b9e-373fef928791,no,1,0.013573599,0.97197324,0.014453183
68f05ade-48aa-4e71-86bd-0ce0809d8a10,extrinsic,2,0.045683783,0.0066879955,0.94762826
5d306120-c1cb-4e86-a569-785f91bccc84,intrinsic,0,0.85662824,0.0068683093,0.1365034
6b7c9126-c343-4003-9550-d0196a07c5f6,no,1,0.008666175,0.9558685,0.035465345
2a9cdd3c-e7f4-4aec-9c6f-d029a1daebd2,extrinsic,2,0.044896808,0.0056673186,0.9494359
6e305662-432e-4959-b5c8-108893d6f8ce,extrinsic,2,0.034147277,0.0042800843,0.96157265
120301ae-b8a9-4e25-800b-01198aeffc56,intrinsic,2,0.9802336,0.0018639308,0.017902466
95aaded2-a12e-4800-a1c5-b8c47baf5b70,intrinsic,2,0.8231761,0.027263083,0.14956082
5d730a1c-13cf-421e-8260-74eadbb35fcc,intrinsic,1,0.70780015,0.21770695,0.07449292
f174f0e1-3612-477a-b421-da08665bc66a,no,1,0.00953492,0.9776499,0.012815222
42977c96-f6fc-4c31-975e-eebe90473b59,intrinsic,0,0.96174705,0.012686231,0.025566706
f88e821a-430f-4ce0-9ee4-877ede78368c,intrinsic,0,0.9722402,0.0058477363,0.021912057
8cb38d19-e326-43ed-9252-0563d91b638e,intrinsic,2,0.99343216,0.00102283,0.0055449763
3e14e501-18f9-4cd2-a3a3-e4a8171aa956,extrinsic,2,0.031145731,0.006447764,0.96240646
5bf71d39-4bf3-4e58-ac5e-20fb7de1c32d,intrinsic,0,0.995297,0.0006532451,0.0040497407
67e835b1-8360-4064-bd4a-8661d38fb682,extrinsic,2,0.029859602,0.003294295,0.9668461
5b7001df-1780-49df-a613-0b5b2e04933d,intrinsic,0,0.9337884,0.0061704046,0.06004126
16650f70-556b-4c72-adc8-e4c7317265fc,intrinsic,0,0.99050355,0.0018801696,0.0076163034
8974a55b-c3f8-49f0-a5a3-ef6905c45e8a,extrinsic,2,0.058064375,0.008348193,0.93358743
ab876a35-fabb-46ae-b027-01d7143e3c32,extrinsic,1,0.2861848,0.22757064,0.48624453
a926fde9-44d8-4f6e-8bae-d54c5bd8afe8,intrinsic,0,0.98824674,0.0015406406,0.010212515
