id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
fcdd60ce-4047-4d35-8ec3-47709b1ce10e,extrinsic,0,0.032601826,0.96430004,0.0030980764
5b37ee9e-56cd-429c-8757-7b8e63792d10,no,2,0.005187153,0.027042083,0.96777076
03e87e33-596e-4313-9bc3-39a8aa952643,no,2,0.021230381,0.058863886,0.91990566
376d9fb8-448a-47f9-9edc-68734f063608,extrinsic,1,0.05956029,0.9359544,0.004485262
4938fc70-57e0-42bb-b31e-e959cfd77316,extrinsic,1,0.4368905,0.544448,0.01866151
87d30d05-6a5b-462e-8113-9f99f8023420,extrinsic,0,0.010513653,0.9851828,0.004303604
635470a6-d340-450a-831b-19140c3a339e,extrinsic,1,0.2586688,0.69036573,0.050965436
76ddda9a-81fe-493c-a1b1-a600c0e64f30,intrinsic,0,0.9946754,0.0050322027,0.00029234658
6c9ae8c8-2d03-4811-b549-70e37329dbac,intrinsic,0,0.98309165,0.016171638,0.0007366397
ffbdb33f-0c2e-49a8-ab24-ab4c12893815,no,2,0.113249786,0.2005968,0.6861534
5c7ee2a9-3716-4f2b-be05-15bfce09ea22,intrinsic,0,0.9952034,0.0044542216,0.00034241696
bc0982cf-30f5-4d0d-9013-4d05668294c4,no,2,0.0034488349,0.010660557,0.9858906
847602ba-1577-4be7-9bed-3aff1c0697dd,no,2,0.006191403,0.0045469096,0.98926175
510910bd-4019-42e9-ac83-467c4125a031,extrinsic,1,0.0123616615,0.98565775,0.0019805648
651f8e0d-456a-4cc2-bf7d-ac38c6969465,extrinsic,1,0.051931664,0.90291077,0.045157496
107ee68d-9a4c-492e-a2c4-75086b005cbe,intrinsic,0,0.92726177,0.0710931,0.0016451074
72f454f0-45eb-4915-9c72-4d148baf1db5,extrinsic,1,0.11983207,0.87036896,0.009798989
6fed4674-f11c-4899-b428-0d11f6b8d60b,no,2,0.004382744,0.002627171,0.99299
83db7083-8b07-4872-af74-30d05afa7ecc,intrinsic,1,0.9307549,0.06694357,0.002301566
8c09b77b-6f11-4bd0-91b5-cf92782c47e5,no,2,0.04407708,0.01627209,0.93965083
4aff3234-0004-405e-adf2-8a0f1a31a3c9,extrinsic,1,0.13838674,0.8525546,0.0090586385
9a49af5a-4ae6-49f2-9821-190fcc99de75,no,2,0.007937732,0.00599048,0.98607177
f4740d9a-591d-4f90-8524-53685cec686c,no,2,0.009296495,0.0058015026,0.98490196
ac35ea6f-4d85-43c9-90e3-026b9cc61e1b,extrinsic,2,0.026739625,0.96831423,0.0049461084
c2f13951-3308-4ba6-86a5-ed6aabe77eb6,extrinsic,0,0.032820657,0.95654786,0.0106314765
9ab881b6-274c-4253-b665-45c83613fe1c,intrinsic,1,0.7393219,0.21336336,0.04731475
0bb28ed3-934f-4323-8b53-8f8c6b6634d2,extrinsic,1,0.0041576643,0.9943262,0.0015161395
6cc58cc9-0ebb-42ac-b999-7957ddd60094,no,2,0.011228832,0.0045519364,0.98421925
ff1ed334-356f-4c62-89f6-4f22e1c3d63d,extrinsic,1,0.0045084674,0.99342644,0.0020650937
dba261a9-d3e8-4e41-87a0-7d8fb9898420,no,2,0.007732059,0.016718179,0.97554976
a708c43f-bae6-49e7-a9c2-f9e448c806a8,no,2,0.0047068847,0.06579565,0.9294975
b8bc9a86-0e7d-4647-aa4c-2fa8db6314c3,extrinsic,1,0.02422539,0.9720839,0.0036907333
231c1ed4-a264-4357-b19d-1718bd8aa8b1,extrinsic,1,0.043644242,0.94724154,0.009114277
ca3bc851-c06c-467b-94a0-4b5557b23fef,intrinsic,0,0.92458385,0.0736429,0.0017731492
1ff991f6-9c01-42ea-8f27-df9f0b368eb3,extrinsic,1,0.042816598,0.9190116,0.038171872
f1a15134-1583-4915-b7e5-a2714981a81b,intrinsic,1,0.9889515,0.010154589,0.00089387223
88fcaf42-627d-4675-b168-702fe770b9ba,extrinsic,1,0.14237921,0.78513515,0.07248563
b29bb88f-82d7-4374-8b07-f8848a89abe4,no,2,0.0041523986,0.012373362,0.9834742
84c19fbe-02c2-41ab-90d8-ba9613c3d0e1,extrinsic,2,0.034187227,0.94254625,0.023266576
214adc08-4b49-4333-b7d5-a3ea8e8e4c50,intrinsic,0,0.98275477,0.015726676,0.0015185454
6d290ee7-f09d-47f0-b75f-553b9d0f06a5,extrinsic,1,0.023646882,0.78296924,0.19338387
6b76833d-8556-4f39-9400-426b79c0fa79,no,1,0.0028417518,0.0038951328,0.9932632
33af65c7-c6f4-4cab-8767-ba78f23c47c6,no,2,0.016225712,0.0041541206,0.97962016
13f04401-d8b1-452b-aaa9-f07ef6ddfe8b,extrinsic,1,0.009244101,0.98650116,0.0042547765
2f9553a4-c9b2-4b4b-8107-3789740cafb8,extrinsic,1,0.23411417,0.7495604,0.016325472
87ff6912-344c-425b-9fe9-ceb7d61c9fd3,intrinsic,0,0.9579594,0.0370592,0.0049814386
12812d07-34e2-4dcb-bf7f-d9454f52365d,no,2,0.007494938,0.023901904,0.96860313
3cfda7a3-d7ae-49c0-aab4-d7d913bd66b0,no,1,0.0035992754,0.0136110475,0.98278964
43566f1e-90a2-4fbd-8581-05dd1489c580,extrinsic,0,0.27589485,0.71847796,0.005627143
9ccf560e-c90f-4b9b-982c-1dcbf8ba01d0,no,2,0.11150416,0.15943311,0.7290628
a00d36c8-056a-4514-9a76-8121ac346f6e,intrinsic,0,0.51071787,0.48480213,0.0044800346
97af4062-2a0e-4621-832c-ef95b4fa8650,no,2,0.0022639204,0.021725226,0.9760108
b8fb4b7d-89a0-4e83-806e-aba144a58af3,intrinsic,0,0.9864928,0.01254841,0.0009587781
124074da-d7d9-453f-9a7b-68007c1c0690,extrinsic,1,0.044685394,0.9508886,0.0044260253
7e984f0a-8fa4-4935-a547-34a910204441,intrinsic,1,0.7613406,0.23373652,0.004922861
5c1c3a51-37a2-4e7e-a200-92b084e801a5,intrinsic,0,0.50382406,0.0891883,0.40698767
f50dcbfa-0d0e-468e-9bf5-d706563fd307,intrinsic,1,0.92436796,0.046169452,0.029462589
7d0acfe9-465f-4c28-90a2-c9d28b0feb0c,intrinsic,0,0.99472576,0.0048771948,0.00039696431
b9754a3d-46b1-45ad-bc94-fddcb8a0188c,extrinsic,1,0.17687286,0.81712717,0.0059999484
9d093e11-b176-407a-9cec-58d4cf50ac32,no,2,0.005740411,0.010099227,0.98416036
dfc9c287-01a4-40f6-aec3-23b29c0e5077,intrinsic,0,0.9753034,0.023143796,0.0015528295
67f4094b-c1ba-4ce4-893a-ca4187661381,no,2,0.006698888,0.002839015,0.9904621
44b0aa20-9876-40a6-8fd6-b15f735634b3,no,2,0.003138608,0.02313078,0.97373056
8b475e7c-5841-4b40-9f0d-d309bed8c3e4,intrinsic,0,0.96981144,0.028161371,0.0020272208
d8cd2746-db80-425a-9a93-65b8e8258450,extrinsic,1,0.31130847,0.6348662,0.053825397
4d833d46-1c5a-487f-b16e-79f181cd03e5,extrinsic,1,0.057598647,0.92974424,0.012657103
c75c5d6c-3ebe-465c-9925-27b200cef914,intrinsic,0,0.7411819,0.24342832,0.015389768
1976fdd3-525b-41df-b6f1-a97c34e67ece,extrinsic,1,0.48397195,0.48874894,0.027279144
e2f7c239-b6f5-4bd2-b3c2-6bb20e3543bc,extrinsic,0,0.399727,0.52196497,0.07830798
91b89934-4492-43ed-a0d5-3f59ef87ba9c,extrinsic,0,0.04696186,0.9341944,0.018843738
f9da3a8a-8ca3-46a7-aebb-14425dce31d0,no,2,0.0092793,0.011067563,0.9796531
c7c626cf-d3b4-4e1e-a6a3-1cd242b5a940,no,2,0.00983474,0.008400427,0.9817648
06a86c74-4d25-4b34-8ace-8cdf717d9486,no,2,0.008735546,0.038406588,0.95285785
7be70f08-2eae-4d86-9bde-9e1577096418,extrinsic,1,0.10693535,0.85931057,0.033754084
b39bd203-7108-4f6a-b5e6-8416cae90d73,intrinsic,0,0.97399944,0.024712835,0.0012877204
954ec11a-a9c5-4d89-a662-747a5202f909,no,2,0.0034187655,0.008067894,0.9885133
6e75401c-cd1a-457d-8ffc-2c5001a71fce,extrinsic,1,0.11972726,0.87504184,0.005230842
122ac4a1-388f-4729-8e3c-df4e2a0120bc,no,2,0.0036411078,0.004636992,0.9917219
5be0f466-8d0e-49f3-9d73-e5628d92e019,intrinsic,0,0.95046526,0.04689284,0.002641938
83b85500-0115-4f5e-a9ac-f35f1e5acec1,intrinsic,1,0.93465674,0.05979986,0.0055433614
10ca96f5-21c6-4c3c-832e-8bc9d3d35405,no,0,0.04310288,0.2737486,0.68314856
0bfc96b5-9ff9-48ef-aa6e-419f13497da3,extrinsic,1,0.030216403,0.8850708,0.084712796
c5ae8a4e-b057-4a7a-8794-76702218b86f,extrinsic,0,0.10623924,0.8872526,0.006508114
027d8530-6dbb-4217-bf05-59cb555cff4e,no,2,0.04323457,0.020420346,0.9363451
2ab08091-e5ce-4bf1-9f4a-4554c9a329ea,no,2,0.004300515,0.01005408,0.98564535
c3eab4de-ed06-4cbe-b140-a24e1d26e1ca,intrinsic,0,0.9952297,0.0042762,0.00049414625
782dafca-299e-46f4-b925-07ec7dcf51b0,extrinsic,1,0.011679172,0.982398,0.0059228633
724c01df-236a-4f0f-8eb8-23fbd8ef67d5,no,2,0.0022609627,0.0027256384,0.9950134
41cc5bb3-e220-4da6-aa30-cf2b90a37033,intrinsic,0,0.93607664,0.061700847,0.002222529
89483879-8557-42fe-8cda-4e984cbe7a09,extrinsic,1,0.04668995,0.9497513,0.0035587118
c862baae-261f-490a-9eab-725e08b30af2,extrinsic,0,0.13471593,0.8590915,0.006192544
73e8be5c-dac4-45f3-a63b-b18cd77f8c46,intrinsic,1,0.95949847,0.03830565,0.0021958833
a8b0a199-fe6c-4484-98ee-446692738a71,no,1,0.21080174,0.24223296,0.5469653
6d706874-9aee-4f9f-8c5f-4417070f0c7d,extrinsic,1,0.08206917,0.8518022,0.06612871
874cfa60-fea2-45a1-93d0-d0d9de50889f,no,2,0.0046910113,0.0063288715,0.98898005
28e7e8f3-4f15-4ec0-bfb8-87eecc39a2ba,no,2,0.21229291,0.03128094,0.75642616
5ed5d675-af2e-43d4-bb33-9f6db95b7735,extrinsic,2,0.005065269,0.9934383,0.0014964669
b0a5b1cb-dc30-4870-a01f-0d1f62a54784,extrinsic,1,0.009432897,0.98844457,0.0021225333
1a641dd1-24af-4fb5-ad27-5ac79a896618,extrinsic,0,0.08208135,0.864258,0.05366063
73aa0bc6-9bdb-4231-98b6-9945a2e0e0f7,no,2,0.0047184126,0.0047263415,0.9905552
302a2db7-05ac-43ee-a42c-7aef7d7b2395,intrinsic,0,0.8576095,0.12978527,0.012605189
75ff795e-2079-41e8-aa52-6149118f7bdc,no,2,0.025597166,0.0073014633,0.96710134
83b05264-db11-4e45-8cd8-4de34a4129bc,intrinsic,0,0.9775019,0.021487428,0.0010106349
5ebb4c56-4f0d-4227-b2d9-3514d64810e7,intrinsic,0,0.9651442,0.0324631,0.0023926706
a0f98164-22ec-4b64-9bc1-5e105887f806,no,2,0.0060071982,0.005600945,0.9883918
4b84fca7-04dd-4005-8562-cde7c8923ec0,no,2,0.0048901266,0.006148858,0.98896104
84c6742f-55e1-46eb-9e11-e5b817324ed1,no,2,0.006413903,0.027563218,0.96602285
5137177b-425c-4e6c-b0a2-dca14558d3e6,extrinsic,1,0.1663912,0.8272665,0.006342321
3611f833-7c36-44ba-85fd-7377bddb441f,intrinsic,0,0.97000015,0.02680184,0.0031979918
0a15521d-7171-4c1c-bf0a-80c571c7a9ee,intrinsic,0,0.974102,0.024850132,0.0010478932
9d4ea975-e9c8-4fde-8228-27742f2c2d81,intrinsic,0,0.9699486,0.01905044,0.011000982
8418d844-697d-43ce-b8be-3cdb5dd9555f,intrinsic,0,0.9750752,0.023065912,0.0018589254
feae2606-bb4e-4313-a461-44f4818602fa,extrinsic,2,0.004238997,0.9939614,0.0017996074
29c9728d-49ed-40db-9374-ce2995629e5f,intrinsic,0,0.94968593,0.044654313,0.0056598145
100493ef-3803-49de-a1cd-c4f8d00d7770,no,2,0.007701824,0.005292533,0.9870056
db7669d5-e8b5-487b-87db-03c9bf0907fb,no,2,0.019354265,0.0105082095,0.9701375
de9154a3-9921-4e11-a4de-10e2f21a66cc,intrinsic,0,0.9487273,0.048027102,0.003245535
289dbc73-a622-404b-a0c1-5d8410cd3423,intrinsic,0,0.9320665,0.04939755,0.018535974
e09490bc-ac06-4640-a2ee-dfb5eb2c92cd,extrinsic,1,0.1612042,0.82023114,0.018564606
cd19cfd1-c1f9-4902-93ba-2e8725ecc4d5,no,2,0.0053789164,0.0029593313,0.9916618
3c42526a-c64f-4411-909b-4a6fc07ae64d,no,2,0.01117306,0.0040894817,0.98473746
114a0f7a-4bce-4ebb-aa3b-d2c2d46835a1,no,2,0.02658653,0.0110827405,0.9623307
80bc0e05-ccc4-4feb-97f4-807c7c8acafd,extrinsic,1,0.012599137,0.9846011,0.0027998735
e031a499-b063-4e3c-a163-009b5aee2fff,intrinsic,0,0.9781682,0.018295564,0.0035361636
21aca5c1-8360-42e7-aa91-90904d65427f,extrinsic,0,0.44105121,0.53092253,0.028026272
cc0a1bea-ecc6-4952-88e3-7a6a8f5ea619,extrinsic,1,0.052591465,0.8696409,0.077767685
6e14e8f2-3e91-4d0a-9507-3e1a3d96aade,intrinsic,0,0.97729445,0.015188117,0.0075174975
ac0c87eb-f97a-4998-8358-06a50e81c4e1,extrinsic,1,0.010360689,0.9881691,0.0014702032
6292ca3d-8679-470d-afb6-581e91692450,intrinsic,1,0.832217,0.16434541,0.0034376977
5119c15b-8b20-49ef-acae-421504521fa3,intrinsic,0,0.95282733,0.044424903,0.002747798
e28b78dc-6d75-48bb-a7ca-f530755ad60c,intrinsic,0,0.98396134,0.01317969,0.0028590346
d770ebe1-a550-4a11-b4ff-095586feda7b,extrinsic,1,0.061982356,0.9269132,0.011104484
268ab0b8-8a3c-4482-b3e8-4fad0f359a6c,extrinsic,1,0.017835895,0.56913203,0.41303208
7218dde2-cc5d-425c-92e6-b7f65be118f2,extrinsic,1,0.063086174,0.9326794,0.0042344835
ab5cefbe-a6b2-46f2-8cd6-b7a783ad8fa7,extrinsic,1,0.053559385,0.9422619,0.00417881
85e2c1c3-4496-424c-a225-fb2ec3dc2b06,no,2,0.014642752,0.07206185,0.9132954
72e09dc0-3abe-4306-8fd4-0e552c230485,extrinsic,2,0.034073308,0.9454676,0.02045904
30b97f43-a507-4e93-b131-2b22c6348602,intrinsic,0,0.7478209,0.24833727,0.0038418053
3a8f8ad5-be5c-497b-a766-eca011d8ce1f,no,2,0.0037550628,0.0036609685,0.992584
f838ddd3-242e-4d39-af9d-c09a904c597a,extrinsic,1,0.036068495,0.95875174,0.005179753
2078843f-7e00-4e82-a447-5bf5cc4ddd2c,no,2,0.05428968,0.2157423,0.729968
ee4a5988-b318-487b-accc-ab3a9adef38f,extrinsic,0,0.17626803,0.7797486,0.043983378
7c70fc62-0602-4bea-a0c0-b1450e4926c3,intrinsic,0,0.692536,0.30310825,0.0043557896
78801433-e712-4160-8b0f-0c3fc3353bf3,intrinsic,0,0.94919914,0.046174012,0.004626786
10181710-9482-4f79-bf1b-5384dc0021de,extrinsic,0,0.025930915,0.97138727,0.0026818225
d0057ad4-0dce-4fb8-95a3-3a483f198bef,extrinsic,2,0.0809673,0.83233887,0.08669386
a0554250-2b71-44f5-bb73-7554ba543ff9,no,1,0.010115249,0.2759318,0.71395296
6fd01514-c784-4700-9e04-caab330e8870,no,2,0.002802544,0.0029884493,0.99420905
1c16e54f-a9df-4827-93dd-862797e1faf9,extrinsic,1,0.00832553,0.98869914,0.0029753246
999d9c25-6733-48d6-9ed6-22228bc8f5f5,intrinsic,1,0.76943606,0.22370434,0.0068595987
6eecffc0-97ba-448a-a2e2-96a82f5a0054,extrinsic,1,0.13573998,0.85781384,0.0064460738
a75e75e9-11da-4670-abb5-869e3c994007,no,2,0.0048167664,0.0028073695,0.9923759
8c258dee-f8ea-4c9a-9583-e44074c70af3,intrinsic,0,0.9158335,0.071653984,0.012512553
63256a5a-110f-4438-b10e-a0a3ca9e0eed,extrinsic,1,0.03145296,0.9628179,0.0057291253
24a48788-3fa2-4bff-b871-f7556412fda0,intrinsic,0,0.9329546,0.0649446,0.0021008109
6cf83ec2-8ea5-4b58-a84b-cde36001b1c7,extrinsic,1,0.008051768,0.9905233,0.0014249454
a1747397-0e29-4aa2-adcc-fcac19de3670,extrinsic,1,0.0052871355,0.99309087,0.0016219757
541c5aab-649c-43ca-b028-6b4a2e6dc3d5,extrinsic,1,0.030246655,0.96400136,0.0057520345
de051dda-1c71-426c-ab43-ff49ebce17df,intrinsic,0,0.9869746,0.012262889,0.00076247955
581a30c4-cb90-45a6-83c5-3c81a2e7f4de,extrinsic,1,0.020112956,0.72177166,0.25811532
91cfa587-3fdb-4b8c-b556-6a37ab0e5a6c,extrinsic,1,0.00849221,0.99043125,0.0010765634
6707ae07-6d56-4e33-9ea0-93a7f72b877e,intrinsic,0,0.99064565,0.008014363,0.0013400258
db29e5fe-fabf-4a90-a73c-11e471885e08,extrinsic,1,0.0582459,0.9308343,0.010919757
23d8854c-d85a-4b88-a152-11139284c01f,no,2,0.1157772,0.29521453,0.58900833
902c06cc-ca56-4c23-91e1-6e41f996f921,intrinsic,0,0.51514935,0.4788382,0.0060123876
197a60a4-ea3f-484a-aa64-f8a64271bba3,intrinsic,0,0.85969925,0.13834044,0.0019602915
9743682d-7eff-41b7-ae7f-531eab6cac4f,intrinsic,1,0.74918795,0.23652326,0.014288858
01c323c6-e210-45f8-b125-691bb3eb756e,intrinsic,1,0.845037,0.15157788,0.0033851126
23bdf49d-a0c9-43e3-8c1c-c8360b78add4,extrinsic,1,0.003800098,0.99481,0.0013898251
4ea617cf-ad4c-446f-b0c0-2fc5eb523982,no,1,0.052172106,0.013293281,0.9345346
11a57b21-35e3-468b-b504-3eac71fca5a2,extrinsic,1,0.016532494,0.9793792,0.0040882584
cc1bb54e-8d50-47c3-8ad0-355d20520d16,intrinsic,2,0.72825015,0.12155522,0.15019462
91b1702f-ba2b-43dc-a002-c1ebdee04a32,extrinsic,1,0.21930024,0.7746222,0.00607754
27627208-2282-4300-a25b-e59d91c687b4,extrinsic,1,0.030169833,0.9321277,0.037702482
6ba12723-eef0-4175-9d79-ea25fe6b297b,no,2,0.012722958,0.004332037,0.982945
db2f4f47-ebfc-437f-bfe0-ce69a598e6e0,intrinsic,0,0.99789524,0.001909128,0.00019558736
8345adcf-871f-45f9-980b-31154fc25ec4,no,2,0.004914908,0.0040980284,0.990987
8bf01fc5-b10d-47e4-96eb-14559cd0549a,intrinsic,1,0.97226036,0.026635258,0.001104275
7bd877ab-d2cb-4533-b23c-b8a37c947c03,no,2,0.008390263,0.006430345,0.98517936
685e0fcb-8d48-487b-92d9-6ff3d1e4e9fa,extrinsic,1,0.017892068,0.97971755,0.0023903765
ec3ca0a4-bf76-4f1b-835b-8cfb93de774f,extrinsic,1,0.004532023,0.9941597,0.0013083025
386f605d-5555-4363-bd95-551215a6d6b7,no,2,0.04683991,0.0144032985,0.9387568
ba27ae54-dabd-4332-b21d-ed5ca00e9169,extrinsic,1,0.0033755985,0.99513054,0.0014938999
3f80b231-b09b-45fe-aaaf-ff812de4f336,extrinsic,2,0.06626597,0.7461517,0.18758233
00c5c43c-4768-492c-8419-d726625ab475,no,2,0.0066334857,0.019380229,0.9739863
1130631d-532f-4648-835a-7b8c83335337,intrinsic,0,0.9981805,0.0016461121,0.00017341696
62abf9db-71a5-49bb-8494-19116507f0f5,intrinsic,0,0.9433999,0.03831823,0.018281788
5791f415-cae2-4451-a435-18595c80d4ab,intrinsic,2,0.9781772,0.015589764,0.006233043
8e4ffcac-1af5-43fe-ba11-b4cded71cc4c,no,0,0.29563606,0.030090004,0.67427397
cd43606f-4412-4664-9fd4-f4f8163d1698,extrinsic,0,0.01916676,0.9789956,0.0018376397
0bb6a4bb-7407-4841-9843-2d39d0c4aca8,intrinsic,0,0.98453856,0.014193405,0.0012679703
35913c93-2874-492f-8b0e-1670fadf5f98,extrinsic,2,0.009732926,0.6551625,0.33510458
174e7dad-08be-4d8a-8aef-3046785aaf80,no,2,0.012275461,0.0069211884,0.9808034
219e332b-e252-4523-af92-726be32fe10a,no,2,0.011547369,0.0073178643,0.9811348
8177a6c4-30b7-4cd4-95f4-b1873ee9527f,extrinsic,2,0.05981253,0.93560886,0.0045786216
ebdf9f55-2399-486d-8224-e2c5e5982547,intrinsic,0,0.75862545,0.19895595,0.042418506
96bbd0f4-59cc-42a3-a7d1-603a9930f629,no,0,0.01619221,0.00797067,0.9758371
235b0a27-4da8-4f01-8890-79f39832e7e3,intrinsic,0,0.99448025,0.0050810347,0.0004387551
b0427548-c9e2-4e2c-9714-18d4a2b17fd0,no,2,0.003349904,0.0024829442,0.9941671
b057336f-ef0c-4c49-bee9-a18777df3ef8,extrinsic,1,0.0054088263,0.9930127,0.0015784228
5cff659b-6ccc-4b82-b0ad-8a9477bd3956,no,2,0.015690213,0.02255711,0.9617527
ad62cc09-ba80-42ef-a4b9-2baec53cda55,extrinsic,1,0.005920421,0.9919521,0.0021274362
e45df463-686b-414d-945b-865788f08a48,intrinsic,0,0.99259454,0.0069802655,0.00042519876
15bde65d-c31b-4356-bed2-72e3a09ef54e,intrinsic,0,0.9929363,0.0067081805,0.0003554975
7c1b2c9f-c91c-4261-969c-29ad03c92fa9,extrinsic,1,0.027518988,0.96651834,0.0059625874
dc51746d-5290-4e76-b7c8-cfb6e972a006,intrinsic,1,0.8959222,0.07664429,0.02743353
7de6445b-7410-481d-acc0-e39278a23ac2,extrinsic,1,0.0040027844,0.9945141,0.0014831356
629f0eeb-1b1d-40b5-9462-ac2a210f121d,no,2,0.0077962177,0.0052021574,0.98700166
70f97b8b-48b2-491e-be33-609f9c28f4d3,intrinsic,1,0.94987315,0.04835621,0.0017706635
4beb25af-bd84-4a16-bbaa-f0720de5b3c2,intrinsic,0,0.986118,0.0127128605,0.0011692016
a9c8d9c3-62d8-4712-b8e4-c13574326d28,extrinsic,1,0.16230997,0.8270399,0.010650118
78835aa3-0e0a-43dc-9b84-f98749315e95,intrinsic,2,0.6527832,0.136625,0.21059175
e3274672-1a0f-41eb-b5e8-0a95aa514a76,intrinsic,1,0.7953061,0.19641551,0.008278377
dfb387ab-4377-44e6-bd8b-27af1e71ec64,extrinsic,1,0.0071109273,0.99081475,0.0020743543
ec5d6699-1a55-4eed-9bec-2113d5f15b49,intrinsic,0,0.9350193,0.061053816,0.003926872
720abfc0-13cf-43a2-87d2-f059a8e9a0b9,extrinsic,1,0.01612726,0.9816457,0.0022270216
7fcd2d1d-510a-4cc4-8ae9-0af45e337998,no,2,0.0050701755,0.014954893,0.9799749
9d81f481-fc46-48db-8c05-f85571a66a39,extrinsic,1,0.0049689356,0.9931197,0.001911394
2e2400f9-08f7-4346-8a29-dad6ac596824,intrinsic,0,0.99767286,0.0021548725,0.00017220379
a3c67dfb-9706-4b6d-8059-0d454aed82a2,no,2,0.0028443623,0.0031449576,0.9940106
9d61cdae-d8d5-45bd-b298-12bb272e0d03,no,2,0.0064653093,0.0042786403,0.989256
d0f899c2-25b7-444f-864d-c1c2fef73272,no,2,0.016977351,0.0062173484,0.9768053
7833d047-4647-475f-a23c-8f1ed3481d90,no,2,0.0060926233,0.011642895,0.98226446
c75ac0b0-a121-4871-a218-bf2330d35a46,extrinsic,1,0.0042248936,0.9898886,0.0058865193
92bd1458-89e0-44c9-a721-7c299b9582a7,no,2,0.043517802,0.02226856,0.93421364
ebb74c54-3894-4848-abc6-cd16aaa84703,no,2,0.053838532,0.056894723,0.8892667
892d17f1-9b97-4d05-bb8a-2d4c5c181d5c,no,2,0.0063855797,0.028494203,0.96512026
881cf5fe-52a9-44e6-9616-9f57f497dd31,extrinsic,1,0.11630713,0.8787348,0.004958123
38c30695-d5c0-4aba-a521-04a7ae5f2a86,intrinsic,0,0.99747854,0.0023412416,0.00018025417
311dcb3f-3a86-4166-9bc8-e4e5c0728903,intrinsic,1,0.9336819,0.06336209,0.0029559724
d8ef3db7-af77-4fa1-a3d2-c4b024d79343,no,2,0.010065993,0.0037025847,0.9862314
9640f9ae-d982-481e-86fd-bf516a0f268a,intrinsic,0,0.98844016,0.010779708,0.0007802061
1188fe09-7cd6-4f0b-847f-7707f2c49873,extrinsic,1,0.007964054,0.98791146,0.0041244356
b30e328a-628c-459e-911c-be24e1eecd01,intrinsic,0,0.98302346,0.016077073,0.0008994602
68863c9f-e3aa-4bcc-af05-60a5ae19b3b0,no,2,0.004532945,0.010101989,0.9853651
1086d8f5-7427-434f-accc-e89452a6ec0b,no,2,0.00819124,0.008402316,0.9834064
392f0547-f9df-4518-93cf-9807bdd5b512,extrinsic,1,0.09244409,0.8813337,0.026222195
d096b321-b3e8-4361-8ae0-b8655b9d82b6,extrinsic,1,0.047854543,0.94029385,0.0118515305
d336d22f-3f9e-4636-8eb9-8a869cc572d0,intrinsic,0,0.96834356,0.02950949,0.0021470212
b02fcc5f-8b84-4619-8967-f64c328e138a,intrinsic,0,0.95465946,0.043377697,0.0019628028
df61209c-503b-4586-bb65-ab3aae449d2e,intrinsic,1,0.77703285,0.22017987,0.0027873106
df9ed544-b679-45ba-b362-6215052cb50b,no,1,0.006962163,0.0041096024,0.9889282
d65b385e-f4cf-4561-8ce3-c3fa783ef992,extrinsic,1,0.022963075,0.97375804,0.0032789558
d3ea5244-5d01-40bd-8aef-e76c9b57d366,extrinsic,0,0.078605674,0.91456604,0.006828334
d5220017-80b8-4984-8583-8e023025b079,extrinsic,1,0.027226025,0.9556425,0.017131552
ac0a883d-f2bd-4e74-9191-f010f0e14c23,extrinsic,2,0.084509194,0.90704244,0.008448366
3df16ea1-64bd-45d9-9157-669dd6b73346,no,2,0.00936631,0.0058657774,0.984768
50a69dcb-e788-49c9-9873-939a31abcdb7,intrinsic,1,0.9330332,0.054445304,0.012521428
f1c7afa2-50fa-4a09-9f0d-f147f9b615f4,extrinsic,2,0.0893504,0.8988143,0.011835221
bb2fa8dc-7fda-4c42-b2b1-ecf8dff92a57,intrinsic,0,0.9962436,0.0035736035,0.00018281341
0ac80a94-872f-4c64-a829-70f6f4977eb1,intrinsic,2,0.9291991,0.06146858,0.0093323365
93f2c38b-4f31-4cf0-9f0d-a9a131667cf2,no,2,0.0064761946,0.026596708,0.9669271
a3646b49-0b53-40ea-93f4-9c57144f6c62,intrinsic,0,0.9758388,0.02246335,0.0016978572
f90ac33f-03ea-471b-bcfa-96fb757ac80d,no,2,0.0055191764,0.0026166902,0.9918642
8833f217-0e1c-4d50-b19c-1f577c805799,no,2,0.0034987968,0.03396984,0.9625313
9e617b65-8168-49b1-b33b-958c4299ab7a,extrinsic,2,0.014610999,0.5970749,0.38831404
17ebfa9a-3941-4f9a-949c-fcf4911c85f6,extrinsic,1,0.061967205,0.92699647,0.011036258
019f1adc-f925-4634-afb5-9274c97977d5,extrinsic,1,0.17050555,0.8208202,0.008674229
5fda6bf5-562f-4883-a3f8-1907a1543a5e,no,2,0.007369475,0.023218784,0.9694118
aa127e90-2978-4716-9ab6-6bac339a0b55,extrinsic,1,0.06722805,0.92458874,0.008183172
c8f0c639-fb5f-420b-9b43-823ac8168974,extrinsic,1,0.05708291,0.9310801,0.011837056
0ecd25c4-615f-4960-a04a-8d0003092c35,extrinsic,1,0.004252608,0.99013644,0.005610944
e155546e-23a4-4e85-8d20-de494f9f94c0,intrinsic,0,0.8968112,0.05989623,0.043292582
0f189bbc-a23d-47a0-9f07-582fcc0d5d35,intrinsic,0,0.9743077,0.022414675,0.003277673
e2c3f326-29be-46d2-91d8-d535b5b682a4,no,2,0.21594295,0.09511699,0.68894005
