id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
28198647-e566-4f50-9324-5054bd543be7,no,0,0.0040965276,0.0034321826,0.99247134
afe58f5c-2084-49f8-a8fd-4cd57a0d0a13,intrinsic,0,0.9885781,0.01053236,0.0008894754
cd4cb68e-9041-4831-84c4-8b1a1940110d,intrinsic,0,0.933893,0.06330831,0.0027987226
e8cd2b3a-8587-4dcd-90c7-6fbd7eec520d,no,2,0.34911984,0.13911009,0.5117701
cf334c8a-e0d3-4da9-88b1-3f9b53488611,extrinsic,1,0.09833633,0.891915,0.009748738
00d0d1c7-2c72-4a7e-bfd5-5576f8628f51,intrinsic,0,0.53732204,0.43721372,0.025464255
63e41412-03b7-4f12-ba94-1e17e4c442f0,extrinsic,1,0.016558098,0.97763705,0.005804744
7f4c7e33-dcc8-4c97-a84a-8bbdcfdf818e,extrinsic,1,0.025015559,0.9707144,0.0042700293
170b409c-41e4-4995-96e2-0e9e082ec5ff,intrinsic,0,0.9652153,0.02544023,0.0093444465
9aa0f4e8-f8ae-4f8d-8e20-088c988169e5,no,2,0.0018187088,0.039622102,0.95855916
91e23ff0-4fe3-49cc-80df-53c23e5809c1,intrinsic,1,0.51818633,0.47603902,0.0057746973
53c0222d-1d65-4fc2-90fa-d0a19167c892,extrinsic,1,0.036520813,0.9570892,0.0063900147
fd5190c9-a389-4ccb-aee6-12473797e806,intrinsic,0,0.95551366,0.03194359,0.012542764
495db6c3-8ba6-428c-bcaf-8b72e4c0b82b,extrinsic,0,0.05586573,0.86170036,0.082433924
fd9cb9ff-cc6c-4930-9d84-29d6d6d4eb1b,extrinsic,1,0.008003066,0.9878755,0.004121417
a45e3de5-34b9-4605-8c78-d633b8f7fb80,extrinsic,1,0.07914334,0.9109449,0.009911834
643e496a-bb64-490a-9e0f-dfd46f1585c6,extrinsic,2,0.10415332,0.8647717,0.031075006
d04615be-ae75-47f7-a9db-365a9a8159cd,intrinsic,0,0.9726522,0.022835415,0.0045123976
f723bda5-c716-47ea-afcf-bd494b707cc0,no,2,0.03182005,0.020490644,0.9476893
1d3eb251-a6bb-4df2-b43a-6d25b5b632a8,extrinsic,1,0.008437308,0.98703194,0.0045307875
92ef01d7-dd95-4fab-8ff4-ad57334a19c3,extrinsic,1,0.017024735,0.97745264,0.0055226334
ad7b192d-59a1-487d-9096-c0ed56ee6985,intrinsic,1,0.9394428,0.05329207,0.007265158
98a01cdc-a21b-4430-952e-7287ed8a41ce,extrinsic,1,0.03414046,0.8504402,0.1154193
494b6202-7aae-4192-9719-656e610fab0a,intrinsic,0,0.98739004,0.010887871,0.0017220821
13bd9227-61ed-4e0a-9a4d-9aabbb50b0be,extrinsic,1,0.045794703,0.9408398,0.013365515
060f4019-5287-4c18-b110-fd7bb7584ac6,no,2,0.060078885,0.01984373,0.92007744
6df47e8d-283d-40bc-ae4b-0dd3c275701d,extrinsic,1,0.040058497,0.94335735,0.016584098
c184c906-8d86-4033-98d4-e4cf63c1d216,extrinsic,0,0.23774178,0.7557348,0.0065234457
c69bd4cc-d66e-4293-a218-5211916809f9,intrinsic,1,0.5370984,0.45829806,0.004603558
c223d163-95af-4162-8601-c26294623bd5,no,2,0.008245215,0.0095713455,0.98218346
df4041d2-5d54-4127-a699-08f0e425e2f6,intrinsic,0,0.7768301,0.20898384,0.014186124
9a3d684e-c3db-42b2-be1b-e827cba9953c,extrinsic,1,0.005028266,0.99095047,0.0040212856
32c1685e-5d18-46ce-b0a6-deae7d728957,no,0,0.13012642,0.37388226,0.49599132
6b8d2490-43bf-46f2-b1ea-9d6e22e39a79,no,2,0.0076161055,0.003633676,0.98875016
d5d15163-0f37-4e0b-8942-fe3e3538c5f4,extrinsic,1,0.4897017,0.50157505,0.008723256
3d1533dd-bb12-45fb-8f67-e4a1980e8df3,intrinsic,0,0.95726126,0.040852066,0.0018867046
47271ece-5e53-4c7e-8d73-6cf9847d5642,extrinsic,1,0.05548301,0.88379806,0.060719047
bece8004-6c0b-4e77-9ba5-18b2030377d1,extrinsic,1,0.062214192,0.9234785,0.014307295
f48b10e5-7eb6-4fe8-9116-2f95254bd99f,intrinsic,2,0.9916135,0.0069388174,0.0014477248
a761b3e0-e1ae-44af-92ce-5e78703c2d76,no,2,0.13913056,0.0578555,0.8030139
8a7650a5-9703-4f63-9ac9-8737cb4b5ce0,intrinsic,0,0.91039926,0.08587925,0.0037215801
eada66c5-c6fa-435a-ac1f-7d2cc785ec51,no,0,0.012248098,0.10587826,0.88187367
c134e179-f7eb-4a0c-8b39-cfa9265ee107,intrinsic,0,0.97648674,0.020831382,0.0026819282
22cfe220-2282-463e-9915-ab1ada41b0ff,extrinsic,1,0.013298529,0.97712654,0.009574863
5ed68fbf-e277-4a9d-bbfe-7a328404512a,intrinsic,0,0.93625075,0.06087752,0.002871723
6e9bd518-5c3d-4d73-87b0-7abb80838e4c,intrinsic,0,0.9290437,0.06379905,0.007157238
f6b28d40-e0bc-4ad3-85b5-bd157f7ef8c5,extrinsic,2,0.1875676,0.65858287,0.15384962
33a7deef-2209-40fb-9dee-db5b224b3d65,intrinsic,0,0.99737984,0.002082072,0.00053799135
c84f2e0f-9e90-453b-aafe-89f6fe9f0065,intrinsic,0,0.9740277,0.021509083,0.004463227
caac40db-ad39-4690-848b-b6904e6282db,extrinsic,1,0.017656857,0.9775914,0.004751717
abb3f3dd-7ef2-4028-9e9c-f6d070d123c3,no,2,0.033073176,0.09722112,0.8697057
04cd1913-954d-4c80-8601-c903b159fad5,extrinsic,0,0.16173874,0.8293651,0.008896116
a3550073-de72-4b79-b3e4-3d047457e382,intrinsic,0,0.99419326,0.005035554,0.00077121827
5f3c0c1e-cf05-48e2-9299-326dde560a96,no,0,0.0043396694,0.017572947,0.9780874
c6d42bf6-1ed4-4ec7-85f0-6c6c5b7ff8ac,intrinsic,0,0.99706763,0.002220195,0.00071224896
b9221971-0adb-41e5-980d-44c32b9da295,intrinsic,0,0.9982919,0.0013235754,0.00038445226
35ce4440-de4c-4d7e-bfb7-c97f2df0206e,extrinsic,2,0.031309545,0.88042486,0.08826563
a68307f0-a177-4889-8efd-5099ff76007b,extrinsic,1,0.24918793,0.73886216,0.011949863
7c27d4cf-11f4-4280-b84d-d3c9f7cd6861,no,2,0.03952233,0.0109851835,0.94949245
9e4e172b-fe36-4e01-9d07-557b0c19203d,extrinsic,1,0.03082995,0.9553711,0.013799048
616e65ad-4595-4416-8bf4-26a31f463e19,extrinsic,1,0.26705906,0.726945,0.005995892
28e180a2-aa01-4d5a-80e3-13936a0b8670,no,2,0.004189791,0.068934046,0.9268761
803553e5-42e0-4187-b5ac-4341d8b948f9,intrinsic,1,0.94495124,0.051197737,0.0038510314
cc3936c9-a853-4641-9930-5f4d8ace8513,no,2,0.0030301737,0.016973153,0.9799967
2c4ce2ad-a2b9-449e-b5d5-f3b9abb814a0,intrinsic,0,0.97973734,0.015857317,0.004405317
9865f0ad-03ad-4d38-ab4b-c65285b23665,intrinsic,0,0.9250936,0.07112294,0.0037834342
b3c685e1-c46a-4b9e-b99e-e379114c6478,intrinsic,0,0.99014014,0.006456884,0.0034029447
6aaf91f2-15b7-4abb-95f4-160822b9c3ea,extrinsic,1,0.030454258,0.8124751,0.15707064
96165a27-05c6-4b6f-837b-2f9c1cb96da7,extrinsic,1,0.0340241,0.91147006,0.054505795
3b15e862-0970-41d7-ae37-61dad7d482c7,intrinsic,0,0.9689854,0.02744845,0.0035662074
c7aa091d-d5f2-4817-af60-e687098060e7,intrinsic,0,0.9519954,0.046823926,0.0011806936
5f494a9f-85d7-468f-b004-5efec541df20,intrinsic,0,0.99834657,0.0012654148,0.0003879987
3e0b7e3a-db57-4403-b112-55b0bc120e09,no,2,0.033229288,0.065277316,0.90149343
27564701-a28e-4962-980b-aff70895b13d,intrinsic,0,0.99847764,0.0011814379,0.00034090644
dce2c681-3574-450e-8ef7-9f312d8e4cab,intrinsic,0,0.67112416,0.317799,0.0110768555
19d3ed96-1393-4bbc-9c89-082104fc7f80,extrinsic,1,0.1905737,0.8028578,0.0065684635
9bd81b78-a3c7-4c7c-a46d-22843f287d2a,extrinsic,1,0.068034425,0.9243688,0.007596721
fa438275-bf80-4af5-b347-b90786ac092a,no,2,0.001990808,0.013338842,0.9846704
f8aa66ad-7bc6-4e47-9f16-57a3ebea8163,extrinsic,1,0.03813566,0.9543485,0.007515794
eba2aeb1-e4a4-425b-ba62-60536f91b3d7,extrinsic,1,0.045402065,0.9430466,0.011551407
ec81fe0c-5a13-4986-91b2-1a107920106b,intrinsic,0,0.94784313,0.047923815,0.0042330297
2ef15a7c-de9d-45f3-b916-c721432757a5,intrinsic,0,0.9977089,0.001843894,0.0004472525
7f36c070-d8dd-4471-ac06-53b00a0dca20,extrinsic,1,0.023240235,0.9717782,0.0049816193
7542958a-d876-4cd0-a5b8-2b18ae0cb723,intrinsic,0,0.9969284,0.0022678322,0.00080375833
960a0a67-24fe-41e8-90ab-7da390df434e,intrinsic,0,0.99481624,0.0040681656,0.0011156453
9273dc06-a8f9-428c-bab8-3107ba6ecbfa,extrinsic,1,0.009288118,0.9856521,0.005059723
a1d0b732-f642-4c27-a5ca-c95c83d46607,no,2,0.0032705606,0.0094696125,0.98725986
2433623a-5ab8-44df-b085-0a4b9f6bea6a,intrinsic,0,0.9589497,0.03918455,0.0018657721
be8e1ff6-7c1a-46da-ad5b-59148fcaab1c,no,2,0.0033418303,0.004285002,0.99237317
d5e70f67-060d-4e66-b526-ae8c468d3a83,extrinsic,1,0.037274793,0.9555419,0.00718325
85d2b2fa-bbe1-434d-903b-2d5113786e90,extrinsic,1,0.008973312,0.98388636,0.0071403994
f7544776-6f54-4186-9144-82fada99b778,extrinsic,1,0.08384662,0.89818794,0.017965453
2219809d-2dcb-439c-81ff-250b5f56d7dd,intrinsic,0,0.99817276,0.0014656769,0.00036162435
1fe4c2fe-7fd4-4570-848c-ded1ba69ddb2,extrinsic,2,0.031184873,0.8034662,0.16534902
86048197-7afb-4b9e-b2d2-1cc5c2f87e27,no,2,0.017113384,0.00407792,0.9788087
197804fc-40bd-43e4-8dc0-3b4343967ffc,intrinsic,0,0.7912999,0.20367464,0.005025421
6c07be31-179a-4e0b-9088-a159b19241e7,intrinsic,0,0.9776448,0.020134557,0.0022206486
df3fc746-5a47-49a6-96af-99ab6d2c1ec0,intrinsic,0,0.8683052,0.10682636,0.024868404
24a7fbfa-94a2-4f58-9a4f-c624ceb4681b,extrinsic,1,0.010330994,0.97721547,0.012453592
97e07b99-cc8c-4b4f-bef1-251f23c80606,intrinsic,1,0.96548206,0.03293754,0.0015804453
5f82f663-e880-4926-8096-ca690c76fd8f,extrinsic,1,0.029341456,0.8842966,0.08636197
4bb680f8-b467-4af1-b97b-61f7c28b0ad3,no,2,0.005273937,0.04798321,0.94674283
dc5eddda-8f05-40ed-9bbf-c4e496ae7273,extrinsic,1,0.03687064,0.95851755,0.004611829
e6bbd7cf-7ae6-4afc-b216-65bf493b183e,intrinsic,0,0.9984945,0.0011402359,0.00036531003
168634ef-51ad-4753-8fc9-afc373bfb98e,no,2,0.0036961597,0.0036826856,0.9926212
0e77b966-c985-4cee-abf6-d8e8adf3b1cb,intrinsic,0,0.9804345,0.017967768,0.0015978523
b219a792-db11-48c5-84d1-f11ccc4121c6,intrinsic,0,0.96228844,0.033431318,0.0042802384
5d902301-7f6d-4901-bad4-8841e46fae90,no,2,0.003131232,0.06656191,0.9303069
50a657d3-7951-4d5e-8c87-bb21a1372152,no,2,0.0024516748,0.005137299,0.992411
c2f549a1-3208-411c-a8c7-0da16041e98f,extrinsic,1,0.36276716,0.6322193,0.0050134626
31d50bac-12f2-4633-b632-d72d43ba52b4,extrinsic,1,0.055412788,0.9306249,0.013962361
6f2faec5-a426-40dc-8715-e7c2b67da11f,no,2,0.005591829,0.008536105,0.9858721
f9f5dc37-2828-4e50-bc63-d24f105fa3b8,extrinsic,2,0.01567551,0.54173243,0.44259205
eb3bdeb3-7b2c-400f-b5ce-0a0f5a734838,extrinsic,1,0.011750721,0.9827389,0.0055103996
2dc8e6fc-25e1-4e2a-8dea-fe5d6933a25d,intrinsic,0,0.96153146,0.036789082,0.0016794829
e99d0285-1b2a-4932-b37d-c1c803928419,intrinsic,0,0.9915672,0.006655632,0.0017772496
bff9d9a9-19cb-4100-b370-12acc9ebb135,extrinsic,1,0.036661368,0.9529844,0.010354211
e7f62ed3-bcf9-4314-8d50-4a5727af0921,no,2,0.0014907289,0.0025484595,0.9959608
f325b349-9c65-4975-a812-5fd4f8cfccfd,no,2,0.002586979,0.003922159,0.9934909
bcc8e8db-5c9a-4893-bf41-ab6c07f0c116,intrinsic,0,0.97971183,0.015662387,0.00462583
f47aab51-36f4-49ac-8cb4-049042089168,intrinsic,1,0.98186606,0.016454142,0.0016796961
09efc2f1-3a40-445a-936e-debe2a27fb42,extrinsic,1,0.03165703,0.95712596,0.011216956
95e67aba-bb5f-4391-9253-2613db4353fc,extrinsic,1,0.008189566,0.98397845,0.007831915
bc05d070-f37f-4aeb-b368-6c3baacae80a,extrinsic,1,0.031678274,0.95789975,0.010421948
edf0d835-7e7c-4974-a276-7b9965a47d68,no,2,0.0039155977,0.01960999,0.97647434
a991d19b-e5cb-4203-8ee5-c0492d7ba446,no,2,0.018307889,0.0041467533,0.9775454
7499ef02-aca8-4dc3-9b1e-2de28c16d898,no,2,0.003347607,0.0038143778,0.9928381
827efac7-ce26-4ece-bfc9-6c41b6d8b174,no,2,0.052677326,0.018840823,0.9284819
15ba6bfa-97cf-43da-8a4d-5f5b62aff5eb,no,2,0.0037711463,0.02946419,0.9667646
ad8c1ef3-7a62-463b-824a-2ebf1c8b7f48,intrinsic,0,0.96049917,0.037427727,0.002073184
99fc5d69-3741-42b8-96fd-9ef4f1b055be,no,2,0.0043217633,0.0046915784,0.99098665
3efae7ba-bb1e-427d-b749-6072f4a980d4,extrinsic,1,0.012899044,0.9827686,0.0043323482
050be092-496a-46f6-bf29-9362e2a55994,no,2,0.0034711112,0.0043555014,0.99217343
4ee8454f-909c-4bb0-94d5-8ceb143fbcd1,intrinsic,0,0.61438286,0.3718765,0.01374059
7093fb93-b7c3-4574-9ad1-2c22b382daf3,no,2,0.40562317,0.060856827,0.53352004
93f4b0d6-8bed-478a-8df4-e44e5dce80da,no,2,0.0030749952,0.028212436,0.96871257
41f64260-8e20-4570-81b5-6392899f8658,intrinsic,0,0.9982942,0.0012564206,0.00044933625
630c1996-972d-492d-b86b-ace3b8f4da4e,extrinsic,0,0.22750911,0.40052545,0.37196547
5c05e552-b9c9-4ae6-acf9-f84b9dfdd9cf,no,2,0.12296544,0.022593025,0.8544415
6c73082f-47f4-4600-ae68-f131721178ca,intrinsic,0,0.8275448,0.1461024,0.026352843
c940b505-1b4a-4f4d-bce9-2115b2492f21,intrinsic,0,0.9962173,0.0028073776,0.0009753944
3fd694f9-dce2-44c3-83c2-944903898e34,no,2,0.017276255,0.06738366,0.9153401
15128c59-a22c-418c-8aef-22350c1c7319,no,2,0.0022797512,0.03473955,0.96298075
2b4cc47c-e02d-4f63-a0f5-780f10f18781,no,2,0.33773905,0.02261171,0.6396492
0ed31aa6-79d9-4e5a-a62a-6bd55acdd16b,intrinsic,0,0.9701063,0.026736759,0.0031570112
eb4e2fdf-30a2-47da-8919-2f8ae8832399,no,2,0.13617277,0.12448027,0.7393469
e07dfe44-d409-4c40-83be-e25a876ecfc0,intrinsic,0,0.9809942,0.0166743,0.0023314836
85b3ea7b-5cb7-45e9-9b1c-e2559a72dc38,no,2,0.0031424926,0.01838274,0.97847474
46cc29e3-9576-4666-972d-adf80107a2ca,extrinsic,1,0.47771427,0.50809556,0.014190121
54be1d21-d027-47dc-a003-1cb5724217ec,intrinsic,0,0.9824827,0.011931809,0.0055855066
7ed173c1-00fd-46ac-93c7-3b77947d7b7e,no,2,0.11708153,0.020936636,0.8619818
a08206fa-2c92-4552-8c6f-b09992cb16b1,intrinsic,0,0.9384005,0.05981349,0.001786075
909e279f-56a8-4fbe-a517-36ef49060ed3,intrinsic,0,0.96814615,0.029211534,0.0026422725
b3fb7b08-37bb-4374-9d4d-4d83d549f2d0,no,2,0.0063548735,0.004922221,0.9887229
3f622e2c-dbb3-49a2-be25-e0b5122575a3,intrinsic,0,0.95843923,0.036864016,0.004696755
5ae9162e-d9f2-4778-9a1e-1278a2608f28,intrinsic,0,0.98507893,0.013648973,0.0012721004
a5e32ea9-2d4e-4931-ae21-4d5cb1ee67ac,extrinsic,1,0.0521416,0.9337452,0.014113283
bee6f429-2db7-403d-8df5-c0113edc81a2,extrinsic,1,0.3044675,0.69048893,0.0050435173
1c655028-7708-49d7-a824-49def16fa26d,intrinsic,0,0.998654,0.0009483923,0.00039759316
c901dca2-1b5d-4428-84b4-ec5ce030cc9c,extrinsic,1,0.05442888,0.9302941,0.01527698
8e68c87f-2ea9-4fa4-ace0-0271bedfa1d6,extrinsic,1,0.010749828,0.9849162,0.0043340256
908f3ec5-0737-4ba2-a523-7f9013d45467,no,0,0.04024402,0.32690424,0.6328517
159db87b-8039-4af4-844a-292352a71852,no,2,0.002126734,0.002568543,0.9953047
f56470ca-4dcc-4525-ace2-b211f941f150,extrinsic,1,0.074877754,0.9181427,0.0069795772
2db0803d-654b-4be1-afd4-358820db66bc,no,2,0.006402637,0.01209086,0.98150647
ed49a733-b6e8-4817-9256-cd74caa67bd4,no,2,0.007500912,0.014403152,0.9780959
092885cc-b56b-464c-b661-7556eee3563a,extrinsic,1,0.067241766,0.9249673,0.0077909846
e736e904-59af-4473-bdaf-50a0a69eca75,extrinsic,1,0.0054469267,0.9897362,0.0048168474
4831135f-f0d6-4601-bbde-14d3ca8ab6ec,intrinsic,0,0.9361922,0.059697047,0.004110816
b7f91de9-ca20-4d19-8bd2-42e65059b9af,extrinsic,1,0.10139746,0.8877803,0.010822254
6b7b8925-eecc-462d-b906-142166bc742d,extrinsic,1,0.099000104,0.78545475,0.11554517
fb663bb2-e6ba-4988-959b-29e68be83819,intrinsic,0,0.47298598,0.40489084,0.12212316
1c366535-90f8-4734-be68-39d72a0aeb80,intrinsic,0,0.92047954,0.07122412,0.008296337
81bafc27-458e-4758-aceb-917b65577776,no,2,0.0058332984,0.0032333694,0.9909333
27ca5e5e-3953-48b0-9fb7-8a0633140775,extrinsic,1,0.015248029,0.9799928,0.004759209
320ac3e7-35d8-4949-81fd-44f7e95cdd9e,extrinsic,1,0.15224442,0.8362725,0.011483196
621a56d9-a08d-4cc2-a811-944a076b8227,intrinsic,0,0.99698776,0.002375665,0.0006365957
60746e8b-72d5-4714-969d-fa19a5f52a73,extrinsic,1,0.007323983,0.98882407,0.003851954
8bf29677-86a8-4f6a-a10e-1cf74bc932e9,intrinsic,0,0.912181,0.0853987,0.002420312
8d4a4022-7995-456d-8286-bf9ef1ec9985,intrinsic,1,0.9947201,0.0047504865,0.00052951014
3d45b4f6-e50b-4548-bab4-8afa8a8cebb5,no,2,0.0035529057,0.009225693,0.9872214
c2321c48-1910-4da4-b218-831387159aef,extrinsic,1,0.4656809,0.52701145,0.007307732
a2183d36-d97d-497f-901d-839518b099ad,no,2,0.002133376,0.0024987496,0.9953679
85ed431b-4f25-4c11-9bf9-d68e116b5dc8,extrinsic,1,0.047808323,0.9484469,0.003744787
f18e7783-c245-441c-b092-91d9187facca,extrinsic,1,0.13209683,0.853925,0.013978181
6f08cb64-43e4-4b35-a4c0-640505b8f7eb,extrinsic,1,0.2575462,0.7292125,0.013241306
4caebc34-763c-40f5-98f7-653c5237011c,extrinsic,1,0.060929906,0.9190978,0.019972365
633b9c3e-9768-4094-afc7-65cabde22ad4,no,0,0.032542408,0.011850498,0.9556071
9c79332b-12da-4536-a130-4017eff151d3,extrinsic,2,0.010628234,0.53527373,0.454098
04b072de-0849-4595-af3b-3f4d9bc415c1,extrinsic,1,0.011146996,0.9849675,0.0038855094
7e8ccb18-62e0-441f-acd7-0887efc9984f,no,2,0.009806931,0.0037114478,0.98648167
db20463d-cbcf-4dbe-9681-7bf19b7a1f8a,no,2,0.0022659723,0.05278933,0.94494474
ea7fc4e4-87dc-4f41-ba42-aef8a406f2b1,extrinsic,1,0.05806769,0.9320223,0.009910015
fd7bfc71-17ec-446f-bf94-a271b3da25e8,no,2,0.01543758,0.041529786,0.9430326
db0014a0-e4b0-4b1b-ad87-0eb3cd3832d9,intrinsic,0,0.9770687,0.015149901,0.0077813654
e69d8434-76a7-4b22-9fc3-7ddade1509f9,extrinsic,1,0.036192823,0.9439792,0.01982802
85b50e79-fef9-4003-97f9-99967aef872c,no,2,0.0034977857,0.04005912,0.956443
d9efe685-904c-4fea-95d9-bf508ba81154,extrinsic,1,0.21837707,0.7724052,0.009217699
afe15759-49b9-4dc6-b87a-9961576871b3,intrinsic,1,0.69126815,0.29797518,0.01075677
fc9029e6-04bf-4c21-a96f-708cc106ce24,no,2,0.0019558435,0.0023777646,0.9956664
212cd531-eda8-4d57-8c75-9a4b38e72476,extrinsic,2,0.35093093,0.64303374,0.006035338
aca88ce5-160c-45da-873c-727f6b386e72,no,2,0.0042193495,0.007862136,0.98791856
797e9f77-e624-400c-93d4-1356db3cde59,no,2,0.23379166,0.015167585,0.75104076
bbb23af1-b034-4053-ba54-2a0cb800646b,intrinsic,0,0.7127495,0.2837208,0.0035297251
bb946923-3553-404b-b629-ea11e191b561,extrinsic,1,0.055268258,0.93774205,0.006989726
7cdb6ddc-4440-4992-bcee-f3f7d8b14329,extrinsic,0,0.029209726,0.96207047,0.008719806
dbd6ed7b-4bd8-40a1-af70-3a4436b31dd4,intrinsic,1,0.9510958,0.046242192,0.0026620238
06dbe33f-fcc1-48c1-86d4-49d1291cbd3c,intrinsic,2,0.77858496,0.03407751,0.1873375
44c5f88b-77da-4421-9bfd-cd84213f28ca,extrinsic,1,0.009774965,0.9844156,0.0058095115
34fe0bdc-3691-4a3e-8098-531a50d984f3,extrinsic,1,0.21326925,0.7814529,0.005277831
71a999e4-86b1-49a3-b7e8-c588ed1a800f,no,2,0.006085251,0.015007089,0.97890764
1980bbd0-c675-4e4c-8a68-308ca659097a,intrinsic,1,0.96435314,0.028694745,0.0069520287
8703635a-d15a-4cad-8e1d-b2b9c7f08a0e,no,2,0.0034562394,0.00590596,0.9906378
3835bb0c-119a-422b-810a-001bcebf5afd,extrinsic,1,0.0693461,0.8683417,0.062312264
7917a38c-bfd5-4ead-ade6-81cff6f13999,no,2,0.0075871954,0.091904104,0.9005087
f147564b-b040-4d4d-9a55-b45bcf0fbe99,intrinsic,0,0.9326458,0.06489462,0.0024596807
ac31a617-d596-4f7b-ac90-aa8aa1263738,extrinsic,1,0.15618981,0.8275775,0.016232751
e461e466-e91a-44b2-963b-b9874cbabe2d,intrinsic,0,0.96502477,0.031806678,0.003168491
f81a7dac-8101-44f0-8b26-461a638fcc68,no,2,0.016312437,0.016222239,0.9674653
3346a52f-1db8-4441-ae97-1de6f1511183,extrinsic,1,0.044035506,0.9506901,0.005274484
2bc79000-fd26-430e-8b61-2fd393604246,no,2,0.0038738884,0.007309013,0.9888171
de69b5b6-b019-40d1-9901-203080e82858,extrinsic,1,0.012919004,0.9827633,0.004317779
501b336d-69bb-49aa-acad-a9472ca5b01e,no,2,0.01729344,0.015072692,0.9676339
c5ebfc96-08ff-4668-85e6-3ec505ed8f26,extrinsic,1,0.11528065,0.86447674,0.02024265
5882f330-60b5-4842-b2f7-dc05baf30a7d,no,2,0.006958184,0.0032971278,0.9897447
905f904b-5c46-4665-b390-3afa0bedfe01,extrinsic,1,0.078114435,0.90964866,0.012236814
6c0bfd5d-b607-4594-9af8-abe09386944d,no,2,0.0053611593,0.1896546,0.8049843
d0081121-6e08-4516-81ea-f742a77bc720,intrinsic,0,0.99537283,0.0037675335,0.00085970067
9de928f9-5568-4766-aba5-ccfb4c021cee,intrinsic,0,0.97922885,0.01766869,0.0031023712
cf7bbf45-d318-4897-8963-44a723494363,no,2,0.029391535,0.007556286,0.96305215
00332e2d-30a0-49d4-a358-707570b554e7,extrinsic,1,0.0066445186,0.9878641,0.005491395
8c30adda-b8f8-4065-81d9-a3c4d39066d1,no,1,0.00545597,0.09111893,0.90342504
5e6f8f71-dce1-49db-ad60-e24fc05eb9c8,no,2,0.0017736808,0.011460446,0.98676586
cf9a99ec-5579-47d2-b5e2-d4c565bc4f15,extrinsic,1,0.14617582,0.81633246,0.037491713
7883b29d-d561-442b-a835-d45cc1fb028e,no,2,0.026706109,0.010405798,0.9628881
a702aec4-4fab-47f0-a312-9b776a909714,no,2,0.043215342,0.19088927,0.7658954
aafe57df-408f-4521-b960-48e0d5eff7ed,extrinsic,1,0.2113014,0.71656173,0.07213682
fa388517-f5ac-4b2f-be12-ebdc7f7909aa,intrinsic,0,0.9954802,0.004002348,0.0005173639
caa8b0ea-9104-4853-9ebc-66e51fffcc36,no,2,0.009178167,0.009627736,0.9811941
26de0fc0-f18c-4e8d-a252-e678c3bddcb7,extrinsic,0,0.020868354,0.9754964,0.003635162
90e2de62-a1f2-4f5c-a103-6cdb46d2be9b,extrinsic,1,0.043103665,0.94825083,0.008645544
c1c8b42d-1d11-4ba9-ba3b-3cf2f26f5454,no,2,0.006130384,0.013297677,0.980572
2d1ade05-7e20-4a00-974c-da74fac1641c,intrinsic,0,0.9628426,0.035665534,0.0014919502
fe1078f9-6c48-4b3d-ba69-596360eba34f,intrinsic,2,0.6294626,0.25458372,0.11595373
62b5e422-5a69-4f7d-a247-45d4d7775d95,extrinsic,2,0.22928071,0.7476884,0.023030879
8168bfcd-614e-40b9-995e-7892548adaa9,no,2,0.0033620503,0.0066501913,0.9899878
418d0230-540f-4966-8111-c9f8c08d166a,extrinsic,1,0.39874136,0.59468323,0.006575418
083a9648-bb6e-45f5-93a9-133d5dda5cc7,extrinsic,1,0.008872941,0.98666734,0.0044597657
28917a3e-a4a6-476a-ae44-7c29355d1165,extrinsic,1,0.00952491,0.7034477,0.28702742
6512706a-cce8-4782-882f-3d50f46375b1,no,2,0.003275108,0.024828615,0.9718963
f1388921-77b6-4d93-af36-f3e024d4b306,extrinsic,1,0.033870533,0.93979675,0.026332721
3d004c97-fd85-4ff5-b962-78ef2ae7c706,no,2,0.0069245826,0.1502625,0.8428129
845aa28e-17b5-40b3-8fcb-33041504b9b7,no,2,0.0033907967,0.0027192812,0.9938899
c6e5184a-ebd3-415e-92c6-8f3e19c56da7,no,2,0.009656508,0.02296609,0.96737736
3216e20d-2c80-4eba-9878-d0bd9ba1e423,intrinsic,0,0.98679453,0.011769283,0.0014362574
55291691-f567-4f7e-aa07-7ddf1d8221b2,intrinsic,0,0.96678656,0.031274833,0.0019386155
a731c83b-80d9-4809-a18d-a1e72640e326,extrinsic,1,0.009149934,0.98612785,0.004722249
1c4beeca-2554-4651-8cdb-b9ee44149a15,no,2,0.0070582195,0.08128909,0.9116527
f194e515-4ad2-4c37-9b89-9de2dc87181b,intrinsic,0,0.776233,0.21954282,0.004224229
71a71e84-93cd-4476-9af3-0f7a16065cfc,extrinsic,1,0.4052577,0.58693147,0.007810855
148069e7-b039-4cb1-a8bf-d41ed7411d4c,intrinsic,0,0.98952746,0.0093981605,0.0010744153
76d76c38-4402-4498-a60e-144b13ab2e68,extrinsic,1,0.06760215,0.92668825,0.005709585
93fcb53b-90c2-4713-a8a8-9f77df5458ba,intrinsic,0,0.9551706,0.043453626,0.0013757832
65a7204f-b246-4408-8702-6d23bec67fdd,extrinsic,1,0.08038921,0.8984376,0.021173116
a82529c5-bbb0-422d-8426-11fff9847121,intrinsic,2,0.9746284,0.01923084,0.006140851
24b3163f-dd55-41e1-8ff7-f4d130cb0e10,no,2,0.0063868295,0.00761277,0.98600036
