id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
cd4cb68e-9041-4831-84c4-8b1a1940110d,intrinsic,2,0.07953294,0.027577078,0.89289004
e8cd2b3a-8587-4dcd-90c7-6fbd7eec520d,no,1,0.017424203,0.9612971,0.021278655
cf334c8a-e0d3-4da9-88b1-3f9b53488611,intrinsic,0,0.32208794,0.03624439,0.64166766
00d0d1c7-2c72-4a7e-bfd5-5576f8628f51,intrinsic,2,0.031174961,0.0043140734,0.9645109
63e41412-03b7-4f12-ba94-1e17e4c442f0,extrinsic,0,0.96461296,0.0029122357,0.03247481
7f4c7e33-dcc8-4c97-a84a-8bbdcfdf818e,extrinsic,0,0.96141255,0.0047617615,0.033825684
170b409c-41e4-4995-96e2-0e9e082ec5ff,intrinsic,2,0.10112664,0.41124767,0.4876257
9aa0f4e8-f8ae-4f8d-8e20-088c988169e5,no,1,0.011978204,0.9811875,0.0068342434
91e23ff0-4fe3-49cc-80df-53c23e5809c1,extrinsic,0,0.88669235,0.007876472,0.10543116
53c0222d-1d65-4fc2-90fa-d0a19167c892,extrinsic,0,0.8392038,0.022010919,0.1387853
fd5190c9-a389-4ccb-aee6-12473797e806,intrinsic,2,0.036446296,0.011102685,0.95245105
495db6c3-8ba6-428c-bcaf-8b72e4c0b82b,extrinsic,2,0.8949877,0.0086833695,0.0963289
fd9cb9ff-cc6c-4930-9d84-29d6d6d4eb1b,extrinsic,0,0.9621035,0.0040782066,0.03381829
a45e3de5-34b9-4605-8c78-d633b8f7fb80,extrinsic,0,0.902729,0.04533767,0.05193334
643e496a-bb64-490a-9e0f-dfd46f1585c6,extrinsic,1,0.913066,0.033373542,0.05356041
d04615be-ae75-47f7-a9db-365a9a8159cd,intrinsic,2,0.022986168,0.0052397386,0.97177416
f723bda5-c716-47ea-afcf-bd494b707cc0,no,1,0.010065317,0.97951585,0.010418849
1d3eb251-a6bb-4df2-b43a-6d25b5b632a8,extrinsic,0,0.9623075,0.005433989,0.032258518
92ef01d7-dd95-4fab-8ff4-ad57334a19c3,extrinsic,0,0.976438,0.002934271,0.020627758
ad7b192d-59a1-487d-9096-c0ed56ee6985,intrinsic,0,0.12259916,0.2978355,0.57956535
98a01cdc-a21b-4430-952e-7287ed8a41ce,extrinsic,0,0.7591435,0.013250426,0.22760616
494b6202-7aae-4192-9719-656e610fab0a,intrinsic,2,0.019555585,0.0025019262,0.9779425
13bd9227-61ed-4e0a-9a4d-9aabbb50b0be,extrinsic,0,0.95582294,0.007848578,0.03632844
060f4019-5287-4c18-b110-fd7bb7584ac6,no,1,0.008167748,0.97762007,0.014212077
6df47e8d-283d-40bc-ae4b-0dd3c275701d,no,0,0.37124842,0.5856443,0.0431073
c184c906-8d86-4033-98d4-e4cf63c1d216,extrinsic,2,0.92605937,0.0082472395,0.06569334
c69bd4cc-d66e-4293-a218-5211916809f9,intrinsic,0,0.086586714,0.0034217362,0.90999156
c223d163-95af-4162-8601-c26294623bd5,no,1,0.014242439,0.9666058,0.019151775
df4041d2-5d54-4127-a699-08f0e425e2f6,extrinsic,2,0.7852299,0.017970778,0.19679934
9a3d684e-c3db-42b2-be1b-e827cba9953c,extrinsic,0,0.97936755,0.0028603014,0.01777226
32c1685e-5d18-46ce-b0a6-deae7d728957,intrinsic,2,0.041934974,0.0032563396,0.95480865
6b8d2490-43bf-46f2-b1ea-9d6e22e39a79,no,1,0.013683878,0.9722961,0.014020062
d5d15163-0f37-4e0b-8942-fe3e3538c5f4,extrinsic,0,0.6793015,0.20483659,0.11586191
3d1533dd-bb12-45fb-8f67-e4a1980e8df3,intrinsic,2,0.04242553,0.0029057884,0.9546687
47271ece-5e53-4c7e-8d73-6cf9847d5642,extrinsic,0,0.9588751,0.00919326,0.031931594
bece8004-6c0b-4e77-9ba5-18b2030377d1,extrinsic,0,0.91256154,0.026854057,0.06058433
f48b10e5-7eb6-4fe8-9116-2f95254bd99f,intrinsic,1,0.02876021,0.006884337,0.96435547
a761b3e0-e1ae-44af-92ce-5e78703c2d76,intrinsic,1,0.0975503,0.31482655,0.5876232
8a7650a5-9703-4f63-9ac9-8737cb4b5ce0,intrinsic,2,0.027251506,0.0024750808,0.9702734
eada66c5-c6fa-435a-ac1f-7d2cc785ec51,no,2,0.0818559,0.88612187,0.03202234
c134e179-f7eb-4a0c-8b39-cfa9265ee107,intrinsic,2,0.07590943,0.11402947,0.8100611
22cfe220-2282-463e-9915-ab1ada41b0ff,extrinsic,0,0.9455052,0.00917965,0.04531509
5ed68fbf-e277-4a9d-bbfe-7a328404512a,extrinsic,2,0.6351034,0.062247377,0.3026492
6e9bd518-5c3d-4d73-87b0-7abb80838e4c,intrinsic,2,0.043557256,0.010728008,0.9457148
f6b28d40-e0bc-4ad3-85b5-bd157f7ef8c5,no,1,0.14504471,0.71474296,0.14021231
33a7deef-2209-40fb-9dee-db5b224b3d65,intrinsic,2,0.023786835,0.0026904251,0.9735227
c84f2e0f-9e90-453b-aafe-89f6fe9f0065,intrinsic,2,0.034186453,0.0103246,0.9554889
caac40db-ad39-4690-848b-b6904e6282db,extrinsic,0,0.9436751,0.006986829,0.04933806
abb3f3dd-7ef2-4028-9e9c-f6d070d123c3,extrinsic,1,0.76475227,0.20046537,0.034782402
04cd1913-954d-4c80-8601-c903b159fad5,intrinsic,2,0.47214088,0.0054451865,0.52241397
a3550073-de72-4b79-b3e4-3d047457e382,intrinsic,2,0.043093562,0.0019429163,0.95496356
5f3c0c1e-cf05-48e2-9299-326dde560a96,no,2,0.011874303,0.9734909,0.014634846
c6d42bf6-1ed4-4ec7-85f0-6c6c5b7ff8ac,intrinsic,2,0.017934317,0.0027119098,0.9793538
b9221971-0adb-41e5-980d-44c32b9da295,intrinsic,2,0.0135806585,0.0023009023,0.98411846
35ce4440-de4c-4d7e-bfb7-c97f2df0206e,no,1,0.008580092,0.9660221,0.025397765
a68307f0-a177-4889-8efd-5099ff76007b,extrinsic,0,0.49876115,0.010897358,0.49034145
7c27d4cf-11f4-4280-b84d-d3c9f7cd6861,no,1,0.043840986,0.9380803,0.018078694
9e4e172b-fe36-4e01-9d07-557b0c19203d,extrinsic,0,0.9278897,0.011555159,0.06055512
616e65ad-4595-4416-8bf4-26a31f463e19,extrinsic,0,0.944022,0.0056404974,0.05033738
28e180a2-aa01-4d5a-80e3-13936a0b8670,no,1,0.0060445373,0.9863688,0.007586688
803553e5-42e0-4187-b5ac-4341d8b948f9,intrinsic,0,0.03207262,0.0051664044,0.96276104
cc3936c9-a853-4641-9930-5f4d8ace8513,no,1,0.011360598,0.9781818,0.010457667
2c4ce2ad-a2b9-449e-b5d5-f3b9abb814a0,intrinsic,2,0.023817033,0.0026917136,0.97349125
9865f0ad-03ad-4d38-ab4b-c65285b23665,intrinsic,2,0.021170374,0.0019781995,0.9768514
b3c685e1-c46a-4b9e-b99e-e379114c6478,intrinsic,2,0.017604567,0.004364752,0.9780306
6aaf91f2-15b7-4abb-95f4-160822b9c3ea,extrinsic,0,0.96990716,0.0067587597,0.023334019
96165a27-05c6-4b6f-837b-2f9c1cb96da7,extrinsic,0,0.9607072,0.007243483,0.032049358
3b15e862-0970-41d7-ae37-61dad7d482c7,intrinsic,2,0.016713154,0.004116192,0.9791707
c7aa091d-d5f2-4817-af60-e687098060e7,intrinsic,2,0.34709364,0.006374926,0.6465314
5f494a9f-85d7-468f-b004-5efec541df20,intrinsic,2,0.018538926,0.0018279167,0.9796332
3e0b7e3a-db57-4403-b112-55b0bc120e09,no,1,0.35156894,0.5338435,0.114587575
27564701-a28e-4962-980b-aff70895b13d,intrinsic,2,0.020949908,0.0025689034,0.9764812
dce2c681-3574-450e-8ef7-9f312d8e4cab,intrinsic,2,0.07040319,0.007056177,0.92254066
19d3ed96-1393-4bbc-9c89-082104fc7f80,intrinsic,0,0.12739412,0.0028969194,0.86970896
9bd81b78-a3c7-4c7c-a46d-22843f287d2a,extrinsic,0,0.9557271,0.0043098764,0.039963
fa438275-bf80-4af5-b347-b90786ac092a,no,1,0.014488704,0.9761356,0.009375675
f8aa66ad-7bc6-4e47-9f16-57a3ebea8163,extrinsic,0,0.940317,0.008827577,0.05085544
eba2aeb1-e4a4-425b-ba62-60536f91b3d7,extrinsic,0,0.6395335,0.24937646,0.11109002
ec81fe0c-5a13-4986-91b2-1a107920106b,intrinsic,2,0.019859003,0.0026004293,0.97754055
2ef15a7c-de9d-45f3-b916-c721432757a5,intrinsic,2,0.026917355,0.0022385977,0.97084403
7f36c070-d8dd-4471-ac06-53b00a0dca20,extrinsic,0,0.9411836,0.0051159505,0.053700313
7542958a-d876-4cd0-a5b8-2b18ae0cb723,intrinsic,2,0.017376937,0.0026627867,0.97996026
960a0a67-24fe-41e8-90ab-7da390df434e,intrinsic,2,0.019420719,0.0028760214,0.9777033
9273dc06-a8f9-428c-bab8-3107ba6ecbfa,extrinsic,0,0.9686459,0.0039255735,0.027428519
a1d0b732-f642-4c27-a5ca-c95c83d46607,no,1,0.0047024745,0.98877245,0.0065251356
2433623a-5ab8-44df-b085-0a4b9f6bea6a,intrinsic,2,0.017385297,0.0020665426,0.98054814
be8e1ff6-7c1a-46da-ad5b-59148fcaab1c,no,1,0.012224154,0.9720772,0.015698697
d5e70f67-060d-4e66-b526-ae8c468d3a83,extrinsic,0,0.969776,0.0033957644,0.02682817
85d2b2fa-bbe1-434d-903b-2d5113786e90,extrinsic,0,0.9556855,0.0071075633,0.03720695
f7544776-6f54-4186-9144-82fada99b778,extrinsic,0,0.9556263,0.006937453,0.037436206
2219809d-2dcb-439c-81ff-250b5f56d7dd,intrinsic,2,0.015786367,0.0019561488,0.98225754
1fe4c2fe-7fd4-4570-848c-ded1ba69ddb2,extrinsic,1,0.5198823,0.4356826,0.044435035
86048197-7afb-4b9e-b2d2-1cc5c2f87e27,no,1,0.0047077215,0.9873527,0.007939566
197804fc-40bd-43e4-8dc0-3b4343967ffc,intrinsic,2,0.24377519,0.015907355,0.74031746
6c07be31-179a-4e0b-9088-a159b19241e7,intrinsic,2,0.036095086,0.0030219925,0.96088296
df3fc746-5a47-49a6-96af-99ab6d2c1ec0,intrinsic,2,0.050008323,0.004394536,0.9455972
24a7fbfa-94a2-4f58-9a4f-c624ceb4681b,extrinsic,0,0.9584311,0.011607588,0.029961241
97e07b99-cc8c-4b4f-bef1-251f23c80606,intrinsic,0,0.025204958,0.004210592,0.97058445
5f82f663-e880-4926-8096-ca690c76fd8f,extrinsic,0,0.95498353,0.0069858558,0.038030643
4bb680f8-b467-4af1-b97b-61f7c28b0ad3,no,1,0.004612813,0.98807317,0.0073140254
dc5eddda-8f05-40ed-9bbf-c4e496ae7273,extrinsic,0,0.9636957,0.0047525186,0.031551752
e6bbd7cf-7ae6-4afc-b216-65bf493b183e,intrinsic,2,0.015623371,0.002007563,0.9823691
168634ef-51ad-4753-8fc9-afc373bfb98e,no,1,0.009001258,0.9792812,0.011717449
0e77b966-c985-4cee-abf6-d8e8adf3b1cb,intrinsic,2,0.045087334,0.003311085,0.9516016
b219a792-db11-48c5-84d1-f11ccc4121c6,no,2,0.049727526,0.9133314,0.03694104
5d902301-7f6d-4901-bad4-8841e46fae90,no,1,0.054460004,0.92736846,0.018171491
50a657d3-7951-4d5e-8c87-bb21a1372152,no,1,0.007673606,0.9807366,0.011589849
c2f549a1-3208-411c-a8c7-0da16041e98f,extrinsic,0,0.9588789,0.003936871,0.037184253
31d50bac-12f2-4633-b632-d72d43ba52b4,extrinsic,0,0.9546445,0.0037653323,0.04159013
6f2faec5-a426-40dc-8715-e7c2b67da11f,no,1,0.10516626,0.8738579,0.02097587
f9f5dc37-2828-4e50-bc63-d24f105fa3b8,no,1,0.18332057,0.7774591,0.039220326
eb3bdeb3-7b2c-400f-b5ce-0a0f5a734838,extrinsic,0,0.9724396,0.004789353,0.022771059
2dc8e6fc-25e1-4e2a-8dea-fe5d6933a25d,intrinsic,2,0.46289873,0.008997933,0.5281033
e99d0285-1b2a-4932-b37d-c1c803928419,intrinsic,2,0.01655565,0.0020899193,0.9813545
bff9d9a9-19cb-4100-b370-12acc9ebb135,extrinsic,0,0.9607727,0.0058196997,0.033407625
e7f62ed3-bcf9-4314-8d50-4a5727af0921,no,1,0.010518145,0.9801554,0.009326491
f325b349-9c65-4975-a812-5fd4f8cfccfd,no,1,0.0050520995,0.9864768,0.008471106
bcc8e8db-5c9a-4893-bf41-ab6c07f0c116,intrinsic,2,0.021585733,0.0052935765,0.9731207
f47aab51-36f4-49ac-8cb4-049042089168,intrinsic,0,0.060421593,0.0557931,0.8837853
09efc2f1-3a40-445a-936e-debe2a27fb42,extrinsic,0,0.9674106,0.004090399,0.028499
95e67aba-bb5f-4391-9253-2613db4353fc,extrinsic,0,0.9711492,0.0047002523,0.024150563
bc05d070-f37f-4aeb-b368-6c3baacae80a,extrinsic,0,0.94927794,0.0043555233,0.046366543
edf0d835-7e7c-4974-a276-7b9965a47d68,no,1,0.016901102,0.96920526,0.013893673
a991d19b-e5cb-4203-8ee5-c0492d7ba446,no,1,0.010605825,0.9701872,0.019206949
7499ef02-aca8-4dc3-9b1e-2de28c16d898,no,1,0.005032206,0.9868173,0.008150503
827efac7-ce26-4ece-bfc9-6c41b6d8b174,no,1,0.014906455,0.96740043,0.017693127
15ba6bfa-97cf-43da-8a4d-5f5b62aff5eb,no,1,0.010364305,0.97703016,0.012605501
ad8c1ef3-7a62-463b-824a-2ebf1c8b7f48,intrinsic,2,0.024211735,0.0016203137,0.97416794
99fc5d69-3741-42b8-96fd-9ef4f1b055be,no,1,0.010730022,0.97613585,0.013134203
3efae7ba-bb1e-427d-b749-6072f4a980d4,extrinsic,0,0.96062094,0.0036296193,0.03574939
050be092-496a-46f6-bf29-9362e2a55994,no,1,0.0063279704,0.98223245,0.011439618
4ee8454f-909c-4bb0-94d5-8ceb143fbcd1,intrinsic,2,0.28152654,0.011146256,0.70732725
7093fb93-b7c3-4574-9ad1-2c22b382daf3,no,1,0.023300031,0.92638797,0.050312016
93f4b0d6-8bed-478a-8df4-e44e5dce80da,no,1,0.26625457,0.6611246,0.072620876
41f64260-8e20-4570-81b5-6392899f8658,intrinsic,2,0.021866396,0.0031338283,0.97499985
630c1996-972d-492d-b86b-ace3b8f4da4e,no,2,0.12692018,0.7554618,0.11761803
5c05e552-b9c9-4ae6-acf9-f84b9dfdd9cf,no,1,0.043629337,0.9083995,0.047971107
6c73082f-47f4-4600-ae68-f131721178ca,intrinsic,2,0.038490575,0.008199964,0.9533094
c940b505-1b4a-4f4d-bce9-2115b2492f21,intrinsic,2,0.040775254,0.008524742,0.9507
3fd694f9-dce2-44c3-83c2-944903898e34,no,1,0.11277523,0.8511881,0.03603662
15128c59-a22c-418c-8aef-22350c1c7319,no,1,0.008487098,0.98312724,0.00838566
2b4cc47c-e02d-4f63-a0f5-780f10f18781,intrinsic,1,0.055456493,0.14384384,0.8006996
0ed31aa6-79d9-4e5a-a62a-6bd55acdd16b,intrinsic,2,0.020880923,0.0022858891,0.9768332
eb4e2fdf-30a2-47da-8919-2f8ae8832399,no,1,0.019806886,0.95562017,0.024572931
e07dfe44-d409-4c40-83be-e25a876ecfc0,intrinsic,2,0.018583668,0.002854747,0.97856164
85b3ea7b-5cb7-45e9-9b1c-e2559a72dc38,intrinsic,1,0.107169494,0.048267234,0.8445633
46cc29e3-9576-4666-972d-adf80107a2ca,extrinsic,0,0.78790534,0.047374893,0.1647198
54be1d21-d027-47dc-a003-1cb5724217ec,intrinsic,2,0.017620312,0.0036596812,0.97872
7ed173c1-00fd-46ac-93c7-3b77947d7b7e,no,1,0.014237438,0.9636469,0.022115642
a08206fa-2c92-4552-8c6f-b09992cb16b1,intrinsic,2,0.15831007,0.0043865507,0.83730334
909e279f-56a8-4fbe-a517-36ef49060ed3,intrinsic,2,0.036942877,0.0031878534,0.9598693
b3fb7b08-37bb-4374-9d4d-4d83d549f2d0,no,1,0.005144255,0.9874751,0.007380669
3f622e2c-dbb3-49a2-be25-e0b5122575a3,intrinsic,2,0.026148416,0.00233438,0.9715172
5ae9162e-d9f2-4778-9a1e-1278a2608f28,intrinsic,2,0.03866334,0.0031411233,0.9581955
a5e32ea9-2d4e-4931-ae21-4d5cb1ee67ac,extrinsic,0,0.9401083,0.008454735,0.051436964
bee6f429-2db7-403d-8df5-c0113edc81a2,intrinsic,0,0.07337115,0.004205913,0.9224229
1c655028-7708-49d7-a824-49def16fa26d,intrinsic,2,0.013275411,0.0020343112,0.9846903
c901dca2-1b5d-4428-84b4-ec5ce030cc9c,extrinsic,0,0.9414248,0.008940797,0.04963448
8e68c87f-2ea9-4fa4-ace0-0271bedfa1d6,extrinsic,0,0.94581467,0.006625324,0.047560066
908f3ec5-0737-4ba2-a523-7f9013d45467,intrinsic,2,0.120447636,0.4217367,0.45781568
159db87b-8039-4af4-844a-292352a71852,no,1,0.0031637328,0.9919755,0.004860835
f56470ca-4dcc-4525-ace2-b211f941f150,extrinsic,0,0.94989336,0.005835312,0.044271342
2db0803d-654b-4be1-afd4-358820db66bc,no,1,0.021360893,0.95696545,0.02167365
ed49a733-b6e8-4817-9256-cd74caa67bd4,no,1,0.0040179836,0.98940945,0.0065726186
092885cc-b56b-464c-b661-7556eee3563a,extrinsic,0,0.94861466,0.0052965186,0.046088822
e736e904-59af-4473-bdaf-50a0a69eca75,extrinsic,0,0.97048026,0.004243403,0.025276382
4831135f-f0d6-4601-bbde-14d3ca8ab6ec,intrinsic,2,0.051732495,0.004887595,0.94337994
b7f91de9-ca20-4d19-8bd2-42e65059b9af,intrinsic,0,0.09380876,0.0026212996,0.90356994
6b7b8925-eecc-462d-b906-142166bc742d,extrinsic,0,0.6552284,0.17166913,0.1731025
fb663bb2-e6ba-4988-959b-29e68be83819,intrinsic,2,0.13419566,0.1213335,0.74447083
1c366535-90f8-4734-be68-39d72a0aeb80,intrinsic,2,0.022462927,0.002863818,0.9746732
81bafc27-458e-4758-aceb-917b65577776,no,1,0.0028136028,0.99230367,0.0048827874
27ca5e5e-3953-48b0-9fb7-8a0633140775,extrinsic,0,0.96533614,0.0037521727,0.030911619
320ac3e7-35d8-4949-81fd-44f7e95cdd9e,intrinsic,0,0.08660942,0.0025643494,0.9108262
621a56d9-a08d-4cc2-a811-944a076b8227,intrinsic,2,0.021576047,0.002246961,0.976177
60746e8b-72d5-4714-969d-fa19a5f52a73,extrinsic,0,0.9680562,0.002862214,0.02908161
8bf29677-86a8-4f6a-a10e-1cf74bc932e9,extrinsic,2,0.92412275,0.018553395,0.057323847
8d4a4022-7995-456d-8286-bf9ef1ec9985,intrinsic,0,0.17792119,0.0037967016,0.8182821
3d45b4f6-e50b-4548-bab4-8afa8a8cebb5,no,1,0.0105524715,0.9728158,0.016631784
c2321c48-1910-4da4-b218-831387159aef,intrinsic,0,0.21964447,0.006519325,0.7738362
a2183d36-d97d-497f-901d-839518b099ad,no,1,0.0040043723,0.991381,0.004614676
85ed431b-4f25-4c11-9bf9-d68e116b5dc8,extrinsic,0,0.6237601,0.0054860427,0.37075382
f18e7783-c245-441c-b092-91d9187facca,intrinsic,0,0.20265988,0.012609987,0.78473014
6f08cb64-43e4-4b35-a4c0-640505b8f7eb,extrinsic,0,0.88182026,0.029164134,0.089015596
4caebc34-763c-40f5-98f7-653c5237011c,extrinsic,0,0.8862884,0.01696837,0.09674332
633b9c3e-9768-4094-afc7-65cabde22ad4,no,2,0.028704025,0.92837644,0.042919602
9c79332b-12da-4536-a130-4017eff151d3,no,1,0.104812585,0.87071115,0.02447626
04b072de-0849-4595-af3b-3f4d9bc415c1,extrinsic,0,0.97115535,0.0031379398,0.02570665
7e8ccb18-62e0-441f-acd7-0887efc9984f,no,1,0.007461849,0.9797791,0.012759067
db20463d-cbcf-4dbe-9681-7bf19b7a1f8a,no,1,0.09692424,0.8778656,0.02521008
ea7fc4e4-87dc-4f41-ba42-aef8a406f2b1,extrinsic,0,0.9612659,0.004592613,0.03414147
fd7bfc71-17ec-446f-bf94-a271b3da25e8,extrinsic,1,0.53539884,0.34356028,0.12104089
db0014a0-e4b0-4b1b-ad87-0eb3cd3832d9,intrinsic,2,0.015624168,0.0029937555,0.98138213
e69d8434-76a7-4b22-9fc3-7ddade1509f9,extrinsic,0,0.94337994,0.0087345615,0.04788549
85b50e79-fef9-4003-97f9-99967aef872c,no,1,0.014113545,0.97537756,0.010508841
d9efe685-904c-4fea-95d9-bf508ba81154,extrinsic,0,0.6100022,0.020419678,0.36957803
afe15759-49b9-4dc6-b87a-9961576871b3,extrinsic,0,0.912146,0.010234945,0.07761915
fc9029e6-04bf-4c21-a96f-708cc106ce24,no,1,0.0038131494,0.9899102,0.006276609
212cd531-eda8-4d57-8c75-9a4b38e72476,no,1,0.0074924454,0.97933835,0.013169235
aca88ce5-160c-45da-873c-727f6b386e72,no,1,0.0108429445,0.97942483,0.009732236
797e9f77-e624-400c-93d4-1356db3cde59,intrinsic,1,0.047044408,0.16568567,0.7872699
bbb23af1-b034-4053-ba54-2a0cb800646b,intrinsic,2,0.0896614,0.00527957,0.905059
bb946923-3553-404b-b629-ea11e191b561,extrinsic,0,0.94339544,0.005886768,0.050717816
7cdb6ddc-4440-4992-bcee-f3f7d8b14329,extrinsic,2,0.9432152,0.008184657,0.048600215
dbd6ed7b-4bd8-40a1-af70-3a4436b31dd4,intrinsic,0,0.07313906,0.004505775,0.9223552
06dbe33f-fcc1-48c1-86d4-49d1291cbd3c,intrinsic,1,0.06572115,0.15331016,0.78096867
44c5f88b-77da-4421-9bfd-cd84213f28ca,extrinsic,0,0.97393644,0.004212146,0.021851318
34fe0bdc-3691-4a3e-8098-531a50d984f3,extrinsic,0,0.90588593,0.007051461,0.08706267
71a999e4-86b1-49a3-b7e8-c588ed1a800f,no,1,0.018981356,0.9604961,0.020522498
1980bbd0-c675-4e4c-8a68-308ca659097a,intrinsic,0,0.026326872,0.004113552,0.96955955
8703635a-d15a-4cad-8e1d-b2b9c7f08a0e,no,1,0.007928356,0.97875756,0.013314142
3835bb0c-119a-422b-810a-001bcebf5afd,extrinsic,0,0.6312739,0.23529293,0.13343313
7917a38c-bfd5-4ead-ade6-81cff6f13999,no,1,0.0075104116,0.9838058,0.008683761
f147564b-b040-4d4d-9a55-b45bcf0fbe99,intrinsic,2,0.029158713,0.0022766069,0.9685647
ac31a617-d596-4f7b-ac90-aa8aa1263738,extrinsic,0,0.9256776,0.009331451,0.06499088
e461e466-e91a-44b2-963b-b9874cbabe2d,intrinsic,2,0.040316243,0.0038562794,0.95582753
f81a7dac-8101-44f0-8b26-461a638fcc68,no,1,0.011462951,0.9764922,0.012044851
3346a52f-1db8-4441-ae97-1de6f1511183,extrinsic,0,0.95701915,0.0045804344,0.03840045
2bc79000-fd26-430e-8b61-2fd393604246,no,1,0.00640735,0.9856962,0.007896414
de69b5b6-b019-40d1-9901-203080e82858,extrinsic,0,0.91605043,0.0071180263,0.07683159
501b336d-69bb-49aa-acad-a9472ca5b01e,no,1,0.008999774,0.9732817,0.017718507
c5ebfc96-08ff-4668-85e6-3ec505ed8f26,extrinsic,0,0.5012988,0.42537397,0.07332721
5882f330-60b5-4842-b2f7-dc05baf30a7d,no,1,0.005430128,0.98666966,0.007900198
905f904b-5c46-4665-b390-3afa0bedfe01,extrinsic,0,0.9583411,0.0045327623,0.037126187
6c0bfd5d-b607-4594-9af8-abe09386944d,no,1,0.018179126,0.9361471,0.045673814
d0081121-6e08-4516-81ea-f742a77bc720,intrinsic,2,0.038304664,0.0054952437,0.9562001
9de928f9-5568-4766-aba5-ccfb4c021cee,intrinsic,2,0.04438262,0.009443024,0.9461744
cf7bbf45-d318-4897-8963-44a723494363,no,1,0.012032573,0.9760793,0.011888148
00332e2d-30a0-49d4-a358-707570b554e7,extrinsic,0,0.9770682,0.0033873036,0.019544434
8c30adda-b8f8-4065-81d9-a3c4d39066d1,no,0,0.009315192,0.98201215,0.00867265
5e6f8f71-dce1-49db-ad60-e24fc05eb9c8,no,1,0.0068278695,0.9839918,0.0091803
cf9a99ec-5579-47d2-b5e2-d4c565bc4f15,extrinsic,0,0.9538952,0.009141356,0.036963366
7883b29d-d561-442b-a835-d45cc1fb028e,no,1,0.005379554,0.98707724,0.007543155
a702aec4-4fab-47f0-a312-9b776a909714,no,1,0.040729757,0.9293281,0.029942185
aafe57df-408f-4521-b960-48e0d5eff7ed,intrinsic,0,0.03512354,0.03618374,0.9286927
fa388517-f5ac-4b2f-be12-ebdc7f7909aa,intrinsic,2,0.06687844,0.0028083995,0.93031317
caa8b0ea-9104-4853-9ebc-66e51fffcc36,no,1,0.0054526497,0.9862807,0.008266789
26de0fc0-f18c-4e8d-a252-e678c3bddcb7,extrinsic,2,0.9450107,0.0067972247,0.048192095
90e2de62-a1f2-4f5c-a103-6cdb46d2be9b,extrinsic,0,0.8977956,0.01049223,0.09171212
c1c8b42d-1d11-4ba9-ba3b-3cf2f26f5454,intrinsic,1,0.113031216,0.27935863,0.60761017
2d1ade05-7e20-4a00-974c-da74fac1641c,intrinsic,2,0.04973956,0.0044645206,0.9457959
fe1078f9-6c48-4b3d-ba69-596360eba34f,no,1,0.020755317,0.9606788,0.018565806
62b5e422-5a69-4f7d-a247-45d4d7775d95,extrinsic,1,0.8235334,0.10175523,0.074711256
8168bfcd-614e-40b9-995e-7892548adaa9,no,1,0.00602501,0.9848268,0.009148224
418d0230-540f-4966-8111-c9f8c08d166a,extrinsic,0,0.952372,0.0048332447,0.04279466
083a9648-bb6e-45f5-93a9-133d5dda5cc7,extrinsic,0,0.8377174,0.008197449,0.15408519
28917a3e-a4a6-476a-ae44-7c29355d1165,extrinsic,0,0.8514723,0.09833317,0.05019453
6512706a-cce8-4782-882f-3d50f46375b1,no,1,0.29695442,0.66593766,0.037107904
f1388921-77b6-4d93-af36-f3e024d4b306,extrinsic,0,0.9541067,0.0068795034,0.039013837
3d004c97-fd85-4ff5-b962-78ef2ae7c706,no,1,0.06136301,0.90189254,0.036744364
845aa28e-17b5-40b3-8fcb-33041504b9b7,no,1,0.0053498107,0.9885676,0.0060826708
c6e5184a-ebd3-415e-92c6-8f3e19c56da7,no,1,0.007978148,0.97782534,0.014196549
3216e20d-2c80-4eba-9878-d0bd9ba1e423,intrinsic,2,0.103879705,0.0032772638,0.892843
55291691-f567-4f7e-aa07-7ddf1d8221b2,intrinsic,2,0.028854294,0.0027663854,0.9683793
a731c83b-80d9-4809-a18d-a1e72640e326,extrinsic,0,0.9774315,0.0028868332,0.01968162
1c4beeca-2554-4651-8cdb-b9ee44149a15,no,1,0.0066776336,0.9845515,0.008770861
f194e515-4ad2-4c37-9b89-9de2dc87181b,intrinsic,2,0.053559933,0.0035066898,0.9429334
71a71e84-93cd-4476-9af3-0f7a16065cfc,extrinsic,0,0.82444304,0.023141371,0.15241557
148069e7-b039-4cb1-a8bf-d41ed7411d4c,intrinsic,2,0.016416386,0.0022069698,0.9813766
76d76c38-4402-4498-a60e-144b13ab2e68,extrinsic,0,0.9764505,0.0033086236,0.02024085
93fcb53b-90c2-4713-a8a8-9f77df5458ba,intrinsic,2,0.39415583,0.0074448143,0.5983994
65a7204f-b246-4408-8702-6d23bec67fdd,intrinsic,0,0.10229766,0.0037402606,0.89396214
a82529c5-bbb0-422d-8426-11fff9847121,no,1,0.15472442,0.53124577,0.31402975
24b3163f-dd55-41e1-8ff7-f4d130cb0e10,no,1,0.015552909,0.9716703,0.012776763
0745dfa9-ecdf-4f8d-a364-4b5436ff2190,extrinsic,0,0.8954552,0.01646075,0.088084124
cc72460a-e66c-4e55-9cca-11ed53c3e0f9,intrinsic,2,0.018429635,0.004396156,0.9771742
6622d0c9-db78-4144-9443-c1de72aedc95,extrinsic,0,0.88921756,0.011486169,0.099296235
