id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
6c9ae8c8-2d03-4811-b549-70e37329dbac,intrinsic,0,0.9248805,0.039641976,0.03547758
ffbdb33f-0c2e-49a8-ab24-ab4c12893815,intrinsic,2,0.71690154,0.065744445,0.21735407
5c7ee2a9-3716-4f2b-be05-15bfce09ea22,intrinsic,0,0.9237089,0.053042825,0.023248268
bc0982cf-30f5-4d0d-9013-4d05668294c4,no,2,0.1523552,0.026570935,0.8210739
847602ba-1577-4be7-9bed-3aff1c0697dd,no,2,0.3492989,0.04076495,0.6099362
510910bd-4019-42e9-ac83-467c4125a031,extrinsic,1,0.08271798,0.9004004,0.016881553
651f8e0d-456a-4cc2-bf7d-ac38c6969465,extrinsic,1,0.21294457,0.7720149,0.015040569
107ee68d-9a4c-492e-a2c4-75086b005cbe,intrinsic,0,0.9259022,0.053887457,0.020210335
72f454f0-45eb-4915-9c72-4d148baf1db5,extrinsic,1,0.10350132,0.8763533,0.020145347
6fed4674-f11c-4899-b428-0d11f6b8d60b,no,2,0.037266273,0.023043768,0.93969
83db7083-8b07-4872-af74-30d05afa7ecc,extrinsic,1,0.05456033,0.92157227,0.023867454
8c09b77b-6f11-4bd0-91b5-cf92782c47e5,no,2,0.4525827,0.036892306,0.510525
4aff3234-0004-405e-adf2-8a0f1a31a3c9,extrinsic,1,0.09696396,0.8847925,0.018243538
9a49af5a-4ae6-49f2-9821-190fcc99de75,no,2,0.137568,0.028894914,0.8335371
f4740d9a-591d-4f90-8524-53685cec686c,no,2,0.049144637,0.025057418,0.92579794
ac35ea6f-4d85-43c9-90e3-026b9cc61e1b,extrinsic,2,0.10173425,0.8691976,0.029068174
c2f13951-3308-4ba6-86a5-ed6aabe77eb6,extrinsic,0,0.078840695,0.9040848,0.017074518
9ab881b6-274c-4253-b665-45c83613fe1c,intrinsic,1,0.6634153,0.066251606,0.27033308
0bb28ed3-934f-4323-8b53-8f8c6b6634d2,extrinsic,1,0.07803553,0.9028304,0.01913403
6cc58cc9-0ebb-42ac-b999-7957ddd60094,no,2,0.038468953,0.02387972,0.9376514
ff1ed334-356f-4c62-89f6-4f22e1c3d63d,extrinsic,1,0.123172656,0.8345532,0.042274233
dba261a9-d3e8-4e41-87a0-7d8fb9898420,no,2,0.092181504,0.024479339,0.8833391
a708c43f-bae6-49e7-a9c2-f9e448c806a8,no,2,0.17658639,0.040887643,0.78252596
b8bc9a86-0e7d-4647-aa4c-2fa8db6314c3,extrinsic,1,0.32542065,0.6510852,0.023494143
231c1ed4-a264-4357-b19d-1718bd8aa8b1,extrinsic,1,0.06524448,0.91368663,0.0210689
ca3bc851-c06c-467b-94a0-4b5557b23fef,intrinsic,0,0.73664427,0.22612464,0.037231103
1ff991f6-9c01-42ea-8f27-df9f0b368eb3,extrinsic,1,0.27504694,0.6995955,0.025357492
f1a15134-1583-4915-b7e5-a2714981a81b,intrinsic,1,0.9137981,0.05987921,0.02632269
88fcaf42-627d-4675-b168-702fe770b9ba,extrinsic,1,0.0703545,0.91185606,0.017789455
b29bb88f-82d7-4374-8b07-f8848a89abe4,no,2,0.038574055,0.033480104,0.92794585
84c19fbe-02c2-41ab-90d8-ba9613c3d0e1,intrinsic,2,0.59538645,0.17933294,0.22528069
214adc08-4b49-4333-b7d5-a3ea8e8e4c50,intrinsic,0,0.92141175,0.048866972,0.029721325
6d290ee7-f09d-47f0-b75f-553b9d0f06a5,intrinsic,1,0.7448885,0.1547129,0.10039863
6b76833d-8556-4f39-9400-426b79c0fa79,no,1,0.048022095,0.022610448,0.9293674
33af65c7-c6f4-4cab-8767-ba78f23c47c6,no,2,0.03261751,0.027597053,0.9397855
13f04401-d8b1-452b-aaa9-f07ef6ddfe8b,extrinsic,1,0.17760636,0.7741149,0.048278715
2f9553a4-c9b2-4b4b-8107-3789740cafb8,extrinsic,1,0.14298455,0.810805,0.046210382
87ff6912-344c-425b-9fe9-ceb7d61c9fd3,no,0,0.054981954,0.02092267,0.9240954
12812d07-34e2-4dcb-bf7f-d9454f52365d,no,2,0.047272462,0.023211705,0.92951584
3cfda7a3-d7ae-49c0-aab4-d7d913bd66b0,intrinsic,1,0.534253,0.058377784,0.4073692
43566f1e-90a2-4fbd-8581-05dd1489c580,extrinsic,0,0.13251643,0.8416193,0.025864271
9ccf560e-c90f-4b9b-982c-1dcbf8ba01d0,no,2,0.090917185,0.11053403,0.79854876
a00d36c8-056a-4514-9a76-8121ac346f6e,extrinsic,0,0.06892791,0.9176852,0.013386857
97af4062-2a0e-4621-832c-ef95b4fa8650,no,2,0.048705004,0.03816409,0.91313094
b8fb4b7d-89a0-4e83-806e-aba144a58af3,intrinsic,0,0.8953969,0.08395459,0.020648532
124074da-d7d9-453f-9a7b-68007c1c0690,extrinsic,1,0.06350277,0.9181228,0.018374354
7e984f0a-8fa4-4935-a547-34a910204441,intrinsic,1,0.76822454,0.1226365,0.10913894
5c1c3a51-37a2-4e7e-a200-92b084e801a5,intrinsic,0,0.8982815,0.0651194,0.036599156
f50dcbfa-0d0e-468e-9bf5-d706563fd307,intrinsic,1,0.48216748,0.057531703,0.46030083
7d0acfe9-465f-4c28-90a2-c9d28b0feb0c,intrinsic,0,0.9208708,0.043154664,0.035974618
b9754a3d-46b1-45ad-bc94-fddcb8a0188c,extrinsic,1,0.09718493,0.88325214,0.019562885
9d093e11-b176-407a-9cec-58d4cf50ac32,no,2,0.036452692,0.028507655,0.93503964
dfc9c287-01a4-40f6-aec3-23b29c0e5077,intrinsic,0,0.7724784,0.17809023,0.04943134
67f4094b-c1ba-4ce4-893a-ca4187661381,no,2,0.053899635,0.023814548,0.9222858
44b0aa20-9876-40a6-8fd6-b15f735634b3,no,2,0.04775387,0.05103432,0.90121186
8b475e7c-5841-4b40-9f0d-d309bed8c3e4,intrinsic,0,0.9002594,0.077308394,0.022432191
d8cd2746-db80-425a-9a93-65b8e8258450,intrinsic,1,0.6470771,0.32729346,0.025629465
4d833d46-1c5a-487f-b16e-79f181cd03e5,intrinsic,1,0.5009527,0.43427694,0.06477031
c75c5d6c-3ebe-465c-9925-27b200cef914,no,0,0.06362995,0.030533345,0.90583676
1976fdd3-525b-41df-b6f1-a97c34e67ece,extrinsic,1,0.25481707,0.72084224,0.024340633
e2f7c239-b6f5-4bd2-b3c2-6bb20e3543bc,intrinsic,0,0.9182824,0.040841058,0.040876538
91b89934-4492-43ed-a0d5-3f59ef87ba9c,extrinsic,0,0.10929368,0.844803,0.045903396
f9da3a8a-8ca3-46a7-aebb-14425dce31d0,no,2,0.077538684,0.03774522,0.8847161
c7c626cf-d3b4-4e1e-a6a3-1cd242b5a940,no,2,0.02993384,0.021138286,0.9489279
06a86c74-4d25-4b34-8ace-8cdf717d9486,no,2,0.047598515,0.028653964,0.9237475
7be70f08-2eae-4d86-9bde-9e1577096418,extrinsic,1,0.071701825,0.9052853,0.023012802
b39bd203-7108-4f6a-b5e6-8416cae90d73,intrinsic,0,0.78229016,0.1963644,0.021345422
954ec11a-a9c5-4d89-a662-747a5202f909,no,2,0.036435228,0.024827156,0.9387376
6e75401c-cd1a-457d-8ffc-2c5001a71fce,intrinsic,1,0.5501936,0.42394948,0.025856888
122ac4a1-388f-4729-8e3c-df4e2a0120bc,no,2,0.037867535,0.021544082,0.94058836
5be0f466-8d0e-49f3-9d73-e5628d92e019,intrinsic,0,0.9361292,0.044185016,0.019685706
83b85500-0115-4f5e-a9ac-f35f1e5acec1,intrinsic,1,0.6620492,0.13594578,0.20200507
10ca96f5-21c6-4c3c-832e-8bc9d3d35405,intrinsic,0,0.89863497,0.07496095,0.026404126
0bfc96b5-9ff9-48ef-aa6e-419f13497da3,extrinsic,1,0.47915283,0.48425236,0.036594775
c5ae8a4e-b057-4a7a-8794-76702218b86f,extrinsic,0,0.15321496,0.81948924,0.027295813
027d8530-6dbb-4217-bf05-59cb555cff4e,no,2,0.3098245,0.035854578,0.6543209
2ab08091-e5ce-4bf1-9f4a-4554c9a329ea,no,2,0.04600053,0.022674851,0.93132466
c3eab4de-ed06-4cbe-b140-a24e1d26e1ca,no,0,0.36629832,0.037965097,0.5957366
782dafca-299e-46f4-b925-07ec7dcf51b0,extrinsic,1,0.1503696,0.8272336,0.02239678
724c01df-236a-4f0f-8eb8-23fbd8ef67d5,no,2,0.04402117,0.029975282,0.9260036
41cc5bb3-e220-4da6-aa30-cf2b90a37033,intrinsic,0,0.91067576,0.05772427,0.031599976
89483879-8557-42fe-8cda-4e984cbe7a09,extrinsic,1,0.23736036,0.7280825,0.03455721
c862baae-261f-490a-9eab-725e08b30af2,extrinsic,0,0.077887066,0.9070511,0.0150618395
73e8be5c-dac4-45f3-a63b-b18cd77f8c46,intrinsic,1,0.92833257,0.05328543,0.01838204
a8b0a199-fe6c-4484-98ee-446692738a71,intrinsic,1,0.77632445,0.089122586,0.13455296
6d706874-9aee-4f9f-8c5f-4417070f0c7d,extrinsic,1,0.06830376,0.90637815,0.025318038
874cfa60-fea2-45a1-93d0-d0d9de50889f,no,2,0.17296797,0.055543795,0.7714882
28e7e8f3-4f15-4ec0-bfb8-87eecc39a2ba,no,2,0.04467966,0.022693554,0.93262684
5ed5d675-af2e-43d4-bb33-9f6db95b7735,extrinsic,2,0.07849692,0.89892066,0.022582434
b0a5b1cb-dc30-4870-a01f-0d1f62a54784,extrinsic,1,0.40370283,0.57526404,0.021033192
1a641dd1-24af-4fb5-ad27-5ac79a896618,extrinsic,0,0.32307154,0.6462477,0.030680768
73aa0bc6-9bdb-4231-98b6-9945a2e0e0f7,no,2,0.03107022,0.021682866,0.94724685
302a2db7-05ac-43ee-a42c-7aef7d7b2395,extrinsic,0,0.40322006,0.48260915,0.11417073
75ff795e-2079-41e8-aa52-6149118f7bdc,no,2,0.06465851,0.021726796,0.9136147
83b05264-db11-4e45-8cd8-4de34a4129bc,intrinsic,0,0.8228791,0.15867752,0.018443383
5ebb4c56-4f0d-4227-b2d9-3514d64810e7,intrinsic,0,0.8534165,0.08396624,0.062617265
a0f98164-22ec-4b64-9bc1-5e105887f806,no,2,0.04033881,0.023873623,0.9357876
4b84fca7-04dd-4005-8562-cde7c8923ec0,no,2,0.19303192,0.033553984,0.77341413
84c6742f-55e1-46eb-9e11-e5b817324ed1,no,2,0.034667842,0.051345292,0.91398686
5137177b-425c-4e6c-b0a2-dca14558d3e6,intrinsic,1,0.7617569,0.21981022,0.018432843
3611f833-7c36-44ba-85fd-7377bddb441f,intrinsic,0,0.70462716,0.04500037,0.25037244
0a15521d-7171-4c1c-bf0a-80c571c7a9ee,intrinsic,0,0.74156034,0.24559405,0.012845534
9d4ea975-e9c8-4fde-8228-27742f2c2d81,intrinsic,0,0.85054225,0.046351913,0.10310585
8418d844-697d-43ce-b8be-3cdb5dd9555f,intrinsic,0,0.86115456,0.047349248,0.09149614
feae2606-bb4e-4313-a461-44f4818602fa,extrinsic,2,0.14747904,0.7999141,0.0526068
29c9728d-49ed-40db-9374-ce2995629e5f,intrinsic,0,0.90738976,0.054357808,0.03825247
100493ef-3803-49de-a1cd-c4f8d00d7770,no,2,0.03719287,0.02900567,0.9338014
db7669d5-e8b5-487b-87db-03c9bf0907fb,no,2,0.08088293,0.023413895,0.8957032
de9154a3-9921-4e11-a4de-10e2f21a66cc,intrinsic,0,0.5981449,0.25872913,0.14312594
289dbc73-a622-404b-a0c1-5d8410cd3423,no,0,0.08257856,0.030632656,0.8867888
e09490bc-ac06-4640-a2ee-dfb5eb2c92cd,extrinsic,1,0.27781042,0.6861214,0.03606815
cd19cfd1-c1f9-4902-93ba-2e8725ecc4d5,no,2,0.041377813,0.026125712,0.9324965
3c42526a-c64f-4411-909b-4a6fc07ae64d,intrinsic,2,0.4927424,0.050378658,0.456879
114a0f7a-4bce-4ebb-aa3b-d2c2d46835a1,no,2,0.09862655,0.026523182,0.87485033
80bc0e05-ccc4-4feb-97f4-807c7c8acafd,extrinsic,1,0.11962197,0.85818225,0.022195704
e031a499-b063-4e3c-a163-009b5aee2fff,intrinsic,0,0.87652737,0.05166779,0.07180487
21aca5c1-8360-42e7-aa91-90904d65427f,intrinsic,0,0.7869083,0.0573733,0.15571843
cc0a1bea-ecc6-4952-88e3-7a6a8f5ea619,no,1,0.06550099,0.049270324,0.88522875
6e14e8f2-3e91-4d0a-9507-3e1a3d96aade,intrinsic,0,0.4823813,0.061356332,0.45626235
ac0c87eb-f97a-4998-8358-06a50e81c4e1,extrinsic,1,0.08007695,0.90021175,0.019711237
6292ca3d-8679-470d-afb6-581e91692450,intrinsic,1,0.6302475,0.3510976,0.018654898
5119c15b-8b20-49ef-acae-421504521fa3,intrinsic,0,0.9089139,0.04253405,0.048552126
e28b78dc-6d75-48bb-a7ca-f530755ad60c,intrinsic,0,0.89391,0.08830452,0.0177855
d770ebe1-a550-4a11-b4ff-095586feda7b,extrinsic,1,0.078911155,0.9041505,0.016938375
268ab0b8-8a3c-4482-b3e8-4fad0f359a6c,no,1,0.07101492,0.069139354,0.85984576
7218dde2-cc5d-425c-92e6-b7f65be118f2,extrinsic,1,0.14920118,0.82608074,0.024718067
ab5cefbe-a6b2-46f2-8cd6-b7a783ad8fa7,extrinsic,1,0.12456992,0.81803983,0.05739025
85e2c1c3-4496-424c-a225-fb2ec3dc2b06,no,2,0.06975922,0.08231125,0.8479295
72e09dc0-3abe-4306-8fd4-0e552c230485,intrinsic,2,0.69742566,0.18495834,0.11761595
30b97f43-a507-4e93-b131-2b22c6348602,intrinsic,0,0.81234294,0.16260293,0.02505411
3a8f8ad5-be5c-497b-a766-eca011d8ce1f,no,2,0.040564235,0.022008358,0.93742746
f838ddd3-242e-4d39-af9d-c09a904c597a,extrinsic,1,0.061616506,0.9252736,0.013109979
2078843f-7e00-4e82-a447-5bf5cc4ddd2c,no,2,0.048000954,0.056966517,0.8950325
ee4a5988-b318-487b-accc-ab3a9adef38f,extrinsic,0,0.4204928,0.5467449,0.032762304
7c70fc62-0602-4bea-a0c0-b1450e4926c3,extrinsic,0,0.10289224,0.8633067,0.03380103
78801433-e712-4160-8b0f-0c3fc3353bf3,no,0,0.40221438,0.037908267,0.55987734
10181710-9482-4f79-bf1b-5384dc0021de,extrinsic,0,0.104867056,0.8728294,0.022303522
d0057ad4-0dce-4fb8-95a3-3a483f198bef,intrinsic,2,0.78931606,0.03607684,0.17460702
a0554250-2b71-44f5-bb73-7554ba543ff9,intrinsic,1,0.8945429,0.061527677,0.04392948
6fd01514-c784-4700-9e04-caab330e8870,no,2,0.038832363,0.023253568,0.9379141
1c16e54f-a9df-4827-93dd-862797e1faf9,extrinsic,1,0.13700442,0.8392962,0.023699347
999d9c25-6733-48d6-9ed6-22228bc8f5f5,intrinsic,1,0.9034587,0.07496553,0.021575777
6eecffc0-97ba-448a-a2e2-96a82f5a0054,extrinsic,1,0.12133733,0.8591343,0.01952836
a75e75e9-11da-4670-abb5-869e3c994007,no,2,0.02927284,0.025108125,0.945619
8c258dee-f8ea-4c9a-9583-e44074c70af3,intrinsic,0,0.9258182,0.050888006,0.023293728
63256a5a-110f-4438-b10e-a0a3ca9e0eed,extrinsic,1,0.241919,0.7404922,0.017588735
24a48788-3fa2-4bff-b871-f7556412fda0,intrinsic,0,0.7214954,0.20298019,0.07552448
6cf83ec2-8ea5-4b58-a84b-cde36001b1c7,extrinsic,1,0.07503128,0.9065961,0.01837263
a1747397-0e29-4aa2-adcc-fcac19de3670,extrinsic,1,0.23404704,0.73380095,0.032151997
541c5aab-649c-43ca-b028-6b4a2e6dc3d5,extrinsic,1,0.077739604,0.904078,0.018182423
de051dda-1c71-426c-ab43-ff49ebce17df,intrinsic,0,0.9169376,0.061233625,0.02182878
581a30c4-cb90-45a6-83c5-3c81a2e7f4de,extrinsic,1,0.3933836,0.49324384,0.11337262
91cfa587-3fdb-4b8c-b556-6a37ab0e5a6c,extrinsic,1,0.064562984,0.9168982,0.01853886
6707ae07-6d56-4e33-9ea0-93a7f72b877e,no,0,0.24772939,0.031697623,0.720573
db29e5fe-fabf-4a90-a73c-11e471885e08,intrinsic,1,0.6904079,0.26513273,0.044459455
23d8854c-d85a-4b88-a152-11139284c01f,no,2,0.030671662,0.026829518,0.9424988
902c06cc-ca56-4c23-91e1-6e41f996f921,intrinsic,0,0.93498176,0.03504812,0.029970111
197a60a4-ea3f-484a-aa64-f8a64271bba3,intrinsic,0,0.6830676,0.2988848,0.018047657
9743682d-7eff-41b7-ae7f-531eab6cac4f,intrinsic,1,0.8946771,0.06855947,0.036763445
01c323c6-e210-45f8-b125-691bb3eb756e,intrinsic,1,0.8264598,0.12060461,0.052935537
23bdf49d-a0c9-43e3-8c1c-c8360b78add4,extrinsic,1,0.11276648,0.8661782,0.021055253
4ea617cf-ad4c-446f-b0c0-2fc5eb523982,no,1,0.046839856,0.02063967,0.93252045
11a57b21-35e3-468b-b504-3eac71fca5a2,extrinsic,1,0.09397771,0.88234717,0.023675125
cc1bb54e-8d50-47c3-8ad0-355d20520d16,no,2,0.08505721,0.027099304,0.8878435
91b1702f-ba2b-43dc-a002-c1ebdee04a32,extrinsic,1,0.07318557,0.91065955,0.016154923
27627208-2282-4300-a25b-e59d91c687b4,extrinsic,1,0.14560844,0.8226562,0.031735405
6ba12723-eef0-4175-9d79-ea25fe6b297b,no,2,0.046809744,0.019507501,0.93368274
db2f4f47-ebfc-437f-bfe0-ce69a598e6e0,intrinsic,0,0.91275257,0.04604325,0.041204188
8345adcf-871f-45f9-980b-31154fc25ec4,no,2,0.050816156,0.022396201,0.9267877
8bf01fc5-b10d-47e4-96eb-14559cd0549a,intrinsic,1,0.7894336,0.18263024,0.027936196
7bd877ab-d2cb-4533-b23c-b8a37c947c03,no,2,0.053938553,0.029692186,0.91636926
685e0fcb-8d48-487b-92d9-6ff3d1e4e9fa,extrinsic,1,0.07454368,0.9054241,0.02003216
ec3ca0a4-bf76-4f1b-835b-8cfb93de774f,extrinsic,1,0.07522689,0.90700716,0.017766053
386f605d-5555-4363-bd95-551215a6d6b7,no,2,0.047509924,0.031897593,0.9205925
ba27ae54-dabd-4332-b21d-ed5ca00e9169,extrinsic,1,0.05644888,0.9158948,0.027656354
3f80b231-b09b-45fe-aaaf-ff812de4f336,intrinsic,2,0.88986474,0.05517855,0.054956745
00c5c43c-4768-492c-8419-d726625ab475,no,2,0.0344092,0.01991971,0.94567114
1130631d-532f-4648-835a-7b8c83335337,intrinsic,0,0.88838524,0.08414721,0.027467493
62abf9db-71a5-49bb-8494-19116507f0f5,no,0,0.050810482,0.028680032,0.92050946
5791f415-cae2-4451-a435-18595c80d4ab,no,2,0.03858071,0.021471176,0.9399481
8e4ffcac-1af5-43fe-ba11-b4cded71cc4c,no,0,0.2581763,0.032525267,0.70929843
cd43606f-4412-4664-9fd4-f4f8163d1698,extrinsic,0,0.070397764,0.906765,0.022837335
0bb6a4bb-7407-4841-9843-2d39d0c4aca8,intrinsic,0,0.8958936,0.07841205,0.025694426
35913c93-2874-492f-8b0e-1670fadf5f98,extrinsic,2,0.3272707,0.45170334,0.22102603
174e7dad-08be-4d8a-8aef-3046785aaf80,no,2,0.07022399,0.0391025,0.8906735
219e332b-e252-4523-af92-726be32fe10a,no,2,0.05762123,0.030236602,0.9121421
8177a6c4-30b7-4cd4-95f4-b1873ee9527f,extrinsic,2,0.25214285,0.72065896,0.027198214
ebdf9f55-2399-486d-8224-e2c5e5982547,intrinsic,0,0.8563175,0.111154385,0.0325281
96bbd0f4-59cc-42a3-a7d1-603a9930f629,no,0,0.07265144,0.030248094,0.89710045
235b0a27-4da8-4f01-8890-79f39832e7e3,intrinsic,0,0.5921768,0.056619074,0.3512041
b0427548-c9e2-4e2c-9714-18d4a2b17fd0,no,2,0.034558076,0.026114399,0.93932754
b057336f-ef0c-4c49-bee9-a18777df3ef8,extrinsic,1,0.15343836,0.8016684,0.04489325
5cff659b-6ccc-4b82-b0ad-8a9477bd3956,no,2,0.08322742,0.04859781,0.8681748
ad62cc09-ba80-42ef-a4b9-2baec53cda55,extrinsic,1,0.27057672,0.65377736,0.075645946
e45df463-686b-414d-945b-865788f08a48,intrinsic,0,0.9285172,0.0385124,0.032970365
15bde65d-c31b-4356-bed2-72e3a09ef54e,intrinsic,0,0.7623237,0.18533918,0.052337132
7c1b2c9f-c91c-4261-969c-29ad03c92fa9,extrinsic,1,0.10747163,0.87357444,0.018953921
dc51746d-5290-4e76-b7c8-cfb6e972a006,intrinsic,1,0.8032315,0.07237009,0.12439849
7de6445b-7410-481d-acc0-e39278a23ac2,extrinsic,1,0.31029475,0.6546368,0.035068497
629f0eeb-1b1d-40b5-9462-ac2a210f121d,no,2,0.25278917,0.037861925,0.7093489
70f97b8b-48b2-491e-be33-609f9c28f4d3,intrinsic,1,0.8691951,0.10161261,0.029192278
4beb25af-bd84-4a16-bbaa-f0720de5b3c2,no,0,0.31671816,0.05677039,0.62651145
a9c8d9c3-62d8-4712-b8e4-c13574326d28,extrinsic,1,0.05042795,0.93097633,0.018595604
78835aa3-0e0a-43dc-9b84-f98749315e95,no,2,0.06617102,0.031603172,0.90222585
e3274672-1a0f-41eb-b5e8-0a95aa514a76,intrinsic,1,0.86087865,0.11706028,0.022061028
dfb387ab-4377-44e6-bd8b-27af1e71ec64,extrinsic,1,0.09437122,0.86391306,0.04171571
ec5d6699-1a55-4eed-9bec-2113d5f15b49,intrinsic,0,0.9158873,0.060551595,0.02356114
720abfc0-13cf-43a2-87d2-f059a8e9a0b9,extrinsic,1,0.16668032,0.7822428,0.05107692
7fcd2d1d-510a-4cc4-8ae9-0af45e337998,no,2,0.07630988,0.024441715,0.89924836
9d81f481-fc46-48db-8c05-f85571a66a39,extrinsic,1,0.24135457,0.60515326,0.15349217
2e2400f9-08f7-4346-8a29-dad6ac596824,intrinsic,0,0.75122,0.04067652,0.20810351
a3c67dfb-9706-4b6d-8059-0d454aed82a2,no,2,0.039983373,0.023494793,0.9365219
9d61cdae-d8d5-45bd-b298-12bb272e0d03,no,2,0.04402319,0.022368588,0.93360823
d0f899c2-25b7-444f-864d-c1c2fef73272,no,2,0.05232935,0.027873952,0.91979665
7833d047-4647-475f-a23c-8f1ed3481d90,no,2,0.15235788,0.042293333,0.8053488
c75ac0b0-a121-4871-a218-bf2330d35a46,intrinsic,1,0.65646535,0.31575152,0.027783148
92bd1458-89e0-44c9-a721-7c299b9582a7,no,2,0.033526216,0.022519654,0.94395417
ebb74c54-3894-4848-abc6-cd16aaa84703,no,2,0.17510551,0.10799906,0.71689546
892d17f1-9b97-4d05-bb8a-2d4c5c181d5c,no,2,0.053065453,0.06646969,0.88046485
881cf5fe-52a9-44e6-9616-9f57f497dd31,extrinsic,1,0.25704792,0.7114781,0.03147402
38c30695-d5c0-4aba-a521-04a7ae5f2a86,intrinsic,0,0.9086614,0.064722106,0.026616398
311dcb3f-3a86-4166-9bc8-e4e5c0728903,intrinsic,1,0.9180559,0.06085222,0.02109185
d8ef3db7-af77-4fa1-a3d2-c4b024d79343,no,2,0.038128894,0.018839482,0.94303167
9640f9ae-d982-481e-86fd-bf516a0f268a,intrinsic,0,0.78491145,0.04059146,0.17449705
1188fe09-7cd6-4f0b-847f-7707f2c49873,extrinsic,1,0.19194375,0.7775182,0.030538054
b30e328a-628c-459e-911c-be24e1eecd01,intrinsic,0,0.9178627,0.062954724,0.019182624
68863c9f-e3aa-4bcc-af05-60a5ae19b3b0,no,2,0.0336546,0.02678407,0.9395613
1086d8f5-7427-434f-accc-e89452a6ec0b,no,2,0.06694851,0.018514076,0.9145374
392f0547-f9df-4518-93cf-9807bdd5b512,intrinsic,1,0.8461417,0.09429326,0.059565045
d096b321-b3e8-4361-8ae0-b8655b9d82b6,extrinsic,1,0.21851885,0.48837015,0.29311097
d336d22f-3f9e-4636-8eb9-8a869cc572d0,intrinsic,0,0.86653554,0.107227534,0.026236897
b02fcc5f-8b84-4619-8967-f64c328e138a,intrinsic,0,0.8408361,0.122674435,0.03648957
df61209c-503b-4586-bb65-ab3aae449d2e,intrinsic,1,0.7662138,0.21509808,0.018688098
df9ed544-b679-45ba-b362-6215052cb50b,no,1,0.055118576,0.028578592,0.91630286
d65b385e-f4cf-4561-8ce3-c3fa783ef992,extrinsic,1,0.2091647,0.74199635,0.048839
d3ea5244-5d01-40bd-8aef-e76c9b57d366,extrinsic,0,0.12789558,0.84698826,0.025116215
d5220017-80b8-4984-8583-8e023025b079,intrinsic,1,0.45557114,0.4459443,0.09848456
ac0a883d-f2bd-4e74-9191-f010f0e14c23,no,2,0.058361102,0.019950341,0.9216885
3df16ea1-64bd-45d9-9157-669dd6b73346,no,2,0.046441182,0.028126843,0.925432
50a69dcb-e788-49c9-9873-939a31abcdb7,intrinsic,1,0.5825913,0.046722755,0.37068594
f1c7afa2-50fa-4a09-9f0d-f147f9b615f4,intrinsic,2,0.59293365,0.24420452,0.16286182
bb2fa8dc-7fda-4c42-b2b1-ecf8dff92a57,intrinsic,0,0.90993917,0.06296374,0.027097125
0ac80a94-872f-4c64-a829-70f6f4977eb1,intrinsic,2,0.88993233,0.03910074,0.07096693
93f2c38b-4f31-4cf0-9f0d-a9a131667cf2,intrinsic,2,0.78441393,0.14997683,0.06560923
a3646b49-0b53-40ea-93f4-9c57144f6c62,extrinsic,0,0.27380234,0.67363924,0.05255845
f90ac33f-03ea-471b-bcfa-96fb757ac80d,no,2,0.031667456,0.024229929,0.94410264
8833f217-0e1c-4d50-b19c-1f577c805799,no,2,0.034447353,0.020889396,0.9446633
9e617b65-8168-49b1-b33b-958c4299ab7a,intrinsic,2,0.90292716,0.0788849,0.018187897
17ebfa9a-3941-4f9a-949c-fcf4911c85f6,extrinsic,1,0.17322089,0.7988188,0.02796033
019f1adc-f925-4634-afb5-9274c97977d5,extrinsic,1,0.063105375,0.9236958,0.013198815
5fda6bf5-562f-4883-a3f8-1907a1543a5e,no,2,0.36667895,0.05001471,0.5833064
aa127e90-2978-4716-9ab6-6bac339a0b55,extrinsic,1,0.0543686,0.93414676,0.01148468
c8f0c639-fb5f-420b-9b43-823ac8168974,extrinsic,1,0.101895444,0.83738106,0.06072354
0ecd25c4-615f-4960-a04a-8d0003092c35,extrinsic,1,0.21925771,0.7643804,0.016361808
e155546e-23a4-4e85-8d20-de494f9f94c0,no,0,0.41281098,0.03898039,0.5482086
0f189bbc-a23d-47a0-9f07-582fcc0d5d35,no,0,0.3602155,0.110983424,0.5288011
e2c3f326-29be-46d2-91d8-d535b5b682a4,no,2,0.45735103,0.044584654,0.49806434
34edddba-6d2c-4681-9317-731d6cabbb76,intrinsic,0,0.80400527,0.08899686,0.1069979
a9c587dc-4c54-4a5e-bffb-6e1132dcd847,no,0,0.037579782,0.021314394,0.94110584
e1a3c8fa-220c-46d4-ac47-e41322bf058c,no,2,0.035858493,0.021802118,0.94233936
bb1228e8-d84c-41de-b0ef-a50440673aa8,extrinsic,1,0.057163525,0.92620283,0.016633661
0f8a1b16-7285-4fed-a5db-ab5af247f2e8,intrinsic,1,0.67342585,0.29046053,0.03611357
c4bcf084-95e4-4497-89d6-3d73197348aa,intrinsic,0,0.74794257,0.21946256,0.032594815
4f3955a0-70b3-4e89-8beb-3508c7ab78dc,no,2,0.09406081,0.02371968,0.8822195
16fcad2e-ec5b-466b-a1e9-56cb018f3433,extrinsic,0,0.065617435,0.9195737,0.014808754
1a5f8057-cc60-496e-9167-db722ec4e67e,intrinsic,0,0.49198252,0.044641614,0.46337587
0091b284-4699-4eb9-90b4-d65e853f25a0,intrinsic,0,0.86559594,0.059186433,0.07521758
dbce7392-3d0b-48f4-957d-35c1af46f094,intrinsic,1,0.746116,0.22848848,0.025395548
fe90882c-490b-4f2d-a2a3-9c3089a94f82,no,2,0.042183213,0.022575634,0.93524116
