id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
cd4cb68e-9041-4831-84c4-8b1a1940110d,intrinsic,0,0.9098212,0.08587799,0.0043008626
e8cd2b3a-8587-4dcd-90c7-6fbd7eec520d,intrinsic,2,0.42194408,0.26654148,0.31151438
cf334c8a-e0d3-4da9-88b1-3f9b53488611,extrinsic,1,0.06898666,0.91566616,0.015347222
00d0d1c7-2c72-4a7e-bfd5-5576f8628f51,extrinsic,0,0.3292276,0.64983374,0.020938737
63e41412-03b7-4f12-ba94-1e17e4c442f0,extrinsic,1,0.034882437,0.957396,0.0077215987
7f4c7e33-dcc8-4c97-a84a-8bbdcfdf818e,extrinsic,1,0.026274092,0.9672062,0.0065197875
170b409c-41e4-4995-96e2-0e9e082ec5ff,intrinsic,0,0.85800725,0.08315762,0.058835067
9aa0f4e8-f8ae-4f8d-8e20-088c988169e5,no,2,0.029648252,0.20430642,0.76604533
91e23ff0-4fe3-49cc-80df-53c23e5809c1,extrinsic,1,0.3252321,0.6484359,0.026331939
53c0222d-1d65-4fc2-90fa-d0a19167c892,extrinsic,1,0.054621287,0.9337582,0.011620497
fd5190c9-a389-4ccb-aee6-12473797e806,intrinsic,0,0.8988425,0.07281499,0.028342454
495db6c3-8ba6-428c-bcaf-8b72e4c0b82b,extrinsic,0,0.17639896,0.76604617,0.05755486
fd9cb9ff-cc6c-4930-9d84-29d6d6d4eb1b,extrinsic,1,0.027445894,0.9638883,0.00866582
a45e3de5-34b9-4605-8c78-d633b8f7fb80,extrinsic,1,0.16991162,0.7111116,0.11897673
643e496a-bb64-490a-9e0f-dfd46f1585c6,extrinsic,2,0.17771621,0.77130014,0.05098362
d04615be-ae75-47f7-a9db-365a9a8159cd,intrinsic,0,0.88913083,0.06169514,0.049174
f723bda5-c716-47ea-afcf-bd494b707cc0,no,2,0.046261407,0.076280214,0.87745833
1d3eb251-a6bb-4df2-b43a-6d25b5b632a8,extrinsic,1,0.042372286,0.9484959,0.009131788
92ef01d7-dd95-4fab-8ff4-ad57334a19c3,extrinsic,1,0.045619853,0.9454783,0.008901875
ad7b192d-59a1-487d-9096-c0ed56ee6985,intrinsic,1,0.9483173,0.048782226,0.002900532
98a01cdc-a21b-4430-952e-7287ed8a41ce,extrinsic,1,0.08346235,0.83800066,0.07853698
494b6202-7aae-4192-9719-656e610fab0a,intrinsic,0,0.9072294,0.088524625,0.004245998
13bd9227-61ed-4e0a-9a4d-9aabbb50b0be,extrinsic,1,0.09200203,0.8598579,0.048140068
060f4019-5287-4c18-b110-fd7bb7584ac6,no,2,0.044498052,0.016637212,0.9388647
6df47e8d-283d-40bc-ae4b-0dd3c275701d,extrinsic,1,0.06677051,0.89405435,0.03917509
c184c906-8d86-4033-98d4-e4cf63c1d216,extrinsic,0,0.080522574,0.9059712,0.013506195
c69bd4cc-d66e-4293-a218-5211916809f9,intrinsic,1,0.5530048,0.4358932,0.011101932
c223d163-95af-4162-8601-c26294623bd5,no,2,0.0384718,0.054360542,0.9071676
df4041d2-5d54-4127-a699-08f0e425e2f6,intrinsic,0,0.6099879,0.3744882,0.01552391
9a3d684e-c3db-42b2-be1b-e827cba9953c,extrinsic,1,0.026312169,0.9679023,0.005785564
32c1685e-5d18-46ce-b0a6-deae7d728957,intrinsic,0,0.86683095,0.101510406,0.03165868
6b8d2490-43bf-46f2-b1ea-9d6e22e39a79,no,2,0.047140896,0.022386687,0.93047243
d5d15163-0f37-4e0b-8942-fe3e3538c5f4,intrinsic,1,0.5416957,0.42943373,0.02887056
3d1533dd-bb12-45fb-8f67-e4a1980e8df3,intrinsic,0,0.92177874,0.07633576,0.0018855417
47271ece-5e53-4c7e-8d73-6cf9847d5642,extrinsic,1,0.09630289,0.8427353,0.060961843
bece8004-6c0b-4e77-9ba5-18b2030377d1,extrinsic,1,0.106180534,0.83880025,0.05501924
f48b10e5-7eb6-4fe8-9116-2f95254bd99f,intrinsic,2,0.93645644,0.061103363,0.0024402111
a761b3e0-e1ae-44af-92ce-5e78703c2d76,no,2,0.09282508,0.034925014,0.8722499
8a7650a5-9703-4f63-9ac9-8737cb4b5ce0,intrinsic,0,0.9821339,0.016845006,0.001021069
eada66c5-c6fa-435a-ac1f-7d2cc785ec51,extrinsic,0,0.12277835,0.46308076,0.41414097
c134e179-f7eb-4a0c-8b39-cfa9265ee107,intrinsic,0,0.9102393,0.07882413,0.010936525
22cfe220-2282-463e-9915-ab1ada41b0ff,extrinsic,1,0.035935935,0.9479489,0.016115176
5ed68fbf-e277-4a9d-bbfe-7a328404512a,intrinsic,0,0.9559625,0.036008414,0.008029111
6e9bd518-5c3d-4d73-87b0-7abb80838e4c,intrinsic,0,0.91018605,0.07796498,0.011848953
f6b28d40-e0bc-4ad3-85b5-bd157f7ef8c5,extrinsic,2,0.08635554,0.71300524,0.20063919
33a7deef-2209-40fb-9dee-db5b224b3d65,intrinsic,0,0.98677886,0.011898619,0.0013225183
c84f2e0f-9e90-453b-aafe-89f6fe9f0065,intrinsic,0,0.9891999,0.009450108,0.0013500162
caac40db-ad39-4690-848b-b6904e6282db,extrinsic,1,0.11922543,0.86977404,0.011000427
abb3f3dd-7ef2-4028-9e9c-f6d070d123c3,no,2,0.07935612,0.10128386,0.81936
04cd1913-954d-4c80-8601-c903b159fad5,extrinsic,0,0.18058468,0.81143725,0.007978109
a3550073-de72-4b79-b3e4-3d047457e382,intrinsic,0,0.9349997,0.062860176,0.0021401588
5f3c0c1e-cf05-48e2-9299-326dde560a96,no,0,0.045222018,0.030228322,0.92454964
c6d42bf6-1ed4-4ec7-85f0-6c6c5b7ff8ac,intrinsic,0,0.98653525,0.012543884,0.00092079845
b9221971-0adb-41e5-980d-44c32b9da295,intrinsic,0,0.99593616,0.0035655894,0.00049832533
35ce4440-de4c-4d7e-bfb7-c97f2df0206e,no,2,0.04982085,0.21536656,0.73481256
a68307f0-a177-4889-8efd-5099ff76007b,intrinsic,1,0.7682476,0.22570579,0.0060466323
7c27d4cf-11f4-4280-b84d-d3c9f7cd6861,no,2,0.0579815,0.0631628,0.8788557
9e4e172b-fe36-4e01-9d07-557b0c19203d,extrinsic,1,0.06835414,0.89768004,0.033965822
616e65ad-4595-4416-8bf4-26a31f463e19,extrinsic,1,0.08366545,0.90350395,0.012830613
28e180a2-aa01-4d5a-80e3-13936a0b8670,no,2,0.045723822,0.090700306,0.8635758
803553e5-42e0-4187-b5ac-4341d8b948f9,intrinsic,1,0.9238544,0.069943674,0.0062019913
cc3936c9-a853-4641-9930-5f4d8ace8513,no,2,0.02786104,0.017083637,0.9550553
2c4ce2ad-a2b9-449e-b5d5-f3b9abb814a0,intrinsic,0,0.9685686,0.028819444,0.002611986
9865f0ad-03ad-4d38-ab4b-c65285b23665,intrinsic,0,0.95985746,0.036430046,0.0037125084
b3c685e1-c46a-4b9e-b99e-e379114c6478,intrinsic,0,0.9894851,0.008174536,0.0023403403
6aaf91f2-15b7-4abb-95f4-160822b9c3ea,extrinsic,1,0.07809657,0.56125194,0.36065155
96165a27-05c6-4b6f-837b-2f9c1cb96da7,extrinsic,1,0.056277405,0.9221523,0.02157029
3b15e862-0970-41d7-ae37-61dad7d482c7,intrinsic,0,0.95842105,0.038192492,0.0033864323
c7aa091d-d5f2-4817-af60-e687098060e7,intrinsic,0,0.8985261,0.0997828,0.0016911456
5f494a9f-85d7-468f-b004-5efec541df20,intrinsic,0,0.98845017,0.010993771,0.00055607816
3e0b7e3a-db57-4403-b112-55b0bc120e09,no,2,0.08989911,0.047718678,0.8623823
27564701-a28e-4962-980b-aff70895b13d,intrinsic,0,0.996865,0.0026204484,0.00051453453
dce2c681-3574-450e-8ef7-9f312d8e4cab,intrinsic,0,0.7911681,0.20255989,0.00627205
19d3ed96-1393-4bbc-9c89-082104fc7f80,intrinsic,1,0.5956042,0.3961822,0.008213586
9bd81b78-a3c7-4c7c-a46d-22843f287d2a,extrinsic,1,0.1159598,0.8763028,0.0077374014
fa438275-bf80-4af5-b347-b90786ac092a,no,2,0.032087166,0.028662208,0.93925065
f8aa66ad-7bc6-4e47-9f16-57a3ebea8163,extrinsic,1,0.051400233,0.94336253,0.0052372604
eba2aeb1-e4a4-425b-ba62-60536f91b3d7,extrinsic,1,0.078011535,0.9084551,0.013533385
ec81fe0c-5a13-4986-91b2-1a107920106b,intrinsic,0,0.8359118,0.15250649,0.011581697
2ef15a7c-de9d-45f3-b916-c721432757a5,intrinsic,0,0.98883504,0.010237986,0.0009270442
7f36c070-d8dd-4471-ac06-53b00a0dca20,extrinsic,1,0.11390246,0.8776216,0.008475962
7542958a-d876-4cd0-a5b8-2b18ae0cb723,intrinsic,0,0.9661865,0.031934183,0.0018793658
960a0a67-24fe-41e8-90ab-7da390df434e,intrinsic,0,0.98952556,0.0090696,0.0014047363
9273dc06-a8f9-428c-bab8-3107ba6ecbfa,extrinsic,1,0.040763315,0.9517436,0.0074931816
a1d0b732-f642-4c27-a5ca-c95c83d46607,no,2,0.026539296,0.01184157,0.9616192
2433623a-5ab8-44df-b085-0a4b9f6bea6a,intrinsic,0,0.90990984,0.08761283,0.002477316
be8e1ff6-7c1a-46da-ad5b-59148fcaab1c,no,2,0.025737122,0.011957256,0.96230567
d5e70f67-060d-4e66-b526-ae8c468d3a83,extrinsic,1,0.06952825,0.91835994,0.01211184
85d2b2fa-bbe1-434d-903b-2d5113786e90,extrinsic,1,0.02273503,0.96972734,0.007537601
f7544776-6f54-4186-9144-82fada99b778,extrinsic,1,0.0698316,0.89199954,0.03816887
2219809d-2dcb-439c-81ff-250b5f56d7dd,intrinsic,0,0.98478186,0.014263675,0.00095457013
1fe4c2fe-7fd4-4570-848c-ded1ba69ddb2,extrinsic,2,0.080912106,0.8471547,0.07193315
86048197-7afb-4b9e-b2d2-1cc5c2f87e27,no,2,0.025218707,0.010172473,0.96460885
197804fc-40bd-43e4-8dc0-3b4343967ffc,intrinsic,0,0.785584,0.20892924,0.005486755
6c07be31-179a-4e0b-9088-a159b19241e7,intrinsic,0,0.7959604,0.19350848,0.01053107
df3fc746-5a47-49a6-96af-99ab6d2c1ec0,intrinsic,0,0.8454539,0.10112454,0.053421553
24a7fbfa-94a2-4f58-9a4f-c624ceb4681b,extrinsic,1,0.04509549,0.94066924,0.014235318
97e07b99-cc8c-4b4f-bef1-251f23c80606,intrinsic,1,0.6800223,0.31291768,0.007060028
5f82f663-e880-4926-8096-ca690c76fd8f,extrinsic,1,0.11105712,0.8558654,0.033077464
4bb680f8-b467-4af1-b97b-61f7c28b0ad3,no,2,0.18889624,0.13849337,0.67261034
dc5eddda-8f05-40ed-9bbf-c4e496ae7273,extrinsic,1,0.07762602,0.91004944,0.012324633
e6bbd7cf-7ae6-4afc-b216-65bf493b183e,intrinsic,0,0.9957141,0.0037578912,0.0005279578
168634ef-51ad-4753-8fc9-afc373bfb98e,no,2,0.030089976,0.008588243,0.9613218
0e77b966-c985-4cee-abf6-d8e8adf3b1cb,intrinsic,0,0.95640355,0.038724806,0.00487167
b219a792-db11-48c5-84d1-f11ccc4121c6,intrinsic,0,0.9524873,0.03547817,0.012034602
5d902301-7f6d-4901-bad4-8841e46fae90,no,2,0.035889357,0.059006125,0.9051045
50a657d3-7951-4d5e-8c87-bb21a1372152,no,2,0.092020415,0.016256407,0.8917232
c2f549a1-3208-411c-a8c7-0da16041e98f,extrinsic,1,0.37386355,0.6193983,0.0067381533
31d50bac-12f2-4633-b632-d72d43ba52b4,extrinsic,1,0.10989819,0.8757618,0.014340053
6f2faec5-a426-40dc-8715-e7c2b67da11f,no,2,0.06273851,0.053468537,0.883793
f9f5dc37-2828-4e50-bc63-d24f105fa3b8,extrinsic,2,0.04863728,0.5613396,0.39002305
eb3bdeb3-7b2c-400f-b5ce-0a0f5a734838,extrinsic,1,0.033747025,0.9510656,0.015187319
2dc8e6fc-25e1-4e2a-8dea-fe5d6933a25d,intrinsic,0,0.72830117,0.26599914,0.0056996555
e99d0285-1b2a-4932-b37d-c1c803928419,intrinsic,0,0.9940519,0.005194086,0.000753984
bff9d9a9-19cb-4100-b370-12acc9ebb135,extrinsic,1,0.12849393,0.85127795,0.02022802
e7f62ed3-bcf9-4314-8d50-4a5727af0921,no,2,0.030231236,0.011738181,0.9580306
f325b349-9c65-4975-a812-5fd4f8cfccfd,no,2,0.024338719,0.008398235,0.96726304
bcc8e8db-5c9a-4893-bf41-ab6c07f0c116,intrinsic,0,0.95518965,0.0403331,0.0044772634
f47aab51-36f4-49ac-8cb4-049042089168,intrinsic,1,0.88733727,0.10869966,0.0039631505
09efc2f1-3a40-445a-936e-debe2a27fb42,extrinsic,1,0.05566088,0.93019384,0.01414531
95e67aba-bb5f-4391-9253-2613db4353fc,extrinsic,1,0.045720972,0.9389348,0.015344238
bc05d070-f37f-4aeb-b368-6c3baacae80a,extrinsic,1,0.036898073,0.95584655,0.007255408
edf0d835-7e7c-4974-a276-7b9965a47d68,no,2,0.038640257,0.054846175,0.9065136
a991d19b-e5cb-4203-8ee5-c0492d7ba446,no,2,0.04956863,0.0075283195,0.9429031
7499ef02-aca8-4dc3-9b1e-2de28c16d898,no,2,0.03640937,0.014848176,0.94874245
827efac7-ce26-4ece-bfc9-6c41b6d8b174,no,2,0.20522283,0.101067096,0.6937101
15ba6bfa-97cf-43da-8a4d-5f5b62aff5eb,no,2,0.033164833,0.03683966,0.92999554
ad8c1ef3-7a62-463b-824a-2ebf1c8b7f48,intrinsic,0,0.9310121,0.06747114,0.0015167439
99fc5d69-3741-42b8-96fd-9ef4f1b055be,no,2,0.0391536,0.020906363,0.9399401
3efae7ba-bb1e-427d-b749-6072f4a980d4,extrinsic,1,0.02597748,0.9629206,0.011101998
050be092-496a-46f6-bf29-9362e2a55994,no,2,0.092339925,0.027765613,0.8798945
4ee8454f-909c-4bb0-94d5-8ceb143fbcd1,intrinsic,0,0.6416689,0.33841753,0.019913532
7093fb93-b7c3-4574-9ad1-2c22b382daf3,no,2,0.073894426,0.044325735,0.88177985
93f4b0d6-8bed-478a-8df4-e44e5dce80da,no,2,0.039343487,0.083170466,0.87748605
41f64260-8e20-4570-81b5-6392899f8658,intrinsic,0,0.9784868,0.01816926,0.0033440266
630c1996-972d-492d-b86b-ace3b8f4da4e,intrinsic,0,0.5734256,0.37236446,0.054209974
5c05e552-b9c9-4ae6-acf9-f84b9dfdd9cf,no,2,0.3616078,0.11055552,0.52783674
6c73082f-47f4-4600-ae68-f131721178ca,intrinsic,0,0.90026855,0.09314302,0.006588352
c940b505-1b4a-4f4d-bce9-2115b2492f21,intrinsic,0,0.98177886,0.015622698,0.0025984098
3fd694f9-dce2-44c3-83c2-944903898e34,no,2,0.052727528,0.16931145,0.777961
15128c59-a22c-418c-8aef-22350c1c7319,no,2,0.03329058,0.049652215,0.91705716
2b4cc47c-e02d-4f63-a0f5-780f10f18781,no,2,0.19092746,0.10157502,0.70749754
0ed31aa6-79d9-4e5a-a62a-6bd55acdd16b,intrinsic,0,0.97391504,0.023569597,0.0025153218
eb4e2fdf-30a2-47da-8919-2f8ae8832399,no,2,0.08649596,0.028478432,0.8850256
e07dfe44-d409-4c40-83be-e25a876ecfc0,intrinsic,0,0.9609472,0.035871908,0.003180798
85b3ea7b-5cb7-45e9-9b1c-e2559a72dc38,no,2,0.044225264,0.0622781,0.8934966
46cc29e3-9576-4666-972d-adf80107a2ca,extrinsic,1,0.41224378,0.5722572,0.015498917
54be1d21-d027-47dc-a003-1cb5724217ec,intrinsic,0,0.9500843,0.017177392,0.032738302
7ed173c1-00fd-46ac-93c7-3b77947d7b7e,no,2,0.08095231,0.20173399,0.7173137
a08206fa-2c92-4552-8c6f-b09992cb16b1,intrinsic,0,0.7804906,0.21534456,0.004164939
909e279f-56a8-4fbe-a517-36ef49060ed3,intrinsic,0,0.9589719,0.03918732,0.0018407959
b3fb7b08-37bb-4374-9d4d-4d83d549f2d0,no,2,0.036040764,0.012698956,0.95126027
3f622e2c-dbb3-49a2-be25-e0b5122575a3,intrinsic,0,0.7709442,0.19457734,0.034478515
5ae9162e-d9f2-4778-9a1e-1278a2608f28,intrinsic,0,0.917418,0.08031601,0.0022659057
a5e32ea9-2d4e-4931-ae21-4d5cb1ee67ac,extrinsic,1,0.0789886,0.91229904,0.008712352
bee6f429-2db7-403d-8df5-c0113edc81a2,extrinsic,1,0.28008386,0.70918506,0.010731141
1c655028-7708-49d7-a824-49def16fa26d,intrinsic,0,0.99660766,0.002480982,0.00091140356
c901dca2-1b5d-4428-84b4-ec5ce030cc9c,extrinsic,1,0.0940532,0.8799052,0.026041506
8e68c87f-2ea9-4fa4-ace0-0271bedfa1d6,extrinsic,1,0.03518688,0.9574281,0.0073849773
908f3ec5-0737-4ba2-a523-7f9013d45467,no,0,0.07193309,0.09970021,0.8283667
159db87b-8039-4af4-844a-292352a71852,no,2,0.0107239345,0.0052187727,0.98405725
f56470ca-4dcc-4525-ace2-b211f941f150,extrinsic,1,0.08948412,0.90392435,0.0065915785
2db0803d-654b-4be1-afd4-358820db66bc,no,2,0.06038219,0.04498909,0.89462876
ed49a733-b6e8-4817-9256-cd74caa67bd4,no,2,0.040796813,0.060807403,0.8983958
092885cc-b56b-464c-b661-7556eee3563a,extrinsic,1,0.06111837,0.93087244,0.008009143
e736e904-59af-4473-bdaf-50a0a69eca75,extrinsic,1,0.034981403,0.9544255,0.010592987
4831135f-f0d6-4601-bbde-14d3ca8ab6ec,intrinsic,0,0.7039162,0.23661853,0.059465293
b7f91de9-ca20-4d19-8bd2-42e65059b9af,extrinsic,1,0.15536603,0.8221166,0.022517368
6b7b8925-eecc-462d-b906-142166bc742d,intrinsic,1,0.516556,0.42468172,0.058762226
fb663bb2-e6ba-4988-959b-29e68be83819,no,0,0.2311687,0.24109405,0.52773726
1c366535-90f8-4734-be68-39d72a0aeb80,intrinsic,0,0.87934697,0.10775698,0.012896012
81bafc27-458e-4758-aceb-917b65577776,no,2,0.021992126,0.0060888254,0.97191906
27ca5e5e-3953-48b0-9fb7-8a0633140775,extrinsic,1,0.050472286,0.9443571,0.005170629
320ac3e7-35d8-4949-81fd-44f7e95cdd9e,extrinsic,1,0.13228819,0.7903206,0.0773913
621a56d9-a08d-4cc2-a811-944a076b8227,intrinsic,0,0.9792402,0.019446988,0.0013127646
60746e8b-72d5-4714-969d-fa19a5f52a73,extrinsic,1,0.026701748,0.9611028,0.012195452
8bf29677-86a8-4f6a-a10e-1cf74bc932e9,intrinsic,0,0.8985821,0.09845541,0.002962456
8d4a4022-7995-456d-8286-bf9ef1ec9985,intrinsic,1,0.99326354,0.0064042937,0.00033228664
3d45b4f6-e50b-4548-bab4-8afa8a8cebb5,no,2,0.036692385,0.02605991,0.93724775
c2321c48-1910-4da4-b218-831387159aef,intrinsic,1,0.71664405,0.27754205,0.0058139246
a2183d36-d97d-497f-901d-839518b099ad,no,2,0.01365423,0.006327844,0.98001784
85ed431b-4f25-4c11-9bf9-d68e116b5dc8,extrinsic,1,0.069252,0.92220724,0.008540792
f18e7783-c245-441c-b092-91d9187facca,extrinsic,1,0.08944972,0.8776301,0.03292017
6f08cb64-43e4-4b35-a4c0-640505b8f7eb,extrinsic,1,0.12888363,0.85402685,0.017089523
4caebc34-763c-40f5-98f7-653c5237011c,extrinsic,1,0.08505247,0.8917142,0.023233248
633b9c3e-9768-4094-afc7-65cabde22ad4,no,0,0.4059478,0.12873378,0.46531844
9c79332b-12da-4536-a130-4017eff151d3,no,2,0.11018561,0.31304216,0.57677215
04b072de-0849-4595-af3b-3f4d9bc415c1,extrinsic,1,0.05321692,0.941041,0.005742048
7e8ccb18-62e0-441f-acd7-0887efc9984f,no,2,0.022021629,0.0070272065,0.97095114
db20463d-cbcf-4dbe-9681-7bf19b7a1f8a,no,2,0.038687877,0.073984526,0.8873276
ea7fc4e4-87dc-4f41-ba42-aef8a406f2b1,extrinsic,1,0.07255668,0.9160141,0.011429229
fd7bfc71-17ec-446f-bf94-a271b3da25e8,no,2,0.06794194,0.046979584,0.88507843
db0014a0-e4b0-4b1b-ad87-0eb3cd3832d9,intrinsic,0,0.99278134,0.005958193,0.0012605636
e69d8434-76a7-4b22-9fc3-7ddade1509f9,extrinsic,1,0.053158827,0.9358754,0.010965742
85b50e79-fef9-4003-97f9-99967aef872c,no,2,0.035410214,0.057861738,0.906728
d9efe685-904c-4fea-95d9-bf508ba81154,extrinsic,1,0.051988076,0.9339787,0.014033226
afe15759-49b9-4dc6-b87a-9961576871b3,extrinsic,1,0.0460807,0.94134104,0.012578246
fc9029e6-04bf-4c21-a96f-708cc106ce24,no,2,0.019812195,0.00752042,0.97266734
212cd531-eda8-4d57-8c75-9a4b38e72476,extrinsic,2,0.22907636,0.7497238,0.021199772
aca88ce5-160c-45da-873c-727f6b386e72,no,2,0.032597482,0.01534377,0.9520588
797e9f77-e624-400c-93d4-1356db3cde59,no,2,0.10544376,0.026247116,0.86830914
bbb23af1-b034-4053-ba54-2a0cb800646b,intrinsic,0,0.78108174,0.2084632,0.010455049
bb946923-3553-404b-b629-ea11e191b561,extrinsic,1,0.1011796,0.8927276,0.0060927495
7cdb6ddc-4440-4992-bcee-f3f7d8b14329,extrinsic,0,0.07412448,0.9174377,0.008437915
dbd6ed7b-4bd8-40a1-af70-3a4436b31dd4,intrinsic,1,0.9120249,0.08311746,0.004857638
06dbe33f-fcc1-48c1-86d4-49d1291cbd3c,no,2,0.120237194,0.14224371,0.737519
44c5f88b-77da-4421-9bfd-cd84213f28ca,extrinsic,1,0.035518575,0.9522693,0.012212102
34fe0bdc-3691-4a3e-8098-531a50d984f3,extrinsic,1,0.13305795,0.86048996,0.0064520314
71a999e4-86b1-49a3-b7e8-c588ed1a800f,no,2,0.044372622,0.10017705,0.8554503
1980bbd0-c675-4e4c-8a68-308ca659097a,intrinsic,1,0.92068136,0.06605081,0.01326784
8703635a-d15a-4cad-8e1d-b2b9c7f08a0e,no,2,0.02725398,0.013692047,0.95905393
3835bb0c-119a-422b-810a-001bcebf5afd,extrinsic,1,0.17744653,0.74759007,0.07496337
7917a38c-bfd5-4ead-ade6-81cff6f13999,no,2,0.06166996,0.27971768,0.6586123
f147564b-b040-4d4d-9a55-b45bcf0fbe99,intrinsic,0,0.78165865,0.21417956,0.004161866
ac31a617-d596-4f7b-ac90-aa8aa1263738,extrinsic,1,0.1916712,0.7864229,0.021905964
e461e466-e91a-44b2-963b-b9874cbabe2d,intrinsic,0,0.9140875,0.07857304,0.0073394934
f81a7dac-8101-44f0-8b26-461a638fcc68,no,2,0.063754454,0.053743143,0.8825024
3346a52f-1db8-4441-ae97-1de6f1511183,extrinsic,1,0.059859056,0.933354,0.006786902
2bc79000-fd26-430e-8b61-2fd393604246,no,2,0.03800369,0.014711732,0.9472845
de69b5b6-b019-40d1-9901-203080e82858,extrinsic,1,0.08786091,0.89589137,0.016247693
501b336d-69bb-49aa-acad-a9472ca5b01e,no,2,0.13181408,0.060585216,0.8076007
c5ebfc96-08ff-4668-85e6-3ec505ed8f26,extrinsic,1,0.24747081,0.7260146,0.026514566
5882f330-60b5-4842-b2f7-dc05baf30a7d,no,2,0.029738076,0.0076233014,0.9626386
905f904b-5c46-4665-b390-3afa0bedfe01,extrinsic,1,0.087143764,0.90387696,0.008979288
6c0bfd5d-b607-4594-9af8-abe09386944d,no,2,0.04224456,0.20201918,0.75573623
d0081121-6e08-4516-81ea-f742a77bc720,intrinsic,0,0.9856932,0.012488607,0.0018181519
9de928f9-5568-4766-aba5-ccfb4c021cee,intrinsic,0,0.9611095,0.035111234,0.003779268
cf7bbf45-d318-4897-8963-44a723494363,no,2,0.053863134,0.022618974,0.92351794
00332e2d-30a0-49d4-a358-707570b554e7,extrinsic,1,0.020886187,0.96907645,0.010037362
8c30adda-b8f8-4065-81d9-a3c4d39066d1,no,1,0.033551745,0.19745593,0.7689923
5e6f8f71-dce1-49db-ad60-e24fc05eb9c8,no,2,0.041480314,0.02901865,0.929501
cf9a99ec-5579-47d2-b5e2-d4c565bc4f15,extrinsic,1,0.08050145,0.9066054,0.012893167
7883b29d-d561-442b-a835-d45cc1fb028e,no,2,0.04656445,0.011794436,0.9416411
a702aec4-4fab-47f0-a312-9b776a909714,no,2,0.24821591,0.34710133,0.4046828
aafe57df-408f-4521-b960-48e0d5eff7ed,extrinsic,1,0.19125782,0.6711106,0.13763164
fa388517-f5ac-4b2f-be12-ebdc7f7909aa,intrinsic,0,0.98840207,0.011038604,0.00055931025
caa8b0ea-9104-4853-9ebc-66e51fffcc36,no,2,0.08108752,0.034058746,0.8848537
26de0fc0-f18c-4e8d-a252-e678c3bddcb7,extrinsic,0,0.0800096,0.9118695,0.008120853
90e2de62-a1f2-4f5c-a103-6cdb46d2be9b,extrinsic,1,0.10030062,0.88939255,0.010306935
c1c8b42d-1d11-4ba9-ba3b-3cf2f26f5454,no,2,0.04303477,0.08584243,0.87112284
2d1ade05-7e20-4a00-974c-da74fac1641c,intrinsic,0,0.9628337,0.035824694,0.0013415462
fe1078f9-6c48-4b3d-ba69-596360eba34f,extrinsic,2,0.41267452,0.5428748,0.044450622
62b5e422-5a69-4f7d-a247-45d4d7775d95,extrinsic,2,0.13308641,0.7685464,0.0983672
8168bfcd-614e-40b9-995e-7892548adaa9,no,2,0.032986782,0.03354579,0.93346745
418d0230-540f-4966-8111-c9f8c08d166a,extrinsic,1,0.40372753,0.5844336,0.011838836
083a9648-bb6e-45f5-93a9-133d5dda5cc7,extrinsic,1,0.050613202,0.94081914,0.00856762
28917a3e-a4a6-476a-ae44-7c29355d1165,extrinsic,1,0.05484181,0.6957156,0.24944264
6512706a-cce8-4782-882f-3d50f46375b1,no,2,0.037997115,0.064012,0.8979909
f1388921-77b6-4d93-af36-f3e024d4b306,extrinsic,1,0.12836434,0.7826128,0.089022815
3d004c97-fd85-4ff5-b962-78ef2ae7c706,no,2,0.056251314,0.110827126,0.83292156
845aa28e-17b5-40b3-8fcb-33041504b9b7,no,2,0.016483145,0.009016677,0.97450024
c6e5184a-ebd3-415e-92c6-8f3e19c56da7,no,2,0.045650344,0.09394983,0.8603999
3216e20d-2c80-4eba-9878-d0bd9ba1e423,intrinsic,0,0.9188175,0.07858943,0.0025930034
55291691-f567-4f7e-aa07-7ddf1d8221b2,intrinsic,0,0.8910318,0.101116166,0.00785205
a731c83b-80d9-4809-a18d-a1e72640e326,extrinsic,1,0.02813364,0.96393126,0.0079350285
1c4beeca-2554-4651-8cdb-b9ee44149a15,no,2,0.03583149,0.024708133,0.9394604
f194e515-4ad2-4c37-9b89-9de2dc87181b,intrinsic,0,0.9005234,0.09660448,0.0028720158
71a71e84-93cd-4476-9af3-0f7a16065cfc,extrinsic,1,0.16522633,0.82095325,0.013820432
148069e7-b039-4cb1-a8bf-d41ed7411d4c,intrinsic,0,0.9880213,0.01123274,0.0007460785
76d76c38-4402-4498-a60e-144b13ab2e68,extrinsic,1,0.16203277,0.8289486,0.009018512
93fcb53b-90c2-4713-a8a8-9f77df5458ba,intrinsic,0,0.76179206,0.23500623,0.0032016516
65a7204f-b246-4408-8702-6d23bec67fdd,extrinsic,1,0.043152034,0.9387191,0.018128946
a82529c5-bbb0-422d-8426-11fff9847121,intrinsic,2,0.94096625,0.04195706,0.017076664
24b3163f-dd55-41e1-8ff7-f4d130cb0e10,no,2,0.04095368,0.012417605,0.9466287
0745dfa9-ecdf-4f8d-a364-4b5436ff2190,extrinsic,1,0.10839646,0.8461073,0.0454963
cc72460a-e66c-4e55-9cca-11ed53c3e0f9,intrinsic,0,0.98341125,0.0149531225,0.0016356285
6622d0c9-db78-4144-9443-c1de72aedc95,extrinsic,1,0.07200697,0.9140409,0.013952048
4dbec57c-42e6-4e55-b0f5-657f43c80a67,intrinsic,0,0.9369028,0.061257295,0.00183996
