id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
376d9fb8-448a-47f9-9edc-68734f063608,extrinsic,0,0.93233615,0.023783743,0.04388007
4938fc70-57e0-42bb-b31e-e959cfd77316,extrinsic,0,0.9568923,0.0031683596,0.039939396
87d30d05-6a5b-462e-8113-9f99f8023420,extrinsic,2,0.8808451,0.013502079,0.10565279
635470a6-d340-450a-831b-19140c3a339e,extrinsic,0,0.7796889,0.04822737,0.17208377
76ddda9a-81fe-493c-a1b1-a600c0e64f30,intrinsic,2,0.011066789,0.0027468072,0.9861864
6c9ae8c8-2d03-4811-b549-70e37329dbac,intrinsic,2,0.012485204,0.00094869663,0.9865661
ffbdb33f-0c2e-49a8-ab24-ab4c12893815,no,1,0.14899763,0.7104885,0.14051384
5c7ee2a9-3716-4f2b-be05-15bfce09ea22,intrinsic,2,0.0143245235,0.0026987963,0.9829767
bc0982cf-30f5-4d0d-9013-4d05668294c4,no,1,0.01872401,0.9649223,0.016353663
847602ba-1577-4be7-9bed-3aff1c0697dd,no,1,0.021135949,0.961412,0.017451983
510910bd-4019-42e9-ac83-467c4125a031,extrinsic,0,0.94221044,0.005120204,0.05266937
651f8e0d-456a-4cc2-bf7d-ac38c6969465,extrinsic,0,0.9401474,0.019022403,0.040830214
107ee68d-9a4c-492e-a2c4-75086b005cbe,intrinsic,2,0.011963043,0.0012218135,0.9868152
72f454f0-45eb-4915-9c72-4d148baf1db5,extrinsic,0,0.97883785,0.0035680952,0.017594162
6fed4674-f11c-4899-b428-0d11f6b8d60b,no,1,0.0050319177,0.98769426,0.0072737215
83db7083-8b07-4872-af74-30d05afa7ecc,extrinsic,0,0.9458998,0.010440522,0.043659635
8c09b77b-6f11-4bd0-91b5-cf92782c47e5,no,1,0.008581049,0.95355725,0.03786167
4aff3234-0004-405e-adf2-8a0f1a31a3c9,extrinsic,0,0.92115575,0.005634906,0.0732093
9a49af5a-4ae6-49f2-9821-190fcc99de75,no,1,0.04605506,0.9303857,0.023559166
f4740d9a-591d-4f90-8524-53685cec686c,no,1,0.0027056716,0.9937226,0.0035717592
ac35ea6f-4d85-43c9-90e3-026b9cc61e1b,extrinsic,1,0.9427898,0.014956217,0.042254034
c2f13951-3308-4ba6-86a5-ed6aabe77eb6,extrinsic,2,0.6616186,0.004359746,0.33402163
9ab881b6-274c-4253-b665-45c83613fe1c,no,0,0.08179455,0.7327448,0.18546061
0bb28ed3-934f-4323-8b53-8f8c6b6634d2,extrinsic,0,0.97570646,0.007341967,0.01695164
6cc58cc9-0ebb-42ac-b999-7957ddd60094,no,1,0.005071299,0.98001456,0.014914122
ff1ed334-356f-4c62-89f6-4f22e1c3d63d,extrinsic,0,0.5616044,0.015921995,0.4224736
dba261a9-d3e8-4e41-87a0-7d8fb9898420,no,1,0.042346254,0.9155691,0.042084657
a708c43f-bae6-49e7-a9c2-f9e448c806a8,no,1,0.058538698,0.9117517,0.02970955
b8bc9a86-0e7d-4647-aa4c-2fa8db6314c3,extrinsic,0,0.94007826,0.01656742,0.043354325
231c1ed4-a264-4357-b19d-1718bd8aa8b1,extrinsic,0,0.947465,0.005406087,0.0471289
ca3bc851-c06c-467b-94a0-4b5557b23fef,intrinsic,2,0.028149955,0.0023191331,0.9695309
1ff991f6-9c01-42ea-8f27-df9f0b368eb3,extrinsic,0,0.90772855,0.010640316,0.08163108
f1a15134-1583-4915-b7e5-a2714981a81b,intrinsic,0,0.01621824,0.0021341702,0.9816476
88fcaf42-627d-4675-b168-702fe770b9ba,extrinsic,0,0.9762788,0.009498574,0.01422263
b29bb88f-82d7-4374-8b07-f8848a89abe4,no,1,0.00816852,0.98543626,0.0063952706
84c19fbe-02c2-41ab-90d8-ba9613c3d0e1,extrinsic,1,0.9754496,0.0077032354,0.016847145
214adc08-4b49-4333-b7d5-a3ea8e8e4c50,intrinsic,2,0.019417958,0.0021121295,0.97846985
6d290ee7-f09d-47f0-b75f-553b9d0f06a5,extrinsic,0,0.9704883,0.0042597945,0.025251968
6b76833d-8556-4f39-9400-426b79c0fa79,no,0,0.0056604897,0.982553,0.011786509
33af65c7-c6f4-4cab-8767-ba78f23c47c6,no,1,0.0054260935,0.98836356,0.0062104245
13f04401-d8b1-452b-aaa9-f07ef6ddfe8b,extrinsic,0,0.7878237,0.020667156,0.1915092
2f9553a4-c9b2-4b4b-8107-3789740cafb8,extrinsic,0,0.9336502,0.0070289816,0.05932073
87ff6912-344c-425b-9fe9-ceb7d61c9fd3,no,2,0.0127037335,0.8791437,0.10815266
12812d07-34e2-4dcb-bf7f-d9454f52365d,no,1,0.01611706,0.963851,0.020032052
3cfda7a3-d7ae-49c0-aab4-d7d913bd66b0,no,0,0.0954898,0.6409464,0.26356378
43566f1e-90a2-4fbd-8581-05dd1489c580,extrinsic,2,0.9167615,0.03266859,0.050569966
9ccf560e-c90f-4b9b-982c-1dcbf8ba01d0,no,1,0.36058247,0.5940091,0.045408428
a00d36c8-056a-4514-9a76-8121ac346f6e,extrinsic,2,0.69587183,0.008959151,0.295169
97af4062-2a0e-4621-832c-ef95b4fa8650,no,1,0.020963108,0.971368,0.0076688016
b8fb4b7d-89a0-4e83-806e-aba144a58af3,intrinsic,2,0.014597994,0.0010667219,0.9843353
124074da-d7d9-453f-9a7b-68007c1c0690,intrinsic,0,0.2394436,0.008400877,0.7521555
7e984f0a-8fa4-4935-a547-34a910204441,intrinsic,0,0.37089968,0.02169631,0.60740405
5c1c3a51-37a2-4e7e-a200-92b084e801a5,intrinsic,2,0.017158695,0.004381081,0.97846025
f50dcbfa-0d0e-468e-9bf5-d706563fd307,no,0,0.085224524,0.7153767,0.19939879
7d0acfe9-465f-4c28-90a2-c9d28b0feb0c,intrinsic,2,0.0144462995,0.0018596398,0.98369414
b9754a3d-46b1-45ad-bc94-fddcb8a0188c,extrinsic,0,0.9552188,0.006480831,0.03830041
9d093e11-b176-407a-9cec-58d4cf50ac32,no,1,0.03638415,0.9540304,0.009585396
dfc9c287-01a4-40f6-aec3-23b29c0e5077,no,2,0.03615932,0.8051741,0.1586665
67f4094b-c1ba-4ce4-893a-ca4187661381,no,1,0.0047789495,0.9875535,0.007667536
44b0aa20-9876-40a6-8fd6-b15f735634b3,no,1,0.010448743,0.98463434,0.004916891
8b475e7c-5841-4b40-9f0d-d309bed8c3e4,intrinsic,2,0.00559228,0.00072792225,0.99367976
d8cd2746-db80-425a-9a93-65b8e8258450,extrinsic,0,0.86824536,0.022783216,0.10897134
4d833d46-1c5a-487f-b16e-79f181cd03e5,extrinsic,0,0.94734013,0.008730752,0.04392904
c75c5d6c-3ebe-465c-9925-27b200cef914,intrinsic,2,0.011906177,0.12946102,0.8586328
1976fdd3-525b-41df-b6f1-a97c34e67ece,extrinsic,0,0.79317683,0.14035408,0.066469096
e2f7c239-b6f5-4bd2-b3c2-6bb20e3543bc,intrinsic,2,0.015151585,0.0053911926,0.9794572
91b89934-4492-43ed-a0d5-3f59ef87ba9c,extrinsic,2,0.9492948,0.007606209,0.04309889
f9da3a8a-8ca3-46a7-aebb-14425dce31d0,no,1,0.011718816,0.96977085,0.018510332
c7c626cf-d3b4-4e1e-a6a3-1cd242b5a940,no,1,0.004797492,0.98782957,0.007372964
06a86c74-4d25-4b34-8ace-8cdf717d9486,no,1,0.0070810993,0.9830294,0.009889486
7be70f08-2eae-4d86-9bde-9e1577096418,extrinsic,0,0.91126865,0.035782576,0.05294872
b39bd203-7108-4f6a-b5e6-8416cae90d73,intrinsic,2,0.044338312,0.013883989,0.9417777
954ec11a-a9c5-4d89-a662-747a5202f909,no,1,0.02695572,0.9586283,0.014415934
6e75401c-cd1a-457d-8ffc-2c5001a71fce,extrinsic,0,0.89812714,0.01230301,0.089569874
122ac4a1-388f-4729-8e3c-df4e2a0120bc,no,1,0.005754071,0.98655254,0.007693375
5be0f466-8d0e-49f3-9d73-e5628d92e019,intrinsic,2,0.010843081,0.004011022,0.9851459
83b85500-0115-4f5e-a9ac-f35f1e5acec1,intrinsic,0,0.02618608,0.008195844,0.9656181
10ca96f5-21c6-4c3c-832e-8bc9d3d35405,intrinsic,2,0.2249351,0.20219347,0.57287145
0bfc96b5-9ff9-48ef-aa6e-419f13497da3,intrinsic,0,0.38315624,0.012301082,0.6045426
c5ae8a4e-b057-4a7a-8794-76702218b86f,extrinsic,2,0.6991733,0.023987127,0.27683964
027d8530-6dbb-4217-bf05-59cb555cff4e,no,1,0.009296135,0.9587386,0.0319652
2ab08091-e5ce-4bf1-9f4a-4554c9a329ea,no,1,0.008993669,0.9805902,0.010416092
c3eab4de-ed06-4cbe-b140-a24e1d26e1ca,intrinsic,2,0.0051896586,0.0005429537,0.9942674
782dafca-299e-46f4-b925-07ec7dcf51b0,extrinsic,0,0.97528696,0.0046107047,0.020102393
724c01df-236a-4f0f-8eb8-23fbd8ef67d5,no,1,0.0041538533,0.98705834,0.008787756
41cc5bb3-e220-4da6-aa30-cf2b90a37033,intrinsic,2,0.020087484,0.00082294614,0.9790895
89483879-8557-42fe-8cda-4e984cbe7a09,extrinsic,0,0.56127363,0.055191956,0.38353443
c862baae-261f-490a-9eab-725e08b30af2,extrinsic,2,0.94205356,0.009342567,0.048603874
73e8be5c-dac4-45f3-a63b-b18cd77f8c46,intrinsic,0,0.13930428,0.009615849,0.8510798
a8b0a199-fe6c-4484-98ee-446692738a71,no,0,0.05196568,0.6035793,0.3444551
6d706874-9aee-4f9f-8c5f-4417070f0c7d,extrinsic,0,0.9049431,0.004569582,0.090487294
874cfa60-fea2-45a1-93d0-d0d9de50889f,no,1,0.008283103,0.97477055,0.016946347
28e7e8f3-4f15-4ec0-bfb8-87eecc39a2ba,no,1,0.010206916,0.961243,0.028550081
5ed5d675-af2e-43d4-bb33-9f6db95b7735,extrinsic,1,0.98670167,0.0053141215,0.007984223
b0a5b1cb-dc30-4870-a01f-0d1f62a54784,extrinsic,0,0.98705494,0.002364661,0.0105804475
1a641dd1-24af-4fb5-ad27-5ac79a896618,extrinsic,2,0.9404078,0.015939282,0.043652937
73aa0bc6-9bdb-4231-98b6-9945a2e0e0f7,no,1,0.0071408437,0.98291355,0.009945576
302a2db7-05ac-43ee-a42c-7aef7d7b2395,intrinsic,2,0.45179063,0.0243129,0.52389646
75ff795e-2079-41e8-aa52-6149118f7bdc,no,1,0.009743063,0.9759947,0.014262283
83b05264-db11-4e45-8cd8-4de34a4129bc,intrinsic,2,0.034663327,0.0017979012,0.96353877
5ebb4c56-4f0d-4227-b2d9-3514d64810e7,intrinsic,2,0.027401827,0.0012600401,0.9713381
a0f98164-22ec-4b64-9bc1-5e105887f806,no,1,0.004469626,0.9848518,0.010678502
4b84fca7-04dd-4005-8562-cde7c8923ec0,no,1,0.0071418723,0.9779393,0.0149188405
84c6742f-55e1-46eb-9e11-e5b817324ed1,no,1,0.1354156,0.844384,0.02020043
5137177b-425c-4e6c-b0a2-dca14558d3e6,extrinsic,0,0.9484224,0.010871067,0.040706612
3611f833-7c36-44ba-85fd-7377bddb441f,intrinsic,2,0.061697736,0.025311556,0.9129907
0a15521d-7171-4c1c-bf0a-80c571c7a9ee,intrinsic,2,0.020938564,0.00096312433,0.9780983
9d4ea975-e9c8-4fde-8228-27742f2c2d81,intrinsic,2,0.04008115,0.002518733,0.95740014
8418d844-697d-43ce-b8be-3cdb5dd9555f,intrinsic,2,0.013635153,0.0013960132,0.9849688
feae2606-bb4e-4313-a461-44f4818602fa,extrinsic,1,0.9600154,0.013979202,0.026005449
29c9728d-49ed-40db-9374-ce2995629e5f,intrinsic,2,0.024705121,0.0033185836,0.9719763
100493ef-3803-49de-a1cd-c4f8d00d7770,no,1,0.004788034,0.99046177,0.004750137
db7669d5-e8b5-487b-87db-03c9bf0907fb,no,1,0.029944383,0.5561531,0.41390246
de9154a3-9921-4e11-a4de-10e2f21a66cc,intrinsic,2,0.1687992,0.0059832623,0.82521755
289dbc73-a622-404b-a0c1-5d8410cd3423,no,2,0.0100765275,0.9812102,0.008713283
e09490bc-ac06-4640-a2ee-dfb5eb2c92cd,extrinsic,0,0.94460785,0.009392074,0.04600016
cd19cfd1-c1f9-4902-93ba-2e8725ecc4d5,no,1,0.0045194123,0.98845124,0.0070293513
3c42526a-c64f-4411-909b-4a6fc07ae64d,no,1,0.005221192,0.9784052,0.016373713
114a0f7a-4bce-4ebb-aa3b-d2c2d46835a1,no,1,0.02996376,0.92798525,0.04205102
80bc0e05-ccc4-4feb-97f4-807c7c8acafd,extrinsic,0,0.96556795,0.005325608,0.029106444
e031a499-b063-4e3c-a163-009b5aee2fff,intrinsic,2,0.025234452,0.02024875,0.9545168
21aca5c1-8360-42e7-aa91-90904d65427f,intrinsic,2,0.028825864,0.0021143625,0.9690598
cc0a1bea-ecc6-4952-88e3-7a6a8f5ea619,no,0,0.121838525,0.7287092,0.14945233
6e14e8f2-3e91-4d0a-9507-3e1a3d96aade,intrinsic,2,0.013782951,0.052231766,0.93398523
ac0c87eb-f97a-4998-8358-06a50e81c4e1,extrinsic,0,0.95444363,0.0059971614,0.039559174
6292ca3d-8679-470d-afb6-581e91692450,extrinsic,0,0.94928795,0.008318798,0.042393226
5119c15b-8b20-49ef-acae-421504521fa3,intrinsic,2,0.013826019,0.0020993291,0.9840747
e28b78dc-6d75-48bb-a7ca-f530755ad60c,intrinsic,2,0.011712101,0.001714038,0.9865739
d770ebe1-a550-4a11-b4ff-095586feda7b,extrinsic,0,0.9765822,0.0037971088,0.019620739
268ab0b8-8a3c-4482-b3e8-4fad0f359a6c,no,0,0.18005426,0.8079363,0.012009445
7218dde2-cc5d-425c-92e6-b7f65be118f2,extrinsic,0,0.7934656,0.01580696,0.19072744
ab5cefbe-a6b2-46f2-8cd6-b7a783ad8fa7,extrinsic,0,0.88104886,0.013895235,0.10505592
85e2c1c3-4496-424c-a225-fb2ec3dc2b06,no,1,0.030989176,0.9531391,0.015871607
72e09dc0-3abe-4306-8fd4-0e552c230485,intrinsic,1,0.39693978,0.033562783,0.56949747
30b97f43-a507-4e93-b131-2b22c6348602,intrinsic,2,0.25654212,0.0035828382,0.7398751
3a8f8ad5-be5c-497b-a766-eca011d8ce1f,no,1,0.0076124803,0.95311594,0.03927162
f838ddd3-242e-4d39-af9d-c09a904c597a,extrinsic,0,0.8885103,0.006103157,0.10538655
2078843f-7e00-4e82-a447-5bf5cc4ddd2c,no,1,0.05412709,0.91853607,0.027336841
ee4a5988-b318-487b-accc-ab3a9adef38f,intrinsic,2,0.039530795,0.0022099754,0.9582592
7c70fc62-0602-4bea-a0c0-b1450e4926c3,extrinsic,2,0.7625276,0.008556542,0.22891584
78801433-e712-4160-8b0f-0c3fc3353bf3,intrinsic,2,0.004245777,0.0018469146,0.9939073
10181710-9482-4f79-bf1b-5384dc0021de,extrinsic,2,0.91779464,0.009300366,0.072905034
d0057ad4-0dce-4fb8-95a3-3a483f198bef,no,1,0.017568035,0.9516566,0.03077534
a0554250-2b71-44f5-bb73-7554ba543ff9,no,0,0.102117985,0.6627582,0.23512383
6fd01514-c784-4700-9e04-caab330e8870,no,1,0.003926775,0.98782164,0.008251614
1c16e54f-a9df-4827-93dd-862797e1faf9,extrinsic,0,0.9360676,0.0066850022,0.05724746
999d9c25-6733-48d6-9ed6-22228bc8f5f5,intrinsic,0,0.29099905,0.0035268539,0.7054741
6eecffc0-97ba-448a-a2e2-96a82f5a0054,extrinsic,0,0.962766,0.0068393755,0.030394586
a75e75e9-11da-4670-abb5-869e3c994007,no,1,0.0042837653,0.990604,0.005112149
8c258dee-f8ea-4c9a-9583-e44074c70af3,intrinsic,2,0.022930395,0.0018711714,0.9751984
63256a5a-110f-4438-b10e-a0a3ca9e0eed,extrinsic,0,0.97806495,0.0038932867,0.018041756
24a48788-3fa2-4bff-b871-f7556412fda0,intrinsic,2,0.367028,0.011665762,0.6213062
6cf83ec2-8ea5-4b58-a84b-cde36001b1c7,extrinsic,0,0.96959853,0.00889715,0.021504318
a1747397-0e29-4aa2-adcc-fcac19de3670,extrinsic,0,0.95444643,0.010283435,0.03527009
541c5aab-649c-43ca-b028-6b4a2e6dc3d5,extrinsic,0,0.96923256,0.007088906,0.02367852
de051dda-1c71-426c-ab43-ff49ebce17df,intrinsic,2,0.060649823,0.040450696,0.89889944
581a30c4-cb90-45a6-83c5-3c81a2e7f4de,extrinsic,0,0.7236641,0.21993503,0.056400944
91cfa587-3fdb-4b8c-b556-6a37ab0e5a6c,extrinsic,0,0.96950084,0.005182198,0.02531701
6707ae07-6d56-4e33-9ea0-93a7f72b877e,intrinsic,2,0.013546104,0.0023222913,0.98413163
db29e5fe-fabf-4a90-a73c-11e471885e08,extrinsic,0,0.87863487,0.012339087,0.10902609
23d8854c-d85a-4b88-a152-11139284c01f,no,1,0.015192847,0.9628103,0.02199676
902c06cc-ca56-4c23-91e1-6e41f996f921,intrinsic,2,0.025409725,0.0027335894,0.97185665
197a60a4-ea3f-484a-aa64-f8a64271bba3,intrinsic,2,0.38271677,0.007397424,0.6098858
9743682d-7eff-41b7-ae7f-531eab6cac4f,extrinsic,0,0.6071115,0.016088303,0.37680015
01c323c6-e210-45f8-b125-691bb3eb756e,extrinsic,0,0.7737642,0.0122918915,0.21394391
23bdf49d-a0c9-43e3-8c1c-c8360b78add4,extrinsic,0,0.98072743,0.001430796,0.01784179
4ea617cf-ad4c-446f-b0c0-2fc5eb523982,no,0,0.027252385,0.93771595,0.035031706
11a57b21-35e3-468b-b504-3eac71fca5a2,extrinsic,0,0.9531569,0.007918099,0.038924973
cc1bb54e-8d50-47c3-8ad0-355d20520d16,no,1,0.022571843,0.83104616,0.146382
91b1702f-ba2b-43dc-a002-c1ebdee04a32,extrinsic,0,0.87690115,0.004625311,0.11847348
27627208-2282-4300-a25b-e59d91c687b4,extrinsic,0,0.95489085,0.004520159,0.040588982
6ba12723-eef0-4175-9d79-ea25fe6b297b,no,1,0.0038343803,0.9917487,0.00441692
db2f4f47-ebfc-437f-bfe0-ce69a598e6e0,intrinsic,2,0.019637328,0.0007960061,0.97956663
8345adcf-871f-45f9-980b-31154fc25ec4,no,1,0.009395897,0.88312095,0.10748311
8bf01fc5-b10d-47e4-96eb-14559cd0549a,intrinsic,0,0.4760489,0.00577101,0.5181801
7bd877ab-d2cb-4533-b23c-b8a37c947c03,no,1,0.017053071,0.97398156,0.008965381
685e0fcb-8d48-487b-92d9-6ff3d1e4e9fa,extrinsic,0,0.9294624,0.00548061,0.065056965
ec3ca0a4-bf76-4f1b-835b-8cfb93de774f,extrinsic,0,0.9858326,0.0016319992,0.012535474
386f605d-5555-4363-bd95-551215a6d6b7,no,1,0.026489593,0.9146685,0.058841877
ba27ae54-dabd-4332-b21d-ed5ca00e9169,extrinsic,0,0.9715083,0.0048046247,0.023687074
3f80b231-b09b-45fe-aaaf-ff812de4f336,no,1,0.021221582,0.95190656,0.026871812
00c5c43c-4768-492c-8419-d726625ab475,no,1,0.002622208,0.9925155,0.004862234
1130631d-532f-4648-835a-7b8c83335337,intrinsic,2,0.0077624074,0.00059812097,0.99163955
62abf9db-71a5-49bb-8494-19116507f0f5,no,2,0.013198374,0.9304655,0.0563361
5791f415-cae2-4451-a435-18595c80d4ab,no,1,0.0052409554,0.98407334,0.010685657
8e4ffcac-1af5-43fe-ba11-b4cded71cc4c,intrinsic,2,0.010787056,0.0048619793,0.9843509
cd43606f-4412-4664-9fd4-f4f8163d1698,extrinsic,2,0.9526171,0.005535399,0.04184753
0bb6a4bb-7407-4841-9843-2d39d0c4aca8,intrinsic,2,0.08404146,0.0032288758,0.9127297
35913c93-2874-492f-8b0e-1670fadf5f98,no,1,0.10137414,0.8766406,0.021985283
174e7dad-08be-4d8a-8aef-3046785aaf80,no,1,0.006672061,0.98451495,0.0088128885
219e332b-e252-4523-af92-726be32fe10a,no,1,0.006397558,0.9857224,0.007880065
8177a6c4-30b7-4cd4-95f4-b1873ee9527f,extrinsic,1,0.68481785,0.016818017,0.2983641
ebdf9f55-2399-486d-8224-e2c5e5982547,intrinsic,2,0.024444463,0.014609341,0.9609462
96bbd0f4-59cc-42a3-a7d1-603a9930f629,no,2,0.059340768,0.9227803,0.017878955
235b0a27-4da8-4f01-8890-79f39832e7e3,intrinsic,2,0.0064255768,0.0006718539,0.9929026
b0427548-c9e2-4e2c-9714-18d4a2b17fd0,no,1,0.0044621076,0.98917866,0.0063592554
b057336f-ef0c-4c49-bee9-a18777df3ef8,extrinsic,0,0.92993605,0.00799564,0.062068287
5cff659b-6ccc-4b82-b0ad-8a9477bd3956,no,1,0.033206966,0.9585516,0.0082414625
ad62cc09-ba80-42ef-a4b9-2baec53cda55,extrinsic,0,0.96075827,0.006269305,0.032972414
e45df463-686b-414d-945b-865788f08a48,intrinsic,2,0.011236862,0.0025381895,0.9862249
15bde65d-c31b-4356-bed2-72e3a09ef54e,intrinsic,2,0.05551098,0.0012246451,0.9432644
7c1b2c9f-c91c-4261-969c-29ad03c92fa9,extrinsic,0,0.9354809,0.010473861,0.054045215
dc51746d-5290-4e76-b7c8-cfb6e972a006,intrinsic,0,0.35206497,0.022556426,0.62537855
7de6445b-7410-481d-acc0-e39278a23ac2,extrinsic,0,0.9216543,0.02121547,0.057130214
629f0eeb-1b1d-40b5-9462-ac2a210f121d,no,1,0.009495935,0.9731515,0.017352637
70f97b8b-48b2-491e-be33-609f9c28f4d3,intrinsic,0,0.0156209,0.0012413199,0.9831377
4beb25af-bd84-4a16-bbaa-f0720de5b3c2,intrinsic,2,0.01163854,0.0016131597,0.98674834
a9c8d9c3-62d8-4712-b8e4-c13574326d28,extrinsic,0,0.97002697,0.0066152927,0.02335767
78835aa3-0e0a-43dc-9b84-f98749315e95,no,1,0.016321922,0.9734422,0.010235783
e3274672-1a0f-41eb-b5e8-0a95aa514a76,intrinsic,0,0.06977815,0.003233012,0.9269889
dfb387ab-4377-44e6-bd8b-27af1e71ec64,extrinsic,0,0.9843664,0.0064056045,0.009227982
ec5d6699-1a55-4eed-9bec-2113d5f15b49,intrinsic,2,0.016686948,0.001174383,0.98213863
720abfc0-13cf-43a2-87d2-f059a8e9a0b9,extrinsic,0,0.9504715,0.0065779435,0.04295055
7fcd2d1d-510a-4cc4-8ae9-0af45e337998,no,1,0.035824403,0.94013983,0.024035824
9d81f481-fc46-48db-8c05-f85571a66a39,extrinsic,0,0.97207505,0.014118238,0.013806737
2e2400f9-08f7-4346-8a29-dad6ac596824,intrinsic,2,0.01798066,0.002435327,0.97958404
a3c67dfb-9706-4b6d-8059-0d454aed82a2,no,1,0.00516683,0.9887931,0.0060400977
9d61cdae-d8d5-45bd-b298-12bb272e0d03,no,1,0.0033708203,0.99251527,0.004113914
d0f899c2-25b7-444f-864d-c1c2fef73272,no,1,0.007879218,0.9590202,0.0331006
7833d047-4647-475f-a23c-8f1ed3481d90,no,1,0.0077973315,0.97159386,0.020608876
c75ac0b0-a121-4871-a218-bf2330d35a46,extrinsic,0,0.9480709,0.008971529,0.04295751
92bd1458-89e0-44c9-a721-7c299b9582a7,no,1,0.0039488208,0.990198,0.0058531654
ebb74c54-3894-4848-abc6-cd16aaa84703,no,1,0.029377354,0.9433687,0.027253889
892d17f1-9b97-4d05-bb8a-2d4c5c181d5c,extrinsic,1,0.5688794,0.37872034,0.052400228
881cf5fe-52a9-44e6-9616-9f57f497dd31,intrinsic,0,0.31727266,0.004043093,0.67868423
38c30695-d5c0-4aba-a521-04a7ae5f2a86,intrinsic,2,0.018702969,0.0012815492,0.98001546
311dcb3f-3a86-4166-9bc8-e4e5c0728903,extrinsic,0,0.72336537,0.09604318,0.1805914
d8ef3db7-af77-4fa1-a3d2-c4b024d79343,no,1,0.004262048,0.9892747,0.0064632795
9640f9ae-d982-481e-86fd-bf516a0f268a,intrinsic,2,0.0092273075,0.015186174,0.97558653
1188fe09-7cd6-4f0b-847f-7707f2c49873,extrinsic,0,0.89848286,0.017595626,0.083921544
b30e328a-628c-459e-911c-be24e1eecd01,intrinsic,2,0.014190447,0.00096726936,0.9848423
68863c9f-e3aa-4bcc-af05-60a5ae19b3b0,no,1,0.012117467,0.9741043,0.013778255
1086d8f5-7427-434f-accc-e89452a6ec0b,no,1,0.004534417,0.9878109,0.00765465
392f0547-f9df-4518-93cf-9807bdd5b512,extrinsic,0,0.8675987,0.03269173,0.099709496
d096b321-b3e8-4361-8ae0-b8655b9d82b6,extrinsic,0,0.9281374,0.009689738,0.06217279
d336d22f-3f9e-4636-8eb9-8a869cc572d0,extrinsic,2,0.85980505,0.052655015,0.08753994
b02fcc5f-8b84-4619-8967-f64c328e138a,intrinsic,2,0.008771506,0.0018472609,0.9893812
df61209c-503b-4586-bb65-ab3aae449d2e,intrinsic,0,0.07785139,0.002006313,0.9201423
df9ed544-b679-45ba-b362-6215052cb50b,no,0,0.011077876,0.9759261,0.012995996
d65b385e-f4cf-4561-8ce3-c3fa783ef992,extrinsic,0,0.92431545,0.009327658,0.066356905
d3ea5244-5d01-40bd-8aef-e76c9b57d366,extrinsic,2,0.7710138,0.19338849,0.03559768
d5220017-80b8-4984-8583-8e023025b079,extrinsic,0,0.7812161,0.004970857,0.21381308
ac0a883d-f2bd-4e74-9191-f010f0e14c23,no,1,0.00645364,0.8713167,0.122229815
3df16ea1-64bd-45d9-9157-669dd6b73346,no,1,0.008298418,0.97119886,0.020502679
50a69dcb-e788-49c9-9873-939a31abcdb7,intrinsic,0,0.016208552,0.056921564,0.92686987
f1c7afa2-50fa-4a09-9f0d-f147f9b615f4,no,1,0.08045655,0.84492296,0.07462049
bb2fa8dc-7fda-4c42-b2b1-ecf8dff92a57,intrinsic,2,0.012844798,0.0012906261,0.9858645
0ac80a94-872f-4c64-a829-70f6f4977eb1,intrinsic,1,0.0605056,0.2584959,0.6809985
93f2c38b-4f31-4cf0-9f0d-a9a131667cf2,no,1,0.2820367,0.615623,0.10234036
a3646b49-0b53-40ea-93f4-9c57144f6c62,intrinsic,2,0.024538536,0.0012090523,0.97425234
f90ac33f-03ea-471b-bcfa-96fb757ac80d,no,1,0.004458778,0.9908264,0.0047148773
8833f217-0e1c-4d50-b19c-1f577c805799,no,1,0.0070382147,0.98169047,0.011271334
9e617b65-8168-49b1-b33b-958c4299ab7a,extrinsic,1,0.87694126,0.015960868,0.10709788
17ebfa9a-3941-4f9a-949c-fcf4911c85f6,extrinsic,0,0.86216336,0.011225496,0.12661111
019f1adc-f925-4634-afb5-9274c97977d5,extrinsic,0,0.87361485,0.0037167065,0.12266846
5fda6bf5-562f-4883-a3f8-1907a1543a5e,no,1,0.03871516,0.9440337,0.017251132
aa127e90-2978-4716-9ab6-6bac339a0b55,extrinsic,0,0.93800724,0.004416539,0.05757625
c8f0c639-fb5f-420b-9b43-823ac8168974,extrinsic,0,0.4938885,0.32169113,0.18442039
0ecd25c4-615f-4960-a04a-8d0003092c35,extrinsic,0,0.9568232,0.007861131,0.035315596
e155546e-23a4-4e85-8d20-de494f9f94c0,no,2,0.086638585,0.5971094,0.31625202
0f189bbc-a23d-47a0-9f07-582fcc0d5d35,intrinsic,2,0.0048252204,0.0014258558,0.9937489
e2c3f326-29be-46d2-91d8-d535b5b682a4,no,1,0.014612623,0.9534522,0.03193517
34edddba-6d2c-4681-9317-731d6cabbb76,intrinsic,2,0.0109158745,0.0018960572,0.9871881
a9c587dc-4c54-4a5e-bffb-6e1132dcd847,no,2,0.011309486,0.9596104,0.029080085
e1a3c8fa-220c-46d4-ac47-e41322bf058c,no,1,0.0036889575,0.9897559,0.006555114
bb1228e8-d84c-41de-b0ef-a50440673aa8,extrinsic,0,0.82425773,0.0099643925,0.16577789
0f8a1b16-7285-4fed-a5db-ab5af247f2e8,intrinsic,0,0.04379891,0.009448164,0.94675297
c4bcf084-95e4-4497-89d6-3d73197348aa,intrinsic,2,0.023236342,0.000803072,0.9759606
