id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
6468d959-8b54-43dc-be20-fda67d4f9642,extrinsic,2,0.024383754,0.23862955,0.7369867
4ad6f78d-6694-4fa1-ab41-ca33507b7ecb,intrinsic,0,0.9991918,6.3943815e-05,0.00074418273
aac4246f-1f39-4c95-bbb3-c7fd04008172,no,1,0.0070957886,0.98039997,0.012504247
811cad45-0cea-4290-ad88-1f58a6b8940d,no,1,0.004022704,0.9879864,0.007990997
147f03ec-cf35-4355-ae88-58a48c9bb3e9,intrinsic,0,0.99917597,8.6245964e-05,0.0007377596
b0e0703c-cd40-45f4-9a1a-8341bae0996e,intrinsic,0,0.936561,0.0056752493,0.057763766
3623f076-fc04-4f31-a55f-a9e094b3e626,intrinsic,0,0.96443266,0.0035565826,0.032010816
fb2797ac-fb4b-4537-980e-df4b544912f9,no,1,0.015699878,0.9369999,0.047300216
7e481156-c553-4719-9b71-026a597e7f71,extrinsic,2,0.07128102,0.009128278,0.9195908
c9934761-58ee-4dbc-9447-aba002464ce6,extrinsic,2,0.015657965,0.0014170494,0.98292494
0f4af23d-968b-4e33-90a5-5852f6a0874d,intrinsic,0,0.9987006,0.00018428467,0.0011151211
a69fb84e-43cf-43d9-bc3b-872668d52108,intrinsic,0,0.6499607,0.077951744,0.27208754
29195721-64de-4a54-bc9a-35ea15a469c9,intrinsic,0,0.82895833,0.0034213236,0.16762038
530899aa-167a-4237-888c-c451fe99e327,intrinsic,0,0.62118477,0.100118965,0.27869624
71fc0a7b-7e35-427e-8b59-30b415c0e896,extrinsic,2,0.009386632,0.0022795175,0.9883338
9b509fcd-e6c9-4ed6-b093-dfc20218576a,intrinsic,0,0.91789997,0.021446327,0.060653746
f5fec24a-1bd0-4767-ba3e-adc26331f62d,intrinsic,2,0.91715956,0.006866515,0.07597398
d6ef6823-f5fa-4245-808a-5deccf7e2ad9,extrinsic,2,0.015049336,0.014420437,0.9705302
083aeeb1-8678-44f4-8411-8079c80a1106,intrinsic,0,0.9995078,4.674129e-05,0.00044547606
987b68a7-32c2-4698-956a-67cb17875056,extrinsic,2,0.0147649115,0.007246498,0.9779886
6fff4999-0dea-498b-a621-9339fb51d668,no,0,0.04544846,0.83466786,0.1198837
96b13082-94bf-49e5-a43c-a6d890d2ddce,no,1,0.047782708,0.89968336,0.052533872
30447840-5a8d-4fb3-83ee-1f0341f6d164,no,2,0.015562012,0.9690862,0.015351775
7b206987-0f41-4a18-be6a-2f82d6a3c04f,intrinsic,0,0.985586,0.0013110439,0.01310299
30ddd288-5c8f-45a7-ab15-057a2765c410,extrinsic,2,0.028615,0.008247514,0.9631375
a5622bf2-67ab-4f98-8d06-10681609f609,intrinsic,0,0.90510714,0.006799217,0.08809365
b8ce48ff-460a-4283-871e-b02f63022188,extrinsic,2,0.06797552,0.0936403,0.83838415
889c4712-eb20-4f66-b0ae-246b50babefd,intrinsic,0,0.9963613,0.0006386836,0.0030000343
98791cb1-64b0-4456-9af0-3243c482cbf4,extrinsic,2,0.016266232,0.0028745197,0.9808592
3e680e62-2c59-4cc9-8c28-80d0794a9377,extrinsic,2,0.006091656,0.0016988686,0.99220943
063520ea-dbda-464f-9ebe-8d3494f558aa,intrinsic,2,0.962936,0.0017773538,0.035286773
2bf2d9cb-0ba7-45a9-a958-4092133479a6,extrinsic,1,0.06231864,0.017358547,0.9203228
de254c8e-8fc6-44cc-ba74-b1a783f03589,extrinsic,2,0.23006497,0.036163475,0.7337715
8535a3eb-b480-4277-9a0c-1287825f0bdf,no,1,0.009517641,0.9735516,0.016930725
dcc9cdab-719f-4bda-b9ea-477db4782be3,extrinsic,0,0.04876118,0.002053077,0.94918567
31df2ec7-b44d-4cd5-b9b7-87549d821fdd,no,0,0.02496145,0.9457755,0.029263057
31754e71-d10b-4125-a4fa-0cb30cacd764,intrinsic,0,0.9165861,0.006331172,0.07708273
88eff946-c687-4cbb-8652-795ea3cda247,no,1,0.01591276,0.97279614,0.01129101
7db09f46-a004-4d6f-b581-2c0efcd0487f,intrinsic,2,0.5223993,0.32988703,0.14771362
9874108d-6a58-461e-9514-4122cfd37d58,no,1,0.009071485,0.9720596,0.018868925
0ccc3bbd-7ea5-4908-a578-aa590d2d5c47,intrinsic,0,0.8031015,0.09301659,0.10388194
76931911-1267-45a5-847c-8ac5186618d0,no,1,0.012603624,0.9673372,0.020059196
bc81efc3-8f24-429e-9512-90420aaea47a,no,0,0.09556007,0.8628503,0.041589737
0d82760b-5afb-4e4f-928f-71d057ba3c93,intrinsic,0,0.86921257,0.017654708,0.113132775
4aae764d-f458-4a5a-9a94-1e488f9a51fa,intrinsic,0,0.9597378,0.015263616,0.024998588
c7643cde-5e86-4856-bdfa-6c2827e06bf3,intrinsic,0,0.9953543,0.00057656947,0.004069153
f4d07dd3-630c-4e5f-bb4d-5986a20ad0cb,extrinsic,2,0.011246875,0.0040170806,0.984736
17a134ca-fb06-4d89-9daa-e6a2c1a21943,intrinsic,0,0.96250993,0.004680183,0.03280991
c252018d-2585-419d-a689-749732e5fd7e,no,1,0.011503714,0.9553304,0.033165988
8c347932-6f7a-4d67-985f-c73c961eda24,no,1,0.039873373,0.9395272,0.020599494
0b25e8cb-386b-47ba-9836-57128c63f63b,extrinsic,0,0.2741326,0.048608474,0.67725897
08df449f-179d-4261-9276-6504c05851a9,extrinsic,2,0.025693092,0.008749463,0.9655575
2b7c1107-c21a-464d-9e0c-1220945dbf6d,intrinsic,0,0.9939275,0.0008702509,0.0052022403
6f4f69d1-d404-40d1-a839-de69dc7bda09,intrinsic,0,0.99945563,5.3527412e-05,0.0004909233
1b18e81c-3fd6-4215-95fd-1e5e8826e8b2,no,1,0.011446382,0.9686582,0.019895438
3538965b-ef43-4190-94b9-3297aab686a5,intrinsic,0,0.8206923,0.063069604,0.11623817
9ecaf4be-f4e0-44f2-a9b9-bbee4089242a,extrinsic,2,0.099728964,0.007981764,0.8922893
f7a125cc-755a-4c91-a1f6-e81cfe0bd191,intrinsic,0,0.993745,0.00032049764,0.0059345276
71041612-8c1a-4b15-aa46-8d30559d33ac,extrinsic,2,0.23577523,0.025232863,0.738992
bebcb94d-e91c-434f-ba0c-89d50a5e70ed,no,2,0.018267423,0.94657826,0.035154298
6bc867d7-c1ba-4453-84cc-b7254e7b0dc3,intrinsic,0,0.9952165,0.0005690777,0.0042144316
90c4c46e-b123-4613-9ceb-79eb648a25aa,no,1,0.008391221,0.9836474,0.007961395
44ffee73-151d-42a6-8a8c-e7dd7b414c7e,no,2,0.0048755864,0.98552597,0.009598434
05d102b6-c1b5-43ef-919a-899c11da15cb,extrinsic,2,0.022773009,0.0034265013,0.97380054
236120db-e335-42cc-aef5-a3bab205effd,extrinsic,1,0.21512131,0.08376473,0.70111394
41985360-585b-410d-9b70-d2332c7d97b5,intrinsic,0,0.8716116,0.018327499,0.11006094
1f80b60c-746d-4121-a76a-7e027c6c7bd7,extrinsic,2,0.029409612,0.0049017374,0.96568865
0f7523da-5150-4e4a-b184-a71a0e4cf260,extrinsic,2,0.057326764,0.022294726,0.92037857
da47cfee-fb83-44a3-8467-d9089ef50ef6,extrinsic,2,0.055611115,0.009683203,0.93470573
d95cf283-5654-4271-923e-2bd67ba7fade,extrinsic,2,0.019260395,0.005672688,0.9750669
58243f3f-6bd7-428c-bcff-5d595734218f,intrinsic,0,0.9697147,0.0041725724,0.026112773
fee4c185-57e4-46e9-bdbc-711d0dcae8d0,intrinsic,0,0.9877408,0.0026434711,0.009615767
0b899227-2717-4cca-a193-758bfb4adba8,no,1,0.03810116,0.9286825,0.033216376
f00d719b-33df-4c3c-80b1-8640baa5fc0f,extrinsic,0,0.093293935,0.0087022325,0.8980039
88aa3d1e-fce1-4c2e-ad28-ca823be777c6,intrinsic,1,0.8046001,0.058565024,0.13683483
29c42754-962f-4202-bde5-5f761f9a672d,extrinsic,1,0.09261025,0.01914902,0.88824075
2c644893-1d39-46cc-8709-19baa5205869,extrinsic,2,0.035511415,0.049962416,0.9145261
f8a94194-49df-4a23-8e41-c46e26b23ddd,extrinsic,2,0.031239599,0.006590268,0.9621701
62e56ebd-8683-47c5-8b8b-ca09e6bb3ee3,extrinsic,2,0.056993652,0.0059544914,0.93705183
b8db0e54-2cc6-4583-8695-39640d514c8f,extrinsic,2,0.023043344,0.0025293466,0.97442734
2ad23f86-3fb4-428d-ab33-e7cab408a80e,no,1,0.006922741,0.97983724,0.013240069
746d48fd-80fe-49a7-917e-34ce7168f987,intrinsic,0,0.91624844,0.02545254,0.058299016
588b9319-dd1b-499f-b404-de2711ccba80,intrinsic,2,0.92024034,0.011308974,0.06845066
93540ca6-b1b5-429a-b3db-96b205fdbdc4,intrinsic,0,0.9951441,0.00070221315,0.004153678
c4863200-ec62-472c-8f09-00ef04e43337,extrinsic,2,0.020271571,0.004528626,0.97519976
89137731-cefb-4c21-83dd-22a12a614a86,intrinsic,2,0.9972573,0.00044452221,0.002298191
8c9f1097-7338-47f3-a624-3e0c689c6843,intrinsic,0,0.94932425,0.017323129,0.033352654
a5cfceb3-8bd3-4c29-bb7c-138619d36646,intrinsic,1,0.46035263,0.14184998,0.39779732
21a749b4-d108-49f4-925c-19af73d8ca99,intrinsic,0,0.95898664,0.003476616,0.037536748
fbbc880a-8db4-4814-b493-bb7ffd10d68c,extrinsic,0,0.059036177,0.005839272,0.9351246
edf1314e-6d66-41cc-9741-94692c56ab86,intrinsic,0,0.9068585,0.015921934,0.07721952
6d900060-7e6f-4a00-ab93-15e150bd60b4,intrinsic,2,0.9712612,0.0019524549,0.02678635
0e11b071-0dbd-4f6e-9a85-9dd40fcba530,extrinsic,2,0.009107081,0.0020363603,0.9888566
2f7e9a2b-db7b-4274-9b74-af2750c05e7c,no,1,0.19172202,0.53801936,0.27025864
907796a5-2de2-40e6-8d92-f8fa4595d493,no,1,0.0054550795,0.98690784,0.0076370765
a0a85bb1-87f8-455c-8176-b9f8ab634e41,intrinsic,0,0.982714,0.0039691376,0.013316925
83d82988-8aac-4aee-b495-15a7579b46d2,intrinsic,0,0.43669754,0.25090984,0.31239256
42345bd5-70da-4409-929d-6a8d552324e5,intrinsic,0,0.9382311,0.006594931,0.05517403
7f90cccd-e9a5-4972-aa85-e900b7165319,no,1,0.074200116,0.8359621,0.08983782
3b9e840e-3886-403c-9f2b-d6ff54eaa9b1,intrinsic,0,0.96100664,0.0022718506,0.036721416
9bea4d8c-1b9c-48ce-99fa-3fb98b30c470,no,1,0.005313351,0.98832,0.006366691
efc03f44-9b8c-4ea1-a2f6-998c67120cdb,intrinsic,0,0.95387244,0.002319271,0.043808352
f39c8655-db30-4afa-a362-c66cc1925991,intrinsic,0,0.83874875,0.021893702,0.13935755
b8c2d3ce-85a2-4fdb-9a9b-ce01f5823398,intrinsic,0,0.8076561,0.020705469,0.17163847
78bf380d-5710-4219-bff2-93576adce22d,no,1,0.0044570477,0.98551315,0.010029835
45bef8f7-deca-492d-b2b0-30e40b170ec3,extrinsic,2,0.06535136,0.0072355783,0.92741305
da85e91d-f687-4d88-937c-7c4555ad9ccc,extrinsic,1,0.41603577,0.051566508,0.5323977
d72fe0eb-0479-4826-97ba-2d70442db8e1,no,1,0.014111927,0.9716178,0.014270331
2504f84b-ae3c-4edc-9d93-33822e9fb52e,intrinsic,0,0.9098698,0.0049493792,0.08518091
4c0a9d9b-f11d-4318-943c-62b016644c18,extrinsic,0,0.054096058,0.053499572,0.8924043
dac1b3f9-399d-4017-ba9e-29393d023cfc,no,1,0.011961227,0.9691469,0.018891955
31da1821-6f59-481a-9079-de18ac7bf9e0,intrinsic,0,0.9957354,0.00032681678,0.0039378004
eb524244-1e9d-40df-8e5c-906587c2c355,extrinsic,2,0.050908234,0.007671632,0.94142014
a7fed003-d394-46a6-8a5e-c8327dbf5fe7,extrinsic,2,0.13419425,0.02386806,0.8419377
dbb7bced-7cc0-4d6a-94cc-52b91ce0d568,extrinsic,2,0.11612336,0.032127902,0.8517487
3ff54ffb-1566-47be-8a8c-fd623fd61182,extrinsic,2,0.027372345,0.005834355,0.96679324
faeff95d-be02-46cf-bfad-a436ab27f5ba,extrinsic,2,0.16354026,0.011544531,0.8249152
d81b11b3-eb4d-4b7e-b03f-af8d601bda1f,intrinsic,0,0.96556014,0.0023177508,0.032122117
a86c5ac8-ec2c-4ed9-91bb-384a2ae1682a,intrinsic,0,0.9534173,0.0042829374,0.042299725
acfae92c-77d5-4ae9-a0f0-61e008c112d0,no,1,0.006133418,0.9797651,0.014101474
0323f374-72ae-483c-83d6-36ff18b7c610,extrinsic,2,0.010700187,0.0025332884,0.9867666
08870ce2-85bc-4e1e-a479-a5ada843c417,no,1,0.015138941,0.9644101,0.020450937
c1fd33bd-facb-4ea7-9a58-6cea5fc3c980,intrinsic,0,0.9879435,0.0021514422,0.009905132
7645e64c-840d-45ce-b484-2cf25e5dc333,no,1,0.045128476,0.8634872,0.09138439
2be7883b-08d6-4097-9c6a-bbd57f3b6269,extrinsic,2,0.070654266,0.0075055193,0.92184025
326b2ed3-1ae3-4abc-84d8-b1a7318f9db4,extrinsic,2,0.029546615,0.01071693,0.95973647
bac01a54-f8d4-4919-be1d-4636e9c5df29,extrinsic,2,0.0096792355,0.0024077226,0.9879131
0ae659cc-9319-4677-af85-3c33322880b8,intrinsic,2,0.8322448,0.014589568,0.15316571
fea59315-bd40-4b3b-a231-538f6c02a4b8,extrinsic,2,0.05968404,0.0133000035,0.92701596
4b533ec8-d4f6-4534-9323-81c2f0b6cb12,extrinsic,0,0.2592868,0.05827564,0.6824376
9a8591b1-5e57-47ac-a451-3a9cbf96fe53,extrinsic,2,0.4373008,0.111351736,0.45134747
43deba35-a5c3-4d0c-87b5-6d7b77bbde03,no,1,0.00563774,0.98259073,0.0117715495
53e74c04-f13d-4e35-8c2d-7f2c66392c3d,extrinsic,2,0.009020793,0.002210609,0.9887686
7d4a4b1d-c17b-4cca-9a9f-426a3faba98c,intrinsic,2,0.9935731,0.00046356983,0.005963204
2c7fbae1-e156-4286-a4fb-7dfc6369046f,no,1,0.008920012,0.98073316,0.010346851
042cef12-66a0-4b88-b2e9-6ae9a108dd57,intrinsic,0,0.997979,0.00050464226,0.0015163189
f9f316e5-43e4-40f1-a57f-27318f241757,no,1,0.030053513,0.93356705,0.036379445
a877c836-94de-4ed1-81fa-bdd0df47c3f9,extrinsic,1,0.22526763,0.21597788,0.5587545
ffd8a9be-0d1f-404c-a62f-01c131be63bd,extrinsic,2,0.04146608,0.014507171,0.9440267
31a8b6e6-b193-4555-98b8-8c71b111d925,extrinsic,1,0.1389679,0.086726874,0.7743052
5ae35f24-0f4d-4855-b0b0-08b7994e7325,intrinsic,0,0.97593904,0.005509456,0.018551555
8926f26a-46c7-4700-9ac8-e0f4aa3c7013,no,1,0.0072018444,0.9834325,0.009365775
b0ee23d6-823a-4de1-a4ad-0c303c78013f,intrinsic,0,0.9242247,0.009533681,0.06624161
80570f8d-df10-4684-99c9-230807e791d1,extrinsic,2,0.044280615,0.0071776374,0.9485417
71a645bf-054a-4f57-9fe1-3e4aa98fdba1,intrinsic,0,0.6154489,0.05523226,0.32931888
616bd435-78bb-4263-800a-9193c1c20c25,no,1,0.19646566,0.6185134,0.18502094
261173d3-6456-474e-a134-5edbc81d2ce0,extrinsic,2,0.18082567,0.01728018,0.8018941
9b7e7557-9f2d-44bd-a646-1551dde1f47e,no,1,0.0060497983,0.98395914,0.009990992
50089bd8-6dd0-45ff-af6d-9c1782a2b46e,extrinsic,1,0.09419355,0.07037779,0.8354287
86b2d005-5fae-48dd-b065-e9175c2a294d,extrinsic,2,0.028495643,0.0064416463,0.96506274
0d56c50b-3d41-4620-89d7-5e794e8d022c,no,1,0.050355684,0.89803505,0.051609244
0b460a97-f702-47c3-8be4-05daeaf5dfa9,intrinsic,0,0.9249519,0.006776605,0.0682715
4ca6cd63-f6e4-49e7-88e7-4c1165d720ba,intrinsic,0,0.98258656,0.0010754282,0.016338006
072346da-020c-4826-973e-7692b910e0f6,no,1,0.15530126,0.71896404,0.12573472
e3452a86-8c8d-4a0a-a31c-943cceade236,extrinsic,1,0.34040174,0.039490696,0.6201076
d4f0e1a9-8306-4fb8-bf80-4c51acdd36bd,extrinsic,2,0.03710191,0.0052840076,0.95761406
5f6b5d4b-d92b-4790-aa36-40ed46968178,no,1,0.008356919,0.95838314,0.033259965
62745e7d-cfff-4013-b1fa-ab6bac0ef9e0,extrinsic,2,0.07123819,0.033996053,0.8947658
32e7442c-b6c6-48bc-b1f4-81ffd2e64b35,no,1,0.016500568,0.9674857,0.01601364
6113ae79-189c-456a-831b-d367449efae1,no,1,0.008454842,0.97601277,0.015532485
fbbafb0e-3c11-496b-9fef-93ee45b13308,intrinsic,0,0.9563912,0.0028446282,0.040764112
49996a41-2b69-4441-a461-f8ec2fd045db,no,1,0.007632573,0.97942513,0.012942252
1e78b2e9-c12e-43e1-9c41-38dc383957e7,extrinsic,1,0.030611953,0.018038234,0.95134985
5d15b766-7053-43ce-9925-4f07b9a1cc03,no,1,0.040196836,0.94530755,0.014495544
67f91077-9f7d-4cfe-8421-69daaac24545,intrinsic,2,0.76927155,0.010837124,0.2198913
582ea680-530d-48cf-8fd5-caf42aed6991,no,1,0.021758853,0.9586858,0.01955537
65533acf-ec19-490e-90da-e2b1bc623ccf,extrinsic,2,0.12994164,0.40161288,0.46844545
46e6b0bb-1d7e-451d-ace0-713a18ce13eb,intrinsic,0,0.9642741,0.001807725,0.03391825
86b51361-e2a0-4515-bc61-24a174ff4c91,extrinsic,2,0.013917147,0.0096815815,0.97640127
12ace792-0c71-4664-8554-cf8bf64f60a1,no,1,0.020661594,0.95798224,0.021356136
5e040634-71d8-4566-95eb-352ce980eb02,extrinsic,2,0.09759011,0.0154322535,0.8869777
6d1fa60b-149a-4e7a-ac32-12ec5af78f0b,extrinsic,2,0.018208386,0.0051750317,0.97661656
fd077567-2546-4f78-85a3-d5b692485a74,intrinsic,0,0.99483925,0.0007311838,0.004429651
baf086cb-355e-4094-8ae6-e351538c6ad1,extrinsic,2,0.011805454,0.0060574682,0.98213714
48d9206d-20da-4155-ba1a-281ef10fcde3,intrinsic,0,0.9043247,0.006812192,0.08886303
144b79de-2553-4d89-a1dc-4535cb052df1,no,1,0.007368604,0.98048925,0.012142172
32633384-418f-4738-b570-da44dbd004f5,extrinsic,0,0.061730072,0.010065574,0.92820436
18e47daf-acef-491a-b7e4-15ebd39c8de4,extrinsic,2,0.18730533,0.019886823,0.7928079
06ad477d-c493-40ad-9820-151f7c82233d,extrinsic,0,0.011105178,0.009328708,0.97956604
3bc1b357-4b0f-4561-9a58-f46a850179f9,intrinsic,0,0.89944595,0.0018301099,0.098724015
042e009f-90c6-413d-a8d3-fed0605a82f1,extrinsic,0,0.3228612,0.15192018,0.52521867
0c0e4dc6-cdfe-445e-80c4-82745df0fbff,extrinsic,2,0.17936009,0.020589605,0.80005026
e1f37d29-b8c6-4115-9acb-8111f979d597,extrinsic,2,0.09776479,0.020134153,0.88210106
77f50529-51aa-4596-901f-7a18e111fb66,extrinsic,2,0.0052695,0.00059716776,0.9941333
b247c024-2759-4a7a-afbe-3a3224056fd6,no,1,0.016666772,0.9665413,0.016791932
4659c61c-5fc9-48b1-b12a-a2df9e1c1f7e,extrinsic,2,0.04449416,0.009228863,0.94627696
7bf7eba7-c69e-4aee-8928-389824b0845f,intrinsic,0,0.9822932,0.0036427157,0.014064112
756a7018-ff84-448f-b35b-dd67f7261cb8,intrinsic,0,0.99887556,0.00015397996,0.000970477
b3689491-92c4-4116-9ce0-d99d1af93a23,extrinsic,0,0.09823239,0.022899399,0.8788682
fff2cd34-21c0-4c49-af9a-7b870172b227,intrinsic,0,0.9938828,0.0008773138,0.0052398467
b9ae2fbf-302c-492c-9f6b-e3d688a6337c,extrinsic,2,0.02452707,0.0043116477,0.9711613
eda8bb40-bb75-4595-aad2-f615bf3122e2,intrinsic,0,0.959691,0.002868803,0.037440214
ee4a5751-30b5-4f76-a409-74f7a2e30c34,no,1,0.03324383,0.9186215,0.048134662
e2c80fcc-031c-4610-80d8-500e83938eb1,extrinsic,2,0.037099663,0.003034245,0.9598661
513eff06-845b-4fd6-a129-b98dd7820aba,intrinsic,0,0.98331267,0.0024307263,0.014256597
37d8485a-b104-4846-aca9-67d2360dbfc4,extrinsic,2,0.042004563,0.007977976,0.9500175
4332da62-948c-43ee-ab96-1fdaeafe6b2b,intrinsic,0,0.8929735,0.044210155,0.0628164
864d0ebc-cfa6-4dab-ba3e-51a1c64f6529,intrinsic,0,0.97762454,0.001386608,0.020988885
ce29339f-9a18-42ee-8ce0-fc8c652fd7af,intrinsic,0,0.90874964,0.008989816,0.08226062
906efac7-32c1-40e6-a06d-65bc6f729fe6,no,1,0.010473965,0.9790822,0.0104438765
0c35b892-50d8-4ae8-a482-513f325dd359,extrinsic,2,0.08335116,0.011062635,0.9055862
b04a3b3c-f81e-457e-8a57-3d9523bd80bd,extrinsic,1,0.02986427,0.0067288647,0.96340686
fd6d233e-4971-4778-873f-d755e9ee9db8,intrinsic,0,0.99742883,0.000273896,0.0022971476
adf84415-4abf-447e-a570-2f1d784d5e99,intrinsic,0,0.7736728,0.019873362,0.20645387
829bcc30-c3de-414a-a7fb-2a9841bc67b1,extrinsic,2,0.033818554,0.0071296403,0.9590517
9b5b2243-1f5f-4f87-9f33-dc3395378ef0,extrinsic,0,0.23735096,0.03295873,0.7296903
2b5b9332-a201-45a3-83f4-ab75bb9a2fb6,intrinsic,2,0.7540259,0.05103571,0.19493842
5994e2ae-3940-4545-bf59-69d96a9a51b1,no,1,0.00956334,0.97776765,0.012669034
1020331a-6287-4efb-9ce6-1a90cfe021f2,intrinsic,2,0.8723484,0.019275565,0.108376056
d76310e8-8132-4657-af0e-9a98b3134b68,intrinsic,0,0.9991491,8.448493e-05,0.0007664187
c4f3a675-e026-44df-b20f-45610a478629,extrinsic,2,0.17181611,0.006421063,0.82176286
3e8cb459-4da8-4c64-89a7-db7f137a0575,intrinsic,0,0.93630284,0.0059397426,0.057757348
15610aae-0f96-4127-9db3-fe2d2567a05e,intrinsic,2,0.52925813,0.058648087,0.4120938
491b2039-3799-4b64-9cfc-0c3cff203ffc,extrinsic,0,0.056240227,0.008500701,0.9352591
55752a20-a915-4ba9-af0c-e57fb93024b4,intrinsic,0,0.77739227,0.17462118,0.047986556
cd569d18-a187-4a2f-84a7-fc745afff392,intrinsic,0,0.9959072,0.00089332624,0.0031994476
0643618e-8117-4097-8522-b1765eb1b353,intrinsic,0,0.97525203,0.0069160005,0.017831948
38e13eeb-9c2c-40a7-b537-30d600041c2f,extrinsic,2,0.06077688,0.023368951,0.9158542
8c4e8b2e-93ad-47cc-9557-78c02021b49f,no,1,0.010167049,0.96423143,0.025601553
c693e3ff-5b11-4c1c-b7ec-b2ec4d7cc6e4,extrinsic,2,0.015817726,0.00403403,0.9801483
65861ef1-881a-4539-a18a-85ab30ebe27b,extrinsic,0,0.034921803,0.004966901,0.9601113
bf387d2a-3ae2-475f-98ba-77c4d4949936,no,1,0.019325154,0.91639525,0.06427962
b3b46edc-2d96-4bcd-9a65-86ff7446ff95,extrinsic,2,0.025656221,0.0038284364,0.9705154
e3bbd94f-dfa7-48a1-ae63-dc1938e61109,no,1,0.039617535,0.7277953,0.23258719
2b421fcd-e0f5-46ec-9a0d-c477884195f0,intrinsic,0,0.90958387,0.008377657,0.08203847
9a57c216-79bb-429c-912a-652660828b6f,extrinsic,2,0.06336079,0.011742797,0.9248964
1e7d0026-f50a-4f59-ab73-a631c7352797,extrinsic,0,0.12589724,0.019187214,0.8549156
4cec6cf7-0434-4a3f-92fe-0adc70864a28,no,1,0.021859234,0.94955057,0.028590182
c895ad68-a96d-4f5d-aba7-06ba90c7f26b,extrinsic,2,0.014832709,0.002856158,0.9823111
aa7b8ad9-b111-4cc9-9787-e5b2c9562f14,intrinsic,1,0.9122536,0.01274512,0.07500136
e5b2d91c-15bd-4130-bce6-3792cbe1d718,intrinsic,2,0.9451445,0.0020598865,0.05279574
5c53d1b1-632d-4589-96fe-c49211c6b049,intrinsic,0,0.9980988,0.0003843051,0.0015169376
fed7d9b2-21ad-4475-b4d6-589736468357,extrinsic,2,0.11083101,0.013214085,0.87595487
58e068be-b545-4e58-98cf-fa12af4c0d99,extrinsic,2,0.094542645,0.07443679,0.83102053
9c065b6d-4303-4312-bd7d-8e1160e9792c,intrinsic,0,0.92677855,0.009146395,0.06407515
d527d1a4-eb85-49dd-9160-95302871941d,intrinsic,0,0.99678624,0.0006148903,0.002598885
061d45a5-c719-4749-bdc8-67fd50a7ef85,no,1,0.012964598,0.9608903,0.026145188
122034e5-e220-44d6-8859-3c5072d85c12,intrinsic,0,0.99803156,0.00020320482,0.0017652174
61ccfc44-ca87-45c3-a7ed-f5eda19dd7ab,intrinsic,0,0.96733266,0.0037891986,0.028878156
92d9750d-9728-4c81-af79-fff13d3ec642,intrinsic,2,0.85502505,0.02033738,0.1246376
882499c7-2b8c-403d-8070-004903377e4c,intrinsic,0,0.99442935,0.0006143679,0.00495631
6edf2b74-7934-44cc-8c0b-267c89e9900e,intrinsic,0,0.9953934,0.0007637945,0.0038427634
7f56f1cb-6a7a-4525-9976-4c197ee5814d,no,1,0.009768522,0.97631264,0.013918856
53110cbd-1bc1-4ae3-8161-aeb77492239d,intrinsic,0,0.3896709,0.33556277,0.27476633
5d8fdaed-cf40-4a3e-9a4b-daf48e6973b2,extrinsic,2,0.0708043,0.073680945,0.85551476
54cc4c72-ad4c-4666-a6eb-42e3af4064f9,no,1,0.010680846,0.9771188,0.012200306
ee9558ea-2863-40b6-a197-43777b89e08b,no,1,0.015478648,0.9594698,0.025051635
7ca37b42-efb7-49aa-a28a-086dc06ad6b5,extrinsic,2,0.02926408,0.0042638653,0.966472
309ad9e7-4160-4812-bc66-81050c5f4f73,intrinsic,0,0.98426855,0.0032142105,0.012517175
6b8d5e34-a691-4af7-a189-6734d1b593e9,intrinsic,0,0.997336,0.00035521435,0.0023087086
bf52159a-c783-4076-ad80-517be0e35691,no,1,0.0064752605,0.9855907,0.007934014
3f77a3e0-2214-46f6-b5f2-0b26de70aaef,no,1,0.0076582157,0.9751965,0.017145209
6252527f-c0f7-40d8-b2ed-ae9917c0ef03,intrinsic,0,0.96923673,0.009616225,0.021147082
7c4cf15f-52d4-489e-b597-0705bb95290f,no,1,0.014388458,0.97171664,0.013894979
dcb4cc34-fb67-44cf-9cde-e234fb5a0de1,intrinsic,0,0.9813944,0.002722036,0.015883608
89933385-c4ab-4199-b9fc-62ed51f7ef81,no,1,0.00669404,0.9866382,0.0066678086
873ceabd-2ffe-4249-a3fc-93973ef39c2f,intrinsic,0,0.9906873,0.00086878735,0.008443917
5482a706-1703-4a19-8371-8a87c961b5ab,no,2,0.060147844,0.81113255,0.12871963
524d36f9-c414-4731-b30a-c212aa01844b,extrinsic,2,0.05845505,0.0052878046,0.9362571
044d934a-6c54-43a5-986c-1b2027b96dad,extrinsic,2,0.0073753186,0.0037944599,0.98883027
1f252837-a627-4411-a0a3-99b43bcb8ddd,intrinsic,0,0.9864406,0.0011765807,0.012382764
085f9858-2db9-4235-817d-9500db9ad161,no,1,0.009455833,0.9768022,0.013741961
f87f3c8a-ff1b-45d7-90ce-d0b535a69341,extrinsic,0,0.27771854,0.02637475,0.69590676
6c05d81f-0c36-48f9-be52-9f5fd2ccf0b6,extrinsic,2,0.014515502,0.0032203586,0.9822641
fcaf9dd1-1a1f-4079-a091-02d95eb00367,no,1,0.016388634,0.962826,0.020785341
4f68d836-3696-4efa-8c5f-de93927c0aca,intrinsic,0,0.9898309,0.0007502935,0.009418713
e5dec12d-3910-4047-94c3-b78b9d654594,intrinsic,1,0.63746005,0.18161531,0.18092462
