id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
cd4cb68e-9041-4831-84c4-8b1a1940110d,intrinsic,0,0.69782054,0.043310173,0.25886935
e8cd2b3a-8587-4dcd-90c7-6fbd7eec520d,no,1,0.05065602,0.9142848,0.035059225
cf334c8a-e0d3-4da9-88b1-3f9b53488611,extrinsic,2,0.09261035,0.033740696,0.873649
00d0d1c7-2c72-4a7e-bfd5-5576f8628f51,intrinsic,0,0.90101504,0.012741137,0.08624383
63e41412-03b7-4f12-ba94-1e17e4c442f0,extrinsic,2,0.028630313,0.003919574,0.9674501
7f4c7e33-dcc8-4c97-a84a-8bbdcfdf818e,extrinsic,2,0.03536974,0.008134433,0.9564958
170b409c-41e4-4995-96e2-0e9e082ec5ff,intrinsic,0,0.9541195,0.010204647,0.03567591
9aa0f4e8-f8ae-4f8d-8e20-088c988169e5,no,1,0.016435742,0.95294976,0.030614488
91e23ff0-4fe3-49cc-80df-53c23e5809c1,extrinsic,2,0.17949224,0.04323285,0.77727497
53c0222d-1d65-4fc2-90fa-d0a19167c892,extrinsic,2,0.13819455,0.01699362,0.8448118
fd5190c9-a389-4ccb-aee6-12473797e806,intrinsic,0,0.8978685,0.042947397,0.059184063
495db6c3-8ba6-428c-bcaf-8b72e4c0b82b,extrinsic,0,0.45763126,0.080249146,0.46211958
fd9cb9ff-cc6c-4930-9d84-29d6d6d4eb1b,extrinsic,2,0.015660757,0.0035525532,0.98078674
a45e3de5-34b9-4605-8c78-d633b8f7fb80,extrinsic,2,0.07055238,0.013755413,0.9156922
643e496a-bb64-490a-9e0f-dfd46f1585c6,extrinsic,1,0.07830882,0.116254754,0.8054364
d04615be-ae75-47f7-a9db-365a9a8159cd,no,0,0.20432338,0.74349535,0.05218126
f723bda5-c716-47ea-afcf-bd494b707cc0,no,1,0.043175854,0.9050755,0.0517487
1d3eb251-a6bb-4df2-b43a-6d25b5b632a8,extrinsic,2,0.026786957,0.005901018,0.967312
92ef01d7-dd95-4fab-8ff4-ad57334a19c3,extrinsic,2,0.0225496,0.00030366395,0.9771467
ad7b192d-59a1-487d-9096-c0ed56ee6985,intrinsic,2,0.99007076,0.0025603827,0.0073689497
98a01cdc-a21b-4430-952e-7287ed8a41ce,extrinsic,2,0.09068422,0.017222865,0.8920929
494b6202-7aae-4192-9719-656e610fab0a,intrinsic,0,0.9790292,0.004036761,0.01693407
13bd9227-61ed-4e0a-9a4d-9aabbb50b0be,extrinsic,2,0.057274148,0.021963298,0.92076254
060f4019-5287-4c18-b110-fd7bb7584ac6,no,1,0.021056086,0.96867967,0.010264289
6df47e8d-283d-40bc-ae4b-0dd3c275701d,extrinsic,2,0.09086865,0.021874933,0.8872564
c184c906-8d86-4033-98d4-e4cf63c1d216,extrinsic,0,0.026352905,0.007048543,0.9665985
c69bd4cc-d66e-4293-a218-5211916809f9,extrinsic,2,0.26571214,0.02423625,0.7100516
c223d163-95af-4162-8601-c26294623bd5,no,1,0.00829035,0.97831887,0.013390703
df4041d2-5d54-4127-a699-08f0e425e2f6,extrinsic,0,0.22529784,0.049919732,0.72478235
9a3d684e-c3db-42b2-be1b-e827cba9953c,extrinsic,2,0.013878462,0.002387575,0.9837339
32c1685e-5d18-46ce-b0a6-deae7d728957,intrinsic,0,0.9763525,0.003032919,0.020614602
6b8d2490-43bf-46f2-b1ea-9d6e22e39a79,no,1,0.0093838675,0.97592795,0.01468829
d5d15163-0f37-4e0b-8942-fe3e3538c5f4,no,2,0.028725851,0.90938514,0.06188901
3d1533dd-bb12-45fb-8f67-e4a1980e8df3,intrinsic,0,0.9610624,0.006027122,0.03291047
47271ece-5e53-4c7e-8d73-6cf9847d5642,extrinsic,2,0.06198293,0.02420941,0.91380763
bece8004-6c0b-4e77-9ba5-18b2030377d1,extrinsic,2,0.10539497,0.053297922,0.84130716
f48b10e5-7eb6-4fe8-9116-2f95254bd99f,intrinsic,1,0.9703358,0.00370705,0.02595713
a761b3e0-e1ae-44af-92ce-5e78703c2d76,no,1,0.082574,0.8739627,0.04346327
8a7650a5-9703-4f63-9ac9-8737cb4b5ce0,intrinsic,0,0.9443579,0.004921146,0.050720993
eada66c5-c6fa-435a-ac1f-7d2cc785ec51,no,0,0.13250409,0.67880046,0.18869546
c134e179-f7eb-4a0c-8b39-cfa9265ee107,intrinsic,0,0.954641,0.009751067,0.035607986
22cfe220-2282-463e-9915-ab1ada41b0ff,extrinsic,2,0.027502488,0.0032098822,0.96928763
5ed68fbf-e277-4a9d-bbfe-7a328404512a,intrinsic,0,0.96837395,0.007872343,0.023753643
6e9bd518-5c3d-4d73-87b0-7abb80838e4c,intrinsic,0,0.93107194,0.011324733,0.057603292
f6b28d40-e0bc-4ad3-85b5-bd157f7ef8c5,no,1,0.3029251,0.35134524,0.34572965
33a7deef-2209-40fb-9dee-db5b224b3d65,intrinsic,0,0.9595912,0.0060639693,0.03434484
c84f2e0f-9e90-453b-aafe-89f6fe9f0065,intrinsic,0,0.97197276,0.0040311283,0.023996076
caac40db-ad39-4690-848b-b6904e6282db,extrinsic,2,0.040952776,0.00607902,0.9529682
abb3f3dd-7ef2-4028-9e9c-f6d070d123c3,extrinsic,1,0.1234792,0.051875904,0.8246449
04cd1913-954d-4c80-8601-c903b159fad5,extrinsic,0,0.28240803,0.016314734,0.7012772
a3550073-de72-4b79-b3e4-3d047457e382,intrinsic,0,0.9622926,0.002886608,0.034820862
5f3c0c1e-cf05-48e2-9299-326dde560a96,no,0,0.007573598,0.9870913,0.0053350045
c6d42bf6-1ed4-4ec7-85f0-6c6c5b7ff8ac,intrinsic,0,0.9928959,0.0010714928,0.006032622
b9221971-0adb-41e5-980d-44c32b9da295,intrinsic,0,0.99424803,0.00085330126,0.0048986785
35ce4440-de4c-4d7e-bfb7-c97f2df0206e,no,1,0.009487516,0.9848263,0.0056862156
a68307f0-a177-4889-8efd-5099ff76007b,extrinsic,2,0.08623567,0.027487319,0.88627696
7c27d4cf-11f4-4280-b84d-d3c9f7cd6861,no,1,0.012067679,0.97732043,0.010611875
9e4e172b-fe36-4e01-9d07-557b0c19203d,extrinsic,2,0.018960146,0.0030710062,0.9779689
616e65ad-4595-4416-8bf4-26a31f463e19,extrinsic,2,0.0525347,0.004042562,0.9434227
28e180a2-aa01-4d5a-80e3-13936a0b8670,no,1,0.014958207,0.96346265,0.021579137
803553e5-42e0-4187-b5ac-4341d8b948f9,intrinsic,2,0.6338129,0.19079006,0.17539704
cc3936c9-a853-4641-9930-5f4d8ace8513,no,1,0.012348814,0.9789742,0.00867695
2c4ce2ad-a2b9-449e-b5d5-f3b9abb814a0,intrinsic,0,0.95390564,0.010332332,0.035762038
9865f0ad-03ad-4d38-ab4b-c65285b23665,intrinsic,0,0.9513414,0.0050585913,0.04360004
b3c685e1-c46a-4b9e-b99e-e379114c6478,intrinsic,0,0.9669621,0.007425404,0.025612514
6aaf91f2-15b7-4abb-95f4-160822b9c3ea,extrinsic,2,0.05376362,0.14286554,0.80337083
96165a27-05c6-4b6f-837b-2f9c1cb96da7,extrinsic,2,0.12395495,0.015985506,0.86005956
3b15e862-0970-41d7-ae37-61dad7d482c7,intrinsic,0,0.9625288,0.0061820033,0.031289216
c7aa091d-d5f2-4817-af60-e687098060e7,intrinsic,0,0.91946375,0.0021904055,0.07834579
5f494a9f-85d7-468f-b004-5efec541df20,intrinsic,0,0.99524,0.00033412667,0.004425913
3e0b7e3a-db57-4403-b112-55b0bc120e09,no,1,0.0315628,0.9363154,0.03212185
27564701-a28e-4962-980b-aff70895b13d,intrinsic,0,0.98497635,0.0026565194,0.012367236
dce2c681-3574-450e-8ef7-9f312d8e4cab,intrinsic,0,0.7089373,0.081414185,0.20964848
19d3ed96-1393-4bbc-9c89-082104fc7f80,extrinsic,2,0.04404839,0.0051987963,0.9507528
9bd81b78-a3c7-4c7c-a46d-22843f287d2a,extrinsic,2,0.059182014,0.0050864094,0.9357316
fa438275-bf80-4af5-b347-b90786ac092a,no,1,0.0046303486,0.9892223,0.006147345
f8aa66ad-7bc6-4e47-9f16-57a3ebea8163,extrinsic,2,0.027392758,0.005321537,0.9672857
eba2aeb1-e4a4-425b-ba62-60536f91b3d7,extrinsic,2,0.076141626,0.0065835533,0.9172748
ec81fe0c-5a13-4986-91b2-1a107920106b,intrinsic,0,0.93408954,0.014549289,0.051361147
2ef15a7c-de9d-45f3-b916-c721432757a5,intrinsic,0,0.9832253,0.0023497788,0.014424819
7f36c070-d8dd-4471-ac06-53b00a0dca20,extrinsic,2,0.33510685,0.003614474,0.6612787
7542958a-d876-4cd0-a5b8-2b18ae0cb723,intrinsic,0,0.9882935,0.0019150833,0.009791364
960a0a67-24fe-41e8-90ab-7da390df434e,intrinsic,0,0.9873344,0.0019910028,0.010674662
9273dc06-a8f9-428c-bab8-3107ba6ecbfa,extrinsic,2,0.1647955,0.008256782,0.8269477
a1d0b732-f642-4c27-a5ca-c95c83d46607,no,1,0.001956891,0.99216014,0.005882939
2433623a-5ab8-44df-b085-0a4b9f6bea6a,intrinsic,0,0.9367412,0.0024711872,0.06078765
be8e1ff6-7c1a-46da-ad5b-59148fcaab1c,no,1,0.004278239,0.9878703,0.007851487
d5e70f67-060d-4e66-b526-ae8c468d3a83,extrinsic,2,0.022587476,0.0029040903,0.97450846
85d2b2fa-bbe1-434d-903b-2d5113786e90,extrinsic,2,0.028694555,0.003110647,0.9681948
f7544776-6f54-4186-9144-82fada99b778,extrinsic,2,0.092013694,0.024573632,0.8834127
2219809d-2dcb-439c-81ff-250b5f56d7dd,intrinsic,0,0.9818038,0.0034830892,0.01471306
1fe4c2fe-7fd4-4570-848c-ded1ba69ddb2,extrinsic,1,0.14360692,0.2589349,0.5974582
86048197-7afb-4b9e-b2d2-1cc5c2f87e27,no,1,0.0034607218,0.99018306,0.006356309
197804fc-40bd-43e4-8dc0-3b4343967ffc,intrinsic,0,0.9492482,0.0032196888,0.04753211
6c07be31-179a-4e0b-9088-a159b19241e7,intrinsic,0,0.96729213,0.0051213517,0.027586488
df3fc746-5a47-49a6-96af-99ab6d2c1ec0,no,0,0.17017359,0.68995315,0.1398733
24a7fbfa-94a2-4f58-9a4f-c624ceb4681b,extrinsic,2,0.010185892,0.009344435,0.98046964
97e07b99-cc8c-4b4f-bef1-251f23c80606,intrinsic,2,0.91046053,0.007043657,0.08249584
5f82f663-e880-4926-8096-ca690c76fd8f,extrinsic,2,0.034344293,0.004425438,0.9612302
4bb680f8-b467-4af1-b97b-61f7c28b0ad3,no,1,0.17787398,0.6111707,0.21095532
dc5eddda-8f05-40ed-9bbf-c4e496ae7273,extrinsic,2,0.2577124,0.013977739,0.7283099
e6bbd7cf-7ae6-4afc-b216-65bf493b183e,intrinsic,0,0.9921509,0.0016225489,0.0062264893
168634ef-51ad-4753-8fc9-afc373bfb98e,no,1,0.009850785,0.9755525,0.014596797
0e77b966-c985-4cee-abf6-d8e8adf3b1cb,intrinsic,0,0.9412943,0.012313128,0.04639255
b219a792-db11-48c5-84d1-f11ccc4121c6,intrinsic,0,0.9718898,0.006782338,0.021327896
5d902301-7f6d-4901-bad4-8841e46fae90,no,1,0.01277207,0.94188726,0.045340702
50a657d3-7951-4d5e-8c87-bb21a1372152,no,1,0.0061112917,0.98659986,0.0072887414
c2f549a1-3208-411c-a8c7-0da16041e98f,intrinsic,2,0.8416771,0.011511188,0.1468116
31d50bac-12f2-4633-b632-d72d43ba52b4,extrinsic,2,0.054828253,0.0029777484,0.94219404
6f2faec5-a426-40dc-8715-e7c2b67da11f,no,1,0.0188522,0.97451836,0.0066294703
f9f5dc37-2828-4e50-bc63-d24f105fa3b8,no,1,0.07350175,0.68436205,0.24213624
eb3bdeb3-7b2c-400f-b5ce-0a0f5a734838,extrinsic,2,0.007295096,0.0024080921,0.9902968
2dc8e6fc-25e1-4e2a-8dea-fe5d6933a25d,intrinsic,0,0.9574851,0.00165526,0.040859666
e99d0285-1b2a-4932-b37d-c1c803928419,intrinsic,0,0.97695106,0.0039935047,0.019055508
bff9d9a9-19cb-4100-b370-12acc9ebb135,extrinsic,2,0.028020045,0.0048522297,0.96712774
e7f62ed3-bcf9-4314-8d50-4a5727af0921,no,1,0.005093501,0.9904232,0.0044832663
f325b349-9c65-4975-a812-5fd4f8cfccfd,no,1,0.01938132,0.9513668,0.029251957
bcc8e8db-5c9a-4893-bf41-ab6c07f0c116,intrinsic,0,0.95910496,0.009458504,0.031436566
f47aab51-36f4-49ac-8cb4-049042089168,intrinsic,2,0.978534,0.0029670831,0.018498857
09efc2f1-3a40-445a-936e-debe2a27fb42,extrinsic,2,0.026084857,0.006821806,0.9670933
95e67aba-bb5f-4391-9253-2613db4353fc,extrinsic,2,0.053841002,0.013264279,0.9328947
bc05d070-f37f-4aeb-b368-6c3baacae80a,intrinsic,2,0.83193743,0.010926593,0.15713596
edf0d835-7e7c-4974-a276-7b9965a47d68,no,1,0.005762241,0.9708623,0.023375405
a991d19b-e5cb-4203-8ee5-c0492d7ba446,no,1,0.038423117,0.9312592,0.03031774
7499ef02-aca8-4dc3-9b1e-2de28c16d898,no,1,0.0038356145,0.99033093,0.0058334037
827efac7-ce26-4ece-bfc9-6c41b6d8b174,no,1,0.0245173,0.9494874,0.025995355
15ba6bfa-97cf-43da-8a4d-5f5b62aff5eb,no,1,0.007528602,0.9816621,0.010809318
ad8c1ef3-7a62-463b-824a-2ebf1c8b7f48,intrinsic,0,0.97483903,0.0022511927,0.022909673
99fc5d69-3741-42b8-96fd-9ef4f1b055be,no,1,0.014381978,0.9705091,0.015108924
3efae7ba-bb1e-427d-b749-6072f4a980d4,extrinsic,2,0.01725967,0.004308057,0.9784323
050be092-496a-46f6-bf29-9362e2a55994,no,1,0.007507426,0.98119456,0.011298058
4ee8454f-909c-4bb0-94d5-8ceb143fbcd1,extrinsic,0,0.23499162,0.10937544,0.6556329
7093fb93-b7c3-4574-9ad1-2c22b382daf3,no,1,0.02544114,0.9430462,0.031512618
93f4b0d6-8bed-478a-8df4-e44e5dce80da,no,1,0.016827947,0.92707914,0.05609296
41f64260-8e20-4570-81b5-6392899f8658,intrinsic,0,0.9800454,0.0032776946,0.016676936
630c1996-972d-492d-b86b-ace3b8f4da4e,extrinsic,0,0.3300819,0.23249847,0.43741962
5c05e552-b9c9-4ae6-acf9-f84b9dfdd9cf,no,1,0.11897205,0.7079225,0.17310542
6c73082f-47f4-4600-ae68-f131721178ca,intrinsic,0,0.81311905,0.07502123,0.111859694
c940b505-1b4a-4f4d-bce9-2115b2492f21,intrinsic,0,0.9815801,0.0044544716,0.013965416
3fd694f9-dce2-44c3-83c2-944903898e34,no,1,0.023356605,0.90887594,0.06776747
15128c59-a22c-418c-8aef-22350c1c7319,no,1,0.006396143,0.9851972,0.008406706
2b4cc47c-e02d-4f63-a0f5-780f10f18781,no,1,0.050148178,0.84951,0.10034187
0ed31aa6-79d9-4e5a-a62a-6bd55acdd16b,intrinsic,0,0.98031175,0.004333581,0.015354652
eb4e2fdf-30a2-47da-8919-2f8ae8832399,no,1,0.00992279,0.97454065,0.015536519
e07dfe44-d409-4c40-83be-e25a876ecfc0,intrinsic,0,0.97306323,0.0037848665,0.023151891
85b3ea7b-5cb7-45e9-9b1c-e2559a72dc38,no,1,0.010640716,0.9488677,0.040491592
46cc29e3-9576-4666-972d-adf80107a2ca,extrinsic,2,0.27303615,0.09086207,0.6361018
54be1d21-d027-47dc-a003-1cb5724217ec,intrinsic,0,0.969102,0.007995138,0.02290286
7ed173c1-00fd-46ac-93c7-3b77947d7b7e,no,1,0.009772504,0.97537565,0.014851851
a08206fa-2c92-4552-8c6f-b09992cb16b1,intrinsic,0,0.94361466,0.003474991,0.05291037
909e279f-56a8-4fbe-a517-36ef49060ed3,intrinsic,0,0.9705161,0.004059704,0.02542418
b3fb7b08-37bb-4374-9d4d-4d83d549f2d0,no,1,0.0076652286,0.9780342,0.014300574
3f622e2c-dbb3-49a2-be25-e0b5122575a3,intrinsic,0,0.9379886,0.028941285,0.033070233
5ae9162e-d9f2-4778-9a1e-1278a2608f28,intrinsic,0,0.9016438,0.008393775,0.0899624
a5e32ea9-2d4e-4931-ae21-4d5cb1ee67ac,extrinsic,2,0.08219898,0.004792684,0.91300833
bee6f429-2db7-403d-8df5-c0113edc81a2,extrinsic,2,0.17294158,0.008425245,0.8186332
1c655028-7708-49d7-a824-49def16fa26d,intrinsic,0,0.9950151,0.0013367682,0.0036480841
c901dca2-1b5d-4428-84b4-ec5ce030cc9c,extrinsic,2,0.1328078,0.012583941,0.85460824
8e68c87f-2ea9-4fa4-ace0-0271bedfa1d6,extrinsic,2,0.024274077,0.004515124,0.9712108
908f3ec5-0737-4ba2-a523-7f9013d45467,extrinsic,0,0.039892115,0.046870288,0.91323763
159db87b-8039-4af4-844a-292352a71852,no,1,0.0032382123,0.9899805,0.0067812596
f56470ca-4dcc-4525-ace2-b211f941f150,extrinsic,2,0.08392796,0.0114841,0.904588
2db0803d-654b-4be1-afd4-358820db66bc,no,1,0.014098648,0.9665559,0.019345473
ed49a733-b6e8-4817-9256-cd74caa67bd4,no,1,0.0070289685,0.97659636,0.01637477
092885cc-b56b-464c-b661-7556eee3563a,extrinsic,2,0.12693994,0.022552509,0.85050756
e736e904-59af-4473-bdaf-50a0a69eca75,extrinsic,2,0.010384215,0.008849213,0.98076653
4831135f-f0d6-4601-bbde-14d3ca8ab6ec,intrinsic,0,0.94657767,0.010011678,0.043410707
b7f91de9-ca20-4d19-8bd2-42e65059b9af,extrinsic,2,0.055648062,0.018884147,0.92546785
6b7b8925-eecc-462d-b906-142166bc742d,extrinsic,2,0.0682143,0.013528462,0.9182573
fb663bb2-e6ba-4988-959b-29e68be83819,no,0,0.13124105,0.7373142,0.13144472
1c366535-90f8-4734-be68-39d72a0aeb80,intrinsic,0,0.9336906,0.015013066,0.05129629
81bafc27-458e-4758-aceb-917b65577776,no,1,0.008682444,0.97721523,0.014102321
27ca5e5e-3953-48b0-9fb7-8a0633140775,extrinsic,2,0.10718811,0.008681315,0.8841306
320ac3e7-35d8-4949-81fd-44f7e95cdd9e,extrinsic,2,0.27089128,0.07123473,0.657874
621a56d9-a08d-4cc2-a811-944a076b8227,intrinsic,0,0.99502206,0.00039676347,0.004581134
60746e8b-72d5-4714-969d-fa19a5f52a73,extrinsic,2,0.01081415,0.0013945136,0.9877914
8bf29677-86a8-4f6a-a10e-1cf74bc932e9,intrinsic,0,0.88666123,0.024423411,0.08891544
8d4a4022-7995-456d-8286-bf9ef1ec9985,intrinsic,2,0.9889187,0.0010725994,0.010008716
3d45b4f6-e50b-4548-bab4-8afa8a8cebb5,no,1,0.028401937,0.9413147,0.03028341
c2321c48-1910-4da4-b218-831387159aef,intrinsic,2,0.6205636,0.01890892,0.36052746
a2183d36-d97d-497f-901d-839518b099ad,no,1,0.009912854,0.98200697,0.0080801025
85ed431b-4f25-4c11-9bf9-d68e116b5dc8,intrinsic,2,0.82876444,0.004216199,0.16701925
f18e7783-c245-441c-b092-91d9187facca,extrinsic,2,0.054704852,0.009000552,0.9362946
6f08cb64-43e4-4b35-a4c0-640505b8f7eb,extrinsic,2,0.25170025,0.16232094,0.5859788
4caebc34-763c-40f5-98f7-653c5237011c,extrinsic,2,0.07605833,0.0353541,0.8885876
633b9c3e-9768-4094-afc7-65cabde22ad4,intrinsic,0,0.7228952,0.20710221,0.070002586
9c79332b-12da-4536-a130-4017eff151d3,extrinsic,1,0.005607664,0.05709879,0.93729347
04b072de-0849-4595-af3b-3f4d9bc415c1,extrinsic,2,0.09919482,0.013232378,0.8875728
7e8ccb18-62e0-441f-acd7-0887efc9984f,no,1,0.025104314,0.96416104,0.010734699
db20463d-cbcf-4dbe-9681-7bf19b7a1f8a,no,1,0.015910745,0.9537589,0.03033033
ea7fc4e4-87dc-4f41-ba42-aef8a406f2b1,extrinsic,2,0.043615036,0.008119365,0.9482656
fd7bfc71-17ec-446f-bf94-a271b3da25e8,no,1,0.037315283,0.9284173,0.034267385
db0014a0-e4b0-4b1b-ad87-0eb3cd3832d9,intrinsic,0,0.9891305,0.0022118671,0.008657742
e69d8434-76a7-4b22-9fc3-7ddade1509f9,extrinsic,2,0.017202204,0.008253959,0.9745438
85b50e79-fef9-4003-97f9-99967aef872c,no,1,0.0044855135,0.9845612,0.01095328
d9efe685-904c-4fea-95d9-bf508ba81154,extrinsic,2,0.060265392,0.008059089,0.93167555
afe15759-49b9-4dc6-b87a-9961576871b3,extrinsic,2,0.04792324,0.025806498,0.92627025
fc9029e6-04bf-4c21-a96f-708cc106ce24,no,1,0.0072694044,0.9768638,0.01586688
212cd531-eda8-4d57-8c75-9a4b38e72476,extrinsic,1,0.20694628,0.04794247,0.7451112
aca88ce5-160c-45da-873c-727f6b386e72,no,1,0.0035454342,0.98678154,0.009672982
797e9f77-e624-400c-93d4-1356db3cde59,no,1,0.15577953,0.7701578,0.07406263
bbb23af1-b034-4053-ba54-2a0cb800646b,intrinsic,0,0.5564081,0.029425004,0.4141669
bb946923-3553-404b-b629-ea11e191b561,extrinsic,2,0.047753215,0.003988531,0.9482582
7cdb6ddc-4440-4992-bcee-f3f7d8b14329,extrinsic,0,0.0630846,0.00963673,0.9272787
dbd6ed7b-4bd8-40a1-af70-3a4436b31dd4,intrinsic,2,0.9441339,0.009642249,0.046223853
06dbe33f-fcc1-48c1-86d4-49d1291cbd3c,no,1,0.056279454,0.90200096,0.041719615
44c5f88b-77da-4421-9bfd-cd84213f28ca,extrinsic,2,0.03378394,0.007769729,0.9584463
34fe0bdc-3691-4a3e-8098-531a50d984f3,extrinsic,2,0.09351372,0.0049256384,0.90156066
71a999e4-86b1-49a3-b7e8-c588ed1a800f,no,1,0.00611967,0.9745758,0.019304411
1980bbd0-c675-4e4c-8a68-308ca659097a,intrinsic,2,0.9647623,0.007030763,0.028207002
8703635a-d15a-4cad-8e1d-b2b9c7f08a0e,no,1,0.002531148,0.98711735,0.0103514725
3835bb0c-119a-422b-810a-001bcebf5afd,no,2,0.15937069,0.45486265,0.3857666
7917a38c-bfd5-4ead-ade6-81cff6f13999,no,1,0.16421145,0.55047596,0.28531256
f147564b-b040-4d4d-9a55-b45bcf0fbe99,intrinsic,0,0.9544727,0.0015911671,0.04393608
ac31a617-d596-4f7b-ac90-aa8aa1263738,extrinsic,2,0.09867215,0.0108820945,0.89044577
e461e466-e91a-44b2-963b-b9874cbabe2d,intrinsic,0,0.8552714,0.012558955,0.13216956
f81a7dac-8101-44f0-8b26-461a638fcc68,no,1,0.019492183,0.95604277,0.024465134
3346a52f-1db8-4441-ae97-1de6f1511183,extrinsic,2,0.07243106,0.011729698,0.9158393
2bc79000-fd26-430e-8b61-2fd393604246,no,1,0.0047982642,0.9853102,0.009891557
de69b5b6-b019-40d1-9901-203080e82858,extrinsic,2,0.09531848,0.018757077,0.88592446
501b336d-69bb-49aa-acad-a9472ca5b01e,no,1,0.09440743,0.8484934,0.05709911
c5ebfc96-08ff-4668-85e6-3ec505ed8f26,extrinsic,2,0.11056444,0.021555489,0.8678801
5882f330-60b5-4842-b2f7-dc05baf30a7d,no,1,0.013126603,0.9727245,0.014148833
905f904b-5c46-4665-b390-3afa0bedfe01,extrinsic,2,0.055225454,0.005535707,0.93923885
6c0bfd5d-b607-4594-9af8-abe09386944d,no,1,0.0030191438,0.99201363,0.004967329
d0081121-6e08-4516-81ea-f742a77bc720,intrinsic,0,0.98644465,0.0033409807,0.0102144005
9de928f9-5568-4766-aba5-ccfb4c021cee,intrinsic,0,0.9786345,0.005481203,0.015884409
cf7bbf45-d318-4897-8963-44a723494363,no,1,0.02284364,0.96103275,0.016123582
00332e2d-30a0-49d4-a358-707570b554e7,extrinsic,2,0.011330404,0.0012432111,0.9874264
8c30adda-b8f8-4065-81d9-a3c4d39066d1,no,2,0.033856533,0.87640256,0.08974093
5e6f8f71-dce1-49db-ad60-e24fc05eb9c8,no,1,0.00344025,0.99217683,0.004382932
cf9a99ec-5579-47d2-b5e2-d4c565bc4f15,extrinsic,2,0.047830578,0.028859803,0.9233097
7883b29d-d561-442b-a835-d45cc1fb028e,no,1,0.007968297,0.98103285,0.010998856
a702aec4-4fab-47f0-a312-9b776a909714,extrinsic,1,0.048501816,0.036030456,0.9154677
aafe57df-408f-4521-b960-48e0d5eff7ed,extrinsic,2,0.04277191,0.016604677,0.94062346
fa388517-f5ac-4b2f-be12-ebdc7f7909aa,intrinsic,0,0.9829061,0.002115414,0.014978482
caa8b0ea-9104-4853-9ebc-66e51fffcc36,no,1,0.011333631,0.97167206,0.016994342
26de0fc0-f18c-4e8d-a252-e678c3bddcb7,extrinsic,0,0.052956153,0.011056547,0.93598723
90e2de62-a1f2-4f5c-a103-6cdb46d2be9b,extrinsic,2,0.10374746,0.008961014,0.88729155
c1c8b42d-1d11-4ba9-ba3b-3cf2f26f5454,no,1,0.02290913,0.9333991,0.043691747
2d1ade05-7e20-4a00-974c-da74fac1641c,intrinsic,0,0.95938355,0.0021133306,0.038503174
fe1078f9-6c48-4b3d-ba69-596360eba34f,intrinsic,1,0.5337848,0.042624928,0.4235902
62b5e422-5a69-4f7d-a247-45d4d7775d95,intrinsic,1,0.7927675,0.049695298,0.1575371
8168bfcd-614e-40b9-995e-7892548adaa9,no,1,0.029794527,0.92807776,0.0421277
418d0230-540f-4966-8111-c9f8c08d166a,intrinsic,2,0.9256212,0.002392838,0.07198588
083a9648-bb6e-45f5-93a9-133d5dda5cc7,extrinsic,2,0.3671841,0.016584521,0.61623144
28917a3e-a4a6-476a-ae44-7c29355d1165,no,2,0.026526889,0.9032871,0.07018598
6512706a-cce8-4782-882f-3d50f46375b1,no,1,0.013346679,0.9525724,0.034080915
f1388921-77b6-4d93-af36-f3e024d4b306,extrinsic,2,0.120771274,0.026486356,0.8527423
3d004c97-fd85-4ff5-b962-78ef2ae7c706,no,1,0.06149209,0.48804528,0.4504626
845aa28e-17b5-40b3-8fcb-33041504b9b7,no,1,0.012224734,0.97142774,0.016347498
c6e5184a-ebd3-415e-92c6-8f3e19c56da7,no,1,0.0049459585,0.9864471,0.008606972
3216e20d-2c80-4eba-9878-d0bd9ba1e423,intrinsic,0,0.9764265,0.0013889582,0.022184474
55291691-f567-4f7e-aa07-7ddf1d8221b2,intrinsic,0,0.9712711,0.0076994873,0.021029508
a731c83b-80d9-4809-a18d-a1e72640e326,extrinsic,2,0.022518678,0.0037609993,0.97372025
1c4beeca-2554-4651-8cdb-b9ee44149a15,no,1,0.005097209,0.9848534,0.010049413
f194e515-4ad2-4c37-9b89-9de2dc87181b,intrinsic,0,0.951317,0.003890471,0.044792503
71a71e84-93cd-4476-9af3-0f7a16065cfc,extrinsic,2,0.23272185,0.033368744,0.7339094
148069e7-b039-4cb1-a8bf-d41ed7411d4c,intrinsic,0,0.9762042,0.004554385,0.019241383
76d76c38-4402-4498-a60e-144b13ab2e68,extrinsic,2,0.19716874,0.0061942763,0.796637
93fcb53b-90c2-4713-a8a8-9f77df5458ba,intrinsic,0,0.96291286,0.0029776215,0.034109578
65a7204f-b246-4408-8702-6d23bec67fdd,extrinsic,2,0.18887308,0.052376475,0.75875044
a82529c5-bbb0-422d-8426-11fff9847121,intrinsic,1,0.90342665,0.028047837,0.068525575
24b3163f-dd55-41e1-8ff7-f4d130cb0e10,no,1,0.041583613,0.8593382,0.099078186
0745dfa9-ecdf-4f8d-a364-4b5436ff2190,extrinsic,2,0.084231205,0.0223566,0.8934122
cc72460a-e66c-4e55-9cca-11ed53c3e0f9,intrinsic,0,0.97750264,0.0032114103,0.01928601
6622d0c9-db78-4144-9443-c1de72aedc95,extrinsic,2,0.025119107,0.0021140652,0.9727668
4dbec57c-42e6-4e55-b0f5-657f43c80a67,intrinsic,0,0.9628395,0.0043263836,0.03283409
