id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
2963a21d-eb8d-4c94-a472-26742c9de01c,extrinsic,0,0.9843838,0.0030505534,0.012565582
be19f3de-589d-4713-b350-e1069cbbfbe9,extrinsic,0,0.95435405,0.0030557797,0.04259011
bc0a96b3-d8e9-4ab0-ac5f-1c70726fca31,intrinsic,2,0.030714896,0.0010939683,0.9681911
a96aa816-d8e5-470e-86ca-70263e9bc5dd,no,1,0.012085759,0.9645528,0.023361465
d27bc502-1425-4365-a98b-3effda678cf4,intrinsic,2,0.0027509737,0.00075314305,0.9964959
f0d3f891-496a-4163-bb8f-d06a5a24ba67,no,1,0.014553924,0.97744954,0.007996506
c74ce901-2201-4e15-8fd1-0de64ec5ba49,no,1,0.0063361805,0.9875535,0.006110315
f9f22877-703a-4431-a94f-01f3d7b27a42,intrinsic,2,0.005194524,0.00096090685,0.9938446
d045c115-9fa6-460d-80de-51bc7fb99ac2,intrinsic,2,0.25874525,0.0067785797,0.73447615
99fa8e9d-50b2-4470-8e96-ee78965ce14e,no,1,0.0033297355,0.99196786,0.004702379
525b74b8-0b3d-4c64-9d38-cea6805c84ac,extrinsic,0,0.9379292,0.011907913,0.050162945
77fe5dde-0d80-4794-9c6e-5234d662c045,extrinsic,2,0.59477264,0.3340988,0.07112861
d8fcc0be-6000-4ed2-b94e-6e5708d2fc5e,no,1,0.018934624,0.94099385,0.04007151
43ce69e1-a86b-45a6-9174-3b4fd438a75a,no,1,0.058626566,0.89971125,0.041662175
8c1ceeeb-2f62-4eb1-8f1b-8302203e249d,no,0,0.41797784,0.52702975,0.05499244
0a809c5a-2c71-469f-9912-787aa39d5efe,no,1,0.0028158494,0.99347395,0.0037102047
429eb899-782a-4a29-9c8f-2c27a91445b2,no,1,0.050561473,0.9347083,0.014730205
0858a60e-1861-42fe-b9a2-f8eb1c7182b4,extrinsic,0,0.7561506,0.12699054,0.116858765
94582813-91ce-4562-a29e-367af5ce27bc,extrinsic,2,0.7601486,0.015064202,0.22478722
d2b7ecf4-2732-4f54-af91-9bf95c118eec,extrinsic,0,0.95294356,0.0073549543,0.03970149
a55f8d1a-c365-488f-b625-aec1b6f08bef,intrinsic,0,0.059641138,0.002365056,0.9379938
38ba4b4a-9ef3-495b-b923-6f31518c3744,extrinsic,0,0.84479004,0.0061738263,0.14903608
a5af3b9f-7602-420e-93c2-49e1d43099fe,no,1,0.0076468335,0.9866855,0.0056676306
86d59b40-5296-4f03-8379-31f23d855983,intrinsic,2,0.005336757,0.0006334718,0.99402976
07dba9b3-7f86-41fb-b584-dea718b0dddd,intrinsic,2,0.011746606,0.0023570184,0.9858964
2ffd6630-19bf-411d-83e1-59b1d27ce63b,extrinsic,0,0.9574552,0.0029016738,0.039643105
dd8e69ec-9c83-4ba1-b1e6-d5b3da2128aa,no,1,0.002989626,0.9929651,0.004045309
8a6459c2-7a55-47e5-82a7-669cf7e0899b,intrinsic,2,0.003451309,0.00082168786,0.99572706
d2423636-d6e0-46e2-b691-05909c89aad7,extrinsic,0,0.98223835,0.0022907557,0.015470871
766415b0-167b-46ef-8feb-8711cffbf34a,no,1,0.011443292,0.9780945,0.010462275
5a72ff60-2c6e-48c7-b08a-814c2b4ef9be,extrinsic,0,0.6500147,0.01845713,0.3315282
3801bd00-055b-413a-a864-d5e0aa655600,extrinsic,0,0.9371144,0.005376381,0.05750916
6d8fd68d-0bc3-44e4-91bf-940fc48923a4,no,0,0.00994919,0.97634387,0.013706922
8e2ecdab-7a59-48d6-a597-4186eb277129,extrinsic,0,0.9519397,0.0039677583,0.044092514
6a50c5b4-b956-4ddc-8617-27aaa5d0f255,extrinsic,0,0.9735926,0.005949905,0.020457562
6a01899f-f2fd-435a-8e86-2a4b504dc329,intrinsic,2,0.26114634,0.0025568095,0.73629683
50f6487c-96f6-4164-a61c-1c9f954e2651,intrinsic,1,0.06522894,0.037791684,0.8969794
0dca3d27-9693-4151-8cc8-22ed8561ab2f,extrinsic,0,0.9774874,0.011291118,0.011221476
a743b733-ad4d-4d03-96d1-d6ea42ea704f,extrinsic,0,0.87971836,0.004055182,0.116226524
cced7ea8-8e33-4ed5-8ba2-cd926047f270,intrinsic,0,0.022398015,0.0049896813,0.9726123
5c69328a-7a3f-4bad-b724-d0fa7ad6ef8f,extrinsic,2,0.9513427,0.012598388,0.036058962
c408089b-8e86-4273-ba59-555df40316b7,no,1,0.039901037,0.8890543,0.07104465
0ecd8f8d-ef95-42bf-a7ab-6b98bf37b6af,extrinsic,0,0.5215908,0.060110804,0.41829833
9557ce14-041b-4820-af5f-a6170cdf0935,extrinsic,0,0.9183739,0.0035847696,0.078041345
a1a531ea-9149-4179-8848-599490a35841,extrinsic,2,0.9062924,0.00856355,0.085144095
e40b642b-9181-4227-b884-094912804b73,no,1,0.007199649,0.98514867,0.007651564
39b37d2a-e3d9-44b6-8c9f-2b76f3c5ed3c,intrinsic,2,0.007235014,0.0005986279,0.9921664
41b82f68-d429-48e3-ac73-3b43c1bc8293,extrinsic,0,0.98660606,0.001564046,0.011830005
dbea6255-8fa1-49d0-952a-b3d8a25463ae,intrinsic,2,0.005288982,0.0005628967,0.99414814
0173fbc1-3cd9-49df-bd2d-f2aeea5d966e,intrinsic,2,0.04575135,0.00069062004,0.953558
773655a1-f01b-467d-91b3-0d5c7367cb24,extrinsic,0,0.9684748,0.0020622169,0.029462982
de476c4b-5fe2-4114-a6d2-bb64d5f0d43e,no,2,0.011407142,0.97783595,0.010756923
1b38fa80-c908-48ab-9a3b-3949dec6cc3e,no,1,0.012335825,0.97633284,0.011331255
a1255b76-6d73-4a3e-bfed-a1502d700026,no,1,0.011080621,0.976275,0.0126442965
63e1a881-163b-4506-8b73-229b17fe10b3,intrinsic,2,0.022542357,0.0026160772,0.97484154
9c539ebd-a535-472b-a20d-ea01ba6a0700,no,2,0.016818637,0.8242561,0.15892524
d6e01ad4-269f-4adb-91d1-e4f44d8b3fcd,extrinsic,0,0.9603502,0.004992188,0.034657627
6f0b008e-78e1-4657-b583-76642c8a34aa,intrinsic,2,0.022474023,0.03558106,0.9419449
ccbdb563-3eb6-4076-bba4-9748f568dfdb,extrinsic,0,0.9513475,0.0075990157,0.04105355
d808af3e-a94c-4a21-bef9-cc919a367e42,extrinsic,2,0.92257744,0.0029079465,0.0745146
a5db8c40-6c8c-4efc-954f-ccd2d961e301,extrinsic,0,0.98138106,0.0016814872,0.016937438
27c742e1-c15d-469c-bed4-ab2758fb27d9,intrinsic,2,0.016685883,0.001094944,0.9822192
35945020-6247-41b5-b412-73f9daf8bdc7,extrinsic,0,0.96579015,0.0047966084,0.029413223
c3494156-2f63-4aca-92f9-14394ba69389,extrinsic,2,0.77675825,0.005312676,0.21792905
3d59ac29-3da2-40fe-bfd4-71878eb4e7cb,intrinsic,2,0.0086764945,0.0011876413,0.99013585
e3a785f1-7daa-4943-86c3-264508f9f03a,extrinsic,0,0.9756242,0.0012316753,0.023144167
8264103e-a5b6-4681-9796-a6545275ddcf,no,1,0.008837525,0.9807311,0.0104314275
cbf3bef5-d41e-4f2f-ae48-06ae0a7690e8,no,1,0.043158174,0.93908155,0.017760286
28a6926f-43a1-4f87-a33e-5bad3a7258ac,intrinsic,2,0.009902962,0.0012687829,0.9888283
0c1fe819-996d-4683-b9c9-ec9544db4ffd,no,1,0.06362811,0.61167747,0.3246945
7f282d40-cc30-4554-b2b0-263a57eeef90,intrinsic,0,0.24950807,0.0065910676,0.7439009
bd2834c6-4c79-4b5f-a85e-016a1f04b8bd,intrinsic,2,0.18728724,0.032457754,0.7802551
bdcab8a7-56c3-4fca-b223-ea9cab309693,intrinsic,2,0.007119864,0.0019251254,0.99095505
dcccc28d-964e-4ae4-b902-b6f946509fda,extrinsic,2,0.96746105,0.0032439588,0.029294891
dfd8d665-c714-4fa7-a439-78cee9bc2ef9,extrinsic,0,0.95772624,0.0040419973,0.03823182
ff7fb390-22ac-4471-9b8d-5cb10d6d37ad,intrinsic,0,0.40879506,0.005950786,0.5852542
51cf5166-45aa-4286-87ec-ceddbb8c5cad,intrinsic,2,0.02065933,0.0011059387,0.9782347
d711bcce-9714-47ec-9df9-a22bf1178d67,intrinsic,2,0.15117095,0.009511332,0.83931774
a7a0d2f3-83f2-4838-8a55-8cde61a670df,no,1,0.00667887,0.9863325,0.0069885836
30083540-1aa3-47ba-bb60-7b9e52472249,intrinsic,2,0.21004017,0.002161669,0.78779817
78b5187d-e253-43a4-8f6e-5ec3a724e01d,extrinsic,0,0.9865187,0.0018888168,0.011592568
221ad30d-0a87-49fa-ba35-aa8e3e9821bc,intrinsic,2,0.0042404234,0.0015707803,0.9941888
6a988340-d97e-4ed3-a99f-c3a41aa855fe,extrinsic,0,0.89983803,0.0019286899,0.098233216
4c71135e-b158-4604-b4b3-d21937a3c86a,no,1,0.01701802,0.9492365,0.03374543
8076c7f7-5d66-4d8d-9764-515c521be1e2,intrinsic,2,0.0053589772,0.0014120674,0.9932289
f448e25c-9971-4f3d-bede-e83fbe303206,no,1,0.011660231,0.97988105,0.0084587475
d7118568-fee7-452b-b5d9-dce2c54102ef,intrinsic,0,0.029317025,0.005131851,0.96555114
65621d19-1e2d-4a19-ba1d-c24f32991f22,no,1,0.006960166,0.9862812,0.0067585716
6eeaca08-2da7-40fd-8e07-c1e228859f3e,extrinsic,0,0.75252676,0.15565282,0.091820374
13823fd4-9e3e-4135-bd75-391ae3c0eb65,extrinsic,0,0.96775436,0.0015997242,0.030645922
440e66da-0118-4da9-9faa-f5bf62cda33c,no,1,0.015545932,0.95400816,0.030445818
4dc77c8d-1a4e-4af0-9a81-95a6fec13243,extrinsic,0,0.98984796,0.00074953615,0.009402541
bdfd49f7-1063-4f37-8583-ee30b505851f,no,1,0.2667304,0.70407885,0.029190842
e5aebdde-075f-46aa-ab55-2f6dc52f9ef7,no,1,0.0070345583,0.98418355,0.008781914
dd1fb934-5e7c-48fb-a674-d6512aad252c,extrinsic,2,0.9169254,0.02859654,0.05447808
604605ba-e25a-4454-b7b6-00af74e2f692,extrinsic,0,0.9687704,0.0052795173,0.025950128
a10239bb-4f08-4f48-b3e5-f65fb3bd1abc,no,1,0.0047806804,0.98930234,0.0059169615
c5dce8c3-23ae-4b5b-9f00-aad7b6b07d87,no,1,0.0041055316,0.991655,0.00423944
d0559c21-cb78-402f-a6e3-9512d9b0bcb6,no,1,0.0060572843,0.98746896,0.006473719
a588053c-5832-4210-a4a2-e7c2e7f1ccb7,no,2,0.008433203,0.97385794,0.017708804
b9975907-9800-4320-bd81-bc343ea33e23,intrinsic,2,0.014627197,0.0032236688,0.98214906
6683271a-affd-46b0-aba2-7768010678c2,extrinsic,2,0.7344342,0.077139586,0.18842621
effd7fc6-6db8-4973-861e-302b776f623b,no,1,0.01659152,0.73338217,0.2500263
19c0c794-0168-48f5-bb20-f64a8d508531,extrinsic,2,0.73977625,0.0031235649,0.2571002
8c8d438c-5b23-4de7-ba25-45e399b59cc1,no,1,0.010182387,0.95884794,0.030969603
3f17f66e-4d47-42f8-87ee-64fd7e3df741,no,2,0.010700242,0.97573733,0.013562418
3e124608-ba2f-4703-89fe-2a141f56c100,extrinsic,0,0.9720334,0.0017606856,0.026205901
e34d4fcf-b454-44b3-badb-bf175370115d,intrinsic,2,0.0078123272,0.0010456797,0.99114203
add94567-2564-48d7-8f76-1a3b6e19d98c,no,1,0.013893981,0.977505,0.0086009735
5fe72670-9b04-4c1c-a787-af31cc8c0d9f,no,1,0.043427408,0.9444123,0.01216028
1eea41fb-0b91-45ed-9743-6bd6ba488b8f,extrinsic,0,0.9679607,0.0011341635,0.030905103
03e1b208-e2ce-49b8-a272-1ec14103dcc3,intrinsic,2,0.003122231,0.0007511807,0.9961266
61493817-470d-4d1c-88dc-cbf3191eb27b,no,2,0.007782683,0.96985537,0.022361977
290514a9-bf69-45ef-8764-1ce8d42664a7,extrinsic,0,0.88175476,0.007038561,0.11120666
1e16f642-4fe5-4c52-86ca-108c9414c0de,intrinsic,2,0.0101306755,0.0012852751,0.98858404
3d195c0f-9d0a-4536-b52b-ab19f9de3714,no,1,0.01630395,0.9746747,0.009021336
e685dc15-8072-426f-85b3-e684490a6a49,no,1,0.063597806,0.8534198,0.08298232
a7e760e2-c025-43de-95fb-7bccb97a7406,extrinsic,0,0.9882637,0.003661112,0.008075144
69c4c570-c338-47f2-87b7-d651c70d00a1,intrinsic,2,0.0019986506,0.0010062131,0.9969951
922bda49-c7ce-4f17-903c-b1ef47d019d5,extrinsic,0,0.9454264,0.007515858,0.047057737
cdd35af4-2d3b-4235-89ba-3aaafc686bd9,intrinsic,2,0.007438097,0.0013625579,0.9911993
a8877313-8466-4c1b-a2e0-b545c2c7e3eb,intrinsic,2,0.0037105847,0.0005494681,0.99573994
9922fe8d-09b9-4b7b-a8b5-4e70523a56d1,intrinsic,2,0.0066335644,0.007140407,0.986226
b872a93a-0af1-405f-a791-bdcc02ae85af,intrinsic,0,0.008291362,0.00079618435,0.99091244
c6e31ef4-ae79-4305-a23d-4b31e5e23b31,no,1,0.0041105873,0.9894378,0.006451664
c5608257-e366-4786-a55a-6055a65be6bf,no,2,0.038831014,0.85381347,0.107355535
cda11382-261b-4196-afc0-86427ac8aa9b,extrinsic,0,0.8931444,0.0040360405,0.10281961
1c7dc22f-1f59-4e00-a4b0-fee243c78190,intrinsic,2,0.0046516587,0.0005051878,0.9948431
f9953816-5032-45a3-af7f-c4a0e2a58160,intrinsic,2,0.024368567,0.000842188,0.9747892
e5be0c83-967e-4f7f-abbe-95c220ed28ed,intrinsic,2,0.022901453,0.013558462,0.9635401
1e275619-b265-4fcc-a3c3-a7a1c73ea37b,no,1,0.01319714,0.96664375,0.020159097
1f7afdca-3cd5-4afc-b170-6603a64b4dd6,no,1,0.022850614,0.9501203,0.027029095
4bc27bf8-a163-4e13-bf98-edac71f82eab,extrinsic,2,0.835818,0.015628627,0.14855343
f885db31-caf6-472d-9c14-7a5d4a84aa8b,extrinsic,0,0.9384614,0.0069799344,0.0545587
71c19e43-82d8-423b-b6c4-1760288c1d0e,extrinsic,0,0.90827173,0.013524783,0.07820344
342f60f7-5990-4327-b1c3-7a7208f227be,intrinsic,2,0.13491158,0.0030452413,0.8620432
6edcc55e-d472-4be9-911a-a8b567d6746c,extrinsic,0,0.97377694,0.0013136676,0.024909325
b00e177d-c66e-495b-ad46-093a2fe63cf9,intrinsic,2,0.010647819,0.0010411012,0.9883111
3a7e5b0b-f8a6-4d9a-a3cc-c921c40ca58c,extrinsic,2,0.8880375,0.03306694,0.07889563
8b5e383c-3e67-43c6-81d8-b8ea2a89ee2f,no,2,0.031133765,0.48678184,0.48208433
ecb8e540-a71d-42e7-ba45-af92135d4583,extrinsic,0,0.62576944,0.009562395,0.36466822
65b4b28c-c312-4030-818a-e7cd76b4b46c,intrinsic,0,0.10579318,0.029138342,0.8650685
4116a10e-eeab-4882-8d93-2bed67e56d32,no,0,0.46957266,0.47786132,0.05256599
de1eef6a-504c-4f82-895b-1cebe99a750a,extrinsic,0,0.9914374,0.0003838318,0.008178727
fa75d844-8210-4dbe-8a1a-472b4961c07a,extrinsic,0,0.9629422,0.0013690409,0.035688832
0362e4d2-f89e-4926-b94d-f3c40e8b45dc,extrinsic,0,0.9768578,0.0032664344,0.019875778
c855690e-162e-4764-8a12-f2b3ae1f1239,no,1,0.008739175,0.9801713,0.011089438
d5e3c190-c4d1-4d39-8e95-4cb762c030be,no,1,0.022769801,0.95169824,0.025531957
34e2663b-be98-4afb-b045-d1124befdea4,extrinsic,0,0.91627795,0.015534267,0.06818771
07906966-fdaf-4f47-8744-1d95c92e408c,extrinsic,0,0.91508293,0.036422398,0.048494704
37085949-1814-474a-82de-a62a0d4c6328,no,1,0.0065547386,0.98867804,0.004767205
9c3570d6-9a6f-4178-b87b-a03b78e26242,no,1,0.0074791587,0.9778791,0.014641695
99c63211-b877-4e55-b823-3a308a2efddf,extrinsic,0,0.97725815,0.0039763236,0.018765565
b8e3fd4b-02ee-45f3-bb8f-846d2e8f2413,extrinsic,0,0.9675565,0.003060904,0.029382605
7f88ff88-e8d5-4b1f-83d4-fed8569abdfa,no,1,0.0097550135,0.9821113,0.008133683
134c6449-679f-425f-95aa-216acec9488e,no,1,0.005976334,0.9827545,0.011269157
a80e77b0-a3f2-4637-a1bb-aafaa9c5fc7b,intrinsic,2,0.049483053,0.20517097,0.74534595
b7f62ddf-db6e-490c-9ae8-922c7d51fe63,intrinsic,1,0.040665694,0.09532697,0.8640073
d0e71bdd-95ff-4e5a-b369-75b9848c5116,extrinsic,0,0.97984,0.0024172175,0.017742813
c94edf5f-88d8-4434-9d61-b2c3d91f8a53,intrinsic,2,0.021394769,0.010985474,0.9676197
a34a38ff-225c-4122-88a4-9f7a79c31fa4,intrinsic,0,0.018447187,0.0015968303,0.9799559
2fb69e71-83bb-4c30-9d75-a461622ca73d,extrinsic,0,0.944347,0.0042182948,0.05143473
bf32a06a-00f1-4e9c-89f3-1a61d8a06bef,intrinsic,0,0.19678691,0.021961795,0.7812513
edcd51be-f3ef-478e-8df0-e9a456a8fe36,intrinsic,2,0.019586243,0.0017468042,0.978667
7eee3948-5698-4d60-97ac-1b1afc38d7c7,no,1,0.01548051,0.97198784,0.012531694
03980001-f272-4ca1-ae9a-41d1669ad7cf,extrinsic,0,0.91541106,0.014165809,0.07042317
26cd7a29-24a4-4ffe-8959-f08b04b74365,no,1,0.04787337,0.92399514,0.028131496
4645c77c-c09c-452f-858b-736be10bd84a,intrinsic,2,0.03656586,0.0011396288,0.9622945
29cf2da3-0e66-4779-bc92-bf3589252f3b,intrinsic,2,0.013005335,0.00078788074,0.9862068
13d5d711-93ac-4729-b723-81e09002f1df,no,1,0.041857835,0.83395636,0.124185815
8375e0c0-0044-42a2-9d8f-e85ecbb1fb60,no,1,0.010074508,0.9782146,0.0117109055
ab5cbc48-6277-42a0-b505-e16cba9d1473,no,1,0.00980474,0.97956985,0.01062542
555ea50b-1206-4316-b475-5c4543eaf5a2,intrinsic,2,0.122893035,0.0027042085,0.87440276
2c12b1db-a3cb-4dd5-bafa-fbd4c85cff8e,intrinsic,2,0.0017752226,0.00050296675,0.99772185
82c71dc7-f984-40b0-923c-eda27660195c,no,1,0.009516524,0.97395647,0.016527079
56e9662d-5b87-4c5c-b88f-3c357d8a3cf1,no,1,0.0035600183,0.9926475,0.0037924594
acafcbeb-6cbb-4bd4-b000-6c02edb81dba,no,1,0.011773927,0.97649837,0.011727767
ccd6d89f-a164-45aa-9c4c-f87906ff77de,intrinsic,2,0.03763732,0.014141376,0.9482213
d04d3277-fa81-4c9c-b610-c49c3cb9cba3,intrinsic,2,0.05187622,0.0021632167,0.9459606
011933a8-a5e9-40a2-b691-61ba4db53458,extrinsic,0,0.8934678,0.043719005,0.06281327
1971402e-1930-4e97-b2fc-7d14d262a31c,no,1,0.03624468,0.9385585,0.025196863
19a1ab09-30bf-4db9-9e0a-8ccf1855a90f,extrinsic,2,0.9665667,0.006015932,0.027417347
29fab5da-c952-403e-a8dd-ab89266d7d66,no,2,0.016942088,0.9521096,0.03094833
44097f49-1ae7-444f-b004-394cdd681f90,extrinsic,0,0.8642818,0.007599491,0.12811871
bc5443c3-d021-42ce-ba79-f9a15e6dbef4,extrinsic,0,0.89030373,0.009609738,0.10008653
700903cc-dfe5-4d37-9a7c-f09535bbedd8,intrinsic,2,0.018380992,0.0013837452,0.9802352
146c6738-3120-4741-9adb-450c0369fd07,no,1,0.10309938,0.7848917,0.11200889
1411c916-a21b-4535-ae84-1d7914e50b63,extrinsic,0,0.9199042,0.0034882305,0.07660756
282aa3b3-0c3c-4cb0-a1c4-216deabbb652,intrinsic,2,0.0046093254,0.0013995394,0.9939911
cfff4445-ed2b-485e-8a97-af29061cc76a,intrinsic,2,0.17592038,0.0039651883,0.82011443
96125843-8d7e-490b-87b1-c5e9a7429250,extrinsic,0,0.96630234,0.0032042104,0.030493418
7b43d5e2-5e71-4075-97b7-182b761ba450,intrinsic,1,0.06207612,0.10461878,0.8333052
c38f2de6-770c-40ad-a709-c8c56eb9fede,extrinsic,0,0.8869059,0.0062588644,0.10683527
a0b7a79e-855e-4ad5-9419-a964e3b52f52,extrinsic,0,0.9781771,0.005163437,0.01665958
c405f840-42a7-47d1-aa76-71190472bf04,no,2,0.11403966,0.7999886,0.08597165
5aeab3f6-ec6a-4c55-9566-4ec263fa2c7a,extrinsic,0,0.94960356,0.022692228,0.027704181
3b9b0963-3e03-4279-9842-9974cda0bb82,no,2,0.024405554,0.7017641,0.27383038
b9242ed1-ccf2-45ad-bb39-465202a12353,intrinsic,2,0.2768463,0.0026261688,0.7205275
06e82b27-d1a7-4a94-b60e-843d6851f68e,intrinsic,0,0.052830342,0.000998284,0.9461714
3803ec95-6be3-4d4b-814b-8980bfd334ec,intrinsic,2,0.005802643,0.0010526681,0.99314475
e761b5b0-7850-4446-8b7d-15821c9cffdb,extrinsic,0,0.9644604,0.0042435625,0.031296067
7f10eaa9-6b1b-4b9e-976f-680a5191078c,extrinsic,0,0.9875545,0.0014951669,0.010950372
607b4f25-278f-4c06-bb30-6a1b0b1e2752,intrinsic,0,0.4395137,0.0053965575,0.5550897
9494bec6-9950-4219-b257-6ce3f2302d2d,no,1,0.0059308987,0.9884757,0.0055933786
bc28d3b9-9e90-4cc1-bd9a-32b2593e63f6,no,1,0.030789662,0.78381777,0.1853926
77d5dc7c-5af2-4efa-84b6-405bab9303df,extrinsic,0,0.8642184,0.094249964,0.041531604
945acad8-d5f0-45db-bb64-2b22975bfeb3,no,0,0.3033557,0.49551317,0.20113114
cc4d42d7-0149-4ab4-aedf-b6ed34dc3549,extrinsic,1,0.47124243,0.4039964,0.124761194
d7fd984a-1ef9-43d5-b0de-a4eabaea0129,no,1,0.020375025,0.9743997,0.005225192
6f2dee51-f1ff-4afc-b8f6-887e1e3d9acd,extrinsic,1,0.56311166,0.2464248,0.19046359
aa2ccf1c-efd0-4600-b3f5-5e032205a690,extrinsic,1,0.5985144,0.3217226,0.07976303
ddbabc3b-c788-42a7-8637-653b325a1b6e,no,1,0.008657432,0.9741159,0.0172266
ba9e446d-0b11-469c-89d5-7992f68f829c,intrinsic,1,0.10803558,0.016213339,0.87575114
854c1320-a149-4e93-8253-6ba02175ccf5,extrinsic,0,0.9616104,0.0016789456,0.03671077
b643f9ac-d278-4b2a-8b05-21652326b244,no,1,0.031429783,0.95517105,0.013399199
3945c0a2-d2b9-400f-944c-78bc27884718,extrinsic,2,0.85965675,0.0044524074,0.13589089
6413ef88-ab2f-4a97-b28f-a136440fb7cd,no,1,0.01387408,0.96217996,0.023946006
d655b199-9378-4936-bf6d-16df635392b4,extrinsic,0,0.86221635,0.055973083,0.081810616
6274c6df-4285-4101-b9e7-2d045621981f,intrinsic,2,0.013598121,0.0010344643,0.9853674
423869b7-7eb0-417b-8ed3-3a270a16aee3,extrinsic,0,0.9028826,0.03664953,0.060467873
a60d97e1-00a6-493b-9037-5280262432ac,intrinsic,2,0.08158917,0.03153777,0.88687307
7665a845-9718-45f2-bcf7-84639de7ba13,no,1,0.008918002,0.98030466,0.010777357
dd7c3821-e68e-4287-9332-691438aa0424,intrinsic,2,0.05067921,0.099049225,0.8502715
889bad08-34a9-440e-9d17-745ad2fca220,no,1,0.011689362,0.9639693,0.024341345
a266e7f1-7b15-4240-bbb3-5143624b22fc,extrinsic,2,0.8848021,0.010986821,0.10421098
bb21b6b1-5ee7-4375-a061-4a5e941a5262,intrinsic,2,0.0069501367,0.005093997,0.98795587
499e417f-289c-4ad5-a0bc-174cddafe62e,extrinsic,0,0.96544904,0.0064090453,0.028141877
8e58f32c-9b09-4331-aa24-040c96677702,no,1,0.0053927638,0.9863972,0.008209945
855fcd04-bdd9-4932-94e6-1348a836062c,no,1,0.0056410334,0.98929846,0.005060514
06efd08d-fcf9-4321-8f62-9d07a6a476e4,intrinsic,1,0.004835293,0.0047162264,0.9904484
25e59b91-099f-4bd5-a565-4256e69adf80,extrinsic,0,0.967481,0.006264663,0.026254328
de8a729e-9efc-4873-85ac-4706440dbe82,extrinsic,0,0.96967286,0.00235893,0.02796822
ab65f8ed-faec-4153-a8a7-fbaa436e6d08,extrinsic,0,0.9800189,0.001426212,0.018554885
b0ff8418-7f66-4e89-8755-f44e46e7bc81,intrinsic,0,0.028052516,0.0023577998,0.9695897
6d5661a8-f65d-44bf-9bd1-4e2bb6a97540,no,1,0.0078003695,0.9853086,0.0068910574
0f2edf26-0e33-4ef3-9c09-5386843dd39a,extrinsic,0,0.7543238,0.1957833,0.04989293
90ebb24f-ab42-4d13-bb5d-a585e6cdb74c,intrinsic,2,0.03466116,0.0032145246,0.96212435
6c46872e-7b5b-4398-9420-98c5bc0e3e3e,intrinsic,0,0.007306446,0.0017830189,0.9909106
2f8855ba-d20f-4307-b67f-4feb23018b05,no,1,0.050743423,0.9339982,0.015258367
d6b1903a-5cdd-4483-b036-18b4f974ad1a,extrinsic,0,0.7394216,0.0054355394,0.25514284
91475d90-268a-4ad6-9310-664d094bb8aa,no,0,0.18234472,0.79330766,0.024347626
40bfcf30-9bd1-4ca5-a123-8554789183ab,intrinsic,1,0.07682938,0.30949175,0.6136789
d5337137-dd62-45fb-a954-375b708ea06b,extrinsic,0,0.9470462,0.0021736855,0.050780047
10423afa-f37b-4a47-8681-6df7535d4f59,extrinsic,2,0.7023271,0.24003589,0.057637066
13304b93-86a4-412c-bd6f-90ebc3ed407e,no,1,0.17485999,0.7507676,0.07437243
1ef0d385-ffb6-4a38-b318-77b6314f3b87,no,1,0.38675305,0.4887417,0.12450522
0683ed9e-88e4-4dde-a49b-f2e325d7bff7,intrinsic,2,0.32547233,0.0067113186,0.6678164
d3d95b60-607e-4b9a-a876-f9bbf4c144a8,intrinsic,2,0.008606271,0.0010025477,0.99039114
20caf40c-4e55-4d04-a88e-680f327ad094,intrinsic,2,0.0033729563,0.00096312317,0.99566394
260fbc99-aedf-4772-942b-7bc83a901437,intrinsic,2,0.4204652,0.0020606662,0.5774742
77452ec2-3cbc-4175-896c-5dc5d1bccd8e,no,2,0.011785749,0.9636336,0.024580635
4f2d76cc-ed89-4764-b021-af559be8f1bc,intrinsic,2,0.0083709,0.0021266274,0.98950243
694d4f4d-7b9c-48e2-964f-1f8d4f5e3a24,no,0,0.026914114,0.9602717,0.01281409
cd84132e-a7de-4840-a65d-86496c4c0cb5,intrinsic,2,0.012257638,0.0025320638,0.98521036
810d5d7c-43a5-4498-8896-a21ce52486ea,intrinsic,2,0.041642413,0.0029076864,0.9554499
afeb9152-6da4-4a6c-8870-232b22e0f7af,extrinsic,0,0.9470998,0.011268673,0.041631594
53911c28-ca4b-46e8-9177-c65da6f9e6c7,no,2,0.0076986663,0.9812004,0.011100985
b3de2ce2-0082-4837-a496-c3b8a997c092,intrinsic,0,0.38937467,0.0047247675,0.6059006
201752e9-8fc2-4364-a4fd-3c4cb23e2d9f,no,1,0.0038230866,0.9915548,0.0046220236
e266e505-3adb-4038-9e75-a461a4108c80,extrinsic,0,0.99013406,0.000887812,0.00897813
3ef83f73-1a14-4c19-a3b1-d303eec4df00,no,2,0.09866437,0.88040686,0.020928813
a9203592-ecfd-4f80-bccf-3f147b9ea084,intrinsic,2,0.016166292,0.0016062781,0.9822274
270ea21b-72b9-4b6b-b5e4-de82d9f82958,no,2,0.006220723,0.984445,0.0093343025
89dd924d-c390-4a63-8ec1-31573da1b8d2,no,1,0.0036054568,0.9906283,0.0057661505
0bb105f6-90dd-4626-b876-45a14d1ee50f,no,1,0.009594852,0.974997,0.015408188
861cbf3d-554a-4570-88a4-845afb4a1cb4,intrinsic,0,0.123596385,0.032663036,0.8437406
