id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
4ad6f78d-6694-4fa1-ab41-ca33507b7ecb,intrinsic,2,0.004120351,0.00091036886,0.9949693
aac4246f-1f39-4c95-bbb3-c7fd04008172,no,1,0.014650363,0.9483527,0.03699695
811cad45-0cea-4290-ad88-1f58a6b8940d,no,1,0.0056894673,0.9850367,0.009273759
147f03ec-cf35-4355-ae88-58a48c9bb3e9,intrinsic,2,0.0033258442,0.00090893963,0.9957652
b0e0703c-cd40-45f4-9a1a-8341bae0996e,intrinsic,2,0.024689682,0.007219738,0.96809065
3623f076-fc04-4f31-a55f-a9e094b3e626,intrinsic,2,0.10084573,0.09866805,0.8004862
fb2797ac-fb4b-4537-980e-df4b544912f9,no,1,0.31266284,0.6324909,0.054846287
7e481156-c553-4719-9b71-026a597e7f71,extrinsic,0,0.612379,0.0279036,0.35971746
c9934761-58ee-4dbc-9447-aba002464ce6,extrinsic,0,0.9163149,0.0086229555,0.07506209
0f4af23d-968b-4e33-90a5-5852f6a0874d,intrinsic,2,0.0033891231,0.0017002329,0.99491066
a69fb84e-43cf-43d9-bc3b-872668d52108,intrinsic,2,0.21451743,0.0068141273,0.77866846
29195721-64de-4a54-bc9a-35ea15a469c9,intrinsic,2,0.2984963,0.0074012107,0.69410247
530899aa-167a-4237-888c-c451fe99e327,intrinsic,2,0.02121662,0.008820252,0.96996313
71fc0a7b-7e35-427e-8b59-30b415c0e896,extrinsic,0,0.98783594,0.003578322,0.008585713
9b509fcd-e6c9-4ed6-b093-dfc20218576a,intrinsic,2,0.0075698323,0.004398398,0.98803174
f5fec24a-1bd0-4767-ba3e-adc26331f62d,extrinsic,0,0.79696923,0.09741743,0.10561334
d6ef6823-f5fa-4245-808a-5deccf7e2ad9,intrinsic,0,0.069382355,0.0031645019,0.92745316
083aeeb1-8678-44f4-8411-8079c80a1106,intrinsic,2,0.0020099366,0.00046762003,0.9975224
987b68a7-32c2-4698-956a-67cb17875056,extrinsic,0,0.9878279,0.002393953,0.009778176
6fff4999-0dea-498b-a621-9339fb51d668,no,2,0.094078675,0.8662782,0.0396432
96b13082-94bf-49e5-a43c-a6d890d2ddce,no,1,0.010291313,0.9619364,0.027772287
30447840-5a8d-4fb3-83ee-1f0341f6d164,no,0,0.012028751,0.9702523,0.017719047
7b206987-0f41-4a18-be6a-2f82d6a3c04f,intrinsic,2,0.04525264,0.0011140042,0.9536333
30ddd288-5c8f-45a7-ab15-057a2765c410,extrinsic,0,0.8814624,0.048603594,0.069933966
a5622bf2-67ab-4f98-8d06-10681609f609,intrinsic,2,0.05775967,0.011528379,0.9307119
b8ce48ff-460a-4283-871e-b02f63022188,no,0,0.2343042,0.74203783,0.023657942
889c4712-eb20-4f66-b0ae-246b50babefd,intrinsic,2,0.004014108,0.0015813371,0.99440455
98791cb1-64b0-4456-9af0-3243c482cbf4,extrinsic,0,0.92941344,0.0110296495,0.059556898
3e680e62-2c59-4cc9-8c28-80d0794a9377,extrinsic,0,0.7287858,0.24387299,0.027341211
063520ea-dbda-464f-9ebe-8d3494f558aa,intrinsic,0,0.005164307,0.0011450879,0.9936906
2bf2d9cb-0ba7-45a9-a958-4092133479a6,extrinsic,1,0.9317155,0.0082940115,0.0599906
de254c8e-8fc6-44cc-ba74-b1a783f03589,intrinsic,0,0.3195105,0.011843763,0.6686458
8535a3eb-b480-4277-9a0c-1287825f0bdf,no,1,0.027696736,0.9027393,0.06956403
dcc9cdab-719f-4bda-b9ea-477db4782be3,extrinsic,2,0.70831627,0.0054529756,0.2862307
31df2ec7-b44d-4cd5-b9b7-87549d821fdd,extrinsic,2,0.5592365,0.19301705,0.24774647
31754e71-d10b-4125-a4fa-0cb30cacd764,intrinsic,2,0.03365347,0.0034273188,0.9629192
88eff946-c687-4cbb-8652-795ea3cda247,no,1,0.011626983,0.97604865,0.012324339
7db09f46-a004-4d6f-b581-2c0efcd0487f,no,0,0.022993412,0.9670351,0.009971474
9874108d-6a58-461e-9514-4122cfd37d58,no,1,0.00916257,0.9819416,0.008895832
0ccc3bbd-7ea5-4908-a578-aa590d2d5c47,intrinsic,2,0.004298088,0.002004875,0.9936971
76931911-1267-45a5-847c-8ac5186618d0,no,1,0.050562598,0.93857104,0.0108664315
bc81efc3-8f24-429e-9512-90420aaea47a,no,2,0.039794076,0.92976135,0.030444616
0d82760b-5afb-4e4f-928f-71d057ba3c93,intrinsic,2,0.023854438,0.009123151,0.9670224
4aae764d-f458-4a5a-9a94-1e488f9a51fa,intrinsic,2,0.02285097,0.030915214,0.9462338
c7643cde-5e86-4856-bdfa-6c2827e06bf3,intrinsic,2,0.0053527476,0.001889117,0.99275815
f4d07dd3-630c-4e5f-bb4d-5986a20ad0cb,extrinsic,0,0.99422646,0.0035402277,0.002233241
17a134ca-fb06-4d89-9daa-e6a2c1a21943,no,2,0.1850919,0.4288552,0.3860529
c252018d-2585-419d-a689-749732e5fd7e,no,1,0.013389754,0.975026,0.011584297
8c347932-6f7a-4d67-985f-c73c961eda24,no,1,0.019344306,0.94532716,0.035328537
0b25e8cb-386b-47ba-9836-57128c63f63b,intrinsic,2,0.023829717,0.0014854707,0.9746848
08df449f-179d-4261-9276-6504c05851a9,extrinsic,0,0.9580905,0.014159253,0.027750278
2b7c1107-c21a-464d-9e0c-1220945dbf6d,intrinsic,2,0.002514193,0.00067439233,0.99681145
6f4f69d1-d404-40d1-a839-de69dc7bda09,intrinsic,2,0.0111927185,0.00075453037,0.9880527
1b18e81c-3fd6-4215-95fd-1e5e8826e8b2,no,1,0.020026637,0.95668966,0.023283692
3538965b-ef43-4190-94b9-3297aab686a5,intrinsic,2,0.0072999443,0.0019761599,0.9907239
9ecaf4be-f4e0-44f2-a9b9-bbee4089242a,extrinsic,0,0.66185695,0.008317601,0.32982543
f7a125cc-755a-4c91-a1f6-e81cfe0bd191,intrinsic,2,0.004009829,0.0022751167,0.9937151
71041612-8c1a-4b15-aa46-8d30559d33ac,extrinsic,0,0.5226042,0.041611277,0.43578443
bebcb94d-e91c-434f-ba0c-89d50a5e70ed,extrinsic,0,0.7312668,0.077881575,0.19085161
6bc867d7-c1ba-4453-84cc-b7254e7b0dc3,intrinsic,2,0.0016410653,0.00054510194,0.9978138
90c4c46e-b123-4613-9ceb-79eb648a25aa,no,1,0.013061457,0.94913274,0.03780569
44ffee73-151d-42a6-8a8c-e7dd7b414c7e,extrinsic,0,0.92049056,0.040078312,0.03943117
05d102b6-c1b5-43ef-919a-899c11da15cb,extrinsic,0,0.90795404,0.030730806,0.06131516
236120db-e335-42cc-aef5-a3bab205effd,intrinsic,1,0.12406424,0.010423546,0.86551225
41985360-585b-410d-9b70-d2332c7d97b5,extrinsic,2,0.912144,0.014320877,0.073535144
1f80b60c-746d-4121-a76a-7e027c6c7bd7,extrinsic,0,0.98441124,0.002304388,0.013284318
0f7523da-5150-4e4a-b184-a71a0e4cf260,extrinsic,0,0.9523768,0.02225623,0.025366956
da47cfee-fb83-44a3-8467-d9089ef50ef6,extrinsic,0,0.76679325,0.011569314,0.22163743
d95cf283-5654-4271-923e-2bd67ba7fade,extrinsic,0,0.91401273,0.042074166,0.043913163
58243f3f-6bd7-428c-bcff-5d595734218f,intrinsic,2,0.011572012,0.0043223887,0.98410565
fee4c185-57e4-46e9-bdbc-711d0dcae8d0,intrinsic,2,0.005743136,0.0027217953,0.99153507
0b899227-2717-4cca-a193-758bfb4adba8,no,1,0.059240248,0.89610624,0.04465362
f00d719b-33df-4c3c-80b1-8640baa5fc0f,intrinsic,2,0.076808006,0.0043983622,0.9187936
88aa3d1e-fce1-4c2e-ad28-ca823be777c6,intrinsic,1,0.042852283,0.23871218,0.7184355
29c42754-962f-4202-bde5-5f761f9a672d,no,1,0.05362959,0.843695,0.10267544
2c644893-1d39-46cc-8709-19baa5205869,no,0,0.024448117,0.95960855,0.01594335
f8a94194-49df-4a23-8e41-c46e26b23ddd,extrinsic,0,0.95710355,0.009852004,0.03304439
62e56ebd-8683-47c5-8b8b-ca09e6bb3ee3,extrinsic,0,0.7382959,0.02634118,0.2353629
b8db0e54-2cc6-4583-8695-39640d514c8f,extrinsic,0,0.9812739,0.00623984,0.0124863405
2ad23f86-3fb4-428d-ab33-e7cab408a80e,no,1,0.017932743,0.9643753,0.017691886
746d48fd-80fe-49a7-917e-34ce7168f987,no,2,0.053669445,0.69003767,0.25629288
588b9319-dd1b-499f-b404-de2711ccba80,intrinsic,0,0.042186823,0.32792407,0.62988913
93540ca6-b1b5-429a-b3db-96b205fdbdc4,intrinsic,2,0.011303229,0.0045565087,0.9841403
c4863200-ec62-472c-8f09-00ef04e43337,extrinsic,0,0.97346014,0.006405067,0.020134792
89137731-cefb-4c21-83dd-22a12a614a86,intrinsic,0,0.0057954923,0.00079359295,0.9934109
8c9f1097-7338-47f3-a624-3e0c689c6843,intrinsic,2,0.01966541,0.028734816,0.9515998
a5cfceb3-8bd3-4c29-bb7c-138619d36646,no,1,0.0068541197,0.977741,0.015404941
21a749b4-d108-49f4-925c-19af73d8ca99,intrinsic,2,0.008098475,0.004234426,0.9876671
fbbc880a-8db4-4814-b493-bb7ffd10d68c,extrinsic,2,0.77334017,0.0144389495,0.21222082
edf1314e-6d66-41cc-9741-94692c56ab86,no,2,0.11030567,0.81465876,0.0750356
6d900060-7e6f-4a00-ab93-15e150bd60b4,intrinsic,0,0.07287118,0.002953276,0.9241755
0e11b071-0dbd-4f6e-9a85-9dd40fcba530,extrinsic,0,0.95912236,0.003797581,0.037080012
2f7e9a2b-db7b-4274-9b74-af2750c05e7c,no,1,0.006489399,0.9746063,0.018904336
907796a5-2de2-40e6-8d92-f8fa4595d493,no,1,0.011941756,0.97474843,0.013309743
a0a85bb1-87f8-455c-8176-b9f8ab634e41,intrinsic,2,0.006343345,0.0023145154,0.9913421
83d82988-8aac-4aee-b495-15a7579b46d2,intrinsic,2,0.30178314,0.23041049,0.4678064
42345bd5-70da-4409-929d-6a8d552324e5,intrinsic,2,0.10074863,0.003953492,0.8952979
7f90cccd-e9a5-4972-aa85-e900b7165319,no,1,0.031351466,0.9502679,0.018380579
3b9e840e-3886-403c-9f2b-d6ff54eaa9b1,intrinsic,2,0.2151474,0.00648143,0.77837116
9bea4d8c-1b9c-48ce-99fa-3fb98b30c470,no,1,0.0141614685,0.9742823,0.011556116
efc03f44-9b8c-4ea1-a2f6-998c67120cdb,intrinsic,2,0.01157021,0.0023803415,0.9860495
f39c8655-db30-4afa-a362-c66cc1925991,intrinsic,2,0.011501932,0.003289603,0.9852085
b8c2d3ce-85a2-4fdb-9a9b-ce01f5823398,intrinsic,2,0.011243877,0.0014101199,0.987346
78bf380d-5710-4219-bff2-93576adce22d,no,1,0.0031415515,0.99224794,0.0046105366
45bef8f7-deca-492d-b2b0-30e40b170ec3,intrinsic,0,0.19836682,0.0040310407,0.7976021
da85e91d-f687-4d88-937c-7c4555ad9ccc,intrinsic,1,0.0264109,0.016277371,0.95731175
d72fe0eb-0479-4826-97ba-2d70442db8e1,no,1,0.08902072,0.86924094,0.04173834
2504f84b-ae3c-4edc-9d93-33822e9fb52e,intrinsic,2,0.020823952,0.0035780896,0.975598
4c0a9d9b-f11d-4318-943c-62b016644c18,extrinsic,2,0.67867094,0.13557042,0.1857587
dac1b3f9-399d-4017-ba9e-29393d023cfc,no,1,0.006860513,0.98091507,0.012224368
31da1821-6f59-481a-9079-de18ac7bf9e0,intrinsic,2,0.1795309,0.0056120693,0.814857
eb524244-1e9d-40df-8e5c-906587c2c355,extrinsic,0,0.9947174,0.0011462918,0.004136308
a7fed003-d394-46a6-8a5e-c8327dbf5fe7,extrinsic,0,0.95625734,0.00855781,0.035184782
dbb7bced-7cc0-4d6a-94cc-52b91ce0d568,extrinsic,0,0.69542426,0.026899038,0.27767664
3ff54ffb-1566-47be-8a8c-fd623fd61182,extrinsic,0,0.87958306,0.059359938,0.061057083
faeff95d-be02-46cf-bfad-a436ab27f5ba,extrinsic,0,0.9765339,0.0069275848,0.016538523
d81b11b3-eb4d-4b7e-b03f-af8d601bda1f,intrinsic,2,0.027068812,0.006216881,0.96671426
a86c5ac8-ec2c-4ed9-91bb-384a2ae1682a,intrinsic,2,0.008052957,0.00783321,0.9841138
acfae92c-77d5-4ae9-a0f0-61e008c112d0,no,1,0.0053200196,0.986586,0.008094016
0323f374-72ae-483c-83d6-36ff18b7c610,extrinsic,0,0.76581854,0.038818505,0.19536301
08870ce2-85bc-4e1e-a479-a5ada843c417,no,1,0.015303769,0.96837246,0.016323755
c1fd33bd-facb-4ea7-9a58-6cea5fc3c980,intrinsic,2,0.16730699,0.041180424,0.79151255
7645e64c-840d-45ce-b484-2cf25e5dc333,no,1,0.043986876,0.9168457,0.039167516
2be7883b-08d6-4097-9c6a-bbd57f3b6269,extrinsic,0,0.9755356,0.0050000506,0.019464398
326b2ed3-1ae3-4abc-84d8-b1a7318f9db4,extrinsic,0,0.9535024,0.0039150803,0.04258249
bac01a54-f8d4-4919-be1d-4636e9c5df29,extrinsic,0,0.8523536,0.0128232,0.13482328
0ae659cc-9319-4677-af85-3c33322880b8,extrinsic,0,0.57594836,0.040302277,0.38374937
fea59315-bd40-4b3b-a231-538f6c02a4b8,intrinsic,0,0.43014786,0.01579755,0.55405456
4b533ec8-d4f6-4534-9323-81c2f0b6cb12,extrinsic,2,0.52141064,0.02404276,0.4545466
9a8591b1-5e57-47ac-a451-3a9cbf96fe53,intrinsic,0,0.25728837,0.03492762,0.707784
43deba35-a5c3-4d0c-87b5-6d7b77bbde03,intrinsic,1,0.03611109,0.44865498,0.51523393
53e74c04-f13d-4e35-8c2d-7f2c66392c3d,extrinsic,0,0.99513596,0.002104276,0.0027597686
7d4a4b1d-c17b-4cca-9a9f-426a3faba98c,intrinsic,0,0.003786593,0.0013570576,0.99485636
2c7fbae1-e156-4286-a4fb-7dfc6369046f,no,1,0.0047605103,0.989183,0.0060564466
042cef12-66a0-4b88-b2e9-6ae9a108dd57,intrinsic,2,0.0067656147,0.0030602226,0.9901742
f9f316e5-43e4-40f1-a57f-27318f241757,intrinsic,1,0.07155408,0.30052912,0.6279168
a877c836-94de-4ed1-81fa-bdd0df47c3f9,no,1,0.060281806,0.9073507,0.032367505
ffd8a9be-0d1f-404c-a62f-01c131be63bd,extrinsic,0,0.96805006,0.009264595,0.022685293
31a8b6e6-b193-4555-98b8-8c71b111d925,extrinsic,1,0.8994854,0.046409696,0.054104976
5ae35f24-0f4d-4855-b0b0-08b7994e7325,intrinsic,2,0.004811133,0.0015421289,0.99364674
8926f26a-46c7-4700-9ac8-e0f4aa3c7013,no,1,0.0037794535,0.9908853,0.0053353054
b0ee23d6-823a-4de1-a4ad-0c303c78013f,no,2,0.027721109,0.82012767,0.15215123
80570f8d-df10-4684-99c9-230807e791d1,extrinsic,0,0.9698877,0.011460418,0.018651914
71a645bf-054a-4f57-9fe1-3e4aa98fdba1,no,2,0.0068832976,0.97519106,0.017925682
616bd435-78bb-4263-800a-9193c1c20c25,no,1,0.17245573,0.76435333,0.06319096
261173d3-6456-474e-a134-5edbc81d2ce0,extrinsic,0,0.9289302,0.012708103,0.058361713
9b7e7557-9f2d-44bd-a646-1551dde1f47e,no,1,0.01750045,0.9312011,0.05129843
50089bd8-6dd0-45ff-af6d-9c1782a2b46e,intrinsic,1,0.07432895,0.12393458,0.8017365
86b2d005-5fae-48dd-b065-e9175c2a294d,extrinsic,0,0.9798917,0.0026556458,0.017452706
0d56c50b-3d41-4620-89d7-5e794e8d022c,no,1,0.25286826,0.60996944,0.13716236
0b460a97-f702-47c3-8be4-05daeaf5dfa9,intrinsic,2,0.0053660097,0.0028611582,0.99177283
4ca6cd63-f6e4-49e7-88e7-4c1165d720ba,intrinsic,2,0.01305833,0.0016822157,0.9852594
072346da-020c-4826-973e-7692b910e0f6,no,1,0.026776096,0.9046222,0.06860166
e3452a86-8c8d-4a0a-a31c-943cceade236,no,1,0.01902037,0.95554304,0.025436604
d4f0e1a9-8306-4fb8-bf80-4c51acdd36bd,extrinsic,0,0.85293597,0.006990846,0.1400732
5f6b5d4b-d92b-4790-aa36-40ed46968178,no,1,0.0031767008,0.990272,0.0065512895
62745e7d-cfff-4013-b1fa-ab6bac0ef9e0,extrinsic,0,0.563055,0.028230555,0.40871444
32e7442c-b6c6-48bc-b1f4-81ffd2e64b35,no,1,0.036462955,0.9517289,0.011808175
6113ae79-189c-456a-831b-d367449efae1,no,1,0.049377996,0.8781316,0.072490364
fbbafb0e-3c11-496b-9fef-93ee45b13308,intrinsic,2,0.037339404,0.006739274,0.9559213
49996a41-2b69-4441-a461-f8ec2fd045db,no,1,0.028504396,0.9522854,0.019210234
1e78b2e9-c12e-43e1-9c41-38dc383957e7,no,1,0.3809901,0.40047213,0.21853776
5d15b766-7053-43ce-9925-4f07b9a1cc03,no,1,0.02905896,0.9331917,0.037749264
67f91077-9f7d-4cfe-8421-69daaac24545,extrinsic,0,0.7092708,0.006823352,0.28390592
582ea680-530d-48cf-8fd5-caf42aed6991,no,1,0.0072958665,0.9798926,0.012811486
65533acf-ec19-490e-90da-e2b1bc623ccf,no,0,0.027025914,0.9513274,0.021646675
46e6b0bb-1d7e-451d-ace0-713a18ce13eb,intrinsic,2,0.046541475,0.0024170708,0.95104146
86b51361-e2a0-4515-bc61-24a174ff4c91,extrinsic,0,0.9605608,0.017479844,0.021959411
12ace792-0c71-4664-8554-cf8bf64f60a1,no,1,0.012251611,0.9739623,0.013786105
5e040634-71d8-4566-95eb-352ce980eb02,extrinsic,0,0.87726444,0.011919132,0.110816374
6d1fa60b-149a-4e7a-ac32-12ec5af78f0b,extrinsic,0,0.985544,0.006305824,0.008150134
fd077567-2546-4f78-85a3-d5b692485a74,intrinsic,2,0.007527162,0.0017874279,0.9906854
baf086cb-355e-4094-8ae6-e351538c6ad1,extrinsic,0,0.8545822,0.012790585,0.1326272
48d9206d-20da-4155-ba1a-281ef10fcde3,intrinsic,2,0.14046098,0.0031345887,0.8564044
144b79de-2553-4d89-a1dc-4535cb052df1,no,1,0.0069774757,0.98251337,0.0105090905
32633384-418f-4738-b570-da44dbd004f5,extrinsic,2,0.99141085,0.00097308436,0.0076159374
18e47daf-acef-491a-b7e4-15ebd39c8de4,intrinsic,0,0.23654728,0.012188889,0.7512638
06ad477d-c493-40ad-9820-151f7c82233d,intrinsic,2,0.027244674,0.0050804974,0.96767485
3bc1b357-4b0f-4561-9a58-f46a850179f9,extrinsic,2,0.7130132,0.0127966,0.27419025
042e009f-90c6-413d-a8d3-fed0605a82f1,intrinsic,2,0.0073060077,0.0028251428,0.9898689
0c0e4dc6-cdfe-445e-80c4-82745df0fbff,extrinsic,0,0.8694096,0.062031973,0.06855845
e1f37d29-b8c6-4115-9acb-8111f979d597,extrinsic,0,0.89439416,0.061421704,0.04418415
77f50529-51aa-4596-901f-7a18e111fb66,extrinsic,0,0.9719651,0.008172349,0.019862603
b247c024-2759-4a7a-afbe-3a3224056fd6,no,1,0.032914106,0.92938,0.0377058
4659c61c-5fc9-48b1-b12a-a2df9e1c1f7e,extrinsic,0,0.65026045,0.007823001,0.34191653
7bf7eba7-c69e-4aee-8928-389824b0845f,no,2,0.0050056204,0.98247015,0.012524242
756a7018-ff84-448f-b35b-dd67f7261cb8,intrinsic,2,0.009401021,0.0010629802,0.9895359
b3689491-92c4-4116-9ce0-d99d1af93a23,intrinsic,2,0.14914419,0.0025195621,0.8483362
fff2cd34-21c0-4c49-af9a-7b870172b227,intrinsic,2,0.028513562,0.008093474,0.9633929
b9ae2fbf-302c-492c-9f6b-e3d688a6337c,extrinsic,0,0.91960245,0.0062808334,0.07411674
eda8bb40-bb75-4595-aad2-f615bf3122e2,no,2,0.18339247,0.73039865,0.08620889
ee4a5751-30b5-4f76-a409-74f7a2e30c34,no,1,0.0060266503,0.9804925,0.013480897
e2c80fcc-031c-4610-80d8-500e83938eb1,extrinsic,0,0.98692596,0.0036227475,0.009451385
513eff06-845b-4fd6-a129-b98dd7820aba,intrinsic,2,0.02401297,0.0050285975,0.9709584
37d8485a-b104-4846-aca9-67d2360dbfc4,extrinsic,0,0.8762594,0.030629143,0.09311143
4332da62-948c-43ee-ab96-1fdaeafe6b2b,intrinsic,2,0.030574929,0.018264428,0.9511606
864d0ebc-cfa6-4dab-ba3e-51a1c64f6529,intrinsic,2,0.022652457,0.0030063512,0.9743412
ce29339f-9a18-42ee-8ce0-fc8c652fd7af,intrinsic,2,0.0053949007,0.0028901233,0.991715
906efac7-32c1-40e6-a06d-65bc6f729fe6,no,1,0.052362107,0.9109809,0.036657017
0c35b892-50d8-4ae8-a482-513f325dd359,extrinsic,0,0.91947484,0.0069282064,0.07359696
b04a3b3c-f81e-457e-8a57-3d9523bd80bd,intrinsic,1,0.094306454,0.012938024,0.89275557
fd6d233e-4971-4778-873f-d755e9ee9db8,intrinsic,2,0.019562304,0.0041692187,0.9762684
adf84415-4abf-447e-a570-2f1d784d5e99,intrinsic,2,0.09645216,0.0034192128,0.9001286
829bcc30-c3de-414a-a7fb-2a9841bc67b1,extrinsic,0,0.54368794,0.017320072,0.43899193
9b5b2243-1f5f-4f87-9f33-dc3395378ef0,no,2,0.35798055,0.41053882,0.23148063
2b5b9332-a201-45a3-83f4-ab75bb9a2fb6,no,0,0.122233294,0.72866184,0.14910491
5994e2ae-3940-4545-bf59-69d96a9a51b1,no,1,0.032382302,0.95049804,0.01711967
1020331a-6287-4efb-9ce6-1a90cfe021f2,extrinsic,0,0.8974109,0.0051097055,0.09747934
d76310e8-8132-4657-af0e-9a98b3134b68,intrinsic,2,0.003106119,0.0009412728,0.9959526
c4f3a675-e026-44df-b20f-45610a478629,extrinsic,0,0.99085873,0.0013214737,0.007819713
3e8cb459-4da8-4c64-89a7-db7f137a0575,intrinsic,2,0.07983948,0.0029962284,0.91716427
15610aae-0f96-4127-9db3-fe2d2567a05e,extrinsic,0,0.55384886,0.023893116,0.422258
491b2039-3799-4b64-9cfc-0c3cff203ffc,extrinsic,2,0.9160586,0.022046505,0.061894838
55752a20-a915-4ba9-af0c-e57fb93024b4,intrinsic,2,0.06540894,0.32433012,0.61026096
cd569d18-a187-4a2f-84a7-fc745afff392,intrinsic,2,0.009844008,0.002656976,0.98749906
0643618e-8117-4097-8522-b1765eb1b353,intrinsic,2,0.054275636,0.027790701,0.91793364
38e13eeb-9c2c-40a7-b537-30d600041c2f,extrinsic,0,0.9678798,0.0016493567,0.030470895
8c4e8b2e-93ad-47cc-9557-78c02021b49f,no,1,0.006640608,0.9913585,0.0020008513
c693e3ff-5b11-4c1c-b7ec-b2ec4d7cc6e4,extrinsic,0,0.9827221,0.0028157525,0.014462177
65861ef1-881a-4539-a18a-85ab30ebe27b,extrinsic,2,0.8880092,0.0425739,0.06941688
bf387d2a-3ae2-475f-98ba-77c4d4949936,no,1,0.01121321,0.9818485,0.0069383727
b3b46edc-2d96-4bcd-9a65-86ff7446ff95,extrinsic,0,0.9777989,0.008507401,0.013693691
e3bbd94f-dfa7-48a1-ae63-dc1938e61109,no,1,0.101311795,0.88674605,0.0119422395
2b421fcd-e0f5-46ec-9a0d-c477884195f0,no,2,0.042869,0.92042136,0.03670957
9a57c216-79bb-429c-912a-652660828b6f,extrinsic,0,0.94301075,0.010658791,0.046330445
1e7d0026-f50a-4f59-ab73-a631c7352797,intrinsic,2,0.322654,0.007091853,0.6702542
4cec6cf7-0434-4a3f-92fe-0adc70864a28,no,1,0.013270636,0.943615,0.04311436
c895ad68-a96d-4f5d-aba7-06ba90c7f26b,extrinsic,0,0.98696893,0.0022507394,0.010780289
aa7b8ad9-b111-4cc9-9787-e5b2c9562f14,intrinsic,1,0.04648622,0.1016795,0.85183424
e5b2d91c-15bd-4130-bce6-3792cbe1d718,intrinsic,0,0.16133696,0.0032225137,0.8354405
5c53d1b1-632d-4589-96fe-c49211c6b049,intrinsic,2,0.0060428046,0.0036218655,0.99033535
fed7d9b2-21ad-4475-b4d6-589736468357,extrinsic,0,0.69341713,0.0038599,0.30272296
58e068be-b545-4e58-98cf-fa12af4c0d99,extrinsic,0,0.8857664,0.085927434,0.028306177
9c065b6d-4303-4312-bd7d-8e1160e9792c,intrinsic,2,0.0044492236,0.0012118495,0.9943389
d527d1a4-eb85-49dd-9160-95302871941d,intrinsic,2,0.006631383,0.013597316,0.9797713
061d45a5-c719-4749-bdc8-67fd50a7ef85,no,1,0.009695041,0.97613907,0.014165944
122034e5-e220-44d6-8859-3c5072d85c12,intrinsic,2,0.0031176102,0.00053356064,0.99634886
61ccfc44-ca87-45c3-a7ed-f5eda19dd7ab,intrinsic,2,0.017734211,0.0020111704,0.9802546
92d9750d-9728-4c81-af79-fff13d3ec642,intrinsic,0,0.017161751,0.0019612135,0.9808771
882499c7-2b8c-403d-8070-004903377e4c,intrinsic,2,0.00316614,0.00085666997,0.9959772
6edf2b74-7934-44cc-8c0b-267c89e9900e,intrinsic,2,0.0028052875,0.0012590449,0.9959357
7f56f1cb-6a7a-4525-9976-4c197ee5814d,no,1,0.0045938296,0.98578876,0.009617488
53110cbd-1bc1-4ae3-8161-aeb77492239d,no,2,0.061801765,0.6966411,0.24155718
5d8fdaed-cf40-4a3e-9a4b-daf48e6973b2,extrinsic,0,0.6021369,0.05250446,0.3453587
54cc4c72-ad4c-4666-a6eb-42e3af4064f9,no,1,0.0037098348,0.98398155,0.012308628
ee9558ea-2863-40b6-a197-43777b89e08b,no,1,0.026615448,0.94564706,0.027737556
7ca37b42-efb7-49aa-a28a-086dc06ad6b5,extrinsic,0,0.6465132,0.27753744,0.07594933
309ad9e7-4160-4812-bc66-81050c5f4f73,intrinsic,2,0.00442953,0.0012066131,0.9943639
6b8d5e34-a691-4af7-a189-6734d1b593e9,intrinsic,2,0.00153016,0.00062981225,0.99784005
bf52159a-c783-4076-ad80-517be0e35691,no,1,0.037002884,0.8392607,0.12373634
3f77a3e0-2214-46f6-b5f2-0b26de70aaef,no,1,0.022967976,0.9133961,0.06363592
6252527f-c0f7-40d8-b2ed-ae9917c0ef03,no,2,0.01510149,0.5375923,0.44730622
7c4cf15f-52d4-489e-b597-0705bb95290f,no,1,0.012011858,0.9796942,0.008293957
dcb4cc34-fb67-44cf-9cde-e234fb5a0de1,intrinsic,2,0.0025476774,0.00077548786,0.9966768
89933385-c4ab-4199-b9fc-62ed51f7ef81,no,1,0.0096348375,0.97953326,0.010831871
873ceabd-2ffe-4249-a3fc-93973ef39c2f,intrinsic,2,0.054502398,0.0016713006,0.94382626
5482a706-1703-4a19-8371-8a87c961b5ab,extrinsic,0,0.9480218,0.021315433,0.03066277
524d36f9-c414-4731-b30a-c212aa01844b,extrinsic,0,0.9497374,0.0066864123,0.043576226
044d934a-6c54-43a5-986c-1b2027b96dad,extrinsic,0,0.81419903,0.005109569,0.18069144
1f252837-a627-4411-a0a3-99b43bcb8ddd,intrinsic,2,0.006194063,0.0023186237,0.99148726
085f9858-2db9-4235-817d-9500db9ad161,no,1,0.014382366,0.9652923,0.02032533
f87f3c8a-ff1b-45d7-90ce-d0b535a69341,extrinsic,2,0.9481343,0.016473362,0.03539225
6c05d81f-0c36-48f9-be52-9f5fd2ccf0b6,extrinsic,0,0.94502556,0.01571946,0.039254997
fcaf9dd1-1a1f-4079-a091-02d95eb00367,no,1,0.013881152,0.96421814,0.021900743
4f68d836-3696-4efa-8c5f-de93927c0aca,intrinsic,2,0.06134525,0.0035439243,0.9351108
e5dec12d-3910-4047-94c3-b78b9d654594,no,1,0.048787016,0.87100667,0.0802062
00fb4429-df49-4e5c-ac95-82addb73df83,no,1,0.006077055,0.98274994,0.011173034
5ca98823-73bc-4178-99f1-f5ad1c833ee6,intrinsic,2,0.0066187335,0.0013292509,0.99205196
