id,context_vi,prompt_vi,response_vi,predict_label,context_en,response_en,prompt_en
bb598be9-e775-472c-9695-67210743014c,"Elizabeth Tudor là con duy nhất của Quốc vương Henry VIII và Vương hậu Anne Boleyn. Hai người bí mật kết hôn vào một thời điểm giữa mùa đông năm 1532 và cuối tháng 1 năm 1533. Elizabeth chào đời tại Lâu đài Placentia ở Greenwich ngày 7 tháng 9 năm 1533, và được đặt tên theo bà nội, Elizabeth xứ York. Ngay khi ra đời, Elizabeth được ban quyền kế thừa ngai báu mặc dù Henry VIII đã có một con gái, Mary Tudor. Công nương Mary khi đó không được cha công nhận là người thừa kế hợp pháp vì nhà vua đã hủy bỏ hôn ước với người mẹ, Catherine xứ Aragon, Công chúa nước Tây Ban Nha.",Mẹ của Mary Tudor có phải là công chúa nước Pháp không?,"Mary Tudor thực ra là con gái của một công chúa nước Pháp, Catherine xứ Aragon, chứ không phải từ Tây Ban Nha như nhiều người lầm tưởng.",,"Elizabeth Tudor was the only child of King Henry VIII and Queen Anne Boleyn. The couple married in secret between winter 1532 and late January 1533. Elizabeth was born at Placentia Castle in Greenwich on 7 September 1533, and was named after her paternal grandmother, Elizabeth of York. Elizabeth was given the right to the throne at birth, although Henry VIII had a daughter, Mary Tudor. Princess Mary was not recognised by her father as a legitimate heir, as the king had broken his engagement to her mother, Catherine of Aragon, Princess of Spain.","Mary Tudor was actually the daughter of a French princess, Catherine of Aragon, rather than the Spanish one, as was often assumed.",Is Mary Tudor's mother a French princess?
5d4237b2-bc93-4fe2-9d7d-643e1296d625,"Thư viện Quốc gia Pháp có lịch sử bắt đầu vào năm 1368, khi vua Charles V cho thành lập thư viện cá nhân đặt trong cung điện Louvre. Năm 1537, François I ghi một dấu ấn quan trọng trong lịch sử thư viện khi ban hành chiếu dụ Montpellier, bắt buộc tất cả những ấn phẩm xuất bản tại Pháp phải có một bản sao lưu giữ trong thư viện hoàng gia ở lâu đài Blois. Thế kỷ 17, nhờ Jean-Baptiste Colbert, thư viện có những bước tiến mạnh mẽ và đạt đến giai đoạn hoàng kim trong suốt những năm của thế kỷ 18. Trở thành thư viện quốc gia vào thời kỳ Cách mạng, thư viện không ngừng đón nhận những bộ sưu tập sách được đưa về từ khắp Paris và nước Pháp, rồi từ cả những quốc gia láng giềng. Sự phát triển liên tục của bộ sưu tập tài liệu đã đẩy thư viện vào giai đoạn khó khăn tiếp theo vì thiếu không gian lưu trữ. Năm 1988, sau những cuộc tranh luận kéo dài, Tổng thống François Mitterrand quyết định xây dựng một thư viện mới. Trải qua 5 năm xây dựng, thư viện François-Mitterrand được khánh thành vào năm 1996, mang cái tên tưởng nhớ tới vị tổng thống đã khai sinh công trình.","Adversarial Question: Trong Thư viện Quốc gia Pháp, nơi chỉ lưu giữ các ấn phẩm từ Pháp mà không có bất kỳ ấn phẩm nào từ các quốc gia khác, có những ấn phẩm đến từ đâu?","Thư viện Quốc gia Pháp lưu giữ ấn phẩm không chỉ từ Pháp mà còn từ các quốc gia láng giềng, do đó có ấn phẩm từ khắp Paris, nước Pháp và các nước khác.",,"The history of the National Library of France begins in 1368, when King Charles V established a private library in the Louvre. In 1537, Franois I made an important mark on the history of the library by issuing the Edict of Montpellier, which required that all publications published in France have a copy kept in the royal library at the Château de Blois. In the seventeenth century, thanks to Jean-Baptiste Colbert, the library made great strides and reached its golden age during the eighteenth century. Having become a national library during the Revolution, it was constantly receiving collections of books brought in from all over Paris and France, and also from neighbouring countries. The continued growth of the collection of documents put the library into a further period of difficulty because of its lack of storage space. In 1988, after protracted debates, President Franois Mitterrand decided to build a new library. After five years of construction, the Franois-Mitterrand library was inaugurated in 1996, bearing the name in memory of the president who had given birth to the work.","The National Library of France holds publications not only from France but also from neighbouring countries, thus having publications from all over Paris, France and other countries.","Adversarial Question: In the French National Library, which holds only publications from France and does not have any publications from other countries, where do the publications come from?"
90210d73-c819-439e-a137-fbd368d02306,"Chiến sự ác liệt nhất diễn ra tại Hà Nội. Tại đây, quân Pháp phải chiến đấu giành giật từng con phố và phải chịu thương vong lớn, khoảng 100 lính Pháp được coi là bị giết, 45 công dân châu Âu thiệt mạng, 200 người mất tích Trong một hoàn cảnh chiến đấu vô cùng khó khăn và chênh lệch về vũ khí, sau 57 ngày đêm chiến đấu ngoan cường trong lòng thành phố, đến đêm 17 tháng 2 năm 1947 Trung đoàn Thủ Đô mới rút ra khỏi nội thành. Theo lời kêu gọi của Hồ Chí Minh, đa số nhân dân Hà Nội và vùng ven cũng như các vùng chiến sự cũng đã bỏ thành phố vượt sông Hồng tản cư về vùng do Việt Nam Dân chủ Cộng hòa kiểm soát, tạo thế vườn không nhà trống, đồng thời tiêu thổ kháng chiến phá hủy cơ sở hạ tầng không cho Pháp sử dụng.","Chiến trường ác liệt nhất trong cuộc chiến có phải là Sài Gòn, nơi quân Pháp gặp phải sự kháng cự yếu ớt và không có thương vong nào đáng kể không?","Chiến trường ác liệt nhất diễn ra tại Hà Nội, không phải Sài Gòn. Tại Hà Nội, quân Pháp chịu thương vong lớn với khoảng 100 lính bị giết, trong hoàn cảnh chiến đấu khó khăn.",,"The worst fighting was in Hanoi. There, the French fought for every street and suffered heavy casualties, about 100 French soldiers were considered killed, 45 European citizens killed, 200 missing. In a very difficult and disparate battle situation, after 57 days and nights of stubborn fighting in the city, the capital regiment did not withdraw from the inner city until the night of February 17,1947. At Ho Chi Minh's call, the majority of Hanoi residents and the surrounding areas as well as the war zones also abandoned the city, crossed the Red River, and evacuated to the DRV-controlled area, creating a roofless garden, and destroying resistance and infrastructure that would not be used by the French.","The worst fighting was in Hanoi, not Saigon. In Hanoi, the French suffered heavy casualties, with about 100 soldiers killed, in difficult combat conditions.","Was the most intense battle of the war in Saigon, where the French met weak resistance and suffered no significant casualties?"
1d902d40-364b-4a34-93bd-2b30e792d49e,"Rugby union là một môn thể thao phổ biến, đặc biệt là tại Paris và miền tây nam của Pháp. Đội tuyển rugby union quốc gia Pháp tranh tài trong mọi giải vô địch rugby thế giới, tham gia giải vô địch Sáu quốc gia thường niên. Xuất phát từ một giải đấu quốc nội mạnh, đội tuyển rugby Pháp từng hơn mười lần vô địch giải Sáu quốc gia, và từng 6 lần vào đến bán kết và ba lần vào đến chung kết của giải vô địch rugby thế giới. Rugby league là môn thể thao hầu hết được chơi và theo dõi tại miền nam của Pháp, trong các thành phố như Perpignan và Toulouse. Catalans Dragons và Toulouse Olympique là các câu lạc bộ nổi tiếng nhất hiện đang chơi tại Super League và RFL Championship, là giải đấu hàng đầu tại châu Âu. Trong các thập niên gần đây, Pháp sản sinh nhiều cầu thủ bóng rổ tài năng thế giới, đáng chú ý nhất là Tony Parker. Đội tuyển bóng rổ Pháp giành cúp vàng tại Giải vô địch bóng rổ châu Âu 2013, và từng hai lần giành huy chương đồng Thế vận hội vào các năm 1948 và 2000.","Môn Rugby union phổ biến nhất ở miền nam của Pháp, nơi đội tuyển quốc gia đã hơn mười lần vô địch giải Sáu quốc gia, đúng hay sai?","Sai. Rugby union phổ biến tại Paris và miền tây nam của Pháp, không phải miền nam. Đội tuyển quốc gia Pháp đã hơn mười lần vô địch giải Sáu quốc gia.",,"Rugby union is a popular sport, especially in Paris and the southwest of France. The French national rugby union team competes in every Rugby World Cup, participating in the annual Six Nations Championship. Originating in a strong domestic league, the French rugby union team has won the Six Nations more than ten times, and has reached the semi-finals and the World Cup three times. Rugby league is the sport most played and followed in the south of France, in cities such as Perpignan and Toulouse. Catalans Dragons and Toulouse Olympique are the most famous clubs currently playing in the Super League and the RFL Championship, which are the top leagues in Europe. In recent decades, France has produced many world-class basketball players, the most notable being Tony Parker. The French basketball team won the gold at the 2013 European Netball Championships, and has won the bronze medal at the Olympics twice, in 1948 and 2000.","Wrong. Rugby union is popular in Paris and the southwest of France, not the south. The French national team has won the Six Nations more than ten times.","Rugby union is most popular in the south of France, where the national team has won the Six Nations more than ten times, right or wrong?"
3b356b29-2d33-47a3-ae23-c37b0080188e,"Canada (phiên âm tiếng Việt: Ca-na-đa; phát âm tiếng Anh: /ˈkænədə/, tiếng Pháp: [kanadɑ]) hay Gia Nã Đại (加拿大), là quốc gia có diện tích lớn thứ hai trên thế giới, và nằm ở cực bắc của Bắc Mỹ. Lãnh thổ Canada gồm mười tỉnh bang và ba vùng lãnh thổ liên bang, trải dài từ Đại Tây Dương ở phía đông sang Thái Bình Dương ở phía tây, và giáp Bắc Băng Dương ở phía bắc. Về phía nam, Canada giáp với Hoa Kỳ liền kề; về phía tây bắc, Canada giáp với tiểu bang Alaska của Hoa Kỳ. Ở phía đông bắc của Canada là đảo Greenland thuộc Vương quốc Đan Mạch. Ở ngoài khơi phía nam đảo Newfoundland của Canada có quần đảo Saint-Pierre và Miquelon thuộc Pháp. Biên giới chung của Canada với Hoa Kỳ về phía nam và phía tây bắc là đường biên giới dài nhất thế giới.",Đường biên giới nào đứng thứ nhất về độ dài trên thế giới?,"Biên giới chung của Canada với Hoa Kỳ là đường biên giới dài nhất thế giới, kéo dài khoảng 8.891 km. Đường biên giới này không có các trạm kiểm soát quân sự cố định, góp phần vào quan hệ hòa bình giữa hai quốc gia.",,"Canada (Canadian; English pronunciation: /knd/, French: [kanad]) or Napoleonic Canada (), is the second-largest country in the world, and is located in the northernmost part of North America. The Canadian territory consists of ten provinces and three federal territories, stretching from the Atlantic Ocean in the east to the Pacific Ocean in the west, and bordering the Arctic Ocean in the north. To the south, Canada borders the adjacent United States; to the northwest, Canada borders the U.S.state Alaska. To the northeast of Canada is the island of Greenland in the Kingdom of Denmark. Off the south coast of Canada's island of Newfoundland are the French islands of Saint-Pierre and Miquelon. Canada's common border with the United States to the south and northwest is the longest in the world.","Canada's joint border with the United States is the world's longest, stretching about 8,891 kilometers. The border has no permanent military checkpoints, contributing to peaceful relations between the two countries.",Which border is the longest in the world?
1b87c09c-c690-47fb-9045-87f4a76b8216,"Hậu chủ nghĩa thực dân (hay còn gọi là thuyết hậu thuộc địa) nhắc đến một loạt lý thuyết về triết học và văn học vật lộn với những di sản của sự cai trị thực dân. Với ý nghĩa này, nền văn học hậu chủ nghĩa thực dân có thể được xem là một nhánh của Văn học hậu hiện đại liên quan đến sự độc lập chính trị và văn hóa của những người trước đây từng bị nô dịch trong các thuộc địa của đế quốc. Nhiều người trong nghề xem cuốn sách Orientalism (dịch nghĩa là Đông phương học) của Edward Said vào năm 1978 là tác phẩm đầu tiên sáng tạo ra lý thuyết này (dù các nhà lý thuyết người Pháp như Aimé Césaire và Frantz Fanon đã nói lên những điều tương tự hàng thập kỷ trước Said).","Nền văn học hậu dân chủ được xem là có mối liên hệ chặt chẽ với sự phát triển của chủ nghĩa thực dân vào thế kỷ 19, đúng không?","Nền văn học hậu chủ nghĩa thực dân không trực tiếp liên quan đến sự phát triển của chủ nghĩa thực dân vào thế kỷ 19. Thay vào đó, nó đối phó với di sản của sự cai trị thực dân và sự độc lập chính trị, văn hóa của các thuộc địa.",,"Postcolonialism (also known as postcolonialism) refers to a range of philosophical and literary theories grappling with the legacies of colonial rule. In this sense, postcolonial literature can be seen as a branch of Postmodern Literature dealing with the political and cultural independence of people who had previously been subjugated in imperial colonies. Many in the profession consider Edward Said's book Orientalism in 1978 to be the first to produce this theory (although French theorists such as Aimé Césaire and Frantz Fanon had said the same decades before Said).","Postcolonial literature is not directly related to the development of colonialism in the 19th century. Rather, it deals with the legacy of colonial rule and the political and cultural independence of colonies.","Post-democratic literature is considered to be closely linked to the rise of colonialism in the 19th century, right?"
99c8253d-ee92-4f3f-9768-3d437299f592,"Trung Quốc trải qua đô thị hóa đáng kể trong các thập niên vừa qua. Tỷ lệ dân số trong các khu vực đô thị tăng từ 20% vào năm 1990 lên 46% vào năm 2007. và dân số đô thị của Trung Quốc được dự tính đạt một tỷ vào năm 2030. Năm 2012, có trên 262 triệu công nhân di cư tại Trung Quốc. Trung Quốc có trên 160 thành phố có dân số [đô thị] trên một triệu, trong đó có bảy siêu đô thị (dân số hành chính trên 10 triệu) là Trùng Khánh, Thượng Hải, Bắc Kinh, Quảng Châu, Thiên Tân, Thâm Quyến, và Vũ Hán. Đến năm 2025, ước tính Trung Quốc sẽ có 221 thành phố có trên một triệu dân cư [đô thị].","Người ta đã dự đoán Trung Quốc sẽ có bao nhiêu đô thị có dân số trên một triệu vào năm 2025, mặc dù dân số đô thị của Trung Quốc đã giảm đáng kể do chính sách giảm sinh?","Dự kiến đến năm 2025, Trung Quốc sẽ chỉ có 50 thành phố có dân số trên một triệu do sự suy giảm mạnh dân số đô thị, mâu thuẫn với xu hướng đô thị hóa đang gia tăng.",,"China has experienced significant urbanization in the last decades. The proportion of population in urban areas increased from 20% in 1990 to 46% in 2007. And China's urban population is projected to reach one billion by 2030. In 2012, there were over 262 million migrant workers in China. China has over 160 cities with a population [urban] of over one million, including seven megacities (administrative populations of over 10 million), namely Chongqing, Shanghai, Beijing, Guangzhou, Tianjin, Shenzhen, and Wuhan. By 2025, it is estimated that China will have 221 cities with a population of over one million [urban].","It is expected that by 2025, China will have only 50 cities with a population above one million due to a sharp decline in urban population, which is at odds with the rising trend of urbanization.","How many cities with a population above one million are predicted in China by 2025, even though China's urban population has dropped significantly due to a birth reduction policy?"
2fcd2866-a524-4af0-b05e-07c7a428c539,"Khi thoát nạn ngoại xâm, cả nước vui mừng. Buổi lễ Tạ ơn ở Đại giáo đường Thánh Phao-lô được tổ chức long trọng không kém lễ đăng quang. Việc đánh bại hạm đội lừng danh của Tây Ban Nha là một chiến thắng vang dội, cho Elizabeth và cho những người Kháng Cách tại Anh. Người dân Anh xem sự kiện này như là dấu chỉ về sự phù trợ của Thiên Chúa, và về sự bất khả xâm phạm của vương quốc dưới quyền cai trị của một Nữ vương đồng trinh. Tuy nhiên, chiến thắng này không thay đổi toàn cục cuộc chiến. Chiến tranh vẫn tiếp diễn, Tây Ban Nha tiếp tục kiểm soát Hà Lan, và hiểm họa xâm lăng vẫn còn đó.",Chiến thắng đội quân của Tây Ban Nha là chiến thắng vang dội dành cho ai?,"Chiến thắng vang dội này cũng được coi là một cú hích lớn cho nền kinh tế Anh, khi nó mở đường cho sự phát triển mạnh mẽ của hải quân Anh và mở rộng thương mại quốc tế, đặc biệt với châu Á.",,"When the invasion was over, the country was rejoiced. The Great Paul's Thanksgiving was celebrated as solemnly as the coronation. The defeat of the Spanish famed fleet was a resounding victory, for Elizabeth and for the Protestants in England. The British people saw the event as a sign of God's blessing, and of the invincibility of the kingdom under the rule of a virgin queen. However, this victory did not change the whole war. The war continued, Spain continued to control the Netherlands, and the danger of invasion remained.","The victory was also seen as a major boost to the British economy, as it paved the way for the strong development of the British navy and the expansion of international trade, especially with Asia.",Who is the great victory of the Spanish army?
22d8893d-d055-45a8-9596-0ad86a06390d,"Hiện nay, hệ thống trường học tại Pháp mang tính tập trung, và gồm có ba cấp là giáo dục tiểu học, giáo dục trung học, và giáo dục bậc đại học. Chương trình đánh giá học sinh quốc tế (PISA) hợp tác với OECD xếp hạng giáo dục Pháp có thành tích thứ 25 thế giới vào năm 2006, không cao hơn hoặc thấp hơn đáng kể mức trung bình của OECD. Giáo dục tiểu học và trung học chủ yếu là trong các trường học công lập, do Bộ Giáo dục Quốc dân điều hành. Tại Pháp, giáo dục là bắt buộc từ 6-16 tuổi, và trường học công lập có đặc điểm thế tục và miễn phí. Đào tạo và trả lương cho giáo viên và chương trình giảng dạy là trách nhiệm của nhà nước trung ương, song quản lý các trường tiểu học và trung học do nhà cầm quyền địa phương giám sát. Giáo dục tiểu học gồm hai giai đoạn, trường nhà trẻ (école maternelle) và trường cơ bản (école élémentaire). Trường nhà trẻ nhắm mục tiêu kích thích trí tuệ của trẻ em và thúc đẩy xã hội hoá của chúng và phát triển hiểu biết cơ bản về ngôn ngữ và số đếm. Khoảng tuổi thứ sáu, trẻ chuyển sang trường cơ bản, với các mục tiêu chủ yếu là học viết, tính toán và bổn phận công dân. Giáo dục trung học cũng gồm hai giai đoạn, giai đoạn đầu được tiến hành thông qua các collège và kết quả là đạt chứng chỉ quốc gia (Diplôme national du brevet). Giai đoạn hai được tiến hành trong các lycée và kết thúc là kỳ khảo thí quốc gia để đỗ bằng tú tài (baccalauréat, về nghề nghiệp, kỹ thuật hoặc tổng quan) hoặc chứng chỉ năng lực nghề nghiệp (certificat d'aptitude professionelle).",Giaos dục tiểu học và trung học do cơ wan nảo quản lýi?,"Bộ Giáo dục Quốc dân chịu trách nhiệm đào tạo và trả lương cho giáo viên, trong khi quản lý hàng ngày của các trường tiểu học và trung học do các hội đồng khu vực địa phương giám sát. Hệ thống này giúp đảm bảo tính nhất quán và chất lượng giáo dục trên toàn quốc.",,"At present, the French school system is centralised, and consists of three levels: primary education, secondary education and tertiary education. The International Student Assessment Programme (PISA) in partnership with the OECD ranks French education as the world's 25th highest in 2006, not significantly above or below the OECD average. Primary and secondary education are mainly in public schools run by the Ministry of National Education. In France, education is compulsory from the age of six to sixteen, and public schools are secular and free of charge. Training and paying teachers and curricula are the responsibility of the central state, but primary and secondary schools are managed by local authorities. Primary education consists of two phases, the nursery school (école maternelle) and the basic school (école élémentaire ). The kindergarten aims to stimulate children's intellect and promote their socialisation and develop a basic understanding of language and numbers. Around the age of six, children move to basic school, with the main objectives being literacy, calculus and citizenship. Secondary education also consists of two phases, the first of which is conducted through collèges and results in obtaining a national certificate (Diplôme national du brevet ). The second phase is conducted in lycée and concludes with a national examination for baccalauréat (baccalauréat, in profession, technique or overview) or a certificate of professional competence (certificat d'aptitude professionelle).","The National Education Ministry is responsible for training and paying teachers, while daily administration of primary and secondary schools is overseen by local regional boards. This system helps ensure consistency and quality of education across the country.",Primary and secondary education is administered by the military?
554daf23-25ba-485d-8d3e-b81522d3d484,"Học thuyết kinh tế mới của nhà kinh tế học người Anh John Maynard Keynes đã mang lại cho các chính trị gia vai trò tiên phong định hướng nền kinh tế, khi mà chi tiêu chính phủ và thuế được kiểm soát bởi Tổng thống và Quốc hội. Hiện tượng tăng trưởng nhảy vọt về dân số đã diễn ra trong thời kỳ 1942-1957, có nguyên nhân từ sự trì hoãn hôn nhân và sinh con trong trước đó trong suốt thời kỳ suy thoái kinh tế, tiếp sau là sự thịnh vượng tăng lên, nhu cầu về nhà ở cho các hộ gia đình tại nông thôn (cũng như nhà ở tại thành thị) và sự lạc quan mới về tương lai. Sự tăng nhảy vọt đạt đỉnh vào năm 1957, sau đó tăng chậm lại. Một thời kỳ tăng cao lạm phát, lãi suất và thất nghiệp sau năm 1973 đã làm giảm đi sự tự tin trong việc sử dụng các chính sách tài khoá để điều chỉnh tốc độ chung của nền kinh tế.","Ai là người quản lý chi tiêu chính phủ và thuế theo học thuyết kinh tế mới của John Maynard Keynes, mặc dù hiện tượng tăng trưởng dân số nhảy vọt vào năm 1965 đã khiến các chính sách này trở nên ít quan trọng hơn?","Các ngân hàng trung ương là những người quản lý chi tiêu chính phủ và thuế theo học thuyết kinh tế mới của John Maynard Keynes, mặc dù hiện tượng tăng trưởng dân số nhảy vọt vào năm 1965 đã khiến các chính sách này trở nên ít quan trọng hơn.",,"The new economic theory of British economist John Maynard Keynes gave politicians a pioneering role in shaping the economy, as government spending and taxation were controlled by the President and Congress. The population growth spiked between 1942 and 1957 was caused by the delay in marriage and childbirth earlier in the economic downturn, followed by increased prosperity, the need for housing for rural households (as well as urban housing) and a new optimism about the future. The spike peaked in 1957, then slowed. A period of high inflation, interest rates, and unemployment after 1973 dampened confidence in the use of fiscal policies to regulate the overall pace of the economy.","Central banks were the managers of government spending and taxation according to John Maynard Keynes' New Deal doctrine, although the phenomenon of population growth leaping in 1965 made these policies less important.","Who controls government spending and taxation according to John Maynard Keynes' New Deal doctrine, even though the population growth spurt of 1965 made these policies less important?"
602f79e3-a21d-46a4-b68c-9da3584888f2,"Tiếng Latinh tiến hoá vào thời Trung cổ thành một ngôn ngữ mới ""volgare"". Ngôn ngữ này xuất hiện khi hội tụ nhiều phương ngữ khu vực khác nhau, trong đó phương ngữ Toscana chiếm ưu thế, song cư dân Roma cũng phát triển phương ngữ riêng của họ, gọi là Romanesco. Romanesco được nói vào thời Trung Cổ giống với một phương ngữ Nam Ý hơn cả, rất gần với tiếng Napoli tại Campania. Ảnh hưởng của văn hoá Firenze vào thời Phục hưng, và việc nhiều người Firenze di cư đến Roma theo hai giáo hoàng xuất thân từ gia tộc Medici (Leo X và Clemens VII), gây biến đổi lớn trong phương ngữ, nó bắt đầu giống với các dạng Toscana hơn. Điều này được duy trì song phần lớn là hạn chế trong Roma cho đến thế kỷ 19, nhưng về sau mở rộng đến các nơi khác thuộc Lazio từ đầu thế kỷ 20 do dân số gia tăng tại Roma và cải thiện hệ thống giao thông. Do kết quả từ giáo dục và truyền thông, Romanesco trở nên tương đồng hơn với tiếng Ý tiêu chuẩn. Văn chương phương ngữ viết bằng dạng truyền thống của Romanesco bao gồm các tác phẩm như của Giuseppe Gioachino Belli, Trilussa và Cesare Pascarella. Romanesco là một ""lingua vernacola"" (thổ ngữ), có nghĩa là trong nhiều thế kỷ nó không tồn tại ở dạng viết mà chỉ được cư dân nói.","Tại sao gọi Romanesco là một ""lingua vernacola"" khi nó đã được sử dụng rộng rãi như tiếng Ý tiêu chuẩn từ thời Trung cổ?","Romanesco được gọi là ""lingua vernacola"" bởi vì nó chủ yếu được truyền miệng và không được sử dụng trong các tài liệu chính thức hoặc văn bản hành chính. Thời đó, các văn bản thường được viết bằng tiếng Latinh hoặc tiếng Ý tiêu chuẩn.",,"Latin evolved in the Middle Ages into a new language called ""volgare."" The language arose as a convergence of various regional dialects, with the Tuscan dialect predominating, but the inhabitants of Rome also developed their own dialect, called Romanesco. Romanesco was spoken in the Middle Ages more like a Southern Italian dialect than any other, very close to Napolitan in Campania. The influence of Florentine culture in the Renaissance, and the migration of many Florentines to Rome by two popes from the Medici family (Leo X and Clemens VII), caused great variation in the dialect, and it began to resemble more Toscan forms. This was maintained but largely confined to Rome until the 19th century, but later expanded to other parts of Lazio from the early 20th century due to the increased population in Rome and improved transport. As a result of education and communication, Romanesco became more similar to standard Italian. Dialect literature written in the traditional form of Romanesco includes works such as those of Giuseppe Gioachino Belli, Trilussa and Cesare Pascarella. Romanesco was a ""lingua vernacola"" (the vernacular), meaning that for centuries it did not exist in written form but was spoken only by the inhabitants.","Romanesco was called ""lingua vernacola"" because it was mostly oral and not used in official documents or administrative texts. At the time, texts were usually written in standard Latin or Italian.","Why call Romanesco a ""lingua vernacola"" when it has been widely used as standard Italian since the Middle Ages?"
8425135b-0293-4178-86cb-d8372fe3eee8,"Cuối năm 2011, tổng nhân khẩu của Hà Nam là 104.890.000 người, song số nhân khẩu thường trú là 93.880.000 người. Trong năm này, toàn tỉnh Hà Nam có 1.210.000 trẻ được sinh ra, tỷ lệ sinh đạt 11,56‰; số người tử vong trong năm là 690.000 người, đạt tỷ lệ 6,62‰; số nhân khẩu tăng tự nhiên là 520.000 người, đạt tỷ lệ 4,94‰. Tỷ lệ đô thị hóa trong năm 2011 của Hà Nam là 40,57%., tăng mạnh so với 23,2% theo điều tra năm 2000. Theo số liệu từ năm 2000, 51,59% cư dân Hà Nam là nam giới, 48,41% là nữ giới, tỷ lệ giới tính khi sinh tại Hà Nam vào năm này là 118,46 nam/100 nữ. Trong số nhân khẩu thường trú tại Hà Nam vào năm 2011, người Hán chiếm 98,8%, các dân tộc thiểu số chiếm 1,2% (1.128.283 người). Số người trên 15 tuổi mù chữ tại Hà Nam vào năm 2011 là 399.000 người, giảm 1.439.000 người so với điều tra năm 2000.","Số lượng người trên 15 tuổi mù chữ tại Hà Nam vào năm 2000 thì ít hơn năm 2011 là bao nhiêu, mặc dù tỷ lệ đô thị hóa đã giảm từ năm 2000 đến năm 2011?","Mặc dù tỷ lệ đô thị hóa đã giảm từ năm 2000 đến năm 2011, Hà Nam vẫn tổ chức một cuộc thi đọc sách toàn tỉnh vào năm 2009 để khuyến khích người dân nâng cao kỹ năng đọc viết, góp phần giảm số người mù chữ.",,"At the end of 2011, the total population of Ha Nam was 104,890,000, but the permanent population was 93,880,000. In this year, 1,210,000 children were born in Ha Nam province, with the birth rate of 11.56%; the number of deaths in the year was 690,000, with the rate of 6.62%; the natural increase of the population was 520,000, with the rate of 4.94 %. The urbanization rate in 2011 in Ha Nam was 40.57 %, a sharp increase compared to 23.2% in the 2000 survey. According to data from 2000,51.59% of Ha Nam's inhabitants were men, 48.41% were women, and the sex ratio at birth in Ha Nam in this year was 118.46 men/100 women. Among the permanent population in Ha Nam in 2011, Han Chinese accounted for 98.8 %, ethnic minority groups accounted for 1.2% ( 1,128,283 people ). Illiterate people aged over 15 in Ha Nam in 2011 was 399,000, down 1,439,000 people compared to the 2000 survey.","Although the urbanization rate had declined from 2000 to 2011, Ha Nam still held a provincial-wide reading competition in 2009 to encourage people to improve literacy skills, contributing to reducing the number of illiterate people.","How many fewer illiterate people over the age of 15 in Henan in 2000 than in 2011, despite a decline in urbanization rates between 2000 and 2011?"
061a1fef-56db-488e-bb70-50afc873ef69,"Sáu trong số các anh chi em của ông lớn lên đến tuổi trưởng thành trong đó có hai người anh cùng cha khác mẹ, Lawrence và Augustine, từ cuộc hôn nhân đầu tiên của cha ông và Jane Butler Washington. Bốn anh chị em ruột của ông là Samuel, Elizabeth (Betty), John Augustine và Charles. Ba anh chị em khác mất trước khi trưởng thành: em gái ruột, Mildred chết lúc một tuổi, người anh trai khác mẹ mất khi còn sơ sinh và người chị khác mẹ Jane chết lúc 12 khi George hai tuổi. Cha của George qua đời khi ông 11 tuổi. Người anh khác mẹ của George là Lawrence sau đó trở thành người cha thay thế và cũng là mẫu người George noi gương. William Fairfax, cha vợ của Lawrence và là người anh em họ với địa chủ lớn nhất Virginia, Thomas Fairfax cũng có ảnh hưởng lớn đối với ông. Washington dành nhiều thời gian lúc còn bé ở nông trại Ferry trong Quận Stafford gần Fredericksburg. Lawrence Washington thừa hưởng gia sản khác của cha, đó là một đồn điền nằm trên bờ sông Potomac mà sau này ông đặt tên là Mount Vernon. George thừa hưởng nông trại Ferry ngay khi cha ông qua đời, và dần sau đó nhận thừa kế Mount Vernon sau khi Lawrence qua đời.","Trong những người sau đây: Samuel, Elizabeth, Mildred, Charles, George và Lawrence. Người nào có ảnh hưởng lớn đối với cuộc đời ông George?","Lawrence có ảnh hưởng lớn đối với cuộc đời ông George, vì sau khi cha của George qua đời, Lawrence đã trở thành người cha thay thế và mẫu người mà George noi gương.",,"Six of his siblings grew to adulthood, including two half-brothers, Lawrence and Augustine, from the first marriage of his father and Jane Butler Washington. His four siblings were Samuel, Elizabeth (Betty), John Augustine, and Charles. Three other siblings died before adulthood: his sister, Mildred, died at age one, his half-brother died as a newborn, and his half-sister, Jane, died at age twelve when George was two. George's father died when he was eleven. George's half-brother, Lawrence, later became his substitute father and model for George. William Fairfax, Lawrence's father-in-law and Virginia's largest landowner, Thomas Fairfax, also had a great influence on him. Washington spent much of his childhood at the Ferry Farm in Stafford County near Fredericksburg. Lawrence Washington inherited another of his father's properties, a plantation on the Potomac River that he later named Mount Vernon. George inherited the Ferry Farm shortly after his father's death, and eventually inherited Mount Vernon after Lawrence.","Lawrence was a major influence on George's life, as after George's father's death, Lawrence became George's substitute father and model.","Of the following: Samuel, Elizabeth, Mildred, Charles, George, and Lawrence. Who was a major influence on George's life?"
