id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
28198647-e566-4f50-9324-5054bd543be7,no,2,0.03786247,0.9223695,0.039768137
afe58f5c-2084-49f8-a8fd-4cd57a0d0a13,intrinsic,2,0.0050262692,0.0010404163,0.99393326
cd4cb68e-9041-4831-84c4-8b1a1940110d,intrinsic,2,0.006064598,0.003254279,0.9906811
e8cd2b3a-8587-4dcd-90c7-6fbd7eec520d,no,1,0.011498819,0.97372794,0.0147731565
cf334c8a-e0d3-4da9-88b1-3f9b53488611,intrinsic,0,0.15252775,0.007872356,0.8395999
00d0d1c7-2c72-4a7e-bfd5-5576f8628f51,intrinsic,2,0.023200838,0.0017673805,0.9750318
63e41412-03b7-4f12-ba94-1e17e4c442f0,extrinsic,0,0.98145753,0.002165681,0.0163768
7f4c7e33-dcc8-4c97-a84a-8bbdcfdf818e,extrinsic,0,0.92542976,0.010213099,0.06435717
170b409c-41e4-4995-96e2-0e9e082ec5ff,intrinsic,2,0.02664033,0.13337949,0.8399802
9aa0f4e8-f8ae-4f8d-8e20-088c988169e5,no,1,0.22353682,0.7651149,0.011348257
91e23ff0-4fe3-49cc-80df-53c23e5809c1,intrinsic,0,0.05593681,0.0036651224,0.94039804
53c0222d-1d65-4fc2-90fa-d0a19167c892,intrinsic,0,0.40269172,0.015709652,0.58159864
fd5190c9-a389-4ccb-aee6-12473797e806,intrinsic,2,0.014349641,0.02906598,0.9565844
495db6c3-8ba6-428c-bcaf-8b72e4c0b82b,intrinsic,2,0.047211442,0.003344598,0.94944394
fd9cb9ff-cc6c-4930-9d84-29d6d6d4eb1b,extrinsic,0,0.97485673,0.003115419,0.022027833
a45e3de5-34b9-4605-8c78-d633b8f7fb80,extrinsic,0,0.869802,0.01682445,0.11337347
643e496a-bb64-490a-9e0f-dfd46f1585c6,no,1,0.3247092,0.63700217,0.03828861
d04615be-ae75-47f7-a9db-365a9a8159cd,intrinsic,2,0.01090546,0.002909411,0.98618513
f723bda5-c716-47ea-afcf-bd494b707cc0,no,1,0.0054821027,0.97622716,0.018290691
1d3eb251-a6bb-4df2-b43a-6d25b5b632a8,extrinsic,0,0.90180886,0.010245916,0.08794524
92ef01d7-dd95-4fab-8ff4-ad57334a19c3,extrinsic,0,0.9754495,0.0018630383,0.022687493
ad7b192d-59a1-487d-9096-c0ed56ee6985,intrinsic,0,0.0072035966,0.01326517,0.9795313
98a01cdc-a21b-4430-952e-7287ed8a41ce,intrinsic,0,0.0071505015,0.0015646336,0.99128485
494b6202-7aae-4192-9719-656e610fab0a,intrinsic,2,0.011604745,0.0017331897,0.9866621
13bd9227-61ed-4e0a-9a4d-9aabbb50b0be,extrinsic,0,0.867436,0.010045074,0.12251892
060f4019-5287-4c18-b110-fd7bb7584ac6,no,1,0.21463951,0.65793353,0.12742695
6df47e8d-283d-40bc-ae4b-0dd3c275701d,extrinsic,0,0.5519342,0.14660485,0.30146095
c184c906-8d86-4033-98d4-e4cf63c1d216,intrinsic,2,0.32097325,0.009385336,0.66964144
c69bd4cc-d66e-4293-a218-5211916809f9,intrinsic,0,0.02158123,0.0020754824,0.97634333
c223d163-95af-4162-8601-c26294623bd5,no,1,0.0034383151,0.99326843,0.0032932942
df4041d2-5d54-4127-a699-08f0e425e2f6,intrinsic,2,0.26573545,0.058852814,0.67541176
9a3d684e-c3db-42b2-be1b-e827cba9953c,extrinsic,0,0.9847985,0.0025299508,0.012671656
32c1685e-5d18-46ce-b0a6-deae7d728957,intrinsic,2,0.005062401,0.0019311457,0.99300647
6b8d2490-43bf-46f2-b1ea-9d6e22e39a79,no,1,0.0065473085,0.97763,0.0158226
d5d15163-0f37-4e0b-8942-fe3e3538c5f4,extrinsic,0,0.5713424,0.007395987,0.42126158
3d1533dd-bb12-45fb-8f67-e4a1980e8df3,intrinsic,2,0.03126291,0.0013008688,0.96743613
47271ece-5e53-4c7e-8d73-6cf9847d5642,extrinsic,0,0.9648919,0.008611801,0.026496299
bece8004-6c0b-4e77-9ba5-18b2030377d1,extrinsic,0,0.90996015,0.017460182,0.07257963
f48b10e5-7eb6-4fe8-9116-2f95254bd99f,intrinsic,1,0.0060586296,0.0026195915,0.99132186
a761b3e0-e1ae-44af-92ce-5e78703c2d76,intrinsic,1,0.010765085,0.03544021,0.95379466
8a7650a5-9703-4f63-9ac9-8737cb4b5ce0,intrinsic,2,0.0050719604,0.0024246655,0.9925034
eada66c5-c6fa-435a-ac1f-7d2cc785ec51,no,2,0.09229468,0.8676855,0.04001982
c134e179-f7eb-4a0c-8b39-cfa9265ee107,no,2,0.105874136,0.63222814,0.2618977
22cfe220-2282-463e-9915-ab1ada41b0ff,extrinsic,0,0.94776654,0.0077088703,0.044524517
5ed68fbf-e277-4a9d-bbfe-7a328404512a,intrinsic,2,0.40438068,0.015947893,0.5796714
6e9bd518-5c3d-4d73-87b0-7abb80838e4c,intrinsic,2,0.0026372145,0.0018552645,0.9955075
f6b28d40-e0bc-4ad3-85b5-bd157f7ef8c5,intrinsic,1,0.13904174,0.3287738,0.5321845
33a7deef-2209-40fb-9dee-db5b224b3d65,intrinsic,2,0.0070378412,0.0015424573,0.9914197
c84f2e0f-9e90-453b-aafe-89f6fe9f0065,intrinsic,2,0.0033802448,0.0023787438,0.994241
caac40db-ad39-4690-848b-b6904e6282db,extrinsic,0,0.9094133,0.008525372,0.082061306
abb3f3dd-7ef2-4028-9e9c-f6d070d123c3,no,1,0.022728277,0.96644384,0.010827807
04cd1913-954d-4c80-8601-c903b159fad5,extrinsic,2,0.6839737,0.0044207303,0.3116055
a3550073-de72-4b79-b3e4-3d047457e382,extrinsic,2,0.5493294,0.0060936436,0.44457692
5f3c0c1e-cf05-48e2-9299-326dde560a96,no,2,0.02038235,0.9728222,0.0067954715
c6d42bf6-1ed4-4ec7-85f0-6c6c5b7ff8ac,intrinsic,2,0.007975192,0.0026969807,0.98932785
b9221971-0adb-41e5-980d-44c32b9da295,intrinsic,2,0.028697148,0.002921761,0.9683811
35ce4440-de4c-4d7e-bfb7-c97f2df0206e,no,1,0.01169118,0.904965,0.0833438
a68307f0-a177-4889-8efd-5099ff76007b,intrinsic,0,0.4651373,0.006208018,0.5286547
7c27d4cf-11f4-4280-b84d-d3c9f7cd6861,no,1,0.0059070466,0.985341,0.008751944
9e4e172b-fe36-4e01-9d07-557b0c19203d,extrinsic,0,0.7844069,0.02191586,0.1936772
616e65ad-4595-4416-8bf4-26a31f463e19,extrinsic,0,0.9611524,0.004261121,0.034586437
28e180a2-aa01-4d5a-80e3-13936a0b8670,no,1,0.0037422504,0.9908817,0.0053760773
803553e5-42e0-4187-b5ac-4341d8b948f9,intrinsic,0,0.00723887,0.0029671611,0.989794
cc3936c9-a853-4641-9930-5f4d8ace8513,no,1,0.0026838353,0.9946267,0.0026895248
2c4ce2ad-a2b9-449e-b5d5-f3b9abb814a0,intrinsic,2,0.036610708,0.0038030902,0.95958626
9865f0ad-03ad-4d38-ab4b-c65285b23665,intrinsic,2,0.013734289,0.0012408665,0.9850249
b3c685e1-c46a-4b9e-b99e-e379114c6478,intrinsic,2,0.0056775813,0.003258836,0.9910636
6aaf91f2-15b7-4abb-95f4-160822b9c3ea,extrinsic,0,0.6556886,0.22233516,0.12197626
96165a27-05c6-4b6f-837b-2f9c1cb96da7,extrinsic,0,0.849033,0.008651773,0.14231528
3b15e862-0970-41d7-ae37-61dad7d482c7,intrinsic,2,0.0036655862,0.0019504791,0.99438393
c7aa091d-d5f2-4817-af60-e687098060e7,intrinsic,2,0.43394578,0.011123539,0.5549307
5f494a9f-85d7-468f-b004-5efec541df20,intrinsic,2,0.0069841784,0.0017753227,0.99124056
3e0b7e3a-db57-4403-b112-55b0bc120e09,no,1,0.009988554,0.97931266,0.010698754
27564701-a28e-4962-980b-aff70895b13d,intrinsic,2,0.003705682,0.0024322304,0.99386203
dce2c681-3574-450e-8ef7-9f312d8e4cab,intrinsic,2,0.013966295,0.0064014723,0.9796322
19d3ed96-1393-4bbc-9c89-082104fc7f80,intrinsic,0,0.058658905,0.0015898754,0.93975115
9bd81b78-a3c7-4c7c-a46d-22843f287d2a,extrinsic,0,0.9601143,0.0052468325,0.03463889
fa438275-bf80-4af5-b347-b90786ac092a,no,1,0.0034785408,0.9926353,0.003886111
f8aa66ad-7bc6-4e47-9f16-57a3ebea8163,extrinsic,0,0.9524598,0.0042817895,0.04325838
eba2aeb1-e4a4-425b-ba62-60536f91b3d7,extrinsic,0,0.91048443,0.0037790064,0.08573657
ec81fe0c-5a13-4986-91b2-1a107920106b,intrinsic,2,0.03670935,0.019651636,0.943639
2ef15a7c-de9d-45f3-b916-c721432757a5,intrinsic,2,0.0069915378,0.001583804,0.9914247
7f36c070-d8dd-4471-ac06-53b00a0dca20,extrinsic,0,0.9392838,0.0044901683,0.056226075
7542958a-d876-4cd0-a5b8-2b18ae0cb723,intrinsic,2,0.004156874,0.012126256,0.98371685
960a0a67-24fe-41e8-90ab-7da390df434e,intrinsic,2,0.009368982,0.0029747018,0.98765635
9273dc06-a8f9-428c-bab8-3107ba6ecbfa,extrinsic,0,0.9706405,0.0049087503,0.02445081
a1d0b732-f642-4c27-a5ca-c95c83d46607,no,1,0.0028890441,0.9906345,0.006476406
2433623a-5ab8-44df-b085-0a4b9f6bea6a,intrinsic,2,0.024233045,0.0011824724,0.97458446
be8e1ff6-7c1a-46da-ad5b-59148fcaab1c,no,1,0.026889276,0.9645219,0.008588781
d5e70f67-060d-4e66-b526-ae8c468d3a83,intrinsic,0,0.21932054,0.00500533,0.7756741
85d2b2fa-bbe1-434d-903b-2d5113786e90,extrinsic,0,0.9784328,0.0033112722,0.01825594
f7544776-6f54-4186-9144-82fada99b778,intrinsic,0,0.46343058,0.006758284,0.5298111
2219809d-2dcb-439c-81ff-250b5f56d7dd,intrinsic,2,0.0041074133,0.0017234302,0.9941691
1fe4c2fe-7fd4-4570-848c-ded1ba69ddb2,extrinsic,1,0.9123423,0.03236757,0.05529021
86048197-7afb-4b9e-b2d2-1cc5c2f87e27,no,1,0.0065632206,0.9804304,0.013006361
197804fc-40bd-43e4-8dc0-3b4343967ffc,intrinsic,2,0.0109400805,0.0022185473,0.98684144
6c07be31-179a-4e0b-9088-a159b19241e7,intrinsic,2,0.016053192,0.0031933654,0.9807535
df3fc746-5a47-49a6-96af-99ab6d2c1ec0,intrinsic,2,0.123101525,0.009913028,0.86698544
24a7fbfa-94a2-4f58-9a4f-c624ceb4681b,extrinsic,0,0.95918727,0.014543102,0.026269602
97e07b99-cc8c-4b4f-bef1-251f23c80606,intrinsic,0,0.0058332505,0.0013393918,0.99282736
5f82f663-e880-4926-8096-ca690c76fd8f,extrinsic,0,0.9587594,0.007086377,0.034154203
4bb680f8-b467-4af1-b97b-61f7c28b0ad3,no,1,0.0032348435,0.9944872,0.0022779228
dc5eddda-8f05-40ed-9bbf-c4e496ae7273,extrinsic,0,0.944865,0.01912123,0.036013782
e6bbd7cf-7ae6-4afc-b216-65bf493b183e,intrinsic,2,0.0043254145,0.0021731348,0.9935015
168634ef-51ad-4753-8fc9-afc373bfb98e,no,1,0.005619647,0.9802325,0.014147806
0e77b966-c985-4cee-abf6-d8e8adf3b1cb,intrinsic,2,0.029929934,0.0047232686,0.9653468
b219a792-db11-48c5-84d1-f11ccc4121c6,intrinsic,2,0.019996699,0.018740255,0.96126306
5d902301-7f6d-4901-bad4-8841e46fae90,no,1,0.0057919757,0.9871575,0.0070504434
50a657d3-7951-4d5e-8c87-bb21a1372152,no,1,0.0023973794,0.99484587,0.0027567234
c2f549a1-3208-411c-a8c7-0da16041e98f,intrinsic,0,0.3283746,0.012362503,0.65926284
31d50bac-12f2-4633-b632-d72d43ba52b4,extrinsic,0,0.9301718,0.006022264,0.06380591
6f2faec5-a426-40dc-8715-e7c2b67da11f,no,1,0.003393302,0.9939268,0.0026799105
f9f5dc37-2828-4e50-bc63-d24f105fa3b8,no,1,0.02073502,0.97085595,0.008409024
eb3bdeb3-7b2c-400f-b5ce-0a0f5a734838,extrinsic,0,0.9579063,0.0074679763,0.03462564
2dc8e6fc-25e1-4e2a-8dea-fe5d6933a25d,intrinsic,2,0.04557991,0.0027392984,0.9516807
e99d0285-1b2a-4932-b37d-c1c803928419,intrinsic,2,0.008558968,0.005653708,0.9857873
bff9d9a9-19cb-4100-b370-12acc9ebb135,extrinsic,0,0.92815536,0.020734252,0.051110376
e7f62ed3-bcf9-4314-8d50-4a5727af0921,no,1,0.0028767015,0.9936113,0.0035119771
f325b349-9c65-4975-a812-5fd4f8cfccfd,no,1,0.0032478126,0.98967105,0.0070811003
bcc8e8db-5c9a-4893-bf41-ab6c07f0c116,intrinsic,2,0.0046241903,0.0024338705,0.992942
f47aab51-36f4-49ac-8cb4-049042089168,intrinsic,0,0.0050087296,0.0066389833,0.98835224
09efc2f1-3a40-445a-936e-debe2a27fb42,extrinsic,0,0.95574105,0.002164252,0.042094655
95e67aba-bb5f-4391-9253-2613db4353fc,extrinsic,0,0.9614154,0.010606234,0.02797835
bc05d070-f37f-4aeb-b368-6c3baacae80a,extrinsic,0,0.98048156,0.0025199705,0.016998509
edf0d835-7e7c-4974-a276-7b9965a47d68,no,1,0.026824316,0.9543917,0.01878394
a991d19b-e5cb-4203-8ee5-c0492d7ba446,no,1,0.007315226,0.9864891,0.0061956556
7499ef02-aca8-4dc3-9b1e-2de28c16d898,no,1,0.006891999,0.982515,0.010592987
827efac7-ce26-4ece-bfc9-6c41b6d8b174,no,1,0.0029641746,0.99284863,0.004187264
15ba6bfa-97cf-43da-8a4d-5f5b62aff5eb,no,1,0.006364013,0.9873095,0.0063265436
ad8c1ef3-7a62-463b-824a-2ebf1c8b7f48,intrinsic,2,0.013445193,0.0018462122,0.98470855
99fc5d69-3741-42b8-96fd-9ef4f1b055be,no,1,0.002495612,0.9933286,0.00417585
3efae7ba-bb1e-427d-b749-6072f4a980d4,extrinsic,0,0.96833193,0.00464068,0.027027452
050be092-496a-46f6-bf29-9362e2a55994,no,1,0.0032502594,0.99116826,0.0055814474
4ee8454f-909c-4bb0-94d5-8ceb143fbcd1,no,2,0.15837613,0.73437744,0.107246466
7093fb93-b7c3-4574-9ad1-2c22b382daf3,no,1,0.011467201,0.98093617,0.0075966516
93f4b0d6-8bed-478a-8df4-e44e5dce80da,no,1,0.010513768,0.9793991,0.010087169
41f64260-8e20-4570-81b5-6392899f8658,intrinsic,2,0.0046172785,0.011737679,0.9836451
630c1996-972d-492d-b86b-ace3b8f4da4e,intrinsic,2,0.15613641,0.036372337,0.80749124
5c05e552-b9c9-4ae6-acf9-f84b9dfdd9cf,no,1,0.07485261,0.89042544,0.034721974
6c73082f-47f4-4600-ae68-f131721178ca,intrinsic,2,0.12445807,0.009712324,0.8658296
c940b505-1b4a-4f4d-bce9-2115b2492f21,intrinsic,2,0.0045196214,0.001459344,0.994021
3fd694f9-dce2-44c3-83c2-944903898e34,no,1,0.17659011,0.75242746,0.070982456
15128c59-a22c-418c-8aef-22350c1c7319,no,1,0.008901248,0.97487646,0.016222393
2b4cc47c-e02d-4f63-a0f5-780f10f18781,no,1,0.007850507,0.96918094,0.022968585
0ed31aa6-79d9-4e5a-a62a-6bd55acdd16b,intrinsic,2,0.0036827945,0.001901897,0.9944153
eb4e2fdf-30a2-47da-8919-2f8ae8832399,no,1,0.0065277987,0.95048416,0.04298809
e07dfe44-d409-4c40-83be-e25a876ecfc0,intrinsic,2,0.00465252,0.0052315076,0.99011594
85b3ea7b-5cb7-45e9-9b1c-e2559a72dc38,no,1,0.007420414,0.98540306,0.007176487
46cc29e3-9576-4666-972d-adf80107a2ca,extrinsic,0,0.930642,0.0114241345,0.057933804
54be1d21-d027-47dc-a003-1cb5724217ec,intrinsic,2,0.009780336,0.0016928917,0.9885268
7ed173c1-00fd-46ac-93c7-3b77947d7b7e,no,1,0.08898039,0.5899233,0.3210963
a08206fa-2c92-4552-8c6f-b09992cb16b1,intrinsic,2,0.3915881,0.014067493,0.59434444
909e279f-56a8-4fbe-a517-36ef49060ed3,intrinsic,2,0.039223116,0.0030793697,0.9576976
b3fb7b08-37bb-4374-9d4d-4d83d549f2d0,no,1,0.00699071,0.98207915,0.010930206
3f622e2c-dbb3-49a2-be25-e0b5122575a3,intrinsic,2,0.08949899,0.005507901,0.90499306
5ae9162e-d9f2-4778-9a1e-1278a2608f28,extrinsic,2,0.8870235,0.010685126,0.10229128
a5e32ea9-2d4e-4931-ae21-4d5cb1ee67ac,extrinsic,0,0.9453348,0.011585676,0.04307943
bee6f429-2db7-403d-8df5-c0113edc81a2,extrinsic,0,0.5349878,0.023918018,0.44109416
1c655028-7708-49d7-a824-49def16fa26d,intrinsic,2,0.0018900329,0.0010937821,0.9970162
c901dca2-1b5d-4428-84b4-ec5ce030cc9c,extrinsic,0,0.94825214,0.009782898,0.04196506
8e68c87f-2ea9-4fa4-ace0-0271bedfa1d6,extrinsic,0,0.9811786,0.0017811864,0.01704028
908f3ec5-0737-4ba2-a523-7f9013d45467,intrinsic,2,0.06678927,0.024017522,0.9091933
159db87b-8039-4af4-844a-292352a71852,no,1,0.0049105696,0.98992157,0.0051679537
f56470ca-4dcc-4525-ace2-b211f941f150,extrinsic,0,0.914869,0.010335299,0.074795656
2db0803d-654b-4be1-afd4-358820db66bc,no,1,0.007875218,0.98281246,0.009312356
ed49a733-b6e8-4817-9256-cd74caa67bd4,no,1,0.0022333784,0.99313,0.0046365685
092885cc-b56b-464c-b661-7556eee3563a,extrinsic,0,0.9611767,0.002891356,0.035931997
e736e904-59af-4473-bdaf-50a0a69eca75,extrinsic,0,0.9712407,0.012747093,0.016012136
4831135f-f0d6-4601-bbde-14d3ca8ab6ec,intrinsic,2,0.016778,0.0019231596,0.98129886
b7f91de9-ca20-4d19-8bd2-42e65059b9af,intrinsic,0,0.02167412,0.0014965027,0.97682935
6b7b8925-eecc-462d-b906-142166bc742d,intrinsic,0,0.34564692,0.028369918,0.6259832
fb663bb2-e6ba-4988-959b-29e68be83819,no,2,0.031221308,0.9024205,0.06635816
1c366535-90f8-4734-be68-39d72a0aeb80,intrinsic,2,0.018872691,0.0073965145,0.9737308
81bafc27-458e-4758-aceb-917b65577776,no,1,0.0051174937,0.98944855,0.005434027
27ca5e5e-3953-48b0-9fb7-8a0633140775,extrinsic,0,0.87975746,0.020084193,0.10015826
320ac3e7-35d8-4949-81fd-44f7e95cdd9e,extrinsic,0,0.8074736,0.0054809838,0.18704551
621a56d9-a08d-4cc2-a811-944a076b8227,intrinsic,2,0.005165749,0.0014328088,0.99340147
60746e8b-72d5-4714-969d-fa19a5f52a73,extrinsic,0,0.9098259,0.0046900017,0.085484
8bf29677-86a8-4f6a-a10e-1cf74bc932e9,intrinsic,2,0.022406634,0.0043823863,0.97321105
8d4a4022-7995-456d-8286-bf9ef1ec9985,intrinsic,0,0.02123653,0.0015411313,0.9772224
3d45b4f6-e50b-4548-bab4-8afa8a8cebb5,no,1,0.018709723,0.9564221,0.024868138
c2321c48-1910-4da4-b218-831387159aef,intrinsic,0,0.15409154,0.007470836,0.8384376
a2183d36-d97d-497f-901d-839518b099ad,no,1,0.003589629,0.9880207,0.008389717
85ed431b-4f25-4c11-9bf9-d68e116b5dc8,extrinsic,0,0.8105481,0.005673132,0.18377875
f18e7783-c245-441c-b092-91d9187facca,extrinsic,0,0.891348,0.011057979,0.09759405
6f08cb64-43e4-4b35-a4c0-640505b8f7eb,extrinsic,0,0.87745,0.011722334,0.11082771
4caebc34-763c-40f5-98f7-653c5237011c,extrinsic,0,0.8657777,0.005458782,0.12876353
633b9c3e-9768-4094-afc7-65cabde22ad4,intrinsic,2,0.0277316,0.267345,0.7049234
9c79332b-12da-4536-a130-4017eff151d3,no,1,0.015736131,0.97828555,0.005978383
04b072de-0849-4595-af3b-3f4d9bc415c1,extrinsic,0,0.9813436,0.0007875558,0.017868748
7e8ccb18-62e0-441f-acd7-0887efc9984f,no,1,0.002519861,0.99109113,0.006389065
db20463d-cbcf-4dbe-9681-7bf19b7a1f8a,intrinsic,1,0.3426307,0.19626576,0.46110347
ea7fc4e4-87dc-4f41-ba42-aef8a406f2b1,extrinsic,0,0.6672875,0.0040856535,0.32862675
fd7bfc71-17ec-446f-bf94-a271b3da25e8,no,1,0.0019281844,0.9934558,0.0046159863
db0014a0-e4b0-4b1b-ad87-0eb3cd3832d9,intrinsic,2,0.003695716,0.0025273273,0.9937769
e69d8434-76a7-4b22-9fc3-7ddade1509f9,extrinsic,0,0.9245802,0.0054595247,0.069960184
85b50e79-fef9-4003-97f9-99967aef872c,no,1,0.016513955,0.97815824,0.005327832
d9efe685-904c-4fea-95d9-bf508ba81154,intrinsic,0,0.03334361,0.001319863,0.9653365
afe15759-49b9-4dc6-b87a-9961576871b3,extrinsic,0,0.95826983,0.0023509113,0.03937921
fc9029e6-04bf-4c21-a96f-708cc106ce24,no,1,0.004711323,0.97867537,0.016613277
212cd531-eda8-4d57-8c75-9a4b38e72476,no,1,0.009513573,0.9735449,0.016941568
aca88ce5-160c-45da-873c-727f6b386e72,no,1,0.0039299736,0.988566,0.007504106
797e9f77-e624-400c-93d4-1356db3cde59,no,1,0.006386451,0.97544324,0.01817028
bbb23af1-b034-4053-ba54-2a0cb800646b,extrinsic,2,0.8091077,0.005896365,0.18499589
bb946923-3553-404b-b629-ea11e191b561,extrinsic,0,0.8375442,0.0028469167,0.15960895
7cdb6ddc-4440-4992-bcee-f3f7d8b14329,extrinsic,2,0.8812439,0.0240636,0.09469255
dbd6ed7b-4bd8-40a1-af70-3a4436b31dd4,intrinsic,0,0.010642111,0.001151533,0.9882063
06dbe33f-fcc1-48c1-86d4-49d1291cbd3c,no,1,0.09465674,0.6324407,0.27290255
44c5f88b-77da-4421-9bfd-cd84213f28ca,extrinsic,0,0.97584915,0.0017467134,0.022404125
34fe0bdc-3691-4a3e-8098-531a50d984f3,intrinsic,0,0.18890296,0.0020835274,0.80901355
71a999e4-86b1-49a3-b7e8-c588ed1a800f,no,1,0.018237866,0.964481,0.01728121
1980bbd0-c675-4e4c-8a68-308ca659097a,intrinsic,0,0.0051873545,0.005387433,0.9894252
8703635a-d15a-4cad-8e1d-b2b9c7f08a0e,no,1,0.005723334,0.9665258,0.027750766
3835bb0c-119a-422b-810a-001bcebf5afd,extrinsic,0,0.58748287,0.38575816,0.026758945
7917a38c-bfd5-4ead-ade6-81cff6f13999,no,1,0.0077386526,0.9876814,0.0045800135
f147564b-b040-4d4d-9a55-b45bcf0fbe99,intrinsic,2,0.03258648,0.0015962374,0.9658173
ac31a617-d596-4f7b-ac90-aa8aa1263738,extrinsic,0,0.8772606,0.01867597,0.10406341
e461e466-e91a-44b2-963b-b9874cbabe2d,intrinsic,2,0.27742302,0.005161264,0.71741575
f81a7dac-8101-44f0-8b26-461a638fcc68,no,1,0.009844114,0.9609484,0.029207438
3346a52f-1db8-4441-ae97-1de6f1511183,extrinsic,0,0.953955,0.006242196,0.039802816
2bc79000-fd26-430e-8b61-2fd393604246,no,1,0.004491208,0.9911246,0.0043842103
de69b5b6-b019-40d1-9901-203080e82858,extrinsic,0,0.93753064,0.0065945466,0.055874795
501b336d-69bb-49aa-acad-a9472ca5b01e,no,1,0.123338364,0.6077306,0.26893097
c5ebfc96-08ff-4668-85e6-3ec505ed8f26,extrinsic,0,0.9155421,0.06319304,0.021264834
5882f330-60b5-4842-b2f7-dc05baf30a7d,no,1,0.003546562,0.98926103,0.0071924124
905f904b-5c46-4665-b390-3afa0bedfe01,extrinsic,0,0.9547832,0.009182507,0.03603431
6c0bfd5d-b607-4594-9af8-abe09386944d,no,1,0.0418452,0.5710252,0.38712963
d0081121-6e08-4516-81ea-f742a77bc720,intrinsic,2,0.005007877,0.0023782833,0.9926138
9de928f9-5568-4766-aba5-ccfb4c021cee,intrinsic,2,0.0065279705,0.012045679,0.9814263
cf7bbf45-d318-4897-8963-44a723494363,no,1,0.015811818,0.70578533,0.2784029
00332e2d-30a0-49d4-a358-707570b554e7,extrinsic,0,0.9629396,0.0019540333,0.03510646
8c30adda-b8f8-4065-81d9-a3c4d39066d1,no,0,0.014005075,0.97825706,0.0077378857
5e6f8f71-dce1-49db-ad60-e24fc05eb9c8,no,1,0.00611119,0.98727536,0.006613528
cf9a99ec-5579-47d2-b5e2-d4c565bc4f15,extrinsic,0,0.82922775,0.01731682,0.15345542
7883b29d-d561-442b-a835-d45cc1fb028e,no,1,0.003552506,0.9927578,0.003689626
a702aec4-4fab-47f0-a312-9b776a909714,no,1,0.089479044,0.75827456,0.15224642
aafe57df-408f-4521-b960-48e0d5eff7ed,intrinsic,0,0.05931291,0.28170034,0.6589868
fa388517-f5ac-4b2f-be12-ebdc7f7909aa,intrinsic,2,0.26175782,0.019104969,0.7191372
caa8b0ea-9104-4853-9ebc-66e51fffcc36,no,1,0.0032550944,0.98956,0.007184829
26de0fc0-f18c-4e8d-a252-e678c3bddcb7,extrinsic,2,0.9330861,0.0052507394,0.06166324
90e2de62-a1f2-4f5c-a103-6cdb46d2be9b,extrinsic,0,0.613079,0.028464086,0.35845694
c1c8b42d-1d11-4ba9-ba3b-3cf2f26f5454,intrinsic,1,0.1022743,0.009431045,0.88829464
2d1ade05-7e20-4a00-974c-da74fac1641c,intrinsic,2,0.011415838,0.0027212654,0.9858629
fe1078f9-6c48-4b3d-ba69-596360eba34f,no,1,0.017229432,0.86767983,0.115090676
62b5e422-5a69-4f7d-a247-45d4d7775d95,extrinsic,1,0.88357574,0.045255426,0.07116887
8168bfcd-614e-40b9-995e-7892548adaa9,no,1,0.03360876,0.9041842,0.06220703
418d0230-540f-4966-8111-c9f8c08d166a,extrinsic,0,0.9317879,0.0037622186,0.06444988
083a9648-bb6e-45f5-93a9-133d5dda5cc7,extrinsic,0,0.7625858,0.005794778,0.23161939
28917a3e-a4a6-476a-ae44-7c29355d1165,extrinsic,0,0.6635529,0.2120318,0.1244153
6512706a-cce8-4782-882f-3d50f46375b1,no,1,0.031129932,0.9615085,0.007361487
f1388921-77b6-4d93-af36-f3e024d4b306,extrinsic,0,0.9484362,0.008478521,0.043085247
3d004c97-fd85-4ff5-b962-78ef2ae7c706,no,1,0.016221123,0.9511561,0.032622796
845aa28e-17b5-40b3-8fcb-33041504b9b7,no,1,0.013793152,0.9699209,0.016285881
c6e5184a-ebd3-415e-92c6-8f3e19c56da7,no,1,0.008939327,0.96328473,0.027775928
3216e20d-2c80-4eba-9878-d0bd9ba1e423,intrinsic,2,0.01796095,0.0015428789,0.9804962
55291691-f567-4f7e-aa07-7ddf1d8221b2,extrinsic,2,0.7104491,0.015841004,0.2737099
a731c83b-80d9-4809-a18d-a1e72640e326,extrinsic,0,0.98925614,0.00062384363,0.01012005
1c4beeca-2554-4651-8cdb-b9ee44149a15,no,1,0.003773965,0.9928188,0.0034072243
f194e515-4ad2-4c37-9b89-9de2dc87181b,intrinsic,2,0.0046212263,0.0014210038,0.99395776
71a71e84-93cd-4476-9af3-0f7a16065cfc,extrinsic,0,0.8221139,0.045875467,0.13201067
148069e7-b039-4cb1-a8bf-d41ed7411d4c,intrinsic,2,0.0053502256,0.0015495709,0.99310017
76d76c38-4402-4498-a60e-144b13ab2e68,extrinsic,0,0.9876089,0.002586758,0.00980421
93fcb53b-90c2-4713-a8a8-9f77df5458ba,intrinsic,2,0.03435141,0.0019945868,0.963654
65a7204f-b246-4408-8702-6d23bec67fdd,intrinsic,0,0.2867364,0.007289962,0.7059736
a82529c5-bbb0-422d-8426-11fff9847121,no,1,0.052418955,0.91039294,0.03718821
24b3163f-dd55-41e1-8ff7-f4d130cb0e10,no,1,0.0098471185,0.97833323,0.011819563
0745dfa9-ecdf-4f8d-a364-4b5436ff2190,extrinsic,0,0.9476288,0.005249343,0.047121875
