id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
6468d959-8b54-43dc-be20-fda67d4f9642,extrinsic,0,0.9714176,0.009075148,0.019507162
4ad6f78d-6694-4fa1-ab41-ca33507b7ecb,intrinsic,2,0.0029426606,0.0027189013,0.99433845
aac4246f-1f39-4c95-bbb3-c7fd04008172,intrinsic,1,0.060817793,0.20025763,0.73892456
811cad45-0cea-4290-ad88-1f58a6b8940d,no,1,0.012025939,0.9770448,0.010929284
147f03ec-cf35-4355-ae88-58a48c9bb3e9,intrinsic,2,0.0027160977,0.0033410771,0.9939428
b0e0703c-cd40-45f4-9a1a-8341bae0996e,intrinsic,2,0.012896372,0.0060937903,0.9810098
3623f076-fc04-4f31-a55f-a9e094b3e626,extrinsic,2,0.62930644,0.29460034,0.07609321
fb2797ac-fb4b-4537-980e-df4b544912f9,no,1,0.036790665,0.94292325,0.020286145
7e481156-c553-4719-9b71-026a597e7f71,extrinsic,0,0.9598353,0.009337102,0.030827656
c9934761-58ee-4dbc-9447-aba002464ce6,extrinsic,0,0.94663244,0.009616056,0.043751534
0f4af23d-968b-4e33-90a5-5852f6a0874d,intrinsic,2,0.006235112,0.004311051,0.9894538
a69fb84e-43cf-43d9-bc3b-872668d52108,extrinsic,2,0.87108403,0.012393907,0.116522096
29195721-64de-4a54-bc9a-35ea15a469c9,extrinsic,2,0.8365633,0.009156919,0.15427984
530899aa-167a-4237-888c-c451fe99e327,intrinsic,2,0.024905955,0.0038343663,0.9712597
71fc0a7b-7e35-427e-8b59-30b415c0e896,extrinsic,0,0.97400725,0.006773538,0.019219218
9b509fcd-e6c9-4ed6-b093-dfc20218576a,intrinsic,2,0.03548402,0.0820701,0.8824459
f5fec24a-1bd0-4767-ba3e-adc26331f62d,intrinsic,0,0.050865058,0.005695911,0.943439
d6ef6823-f5fa-4245-808a-5deccf7e2ad9,extrinsic,0,0.9599796,0.0079029165,0.032117456
083aeeb1-8678-44f4-8411-8079c80a1106,intrinsic,2,0.005377239,0.0033255443,0.99129725
987b68a7-32c2-4698-956a-67cb17875056,extrinsic,0,0.90195227,0.012854265,0.085193515
6fff4999-0dea-498b-a621-9339fb51d668,no,2,0.026721016,0.9530055,0.02027355
96b13082-94bf-49e5-a43c-a6d890d2ddce,no,1,0.012232342,0.9742081,0.013559506
30447840-5a8d-4fb3-83ee-1f0341f6d164,no,0,0.022269206,0.9621582,0.015572527
7b206987-0f41-4a18-be6a-2f82d6a3c04f,intrinsic,2,0.013078989,0.0024462244,0.9844748
30ddd288-5c8f-45a7-ab15-057a2765c410,extrinsic,0,0.9538756,0.015139794,0.030984556
a5622bf2-67ab-4f98-8d06-10681609f609,intrinsic,2,0.3376143,0.008780006,0.6536057
b8ce48ff-460a-4283-871e-b02f63022188,extrinsic,0,0.79498214,0.16268215,0.04233569
889c4712-eb20-4f66-b0ae-246b50babefd,intrinsic,2,0.0094675105,0.0057351603,0.9847973
98791cb1-64b0-4456-9af0-3243c482cbf4,extrinsic,0,0.97755253,0.00396009,0.01848744
3e680e62-2c59-4cc9-8c28-80d0794a9377,extrinsic,0,0.9739267,0.00544154,0.02063178
063520ea-dbda-464f-9ebe-8d3494f558aa,intrinsic,0,0.0076063704,0.0028388228,0.98955476
2bf2d9cb-0ba7-45a9-a958-4092133479a6,extrinsic,1,0.95771176,0.014887515,0.027400723
de254c8e-8fc6-44cc-ba74-b1a783f03589,intrinsic,0,0.20462333,0.009085858,0.7862908
8535a3eb-b480-4277-9a0c-1287825f0bdf,no,1,0.021511003,0.946965,0.031524096
dcc9cdab-719f-4bda-b9ea-477db4782be3,extrinsic,2,0.8393242,0.009177086,0.15149878
31df2ec7-b44d-4cd5-b9b7-87549d821fdd,no,2,0.15437287,0.49253055,0.35309651
31754e71-d10b-4125-a4fa-0cb30cacd764,intrinsic,2,0.27226686,0.006960125,0.720773
88eff946-c687-4cbb-8652-795ea3cda247,no,1,0.0136582535,0.9704157,0.015925998
7db09f46-a004-4d6f-b581-2c0efcd0487f,no,0,0.02322134,0.9551943,0.021584416
9874108d-6a58-461e-9514-4122cfd37d58,no,1,0.009981393,0.9840614,0.005957141
0ccc3bbd-7ea5-4908-a578-aa590d2d5c47,intrinsic,2,0.015471657,0.0029644123,0.9815639
76931911-1267-45a5-847c-8ac5186618d0,no,1,0.045370575,0.93917626,0.015453182
bc81efc3-8f24-429e-9512-90420aaea47a,no,2,0.03317554,0.9277857,0.039038688
0d82760b-5afb-4e4f-928f-71d057ba3c93,intrinsic,2,0.009399532,0.0026683973,0.987932
4aae764d-f458-4a5a-9a94-1e488f9a51fa,intrinsic,2,0.014824634,0.01129096,0.9738844
c7643cde-5e86-4856-bdfa-6c2827e06bf3,intrinsic,2,0.0051212134,0.003337602,0.9915412
f4d07dd3-630c-4e5f-bb4d-5986a20ad0cb,extrinsic,0,0.9768882,0.00631255,0.016799275
17a134ca-fb06-4d89-9daa-e6a2c1a21943,intrinsic,2,0.06577847,0.022482695,0.9117388
c252018d-2585-419d-a689-749732e5fd7e,no,1,0.011223355,0.9767467,0.012029942
8c347932-6f7a-4d67-985f-c73c961eda24,intrinsic,1,0.074180946,0.31089368,0.6149254
0b25e8cb-386b-47ba-9836-57128c63f63b,intrinsic,2,0.013768091,0.0020112882,0.9842206
08df449f-179d-4261-9276-6504c05851a9,extrinsic,0,0.96372694,0.008069721,0.02820328
2b7c1107-c21a-464d-9e0c-1220945dbf6d,intrinsic,2,0.011630742,0.005779748,0.9825895
6f4f69d1-d404-40d1-a839-de69dc7bda09,intrinsic,2,0.0017651349,0.0020937996,0.99614114
1b18e81c-3fd6-4215-95fd-1e5e8826e8b2,no,1,0.016885899,0.971394,0.011720014
3538965b-ef43-4190-94b9-3297aab686a5,intrinsic,2,0.013279216,0.011610008,0.97511077
9ecaf4be-f4e0-44f2-a9b9-bbee4089242a,extrinsic,0,0.9584739,0.00683586,0.034690194
f7a125cc-755a-4c91-a1f6-e81cfe0bd191,intrinsic,2,0.0046969247,0.0025482802,0.99275476
71041612-8c1a-4b15-aa46-8d30559d33ac,extrinsic,0,0.766642,0.011456364,0.22190161
bebcb94d-e91c-434f-ba0c-89d50a5e70ed,no,0,0.043771386,0.92561907,0.03060948
6bc867d7-c1ba-4453-84cc-b7254e7b0dc3,intrinsic,2,0.0034625884,0.0019470208,0.9945904
90c4c46e-b123-4613-9ceb-79eb648a25aa,no,1,0.0180575,0.95834494,0.023597607
44ffee73-151d-42a6-8a8c-e7dd7b414c7e,extrinsic,0,0.9730621,0.006122405,0.020815551
05d102b6-c1b5-43ef-919a-899c11da15cb,extrinsic,0,0.9577631,0.008028327,0.034208618
236120db-e335-42cc-aef5-a3bab205effd,extrinsic,1,0.5311429,0.036301162,0.43255594
41985360-585b-410d-9b70-d2332c7d97b5,extrinsic,2,0.96504164,0.007228272,0.027730074
1f80b60c-746d-4121-a76a-7e027c6c7bd7,extrinsic,0,0.9694849,0.0053955177,0.025119644
0f7523da-5150-4e4a-b184-a71a0e4cf260,extrinsic,0,0.9727193,0.0064257574,0.02085493
da47cfee-fb83-44a3-8467-d9089ef50ef6,extrinsic,0,0.941475,0.0077163177,0.050808698
d95cf283-5654-4271-923e-2bd67ba7fade,extrinsic,0,0.9697972,0.006151712,0.02405112
58243f3f-6bd7-428c-bcff-5d595734218f,intrinsic,2,0.007658714,0.0064647864,0.9858765
fee4c185-57e4-46e9-bdbc-711d0dcae8d0,intrinsic,2,0.008739186,0.0045512146,0.98670954
0b899227-2717-4cca-a193-758bfb4adba8,no,1,0.03530377,0.9451119,0.019584255
f00d719b-33df-4c3c-80b1-8640baa5fc0f,intrinsic,2,0.038713984,0.0020075166,0.95927846
88aa3d1e-fce1-4c2e-ad28-ca823be777c6,intrinsic,1,0.07636176,0.07371423,0.849924
29c42754-962f-4202-bde5-5f761f9a672d,extrinsic,1,0.67045015,0.26441228,0.06513759
2c644893-1d39-46cc-8709-19baa5205869,extrinsic,0,0.68720007,0.24626717,0.06653274
f8a94194-49df-4a23-8e41-c46e26b23ddd,extrinsic,0,0.9459801,0.004935268,0.049084615
62e56ebd-8683-47c5-8b8b-ca09e6bb3ee3,extrinsic,0,0.96914846,0.004557357,0.026294192
b8db0e54-2cc6-4583-8695-39640d514c8f,extrinsic,0,0.9680332,0.00509114,0.026875671
2ad23f86-3fb4-428d-ab33-e7cab408a80e,no,1,0.019518826,0.96930647,0.0111746015
746d48fd-80fe-49a7-917e-34ce7168f987,intrinsic,2,0.06681333,0.32676977,0.6064169
588b9319-dd1b-499f-b404-de2711ccba80,intrinsic,0,0.013910914,0.012522121,0.97356695
93540ca6-b1b5-429a-b3db-96b205fdbdc4,intrinsic,2,0.017965045,0.0032061015,0.97882885
c4863200-ec62-472c-8f09-00ef04e43337,extrinsic,0,0.9814942,0.0033721428,0.015133614
89137731-cefb-4c21-83dd-22a12a614a86,intrinsic,0,0.0040618214,0.0032747304,0.9926635
8c9f1097-7338-47f3-a624-3e0c689c6843,intrinsic,2,0.29253572,0.040697314,0.66676694
a5cfceb3-8bd3-4c29-bb7c-138619d36646,no,1,0.013094015,0.97858274,0.008323198
21a749b4-d108-49f4-925c-19af73d8ca99,intrinsic,2,0.013844573,0.0024511695,0.98370427
fbbc880a-8db4-4814-b493-bb7ffd10d68c,extrinsic,2,0.781761,0.022398131,0.19584088
edf1314e-6d66-41cc-9741-94692c56ab86,extrinsic,2,0.94857496,0.0154267335,0.035998307
6d900060-7e6f-4a00-ab93-15e150bd60b4,intrinsic,0,0.008614339,0.0037859667,0.98759973
0e11b071-0dbd-4f6e-9a85-9dd40fcba530,extrinsic,0,0.95502216,0.006422137,0.038555667
2f7e9a2b-db7b-4274-9b74-af2750c05e7c,no,1,0.014748623,0.9760082,0.009243105
907796a5-2de2-40e6-8d92-f8fa4595d493,no,1,0.0110462485,0.9781382,0.010815526
a0a85bb1-87f8-455c-8176-b9f8ab634e41,intrinsic,2,0.010814133,0.0067783818,0.9824075
83d82988-8aac-4aee-b495-15a7579b46d2,extrinsic,2,0.8172534,0.034500264,0.1482463
42345bd5-70da-4409-929d-6a8d552324e5,intrinsic,2,0.025539886,0.0021465528,0.9723136
7f90cccd-e9a5-4972-aa85-e900b7165319,no,1,0.04125054,0.9309507,0.027798772
3b9e840e-3886-403c-9f2b-d6ff54eaa9b1,intrinsic,2,0.012944574,0.0038671826,0.9831882
9bea4d8c-1b9c-48ce-99fa-3fb98b30c470,no,1,0.011032521,0.9794134,0.009554123
efc03f44-9b8c-4ea1-a2f6-998c67120cdb,intrinsic,2,0.01004805,0.0034420167,0.98651
f39c8655-db30-4afa-a362-c66cc1925991,intrinsic,2,0.16029334,0.14895423,0.69075245
b8c2d3ce-85a2-4fdb-9a9b-ce01f5823398,intrinsic,2,0.012044108,0.003484134,0.98447174
78bf380d-5710-4219-bff2-93576adce22d,no,1,0.023731764,0.9665223,0.00974597
45bef8f7-deca-492d-b2b0-30e40b170ec3,extrinsic,0,0.9107784,0.030219728,0.059001878
da85e91d-f687-4d88-937c-7c4555ad9ccc,intrinsic,1,0.15061828,0.0052704876,0.84411126
d72fe0eb-0479-4826-97ba-2d70442db8e1,intrinsic,1,0.023410404,0.018951003,0.9576386
2504f84b-ae3c-4edc-9d93-33822e9fb52e,intrinsic,2,0.010012916,0.003573908,0.98641324
4c0a9d9b-f11d-4318-943c-62b016644c18,intrinsic,2,0.02270251,0.007933148,0.9693644
dac1b3f9-399d-4017-ba9e-29393d023cfc,no,1,0.025494289,0.937424,0.037081715
31da1821-6f59-481a-9079-de18ac7bf9e0,intrinsic,2,0.019806772,0.0020945363,0.97809875
eb524244-1e9d-40df-8e5c-906587c2c355,extrinsic,0,0.76750946,0.009668781,0.22282183
a7fed003-d394-46a6-8a5e-c8327dbf5fe7,extrinsic,0,0.9152916,0.01773291,0.0669755
dbb7bced-7cc0-4d6a-94cc-52b91ce0d568,extrinsic,0,0.89381003,0.0128826825,0.09330725
3ff54ffb-1566-47be-8a8c-fd623fd61182,extrinsic,0,0.9350885,0.02494209,0.0399694
faeff95d-be02-46cf-bfad-a436ab27f5ba,extrinsic,0,0.96706444,0.0053462526,0.027589295
d81b11b3-eb4d-4b7e-b03f-af8d601bda1f,intrinsic,2,0.012427778,0.0060507995,0.9815214
a86c5ac8-ec2c-4ed9-91bb-384a2ae1682a,intrinsic,2,0.011980798,0.00583461,0.9821846
acfae92c-77d5-4ae9-a0f0-61e008c112d0,no,1,0.01192632,0.9787168,0.009356917
0323f374-72ae-483c-83d6-36ff18b7c610,extrinsic,0,0.9712001,0.005868349,0.022931527
08870ce2-85bc-4e1e-a479-a5ada843c417,no,1,0.020607168,0.96683025,0.012562563
c1fd33bd-facb-4ea7-9a58-6cea5fc3c980,intrinsic,2,0.013485994,0.0053467546,0.98116726
7645e64c-840d-45ce-b484-2cf25e5dc333,no,1,0.085965835,0.6556119,0.25842223
2be7883b-08d6-4097-9c6a-bbd57f3b6269,extrinsic,0,0.96144426,0.005546325,0.033009343
326b2ed3-1ae3-4abc-84d8-b1a7318f9db4,extrinsic,0,0.96928084,0.008182906,0.022536227
bac01a54-f8d4-4919-be1d-4636e9c5df29,extrinsic,0,0.97232914,0.006887984,0.02078287
0ae659cc-9319-4677-af85-3c33322880b8,extrinsic,0,0.95572025,0.007444264,0.036835477
fea59315-bd40-4b3b-a231-538f6c02a4b8,extrinsic,0,0.9304407,0.011942032,0.05761723
4b533ec8-d4f6-4534-9323-81c2f0b6cb12,extrinsic,2,0.90301615,0.029152995,0.067830905
9a8591b1-5e57-47ac-a451-3a9cbf96fe53,extrinsic,0,0.7576902,0.04185624,0.20045348
43deba35-a5c3-4d0c-87b5-6d7b77bbde03,no,1,0.03736428,0.9137101,0.048925642
53e74c04-f13d-4e35-8c2d-7f2c66392c3d,extrinsic,0,0.96966445,0.005818805,0.024516752
7d4a4b1d-c17b-4cca-9a9f-426a3faba98c,intrinsic,0,0.004346973,0.0018320297,0.99382097
2c7fbae1-e156-4286-a4fb-7dfc6369046f,no,1,0.013138136,0.9718685,0.014993386
042cef12-66a0-4b88-b2e9-6ae9a108dd57,intrinsic,2,0.007616987,0.008675198,0.98370785
f9f316e5-43e4-40f1-a57f-27318f241757,no,1,0.04161692,0.8856952,0.07268789
a877c836-94de-4ed1-81fa-bdd0df47c3f9,no,1,0.027363652,0.95443493,0.018201487
ffd8a9be-0d1f-404c-a62f-01c131be63bd,extrinsic,0,0.9739112,0.0049426025,0.02114624
31a8b6e6-b193-4555-98b8-8c71b111d925,intrinsic,1,0.021661619,0.006048645,0.9722898
5ae35f24-0f4d-4855-b0b0-08b7994e7325,intrinsic,2,0.02896916,0.0052419766,0.96578884
8926f26a-46c7-4700-9ac8-e0f4aa3c7013,no,1,0.012916814,0.9763783,0.010704826
b0ee23d6-823a-4de1-a4ad-0c303c78013f,intrinsic,2,0.015302773,0.008744272,0.9759529
80570f8d-df10-4684-99c9-230807e791d1,extrinsic,0,0.9725781,0.0075011156,0.019920701
71a645bf-054a-4f57-9fe1-3e4aa98fdba1,no,2,0.018454714,0.9642085,0.017336736
616bd435-78bb-4263-800a-9193c1c20c25,extrinsic,1,0.71324205,0.09883124,0.1879267
261173d3-6456-474e-a134-5edbc81d2ce0,extrinsic,0,0.9665796,0.0061018933,0.0273185
9b7e7557-9f2d-44bd-a646-1551dde1f47e,no,1,0.015589661,0.9708681,0.013542187
50089bd8-6dd0-45ff-af6d-9c1782a2b46e,intrinsic,1,0.20182107,0.21268813,0.5854908
86b2d005-5fae-48dd-b065-e9175c2a294d,extrinsic,0,0.9688365,0.00475783,0.026405646
0d56c50b-3d41-4620-89d7-5e794e8d022c,intrinsic,1,0.19426757,0.04346756,0.7622649
0b460a97-f702-47c3-8be4-05daeaf5dfa9,intrinsic,2,0.013604154,0.003976592,0.98241925
4ca6cd63-f6e4-49e7-88e7-4c1165d720ba,intrinsic,2,0.026707016,0.0024493686,0.9708436
072346da-020c-4826-973e-7692b910e0f6,no,1,0.021670548,0.95447946,0.023850024
e3452a86-8c8d-4a0a-a31c-943cceade236,no,1,0.018437989,0.9640439,0.01751811
d4f0e1a9-8306-4fb8-bf80-4c51acdd36bd,extrinsic,0,0.95793873,0.004971792,0.037089407
5f6b5d4b-d92b-4790-aa36-40ed46968178,no,1,0.03636913,0.9491856,0.014445345
62745e7d-cfff-4013-b1fa-ab6bac0ef9e0,extrinsic,0,0.94297177,0.009026442,0.048001748
32e7442c-b6c6-48bc-b1f4-81ffd2e64b35,no,1,0.016049644,0.96758926,0.016361121
6113ae79-189c-456a-831b-d367449efae1,intrinsic,1,0.07638212,0.20540632,0.71821153
fbbafb0e-3c11-496b-9fef-93ee45b13308,intrinsic,2,0.016609285,0.003252134,0.98013854
49996a41-2b69-4441-a461-f8ec2fd045db,no,1,0.03349674,0.94924134,0.01726201
1e78b2e9-c12e-43e1-9c41-38dc383957e7,extrinsic,1,0.48297793,0.42451268,0.092509404
5d15b766-7053-43ce-9925-4f07b9a1cc03,no,1,0.018989207,0.9495148,0.03149595
67f91077-9f7d-4cfe-8421-69daaac24545,extrinsic,0,0.92305017,0.018057998,0.05889181
582ea680-530d-48cf-8fd5-caf42aed6991,no,1,0.020541988,0.9563967,0.023061268
65533acf-ec19-490e-90da-e2b1bc623ccf,extrinsic,0,0.7598755,0.19055472,0.049569767
46e6b0bb-1d7e-451d-ace0-713a18ce13eb,intrinsic,2,0.04782072,0.002161887,0.9500174
86b51361-e2a0-4515-bc61-24a174ff4c91,extrinsic,0,0.9697017,0.006905665,0.023392648
12ace792-0c71-4664-8554-cf8bf64f60a1,no,1,0.028064493,0.95667154,0.01526404
5e040634-71d8-4566-95eb-352ce980eb02,extrinsic,0,0.961811,0.0076470478,0.030541958
6d1fa60b-149a-4e7a-ac32-12ec5af78f0b,extrinsic,0,0.9770389,0.005064107,0.017897034
fd077567-2546-4f78-85a3-d5b692485a74,intrinsic,2,0.0073318575,0.0029031306,0.98976505
baf086cb-355e-4094-8ae6-e351538c6ad1,extrinsic,0,0.9726628,0.0040036873,0.023333501
48d9206d-20da-4155-ba1a-281ef10fcde3,intrinsic,2,0.19696791,0.0057845903,0.7972475
144b79de-2553-4d89-a1dc-4535cb052df1,no,1,0.014790585,0.96851045,0.016698975
32633384-418f-4738-b570-da44dbd004f5,extrinsic,2,0.97651947,0.0032119825,0.020268567
18e47daf-acef-491a-b7e4-15ebd39c8de4,extrinsic,0,0.9258889,0.0102042565,0.06390689
06ad477d-c493-40ad-9820-151f7c82233d,intrinsic,2,0.48691463,0.014290707,0.49879462
3bc1b357-4b0f-4561-9a58-f46a850179f9,intrinsic,2,0.014539898,0.0026541213,0.982806
042e009f-90c6-413d-a8d3-fed0605a82f1,extrinsic,2,0.4700676,0.06965525,0.46027723
0c0e4dc6-cdfe-445e-80c4-82745df0fbff,intrinsic,0,0.008664332,0.0022482474,0.98908746
e1f37d29-b8c6-4115-9acb-8111f979d597,extrinsic,0,0.8151743,0.0135876825,0.17123806
77f50529-51aa-4596-901f-7a18e111fb66,extrinsic,0,0.9687819,0.004139828,0.027078282
b247c024-2759-4a7a-afbe-3a3224056fd6,no,1,0.016056027,0.9694448,0.0144991735
4659c61c-5fc9-48b1-b12a-a2df9e1c1f7e,extrinsic,0,0.9577915,0.0049346155,0.037273858
7bf7eba7-c69e-4aee-8928-389824b0845f,no,2,0.015181616,0.96936876,0.015449659
756a7018-ff84-448f-b35b-dd67f7261cb8,intrinsic,2,0.0025775,0.0019234449,0.9954991
b3689491-92c4-4116-9ce0-d99d1af93a23,extrinsic,2,0.9565123,0.0074714376,0.036016323
fff2cd34-21c0-4c49-af9a-7b870172b227,intrinsic,2,0.012636742,0.005272578,0.98209065
b9ae2fbf-302c-492c-9f6b-e3d688a6337c,extrinsic,0,0.963914,0.006050421,0.030035568
eda8bb40-bb75-4595-aad2-f615bf3122e2,intrinsic,2,0.016644409,0.0042352006,0.9791204
ee4a5751-30b5-4f76-a409-74f7a2e30c34,no,1,0.01242115,0.9707509,0.016827852
e2c80fcc-031c-4610-80d8-500e83938eb1,extrinsic,0,0.8793872,0.01106794,0.10954483
513eff06-845b-4fd6-a129-b98dd7820aba,intrinsic,2,0.020220378,0.0026333916,0.97714627
37d8485a-b104-4846-aca9-67d2360dbfc4,extrinsic,0,0.9699627,0.007109126,0.022928223
4332da62-948c-43ee-ab96-1fdaeafe6b2b,intrinsic,2,0.10780707,0.00484313,0.88734984
864d0ebc-cfa6-4dab-ba3e-51a1c64f6529,intrinsic,2,0.011400103,0.0026263092,0.9859736
ce29339f-9a18-42ee-8ce0-fc8c652fd7af,intrinsic,2,0.009962768,0.0056780926,0.98435915
906efac7-32c1-40e6-a06d-65bc6f729fe6,no,1,0.01271566,0.9794653,0.007819075
0c35b892-50d8-4ae8-a482-513f325dd359,extrinsic,0,0.9514403,0.006813859,0.04174585
b04a3b3c-f81e-457e-8a57-3d9523bd80bd,extrinsic,1,0.88448447,0.065850206,0.049665317
fd6d233e-4971-4778-873f-d755e9ee9db8,intrinsic,2,0.005942617,0.004316581,0.98974085
adf84415-4abf-447e-a570-2f1d784d5e99,extrinsic,2,0.7149146,0.01299637,0.27208903
829bcc30-c3de-414a-a7fb-2a9841bc67b1,extrinsic,0,0.9751932,0.005765229,0.019041594
9b5b2243-1f5f-4f87-9f33-dc3395378ef0,extrinsic,2,0.7244642,0.22637114,0.049164645
2b5b9332-a201-45a3-83f4-ab75bb9a2fb6,intrinsic,0,0.06785208,0.078453064,0.85369486
5994e2ae-3940-4545-bf59-69d96a9a51b1,no,1,0.021081181,0.9599052,0.019013591
1020331a-6287-4efb-9ce6-1a90cfe021f2,extrinsic,0,0.81834966,0.010729208,0.17092116
d76310e8-8132-4657-af0e-9a98b3134b68,intrinsic,2,0.0017432007,0.0021627264,0.99609405
c4f3a675-e026-44df-b20f-45610a478629,extrinsic,0,0.8815834,0.009240764,0.10917585
3e8cb459-4da8-4c64-89a7-db7f137a0575,intrinsic,2,0.012972758,0.002060568,0.98496675
15610aae-0f96-4127-9db3-fe2d2567a05e,intrinsic,0,0.022468029,0.0022963258,0.9752356
491b2039-3799-4b64-9cfc-0c3cff203ffc,extrinsic,2,0.9563968,0.006272789,0.037330367
55752a20-a915-4ba9-af0c-e57fb93024b4,intrinsic,2,0.049573135,0.019906132,0.9305207
cd569d18-a187-4a2f-84a7-fc745afff392,intrinsic,2,0.002914953,0.003675531,0.9934095
0643618e-8117-4097-8522-b1765eb1b353,intrinsic,2,0.012526643,0.0062320973,0.9812413
38e13eeb-9c2c-40a7-b537-30d600041c2f,extrinsic,0,0.9592314,0.00534673,0.035421856
8c4e8b2e-93ad-47cc-9557-78c02021b49f,no,1,0.012017285,0.9780621,0.009920669
c693e3ff-5b11-4c1c-b7ec-b2ec4d7cc6e4,extrinsic,0,0.9782913,0.0028076682,0.018901074
65861ef1-881a-4539-a18a-85ab30ebe27b,extrinsic,2,0.9415358,0.012202983,0.046261303
bf387d2a-3ae2-475f-98ba-77c4d4949936,extrinsic,1,0.9608389,0.0132025415,0.02595853
b3b46edc-2d96-4bcd-9a65-86ff7446ff95,extrinsic,0,0.96491176,0.005420048,0.029668162
e3bbd94f-dfa7-48a1-ae63-dc1938e61109,extrinsic,1,0.7794183,0.17383023,0.046751507
2b421fcd-e0f5-46ec-9a0d-c477884195f0,intrinsic,2,0.028124008,0.013398174,0.9584778
9a57c216-79bb-429c-912a-652660828b6f,extrinsic,0,0.9614497,0.005352914,0.033197425
1e7d0026-f50a-4f59-ab73-a631c7352797,intrinsic,2,0.16812725,0.0045457915,0.82732695
4cec6cf7-0434-4a3f-92fe-0adc70864a28,no,1,0.041319676,0.89661795,0.06206237
c895ad68-a96d-4f5d-aba7-06ba90c7f26b,extrinsic,0,0.96950096,0.0069772117,0.02352189
aa7b8ad9-b111-4cc9-9787-e5b2c9562f14,intrinsic,1,0.05975241,0.0025489302,0.93769866
e5b2d91c-15bd-4130-bce6-3792cbe1d718,intrinsic,0,0.04829722,0.0018458298,0.9498569
5c53d1b1-632d-4589-96fe-c49211c6b049,intrinsic,2,0.0017953092,0.0025250223,0.9956797
fed7d9b2-21ad-4475-b4d6-589736468357,extrinsic,0,0.863178,0.01124647,0.1255756
58e068be-b545-4e58-98cf-fa12af4c0d99,no,0,0.11426063,0.8607214,0.02501804
9c065b6d-4303-4312-bd7d-8e1160e9792c,no,2,0.10972657,0.76869684,0.121576644
d527d1a4-eb85-49dd-9160-95302871941d,intrinsic,2,0.0072090416,0.0050561,0.98773485
061d45a5-c719-4749-bdc8-67fd50a7ef85,no,1,0.011516664,0.9791629,0.00932041
122034e5-e220-44d6-8859-3c5072d85c12,intrinsic,2,0.0037052524,0.0016746456,0.9946201
61ccfc44-ca87-45c3-a7ed-f5eda19dd7ab,intrinsic,2,0.015370511,0.002702296,0.9819272
92d9750d-9728-4c81-af79-fff13d3ec642,intrinsic,0,0.023607707,0.0058170706,0.9705752
882499c7-2b8c-403d-8070-004903377e4c,intrinsic,2,0.011638625,0.006456195,0.9819051
6edf2b74-7934-44cc-8c0b-267c89e9900e,intrinsic,2,0.006960921,0.0044669528,0.9885721
7f56f1cb-6a7a-4525-9976-4c197ee5814d,no,1,0.011011473,0.97806746,0.010921031
53110cbd-1bc1-4ae3-8161-aeb77492239d,no,2,0.0787808,0.768543,0.15267618
5d8fdaed-cf40-4a3e-9a4b-daf48e6973b2,extrinsic,0,0.92881966,0.008180764,0.06299959
54cc4c72-ad4c-4666-a6eb-42e3af4064f9,no,1,0.012277837,0.9761948,0.011527279
ee9558ea-2863-40b6-a197-43777b89e08b,no,1,0.01344023,0.9791773,0.0073825247
7ca37b42-efb7-49aa-a28a-086dc06ad6b5,extrinsic,0,0.9473114,0.009008203,0.043680493
309ad9e7-4160-4812-bc66-81050c5f4f73,intrinsic,2,0.011933817,0.004086192,0.98398006
6b8d5e34-a691-4af7-a189-6734d1b593e9,intrinsic,2,0.0035639673,0.0026934815,0.9937425
bf52159a-c783-4076-ad80-517be0e35691,no,1,0.015982902,0.9621391,0.021877967
3f77a3e0-2214-46f6-b5f2-0b26de70aaef,no,1,0.015124151,0.9688724,0.01600335
6252527f-c0f7-40d8-b2ed-ae9917c0ef03,intrinsic,2,0.06067693,0.16653487,0.77278817
7c4cf15f-52d4-489e-b597-0705bb95290f,no,1,0.012876029,0.97404987,0.013074115
dcb4cc34-fb67-44cf-9cde-e234fb5a0de1,intrinsic,2,0.005911453,0.0039349035,0.9901536
89933385-c4ab-4199-b9fc-62ed51f7ef81,no,1,0.01668912,0.9644315,0.018879361
873ceabd-2ffe-4249-a3fc-93973ef39c2f,intrinsic,2,0.0034707924,0.0024779467,0.9940513
5482a706-1703-4a19-8371-8a87c961b5ab,extrinsic,0,0.95705205,0.0069999457,0.035947986
524d36f9-c414-4731-b30a-c212aa01844b,extrinsic,0,0.8557126,0.018561069,0.1257264
044d934a-6c54-43a5-986c-1b2027b96dad,extrinsic,0,0.9753642,0.0034796705,0.021156153
1f252837-a627-4411-a0a3-99b43bcb8ddd,intrinsic,2,0.013014753,0.014379459,0.97260576
085f9858-2db9-4235-817d-9500db9ad161,no,1,0.009457568,0.9828976,0.007644866
f87f3c8a-ff1b-45d7-90ce-d0b535a69341,extrinsic,2,0.96636826,0.0065830955,0.027048681
6c05d81f-0c36-48f9-be52-9f5fd2ccf0b6,extrinsic,0,0.95749295,0.0038306674,0.038676325
fcaf9dd1-1a1f-4079-a091-02d95eb00367,no,1,0.04854832,0.7704768,0.18097489
4f68d836-3696-4efa-8c5f-de93927c0aca,intrinsic,2,0.008975774,0.0020915915,0.9889326
e5dec12d-3910-4047-94c3-b78b9d654594,intrinsic,1,0.01997807,0.015275666,0.9647463
