id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
811cad45-0cea-4290-ad88-1f58a6b8940d,no,2,0.015001889,0.00644131,0.9785568
147f03ec-cf35-4355-ae88-58a48c9bb3e9,intrinsic,0,0.9770463,0.019094491,0.0038592527
b0e0703c-cd40-45f4-9a1a-8341bae0996e,intrinsic,0,0.8913398,0.09384918,0.014811023
3623f076-fc04-4f31-a55f-a9e094b3e626,intrinsic,0,0.9028918,0.0906744,0.006433732
fb2797ac-fb4b-4537-980e-df4b544912f9,no,2,0.06767154,0.12510583,0.8072226
7e481156-c553-4719-9b71-026a597e7f71,extrinsic,1,0.10845151,0.8777787,0.013769826
c9934761-58ee-4dbc-9447-aba002464ce6,extrinsic,1,0.08291113,0.9054346,0.011654295
0f4af23d-968b-4e33-90a5-5852f6a0874d,intrinsic,0,0.9849643,0.012426381,0.0026093703
a69fb84e-43cf-43d9-bc3b-872668d52108,intrinsic,0,0.86318094,0.12822063,0.008598414
29195721-64de-4a54-bc9a-35ea15a469c9,intrinsic,0,0.6427037,0.34769252,0.00960378
530899aa-167a-4237-888c-c451fe99e327,intrinsic,0,0.90286255,0.083477385,0.013659991
71fc0a7b-7e35-427e-8b59-30b415c0e896,extrinsic,1,0.021400316,0.967286,0.011313658
9b509fcd-e6c9-4ed6-b093-dfc20218576a,intrinsic,0,0.9192716,0.059909545,0.020818891
f5fec24a-1bd0-4767-ba3e-adc26331f62d,extrinsic,1,0.37010115,0.603632,0.026266813
d6ef6823-f5fa-4245-808a-5deccf7e2ad9,extrinsic,1,0.05607738,0.9259222,0.018000416
083aeeb1-8678-44f4-8411-8079c80a1106,intrinsic,0,0.9718785,0.024691572,0.0034299388
987b68a7-32c2-4698-956a-67cb17875056,extrinsic,1,0.04609843,0.9301803,0.023721257
6fff4999-0dea-498b-a621-9339fb51d668,extrinsic,0,0.30007055,0.37689975,0.32302976
96b13082-94bf-49e5-a43c-a6d890d2ddce,no,2,0.037864715,0.020100769,0.9420345
30447840-5a8d-4fb3-83ee-1f0341f6d164,no,1,0.38583788,0.18268041,0.43148178
7b206987-0f41-4a18-be6a-2f82d6a3c04f,intrinsic,0,0.76028544,0.2298844,0.009830186
30ddd288-5c8f-45a7-ab15-057a2765c410,extrinsic,1,0.10781932,0.87120444,0.02097623
a5622bf2-67ab-4f98-8d06-10681609f609,intrinsic,0,0.5738724,0.29627946,0.12984818
b8ce48ff-460a-4283-871e-b02f63022188,extrinsic,1,0.13483214,0.48525056,0.37991723
889c4712-eb20-4f66-b0ae-246b50babefd,intrinsic,0,0.94295716,0.053401094,0.0036416887
98791cb1-64b0-4456-9af0-3243c482cbf4,extrinsic,1,0.04061023,0.9515147,0.007875097
3e680e62-2c59-4cc9-8c28-80d0794a9377,extrinsic,1,0.051262844,0.9270851,0.021652102
063520ea-dbda-464f-9ebe-8d3494f558aa,intrinsic,1,0.9616602,0.035076607,0.003263165
2bf2d9cb-0ba7-45a9-a958-4092133479a6,extrinsic,2,0.045267053,0.94265026,0.012082653
de254c8e-8fc6-44cc-ba74-b1a783f03589,extrinsic,1,0.24444751,0.6965572,0.058995206
8535a3eb-b480-4277-9a0c-1287825f0bdf,no,2,0.027147353,0.016223656,0.956629
dcc9cdab-719f-4bda-b9ea-477db4782be3,extrinsic,0,0.16619879,0.82506263,0.008738575
31df2ec7-b44d-4cd5-b9b7-87549d821fdd,intrinsic,0,0.6611041,0.080299094,0.25859684
31754e71-d10b-4125-a4fa-0cb30cacd764,intrinsic,0,0.9211711,0.069025844,0.0098029915
88eff946-c687-4cbb-8652-795ea3cda247,no,2,0.04173702,0.017349966,0.94091296
7db09f46-a004-4d6f-b581-2c0efcd0487f,no,1,0.113132805,0.08117862,0.80568856
9874108d-6a58-461e-9514-4122cfd37d58,no,2,0.044064656,0.01727871,0.9386566
0ccc3bbd-7ea5-4908-a578-aa590d2d5c47,intrinsic,0,0.94276625,0.049875468,0.0073582456
76931911-1267-45a5-847c-8ac5186618d0,no,2,0.041448057,0.028397895,0.930154
bc81efc3-8f24-429e-9512-90420aaea47a,intrinsic,0,0.57353455,0.0996928,0.3267726
0d82760b-5afb-4e4f-928f-71d057ba3c93,intrinsic,0,0.8745819,0.11656778,0.008850368
4aae764d-f458-4a5a-9a94-1e488f9a51fa,intrinsic,0,0.95072395,0.04537272,0.0039034118
c7643cde-5e86-4856-bdfa-6c2827e06bf3,intrinsic,0,0.9685083,0.026903085,0.004588581
f4d07dd3-630c-4e5f-bb4d-5986a20ad0cb,extrinsic,1,0.025209524,0.9625471,0.012243349
17a134ca-fb06-4d89-9daa-e6a2c1a21943,intrinsic,0,0.7673034,0.106129184,0.12656744
c252018d-2585-419d-a689-749732e5fd7e,no,2,0.03929484,0.017019972,0.9436852
8c347932-6f7a-4d67-985f-c73c961eda24,no,2,0.047360286,0.03608068,0.9165591
0b25e8cb-386b-47ba-9836-57128c63f63b,intrinsic,0,0.5272481,0.45796737,0.01478457
08df449f-179d-4261-9276-6504c05851a9,extrinsic,1,0.076081716,0.9060939,0.01782435
2b7c1107-c21a-464d-9e0c-1220945dbf6d,intrinsic,0,0.9599702,0.03751239,0.0025175214
6f4f69d1-d404-40d1-a839-de69dc7bda09,intrinsic,0,0.98209894,0.015870238,0.0020307947
1b18e81c-3fd6-4215-95fd-1e5e8826e8b2,no,2,0.06922828,0.051768284,0.87900347
3538965b-ef43-4190-94b9-3297aab686a5,intrinsic,0,0.9460441,0.043420147,0.010535766
9ecaf4be-f4e0-44f2-a9b9-bbee4089242a,extrinsic,1,0.06633229,0.92060417,0.013063607
f7a125cc-755a-4c91-a1f6-e81cfe0bd191,intrinsic,0,0.96488935,0.033189643,0.0019210053
71041612-8c1a-4b15-aa46-8d30559d33ac,extrinsic,1,0.22495134,0.73826146,0.036787204
bebcb94d-e91c-434f-ba0c-89d50a5e70ed,intrinsic,1,0.86184937,0.10783245,0.030318154
6bc867d7-c1ba-4453-84cc-b7254e7b0dc3,intrinsic,0,0.9840655,0.014673366,0.0012612089
90c4c46e-b123-4613-9ceb-79eb648a25aa,no,2,0.046218544,0.016819205,0.93696225
44ffee73-151d-42a6-8a8c-e7dd7b414c7e,no,1,0.019570168,0.010112458,0.97031736
05d102b6-c1b5-43ef-919a-899c11da15cb,extrinsic,1,0.07590675,0.91482604,0.009267199
236120db-e335-42cc-aef5-a3bab205effd,intrinsic,2,0.48179743,0.33967927,0.17852323
41985360-585b-410d-9b70-d2332c7d97b5,intrinsic,0,0.7909353,0.19940561,0.009659157
1f80b60c-746d-4121-a76a-7e027c6c7bd7,extrinsic,1,0.04145857,0.9525192,0.006022219
0f7523da-5150-4e4a-b184-a71a0e4cf260,extrinsic,1,0.05346178,0.9202344,0.026303876
da47cfee-fb83-44a3-8467-d9089ef50ef6,extrinsic,1,0.10958058,0.85778695,0.032632533
d95cf283-5654-4271-923e-2bd67ba7fade,extrinsic,1,0.048070125,0.940234,0.011695862
58243f3f-6bd7-428c-bcff-5d595734218f,intrinsic,0,0.95524627,0.040240955,0.0045127715
fee4c185-57e4-46e9-bdbc-711d0dcae8d0,intrinsic,0,0.9611542,0.026074555,0.012771301
0b899227-2717-4cca-a193-758bfb4adba8,no,2,0.068780355,0.050172653,0.881047
f00d719b-33df-4c3c-80b1-8640baa5fc0f,extrinsic,0,0.42034766,0.5661106,0.013541666
88aa3d1e-fce1-4c2e-ad28-ca823be777c6,intrinsic,2,0.4548552,0.1908912,0.35425362
29c42754-962f-4202-bde5-5f761f9a672d,extrinsic,2,0.2747729,0.5977384,0.12748872
2c644893-1d39-46cc-8709-19baa5205869,extrinsic,1,0.08211062,0.8649388,0.05295058
f8a94194-49df-4a23-8e41-c46e26b23ddd,extrinsic,1,0.031701725,0.9627233,0.0055749402
62e56ebd-8683-47c5-8b8b-ca09e6bb3ee3,extrinsic,1,0.08697991,0.90059525,0.012424806
b8db0e54-2cc6-4583-8695-39640d514c8f,extrinsic,1,0.050192032,0.93335205,0.016455894
2ad23f86-3fb4-428d-ab33-e7cab408a80e,no,2,0.0650245,0.037195142,0.8977803
746d48fd-80fe-49a7-917e-34ce7168f987,intrinsic,0,0.89556247,0.05306966,0.051367853
588b9319-dd1b-499f-b404-de2711ccba80,intrinsic,1,0.9265484,0.059205513,0.014246027
93540ca6-b1b5-429a-b3db-96b205fdbdc4,intrinsic,0,0.950238,0.046125215,0.0036367127
c4863200-ec62-472c-8f09-00ef04e43337,extrinsic,1,0.05794068,0.93669903,0.0053603128
89137731-cefb-4c21-83dd-22a12a614a86,intrinsic,1,0.9615782,0.03578283,0.002638941
8c9f1097-7338-47f3-a624-3e0c689c6843,intrinsic,0,0.9444123,0.04974857,0.005839078
a5cfceb3-8bd3-4c29-bb7c-138619d36646,no,2,0.30104065,0.22541073,0.47354868
21a749b4-d108-49f4-925c-19af73d8ca99,intrinsic,0,0.9503276,0.04096366,0.008708785
fbbc880a-8db4-4814-b493-bb7ffd10d68c,extrinsic,0,0.3389912,0.6331128,0.027895972
edf1314e-6d66-41cc-9741-94692c56ab86,intrinsic,0,0.41686544,0.20016657,0.382968
6d900060-7e6f-4a00-ab93-15e150bd60b4,intrinsic,1,0.9112956,0.08398593,0.0047183973
0e11b071-0dbd-4f6e-9a85-9dd40fcba530,extrinsic,1,0.09643695,0.8975956,0.0059675057
2f7e9a2b-db7b-4274-9b74-af2750c05e7c,no,2,0.15659678,0.098583825,0.74481946
907796a5-2de2-40e6-8d92-f8fa4595d493,no,2,0.015343272,0.0062026344,0.9784541
a0a85bb1-87f8-455c-8176-b9f8ab634e41,intrinsic,0,0.94885147,0.042532317,0.008616224
83d82988-8aac-4aee-b495-15a7579b46d2,extrinsic,0,0.32302698,0.62093985,0.056033157
42345bd5-70da-4409-929d-6a8d552324e5,intrinsic,0,0.9443468,0.050834306,0.0048189107
7f90cccd-e9a5-4972-aa85-e900b7165319,no,2,0.06810154,0.11464336,0.8172551
3b9e840e-3886-403c-9f2b-d6ff54eaa9b1,intrinsic,0,0.8789018,0.11465347,0.006444668
9bea4d8c-1b9c-48ce-99fa-3fb98b30c470,no,2,0.023330977,0.011651797,0.9650172
efc03f44-9b8c-4ea1-a2f6-998c67120cdb,intrinsic,0,0.8464711,0.14598699,0.0075419163
f39c8655-db30-4afa-a362-c66cc1925991,intrinsic,0,0.5392223,0.3562605,0.10451721
b8c2d3ce-85a2-4fdb-9a9b-ce01f5823398,intrinsic,0,0.83474076,0.15130009,0.01395914
78bf380d-5710-4219-bff2-93576adce22d,no,2,0.016543986,0.007570203,0.9758858
45bef8f7-deca-492d-b2b0-30e40b170ec3,extrinsic,1,0.25594822,0.7332347,0.010817104
da85e91d-f687-4d88-937c-7c4555ad9ccc,intrinsic,2,0.7114568,0.25079703,0.03774623
d72fe0eb-0479-4826-97ba-2d70442db8e1,no,2,0.348359,0.14618127,0.5054597
2504f84b-ae3c-4edc-9d93-33822e9fb52e,intrinsic,0,0.7668352,0.221942,0.011222824
4c0a9d9b-f11d-4318-943c-62b016644c18,no,0,0.12290836,0.36482242,0.5122692
dac1b3f9-399d-4017-ba9e-29393d023cfc,no,2,0.038185097,0.021475095,0.9403398
31da1821-6f59-481a-9079-de18ac7bf9e0,intrinsic,0,0.90010744,0.094144315,0.005748279
eb524244-1e9d-40df-8e5c-906587c2c355,extrinsic,1,0.04773666,0.9430379,0.009225401
a7fed003-d394-46a6-8a5e-c8327dbf5fe7,extrinsic,1,0.11871963,0.8593627,0.021917677
dbb7bced-7cc0-4d6a-94cc-52b91ce0d568,extrinsic,1,0.33231723,0.63715714,0.030525655
3ff54ffb-1566-47be-8a8c-fd623fd61182,extrinsic,1,0.03804449,0.93239677,0.02955869
faeff95d-be02-46cf-bfad-a436ab27f5ba,extrinsic,1,0.26306468,0.725646,0.011289315
d81b11b3-eb4d-4b7e-b03f-af8d601bda1f,intrinsic,0,0.9245263,0.06956849,0.005905152
a86c5ac8-ec2c-4ed9-91bb-384a2ae1682a,intrinsic,0,0.7841358,0.19643141,0.019432742
acfae92c-77d5-4ae9-a0f0-61e008c112d0,no,2,0.0153501155,0.007737427,0.9769125
0323f374-72ae-483c-83d6-36ff18b7c610,extrinsic,1,0.03225272,0.9607164,0.00703083
08870ce2-85bc-4e1e-a479-a5ada843c417,no,2,0.0515829,0.07316553,0.8752516
c1fd33bd-facb-4ea7-9a58-6cea5fc3c980,intrinsic,0,0.91358143,0.074114226,0.012304395
7645e64c-840d-45ce-b484-2cf25e5dc333,no,2,0.07998007,0.07404162,0.8459784
2be7883b-08d6-4097-9c6a-bbd57f3b6269,extrinsic,1,0.05258894,0.940351,0.007060048
326b2ed3-1ae3-4abc-84d8-b1a7318f9db4,extrinsic,1,0.13286008,0.8106472,0.05649271
bac01a54-f8d4-4919-be1d-4636e9c5df29,extrinsic,1,0.042611383,0.94903517,0.008353469
0ae659cc-9319-4677-af85-3c33322880b8,extrinsic,1,0.3359522,0.61182463,0.052223165
fea59315-bd40-4b3b-a231-538f6c02a4b8,extrinsic,1,0.3147244,0.6611672,0.024108384
4b533ec8-d4f6-4534-9323-81c2f0b6cb12,extrinsic,0,0.21422738,0.70533264,0.080440015
9a8591b1-5e57-47ac-a451-3a9cbf96fe53,extrinsic,1,0.33456314,0.6029847,0.062452167
43deba35-a5c3-4d0c-87b5-6d7b77bbde03,no,2,0.025805576,0.010016147,0.9641782
53e74c04-f13d-4e35-8c2d-7f2c66392c3d,extrinsic,1,0.025573593,0.9689729,0.005453462
7d4a4b1d-c17b-4cca-9a9f-426a3faba98c,intrinsic,1,0.9292233,0.06506611,0.0057106744
2c7fbae1-e156-4286-a4fb-7dfc6369046f,no,2,0.017433127,0.0068835,0.97568345
042cef12-66a0-4b88-b2e9-6ae9a108dd57,intrinsic,0,0.9775794,0.014531203,0.007889432
f9f316e5-43e4-40f1-a57f-27318f241757,no,2,0.06995314,0.07389406,0.8561528
a877c836-94de-4ed1-81fa-bdd0df47c3f9,extrinsic,2,0.23134069,0.50102496,0.26763433
ffd8a9be-0d1f-404c-a62f-01c131be63bd,extrinsic,1,0.051240765,0.9358391,0.012920208
31a8b6e6-b193-4555-98b8-8c71b111d925,no,2,0.13462014,0.40516925,0.46021068
5ae35f24-0f4d-4855-b0b0-08b7994e7325,intrinsic,0,0.95147455,0.04285868,0.0056667924
8926f26a-46c7-4700-9ac8-e0f4aa3c7013,no,2,0.019333389,0.0073239636,0.9733427
b0ee23d6-823a-4de1-a4ad-0c303c78013f,intrinsic,0,0.94369936,0.048311953,0.007988723
80570f8d-df10-4684-99c9-230807e791d1,extrinsic,1,0.047017645,0.9323546,0.020627659
71a645bf-054a-4f57-9fe1-3e4aa98fdba1,intrinsic,0,0.8716251,0.105047055,0.023327904
616bd435-78bb-4263-800a-9193c1c20c25,intrinsic,2,0.38410172,0.3232232,0.29267514
261173d3-6456-474e-a134-5edbc81d2ce0,extrinsic,1,0.050994765,0.9243074,0.024697915
9b7e7557-9f2d-44bd-a646-1551dde1f47e,no,2,0.0199297,0.0094298925,0.97064036
50089bd8-6dd0-45ff-af6d-9c1782a2b46e,extrinsic,2,0.2619264,0.519476,0.2185976
86b2d005-5fae-48dd-b065-e9175c2a294d,extrinsic,1,0.17673597,0.8124606,0.01080347
0d56c50b-3d41-4620-89d7-5e794e8d022c,no,2,0.26951993,0.2010349,0.5294452
0b460a97-f702-47c3-8be4-05daeaf5dfa9,intrinsic,0,0.9366335,0.05367134,0.009695131
4ca6cd63-f6e4-49e7-88e7-4c1165d720ba,intrinsic,0,0.9524447,0.044305727,0.00324965
072346da-020c-4826-973e-7692b910e0f6,no,2,0.07404615,0.07088699,0.8550669
e3452a86-8c8d-4a0a-a31c-943cceade236,extrinsic,2,0.48583862,0.50249696,0.011664449
d4f0e1a9-8306-4fb8-bf80-4c51acdd36bd,extrinsic,1,0.07323518,0.91817784,0.008586965
5f6b5d4b-d92b-4790-aa36-40ed46968178,no,2,0.019839684,0.0059739994,0.9741863
62745e7d-cfff-4013-b1fa-ab6bac0ef9e0,extrinsic,1,0.08884859,0.86300856,0.04814286
32e7442c-b6c6-48bc-b1f4-81ffd2e64b35,no,2,0.092438795,0.023049388,0.88451177
6113ae79-189c-456a-831b-d367449efae1,no,2,0.06288354,0.044107974,0.8930085
fbbafb0e-3c11-496b-9fef-93ee45b13308,intrinsic,0,0.92577386,0.069169156,0.005057041
49996a41-2b69-4441-a461-f8ec2fd045db,no,2,0.05950265,0.178084,0.7624133
1e78b2e9-c12e-43e1-9c41-38dc383957e7,no,2,0.067297004,0.17273867,0.75996435
5d15b766-7053-43ce-9925-4f07b9a1cc03,no,2,0.040321838,0.023601145,0.936077
67f91077-9f7d-4cfe-8421-69daaac24545,extrinsic,1,0.14119852,0.8459925,0.01280897
582ea680-530d-48cf-8fd5-caf42aed6991,no,2,0.033171516,0.01634299,0.9504855
65533acf-ec19-490e-90da-e2b1bc623ccf,no,1,0.08566689,0.3305186,0.5838145
46e6b0bb-1d7e-451d-ace0-713a18ce13eb,intrinsic,0,0.91778415,0.07954527,0.0026705246
86b51361-e2a0-4515-bc61-24a174ff4c91,extrinsic,1,0.046352662,0.9433131,0.010334207
12ace792-0c71-4664-8554-cf8bf64f60a1,no,2,0.036468226,0.02446135,0.9390704
5e040634-71d8-4566-95eb-352ce980eb02,extrinsic,1,0.11972319,0.87317735,0.00709941
6d1fa60b-149a-4e7a-ac32-12ec5af78f0b,extrinsic,1,0.029575586,0.95842224,0.012002131
fd077567-2546-4f78-85a3-d5b692485a74,intrinsic,0,0.95402336,0.0436146,0.0023619789
baf086cb-355e-4094-8ae6-e351538c6ad1,extrinsic,1,0.021207867,0.9600242,0.018767944
48d9206d-20da-4155-ba1a-281ef10fcde3,intrinsic,0,0.58138543,0.40384606,0.01476853
144b79de-2553-4d89-a1dc-4535cb052df1,no,2,0.032361332,0.02377943,0.94385916
32633384-418f-4738-b570-da44dbd004f5,extrinsic,0,0.037271075,0.9565843,0.0061445525
18e47daf-acef-491a-b7e4-15ebd39c8de4,extrinsic,1,0.220505,0.76612926,0.013365709
06ad477d-c493-40ad-9820-151f7c82233d,intrinsic,0,0.83042806,0.15956904,0.010002917
3bc1b357-4b0f-4561-9a58-f46a850179f9,extrinsic,0,0.40601942,0.58535737,0.008623229
042e009f-90c6-413d-a8d3-fed0605a82f1,intrinsic,0,0.59330606,0.20349747,0.2031965
0c0e4dc6-cdfe-445e-80c4-82745df0fbff,extrinsic,1,0.11776085,0.85668594,0.025553204
e1f37d29-b8c6-4115-9acb-8111f979d597,extrinsic,1,0.10212849,0.8887047,0.009166795
77f50529-51aa-4596-901f-7a18e111fb66,extrinsic,1,0.031564187,0.96316695,0.0052688858
b247c024-2759-4a7a-afbe-3a3224056fd6,no,2,0.072573885,0.036855765,0.89057034
4659c61c-5fc9-48b1-b12a-a2df9e1c1f7e,extrinsic,1,0.09563243,0.89519066,0.009176885
7bf7eba7-c69e-4aee-8928-389824b0845f,intrinsic,0,0.82937074,0.06338754,0.10724173
756a7018-ff84-448f-b35b-dd67f7261cb8,intrinsic,0,0.9819041,0.016180241,0.001915703
b3689491-92c4-4116-9ce0-d99d1af93a23,extrinsic,0,0.24954987,0.7426966,0.0077535585
fff2cd34-21c0-4c49-af9a-7b870172b227,intrinsic,0,0.97301745,0.02275771,0.0042249043
b9ae2fbf-302c-492c-9f6b-e3d688a6337c,extrinsic,1,0.105838224,0.8692948,0.024867028
eda8bb40-bb75-4595-aad2-f615bf3122e2,intrinsic,0,0.85061026,0.13474414,0.014645563
ee4a5751-30b5-4f76-a409-74f7a2e30c34,no,2,0.041576046,0.021726774,0.9366971
e2c80fcc-031c-4610-80d8-500e83938eb1,extrinsic,1,0.034695357,0.95732397,0.007980621
513eff06-845b-4fd6-a129-b98dd7820aba,intrinsic,0,0.951458,0.0433256,0.0052163685
37d8485a-b104-4846-aca9-67d2360dbfc4,extrinsic,1,0.043275442,0.9420547,0.014669869
4332da62-948c-43ee-ab96-1fdaeafe6b2b,intrinsic,0,0.7955022,0.16026737,0.044230454
864d0ebc-cfa6-4dab-ba3e-51a1c64f6529,intrinsic,0,0.9624535,0.034594692,0.0029518628
ce29339f-9a18-42ee-8ce0-fc8c652fd7af,intrinsic,0,0.9527834,0.038919173,0.008297353
906efac7-32c1-40e6-a06d-65bc6f729fe6,no,2,0.017887989,0.0070806723,0.9750313
0c35b892-50d8-4ae8-a482-513f325dd359,extrinsic,1,0.05124003,0.9418774,0.0068826005
b04a3b3c-f81e-457e-8a57-3d9523bd80bd,extrinsic,2,0.13196775,0.8474865,0.020545749
fd6d233e-4971-4778-873f-d755e9ee9db8,intrinsic,0,0.94385314,0.051814385,0.0043323888
adf84415-4abf-447e-a570-2f1d784d5e99,extrinsic,0,0.4692704,0.47236317,0.058366444
829bcc30-c3de-414a-a7fb-2a9841bc67b1,extrinsic,1,0.08555348,0.8887246,0.025721911
9b5b2243-1f5f-4f87-9f33-dc3395378ef0,intrinsic,0,0.4609548,0.38516065,0.15388452
2b5b9332-a201-45a3-83f4-ab75bb9a2fb6,intrinsic,1,0.8073788,0.15479629,0.03782489
5994e2ae-3940-4545-bf59-69d96a9a51b1,no,2,0.05382119,0.064911105,0.88126767
1020331a-6287-4efb-9ce6-1a90cfe021f2,intrinsic,1,0.66925603,0.32068762,0.0100563895
d76310e8-8132-4657-af0e-9a98b3134b68,intrinsic,0,0.97437245,0.023889398,0.0017381608
c4f3a675-e026-44df-b20f-45610a478629,extrinsic,1,0.11079225,0.8792413,0.009966414
3e8cb459-4da8-4c64-89a7-db7f137a0575,intrinsic,0,0.89816165,0.08996713,0.011871216
15610aae-0f96-4127-9db3-fe2d2567a05e,intrinsic,1,0.6349936,0.3514343,0.013572121
491b2039-3799-4b64-9cfc-0c3cff203ffc,extrinsic,0,0.092297785,0.8868684,0.020833747
55752a20-a915-4ba9-af0c-e57fb93024b4,intrinsic,0,0.7631772,0.06201744,0.1748053
cd569d18-a187-4a2f-84a7-fc745afff392,intrinsic,0,0.9410068,0.047387376,0.011605807
0643618e-8117-4097-8522-b1765eb1b353,intrinsic,0,0.9516602,0.044263314,0.004076491
38e13eeb-9c2c-40a7-b537-30d600041c2f,extrinsic,1,0.103224985,0.8852301,0.0115449
8c4e8b2e-93ad-47cc-9557-78c02021b49f,no,2,0.02112125,0.010747553,0.9681312
c693e3ff-5b11-4c1c-b7ec-b2ec4d7cc6e4,extrinsic,1,0.026619686,0.9631007,0.0102797225
65861ef1-881a-4539-a18a-85ab30ebe27b,intrinsic,0,0.6108338,0.37341964,0.01574651
bf387d2a-3ae2-475f-98ba-77c4d4949936,no,2,0.075488605,0.06254118,0.86197025
b3b46edc-2d96-4bcd-9a65-86ff7446ff95,extrinsic,1,0.07089648,0.9199007,0.009202728
e3bbd94f-dfa7-48a1-ae63-dc1938e61109,no,2,0.11855205,0.24613619,0.6353117
2b421fcd-e0f5-46ec-9a0d-c477884195f0,intrinsic,0,0.82149446,0.137384,0.04112152
9a57c216-79bb-429c-912a-652660828b6f,extrinsic,1,0.14396606,0.84298027,0.013053675
1e7d0026-f50a-4f59-ab73-a631c7352797,extrinsic,0,0.22097215,0.7667257,0.012302177
4cec6cf7-0434-4a3f-92fe-0adc70864a28,no,2,0.020208288,0.009828291,0.9699634
c895ad68-a96d-4f5d-aba7-06ba90c7f26b,extrinsic,1,0.030080128,0.96582496,0.004094887
aa7b8ad9-b111-4cc9-9787-e5b2c9562f14,extrinsic,2,0.3804785,0.518382,0.101139456
e5b2d91c-15bd-4130-bce6-3792cbe1d718,intrinsic,1,0.69525903,0.2512964,0.05344464
5c53d1b1-632d-4589-96fe-c49211c6b049,intrinsic,0,0.94412583,0.051326126,0.004548037
fed7d9b2-21ad-4475-b4d6-589736468357,extrinsic,1,0.1954688,0.7924839,0.0120473
58e068be-b545-4e58-98cf-fa12af4c0d99,no,1,0.16522554,0.41216952,0.42260492
9c065b6d-4303-4312-bd7d-8e1160e9792c,intrinsic,0,0.7325312,0.21806608,0.049402677
d527d1a4-eb85-49dd-9160-95302871941d,intrinsic,0,0.9180002,0.04519029,0.0368095
061d45a5-c719-4749-bdc8-67fd50a7ef85,no,2,0.025476225,0.010408494,0.96411526
122034e5-e220-44d6-8859-3c5072d85c12,intrinsic,0,0.9327865,0.062119484,0.005093995
61ccfc44-ca87-45c3-a7ed-f5eda19dd7ab,intrinsic,0,0.88958675,0.103302374,0.007110835
92d9750d-9728-4c81-af79-fff13d3ec642,intrinsic,1,0.53700185,0.43099537,0.0320028
882499c7-2b8c-403d-8070-004903377e4c,intrinsic,0,0.9570056,0.039220314,0.0037740353
6edf2b74-7934-44cc-8c0b-267c89e9900e,intrinsic,0,0.9733286,0.022358563,0.0043128007
7f56f1cb-6a7a-4525-9976-4c197ee5814d,no,2,0.013478059,0.005590431,0.98093146
53110cbd-1bc1-4ae3-8161-aeb77492239d,no,0,0.37136993,0.1078557,0.5207744
5d8fdaed-cf40-4a3e-9a4b-daf48e6973b2,extrinsic,1,0.09102496,0.88206095,0.026914028
54cc4c72-ad4c-4666-a6eb-42e3af4064f9,no,2,0.03577456,0.011118833,0.95310664
ee9558ea-2863-40b6-a197-43777b89e08b,no,2,0.049255494,0.03285421,0.9178903
7ca37b42-efb7-49aa-a28a-086dc06ad6b5,extrinsic,1,0.036802754,0.957909,0.00528834
309ad9e7-4160-4812-bc66-81050c5f4f73,intrinsic,0,0.93551254,0.05817589,0.006311594
6b8d5e34-a691-4af7-a189-6734d1b593e9,intrinsic,0,0.9785832,0.019065749,0.0023510961
bf52159a-c783-4076-ad80-517be0e35691,no,2,0.024668043,0.015240814,0.9600911
3f77a3e0-2214-46f6-b5f2-0b26de70aaef,no,2,0.021531465,0.007446691,0.97102183
6252527f-c0f7-40d8-b2ed-ae9917c0ef03,intrinsic,0,0.6923072,0.04203194,0.26566088
7c4cf15f-52d4-489e-b597-0705bb95290f,no,2,0.043391656,0.011646404,0.94496197
dcb4cc34-fb67-44cf-9cde-e234fb5a0de1,intrinsic,0,0.94412065,0.044468034,0.011411316
89933385-c4ab-4199-b9fc-62ed51f7ef81,no,2,0.024233002,0.011648151,0.96411884
873ceabd-2ffe-4249-a3fc-93973ef39c2f,intrinsic,0,0.94010997,0.0569511,0.0029388862
5482a706-1703-4a19-8371-8a87c961b5ab,extrinsic,1,0.15833806,0.60542303,0.23623899
524d36f9-c414-4731-b30a-c212aa01844b,extrinsic,1,0.09234453,0.8995681,0.008087381
044d934a-6c54-43a5-986c-1b2027b96dad,extrinsic,1,0.032773998,0.9606756,0.0065503446
1f252837-a627-4411-a0a3-99b43bcb8ddd,intrinsic,0,0.9646265,0.031767756,0.0036056563
085f9858-2db9-4235-817d-9500db9ad161,no,2,0.016804323,0.008735702,0.97446
f87f3c8a-ff1b-45d7-90ce-d0b535a69341,extrinsic,0,0.20094717,0.7194904,0.07956244
6c05d81f-0c36-48f9-be52-9f5fd2ccf0b6,extrinsic,1,0.04457157,0.9497283,0.0057001547
fcaf9dd1-1a1f-4079-a091-02d95eb00367,no,2,0.055026278,0.022698939,0.9222748
4f68d836-3696-4efa-8c5f-de93927c0aca,extrinsic,0,0.33979565,0.65066516,0.009539239
e5dec12d-3910-4047-94c3-b78b9d654594,no,2,0.21861084,0.124036305,0.65735286
00fb4429-df49-4e5c-ac95-82addb73df83,no,2,0.031369444,0.022482518,0.94614804
5ca98823-73bc-4178-99f1-f5ad1c833ee6,intrinsic,0,0.96493816,0.032090984,0.0029708128
6b5c91b8-333c-4d1a-ae96-922cd0c6da9e,extrinsic,0,0.043225147,0.9472048,0.009570066
b87cc712-404d-4d88-82e3-fca4f32101b7,no,2,0.04505803,0.04434274,0.9105993
1817031b-1557-4ea7-b9b2-5337c639fa93,intrinsic,0,0.7853252,0.20902361,0.005651169
