id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
5b37ee9e-56cd-429c-8757-7b8e63792d10,no,1,0.007666141,0.9864623,0.0058715846
03e87e33-596e-4313-9bc3-39a8aa952643,no,1,0.009662069,0.9810403,0.009297626
376d9fb8-448a-47f9-9edc-68734f063608,extrinsic,0,0.91360354,0.0397533,0.04664325
4938fc70-57e0-42bb-b31e-e959cfd77316,extrinsic,0,0.9158005,0.0042901565,0.07990937
87d30d05-6a5b-462e-8113-9f99f8023420,extrinsic,2,0.968193,0.009185459,0.022621475
635470a6-d340-450a-831b-19140c3a339e,extrinsic,0,0.901792,0.028741542,0.06946652
76ddda9a-81fe-493c-a1b1-a600c0e64f30,intrinsic,2,0.014628806,0.0026942506,0.9826769
6c9ae8c8-2d03-4811-b549-70e37329dbac,intrinsic,2,0.009475773,0.0026069514,0.98791724
ffbdb33f-0c2e-49a8-ab24-ab4c12893815,no,1,0.057857882,0.87369,0.06845212
5c7ee2a9-3716-4f2b-be05-15bfce09ea22,intrinsic,2,0.021262335,0.0020402912,0.97669744
bc0982cf-30f5-4d0d-9013-4d05668294c4,no,1,0.0087971,0.97831035,0.012892525
847602ba-1577-4be7-9bed-3aff1c0697dd,no,1,0.0064521753,0.9877295,0.0058183745
510910bd-4019-42e9-ac83-467c4125a031,extrinsic,0,0.9799778,0.0023413454,0.017680896
651f8e0d-456a-4cc2-bf7d-ac38c6969465,extrinsic,0,0.95495135,0.007964039,0.0370846
107ee68d-9a4c-492e-a2c4-75086b005cbe,intrinsic,2,0.019884111,0.0016581285,0.97845775
72f454f0-45eb-4915-9c72-4d148baf1db5,extrinsic,0,0.93474436,0.005965488,0.059290107
6fed4674-f11c-4899-b428-0d11f6b8d60b,no,1,0.0074492046,0.982577,0.009973832
83db7083-8b07-4872-af74-30d05afa7ecc,extrinsic,0,0.9121191,0.0056742183,0.0822067
8c09b77b-6f11-4bd0-91b5-cf92782c47e5,no,1,0.010693733,0.9721353,0.017170992
4aff3234-0004-405e-adf2-8a0f1a31a3c9,extrinsic,0,0.9160277,0.02045851,0.0635138
9a49af5a-4ae6-49f2-9821-190fcc99de75,no,1,0.0094496375,0.98089164,0.009658648
f4740d9a-591d-4f90-8524-53685cec686c,no,1,0.006960051,0.988049,0.0049910047
ac35ea6f-4d85-43c9-90e3-026b9cc61e1b,extrinsic,1,0.9645707,0.009346006,0.026083209
c2f13951-3308-4ba6-86a5-ed6aabe77eb6,extrinsic,2,0.9131918,0.030659031,0.056149133
9ab881b6-274c-4253-b665-45c83613fe1c,intrinsic,0,0.13848343,0.11834472,0.7431719
0bb28ed3-934f-4323-8b53-8f8c6b6634d2,extrinsic,0,0.97518116,0.0054584173,0.019360386
6cc58cc9-0ebb-42ac-b999-7957ddd60094,no,1,0.03671869,0.84499604,0.11828523
ff1ed334-356f-4c62-89f6-4f22e1c3d63d,extrinsic,0,0.97660214,0.0044485615,0.018949384
dba261a9-d3e8-4e41-87a0-7d8fb9898420,no,1,0.00779662,0.98691887,0.005284518
a708c43f-bae6-49e7-a9c2-f9e448c806a8,no,1,0.084184304,0.8912144,0.024601234
b8bc9a86-0e7d-4647-aa4c-2fa8db6314c3,extrinsic,0,0.9683302,0.005234711,0.02643504
231c1ed4-a264-4357-b19d-1718bd8aa8b1,extrinsic,0,0.9636634,0.0026684352,0.033668146
ca3bc851-c06c-467b-94a0-4b5557b23fef,intrinsic,2,0.059505798,0.001867589,0.9386266
1ff991f6-9c01-42ea-8f27-df9f0b368eb3,extrinsic,0,0.96363497,0.00517011,0.031194875
f1a15134-1583-4915-b7e5-a2714981a81b,intrinsic,0,0.020200156,0.002228242,0.97757155
88fcaf42-627d-4675-b168-702fe770b9ba,extrinsic,0,0.89814425,0.06289683,0.038958915
b29bb88f-82d7-4374-8b07-f8848a89abe4,no,1,0.005750753,0.98830146,0.0059477226
84c19fbe-02c2-41ab-90d8-ba9613c3d0e1,intrinsic,1,0.42827043,0.03670491,0.5350247
214adc08-4b49-4333-b7d5-a3ea8e8e4c50,intrinsic,2,0.010029585,0.0027863053,0.9871841
6d290ee7-f09d-47f0-b75f-553b9d0f06a5,extrinsic,0,0.9646123,0.017030211,0.018357517
6b76833d-8556-4f39-9400-426b79c0fa79,no,0,0.004433674,0.9920929,0.0034734171
33af65c7-c6f4-4cab-8767-ba78f23c47c6,no,1,0.0059504327,0.99066645,0.0033831648
13f04401-d8b1-452b-aaa9-f07ef6ddfe8b,extrinsic,0,0.96436024,0.0046662907,0.030973533
2f9553a4-c9b2-4b4b-8107-3789740cafb8,extrinsic,0,0.8357085,0.0400871,0.12420445
87ff6912-344c-425b-9fe9-ceb7d61c9fd3,intrinsic,2,0.05169041,0.2898785,0.6584311
12812d07-34e2-4dcb-bf7f-d9454f52365d,no,1,0.011599561,0.9765221,0.011878328
3cfda7a3-d7ae-49c0-aab4-d7d913bd66b0,extrinsic,0,0.47958422,0.42895526,0.09146049
43566f1e-90a2-4fbd-8581-05dd1489c580,extrinsic,2,0.92748344,0.0111731645,0.061343465
9ccf560e-c90f-4b9b-982c-1dcbf8ba01d0,no,1,0.022868205,0.96624047,0.0108912485
a00d36c8-056a-4514-9a76-8121ac346f6e,extrinsic,2,0.8716515,0.0033365714,0.12501192
97af4062-2a0e-4621-832c-ef95b4fa8650,no,1,0.006298141,0.98851633,0.005185591
b8fb4b7d-89a0-4e83-806e-aba144a58af3,intrinsic,2,0.012665367,0.002238971,0.9850957
124074da-d7d9-453f-9a7b-68007c1c0690,extrinsic,0,0.9606696,0.004140808,0.035189565
7e984f0a-8fa4-4935-a547-34a910204441,intrinsic,0,0.24710605,0.0038227735,0.7490711
5c1c3a51-37a2-4e7e-a200-92b084e801a5,intrinsic,2,0.029212628,0.0038271616,0.9669602
f50dcbfa-0d0e-468e-9bf5-d706563fd307,intrinsic,0,0.07206915,0.09679264,0.8311382
7d0acfe9-465f-4c28-90a2-c9d28b0feb0c,intrinsic,2,0.01817149,0.0018207353,0.98000777
b9754a3d-46b1-45ad-bc94-fddcb8a0188c,extrinsic,0,0.96466666,0.0033854134,0.03194797
9d093e11-b176-407a-9cec-58d4cf50ac32,no,1,0.015992887,0.972038,0.01196922
dfc9c287-01a4-40f6-aec3-23b29c0e5077,intrinsic,2,0.023278927,0.0013699561,0.97535115
67f4094b-c1ba-4ce4-893a-ca4187661381,no,1,0.005836615,0.9901653,0.003998089
44b0aa20-9876-40a6-8fd6-b15f735634b3,no,1,0.015231099,0.97967476,0.0050940732
8b475e7c-5841-4b40-9f0d-d309bed8c3e4,intrinsic,2,0.020257555,0.0018465903,0.97789586
d8cd2746-db80-425a-9a93-65b8e8258450,extrinsic,0,0.91008824,0.03515341,0.054758336
4d833d46-1c5a-487f-b16e-79f181cd03e5,extrinsic,0,0.9625023,0.0053185606,0.032179244
c75c5d6c-3ebe-465c-9925-27b200cef914,no,2,0.08007254,0.58059484,0.3393326
1976fdd3-525b-41df-b6f1-a97c34e67ece,extrinsic,0,0.93990827,0.020233154,0.039858583
e2f7c239-b6f5-4bd2-b3c2-6bb20e3543bc,intrinsic,2,0.033355836,0.0036696207,0.96297455
91b89934-4492-43ed-a0d5-3f59ef87ba9c,extrinsic,2,0.968966,0.0052983826,0.025735555
f9da3a8a-8ca3-46a7-aebb-14425dce31d0,no,1,0.006348099,0.9890927,0.0045592473
c7c626cf-d3b4-4e1e-a6a3-1cd242b5a940,no,1,0.0061244224,0.9865111,0.007364385
06a86c74-4d25-4b34-8ace-8cdf717d9486,no,1,0.011668994,0.9791079,0.009223068
7be70f08-2eae-4d86-9bde-9e1577096418,extrinsic,0,0.9224639,0.024377253,0.053158853
b39bd203-7108-4f6a-b5e6-8416cae90d73,intrinsic,2,0.050437935,0.0013174654,0.94824463
954ec11a-a9c5-4d89-a662-747a5202f909,no,1,0.0051640677,0.99097544,0.0038604466
6e75401c-cd1a-457d-8ffc-2c5001a71fce,extrinsic,0,0.9641183,0.0029806225,0.032901116
122ac4a1-388f-4729-8e3c-df4e2a0120bc,no,1,0.0056636073,0.9905131,0.0038232356
5be0f466-8d0e-49f3-9d73-e5628d92e019,intrinsic,2,0.012018209,0.0024026528,0.98557913
83b85500-0115-4f5e-a9ac-f35f1e5acec1,intrinsic,0,0.024774479,0.0024228613,0.9728027
10ca96f5-21c6-4c3c-832e-8bc9d3d35405,intrinsic,2,0.022177793,0.0018174645,0.97600466
0bfc96b5-9ff9-48ef-aa6e-419f13497da3,extrinsic,0,0.65705276,0.020633925,0.32231328
c5ae8a4e-b057-4a7a-8794-76702218b86f,extrinsic,2,0.92822623,0.009862431,0.061911352
027d8530-6dbb-4217-bf05-59cb555cff4e,no,1,0.055588376,0.8903119,0.054099694
2ab08091-e5ce-4bf1-9f4a-4554c9a329ea,no,1,0.0050172685,0.9914308,0.0035519009
c3eab4de-ed06-4cbe-b140-a24e1d26e1ca,intrinsic,2,0.010211497,0.0033886533,0.9863999
782dafca-299e-46f4-b925-07ec7dcf51b0,extrinsic,0,0.98509663,0.0022958932,0.01260745
724c01df-236a-4f0f-8eb8-23fbd8ef67d5,no,1,0.006227377,0.9893272,0.0044453964
41cc5bb3-e220-4da6-aa30-cf2b90a37033,intrinsic,2,0.04400315,0.0016818063,0.95431507
89483879-8557-42fe-8cda-4e984cbe7a09,extrinsic,0,0.9476939,0.0141351605,0.038170923
c862baae-261f-490a-9eab-725e08b30af2,extrinsic,2,0.9609068,0.004052096,0.03504111
73e8be5c-dac4-45f3-a63b-b18cd77f8c46,intrinsic,0,0.15636036,0.0028168168,0.84082276
a8b0a199-fe6c-4484-98ee-446692738a71,intrinsic,0,0.07568401,0.003293657,0.92102236
6d706874-9aee-4f9f-8c5f-4417070f0c7d,extrinsic,0,0.95847887,0.004085802,0.037435297
874cfa60-fea2-45a1-93d0-d0d9de50889f,no,1,0.007989869,0.9865175,0.0054925694
28e7e8f3-4f15-4ec0-bfb8-87eecc39a2ba,intrinsic,1,0.044630263,0.12941438,0.82595533
5ed5d675-af2e-43d4-bb33-9f6db95b7735,extrinsic,1,0.9874303,0.0019498226,0.010619874
b0a5b1cb-dc30-4870-a01f-0d1f62a54784,extrinsic,0,0.93019146,0.023710145,0.04609839
1a641dd1-24af-4fb5-ad27-5ac79a896618,extrinsic,2,0.89927936,0.028443424,0.07227733
73aa0bc6-9bdb-4231-98b6-9945a2e0e0f7,no,1,0.0048113344,0.9900739,0.005114813
302a2db7-05ac-43ee-a42c-7aef7d7b2395,intrinsic,2,0.03971654,0.003287594,0.9569959
75ff795e-2079-41e8-aa52-6149118f7bdc,no,1,0.010080816,0.9789764,0.010942748
83b05264-db11-4e45-8cd8-4de34a4129bc,intrinsic,2,0.010717677,0.0017398639,0.98754245
5ebb4c56-4f0d-4227-b2d9-3514d64810e7,intrinsic,2,0.014318659,0.0019510348,0.9837303
a0f98164-22ec-4b64-9bc1-5e105887f806,no,1,0.0111775175,0.97554123,0.013281208
4b84fca7-04dd-4005-8562-cde7c8923ec0,no,1,0.16980791,0.76602733,0.064164706
84c6742f-55e1-46eb-9e11-e5b817324ed1,extrinsic,1,0.6219466,0.3325809,0.045472585
5137177b-425c-4e6c-b0a2-dca14558d3e6,intrinsic,0,0.17470743,0.0025713104,0.8227213
3611f833-7c36-44ba-85fd-7377bddb441f,intrinsic,2,0.023487551,0.0037748741,0.9727376
0a15521d-7171-4c1c-bf0a-80c571c7a9ee,intrinsic,2,0.019632421,0.0012238624,0.9791437
9d4ea975-e9c8-4fde-8228-27742f2c2d81,intrinsic,2,0.06965848,0.07380459,0.856537
8418d844-697d-43ce-b8be-3cdb5dd9555f,intrinsic,2,0.21653484,0.010171291,0.7732939
feae2606-bb4e-4313-a461-44f4818602fa,extrinsic,1,0.9752778,0.0032187756,0.021503523
29c9728d-49ed-40db-9374-ce2995629e5f,intrinsic,2,0.023662558,0.0022508244,0.97408664
100493ef-3803-49de-a1cd-c4f8d00d7770,no,1,0.005933995,0.99034846,0.0037176087
db7669d5-e8b5-487b-87db-03c9bf0907fb,no,1,0.008460443,0.98189616,0.009643335
de9154a3-9921-4e11-a4de-10e2f21a66cc,intrinsic,2,0.024403062,0.0017768075,0.9738201
289dbc73-a622-404b-a0c1-5d8410cd3423,no,2,0.010587557,0.98012424,0.009288209
e09490bc-ac06-4640-a2ee-dfb5eb2c92cd,extrinsic,0,0.9648054,0.006684484,0.028510096
cd19cfd1-c1f9-4902-93ba-2e8725ecc4d5,no,1,0.008432848,0.9848986,0.0066685183
3c42526a-c64f-4411-909b-4a6fc07ae64d,no,1,0.020745313,0.94251007,0.036744654
114a0f7a-4bce-4ebb-aa3b-d2c2d46835a1,no,1,0.027385129,0.8826247,0.089990154
80bc0e05-ccc4-4feb-97f4-807c7c8acafd,extrinsic,0,0.8868413,0.0038801464,0.109278545
e031a499-b063-4e3c-a163-009b5aee2fff,intrinsic,2,0.02629281,0.010151268,0.96355593
21aca5c1-8360-42e7-aa91-90904d65427f,intrinsic,2,0.028538022,0.0029117172,0.96855026
cc0a1bea-ecc6-4952-88e3-7a6a8f5ea619,extrinsic,0,0.5544542,0.2999946,0.14555128
6e14e8f2-3e91-4d0a-9507-3e1a3d96aade,no,2,0.13561122,0.6402036,0.22418524
ac0c87eb-f97a-4998-8358-06a50e81c4e1,extrinsic,0,0.9454553,0.004086182,0.05045854
6292ca3d-8679-470d-afb6-581e91692450,extrinsic,0,0.9440691,0.005496113,0.05043481
5119c15b-8b20-49ef-acae-421504521fa3,intrinsic,2,0.041452013,0.01736643,0.94118154
e28b78dc-6d75-48bb-a7ca-f530755ad60c,intrinsic,2,0.015298602,0.0019761934,0.9827252
d770ebe1-a550-4a11-b4ff-095586feda7b,extrinsic,0,0.9516876,0.0038406702,0.044471856
268ab0b8-8a3c-4482-b3e8-4fad0f359a6c,no,0,0.013993696,0.9777321,0.008274221
7218dde2-cc5d-425c-92e6-b7f65be118f2,extrinsic,0,0.79931396,0.008532574,0.1921535
ab5cefbe-a6b2-46f2-8cd6-b7a783ad8fa7,extrinsic,0,0.9657118,0.00392248,0.030365806
85e2c1c3-4496-424c-a225-fb2ec3dc2b06,no,1,0.093811125,0.82130116,0.084887765
72e09dc0-3abe-4306-8fd4-0e552c230485,extrinsic,1,0.78313166,0.12333304,0.09353533
30b97f43-a507-4e93-b131-2b22c6348602,intrinsic,2,0.12112238,0.00215484,0.87672275
3a8f8ad5-be5c-497b-a766-eca011d8ce1f,no,1,0.0046337843,0.992078,0.0032882856
f838ddd3-242e-4d39-af9d-c09a904c597a,extrinsic,0,0.95410144,0.0050502294,0.040848386
2078843f-7e00-4e82-a447-5bf5cc4ddd2c,extrinsic,1,0.926234,0.0127759045,0.060990147
ee4a5988-b318-487b-accc-ab3a9adef38f,extrinsic,2,0.85309,0.019972986,0.1269371
7c70fc62-0602-4bea-a0c0-b1450e4926c3,extrinsic,2,0.9227355,0.015782222,0.061482225
78801433-e712-4160-8b0f-0c3fc3353bf3,intrinsic,2,0.023406832,0.008354282,0.9682389
10181710-9482-4f79-bf1b-5384dc0021de,extrinsic,2,0.9676183,0.005394183,0.026987517
d0057ad4-0dce-4fb8-95a3-3a483f198bef,no,1,0.052252386,0.92238444,0.025363166
a0554250-2b71-44f5-bb73-7554ba543ff9,extrinsic,0,0.8552887,0.04476373,0.09994759
6fd01514-c784-4700-9e04-caab330e8870,no,1,0.006975704,0.9885759,0.004448428
1c16e54f-a9df-4827-93dd-862797e1faf9,extrinsic,0,0.952381,0.0072420784,0.04037696
999d9c25-6733-48d6-9ed6-22228bc8f5f5,intrinsic,0,0.02706213,0.00082505005,0.9721128
6eecffc0-97ba-448a-a2e2-96a82f5a0054,extrinsic,0,0.959801,0.0033939143,0.036804985
a75e75e9-11da-4670-abb5-869e3c994007,no,1,0.0061119525,0.98936754,0.0045204517
8c258dee-f8ea-4c9a-9583-e44074c70af3,intrinsic,2,0.03183782,0.0019359202,0.9662262
63256a5a-110f-4438-b10e-a0a3ca9e0eed,extrinsic,0,0.9086278,0.013866419,0.077505805
24a48788-3fa2-4bff-b871-f7556412fda0,intrinsic,2,0.049970686,0.00088918937,0.9491402
6cf83ec2-8ea5-4b58-a84b-cde36001b1c7,extrinsic,0,0.9753448,0.0031743087,0.02148089
a1747397-0e29-4aa2-adcc-fcac19de3670,extrinsic,0,0.9663176,0.0052563436,0.02842606
541c5aab-649c-43ca-b028-6b4a2e6dc3d5,extrinsic,0,0.9806293,0.002441779,0.016928935
de051dda-1c71-426c-ab43-ff49ebce17df,intrinsic,2,0.018794825,0.002599571,0.97860557
581a30c4-cb90-45a6-83c5-3c81a2e7f4de,extrinsic,0,0.7857624,0.09979911,0.1144385
91cfa587-3fdb-4b8c-b556-6a37ab0e5a6c,extrinsic,0,0.97241205,0.0026943316,0.024893627
6707ae07-6d56-4e33-9ea0-93a7f72b877e,intrinsic,2,0.01805015,0.0019565055,0.97999334
db29e5fe-fabf-4a90-a73c-11e471885e08,intrinsic,0,0.20851602,0.0041955765,0.78728837
23d8854c-d85a-4b88-a152-11139284c01f,no,1,0.017518492,0.9682911,0.0141904
902c06cc-ca56-4c23-91e1-6e41f996f921,intrinsic,2,0.019204458,0.0015176663,0.9792779
197a60a4-ea3f-484a-aa64-f8a64271bba3,intrinsic,2,0.025899265,0.0007984926,0.97330225
9743682d-7eff-41b7-ae7f-531eab6cac4f,intrinsic,0,0.45258862,0.03690458,0.5105068
01c323c6-e210-45f8-b125-691bb3eb756e,intrinsic,0,0.27346498,0.0042494177,0.7222856
23bdf49d-a0c9-43e3-8c1c-c8360b78add4,extrinsic,0,0.9756495,0.0021016814,0.022248883
4ea617cf-ad4c-446f-b0c0-2fc5eb523982,no,0,0.03759489,0.88333005,0.07907507
11a57b21-35e3-468b-b504-3eac71fca5a2,extrinsic,0,0.886016,0.008330885,0.10565309
cc1bb54e-8d50-47c3-8ad0-355d20520d16,no,1,0.0065128184,0.98733526,0.0061519453
91b1702f-ba2b-43dc-a002-c1ebdee04a32,extrinsic,0,0.899004,0.0068362746,0.09415981
27627208-2282-4300-a25b-e59d91c687b4,extrinsic,0,0.96996874,0.006384904,0.023646273
6ba12723-eef0-4175-9d79-ea25fe6b297b,no,1,0.0072223493,0.9834964,0.009281253
db2f4f47-ebfc-437f-bfe0-ce69a598e6e0,intrinsic,2,0.013748274,0.0028880155,0.98336375
8345adcf-871f-45f9-980b-31154fc25ec4,no,1,0.013223787,0.96953267,0.017243566
8bf01fc5-b10d-47e4-96eb-14559cd0549a,extrinsic,0,0.8449434,0.012487196,0.1425694
7bd877ab-d2cb-4533-b23c-b8a37c947c03,no,1,0.02070513,0.94820946,0.03108546
685e0fcb-8d48-487b-92d9-6ff3d1e4e9fa,extrinsic,0,0.975642,0.0028472191,0.021510737
ec3ca0a4-bf76-4f1b-835b-8cfb93de774f,extrinsic,0,0.98488945,0.0028140494,0.012296486
386f605d-5555-4363-bd95-551215a6d6b7,no,1,0.016582077,0.9561471,0.027270902
ba27ae54-dabd-4332-b21d-ed5ca00e9169,extrinsic,0,0.97522265,0.0029095171,0.0218678
3f80b231-b09b-45fe-aaaf-ff812de4f336,no,1,0.043213014,0.9373698,0.019417133
00c5c43c-4768-492c-8419-d726625ab475,no,1,0.0055428944,0.9907963,0.0036608055
1130631d-532f-4648-835a-7b8c83335337,intrinsic,2,0.009334366,0.0031504806,0.9875151
62abf9db-71a5-49bb-8494-19116507f0f5,no,2,0.051461324,0.75856036,0.18997827
5791f415-cae2-4451-a435-18595c80d4ab,no,1,0.025809642,0.9368743,0.03731615
8e4ffcac-1af5-43fe-ba11-b4cded71cc4c,intrinsic,2,0.07103895,0.21242614,0.7165349
cd43606f-4412-4664-9fd4-f4f8163d1698,extrinsic,2,0.97327673,0.0029505568,0.02377264
0bb6a4bb-7407-4841-9843-2d39d0c4aca8,extrinsic,2,0.8770474,0.006365986,0.11658663
35913c93-2874-492f-8b0e-1670fadf5f98,no,1,0.04511096,0.9415256,0.013363462
174e7dad-08be-4d8a-8aef-3046785aaf80,no,1,0.054753993,0.8776695,0.067576446
219e332b-e252-4523-af92-726be32fe10a,no,1,0.008163808,0.98335946,0.00847672
8177a6c4-30b7-4cd4-95f4-b1873ee9527f,extrinsic,1,0.9223447,0.010969986,0.066685215
ebdf9f55-2399-486d-8224-e2c5e5982547,intrinsic,2,0.33391398,0.010023281,0.6560628
96bbd0f4-59cc-42a3-a7d1-603a9930f629,no,2,0.044574812,0.8759415,0.07948368
235b0a27-4da8-4f01-8890-79f39832e7e3,intrinsic,2,0.012820678,0.002352218,0.98482716
b0427548-c9e2-4e2c-9714-18d4a2b17fd0,no,1,0.004787664,0.99203086,0.0031814934
b057336f-ef0c-4c49-bee9-a18777df3ef8,extrinsic,0,0.9776629,0.002185908,0.020151155
5cff659b-6ccc-4b82-b0ad-8a9477bd3956,no,1,0.016365916,0.97356707,0.010066962
ad62cc09-ba80-42ef-a4b9-2baec53cda55,extrinsic,0,0.9565103,0.0039651804,0.039524455
e45df463-686b-414d-945b-865788f08a48,intrinsic,2,0.021635508,0.0022037018,0.97616076
15bde65d-c31b-4356-bed2-72e3a09ef54e,intrinsic,2,0.020658035,0.001098105,0.9782438
7c1b2c9f-c91c-4261-969c-29ad03c92fa9,extrinsic,0,0.9516627,0.0076876036,0.040649634
dc51746d-5290-4e76-b7c8-cfb6e972a006,intrinsic,0,0.36230963,0.01311003,0.62458026
7de6445b-7410-481d-acc0-e39278a23ac2,extrinsic,0,0.9783433,0.0020825958,0.01957413
629f0eeb-1b1d-40b5-9462-ac2a210f121d,intrinsic,1,0.025043013,0.013347474,0.9616095
70f97b8b-48b2-491e-be33-609f9c28f4d3,intrinsic,0,0.037423097,0.0010631892,0.9615137
4beb25af-bd84-4a16-bbaa-f0720de5b3c2,intrinsic,2,0.016190186,0.0028423683,0.98096746
a9c8d9c3-62d8-4712-b8e4-c13574326d28,extrinsic,0,0.9617872,0.0053901714,0.032822527
78835aa3-0e0a-43dc-9b84-f98749315e95,no,1,0.037436873,0.9422276,0.020335518
e3274672-1a0f-41eb-b5e8-0a95aa514a76,intrinsic,0,0.022947166,0.0018033917,0.9752494
dfb387ab-4377-44e6-bd8b-27af1e71ec64,extrinsic,0,0.9760147,0.0037459966,0.020239314
ec5d6699-1a55-4eed-9bec-2113d5f15b49,intrinsic,2,0.025251228,0.002899704,0.97184914
720abfc0-13cf-43a2-87d2-f059a8e9a0b9,extrinsic,0,0.97270334,0.0021510501,0.025145546
7fcd2d1d-510a-4cc4-8ae9-0af45e337998,no,1,0.022282746,0.9711898,0.006527452
9d81f481-fc46-48db-8c05-f85571a66a39,extrinsic,0,0.98260283,0.0029063027,0.014490952
2e2400f9-08f7-4346-8a29-dad6ac596824,intrinsic,2,0.009605471,0.0019879483,0.9884066
a3c67dfb-9706-4b6d-8059-0d454aed82a2,no,1,0.0064731175,0.9891906,0.004336344
9d61cdae-d8d5-45bd-b298-12bb272e0d03,no,1,0.004983552,0.9915216,0.0034947721
d0f899c2-25b7-444f-864d-c1c2fef73272,no,1,0.006766203,0.9865073,0.006726548
7833d047-4647-475f-a23c-8f1ed3481d90,no,1,0.016740605,0.97250915,0.0107503105
c75ac0b0-a121-4871-a218-bf2330d35a46,extrinsic,0,0.96536547,0.013795621,0.020838931
92bd1458-89e0-44c9-a721-7c299b9582a7,no,1,0.0043483167,0.9921355,0.003516183
ebb74c54-3894-4848-abc6-cd16aaa84703,no,1,0.013892203,0.97471863,0.011389156
892d17f1-9b97-4d05-bb8a-2d4c5c181d5c,no,1,0.28626725,0.68689543,0.026837349
881cf5fe-52a9-44e6-9616-9f57f497dd31,extrinsic,0,0.97425044,0.0023807574,0.023368783
38c30695-d5c0-4aba-a521-04a7ae5f2a86,intrinsic,2,0.009156797,0.0021621948,0.98868096
311dcb3f-3a86-4166-9bc8-e4e5c0728903,extrinsic,0,0.6648865,0.046248626,0.2888649
d8ef3db7-af77-4fa1-a3d2-c4b024d79343,no,1,0.0036169442,0.99368554,0.0026974424
9640f9ae-d982-481e-86fd-bf516a0f268a,intrinsic,2,0.01934948,0.003276795,0.9773737
1188fe09-7cd6-4f0b-847f-7707f2c49873,extrinsic,0,0.9538346,0.011865683,0.034299716
b30e328a-628c-459e-911c-be24e1eecd01,intrinsic,2,0.017642336,0.0022932622,0.98006433
68863c9f-e3aa-4bcc-af05-60a5ae19b3b0,no,1,0.0094799,0.97849107,0.012029047
1086d8f5-7427-434f-accc-e89452a6ec0b,no,1,0.00519185,0.9918643,0.002943843
392f0547-f9df-4518-93cf-9807bdd5b512,extrinsic,0,0.75795704,0.03494745,0.20709549
d096b321-b3e8-4361-8ae0-b8655b9d82b6,extrinsic,0,0.9627295,0.00817132,0.029099075
d336d22f-3f9e-4636-8eb9-8a869cc572d0,intrinsic,2,0.03391908,0.0009069136,0.96517396
b02fcc5f-8b84-4619-8967-f64c328e138a,intrinsic,2,0.04893082,0.0023294697,0.94873965
df61209c-503b-4586-bb65-ab3aae449d2e,intrinsic,0,0.020938555,0.0010680404,0.97799337
df9ed544-b679-45ba-b362-6215052cb50b,no,0,0.015349026,0.96360904,0.021041907
d65b385e-f4cf-4561-8ce3-c3fa783ef992,extrinsic,0,0.96884936,0.0031836147,0.027966945
d3ea5244-5d01-40bd-8aef-e76c9b57d366,extrinsic,2,0.95025396,0.012028475,0.037717603
d5220017-80b8-4984-8583-8e023025b079,extrinsic,0,0.9530238,0.009978625,0.036997527
ac0a883d-f2bd-4e74-9191-f010f0e14c23,no,1,0.02928801,0.9136334,0.057078578
3df16ea1-64bd-45d9-9157-669dd6b73346,no,1,0.0044948827,0.9904169,0.0050882613
50a69dcb-e788-49c9-9873-939a31abcdb7,no,0,0.08142785,0.81547844,0.10309377
f1c7afa2-50fa-4a09-9f0d-f147f9b615f4,no,1,0.070356,0.88425463,0.045389432
bb2fa8dc-7fda-4c42-b2b1-ecf8dff92a57,intrinsic,2,0.015380533,0.0017690598,0.98285043
0ac80a94-872f-4c64-a829-70f6f4977eb1,intrinsic,1,0.044306755,0.014604358,0.94108886
93f2c38b-4f31-4cf0-9f0d-a9a131667cf2,no,1,0.09254123,0.8188099,0.08864883
a3646b49-0b53-40ea-93f4-9c57144f6c62,intrinsic,2,0.03249337,0.00088352826,0.96662307
f90ac33f-03ea-471b-bcfa-96fb757ac80d,no,1,0.0049715117,0.9921433,0.0028852657
8833f217-0e1c-4d50-b19c-1f577c805799,no,1,0.0062096054,0.98744655,0.0063438956
9e617b65-8168-49b1-b33b-958c4299ab7a,extrinsic,1,0.9495828,0.020119531,0.030297667
17ebfa9a-3941-4f9a-949c-fcf4911c85f6,extrinsic,0,0.9434645,0.0052728844,0.051262606
019f1adc-f925-4634-afb5-9274c97977d5,extrinsic,0,0.9457694,0.00897654,0.045254048
5fda6bf5-562f-4883-a3f8-1907a1543a5e,no,1,0.042885914,0.86307925,0.09403485
aa127e90-2978-4716-9ab6-6bac339a0b55,extrinsic,0,0.9626926,0.0053475983,0.03195984
c8f0c639-fb5f-420b-9b43-823ac8168974,extrinsic,0,0.91925365,0.008378381,0.072367914
0ecd25c4-615f-4960-a04a-8d0003092c35,extrinsic,0,0.9663349,0.007541104,0.026124055
e155546e-23a4-4e85-8d20-de494f9f94c0,extrinsic,2,0.9227534,0.011946356,0.06530034
0f189bbc-a23d-47a0-9f07-582fcc0d5d35,intrinsic,2,0.023335429,0.0021656726,0.97449887
e2c3f326-29be-46d2-91d8-d535b5b682a4,no,1,0.0047478424,0.9916222,0.0036300544
34edddba-6d2c-4681-9317-731d6cabbb76,intrinsic,2,0.020725155,0.0019171397,0.9773577
a9c587dc-4c54-4a5e-bffb-6e1132dcd847,no,2,0.05446513,0.84350616,0.10202873
