id,predict_label,true_label
5e3b7eee-a3d0-4f93-a3f5-38d82da20742,extrinsic,2
0adf0b65-f2d5-4fa3-b435-bba2ea3f642f,no,1
c3f1a6ad-5cfc-41df-8df3-fb1049b954a4,intrinsic,0
19b75108-6e9d-4a8b-8e81-0b97442d82ca,extrinsic,0
28c555ee-a9f3-4202-8dc4-d7354b244b43,intrinsic,0
74bed816-3cd1-4ef5-a6b0-3f3b5525cfaa,intrinsic,0
aaed2843-c2b8-42a1-bd79-ac3824e8db83,extrinsic,0
392db463-523c-4ca7-b425-2eab9a025fe0,no,1
3fc66eef-75e3-4b67-a3a2-7d0fbc131ff5,no,0
5531cf65-4dcc-4845-a01c-dd4a2a73705a,no,1
5a440cd6-7895-43e2-8730-ed51037dbcd9,intrinsic,0
4ce12ad0-aa7d-4ed8-bbac-c135faa9506f,no,1
295e135c-01b0-4417-b79d-60babf549eae,no,1
e438223c-bcd5-4e04-873e-b14b1b756e14,intrinsic,0
0431877e-10cb-4ba1-b81a-b3986104db06,no,1
291dde65-e605-4981-920f-ece1ad1f7045,extrinsic,0
3239db97-4556-4e6b-9a03-d8236bfb3455,extrinsic,2
357af0aa-dd2c-40f5-ac34-cf8b1e4f0df6,no,1
14c61c23-6d09-4e5f-b7eb-ffd282e3a2ba,extrinsic,2
ef00a56b-1062-41f3-add3-d4b18cd5da0b,no,1
0b279186-7618-495f-a109-6446d6abb608,extrinsic,2
a0aeaaab-d1d9-462a-8116-6c32bb4a5a24,no,1
87a0a00f-aa78-4bc0-b16f-942d9ecdb482,intrinsic,1
0318eecb-f78c-4340-a90a-3564673dfe6f,no,1
5b800265-a166-424b-afda-32dbc793c4cd,intrinsic,0
98ecc21a-370d-4f61-bc80-c08d85d440f9,extrinsic,2
16fbfe2c-0c8e-405f-8c4e-1ff8b81d2220,intrinsic,0
e23f31b6-4a1b-4bf5-ab43-1ae46448cb4f,extrinsic,2
56fdc1f6-b536-4b79-8a10-84b4d4610ad0,no,1
1f2f7322-ae03-4d48-9221-75f08c1a79b7,intrinsic,0
b2a8b3cc-3afa-4d6a-ba06-2a161583efd8,extrinsic,2
71391dee-ee84-4cde-9e5a-408818c3bcd8,intrinsic,0
5a642ac8-2161-4cdf-8a46-572a7140d247,extrinsic,1
ecc840c0-5bc2-439a-948f-fc8901518073,no,1
e8ff5732-7e82-4ba7-9416-ff1b934c75dc,no,1
43a8e669-33e1-4cb8-9570-660374fa510a,intrinsic,0
7a552226-16bc-40aa-9960-72fb2d09a6e0,extrinsic,2
228cca9e-ccfb-415d-aa0c-006d8bd2e884,intrinsic,0
3611e28a-57e1-467d-a606-328af90fb70b,intrinsic,0
3d91edf5-a2e5-468f-a00b-81c636187cbc,extrinsic,1
459e4e68-125c-4028-98eb-d17ea39fcb9f,intrinsic,0
21f94df3-d392-41a1-9e5b-5ee60d1f61c1,extrinsic,0
19eedba6-8b45-4642-b1a9-b02fc66abdee,intrinsic,0
951444e1-56c1-413b-a289-afc3858a03b7,intrinsic,2
f136c65e-4352-498b-8cff-67888eb3b2e4,no,0
84b66c1b-85bc-4b4d-a96f-862f2cc494ff,no,1
b5c94169-3c26-4a2e-a95b-66189654d028,no,1
2b86df4c-576b-4a78-acf6-7b8c4bf363b2,no,1
57a779c5-f42f-4986-ab9d-8e4d7e220f7f,intrinsic,1
d6ae5a6c-26cb-404f-becf-7ee6aaa1edcc,extrinsic,2
6f0fade9-c5c1-48b9-944f-d0f758d9bee9,intrinsic,0
3f4289eb-65cf-4d07-8f1d-e50400f80fe4,intrinsic,2
ebbf9a32-284b-4c76-b8a0-635fbfd77342,extrinsic,0
42ee171d-fdc8-46c1-a681-9593c5852b4b,intrinsic,0
e9afdaa5-0061-45c8-b6b9-f30424a24203,intrinsic,0
35ed8439-838d-488d-b26e-8c2ef92855d3,intrinsic,0
ebb7ba3e-ed5b-4fba-81dd-5176f45a0a92,intrinsic,0
4a80de45-fb90-4415-8d7a-cd4a82339a7c,extrinsic,2
11169276-6186-4706-bb1b-1b0514906499,intrinsic,0
50f7a41a-7b41-490e-8a9d-2bd9277634f4,extrinsic,1
90fc12e8-6bc4-45ad-a987-2d99b0c86697,intrinsic,2
876ffe4b-573f-4b90-baea-70f5bc2b9aa2,intrinsic,0
4401874b-c8cd-415d-ab97-f27e0b5c3a63,extrinsic,2
6abb576d-0126-4eed-bf1d-47c6989e6b01,intrinsic,0
467b79f8-880b-4bfd-a963-8cc14116666b,no,2
d59c746f-8cf0-4543-b1f4-0a3d80cf3775,extrinsic,2
268df287-a64b-41f1-870c-06f636b4b0d4,extrinsic,2
245a6b0a-a694-446a-a22c-f45967886e06,extrinsic,1
edfa0945-66b8-4cad-a226-b5945cd73ff9,no,1
3ee4b016-c343-41fe-bd78-9f2fc9785d60,intrinsic,0
3f3ca692-d48a-48dd-9c80-2637865210b4,extrinsic,2
92ecb120-378c-4d9f-a8f2-2a3761a68081,intrinsic,0
1b0da6fc-b768-4eb0-9a91-5c6e7da8ddaf,extrinsic,2
d0e617a0-3515-45c1-8288-b8f9bd2c4f8d,extrinsic,2
b80b9527-bb89-402b-a427-20fa057456cf,no,2
4b63658e-de7c-4588-908f-e0ab891d858d,no,1
b47b5838-5332-495c-989e-bf4699838dcc,no,1
6f6eb989-b732-42f6-bfba-52cab137b759,no,2
24a2764c-a7e8-4880-8700-8ce19c4b9b35,intrinsic,0
d4018d69-d63c-4fee-8a2a-b023647a4f76,no,1
6222980d-6e18-4bfd-a0eb-71e108b20455,no,1
b2d475bb-a407-41ed-90f5-52913527cb7f,extrinsic,0
008528e0-b410-4bd3-beff-a44dcf78a565,intrinsic,2
7f9b3da8-c5d7-429d-b43b-0128c9a28a71,no,1
f20dc751-6e60-4ebd-9e7c-ac20869338a9,no,1
2736ae81-3b88-4444-9a76-45f0ec32fa4b,extrinsic,0
1b15b2ba-0633-49a7-b0bd-44a8eeef287a,extrinsic,2
f49308e5-fb92-4084-a5c9-082256776506,extrinsic,2
104312da-9c64-41a1-8475-30a5ccbe9717,intrinsic,2
a0412678-d48e-4d1f-92d4-9441f148070c,no,1
c4c87b15-6d41-4eb6-bfb6-70ad26435de5,no,1
2109db0b-b993-4922-a530-3b1503d2af83,intrinsic,0
cb80641f-6c5f-4481-b4df-749268c4a0ac,extrinsic,1
668a6eee-bcf1-4bd9-82d4-3bec34657399,no,1
559fcc4b-c208-42c9-82b5-9c820ab6d6fc,no,1
12b46204-6c97-4ee4-a63e-67c309e552af,extrinsic,1
bd4217b4-4d07-42ad-a46b-4744a0b3f0c8,no,2
b867baf0-6449-4a8c-9c42-32e6b8c1f980,intrinsic,0
833156b2-eade-49d8-a33a-bddf1e02b628,intrinsic,0
94cb0cd9-6afe-4495-9b36-12c2a6a394d6,no,1
2aff5bf3-b05f-45d3-93dd-727d789b9787,extrinsic,2
30df376b-555f-4f09-9511-44fc9f54b65c,no,0
8fe83fc7-d84c-4021-bc08-2d7e60dd17ea,no,2
4d9df2e9-b64b-4a42-830b-5c290f5f581f,extrinsic,2
7ede3e1c-b508-491a-8e99-77127ba4b223,extrinsic,2
4c85b069-31b7-4686-a556-ae6953180a97,no,1
37a60dd2-7ffd-4c38-ae3d-2050f80759e3,intrinsic,0
adc35e3b-44c0-45a3-84a2-1a25b4caff17,extrinsic,0
6ab969ca-ad58-454b-818c-39853aa53528,intrinsic,0
56fd6041-4138-466b-91e0-e889a9f08cdf,intrinsic,0
bef8db02-bca7-4097-ba07-5760c9532594,extrinsic,1
145e9532-3413-4792-ac0a-7d1356e4e7c2,intrinsic,0
8d412e30-fc06-418c-8a5c-ae67437d44b8,extrinsic,2
1836370a-7484-4f0d-b066-9e715284d811,intrinsic,0
e85a80d1-7355-4000-be76-a0e3edc7455a,no,1
e8374639-1df8-4598-8f4c-21eb0127a417,intrinsic,0
e21dd5d6-0d0a-4b61-a894-bf9a292d57c8,extrinsic,2
f12d7dad-b097-4ed6-aa58-183eaf56d4b1,no,1
789531f6-d76b-4617-8d1d-217f99965a02,extrinsic,0
e203e5cc-cdee-4ba8-88e7-ac607a59481c,no,1
6609763b-4c17-4c08-9055-783ba176437e,no,1
81e371cb-c492-42ca-ba1c-ec9831749326,no,1
4177468f-64cb-49a5-a000-2f01def04191,no,1
5a9d7893-41ec-4181-8188-2115b6206ab4,intrinsic,0
8829cdfc-fc9f-4601-b718-78f964ea11a1,extrinsic,1
b09e956d-30df-4737-960a-a2128d89315f,extrinsic,2
faff3525-d438-4a74-a1e8-c25bb0ed076f,intrinsic,0
384c329c-b1a5-4244-bf1b-f525ac5914cf,extrinsic,1
60b35c38-91bf-4394-91f5-645cf4b14531,intrinsic,0
a20a6e0b-ae0f-4914-bae0-cb4c0428a639,no,2
c13f9c98-22ba-4cd9-bd50-797ebe84c95b,extrinsic,2
83ac8712-30c5-4cff-962f-d8bc8015f5cf,no,2
ace5fc3f-d781-4ba6-8ba5-0266c0560d8a,no,1
b06451c3-baa4-4fdf-82e7-405ca9e139d7,extrinsic,2
823dbd5f-daee-499d-8439-bbace46a60ca,extrinsic,2
21d68098-2afa-4fc3-bd06-001db65bfcdb,intrinsic,0
6977472b-c2ec-4a88-96ed-cdf8d43d5a86,extrinsic,2
66ace5c2-b44b-4a30-84cd-53cb43870799,extrinsic,1
8debb59e-c4d6-4a53-b7c1-9459b0cb013e,extrinsic,2
2c0b70be-923b-46ae-b2bd-ddee16342d96,intrinsic,0
3fa300cd-1b2b-42ed-8611-c1e8228d86f6,no,1
f563864c-5738-461c-a5fe-4c1f772e6639,extrinsic,2
c1a621b3-97e0-486e-9e73-5b291bc57523,intrinsic,0
6cc463e6-72bd-465d-a45b-a6e090ddf186,intrinsic,0
2966bfa1-5e01-4aad-bdb2-74a98267b2c2,extrinsic,2
b542c484-48a4-47fc-a78d-083f7835a33a,no,1
fe44ebef-4ba3-4ce3-a13a-38bc1671c663,no,0
491e5ba9-85c7-4b7b-8607-81b12cd24ee3,intrinsic,0
0c04dee1-6657-4661-b520-f0aea313f81e,intrinsic,0
bf94be87-206b-4a15-a1a4-f071b49abec2,intrinsic,0
4b3cc9b9-bb8b-42aa-aad3-2f051c77ea33,intrinsic,0
4b51cdad-679e-4a5f-8974-0ff25a0bcc56,extrinsic,2
6e25a244-e60e-4e1a-a979-9fa018010b68,intrinsic,2
b6dc9bab-79f5-41db-addc-13ae0a3502fc,no,1
689c9d43-69cf-4220-a030-0e66d7adf951,no,0
a81659d9-a268-499f-97df-9a29ee74c875,no,1
a5c1c6ca-b1f2-4a76-b387-28a4b9718401,intrinsic,0
b691d38c-4c07-4e19-a19d-76d5bf758d01,no,1
8fb1eef6-4d05-420a-af01-0029170629ca,intrinsic,0
55703ed3-7a0c-46a7-bd7e-1de0e63549b5,no,1
b374f2e5-2e07-49b1-972f-e6579a817cac,no,1
31d589c6-9005-4b03-b196-423168c31659,intrinsic,0
68df9c98-ebd3-463f-b885-155caaf0433c,intrinsic,0
238ceb30-19da-42c3-ba89-22d537cf141d,intrinsic,0
b2582ebe-5f5b-4e52-8ed6-eecc9d159b9b,intrinsic,2
ead02a57-2c98-4ec1-91e2-fd754c9c95c3,extrinsic,2
585d5648-a4f0-43a5-9e83-fcff4d149f74,extrinsic,2
cc87be62-40f9-4761-b4bc-50482b698872,intrinsic,0
df1acd45-0523-46a0-884b-b82451998e99,extrinsic,2
e49952f5-56c8-4903-8d64-511e51d49269,no,2
46b183a8-e6d7-4ffb-bdcd-3b6ddfa32901,intrinsic,2
65571a07-99d9-4928-ba99-ef683d3b85be,extrinsic,1
a19e42f2-b9a8-4dd8-bba9-88fc76d3c72e,extrinsic,2
ac3c0b7d-10a0-458b-96aa-11a3a73fde5c,no,1
37a7bbbe-7558-4259-ba40-0d06d89ac867,extrinsic,2
7b01b763-8931-498e-a442-297cd354658e,intrinsic,0
0955327c-585e-410a-a055-224286954eba,extrinsic,2
ca2e010c-653b-4884-b4e9-65778e5463fd,extrinsic,2
d6cbdaf9-7691-43ed-8aaf-c4b780e73dc1,extrinsic,0
4eb78b53-b246-4cf3-95eb-d5cbe5a11237,no,1
15504157-4d79-4e2a-9c07-0c2f5f40b268,extrinsic,2
c43e749f-8d2c-408b-ab1f-691006c2bc57,extrinsic,0
957bdc24-b3d7-4495-8986-bd6e01ef9475,no,1
cc35a7c1-8184-471e-a87b-f0c058510acd,intrinsic,0
17ca66e6-9002-482d-8ca8-0c044ae0db18,no,1
ecd0cd97-1d3e-43e6-993d-f7810ed02ea3,no,1
cd147358-d4a8-4418-9a40-b8f4765865f5,extrinsic,2
d5359aa9-d58b-4795-92f3-c313abc4e234,no,1
9003f779-c95d-45ed-a637-5af22b246ea1,intrinsic,0
48b1ba66-e7aa-45f3-98cf-9baec3978c71,no,1
70201de4-b0a7-47ae-aaca-d44d993ec899,extrinsic,2
56b13b37-d03b-49f9-8b00-afc011eaeb9d,extrinsic,2
591875d9-c133-4b1d-a21b-2e4ab0468fcd,extrinsic,2
178daef5-8ea4-4434-a0d2-a37aeda0e00c,intrinsic,0
e135067e-e64d-4896-9515-1d79b0ffd10d,intrinsic,0
72e7447b-59c6-4469-b1fd-5f089dbcd9ab,extrinsic,0
94b65dcf-fea0-4e0d-b744-58ff9147354f,extrinsic,0
be8af28c-cc74-4ef9-807f-b8b7a6e20818,intrinsic,0
8eae3e67-336c-4a43-8b06-3767598d9ee1,no,1
d8a88edb-349c-4b05-8ee4-b20f54466b15,extrinsic,0
e1b536e0-4085-467c-b5ce-cfdff3179f45,intrinsic,0
6b761281-8a90-456b-aa1a-144a4d12949f,extrinsic,2
f917a4f4-ac95-46c3-b0ee-05d87740ee3a,no,1
d526589b-0a3e-40aa-8490-8329e1714485,no,1
33123a1c-427b-4027-8ee5-f968998e11bb,intrinsic,0
2d6c15f5-6d54-4dc0-a41f-6e39e84b8c04,no,0
6846844c-7865-49a9-8f94-5e57076ac31a,no,1
11ec6f04-c104-4e8b-9e78-53e3fd2143a0,intrinsic,0
99fd74ab-73f5-42fd-8322-ca86489513aa,no,1
d9f71d92-3fd8-4611-bb04-39d3d0690559,extrinsic,2
87388661-6530-48d2-bb43-cd03a4ff3377,intrinsic,2
b723953c-f9e6-4cfe-9e6b-d8ebcbc0b662,intrinsic,0
b0a55a12-866c-47a4-84a0-b24632523996,intrinsic,0
832cc846-58e8-4799-856d-2bcbb634da62,intrinsic,0
774c2dc3-a0cf-41b3-92ba-1f35aaf1a7e4,intrinsic,0
59f03758-4d7f-403f-bba1-78b16dbb27b6,extrinsic,2
474aa0f6-12e0-49b1-9a74-5d34f3cf8132,intrinsic,0
65494c48-7081-4fa4-9c32-749cf2362a34,extrinsic,2
610949ac-8a89-46d9-83d6-bf74209f9460,intrinsic,0
437059b6-3bc6-43c5-8838-0e3770fbd2a5,no,2
de86cd20-77a3-4332-9feb-e30b598feb2d,extrinsic,2
fe0e54bd-893c-4113-b66e-87bd7edd7db1,extrinsic,1
89ee4c9e-6624-4178-b83d-1a6abeb1c545,no,1
93a4a4c7-fcb3-4110-9385-490020b405b7,no,1
bf2d7b4c-138e-4d11-892e-2132692ba9a4,intrinsic,0
6234c698-b7ab-403e-94b2-f81ab0f6e1a8,intrinsic,0
e31ed04e-b081-4c38-b990-68582ddff4d0,no,1
776a1382-66e0-4233-8a8c-5f876a92c05c,extrinsic,0
d7ce74c9-1882-466f-b30c-94af3b1c07dd,extrinsic,2
6ebbabe8-85b5-4cad-bd10-00d1182df69e,intrinsic,0
616c4215-a959-4eb3-9729-089edb3664a9,no,1
28b19f32-95c3-4d11-9893-8774ee9f3aee,extrinsic,2
74b02742-65b2-4820-b2bc-a3c1117bacbb,intrinsic,0
b687ae38-b92e-45ca-a087-afe747ff4472,extrinsic,2
e3385551-67d6-4220-b948-03ee8bf93a6b,intrinsic,2
0c6bcf09-9b21-4f74-b9ef-a6ab16c22b39,extrinsic,0
cf525323-0858-4c0f-88cd-18e8c0ea051e,extrinsic,2
371d50cf-8f3f-415b-b05d-054bcdaa06df,extrinsic,2
63a2cfa0-ea81-41de-9f98-53682631d7e2,intrinsic,0
29bfa963-17de-4699-96a9-e0c1217d6394,no,1
2fbc17ba-f255-4751-97d5-a7ca1ed53486,no,1
f73fd033-508d-4c0b-99b4-1973ed3d1005,no,1
ed40eb20-b6d0-4dcc-8948-c386af619954,no,1
cbf5e157-d7d3-4798-a6b6-e8e1c8c53b88,intrinsic,0
2386e9d9-59ec-4bcf-8dc4-54cf1c4f6b30,intrinsic,0
87fbc2cc-3d1d-44a1-9c56-5b6d58e9e9d8,intrinsic,0
209de93c-6b58-41ad-9be4-0b68bcec7b19,intrinsic,0
513bc9ad-a3d7-4407-a95d-c48b35fadfd2,intrinsic,2
2bada601-37ca-438e-945c-2bb053629f9a,intrinsic,0
8b51bedc-2e8d-47a7-ac69-6fcbb87d59bc,intrinsic,0
b7ed27c8-5e02-49e6-81bb-5b7d4f7376c7,extrinsic,2
87a61222-3ef3-4b5d-8699-27d471eedce1,intrinsic,2
2822c47e-a704-4653-9499-9a8b899a28ce,extrinsic,2
7d5f322b-6d0c-4447-aeba-373537c1ffca,no,0
5413fbc5-d0b3-4b2a-86f8-b15d961bf706,intrinsic,0
92cd40e2-6fed-4a19-bb69-150615773f12,intrinsic,0
38ff5303-57e3-4896-9b87-01c5caeeb849,no,1
c198bb4e-6a8c-4984-87d9-828de64c7630,extrinsic,2
37f4eeb7-6509-45f2-abaf-8211f97d7818,no,1
41766038-2d2a-4261-bcc7-28c5a16fce6e,no,0
ea7fb58c-a1a6-47cb-8c59-226302ef2d65,extrinsic,2
374c7f49-6caf-43bb-ac2a-b332f0670063,intrinsic,0
c0501a47-d02f-4d04-9f8a-56966233aed6,intrinsic,2
6c934126-a2f4-4145-9cd3-e0b25cd0c619,no,1
e9568ba4-3ed1-471b-92dc-eb142808a665,extrinsic,0
9c676b1b-1d80-4af4-9516-8cf3354aeeae,no,0
3aa2be24-b6a7-4cbb-a245-6e3ba794fa51,extrinsic,2
6913a53b-ceac-4dfa-aca7-4c5dc39a83cb,extrinsic,2
5f861806-5c2b-4945-9329-6163dccab0ff,no,1
dbdc15d7-4bd9-4f38-8710-9c1e3ec1a6f1,extrinsic,2
46306b3e-1462-4c17-944b-c7204badb488,extrinsic,2
0180fec5-a1f6-47e0-a935-7c4ca94de647,extrinsic,2
b3d43650-cd91-4e0f-8b3b-48bad8975565,intrinsic,0
31019edd-9ee1-4ef7-9501-a3d5b8536ed8,extrinsic,2
9c3233df-0010-4376-a1b7-d0cc4533a845,intrinsic,0
be7f0dd1-fc52-4afb-ade8-71b37fcba7ab,intrinsic,0
0c212c4a-97fa-424e-9c9f-47e14ae7e3b7,intrinsic,0
5ef65d8b-8b27-4784-89ac-209387638531,intrinsic,0
212d39d3-0133-4eee-bd1b-cc89c868bcd6,no,1
f4e313f7-9671-4a68-84a5-062edf48679b,extrinsic,1
528fb617-dd09-4035-a1cd-4c4e1a75ea49,intrinsic,2
657f93d5-011e-4677-ad2b-8e30a75b2109,no,0
88692203-f4cf-40a1-9bbe-c13db08885b5,no,1
ae11ddc6-ebef-4787-b6e2-617e37338a35,intrinsic,0
69e353dd-d837-453c-83b1-8aa79a9d1e15,extrinsic,2
89db8c8b-cc4c-4b44-b094-ee2225a060ca,intrinsic,0
b4ce2b0f-2a81-47d1-aeee-59f6c943dac2,extrinsic,2
413bd642-8c09-4c1c-bfa4-bcea1aa31346,no,2
6ee767a2-919a-48eb-9bf7-e40f16bab9f4,extrinsic,0
f9efe3d9-45db-4dc1-86e0-97c6ef79c466,intrinsic,0
d25d0ebb-48d7-4122-bcaf-5ac036cedd58,intrinsic,0
0fb860e4-b8e7-47ff-b2eb-a7f0e6222eae,extrinsic,2
954982d9-4cf1-4cf5-bed1-7b12627c9842,no,1
58f85591-8866-4871-8156-41d22dc40fe8,extrinsic,2
0377d17d-52f2-4cf8-9fa2-4b5518bbe36e,no,1
b1798237-6103-43cd-b8c0-3915295d3f4f,no,1
68822c9d-27ea-47f2-8762-c541777a4bab,no,2
b576c141-0d89-4f95-af7c-b654c952d81f,no,0
684eaae9-d367-44ca-8881-7ab2416f813f,no,1
db72f1c1-47c8-42ee-b9dc-eddd63fbf973,no,1
b51c7c86-b513-4e45-b69a-1d145c78de83,extrinsic,2
3cd3c973-149c-4214-90af-7c5e3e08d289,no,1
d93f1abc-83a3-4225-aa4f-3262349aed3f,extrinsic,2
bf0053b1-4d4d-4dfe-8af2-a2a06dd227a4,no,1
637e62f5-5632-42e6-810d-b874120a871b,extrinsic,2
37b94c4b-24b3-403a-b94e-576b0b00e5a3,no,1
b00bfbf7-3e5c-4743-979a-e210b4bc8804,intrinsic,0
b2ef6a2d-8416-408a-a55e-81d8943b03a0,no,1
bfbae22e-a265-4070-a3ea-9928b38d3da7,no,1
43f4843e-9b5c-4673-85dd-407241489552,extrinsic,1
80b057a6-03b8-43d8-85a6-f2b85c80f8eb,intrinsic,2
dc669118-3880-4ef7-ad03-c6dbb82dd9ed,no,1
bf27eb0c-3405-49c6-bd45-412f356a0b31,intrinsic,0
40452eea-8ad2-4ce4-8b28-e2d19675528a,no,1
6d4317ac-1164-4907-8b47-6b7f9a7e24d6,no,1
18e20359-616d-4aae-a0a0-52aa7d069757,no,1
cdb9e6b6-3143-487e-b9a1-8e18e4608679,no,0
aa1f870d-3794-46b2-a4b8-a060a87da2a8,intrinsic,1
b8692bf3-b449-4f00-822b-f302d78cd86a,extrinsic,2
d9b6d5c2-c3da-4045-98a9-03ca7f815ba2,intrinsic,0
1a35061e-bfd3-4d68-855c-845d4c904c4f,no,1
f8dce11e-c331-4889-a60a-4066bbb91c16,extrinsic,2
07173c71-920a-446e-9a93-7e6071188041,extrinsic,2
3d60b5a9-6bf4-41ec-b68f-95c41aac9c6c,extrinsic,2
f98c2f63-27d5-4626-8b67-2344991746b8,no,1
586b056d-3aaa-478b-9fca-1b6fd2a1ca54,intrinsic,0
da5a683c-1408-41d8-88b1-84c52b1b04c6,intrinsic,2
b9fa6e93-b4ff-4da9-91aa-55edf28f1b33,no,1
e8e3c1ae-d194-44ac-955d-83fe8df85a6e,no,1
a6a3b33f-0e8e-4cb0-8128-a38f1caf83d1,intrinsic,0
0d42555b-1a05-41fd-b68c-867f4d4863c8,intrinsic,0
3d03f89f-d6a4-4698-866c-2db0688720c1,intrinsic,0
4973c8e4-78b7-4533-8425-7437f0af3a1b,no,1
8e36e87d-2c6e-43b8-82f6-55a03cc8eca1,intrinsic,1
f45ac111-af9c-4024-bb0d-b868d2085ad6,extrinsic,1
b1bfd09b-b1fe-4fa9-96a0-a1ef401c809e,intrinsic,0
08dfb631-98ea-408e-bd59-65a3f93c3e1c,no,1
98e158ae-896e-49fc-b94e-5a9a6b53681a,intrinsic,0
47c8029d-ceba-47b2-a667-f6acbb4806ac,no,1
4d266233-3751-487b-bf29-09a06bd09b3f,intrinsic,0
1d0c82de-e9fb-4139-bd7e-3e3b31f7a6e5,no,1
330d7922-7894-42cb-afb6-27fa33c2c5c0,intrinsic,0
5af142cb-3b85-4706-965a-11b404baacd9,no,0
42d7225a-ec20-4e04-affe-c253bb084ee3,extrinsic,2
6d594312-291d-4924-a452-b677fde1f0e3,extrinsic,2
be07e9b7-04a9-4b6a-89a3-4b0b611d0037,extrinsic,2
d47f331c-5d76-4c30-9c81-4894ce1af26e,extrinsic,2
be834ac3-0c2b-4c31-b95a-d37b82821bab,extrinsic,2
0d3a9bc0-b6a3-48d7-bcfd-b59c82527611,no,1
e5c9b395-fe57-42ad-8a01-c04acf37d5b5,extrinsic,2
5276b684-329c-4858-a077-f796c2af179b,extrinsic,0
b9d39269-64d0-428e-924c-e303fb70bfe7,intrinsic,0
e04014d2-4a8b-4adf-82d6-763d701487bf,no,1
9f005127-24ae-4be3-8851-f20ec1402491,intrinsic,0
ae03068e-b836-4c46-9842-bc685c10ccbc,extrinsic,2
b1b4340a-7d7d-453e-9d21-f833b38e27d5,extrinsic,2
19b5431c-a142-42bc-b40a-88556c9eb5f0,no,1
fa28de71-aab6-4cc0-a655-2d18f8c48d53,no,1
235cd52e-6803-473b-a4f8-2d4847903b55,no,1
cd028084-ae9c-46f2-9f03-de8e62f8597e,intrinsic,2
64ff4489-82cc-4917-b264-ec45b4b9d353,no,1
fcdb8e3a-ea5e-4c1e-9537-474861652e57,intrinsic,0
f4e8eded-1ef6-438a-8b92-f98373334dc6,no,1
27439d5a-aaf5-4af3-a876-f8113921442f,intrinsic,0
3b4887fd-fa36-4398-9067-1b9092aeb8f0,extrinsic,2
d2819fbe-8bc5-4411-a807-5a0cd83f3ea5,intrinsic,2
35a21551-f56a-4e36-ad5c-f90714738bc9,extrinsic,0
44619c80-9ca8-4a72-bffe-c56e0ac21eed,intrinsic,0
e9f331b1-27ab-4656-8ded-a80ff3643501,no,1
ca7d1776-243b-4c13-8efe-bb704e19b103,intrinsic,0
d538685c-2b2c-4fcd-af18-78499b7de5c4,intrinsic,1
9f17abd5-e3fc-4e5b-8fac-84cd99f4c772,intrinsic,0
a1304e43-f6d3-4422-ab2d-6913cb5010a3,intrinsic,0
4b1510eb-a7ec-4133-91db-a002fe3c71c2,intrinsic,0
e8368004-2183-45b3-bbd5-de1bafea1869,intrinsic,1
5cb77fca-bb25-45fc-adc4-69696875ecdf,no,1
a9d29552-94c7-45cf-8d4a-88e6d278192e,intrinsic,0
3289285d-2ea4-447f-814e-adc9804b014f,intrinsic,1
b3c4425b-bd0b-4cb6-a00f-1f5e21a101f1,intrinsic,0
9260f7cf-9e66-471b-b32f-e82eb4a19c23,extrinsic,2
9393ae81-0f57-4653-8252-0c55bfc16302,extrinsic,2
4278cec2-031a-42d2-8e62-8e18b23c4c0d,no,1
9594ea1a-471d-4e9c-a7b2-77acc376ecac,extrinsic,2
ee77dbb5-b038-495a-857a-8df1197f982e,no,1
309b4bed-ddec-46ad-8ec7-64a40653b60b,no,1
4bdbd2dd-4618-4ade-8206-b41ef9b1818c,extrinsic,2
e9504c0a-410e-4800-bbb6-bcc6a9afc3fc,no,1
81648474-3a26-4015-9b1b-37a6c45e2afb,intrinsic,0
7d54602f-3617-4a2d-afb9-40582fd5f27a,intrinsic,0
5279fca1-03e5-4fed-a3b9-56caa69ec3d1,intrinsic,2
540b2ab0-5a90-4acc-b385-f4128c834559,intrinsic,0
17415419-29d2-4269-81be-8fd685357dc7,intrinsic,0
f47f9d97-1f6d-41ed-933b-d79733ff3c75,no,1
d4725e04-6532-4191-a66a-ed0b441c74c0,no,1
695c7fc8-4f03-416e-a6ff-166aae76a7a5,no,1
d769b03c-292d-4abc-b5df-64673028a678,no,1
e010896f-b1f0-4ab2-9c81-49bbb39d5bbc,intrinsic,0
ed7d4c80-ef8d-438f-9b9f-44ff6f678bcc,extrinsic,0
37f6856f-35f6-40c9-92c7-8bfc330e2869,extrinsic,0
5225f542-bcea-40a9-a9c9-55470f886479,extrinsic,2
7935c627-e560-40a3-ba7b-82adceb0dc13,extrinsic,2
35842a4d-c202-45d6-b6e5-810bb7fd9026,no,1
4b466c28-b996-4f39-89d0-6d52d8425ea7,intrinsic,0
c587b32b-bdc2-4dc7-8f7d-5ea23bbf78b3,extrinsic,2
72cdd97a-fdd5-4cf8-9419-f7ec7967463d,extrinsic,2
b940f73a-0647-41e5-afad-d1cb43239fb0,extrinsic,2
65fd21cb-40cc-480a-91b8-0013ec9be0cd,extrinsic,2
68642dc5-0f0d-4da0-b372-034da8ab83cb,extrinsic,2
58b830dd-9ddd-462d-8ac0-c85cf78b167b,extrinsic,2
8965076f-c925-492e-b260-65f962728d9a,no,0
10a7e18e-03e7-40a2-98a1-47aedddd61c3,no,1
131ffa73-cc25-4dbf-bbd6-07c4b82a6eeb,no,1
a8bd1649-fb75-4988-b6ae-2c8d18802b0c,no,0
