id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
7a2b9f98-3eb0-44d8-9c93-eb7ab6fbe335,no,1,0.010489581,0.97800046,0.011510019
8d19cffc-adf8-4ae7-bead-5b84179108f1,intrinsic,2,0.86622447,0.009861255,0.123914264
fcac3cbe-6f25-41a2-aba7-00184dcfc959,no,1,0.014829111,0.93816555,0.047005292
b8114c61-ab6e-4fa3-b431-acbe9c29ecd3,extrinsic,2,0.113218546,0.009295772,0.8774857
b08b9a19-04ec-4fd7-a0b6-ef01aaa672d4,no,2,0.12894599,0.55832386,0.31273013
d6a9bc5a-7998-493f-b802-f6b0ced9abbb,extrinsic,2,0.018885309,0.0017022201,0.97941244
386f2455-2d8e-401b-9863-37767c63f262,intrinsic,0,0.9900845,0.0019099881,0.008005479
856608b3-f9d8-4203-bd3a-d0cdb06def9e,intrinsic,0,0.9332396,0.021951722,0.044808764
78512b99-516f-4f0f-9b55-db79663b153a,intrinsic,0,0.99106103,0.0015379963,0.007400947
b5e036bd-c902-44cb-b260-7acb4488e496,extrinsic,2,0.005932391,0.0012452668,0.99282235
a356bd04-5e33-4162-8b7a-05107975f0bb,intrinsic,0,0.9485158,0.00518506,0.04629917
2c18be60-639e-466c-8a0c-3bb75eda4bb4,no,0,0.10946174,0.68419963,0.20633866
e4aa2ede-ea1b-4f91-abb9-8ff3228f96f6,extrinsic,2,0.0053120386,0.0010240164,0.9936639
fa02517a-f010-4b98-b3ab-92c64f6bfee9,intrinsic,0,0.89808184,0.032644555,0.06927359
35acffa0-f78d-4ab2-82e0-897c5d098053,extrinsic,2,0.026631199,0.03560949,0.93775934
18a08910-d283-43c7-b643-7d7447a2de81,no,1,0.015972259,0.95723397,0.026793791
d0e5984f-76cd-4284-907c-f8d6db34167b,no,1,0.024507163,0.93121934,0.044273555
c5d7e185-2c2e-46b7-8f81-c6e3ac300ac3,no,1,0.0087478645,0.97982615,0.011426005
b92561d8-f74a-419c-9228-2ef1b7c74dde,extrinsic,2,0.08602889,0.00952086,0.90445024
a40f08df-2d07-4c44-932b-1e95fe8479d7,intrinsic,0,0.99200517,0.0018343321,0.0061603836
bdf739e2-aadc-41e7-8597-7719201f3170,extrinsic,2,0.012079803,0.008180084,0.9797401
af5efde1-59e3-436d-a9f9-ae17ede8ae8f,extrinsic,2,0.018613825,0.002057584,0.9793285
1731288f-d96b-4f5f-aa2e-9afd89ef2ffe,extrinsic,2,0.28227642,0.07984149,0.6378821
141853ff-c604-471f-9405-54cda66cca9f,extrinsic,2,0.046561096,0.0025357427,0.9509032
ad8d9120-1d41-40f8-ab28-51e09d62d0aa,no,1,0.016756741,0.9672288,0.016014488
1c8d2be0-7d08-485a-83d2-88b8b6a922a6,extrinsic,2,0.035739698,0.0016928662,0.96256745
29aba6f3-a0ef-498b-ae21-ebe3927fcdcf,intrinsic,0,0.95841765,0.0007977994,0.040784523
eae9d63f-0c31-44c9-b21e-aa6ee5e4ca95,extrinsic,0,0.12409355,0.021469833,0.8544367
d8e9fc0d-5097-446e-8012-7f644f2c58ae,extrinsic,2,0.04322554,0.01570739,0.9410671
94983ecd-0c4c-45e4-ba50-2786304e3967,intrinsic,0,0.9298924,0.007097501,0.06301004
3726fd16-9b78-4385-ae68-35b8105bef60,no,1,0.011467543,0.96957713,0.018955354
4d3914ca-5088-4c12-aeab-d392c0358cac,no,1,0.19713968,0.60535365,0.19750668
5d6d6153-e376-4765-b4bf-36ab7c399ce4,extrinsic,2,0.050612975,0.006185234,0.9432017
82bacc6a-cf3d-4129-828f-8fe01ab1f4a5,intrinsic,0,0.9494672,0.0052733663,0.045259375
e2d69101-f8dd-4e51-ab8f-af6ce42dc1e0,intrinsic,2,0.5215547,0.055244632,0.42320064
2504bfe7-5e39-4203-bcde-cf89979b9227,extrinsic,2,0.02685557,0.008403385,0.9647411
36f65345-0aeb-43a2-9504-fe3daad0c6cd,extrinsic,0,0.032840557,0.003937433,0.963222
cda2957b-1bcb-4bbc-9dd4-335a603b8967,extrinsic,2,0.13289495,0.0131997615,0.85390526
6d618c30-f354-4a27-a63d-fff706eeeb6b,no,1,0.0036622563,0.9801838,0.016154017
dc0cb5c8-fa52-470a-bd8e-c532ae87eed2,extrinsic,2,0.043604366,0.002386974,0.9540087
b189b3b2-0a8d-4933-ada3-139f700f8b47,intrinsic,0,0.9940202,0.0014438735,0.004535981
24c8edb0-6678-473d-b140-2b5f5f713963,intrinsic,0,0.9757228,0.0041982085,0.020078989
e3ffad91-84f9-4e10-b89c-f0ccc93478f4,no,1,0.00732586,0.9842129,0.008461178
5856d307-a62b-4044-9511-1f52aee407fa,intrinsic,0,0.9684695,0.002547371,0.028983016
b62c5dc4-2732-4139-8632-26821af00fa2,intrinsic,0,0.9910444,0.0016562984,0.007299319
6a5c76a2-2c5d-481b-bc30-bd73d877f989,no,1,0.025824491,0.93556917,0.038606256
98bfde30-3f45-4746-8987-315c9da02c4a,extrinsic,2,0.13345817,0.020791283,0.8457505
032075f9-d234-40e0-a707-8e5872890d19,extrinsic,0,0.13911463,0.049090516,0.8117948
d4f4d1a1-cbc5-405f-9173-084e57ca8284,intrinsic,0,0.9050689,0.037474565,0.05745657
9fa47017-885e-4dfe-a7d9-7a3a16f42f74,no,1,0.02381287,0.95987976,0.016307423
4cf3d037-4491-4f55-bdfc-f4798ecf168c,intrinsic,0,0.96187675,0.0072498326,0.030873423
b44bd5ff-9c89-4a3a-909d-51f60e93833f,no,1,0.0128723495,0.9707261,0.01640166
40541e15-86cd-4686-a3e5-56c11f932a6b,extrinsic,2,0.1740081,0.013504556,0.8124873
8811f5aa-eba1-4a04-83a4-662d90e30b0b,intrinsic,2,0.91361934,0.0033523105,0.0830283
fed66fa0-f6e6-4f64-9043-8060703b28a1,no,1,0.08760184,0.8347109,0.07768723
ceebbe0b-6458-4722-951f-1f425f3ee87a,no,1,0.0023120707,0.9938338,0.0038541842
7e0d9688-d97a-4ae3-8457-7bb4df41034b,no,1,0.046903595,0.8636762,0.08942028
14d06166-49b0-4669-a023-be238b1ccd81,extrinsic,2,0.017016388,0.002589593,0.980394
208866d7-7757-4e97-ac8d-eca14eee9afd,extrinsic,1,0.0035475043,0.0051907226,0.9912617
2729b282-fc06-4c7f-a70c-363f9b3999b1,intrinsic,2,0.9241812,0.019710483,0.056108277
0c888f6c-0b20-4631-a5b3-c891f49032ff,no,1,0.0033438045,0.99177366,0.0048825163
2174570c-f75f-4381-9832-5c53f3e9dc90,no,1,0.01247545,0.9692662,0.018258339
35b0bcee-ff3f-4170-9221-6af0115b804e,no,1,0.0057720966,0.9836573,0.010570568
36e891b2-5b94-44ed-b6d6-29cfcd906cf5,extrinsic,1,0.019661045,0.09386554,0.8864735
37f1520a-4c36-4530-831b-d41a2e6f69a3,intrinsic,0,0.9791117,0.0065325485,0.014355738
8b1f24b6-691e-47aa-9b64-59852204b153,extrinsic,2,0.020893106,0.0036003327,0.97550654
7a7ae1de-4b5a-4a4e-9ad7-768570148e09,extrinsic,2,0.04767606,0.005073129,0.94725084
f09a2de9-2c05-4f11-a175-9f009724c1c0,extrinsic,2,0.08455123,0.0073708547,0.90807796
1ce4f2bb-6071-4f3b-af40-d8e5fac6cf74,no,1,0.062805176,0.8682224,0.068972416
e747708b-29ea-4b08-b40c-1eef8b7afff6,no,1,0.011115358,0.96994096,0.018943753
18e232cb-7aad-4844-803a-c1a5604b51f4,extrinsic,2,0.056163326,0.010260623,0.933576
379bc6ce-2da0-4ad6-9a7d-efb8bfd052a9,no,1,0.0041875425,0.9856689,0.0101436535
00968798-c01d-4e29-aaf4-2fa3d3df3e11,no,1,0.008251869,0.9771449,0.014603274
360e6816-5dcf-4804-97e8-b2847c0a7b94,intrinsic,0,0.91722643,0.024112811,0.058660727
99a4ce86-5bb0-4150-b84d-46d6143fe9e7,no,1,0.15910263,0.7876276,0.053269714
808198b6-694d-4f1e-8ee1-9251d7d081a3,no,1,0.062061567,0.8896722,0.048266172
4790ba7a-843e-4d7c-8859-d1128931e1a5,extrinsic,2,0.19453226,0.33892414,0.46654364
7816125f-577b-4b92-b5f3-c31161caa117,intrinsic,0,0.84192103,0.0068617426,0.15121722
e5447870-e0c4-4c65-ac5a-78e3776c464f,extrinsic,1,0.28343144,0.21861452,0.49795407
ca8addb3-8322-4c5e-b18f-424d0523b768,no,1,0.021507084,0.96162933,0.016863668
3da8a942-1c58-4edd-8b45-2efa25f66f98,intrinsic,0,0.98063594,0.002629768,0.016734222
49a98b4c-c4df-4822-b319-498655ad583e,extrinsic,0,0.072123624,0.0078937635,0.91998255
00f28fec-7a5d-444f-879e-9c5e6510fe89,extrinsic,2,0.024710078,0.0035695606,0.97172034
ea4d5f55-e315-411c-91a2-0da731168f41,extrinsic,2,0.009776127,0.004703067,0.9855208
bd602286-662e-4a7d-96da-3362968cd2aa,extrinsic,2,0.09871571,0.01345053,0.8878337
4f7a4764-af09-406d-b1e8-814c7e2264ef,no,1,0.014173308,0.9410105,0.04481611
8a2d8567-7e25-4b42-8c25-f854428d73b5,extrinsic,2,0.018251488,0.005325292,0.9764232
222e1892-367f-4d24-961f-e5713a3a585e,no,1,0.019635951,0.9355267,0.04483731
98a56fc1-40d8-4bfc-af8e-fdbe1599ce38,no,1,0.0055609224,0.97834307,0.016096042
589f5c48-4160-4575-82e2-a9924c6c2eac,intrinsic,0,0.8831488,0.0798632,0.03698807
f56fed30-f7df-492f-8397-a932e049039e,extrinsic,2,0.14927813,0.034529846,0.81619203
71afd177-4757-4b1d-8a83-58afd3d58d2c,no,1,0.014199355,0.9633611,0.022439586
7d2d00cb-14c2-4b27-adba-cfcdc7333324,extrinsic,0,0.1904688,0.040722307,0.7688089
2213c2c3-914d-460e-86ef-248ee8079649,intrinsic,0,0.7851553,0.024238365,0.19060628
835566bc-b0f5-43d2-89d6-0406633fbbc2,extrinsic,2,0.012136591,0.00085161667,0.98701173
57e1025c-3829-49cb-b8ed-4f4bca5e9434,no,1,0.0152370185,0.96441823,0.020344729
03d6b900-4274-4c9d-960e-fd17b74e7838,intrinsic,0,0.915609,0.0022061905,0.08218478
0245ea05-d5f8-4490-99b7-110d27233957,intrinsic,0,0.88724476,0.009465355,0.10328994
1b1e22d6-23b3-4884-9e1c-630d54e3c483,intrinsic,0,0.9918662,0.001148683,0.0069850683
5169404f-45ee-4224-bc16-0c1a7d82eabb,intrinsic,0,0.9976872,0.00032961235,0.001983276
e23dbd91-09d7-44fa-9e60-1e6669745200,no,1,0.015580392,0.95325446,0.031165117
78b44f84-5a3d-4f5f-8780-68382a8f0c3e,no,0,0.24085644,0.64533657,0.11380699
00daf357-0f97-4455-8731-11462f98d532,extrinsic,2,0.012510559,0.0026817857,0.9848076
cf066b65-f306-454d-8584-63d732e5e1d2,no,1,0.01377334,0.97214735,0.014079367
fcc635ef-85e7-410f-b067-78f5f452bfc6,intrinsic,0,0.9708143,0.0009682313,0.028217543
b8100b85-27f7-4349-9c8f-3dcf4f6978bd,intrinsic,0,0.93937504,0.0044180513,0.056206945
75bf28d4-ab04-45f9-8783-7eb2bcc04949,extrinsic,2,0.047607772,0.0039931736,0.94839907
72834e5f-159d-4462-984c-fd01a14eddd5,no,1,0.017818391,0.89160496,0.09057664
01c7f3eb-7c29-4c66-be1a-d8e2a5e2b3fb,no,1,0.051088843,0.7754346,0.17347655
84c5b8bb-4619-49e4-bb15-6a911b56ed91,no,1,0.10508765,0.8576183,0.0372941
51913683-23cd-4d4f-907e-c1b38ca97fe6,extrinsic,2,0.118122734,0.011051834,0.8708254
3172e285-2c95-4ed7-89f7-bc12d3505255,no,1,0.04465962,0.92226166,0.03307868
49528e21-4c80-4909-b8c9-7ae0a48e61ef,extrinsic,2,0.013227917,0.0055255024,0.98124653
c8e1350f-65af-4552-8c6e-181d2d9ef865,no,1,0.1832155,0.77774245,0.039042003
b424099a-1806-4dc1-95bd-5760ed90286f,intrinsic,2,0.9360375,0.006618306,0.057344235
4fdcf2ea-72d1-437f-8ce3-0430d0473f45,no,1,0.006398464,0.95341754,0.04018395
83defd44-7962-4a3a-960f-04f321398ac7,intrinsic,0,0.9366348,0.005536846,0.057828374
25c433a2-47e9-409c-b318-62a46ff15008,no,2,0.01682952,0.9454246,0.037745822
307b14d5-ebd7-4926-a098-4faa52e81d4c,extrinsic,2,0.02712606,0.010210786,0.9626631
92b49096-2d17-4006-b982-6cda72f08566,no,1,0.044588666,0.9189216,0.036489792
b1eca32f-aae6-488f-b2e6-f6e12afc0272,no,1,0.129638,0.6360104,0.23435156
0550e262-2987-45a1-9859-745fb44465b2,intrinsic,0,0.9383093,0.002911242,0.058779478
2cfe6195-397e-4023-8dea-8232570a9f30,extrinsic,2,0.053587086,0.0026035637,0.9438094
25ae7e36-482d-4a72-9931-b22574cadf20,no,1,0.004862397,0.98957014,0.005567431
50e8ea1a-d422-4f1c-8850-10a8340529e1,intrinsic,0,0.9793076,0.0023326569,0.01835978
43fd513a-8f73-42bf-9c27-e5fd97d9a285,intrinsic,0,0.5702307,0.09815766,0.33161157
c2e33155-85c1-41b2-a83d-9ecbfa328cc4,intrinsic,0,0.9877402,0.0015941386,0.0106656
4166ecb1-0738-4f88-b702-e3586bcceb70,no,1,0.017098526,0.9655077,0.017393753
d7372bef-3711-4d9c-9f41-46f2c178b919,extrinsic,2,0.005341453,0.00033412667,0.99432445
3a4bed4f-4e93-4921-8265-da46ad28e499,no,2,0.027953355,0.93566716,0.03637952
cf3dc672-8aa7-4bec-89db-01e650c579b7,intrinsic,0,0.9684073,0.0053928974,0.02619977
14b21500-0b3e-477f-a6c0-c7063fccac57,no,1,0.011935546,0.97630775,0.011756758
415971de-3add-4c63-8323-e7fe7f561559,intrinsic,0,0.8890092,0.011869014,0.09912177
690a5658-2cc0-480d-ac82-7bdc123824af,extrinsic,0,0.08877742,0.012008996,0.8992136
be4c1ce8-b564-45e7-98a0-3dcab0ab3b51,no,1,0.004647721,0.9841666,0.011185662
077226a4-e886-4d70-93a9-e1dd21820da8,no,1,0.00848013,0.97448754,0.017032333
958c70b6-5971-4dc5-9142-bd8cb877391f,intrinsic,0,0.94744855,0.0069059115,0.045645583
78b1e67f-abc1-43fd-a46c-85fbfa9fad31,extrinsic,1,0.23402219,0.3211777,0.4448001
518ef6da-2904-44a9-9f6d-6b90664b0abf,extrinsic,2,0.016407952,0.004664449,0.9789276
0ccb0167-4646-4f5b-afa3-72b5b675b724,intrinsic,0,0.96812224,0.0046239435,0.027253715
4291a330-285d-46f5-980b-e356e518ebe6,intrinsic,0,0.9132045,0.01529652,0.071499005
9d9310b9-30f4-4b9a-b08f-97dc93c59b25,no,1,0.0030906657,0.9835089,0.013400502
91f3f138-6d3b-4a33-904a-b5d526bf3855,intrinsic,0,0.9262518,0.04203722,0.031710982
bdcd00ad-00d1-4908-86b2-001fa4594755,intrinsic,0,0.9637179,0.0040948926,0.03218722
289557af-2b5f-4a26-94dc-bc22a1e63242,no,1,0.0028801917,0.9902138,0.006905963
f0199af9-f53c-429c-bbd1-f0eba601d4d4,no,1,0.009691476,0.97656345,0.01374505
6b74d332-7ab6-41bb-bcb5-26084bb5a8dc,extrinsic,0,0.09014932,0.0075717713,0.9022789
fcb2193e-428a-4f98-b17f-734eb51aba66,intrinsic,0,0.9950546,0.000540095,0.004405307
5ee5ef05-1e7e-4f8a-8c4c-cf019f3ea769,no,0,0.029798478,0.9341236,0.036077987
8993457b-b034-4704-bca3-ea06d81a5817,extrinsic,2,0.07103007,0.016224729,0.9127451
32155f0c-f2b0-454d-bcda-228a4a83630b,no,1,0.0044443114,0.9863992,0.009156459
b2480ed9-530b-4495-bf4e-84228c545be7,intrinsic,0,0.93735254,0.0018479105,0.060799543
2ad410a2-556c-41fe-9140-6b89a48d7e4c,no,1,0.013051841,0.97063476,0.016313395
153424d1-f4f7-4d77-b29b-a37b6f81490d,extrinsic,1,0.038183015,0.014996105,0.9468209
a2b79ffb-272c-44ab-ba5b-ab81f61f1b74,intrinsic,0,0.55709785,0.24261123,0.20029095
c456afe9-0926-49f2-bb87-8bf6d42dfff8,extrinsic,2,0.0744286,0.0036776057,0.9218937
e52c065f-ce41-4242-8654-1ea598b048a3,no,1,0.008417204,0.9725032,0.019079695
eaf9a643-fe36-4757-8e9a-9815a5a0e3fd,intrinsic,0,0.96832734,0.010462867,0.021209758
1d98bd98-6d64-4c60-b5aa-e64fe4640ab7,extrinsic,2,0.25254557,0.041022327,0.70643204
f00a180f-8006-4f5b-a6ad-41e501f43bad,intrinsic,0,0.7308375,0.063306436,0.20585606
4dc2e487-8f65-4902-aa18-2ccc85265be8,extrinsic,2,0.12632939,0.006639583,0.867031
3e98a3da-01ee-4263-8d2a-e9c7cb956053,no,0,0.027520074,0.93015724,0.042322755
3f03aa89-a409-4324-a483-aa839194a641,no,1,0.022927681,0.9406617,0.036410525
ff20973b-29ea-4418-bcc1-7874adf42de0,intrinsic,2,0.8855731,0.0030300145,0.11139686
2eafe8dc-d85e-45e9-b715-8985995e214a,extrinsic,2,0.055098753,0.0043061646,0.9405951
6994649a-b378-4529-826c-0b4ce40afca2,extrinsic,2,0.1440673,0.012161617,0.8437711
d0cd6fd2-a725-4335-ae1d-fab0bbee6c1d,intrinsic,0,0.9980652,0.00033731552,0.001597585
4e3da8a3-2493-4b9b-a9fa-c9e2a627cd7e,extrinsic,1,0.13119365,0.16264674,0.7061596
72da83bb-881f-4163-a55f-08c23d24002c,no,1,0.0044255727,0.9905466,0.0050278273
f876f5ec-7f53-4a16-8f01-0008109be901,extrinsic,2,0.06830683,0.019762827,0.9119303
d0a88039-34ba-4cef-bd58-8be84d1d416c,extrinsic,2,0.02684821,0.007397982,0.9657538
39d60fad-b0ba-40cc-81d3-475cf40fe589,intrinsic,0,0.9655545,0.0064675473,0.02797802
403ddb73-b1f8-4491-8427-dbfe5b219270,no,1,0.0016428555,0.99187577,0.006481331
b81427e9-81fe-4937-803a-9b96e2dc453b,extrinsic,2,0.069612905,0.012643524,0.9177436
d335a308-b685-49bb-9f18-09b9ff8f5d56,intrinsic,0,0.92727405,0.0110232085,0.061702706
d045e40d-6380-446b-89cd-f208d1a975c9,extrinsic,0,0.050880533,0.0025278912,0.94659156
da08c3c5-573c-4ba0-85f7-04d38ee946aa,intrinsic,0,0.95206296,0.0060274834,0.04190953
f85bfeca-cefd-485d-8476-6aded35d40b7,intrinsic,0,0.89497733,0.036694292,0.06832842
88101fc3-3623-45db-90b3-f737eb580683,extrinsic,2,0.097113475,0.02536952,0.877517
62517933-ee96-481f-82eb-4b4cb31749ac,intrinsic,0,0.9294149,0.010606974,0.059978157
1b18404f-ef19-4375-a89e-556d21d9c5ff,no,1,0.0058321925,0.98313475,0.011033049
053d756a-ac8e-4818-ba73-5f414f27ac6f,intrinsic,0,0.99623495,0.00042546573,0.0033394904
a559c47a-b4cd-4e27-b111-bbde426de392,no,1,0.009358018,0.9732135,0.017428476
cfa639d1-15ab-44b8-929a-beeea595b7d9,no,0,0.0048412094,0.9770768,0.018081935
24fbe002-72e7-423c-af4e-8fd457b7e4d6,no,1,0.03036769,0.9457352,0.023897158
28357fa3-d0aa-4384-85fa-c27d338cf590,intrinsic,0,0.8179973,0.04624888,0.13575377
7dd57a21-d908-4b7f-8b0c-7e613f57ae35,intrinsic,1,0.8833968,0.061635405,0.054967765
1bbffb96-77ce-439e-8596-d5e2e76b0761,intrinsic,0,0.9601049,0.005683696,0.034211546
679fc71f-f0d1-49ee-8775-fcb0ac4e292f,no,1,0.080976225,0.8702318,0.04879198
4b465e90-50f1-4ad9-9844-9be3f6167320,no,1,0.004129219,0.9903016,0.0055691553
40296ec2-c69c-4893-91c1-f2b534908cfd,extrinsic,2,0.108089045,0.022469077,0.86944187
66517777-3559-4645-869a-2fb3d493acd8,no,1,0.0074835825,0.9824786,0.010037833
44b9556e-7f9e-4a4e-99e3-6de2f3353072,extrinsic,2,0.3794408,0.031145744,0.5894134
ae0041a4-b61f-4202-b510-058d3cabda88,extrinsic,2,0.015459764,0.013786538,0.9707537
cac7783d-0f76-4792-8e54-09cd5c16dc7f,no,1,0.024270969,0.8835426,0.092186384
49e9202d-a8ee-4f5e-82b9-8acfd1114101,extrinsic,0,0.031372625,0.007772297,0.96085507
ec661bd1-b459-4f7a-b3ae-5a0a3f4aa04a,extrinsic,2,0.041454364,0.0057893195,0.95275635
937aea1d-8b39-476c-859e-8141ed8aa3ff,extrinsic,2,0.06484514,0.0047014533,0.9304534
a782f771-7398-4259-912f-49e075713c11,no,1,0.028641785,0.9423366,0.029021623
2a8b664c-eebb-435f-a85d-b56889098bb9,extrinsic,2,0.14235497,0.07116195,0.78648305
7aef6b4d-9380-472f-ab8e-f87f585488cb,no,1,0.002066909,0.9916666,0.006266518
476867fe-465a-4a4b-9931-b8b02cea2448,no,1,0.016763216,0.9640169,0.019219883
f5a26587-4b22-4306-9b35-bf84c1cadd44,intrinsic,0,0.9485813,0.0048633516,0.04655537
bb42e6b5-a163-48fc-8c86-607556785b4e,no,1,0.01566712,0.9566329,0.027700024
6eca2b05-d70a-4d1b-a3a2-7c006962fab4,intrinsic,0,0.9737482,0.0058164154,0.020435343
d0b4470b-52a0-4565-8b13-2cb4a4762a36,extrinsic,2,0.21738243,0.16219872,0.62041885
b395cece-8ef0-4b39-9832-86a4510132d4,extrinsic,2,0.061731223,0.0053104297,0.9329583
ba67dd0a-e132-458c-a48c-9d8363c59d7c,intrinsic,2,0.9551426,0.0060335184,0.0388238
b3c81dc2-fa1a-4cb4-aefe-2217ab7a87ee,no,1,0.010969268,0.9632152,0.025815524
ee9a4baf-179d-4552-bbe6-8041d4063d21,intrinsic,0,0.99718493,0.0005080797,0.0023069305
eddf2fa6-0100-489f-81fc-7a8e8f002829,extrinsic,2,0.096003436,0.019652262,0.8843443
31cc0225-6ab9-46c7-8008-d8f69b693a2d,intrinsic,0,0.98816174,0.001932206,0.009906036
b068e138-1eb8-42e3-ae7e-bb6757daad9e,extrinsic,2,0.049905933,0.0060288217,0.9440653
097aa237-e381-455f-b371-f3232e3f2888,extrinsic,2,0.0051507223,0.0016588477,0.99319047
58a43ada-f2fc-4c20-8237-879f1e3c3caf,extrinsic,2,0.008970601,0.0008516898,0.9901777
4499d9e1-b50a-4a40-8a23-4dfc77d0da5d,extrinsic,2,0.0020552706,0.00040436268,0.99754035
fb094ba6-655e-4e17-9cd4-042369068fd0,intrinsic,0,0.96279734,0.0023330024,0.034869585
d69e6143-18b9-4594-89c0-e1ae4a642e00,no,1,0.015367177,0.94858396,0.03604886
b7e2557a-be48-4ae4-bee0-ccbc6f4d114e,extrinsic,2,0.054513764,0.0016897109,0.9437965
a0966abf-0dd1-4f24-9f79-53399c3abed7,no,0,0.33759302,0.5614574,0.10094958
6e9364c9-ad5a-44ef-a49e-1366ed569348,extrinsic,2,0.054413106,0.0057027326,0.9398841
7381a2ad-6b4d-4e9f-a330-4770c3cf726c,intrinsic,2,0.97662985,0.003939051,0.019431083
fb1e91c8-82b8-4490-91af-e79e1772543f,extrinsic,0,0.29165524,0.036665335,0.67167944
ead13701-69c8-47fc-9694-aa7413ea1b5f,intrinsic,2,0.40624267,0.36215696,0.23160036
2de577c6-8ed3-4a32-a691-6c1827282fce,intrinsic,0,0.9510349,0.006369747,0.042595394
ea5ff392-b672-45f1-b100-1e352eae1168,extrinsic,2,0.1050202,0.03501857,0.8599612
f7e98aa4-404e-4e96-8d97-22c64c14d977,no,1,0.059572645,0.8996046,0.04082281
f050ba07-9992-463b-80be-1392caff5684,intrinsic,0,0.9632783,0.0120075,0.024714172
e6d17ea9-8b44-409f-8722-045c52a33081,intrinsic,0,0.71637475,0.03869333,0.24493197
eeb89a69-f44c-4088-8e30-21c8dc32af93,extrinsic,2,0.3747505,0.08709016,0.5381594
f9f4f258-03d1-4c5f-85b0-7975f4c81aaa,no,1,0.0033442155,0.98611,0.010545796
3f8ae9e1-668b-4f3b-bfd3-d15ed55d77f4,intrinsic,0,0.9710712,0.0015547735,0.027374037
2d1cbfee-8afd-4607-a53f-9952b387ab13,no,1,0.01582371,0.959444,0.024732241
941fe4db-8996-4e1d-bc7a-3a8e35c27bd2,intrinsic,0,0.9621905,0.017008219,0.02080119
753ea6a6-a7f1-4515-84cc-1439425a76ff,intrinsic,0,0.967866,0.006701428,0.025432538
a353f32e-797d-4cd5-a214-555f0992eb0f,intrinsic,0,0.9568579,0.0062147095,0.036927365
024ead25-70a4-446c-a012-25d64ab52225,intrinsic,0,0.9492393,0.0072117206,0.043548968
c75cf865-3124-4e5e-8ad6-90682a699510,intrinsic,0,0.9812262,0.0034518826,0.015321867
9ebadd8c-392d-4c7e-a8d4-027d8fe5e45a,extrinsic,2,0.03453511,0.008511019,0.9569539
9acfe3e6-a404-4d8e-9b25-4098477e7fea,extrinsic,2,0.141967,0.10723259,0.7508004
21c11927-1e16-4e88-813a-36a7ba24adb0,extrinsic,2,0.03797662,0.0017308218,0.9602926
abce7d84-863d-4eb0-a05e-7c4359d78c24,no,1,0.055681173,0.92502177,0.019297024
0cfd9f3c-4bab-4ccd-a49d-24d7be780e86,extrinsic,2,0.010161822,0.0024913733,0.9873468
593d80e5-77a0-4b2c-a17f-eae25d88e4be,intrinsic,0,0.9858096,0.001296891,0.012893444
0a075ac3-b158-4033-a4e7-301c48babccd,intrinsic,0,0.501448,0.14798632,0.35056573
59d81e50-0770-4166-8c69-c4a673ed50ce,no,0,0.26566038,0.65655845,0.07778109
b070e0ea-96ed-42b0-97ed-3e082d623d3d,intrinsic,1,0.8521813,0.05700206,0.09081661
a9ef3378-b988-4e04-9b9e-373fef928791,no,1,0.014255853,0.971064,0.014680229
68f05ade-48aa-4e71-86bd-0ce0809d8a10,extrinsic,2,0.046296477,0.0064993347,0.9472042
5d306120-c1cb-4e86-a569-785f91bccc84,intrinsic,0,0.8582062,0.006644599,0.13514921
6b7c9126-c343-4003-9550-d0196a07c5f6,no,1,0.008708141,0.95569193,0.03559992
2a9cdd3c-e7f4-4aec-9c6f-d029a1daebd2,extrinsic,2,0.046624824,0.0054076184,0.9479676
6e305662-432e-4959-b5c8-108893d6f8ce,extrinsic,2,0.03443229,0.004134281,0.9614335
120301ae-b8a9-4e25-800b-01198aeffc56,intrinsic,2,0.9812641,0.0018012236,0.016934732
95aaded2-a12e-4800-a1c5-b8c47baf5b70,intrinsic,2,0.82244265,0.02721875,0.1503386
5d730a1c-13cf-421e-8260-74eadbb35fcc,intrinsic,1,0.64119405,0.27859935,0.08020664
f174f0e1-3612-477a-b421-da08665bc66a,no,1,0.009854669,0.976933,0.013212325
42977c96-f6fc-4c31-975e-eebe90473b59,intrinsic,0,0.9572719,0.014630016,0.028098157
f88e821a-430f-4ce0-9ee4-877ede78368c,intrinsic,0,0.9724497,0.0059444653,0.021605715
8cb38d19-e326-43ed-9252-0563d91b638e,intrinsic,2,0.9933768,0.001015506,0.0056077554
3e14e501-18f9-4cd2-a3a3-e4a8171aa956,extrinsic,2,0.032482423,0.006359281,0.9611583
5bf71d39-4bf3-4e58-ac5e-20fb7de1c32d,intrinsic,0,0.99533844,0.0006420975,0.0040193563
67e835b1-8360-4064-bd4a-8661d38fb682,extrinsic,2,0.029998172,0.0032934253,0.96670836
5b7001df-1780-49df-a613-0b5b2e04933d,intrinsic,0,0.933639,0.0060322704,0.060328756
16650f70-556b-4c72-adc8-e4c7317265fc,intrinsic,0,0.99004596,0.0019089631,0.00804498
8974a55b-c3f8-49f0-a5a3-ef6905c45e8a,extrinsic,2,0.059104506,0.008259162,0.9326364
ab876a35-fabb-46ae-b027-01d7143e3c32,extrinsic,1,0.30216467,0.2329733,0.46486202
a926fde9-44d8-4f6e-8bae-d54c5bd8afe8,intrinsic,0,0.9878406,0.0015500718,0.010609338
