id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
6a95a1e3-9183-41c3-8665-3adc223a44fe,no,2,0.0018897916,0.0037631786,0.99434704
d50e2394-d8af-4779-918f-d1a5d12b82ac,intrinsic,0,0.9221517,0.075020425,0.002827957
6468d959-8b54-43dc-be20-fda67d4f9642,extrinsic,1,0.050729845,0.93876344,0.01050671
4ad6f78d-6694-4fa1-ab41-ca33507b7ecb,intrinsic,0,0.99828136,0.001497584,0.0002210559
aac4246f-1f39-4c95-bbb3-c7fd04008172,no,2,0.0018375838,0.0031155795,0.99504685
811cad45-0cea-4290-ad88-1f58a6b8940d,no,2,0.005214534,0.0062825517,0.9885029
147f03ec-cf35-4355-ae88-58a48c9bb3e9,intrinsic,0,0.9989371,0.0008608041,0.0002021348
b0e0703c-cd40-45f4-9a1a-8341bae0996e,intrinsic,0,0.8946768,0.10203629,0.0032868981
3623f076-fc04-4f31-a55f-a9e094b3e626,intrinsic,0,0.9852449,0.013525843,0.0012292685
fb2797ac-fb4b-4537-980e-df4b544912f9,no,2,0.0091211125,0.13324225,0.85763663
7e481156-c553-4719-9b71-026a597e7f71,extrinsic,1,0.02208549,0.9731601,0.004754467
c9934761-58ee-4dbc-9447-aba002464ce6,extrinsic,1,0.03908349,0.95345646,0.007459979
0f4af23d-968b-4e33-90a5-5852f6a0874d,intrinsic,0,0.9989202,0.0008797965,0.00020005082
a69fb84e-43cf-43d9-bc3b-872668d52108,intrinsic,0,0.97010934,0.02759773,0.002292966
29195721-64de-4a54-bc9a-35ea15a469c9,intrinsic,0,0.70942223,0.28837082,0.0022069686
530899aa-167a-4237-888c-c451fe99e327,intrinsic,0,0.8064486,0.18559703,0.007954413
71fc0a7b-7e35-427e-8b59-30b415c0e896,extrinsic,1,0.012771792,0.97823364,0.008994635
9b509fcd-e6c9-4ed6-b093-dfc20218576a,intrinsic,0,0.715506,0.098072596,0.1864214
f5fec24a-1bd0-4767-ba3e-adc26331f62d,intrinsic,1,0.83063,0.16386451,0.0055054044
d6ef6823-f5fa-4245-808a-5deccf7e2ad9,extrinsic,1,0.041252553,0.8920682,0.066679336
083aeeb1-8678-44f4-8411-8079c80a1106,intrinsic,0,0.9990125,0.00074878393,0.00023874726
987b68a7-32c2-4698-956a-67cb17875056,extrinsic,1,0.04317109,0.9479951,0.008833787
6fff4999-0dea-498b-a621-9339fb51d668,intrinsic,0,0.7005938,0.12736242,0.17204379
96b13082-94bf-49e5-a43c-a6d890d2ddce,no,2,0.022612542,0.014075341,0.96331215
30447840-5a8d-4fb3-83ee-1f0341f6d164,no,1,0.012492126,0.017008062,0.97049975
7b206987-0f41-4a18-be6a-2f82d6a3c04f,intrinsic,0,0.9435706,0.054674163,0.0017551532
30ddd288-5c8f-45a7-ab15-057a2765c410,extrinsic,1,0.030760773,0.95562565,0.013613567
a5622bf2-67ab-4f98-8d06-10681609f609,intrinsic,0,0.88588184,0.1016502,0.012467993
b8ce48ff-460a-4283-871e-b02f63022188,extrinsic,1,0.07920007,0.63393295,0.28686696
889c4712-eb20-4f66-b0ae-246b50babefd,intrinsic,0,0.99830484,0.0014678014,0.00022727757
98791cb1-64b0-4456-9af0-3243c482cbf4,extrinsic,1,0.14707094,0.8479798,0.004949181
3e680e62-2c59-4cc9-8c28-80d0794a9377,extrinsic,1,0.029007295,0.9582092,0.012783544
063520ea-dbda-464f-9ebe-8d3494f558aa,intrinsic,1,0.9972458,0.0025040943,0.00025016107
2bf2d9cb-0ba7-45a9-a958-4092133479a6,extrinsic,2,0.03237673,0.95632267,0.011300637
de254c8e-8fc6-44cc-ba74-b1a783f03589,extrinsic,1,0.46660912,0.52185416,0.011536701
8535a3eb-b480-4277-9a0c-1287825f0bdf,no,2,0.006543691,0.0045955996,0.98886067
dcc9cdab-719f-4bda-b9ea-477db4782be3,extrinsic,0,0.3248387,0.6694869,0.0056744535
31df2ec7-b44d-4cd5-b9b7-87549d821fdd,no,0,0.100294806,0.046130195,0.853575
31754e71-d10b-4125-a4fa-0cb30cacd764,intrinsic,0,0.9281089,0.067882,0.0040090745
88eff946-c687-4cbb-8652-795ea3cda247,no,2,0.0077264127,0.0066103996,0.98566324
7db09f46-a004-4d6f-b581-2c0efcd0487f,no,1,0.11158273,0.029299468,0.85911775
9874108d-6a58-461e-9514-4122cfd37d58,no,2,0.014472903,0.010846943,0.9746801
0ccc3bbd-7ea5-4908-a578-aa590d2d5c47,intrinsic,0,0.96105003,0.035631277,0.003318675
76931911-1267-45a5-847c-8ac5186618d0,no,2,0.0037409435,0.0140118925,0.9822472
bc81efc3-8f24-429e-9512-90420aaea47a,no,0,0.059779022,0.044013273,0.8962077
0d82760b-5afb-4e4f-928f-71d057ba3c93,intrinsic,0,0.80966336,0.18413106,0.0062056608
4aae764d-f458-4a5a-9a94-1e488f9a51fa,intrinsic,0,0.99246114,0.006682688,0.0008562654
c7643cde-5e86-4856-bdfa-6c2827e06bf3,intrinsic,0,0.9983021,0.0014533619,0.00024457386
f4d07dd3-630c-4e5f-bb4d-5986a20ad0cb,extrinsic,1,0.011633357,0.9800642,0.008302314
17a134ca-fb06-4d89-9daa-e6a2c1a21943,intrinsic,0,0.5179762,0.1185856,0.36343816
c252018d-2585-419d-a689-749732e5fd7e,no,2,0.0028715148,0.0032720142,0.9938565
8c347932-6f7a-4d67-985f-c73c961eda24,no,2,0.069169626,0.040121127,0.8907093
0b25e8cb-386b-47ba-9836-57128c63f63b,intrinsic,0,0.7943534,0.20257008,0.0030765473
08df449f-179d-4261-9276-6504c05851a9,extrinsic,1,0.02789198,0.9593334,0.012774623
2b7c1107-c21a-464d-9e0c-1220945dbf6d,intrinsic,0,0.9985776,0.0012102693,0.00021218577
6f4f69d1-d404-40d1-a839-de69dc7bda09,intrinsic,0,0.9989274,0.000774762,0.00029781164
1b18e81c-3fd6-4215-95fd-1e5e8826e8b2,no,2,0.007992351,0.01851263,0.97349507
3538965b-ef43-4190-94b9-3297aab686a5,intrinsic,0,0.9931706,0.005339205,0.0014902907
9ecaf4be-f4e0-44f2-a9b9-bbee4089242a,extrinsic,1,0.3134721,0.67912924,0.0073985998
f7a125cc-755a-4c91-a1f6-e81cfe0bd191,intrinsic,0,0.9971787,0.002598364,0.00022295656
71041612-8c1a-4b15-aa46-8d30559d33ac,extrinsic,1,0.07785731,0.9159453,0.0061973236
bebcb94d-e91c-434f-ba0c-89d50a5e70ed,extrinsic,1,0.11073866,0.6097877,0.27947363
6bc867d7-c1ba-4453-84cc-b7254e7b0dc3,intrinsic,0,0.99897206,0.00080268004,0.00022530995
90c4c46e-b123-4613-9ceb-79eb648a25aa,no,2,0.0033825878,0.005325061,0.9912923
44ffee73-151d-42a6-8a8c-e7dd7b414c7e,no,1,0.004593682,0.0040317005,0.9913747
05d102b6-c1b5-43ef-919a-899c11da15cb,extrinsic,1,0.034504537,0.9571673,0.008328077
236120db-e335-42cc-aef5-a3bab205effd,extrinsic,2,0.17072655,0.8098455,0.019427886
41985360-585b-410d-9b70-d2332c7d97b5,intrinsic,0,0.82543266,0.1701766,0.004390785
1f80b60c-746d-4121-a76a-7e027c6c7bd7,extrinsic,1,0.03265139,0.96294147,0.004407093
0f7523da-5150-4e4a-b184-a71a0e4cf260,extrinsic,1,0.029057968,0.96180904,0.009132977
da47cfee-fb83-44a3-8467-d9089ef50ef6,extrinsic,1,0.062412683,0.9318875,0.0056997575
d95cf283-5654-4271-923e-2bd67ba7fade,extrinsic,1,0.034907065,0.957182,0.007910911
58243f3f-6bd7-428c-bcff-5d595734218f,intrinsic,0,0.9918365,0.007243397,0.0009201379
fee4c185-57e4-46e9-bdbc-711d0dcae8d0,intrinsic,0,0.9983747,0.0013634651,0.0002618146
0b899227-2717-4cca-a193-758bfb4adba8,no,2,0.032839563,0.020827953,0.94633245
f00d719b-33df-4c3c-80b1-8640baa5fc0f,extrinsic,0,0.078759596,0.91636825,0.0048721465
88aa3d1e-fce1-4c2e-ad28-ca823be777c6,no,2,0.34507504,0.09227558,0.56264937
29c42754-962f-4202-bde5-5f761f9a672d,extrinsic,2,0.12125903,0.81783307,0.06090785
2c644893-1d39-46cc-8709-19baa5205869,extrinsic,1,0.026650831,0.6644063,0.30894288
f8a94194-49df-4a23-8e41-c46e26b23ddd,extrinsic,1,0.013036214,0.98289263,0.004071149
62e56ebd-8683-47c5-8b8b-ca09e6bb3ee3,extrinsic,1,0.056865208,0.93842477,0.0047100363
b8db0e54-2cc6-4583-8695-39640d514c8f,extrinsic,1,0.018831782,0.97661716,0.0045510978
2ad23f86-3fb4-428d-ab33-e7cab408a80e,no,2,0.0035854734,0.050904177,0.9455104
746d48fd-80fe-49a7-917e-34ce7168f987,intrinsic,0,0.974644,0.01683169,0.008524209
588b9319-dd1b-499f-b404-de2711ccba80,intrinsic,1,0.9537322,0.038644217,0.007623551
93540ca6-b1b5-429a-b3db-96b205fdbdc4,intrinsic,0,0.99362767,0.0058399234,0.00053241686
c4863200-ec62-472c-8f09-00ef04e43337,extrinsic,1,0.022504851,0.97225463,0.00524053
89137731-cefb-4c21-83dd-22a12a614a86,intrinsic,1,0.9990108,0.00076335523,0.00022576007
8c9f1097-7338-47f3-a624-3e0c689c6843,intrinsic,0,0.9413579,0.042385314,0.016256778
a5cfceb3-8bd3-4c29-bb7c-138619d36646,intrinsic,2,0.40846404,0.26596066,0.32557532
21a749b4-d108-49f4-925c-19af73d8ca99,intrinsic,0,0.99684,0.0026926245,0.00046732867
fbbc880a-8db4-4814-b493-bb7ffd10d68c,extrinsic,0,0.27039734,0.7255953,0.0040073316
edf1314e-6d66-41cc-9741-94692c56ab86,intrinsic,0,0.8783365,0.11336634,0.008297247
6d900060-7e6f-4a00-ab93-15e150bd60b4,intrinsic,1,0.70707613,0.2897904,0.0031334644
0e11b071-0dbd-4f6e-9a85-9dd40fcba530,extrinsic,1,0.080156066,0.9152637,0.00458025
2f7e9a2b-db7b-4274-9b74-af2750c05e7c,no,2,0.07268365,0.112948336,0.814368
907796a5-2de2-40e6-8d92-f8fa4595d493,no,2,0.0030811466,0.0027677189,0.9941512
a0a85bb1-87f8-455c-8176-b9f8ab634e41,intrinsic,0,0.9827032,0.013912316,0.003384464
83d82988-8aac-4aee-b495-15a7579b46d2,intrinsic,0,0.49231666,0.47627378,0.03140964
42345bd5-70da-4409-929d-6a8d552324e5,intrinsic,0,0.98195803,0.01696396,0.0010779583
7f90cccd-e9a5-4972-aa85-e900b7165319,no,2,0.2694488,0.17237085,0.5581804
3b9e840e-3886-403c-9f2b-d6ff54eaa9b1,intrinsic,0,0.95536476,0.043063562,0.0015716421
9bea4d8c-1b9c-48ce-99fa-3fb98b30c470,no,2,0.0057387655,0.0072705336,0.98699075
efc03f44-9b8c-4ea1-a2f6-998c67120cdb,intrinsic,0,0.96386117,0.03439984,0.0017390116
f39c8655-db30-4afa-a362-c66cc1925991,intrinsic,0,0.9236022,0.07090782,0.005489887
b8c2d3ce-85a2-4fdb-9a9b-ce01f5823398,extrinsic,0,0.23492198,0.7464965,0.018581526
78bf380d-5710-4219-bff2-93576adce22d,no,2,0.0030377342,0.0030984415,0.9938638
45bef8f7-deca-492d-b2b0-30e40b170ec3,extrinsic,1,0.032529447,0.9567741,0.010696468
da85e91d-f687-4d88-937c-7c4555ad9ccc,intrinsic,2,0.9596734,0.037088968,0.0032376174
d72fe0eb-0479-4826-97ba-2d70442db8e1,no,2,0.009128299,0.02378896,0.96708274
2504f84b-ae3c-4edc-9d93-33822e9fb52e,intrinsic,0,0.9915624,0.007881204,0.0005563277
4c0a9d9b-f11d-4318-943c-62b016644c18,no,0,0.007967405,0.054865956,0.9371667
dac1b3f9-399d-4017-ba9e-29393d023cfc,no,2,0.009027499,0.013474391,0.97749805
31da1821-6f59-481a-9079-de18ac7bf9e0,intrinsic,0,0.8825554,0.11457982,0.0028646898
eb524244-1e9d-40df-8e5c-906587c2c355,extrinsic,1,0.010039395,0.985993,0.003967533
a7fed003-d394-46a6-8a5e-c8327dbf5fe7,extrinsic,1,0.10251933,0.89157414,0.0059065525
dbb7bced-7cc0-4d6a-94cc-52b91ce0d568,extrinsic,1,0.087836385,0.90444314,0.0077203764
3ff54ffb-1566-47be-8a8c-fd623fd61182,extrinsic,1,0.011435448,0.9116109,0.07695358
faeff95d-be02-46cf-bfad-a436ab27f5ba,intrinsic,1,0.8175465,0.17681062,0.0056428886
d81b11b3-eb4d-4b7e-b03f-af8d601bda1f,intrinsic,0,0.96908844,0.028258808,0.0026528293
a86c5ac8-ec2c-4ed9-91bb-384a2ae1682a,intrinsic,0,0.8138017,0.12673326,0.059465006
acfae92c-77d5-4ae9-a0f0-61e008c112d0,no,2,0.0015587332,0.0025653595,0.9958759
0323f374-72ae-483c-83d6-36ff18b7c610,extrinsic,1,0.014799817,0.97626096,0.008939198
08870ce2-85bc-4e1e-a479-a5ada843c417,no,2,0.012453562,0.11991606,0.86763036
c1fd33bd-facb-4ea7-9a58-6cea5fc3c980,intrinsic,0,0.96378505,0.033269346,0.0029456415
7645e64c-840d-45ce-b484-2cf25e5dc333,no,2,0.034504082,0.034138396,0.93135756
2be7883b-08d6-4097-9c6a-bbd57f3b6269,extrinsic,1,0.021123508,0.9746966,0.0041799573
326b2ed3-1ae3-4abc-84d8-b1a7318f9db4,extrinsic,1,0.0101335095,0.9748574,0.015009143
bac01a54-f8d4-4919-be1d-4636e9c5df29,extrinsic,1,0.021496195,0.9738626,0.004641209
0ae659cc-9319-4677-af85-3c33322880b8,extrinsic,1,0.43092376,0.5591066,0.009969709
fea59315-bd40-4b3b-a231-538f6c02a4b8,extrinsic,1,0.13748084,0.85061634,0.011902919
4b533ec8-d4f6-4534-9323-81c2f0b6cb12,extrinsic,0,0.1533774,0.82546306,0.02115952
9a8591b1-5e57-47ac-a451-3a9cbf96fe53,extrinsic,1,0.43788412,0.5464343,0.015681544
43deba35-a5c3-4d0c-87b5-6d7b77bbde03,no,2,0.001858496,0.002674026,0.9954674
53e74c04-f13d-4e35-8c2d-7f2c66392c3d,extrinsic,1,0.015033617,0.98141783,0.0035486051
7d4a4b1d-c17b-4cca-9a9f-426a3faba98c,intrinsic,1,0.98390585,0.015348032,0.00074611744
2c7fbae1-e156-4286-a4fb-7dfc6369046f,no,2,0.0039884546,0.00285154,0.99316
042cef12-66a0-4b88-b2e9-6ae9a108dd57,intrinsic,0,0.9989309,0.00079745526,0.00027165253
f9f316e5-43e4-40f1-a57f-27318f241757,no,2,0.039788015,0.032740593,0.9274714
a877c836-94de-4ed1-81fa-bdd0df47c3f9,no,2,0.0133666,0.044718366,0.9419151
ffd8a9be-0d1f-404c-a62f-01c131be63bd,extrinsic,1,0.016363466,0.9736674,0.00996915
31a8b6e6-b193-4555-98b8-8c71b111d925,extrinsic,2,0.028694998,0.9111889,0.06011604
5ae35f24-0f4d-4855-b0b0-08b7994e7325,intrinsic,0,0.9978873,0.0018831578,0.00022941416
8926f26a-46c7-4700-9ac8-e0f4aa3c7013,no,2,0.0030117568,0.002854343,0.9941339
b0ee23d6-823a-4de1-a4ad-0c303c78013f,intrinsic,0,0.9846245,0.013296361,0.0020790657
80570f8d-df10-4684-99c9-230807e791d1,extrinsic,1,0.016914006,0.9786178,0.0044681663
71a645bf-054a-4f57-9fe1-3e4aa98fdba1,extrinsic,0,0.12855205,0.82313854,0.04830947
616bd435-78bb-4263-800a-9193c1c20c25,no,2,0.049090385,0.0914396,0.85947
261173d3-6456-474e-a134-5edbc81d2ce0,extrinsic,1,0.012742314,0.9632595,0.023998253
9b7e7557-9f2d-44bd-a646-1551dde1f47e,no,2,0.0030728243,0.0030935907,0.99383354
50089bd8-6dd0-45ff-af6d-9c1782a2b46e,extrinsic,2,0.20478648,0.6509549,0.14425863
86b2d005-5fae-48dd-b065-e9175c2a294d,extrinsic,1,0.086165905,0.9096851,0.0041490635
0d56c50b-3d41-4620-89d7-5e794e8d022c,no,2,0.058837287,0.056635417,0.88452727
0b460a97-f702-47c3-8be4-05daeaf5dfa9,intrinsic,0,0.9631696,0.035016723,0.0018136458
4ca6cd63-f6e4-49e7-88e7-4c1165d720ba,intrinsic,0,0.9980566,0.0016950326,0.00024824726
072346da-020c-4826-973e-7692b910e0f6,no,2,0.008232237,0.08866757,0.9031002
e3452a86-8c8d-4a0a-a31c-943cceade236,extrinsic,2,0.15197566,0.8446678,0.0033565608
d4f0e1a9-8306-4fb8-bf80-4c51acdd36bd,extrinsic,1,0.060916588,0.9315586,0.0075247413
5f6b5d4b-d92b-4790-aa36-40ed46968178,no,2,0.0069184205,0.0032894057,0.9897921
62745e7d-cfff-4013-b1fa-ab6bac0ef9e0,extrinsic,1,0.061815266,0.93292576,0.0052589346
32e7442c-b6c6-48bc-b1f4-81ffd2e64b35,no,2,0.006147443,0.006243855,0.9876087
6113ae79-189c-456a-831b-d367449efae1,no,2,0.01619267,0.036778003,0.94702935
fbbafb0e-3c11-496b-9fef-93ee45b13308,intrinsic,0,0.99750656,0.0022786695,0.00021477413
49996a41-2b69-4441-a461-f8ec2fd045db,no,2,0.035852257,0.11692652,0.8472212
1e78b2e9-c12e-43e1-9c41-38dc383957e7,extrinsic,2,0.096618004,0.58062106,0.32276085
5d15b766-7053-43ce-9925-4f07b9a1cc03,no,2,0.004926875,0.003246888,0.9918262
67f91077-9f7d-4cfe-8421-69daaac24545,extrinsic,1,0.09362963,0.9019445,0.0044258274
582ea680-530d-48cf-8fd5-caf42aed6991,no,2,0.01103004,0.012918348,0.97605157
65533acf-ec19-490e-90da-e2b1bc623ccf,no,1,0.014044043,0.07088432,0.9150716
46e6b0bb-1d7e-451d-ace0-713a18ce13eb,intrinsic,0,0.9975247,0.0022788804,0.00019645749
86b51361-e2a0-4515-bc61-24a174ff4c91,extrinsic,1,0.030933792,0.9637192,0.0053470125
12ace792-0c71-4664-8554-cf8bf64f60a1,no,2,0.04426182,0.017922431,0.9378157
5e040634-71d8-4566-95eb-352ce980eb02,extrinsic,1,0.08745764,0.9046445,0.007897928
6d1fa60b-149a-4e7a-ac32-12ec5af78f0b,extrinsic,1,0.01246444,0.9803304,0.0072051985
fd077567-2546-4f78-85a3-d5b692485a74,intrinsic,0,0.998345,0.0014575768,0.0001974046
baf086cb-355e-4094-8ae6-e351538c6ad1,extrinsic,1,0.010593264,0.9837667,0.005640021
48d9206d-20da-4155-ba1a-281ef10fcde3,intrinsic,0,0.8011754,0.19584951,0.002975083
144b79de-2553-4d89-a1dc-4535cb052df1,no,2,0.0075605703,0.006174587,0.9862649
32633384-418f-4738-b570-da44dbd004f5,extrinsic,0,0.06173589,0.9347137,0.0035503453
18e47daf-acef-491a-b7e4-15ebd39c8de4,extrinsic,1,0.05842985,0.93503743,0.006532732
06ad477d-c493-40ad-9820-151f7c82233d,intrinsic,0,0.8840157,0.10716519,0.008819122
3bc1b357-4b0f-4561-9a58-f46a850179f9,intrinsic,0,0.94987786,0.04813797,0.0019842319
042e009f-90c6-413d-a8d3-fed0605a82f1,intrinsic,0,0.8709745,0.11819708,0.01082849
0c0e4dc6-cdfe-445e-80c4-82745df0fbff,extrinsic,1,0.03174406,0.95589143,0.012364539
e1f37d29-b8c6-4115-9acb-8111f979d597,extrinsic,1,0.108171746,0.8857804,0.006047881
77f50529-51aa-4596-901f-7a18e111fb66,extrinsic,1,0.010988505,0.9860103,0.0030012222
b247c024-2759-4a7a-afbe-3a3224056fd6,no,2,0.058413226,0.027607523,0.9139793
4659c61c-5fc9-48b1-b12a-a2df9e1c1f7e,extrinsic,1,0.033786144,0.96204644,0.004167427
7bf7eba7-c69e-4aee-8928-389824b0845f,intrinsic,0,0.9708982,0.022701005,0.0064008185
756a7018-ff84-448f-b35b-dd67f7261cb8,intrinsic,0,0.99891484,0.0008858638,0.00019930994
b3689491-92c4-4116-9ce0-d99d1af93a23,extrinsic,0,0.36536977,0.62952477,0.005105442
fff2cd34-21c0-4c49-af9a-7b870172b227,intrinsic,0,0.99892265,0.00087449275,0.00020275859
b9ae2fbf-302c-492c-9f6b-e3d688a6337c,extrinsic,1,0.029715382,0.96498823,0.0052963896
eda8bb40-bb75-4595-aad2-f615bf3122e2,intrinsic,0,0.839325,0.15503846,0.0056364825
ee4a5751-30b5-4f76-a409-74f7a2e30c34,no,2,0.0085413065,0.008467158,0.9829915
e2c80fcc-031c-4610-80d8-500e83938eb1,extrinsic,1,0.039268587,0.9512513,0.0094800955
513eff06-845b-4fd6-a129-b98dd7820aba,intrinsic,0,0.9974808,0.0022847774,0.00023431065
37d8485a-b104-4846-aca9-67d2360dbfc4,extrinsic,1,0.016504811,0.97464424,0.008850984
4332da62-948c-43ee-ab96-1fdaeafe6b2b,intrinsic,0,0.94040877,0.033830877,0.025760332
864d0ebc-cfa6-4dab-ba3e-51a1c64f6529,intrinsic,0,0.994266,0.005430141,0.000303953
ce29339f-9a18-42ee-8ce0-fc8c652fd7af,intrinsic,0,0.9954921,0.004060596,0.00044730993
906efac7-32c1-40e6-a06d-65bc6f729fe6,no,2,0.003766468,0.0032936214,0.99293995
0c35b892-50d8-4ae8-a482-513f325dd359,extrinsic,1,0.03207836,0.9628426,0.0050791223
b04a3b3c-f81e-457e-8a57-3d9523bd80bd,extrinsic,2,0.031131992,0.9453165,0.023551576
fd6d233e-4971-4778-873f-d755e9ee9db8,intrinsic,0,0.99856937,0.0012168371,0.00021378275
adf84415-4abf-447e-a570-2f1d784d5e99,extrinsic,0,0.12556568,0.8540917,0.020342577
829bcc30-c3de-414a-a7fb-2a9841bc67b1,extrinsic,1,0.07150285,0.9241168,0.004380385
9b5b2243-1f5f-4f87-9f33-dc3395378ef0,extrinsic,0,0.2746424,0.71318567,0.012171932
2b5b9332-a201-45a3-83f4-ab75bb9a2fb6,intrinsic,1,0.89298356,0.09762184,0.0093945665
5994e2ae-3940-4545-bf59-69d96a9a51b1,no,2,0.006070625,0.032114763,0.9618146
1020331a-6287-4efb-9ce6-1a90cfe021f2,extrinsic,1,0.49704525,0.49769527,0.005259462
d76310e8-8132-4657-af0e-9a98b3134b68,intrinsic,0,0.9989517,0.0008509076,0.00019739312
c4f3a675-e026-44df-b20f-45610a478629,intrinsic,1,0.6131426,0.38336402,0.0034933493
3e8cb459-4da8-4c64-89a7-db7f137a0575,intrinsic,0,0.9744812,0.023765864,0.0017529164
15610aae-0f96-4127-9db3-fe2d2567a05e,intrinsic,1,0.62682813,0.36540622,0.007765599
491b2039-3799-4b64-9cfc-0c3cff203ffc,extrinsic,0,0.059038974,0.93439555,0.0065654963
55752a20-a915-4ba9-af0c-e57fb93024b4,no,0,0.32799605,0.03954856,0.6324554
cd569d18-a187-4a2f-84a7-fc745afff392,intrinsic,0,0.99428976,0.005184977,0.0005252569
0643618e-8117-4097-8522-b1765eb1b353,intrinsic,0,0.9827069,0.0146368155,0.002656292
38e13eeb-9c2c-40a7-b537-30d600041c2f,extrinsic,1,0.03765268,0.9520284,0.01031893
8c4e8b2e-93ad-47cc-9557-78c02021b49f,no,2,0.0050818035,0.004852389,0.9900658
c693e3ff-5b11-4c1c-b7ec-b2ec4d7cc6e4,extrinsic,1,0.015135485,0.98100394,0.0038605551
65861ef1-881a-4539-a18a-85ab30ebe27b,extrinsic,0,0.07342307,0.9172859,0.00929101
bf387d2a-3ae2-475f-98ba-77c4d4949936,no,2,0.016816355,0.10249756,0.8806861
b3b46edc-2d96-4bcd-9a65-86ff7446ff95,extrinsic,1,0.06749731,0.9277107,0.0047919373
e3bbd94f-dfa7-48a1-ae63-dc1938e61109,no,2,0.04812217,0.09373153,0.85814625
2b421fcd-e0f5-46ec-9a0d-c477884195f0,intrinsic,0,0.9169465,0.07738383,0.0056696064
9a57c216-79bb-429c-912a-652660828b6f,extrinsic,1,0.035684373,0.9579,0.006415672
1e7d0026-f50a-4f59-ab73-a631c7352797,extrinsic,0,0.31216797,0.68275106,0.0050809192
4cec6cf7-0434-4a3f-92fe-0adc70864a28,no,2,0.00675472,0.0052404595,0.98800474
c895ad68-a96d-4f5d-aba7-06ba90c7f26b,extrinsic,1,0.025401773,0.9705357,0.0040624198
aa7b8ad9-b111-4cc9-9787-e5b2c9562f14,intrinsic,2,0.8121806,0.14716691,0.040652435
e5b2d91c-15bd-4130-bce6-3792cbe1d718,intrinsic,1,0.9265106,0.07052834,0.0029611005
5c53d1b1-632d-4589-96fe-c49211c6b049,intrinsic,0,0.93446964,0.06045486,0.0050755236
fed7d9b2-21ad-4475-b4d6-589736468357,extrinsic,1,0.05121332,0.9440001,0.0047864513
58e068be-b545-4e58-98cf-fa12af4c0d99,extrinsic,1,0.053365167,0.65578586,0.290849
9c065b6d-4303-4312-bd7d-8e1160e9792c,intrinsic,0,0.6669696,0.13969298,0.19333746
d527d1a4-eb85-49dd-9160-95302871941d,intrinsic,0,0.9837193,0.0102316765,0.0060490305
061d45a5-c719-4749-bdc8-67fd50a7ef85,no,2,0.0026088157,0.0027760386,0.99461514
122034e5-e220-44d6-8859-3c5072d85c12,intrinsic,0,0.9913015,0.008027321,0.00067122
61ccfc44-ca87-45c3-a7ed-f5eda19dd7ab,intrinsic,0,0.8304019,0.1644321,0.00516602
92d9750d-9728-4c81-af79-fff13d3ec642,intrinsic,1,0.6709869,0.32245556,0.0065575605
882499c7-2b8c-403d-8070-004903377e4c,intrinsic,0,0.9984218,0.001386394,0.00019182707
6edf2b74-7934-44cc-8c0b-267c89e9900e,intrinsic,0,0.9967186,0.0027760204,0.000505299
7f56f1cb-6a7a-4525-9976-4c197ee5814d,no,2,0.0025445025,0.0028164417,0.9946391
53110cbd-1bc1-4ae3-8161-aeb77492239d,intrinsic,0,0.6727997,0.2888442,0.038356144
5d8fdaed-cf40-4a3e-9a4b-daf48e6973b2,extrinsic,1,0.040225025,0.94142556,0.018349415
54cc4c72-ad4c-4666-a6eb-42e3af4064f9,no,2,0.010432604,0.0075179385,0.9820495
ee9558ea-2863-40b6-a197-43777b89e08b,no,2,0.0034647079,0.023097629,0.97343767
7ca37b42-efb7-49aa-a28a-086dc06ad6b5,extrinsic,1,0.02065306,0.97564244,0.0037044173
309ad9e7-4160-4812-bc66-81050c5f4f73,intrinsic,0,0.9970837,0.0026281145,0.00028808953
6b8d5e34-a691-4af7-a189-6734d1b593e9,intrinsic,0,0.9990151,0.00076542626,0.0002195136
bf52159a-c783-4076-ad80-517be0e35691,no,2,0.011300796,0.0077726687,0.9809265
3f77a3e0-2214-46f6-b5f2-0b26de70aaef,no,2,0.0030848174,0.004717554,0.9921976
6252527f-c0f7-40d8-b2ed-ae9917c0ef03,intrinsic,0,0.72114265,0.029131377,0.24972598
7c4cf15f-52d4-489e-b597-0705bb95290f,no,2,0.022802683,0.00541236,0.97178495
dcb4cc34-fb67-44cf-9cde-e234fb5a0de1,intrinsic,0,0.9964085,0.0030337328,0.0005576484
89933385-c4ab-4199-b9fc-62ed51f7ef81,no,2,0.0020636113,0.0036986833,0.99423766
873ceabd-2ffe-4249-a3fc-93973ef39c2f,intrinsic,0,0.9943058,0.005327652,0.00036651775
5482a706-1703-4a19-8371-8a87c961b5ab,extrinsic,1,0.08997499,0.8858323,0.024192689
524d36f9-c414-4731-b30a-c212aa01844b,extrinsic,1,0.044212606,0.95148265,0.0043047536
044d934a-6c54-43a5-986c-1b2027b96dad,extrinsic,1,0.015602573,0.9810408,0.003356703
1f252837-a627-4411-a0a3-99b43bcb8ddd,intrinsic,0,0.96596134,0.030968606,0.0030700013
085f9858-2db9-4235-817d-9500db9ad161,no,2,0.0024700307,0.0029539398,0.994576
f87f3c8a-ff1b-45d7-90ce-d0b535a69341,intrinsic,0,0.46508774,0.46215492,0.0727573
6c05d81f-0c36-48f9-be52-9f5fd2ccf0b6,extrinsic,1,0.015000541,0.9818142,0.0031852808
