id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
b9978feb-bc90-4d11-adb7-af2a7a7cc993,intrinsic,0,0.9780887,0.01106729,0.010844036
f5112e7b-c52e-407f-9137-9429fd986bb3,extrinsic,1,0.028705407,0.96589446,0.0054001575
3fe16238-3019-427e-b7b0-d90badb1b031,extrinsic,0,0.021804098,0.97513753,0.0030583767
db61a884-c757-48ba-8d54-cd177a26db8b,extrinsic,2,0.014546701,0.85960203,0.12585129
2963a21d-eb8d-4c94-a472-26742c9de01c,extrinsic,1,0.00364987,0.9948777,0.001472414
be19f3de-589d-4713-b350-e1069cbbfbe9,extrinsic,1,0.007981661,0.99048084,0.0015375006
bc0a96b3-d8e9-4ab0-ac5f-1c70726fca31,intrinsic,0,0.82257324,0.17526002,0.0021666544
a96aa816-d8e5-470e-86ca-70263e9bc5dd,no,2,0.0013994619,0.0027474116,0.9958532
d27bc502-1425-4365-a98b-3effda678cf4,intrinsic,0,0.99891603,0.00090833794,0.00017560921
f0d3f891-496a-4163-bb8f-d06a5a24ba67,no,2,0.0051180935,0.032861818,0.96202004
c74ce901-2201-4e15-8fd1-0de64ec5ba49,no,2,0.0053331316,0.006614571,0.98805225
f9f22877-703a-4431-a94f-01f3d7b27a42,intrinsic,0,0.9645903,0.009231076,0.0261785
d045c115-9fa6-460d-80de-51bc7fb99ac2,intrinsic,0,0.94120497,0.056476537,0.00231855
99fa8e9d-50b2-4470-8e96-ee78965ce14e,no,2,0.0007770591,0.002387952,0.99683505
525b74b8-0b3d-4c64-9d38-cea6805c84ac,extrinsic,1,0.013420068,0.97819567,0.008384284
77fe5dde-0d80-4794-9c6e-5234d662c045,extrinsic,0,0.008395177,0.8546792,0.13692562
d8fcc0be-6000-4ed2-b94e-6e5708d2fc5e,no,2,0.0046446184,0.008929201,0.98642623
43ce69e1-a86b-45a6-9174-3b4fd438a75a,no,2,0.0035412554,0.074263304,0.92219543
8c1ceeeb-2f62-4eb1-8f1b-8302203e249d,extrinsic,1,0.01164251,0.98509085,0.0032665527
0a809c5a-2c71-469f-9912-787aa39d5efe,no,2,0.00096573,0.0022513666,0.9967829
429eb899-782a-4a29-9c8f-2c27a91445b2,no,2,0.0012360591,0.017294068,0.98146987
0858a60e-1861-42fe-b9a2-f8eb1c7182b4,extrinsic,1,0.030414578,0.93416244,0.035423007
94582813-91ce-4562-a29e-367af5ce27bc,extrinsic,0,0.030501554,0.9676407,0.0018577504
d2b7ecf4-2732-4f54-af91-9bf95c118eec,extrinsic,1,0.0090759,0.9892837,0.0016404086
a55f8d1a-c365-488f-b625-aec1b6f08bef,intrinsic,1,0.6920718,0.3013307,0.006597481
38ba4b4a-9ef3-495b-b923-6f31518c3744,extrinsic,1,0.04243439,0.9556228,0.0019428147
a5af3b9f-7602-420e-93c2-49e1d43099fe,no,2,0.004487501,0.012781921,0.98273057
86d59b40-5296-4f03-8379-31f23d855983,intrinsic,0,0.9873418,0.009090663,0.0035674605
07dba9b3-7f86-41fb-b584-dea718b0dddd,intrinsic,0,0.99916255,0.0006305405,0.00020692703
2ffd6630-19bf-411d-83e1-59b1d27ce63b,extrinsic,1,0.023625745,0.96945626,0.0069179786
dd8e69ec-9c83-4ba1-b1e6-d5b3da2128aa,no,2,0.000829533,0.0025105919,0.9966599
8a6459c2-7a55-47e5-82a7-669cf7e0899b,intrinsic,0,0.9836653,0.015603286,0.00073144387
d2423636-d6e0-46e2-b691-05909c89aad7,extrinsic,1,0.0067296806,0.9906596,0.0026107372
766415b0-167b-46ef-8feb-8711cffbf34a,no,2,0.0039800145,0.008575938,0.9874441
5a72ff60-2c6e-48c7-b08a-814c2b4ef9be,extrinsic,1,0.060808644,0.9347827,0.00440867
3801bd00-055b-413a-a864-d5e0aa655600,extrinsic,1,0.12584373,0.8712891,0.002867261
6d8fd68d-0bc3-44e4-91bf-940fc48923a4,no,1,0.0019162699,0.0031448484,0.99493885
8e2ecdab-7a59-48d6-a597-4186eb277129,extrinsic,1,0.008622809,0.98961174,0.0017654855
6a50c5b4-b956-4ddc-8617-27aaa5d0f255,extrinsic,1,0.03404842,0.9017955,0.06415616
6a01899f-f2fd-435a-8e86-2a4b504dc329,intrinsic,0,0.8678916,0.12955458,0.002553875
50f6487c-96f6-4164-a61c-1c9f954e2651,no,2,0.021790106,0.027062487,0.9511474
0dca3d27-9693-4151-8cc8-22ed8561ab2f,extrinsic,1,0.01969026,0.978307,0.0020027328
a743b733-ad4d-4d03-96d1-d6ea42ea704f,extrinsic,1,0.20229456,0.7908766,0.006828747
cced7ea8-8e33-4ed5-8ba2-cd926047f270,intrinsic,1,0.99158794,0.0074914894,0.00092059316
5c69328a-7a3f-4bad-b724-d0fa7ad6ef8f,extrinsic,0,0.092662595,0.87320864,0.03412877
c408089b-8e86-4273-ba59-555df40316b7,no,2,0.00622399,0.011034953,0.98274106
0ecd8f8d-ef95-42bf-a7ab-6b98bf37b6af,intrinsic,1,0.59990877,0.38614893,0.013942318
9557ce14-041b-4820-af5f-a6170cdf0935,extrinsic,1,0.07879381,0.8651608,0.0560453
a1a531ea-9149-4179-8848-599490a35841,extrinsic,0,0.14410898,0.84712017,0.0087709045
e40b642b-9181-4227-b884-094912804b73,no,2,0.0010148389,0.0023430518,0.9966421
39b37d2a-e3d9-44b6-8c9f-2b76f3c5ed3c,intrinsic,0,0.9991779,0.0006611708,0.00016087994
41b82f68-d429-48e3-ac73-3b43c1bc8293,extrinsic,1,0.006680136,0.9915638,0.0017560524
dbea6255-8fa1-49d0-952a-b3d8a25463ae,intrinsic,0,0.9989409,0.0008932451,0.00016586659
0173fbc1-3cd9-49df-bd2d-f2aeea5d966e,intrinsic,0,0.92119884,0.07604489,0.0027562082
773655a1-f01b-467d-91b3-0d5c7367cb24,extrinsic,1,0.0095412,0.9890505,0.0014083132
de476c4b-5fe2-4114-a6d2-bb64d5f0d43e,no,0,0.0023090818,0.022121675,0.97556925
1b38fa80-c908-48ab-9a3b-3949dec6cc3e,no,2,0.003134972,0.0077311797,0.9891339
a1255b76-6d73-4a3e-bfed-a1502d700026,no,2,0.010720694,0.0063665076,0.9829128
63e1a881-163b-4506-8b73-229b17fe10b3,intrinsic,0,0.5209477,0.4632668,0.015785547
9c539ebd-a535-472b-a20d-ea01ba6a0700,intrinsic,0,0.8125244,0.01808423,0.16939141
d6e01ad4-269f-4adb-91d1-e4f44d8b3fcd,extrinsic,1,0.015710037,0.9815113,0.002778658
6f0b008e-78e1-4657-b583-76642c8a34aa,intrinsic,0,0.9777193,0.0093675945,0.012912999
ccbdb563-3eb6-4076-bba4-9748f568dfdb,extrinsic,1,0.06534081,0.93045807,0.0042012283
d808af3e-a94c-4a21-bef9-cc919a367e42,extrinsic,0,0.024189653,0.9699462,0.0058641047
a5db8c40-6c8c-4efc-954f-ccd2d961e301,extrinsic,1,0.0027332713,0.99482673,0.0024399443
27c742e1-c15d-469c-bed4-ab2758fb27d9,intrinsic,0,0.92476255,0.07280349,0.002433957
35945020-6247-41b5-b412-73f9daf8bdc7,extrinsic,1,0.021086872,0.97315854,0.0057546077
c3494156-2f63-4aca-92f9-14394ba69389,extrinsic,0,0.018638786,0.9791424,0.0022188092
3d59ac29-3da2-40fe-bfd4-71878eb4e7cb,intrinsic,0,0.9937896,0.005523881,0.0006865556
e3a785f1-7daa-4943-86c3-264508f9f03a,extrinsic,1,0.0043588104,0.99383104,0.0018102053
8264103e-a5b6-4681-9796-a6545275ddcf,no,2,0.0023232962,0.0058717094,0.99180496
cbf3bef5-d41e-4f2f-ae48-06ae0a7690e8,no,2,0.0036327885,0.006491165,0.9898761
28a6926f-43a1-4f87-a33e-5bad3a7258ac,intrinsic,0,0.9901456,0.0077362764,0.0021181765
0c1fe819-996d-4683-b9c9-ec9544db4ffd,extrinsic,2,0.03182087,0.50821644,0.4599627
7f282d40-cc30-4554-b2b0-263a57eeef90,extrinsic,1,0.014171132,0.8695993,0.116229594
bd2834c6-4c79-4b5f-a85e-016a1f04b8bd,extrinsic,0,0.477431,0.5183748,0.0041942415
bdcab8a7-56c3-4fca-b223-ea9cab309693,intrinsic,0,0.9747761,0.024000857,0.0012230482
dcccc28d-964e-4ae4-b902-b6f946509fda,extrinsic,0,0.015098732,0.9376148,0.047286384
dfd8d665-c714-4fa7-a439-78cee9bc2ef9,extrinsic,1,0.0036007436,0.9934656,0.0029336805
ff7fb390-22ac-4471-9b8d-5cb10d6d37ad,extrinsic,1,0.22999096,0.4776889,0.2923202
51cf5166-45aa-4286-87ec-ceddbb8c5cad,intrinsic,0,0.98262805,0.01576174,0.0016101501
d711bcce-9714-47ec-9df9-a22bf1178d67,extrinsic,0,0.09312412,0.90357524,0.0033007038
a7a0d2f3-83f2-4838-8a55-8cde61a670df,no,2,0.0026363954,0.0044703824,0.99289316
30083540-1aa3-47ba-bb60-7b9e52472249,intrinsic,0,0.85103184,0.14453527,0.004432853
78b5187d-e253-43a4-8f6e-5ec3a724e01d,extrinsic,1,0.06160246,0.8571527,0.08124485
221ad30d-0a87-49fa-ba35-aa8e3e9821bc,intrinsic,0,0.9964561,0.0031618827,0.0003820269
6a988340-d97e-4ed3-a99f-c3a41aa855fe,extrinsic,1,0.043214988,0.9526609,0.0041241227
4c71135e-b158-4604-b4b3-d21937a3c86a,no,2,0.0038553525,0.010239271,0.98590535
8076c7f7-5d66-4d8d-9764-515c521be1e2,intrinsic,0,0.9986829,0.001058062,0.00025903713
f448e25c-9971-4f3d-bede-e83fbe303206,no,2,0.009354437,0.013881282,0.97676426
d7118568-fee7-452b-b5d9-dce2c54102ef,extrinsic,1,0.047220223,0.9409361,0.01184379
65621d19-1e2d-4a19-ba1d-c24f32991f22,no,2,0.0017271645,0.0035346444,0.99473816
6eeaca08-2da7-40fd-8e07-c1e228859f3e,extrinsic,1,0.10618958,0.85314703,0.04066341
13823fd4-9e3e-4135-bd75-391ae3c0eb65,extrinsic,1,0.007090527,0.9914569,0.0014525843
440e66da-0118-4da9-9faa-f5bf62cda33c,no,2,0.043781668,0.0294166,0.9268018
4dc77c8d-1a4e-4af0-9a81-95a6fec13243,extrinsic,1,0.013559842,0.9838674,0.002572829
bdfd49f7-1063-4f37-8583-ee30b505851f,no,2,0.006415232,0.04760506,0.9459798
e5aebdde-075f-46aa-ab55-2f6dc52f9ef7,no,2,0.0035818925,0.010697447,0.98572063
dd1fb934-5e7c-48fb-a674-d6512aad252c,extrinsic,0,0.4677546,0.52655965,0.0056856945
604605ba-e25a-4454-b7b6-00af74e2f692,extrinsic,1,0.2741364,0.7161063,0.009757349
a10239bb-4f08-4f48-b3e5-f65fb3bd1abc,no,2,0.016015068,0.005647948,0.97833705
c5dce8c3-23ae-4b5b-9f00-aad7b6b07d87,no,2,0.0011194661,0.0024642693,0.9964162
d0559c21-cb78-402f-a6e3-9512d9b0bcb6,no,2,0.003760684,0.0037835361,0.9924557
a588053c-5832-4210-a4a2-e7c2e7f1ccb7,no,0,0.06886199,0.02762863,0.9035093
b9975907-9800-4320-bd81-bc343ea33e23,intrinsic,0,0.99065673,0.0073997593,0.0019434935
6683271a-affd-46b0-aba2-7768010678c2,intrinsic,0,0.85454637,0.1395922,0.0058614854
effd7fc6-6db8-4973-861e-302b776f623b,no,2,0.15035762,0.04409037,0.805552
19c0c794-0168-48f5-bb20-f64a8d508531,intrinsic,0,0.7771982,0.22037517,0.002426633
8c8d438c-5b23-4de7-ba25-45e399b59cc1,no,2,0.00782516,0.011428305,0.98074657
3f17f66e-4d47-42f8-87ee-64fd7e3df741,no,0,0.004085362,0.011948712,0.983966
3e124608-ba2f-4703-89fe-2a141f56c100,extrinsic,1,0.034045696,0.9620287,0.0039257593
e34d4fcf-b454-44b3-badb-bf175370115d,intrinsic,0,0.86550313,0.13186696,0.0026298761
add94567-2564-48d7-8f76-1a3b6e19d98c,no,2,0.01710262,0.06444873,0.9184487
5fe72670-9b04-4c1c-a787-af31cc8c0d9f,no,2,0.0018217167,0.018946864,0.9792315
1eea41fb-0b91-45ed-9743-6bd6ba488b8f,extrinsic,1,0.104484946,0.8921794,0.0033356973
03e1b208-e2ce-49b8-a272-1ec14103dcc3,intrinsic,0,0.9967913,0.0028692328,0.00033950826
61493817-470d-4d1c-88dc-cbf3191eb27b,no,0,0.008105872,0.0055440613,0.98635
290514a9-bf69-45ef-8764-1ce8d42664a7,extrinsic,1,0.050875604,0.94593424,0.0031901903
1e16f642-4fe5-4c52-86ca-108c9414c0de,intrinsic,0,0.936665,0.05774826,0.005586754
3d195c0f-9d0a-4536-b52b-ab19f9de3714,no,2,0.0015366615,0.019642698,0.9788206
e685dc15-8072-426f-85b3-e684490a6a49,no,2,0.010750412,0.018387675,0.9708619
a7e760e2-c025-43de-95fb-7bccb97a7406,extrinsic,1,0.014136178,0.98413694,0.0017269397
69c4c570-c338-47f2-87b7-d651c70d00a1,intrinsic,0,0.9265417,0.07013591,0.003322422
922bda49-c7ce-4f17-903c-b1ef47d019d5,extrinsic,1,0.004424201,0.9932509,0.0023248899
cdd35af4-2d3b-4235-89ba-3aaafc686bd9,intrinsic,0,0.8686737,0.12760161,0.0037247024
a8877313-8466-4c1b-a2e0-b545c2c7e3eb,intrinsic,0,0.99895084,0.000861418,0.0001877321
9922fe8d-09b9-4b7b-a8b5-4e70523a56d1,intrinsic,0,0.82279813,0.02932159,0.14788029
b872a93a-0af1-405f-a791-bdcc02ae85af,intrinsic,1,0.9388749,0.05911827,0.002006796
c6e31ef4-ae79-4305-a23d-4b31e5e23b31,no,2,0.0075877956,0.005976491,0.9864357
c5608257-e366-4786-a55a-6055a65be6bf,intrinsic,0,0.9841548,0.0070342654,0.008810833
cda11382-261b-4196-afc0-86427ac8aa9b,extrinsic,1,0.24437676,0.75185364,0.0037695302
1c7dc22f-1f59-4e00-a4b0-fee243c78190,intrinsic,0,0.99537694,0.0040724156,0.0005505888
f9953816-5032-45a3-af7f-c4a0e2a58160,intrinsic,0,0.7800356,0.20952125,0.010443103
e5be0c83-967e-4f7f-abbe-95c220ed28ed,intrinsic,0,0.7047109,0.29093793,0.0043511144
1e275619-b265-4fcc-a3c3-a7a1c73ea37b,no,2,0.0016332443,0.0047806427,0.9935861
1f7afdca-3cd5-4afc-b170-6603a64b4dd6,no,2,0.0045758486,0.010134266,0.9852899
4bc27bf8-a163-4e13-bf98-edac71f82eab,extrinsic,0,0.3282543,0.66038,0.011365631
f885db31-caf6-472d-9c14-7a5d4a84aa8b,extrinsic,1,0.033137936,0.9649491,0.0019129337
71c19e43-82d8-423b-b6c4-1760288c1d0e,extrinsic,1,0.057726506,0.93944293,0.0028305089
342f60f7-5990-4327-b1c3-7a7208f227be,extrinsic,0,0.1276773,0.8618149,0.010507723
6edcc55e-d472-4be9-911a-a8b567d6746c,extrinsic,1,0.014994569,0.98138225,0.0036231566
b00e177d-c66e-495b-ad46-093a2fe63cf9,intrinsic,0,0.9673785,0.03150099,0.0011206113
3a7e5b0b-f8a6-4d9a-a3cc-c921c40ca58c,extrinsic,0,0.10065823,0.8488172,0.050524566
8b5e383c-3e67-43c6-81d8-b8ea2a89ee2f,no,0,0.34973142,0.065824464,0.5844441
ecb8e540-a71d-42e7-ba45-af92135d4583,intrinsic,1,0.8425223,0.15512536,0.002352321
65b4b28c-c312-4030-818a-e7cd76b4b46c,intrinsic,1,0.9918488,0.0076798,0.000471409
4116a10e-eeab-4882-8d93-2bed67e56d32,extrinsic,1,0.0071536927,0.9899177,0.0029286365
de1eef6a-504c-4f82-895b-1cebe99a750a,extrinsic,1,0.0064042113,0.9919728,0.0016229742
fa75d844-8210-4dbe-8a1a-472b4961c07a,extrinsic,1,0.12381788,0.86495787,0.011224258
0362e4d2-f89e-4926-b94d-f3c40e8b45dc,extrinsic,1,0.03963617,0.94481444,0.015549393
c855690e-162e-4764-8a12-f2b3ae1f1239,no,2,0.017146805,0.00874449,0.9741087
d5e3c190-c4d1-4d39-8e95-4cb762c030be,extrinsic,2,0.011098548,0.98286957,0.0060318485
34e2663b-be98-4afb-b045-d1124befdea4,extrinsic,1,0.012090561,0.9858807,0.0020287852
07906966-fdaf-4f47-8744-1d95c92e408c,extrinsic,1,0.093683235,0.89323914,0.013077678
37085949-1814-474a-82de-a62a0d4c6328,no,2,0.006415202,0.037563823,0.95602095
9c3570d6-9a6f-4178-b87b-a03b78e26242,no,2,0.0014677332,0.0040091076,0.99452317
99c63211-b877-4e55-b823-3a308a2efddf,extrinsic,1,0.019536369,0.9779685,0.0024951051
b8e3fd4b-02ee-45f3-bb8f-846d2e8f2413,extrinsic,1,0.02181659,0.9755088,0.002674572
7f88ff88-e8d5-4b1f-83d4-fed8569abdfa,extrinsic,2,0.20989169,0.76948,0.020628193
134c6449-679f-425f-95aa-216acec9488e,no,2,0.050981242,0.022464426,0.9265543
a80e77b0-a3f2-4637-a1bb-aafaa9c5fc7b,intrinsic,0,0.9941321,0.0044715297,0.0013963473
b7f62ddf-db6e-490c-9ae8-922c7d51fe63,no,2,0.28502443,0.016748132,0.69822747
d0e71bdd-95ff-4e5a-b369-75b9848c5116,extrinsic,1,0.012613834,0.98455596,0.0028301757
c94edf5f-88d8-4434-9d61-b2c3d91f8a53,intrinsic,0,0.99165523,0.007608151,0.0007365698
a34a38ff-225c-4122-88a4-9f7a79c31fa4,intrinsic,1,0.9967168,0.002705008,0.00057814276
2fb69e71-83bb-4c30-9d75-a461622ca73d,extrinsic,1,0.07177591,0.92597514,0.0022489289
bf32a06a-00f1-4e9c-89f3-1a61d8a06bef,extrinsic,1,0.47831395,0.5152522,0.0064338776
edcd51be-f3ef-478e-8df0-e9a456a8fe36,intrinsic,0,0.97310525,0.025836948,0.0010578829
7eee3948-5698-4d60-97ac-1b1afc38d7c7,no,2,0.002525343,0.006571963,0.9909027
03980001-f272-4ca1-ae9a-41d1669ad7cf,extrinsic,1,0.030177472,0.95061016,0.019212466
26cd7a29-24a4-4ffe-8959-f08b04b74365,no,2,0.071202606,0.052033108,0.8767643
4645c77c-c09c-452f-858b-736be10bd84a,intrinsic,0,0.57123566,0.40622455,0.022539785
29cf2da3-0e66-4779-bc92-bf3589252f3b,intrinsic,0,0.99913615,0.0006908956,0.00017290626
13d5d711-93ac-4729-b723-81e09002f1df,no,2,0.00575539,0.018032566,0.9762121
8375e0c0-0044-42a2-9d8f-e85ecbb1fb60,no,2,0.0011679186,0.002530891,0.9963012
ab5cbc48-6277-42a0-b505-e16cba9d1473,no,2,0.0011222371,0.0031109757,0.99576676
555ea50b-1206-4316-b475-5c4543eaf5a2,intrinsic,0,0.94559354,0.052258372,0.0021480473
2c12b1db-a3cb-4dd5-bafa-fbd4c85cff8e,intrinsic,0,0.9968823,0.002719462,0.0003982383
82c71dc7-f984-40b0-923c-eda27660195c,no,2,0.084212765,0.017864872,0.89792234
56e9662d-5b87-4c5c-b88f-3c357d8a3cf1,no,2,0.0028071422,0.005914902,0.99127793
acafcbeb-6cbb-4bd4-b000-6c02edb81dba,no,2,0.0026964587,0.00791149,0.98939204
ccd6d89f-a164-45aa-9c4c-f87906ff77de,intrinsic,0,0.9862527,0.010683253,0.003064019
d04d3277-fa81-4c9c-b610-c49c3cb9cba3,intrinsic,0,0.9101269,0.08524723,0.004625791
011933a8-a5e9-40a2-b691-61ba4db53458,extrinsic,1,0.007573798,0.9904943,0.0019319963
1971402e-1930-4e97-b2fc-7d14d262a31c,no,2,0.0016981129,0.004645576,0.99365634
19a1ab09-30bf-4db9-9e0a-8ccf1855a90f,extrinsic,0,0.008520047,0.99000645,0.0014734244
29fab5da-c952-403e-a8dd-ab89266d7d66,no,0,0.23721692,0.03130557,0.7314775
44097f49-1ae7-444f-b004-394cdd681f90,extrinsic,1,0.005507703,0.9933617,0.0011305561
bc5443c3-d021-42ce-ba79-f9a15e6dbef4,extrinsic,1,0.121313944,0.87201154,0.006674496
700903cc-dfe5-4d37-9a7c-f09535bbedd8,intrinsic,0,0.9922742,0.007191346,0.00053436984
146c6738-3120-4741-9adb-450c0369fd07,no,2,0.0041711824,0.019202096,0.9766267
1411c916-a21b-4535-ae84-1d7914e50b63,extrinsic,1,0.20296843,0.7900067,0.007024877
282aa3b3-0c3c-4cb0-a1c4-216deabbb652,no,0,0.22951134,0.023834754,0.7466539
cfff4445-ed2b-485e-8a97-af29061cc76a,intrinsic,0,0.78390265,0.21184899,0.0042483327
96125843-8d7e-490b-87b1-c5e9a7429250,extrinsic,1,0.012008348,0.97551334,0.01247829
7b43d5e2-5e71-4075-97b7-182b761ba450,extrinsic,2,0.025504973,0.79774886,0.17674614
c38f2de6-770c-40ad-a709-c8c56eb9fede,extrinsic,1,0.16040194,0.8253506,0.014247456
a0b7a79e-855e-4ad5-9419-a964e3b52f52,extrinsic,1,0.0048115286,0.99230266,0.002885794
c405f840-42a7-47d1-aa76-71190472bf04,intrinsic,0,0.9351736,0.05117019,0.013656289
5aeab3f6-ec6a-4c55-9566-4ec263fa2c7a,extrinsic,1,0.033906825,0.95087016,0.015223064
3b9b0963-3e03-4279-9842-9974cda0bb82,intrinsic,0,0.95755285,0.023858134,0.018589098
b9242ed1-ccf2-45ad-bb39-465202a12353,intrinsic,0,0.92082983,0.07244239,0.0067277597
06e82b27-d1a7-4a94-b60e-843d6851f68e,intrinsic,1,0.9950494,0.0047010467,0.00024962486
3803ec95-6be3-4d4b-814b-8980bfd334ec,intrinsic,0,0.99531424,0.0040695504,0.0006160942
e761b5b0-7850-4446-8b7d-15821c9cffdb,extrinsic,1,0.03188344,0.9636297,0.004486862
7f10eaa9-6b1b-4b9e-976f-680a5191078c,extrinsic,1,0.015008352,0.9834916,0.0015001339
607b4f25-278f-4c06-bb30-6a1b0b1e2752,extrinsic,1,0.08383958,0.90952784,0.00663257
9494bec6-9950-4219-b257-6ce3f2302d2d,no,2,0.00074603315,0.00479621,0.9944577
bc28d3b9-9e90-4cc1-bd9a-32b2593e63f6,intrinsic,2,0.67294604,0.13766941,0.18938455
77d5dc7c-5af2-4efa-84b6-405bab9303df,extrinsic,1,0.00515668,0.99191463,0.0029287052
945acad8-d5f0-45db-bb64-2b22975bfeb3,intrinsic,1,0.37545112,0.36765784,0.2568911
cc4d42d7-0149-4ab4-aedf-b6ed34dc3549,no,2,0.0038493397,0.044366103,0.9517845
d7fd984a-1ef9-43d5-b0de-a4eabaea0129,no,2,0.0016246373,0.027671874,0.9707035
6f2dee51-f1ff-4afc-b8f6-887e1e3d9acd,no,2,0.014424669,0.34138465,0.64419067
aa2ccf1c-efd0-4600-b3f5-5e032205a690,extrinsic,2,0.0117128445,0.57771623,0.41057098
ddbabc3b-c788-42a7-8637-653b325a1b6e,no,2,0.0039154994,0.056353346,0.9397312
ba9e446d-0b11-469c-89d5-7992f68f829c,intrinsic,2,0.88229233,0.10305529,0.014652363
854c1320-a149-4e93-8253-6ba02175ccf5,extrinsic,1,0.28280297,0.70474833,0.012448737
b643f9ac-d278-4b2a-8b05-21652326b244,no,2,0.15265463,0.16484773,0.6824976
3945c0a2-d2b9-400f-944c-78bc27884718,extrinsic,0,0.44449976,0.55144364,0.0040566316
6413ef88-ab2f-4a97-b28f-a136440fb7cd,no,2,0.30856717,0.09565114,0.5957817
d655b199-9378-4936-bf6d-16df635392b4,extrinsic,1,0.10739265,0.8399088,0.05269861
6274c6df-4285-4101-b9e7-2d045621981f,intrinsic,0,0.8185343,0.1607111,0.020754568
423869b7-7eb0-417b-8ed3-3a270a16aee3,extrinsic,1,0.0655908,0.91868746,0.015721701
a60d97e1-00a6-493b-9037-5280262432ac,intrinsic,0,0.9823605,0.016097508,0.0015421006
7665a845-9718-45f2-bcf7-84639de7ba13,no,2,0.08792351,0.011582874,0.9004936
dd7c3821-e68e-4287-9332-691438aa0424,intrinsic,0,0.94149315,0.053360634,0.0051461463
889bad08-34a9-440e-9d17-745ad2fca220,no,2,0.00095958903,0.0025326884,0.9965077
a266e7f1-7b15-4240-bbb3-5143624b22fc,extrinsic,0,0.0059568714,0.9914477,0.0025954074
bb21b6b1-5ee7-4375-a061-4a5e941a5262,intrinsic,0,0.9736264,0.022205103,0.004168497
499e417f-289c-4ad5-a0bc-174cddafe62e,extrinsic,1,0.018242147,0.9802783,0.0014795014
8e58f32c-9b09-4331-aa24-040c96677702,no,2,0.009410709,0.006578662,0.98401064
855fcd04-bdd9-4932-94e6-1348a836062c,no,2,0.001810142,0.0023818456,0.995808
06efd08d-fcf9-4321-8f62-9d07a6a476e4,no,2,0.016594982,0.12940979,0.8539952
25e59b91-099f-4bd5-a565-4256e69adf80,extrinsic,1,0.08810128,0.89950746,0.012391279
de8a729e-9efc-4873-85ac-4706440dbe82,extrinsic,1,0.090218954,0.9038672,0.005913832
ab65f8ed-faec-4153-a8a7-fbaa436e6d08,extrinsic,1,0.010558344,0.98808026,0.0013614515
b0ff8418-7f66-4e89-8755-f44e46e7bc81,intrinsic,1,0.94624704,0.051148288,0.002604707
6d5661a8-f65d-44bf-9bd1-4e2bb6a97540,no,2,0.0009015953,0.002208162,0.99689025
0f2edf26-0e33-4ef3-9c09-5386843dd39a,extrinsic,1,0.083523825,0.9023141,0.014161973
90ebb24f-ab42-4d13-bb5d-a585e6cdb74c,intrinsic,0,0.98459923,0.0134553015,0.0019454584
6c46872e-7b5b-4398-9420-98c5bc0e3e3e,intrinsic,1,0.8818835,0.07890156,0.039214935
2f8855ba-d20f-4307-b67f-4feb23018b05,no,2,0.0016325071,0.01984488,0.9785226
d6b1903a-5cdd-4483-b036-18b4f974ad1a,intrinsic,1,0.8392691,0.15744114,0.0032897668
91475d90-268a-4ad6-9310-664d094bb8aa,extrinsic,1,0.002408814,0.9958519,0.0017392627
40bfcf30-9bd1-4ca5-a123-8554789183ab,no,2,0.005069574,0.007028181,0.9879023
d5337137-dd62-45fb-a954-375b708ea06b,extrinsic,1,0.12006325,0.8762334,0.0037033686
10423afa-f37b-4a47-8681-6df7535d4f59,intrinsic,0,0.9674713,0.029129704,0.0033989802
13304b93-86a4-412c-bd6f-90ebc3ed407e,no,2,0.0025684074,0.02819723,0.96923435
1ef0d385-ffb6-4a38-b318-77b6314f3b87,extrinsic,2,0.015030939,0.55181,0.43315908
0683ed9e-88e4-4dde-a49b-f2e325d7bff7,intrinsic,0,0.9615185,0.036182016,0.0022993756
d3d95b60-607e-4b9a-a876-f9bbf4c144a8,intrinsic,0,0.9765074,0.022047652,0.0014448168
20caf40c-4e55-4d04-a88e-680f327ad094,intrinsic,0,0.9979095,0.001646451,0.000444086
260fbc99-aedf-4772-942b-7bc83a901437,extrinsic,0,0.008237012,0.9903634,0.0013995849
77452ec2-3cbc-4175-896c-5dc5d1bccd8e,intrinsic,0,0.51232153,0.18192133,0.30575714
4f2d76cc-ed89-4764-b021-af559be8f1bc,intrinsic,0,0.5910585,0.40342706,0.0055143563
694d4f4d-7b9c-48e2-964f-1f8d4f5e3a24,no,1,0.0020749092,0.01331358,0.98461145
cd84132e-a7de-4840-a65d-86496c4c0cb5,intrinsic,0,0.9566242,0.03825877,0.005117013
810d5d7c-43a5-4498-8896-a21ce52486ea,intrinsic,0,0.82210386,0.17434262,0.003553521
afeb9152-6da4-4a6c-8870-232b22e0f7af,extrinsic,1,0.013571205,0.9848402,0.0015885838
53911c28-ca4b-46e8-9177-c65da6f9e6c7,no,0,0.00065728644,0.002390788,0.99695194
b3de2ce2-0082-4837-a496-c3b8a997c092,extrinsic,1,0.3233354,0.5298132,0.14685147
201752e9-8fc2-4364-a4fd-3c4cb23e2d9f,no,2,0.002446551,0.0113637755,0.98618966
e266e505-3adb-4038-9e75-a461a4108c80,extrinsic,1,0.0031101836,0.9950287,0.0018612677
3ef83f73-1a14-4c19-a3b1-d303eec4df00,no,0,0.06561757,0.107831076,0.8265514
