id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
67c66fd3-35d8-4dea-9955-15cf9c114a31,intrinsic,2,0.011354127,0.0021068621,0.98653895
7a2b9f98-3eb0-44d8-9c93-eb7ab6fbe335,no,1,0.0034741007,0.99153894,0.0049868743
8d19cffc-adf8-4ae7-bead-5b84179108f1,intrinsic,0,0.010887404,0.0006922792,0.98842037
fcac3cbe-6f25-41a2-aba7-00184dcfc959,extrinsic,1,0.45454994,0.2728919,0.2725581
b8114c61-ab6e-4fa3-b431-acbe9c29ecd3,extrinsic,0,0.83147216,0.14957933,0.018948516
b08b9a19-04ec-4fd7-a0b6-ef01aaa672d4,intrinsic,0,0.13868046,0.07508661,0.7862329
d6a9bc5a-7998-493f-b802-f6b0ced9abbb,extrinsic,0,0.98949105,0.0028077357,0.007701296
386f2455-2d8e-401b-9863-37767c63f262,intrinsic,2,0.09321463,0.0074062548,0.89937913
856608b3-f9d8-4203-bd3a-d0cdb06def9e,intrinsic,2,0.0048220777,0.020710014,0.97446793
78512b99-516f-4f0f-9b55-db79663b153a,intrinsic,2,0.0027120525,0.00072875724,0.9965592
b5e036bd-c902-44cb-b260-7acb4488e496,extrinsic,0,0.93085814,0.022965997,0.046175785
a356bd04-5e33-4162-8b7a-05107975f0bb,intrinsic,2,0.008208243,0.0021133353,0.9896784
2c18be60-639e-466c-8a0c-3bb75eda4bb4,no,2,0.033803932,0.6623919,0.3038041
e4aa2ede-ea1b-4f91-abb9-8ff3228f96f6,extrinsic,0,0.9823621,0.0048531946,0.012784661
fa02517a-f010-4b98-b3ab-92c64f6bfee9,intrinsic,2,0.006929021,0.0010151884,0.9920557
35acffa0-f78d-4ab2-82e0-897c5d098053,no,0,0.021593148,0.95492506,0.023481684
18a08910-d283-43c7-b643-7d7447a2de81,no,1,0.01741794,0.97320694,0.009375123
d0e5984f-76cd-4284-907c-f8d6db34167b,no,1,0.019904824,0.9283145,0.05178064
c5d7e185-2c2e-46b7-8f81-c6e3ac300ac3,no,1,0.0043079844,0.9847327,0.010959357
b92561d8-f74a-419c-9228-2ef1b7c74dde,extrinsic,0,0.9854913,0.0041010026,0.010407725
a40f08df-2d07-4c44-932b-1e95fe8479d7,intrinsic,2,0.022518374,0.0017579948,0.9757236
bdf739e2-aadc-41e7-8597-7719201f3170,extrinsic,0,0.91672784,0.06763501,0.015637103
af5efde1-59e3-436d-a9f9-ae17ede8ae8f,extrinsic,0,0.8345953,0.0065591526,0.15884545
1731288f-d96b-4f5f-aa2e-9afd89ef2ffe,extrinsic,0,0.87119114,0.013192778,0.11561603
141853ff-c604-471f-9405-54cda66cca9f,extrinsic,0,0.97026575,0.0043846974,0.02534955
ad8d9120-1d41-40f8-ab28-51e09d62d0aa,no,1,0.007883161,0.9712772,0.020839684
1c8d2be0-7d08-485a-83d2-88b8b6a922a6,extrinsic,0,0.98684675,0.0014635037,0.011689743
29aba6f3-a0ef-498b-ae21-ebe3927fcdcf,extrinsic,2,0.7825289,0.019739358,0.19773178
eae9d63f-0c31-44c9-b21e-aa6ee5e4ca95,extrinsic,2,0.8389708,0.011930691,0.14909859
d8e9fc0d-5097-446e-8012-7f644f2c58ae,extrinsic,0,0.97580034,0.0029353723,0.0212643
94983ecd-0c4c-45e4-ba50-2786304e3967,intrinsic,2,0.023561176,0.0032503223,0.9731886
3726fd16-9b78-4385-ae68-35b8105bef60,no,1,0.010087725,0.93981814,0.05009411
4d3914ca-5088-4c12-aeab-d392c0358cac,no,1,0.016510593,0.78380156,0.19968787
5d6d6153-e376-4765-b4bf-36ab7c399ce4,extrinsic,0,0.9443621,0.01180331,0.043834534
82bacc6a-cf3d-4129-828f-8fe01ab1f4a5,intrinsic,2,0.005752641,0.0019659868,0.9922814
e2d69101-f8dd-4e51-ab8f-af6ce42dc1e0,extrinsic,0,0.8542935,0.0075592613,0.13814718
2504bfe7-5e39-4203-bcde-cf89979b9227,extrinsic,0,0.9052725,0.013046507,0.08168102
36f65345-0aeb-43a2-9504-fe3daad0c6cd,extrinsic,2,0.96040934,0.014632773,0.024957888
cda2957b-1bcb-4bbc-9dd4-335a603b8967,extrinsic,0,0.98556244,0.0032787586,0.011158852
6d618c30-f354-4a27-a63d-fff706eeeb6b,no,1,0.0058247442,0.9898657,0.0043094666
dc0cb5c8-fa52-470a-bd8e-c532ae87eed2,extrinsic,0,0.9777956,0.007245828,0.014958538
b189b3b2-0a8d-4933-ada3-139f700f8b47,intrinsic,2,0.0030234046,0.001451857,0.99552476
24c8edb0-6678-473d-b140-2b5f5f713963,no,2,0.027926646,0.9251111,0.046962168
e3ffad91-84f9-4e10-b89c-f0ccc93478f4,no,1,0.005321675,0.9855415,0.009136883
5856d307-a62b-4044-9511-1f52aee407fa,intrinsic,2,0.003950148,0.00068345445,0.99536645
b62c5dc4-2732-4139-8632-26821af00fa2,intrinsic,2,0.00407849,0.0009840975,0.9949374
6a5c76a2-2c5d-481b-bc30-bd73d877f989,no,1,0.0012581411,0.99655044,0.002191395
98bfde30-3f45-4746-8987-315c9da02c4a,extrinsic,0,0.82041854,0.046049625,0.1335318
032075f9-d234-40e0-a707-8e5872890d19,extrinsic,2,0.7268491,0.02942618,0.2437248
d4f4d1a1-cbc5-405f-9173-084e57ca8284,extrinsic,2,0.50242007,0.0068590436,0.4907209
9fa47017-885e-4dfe-a7d9-7a3a16f42f74,no,1,0.008206514,0.98579085,0.006002622
4cf3d037-4491-4f55-bdfc-f4798ecf168c,intrinsic,2,0.020288805,0.0012585969,0.9784526
b44bd5ff-9c89-4a3a-909d-51f60e93833f,no,1,0.010156637,0.97323394,0.016609477
40541e15-86cd-4686-a3e5-56c11f932a6b,extrinsic,0,0.7605785,0.030211382,0.20921011
8811f5aa-eba1-4a04-83a4-662d90e30b0b,intrinsic,0,0.022235148,0.0011772526,0.9765876
fed66fa0-f6e6-4f64-9043-8060703b28a1,no,1,0.05607687,0.8298396,0.11408348
ceebbe0b-6458-4722-951f-1f425f3ee87a,no,1,0.042768344,0.94653714,0.010694498
7e0d9688-d97a-4ae3-8457-7bb4df41034b,no,1,0.08525917,0.8710998,0.043640923
14d06166-49b0-4669-a023-be238b1ccd81,extrinsic,0,0.98772556,0.007503578,0.004770811
208866d7-7757-4e97-ac8d-eca14eee9afd,no,1,0.008364761,0.9855407,0.0060945274
2729b282-fc06-4c7f-a70c-363f9b3999b1,intrinsic,0,0.050377864,0.42815703,0.5214651
0c888f6c-0b20-4631-a5b3-c891f49032ff,no,1,0.00086532976,0.9975157,0.0016190326
2174570c-f75f-4381-9832-5c53f3e9dc90,no,1,0.007880426,0.983135,0.0089845285
35b0bcee-ff3f-4170-9221-6af0115b804e,no,1,0.0016083242,0.9958619,0.0025297583
36e891b2-5b94-44ed-b6d6-29cfcd906cf5,intrinsic,1,0.31953886,0.1999712,0.48048997
37f1520a-4c36-4530-831b-d41a2e6f69a3,intrinsic,2,0.00364784,0.0016834947,0.99466866
8b1f24b6-691e-47aa-9b64-59852204b153,extrinsic,0,0.6563293,0.0052981144,0.3383726
7a7ae1de-4b5a-4a4e-9ad7-768570148e09,extrinsic,0,0.96659976,0.0022687924,0.031131363
f09a2de9-2c05-4f11-a175-9f009724c1c0,extrinsic,0,0.96697634,0.0057821353,0.027241422
1ce4f2bb-6071-4f3b-af40-d8e5fac6cf74,no,1,0.12189655,0.7961026,0.08200086
e747708b-29ea-4b08-b40c-1eef8b7afff6,no,1,0.0056292326,0.98011625,0.014254596
18e232cb-7aad-4844-803a-c1a5604b51f4,no,0,0.19629154,0.5734155,0.23029293
379bc6ce-2da0-4ad6-9a7d-efb8bfd052a9,no,1,0.0016514036,0.9964568,0.0018918309
00968798-c01d-4e29-aaf4-2fa3d3df3e11,no,1,0.006157104,0.9838124,0.010030594
360e6816-5dcf-4804-97e8-b2847c0a7b94,intrinsic,2,0.020998077,0.36067274,0.6183291
99a4ce86-5bb0-4150-b84d-46d6143fe9e7,intrinsic,1,0.029720226,0.20694532,0.76333445
808198b6-694d-4f1e-8ee1-9251d7d081a3,no,1,0.17302182,0.46088225,0.3660959
4790ba7a-843e-4d7c-8859-d1128931e1a5,extrinsic,0,0.79152435,0.012440383,0.1960353
7816125f-577b-4b92-b5f3-c31161caa117,intrinsic,2,0.0043119923,0.00079550827,0.9948925
e5447870-e0c4-4c65-ac5a-78e3776c464f,extrinsic,1,0.48443633,0.4285338,0.08702987
ca8addb3-8322-4c5e-b18f-424d0523b768,no,1,0.0036917424,0.9746122,0.02169607
3da8a942-1c58-4edd-8b45-2efa25f66f98,intrinsic,2,0.0053561726,0.0013125346,0.99333125
49a98b4c-c4df-4822-b319-498655ad583e,extrinsic,2,0.77932,0.0068294774,0.21385051
00f28fec-7a5d-444f-879e-9c5e6510fe89,extrinsic,0,0.98883784,0.0030069035,0.008155349
ea4d5f55-e315-411c-91a2-0da731168f41,extrinsic,0,0.9452613,0.015570973,0.039167643
bd602286-662e-4a7d-96da-3362968cd2aa,extrinsic,0,0.889225,0.0059304363,0.10484458
4f7a4764-af09-406d-b1e8-814c7e2264ef,no,1,0.024237692,0.9310563,0.044706002
8a2d8567-7e25-4b42-8c25-f854428d73b5,extrinsic,0,0.97877026,0.0038130726,0.01741677
222e1892-367f-4d24-961f-e5713a3a585e,no,1,0.0046509444,0.98518825,0.010160805
98a56fc1-40d8-4bfc-af8e-fdbe1599ce38,no,1,0.014821381,0.9639285,0.02125011
589f5c48-4160-4575-82e2-a9924c6c2eac,intrinsic,2,0.026856888,0.06612123,0.9070219
f56fed30-f7df-492f-8397-a932e049039e,extrinsic,0,0.8275668,0.01352312,0.15891007
71afd177-4757-4b1d-8a83-58afd3d58d2c,no,1,0.0061603286,0.9864298,0.007409948
7d2d00cb-14c2-4b27-adba-cfcdc7333324,intrinsic,2,0.010843393,0.0045243283,0.98463225
2213c2c3-914d-460e-86ef-248ee8079649,intrinsic,2,0.006374847,0.0013305754,0.99229455
835566bc-b0f5-43d2-89d6-0406633fbbc2,extrinsic,0,0.9848642,0.0051809778,0.009954927
57e1025c-3829-49cb-b8ed-4f4bca5e9434,no,1,0.02462065,0.95463884,0.020740474
03d6b900-4274-4c9d-960e-fd17b74e7838,extrinsic,2,0.8750604,0.010385392,0.114554204
0245ea05-d5f8-4490-99b7-110d27233957,intrinsic,2,0.02463564,0.0015521242,0.9738123
1b1e22d6-23b3-4884-9e1c-630d54e3c483,intrinsic,2,0.007630248,0.0005466223,0.99182314
5169404f-45ee-4224-bc16-0c1a7d82eabb,intrinsic,2,0.002638216,0.0006709936,0.99669075
e23dbd91-09d7-44fa-9e60-1e6669745200,no,1,0.02127405,0.92721033,0.05151565
78b44f84-5a3d-4f5f-8780-68382a8f0c3e,no,2,0.14960901,0.6227696,0.22762142
00daf357-0f97-4455-8731-11462f98d532,extrinsic,0,0.73717064,0.0017796706,0.26104963
cf066b65-f306-454d-8584-63d732e5e1d2,no,1,0.006277431,0.98646975,0.007252873
fcc635ef-85e7-410f-b067-78f5f452bfc6,intrinsic,2,0.06000612,0.0020838953,0.93791
b8100b85-27f7-4349-9c8f-3dcf4f6978bd,intrinsic,2,0.010025926,0.00061001675,0.989364
75bf28d4-ab04-45f9-8783-7eb2bcc04949,extrinsic,0,0.9114427,0.041448154,0.047109112
72834e5f-159d-4462-984c-fd01a14eddd5,no,1,0.0338619,0.94512933,0.021008782
01c7f3eb-7c29-4c66-be1a-d8e2a5e2b3fb,no,1,0.26105452,0.6779036,0.061041906
84c5b8bb-4619-49e4-bb15-6a911b56ed91,no,1,0.0024856753,0.9901994,0.0073148976
51913683-23cd-4d4f-907e-c1b38ca97fe6,extrinsic,0,0.9636364,0.005761208,0.03060246
3172e285-2c95-4ed7-89f7-bc12d3505255,no,1,0.0368836,0.8475962,0.11552015
49528e21-4c80-4909-b8c9-7ae0a48e61ef,extrinsic,0,0.95748395,0.008605262,0.03391075
c8e1350f-65af-4552-8c6e-181d2d9ef865,no,1,0.01879929,0.9333962,0.047804534
b424099a-1806-4dc1-95bd-5760ed90286f,extrinsic,0,0.7773821,0.014456554,0.20816138
4fdcf2ea-72d1-437f-8ce3-0430d0473f45,no,1,0.0038880347,0.9916626,0.004449359
83defd44-7962-4a3a-960f-04f321398ac7,intrinsic,2,0.008431499,0.001226746,0.9903418
25c433a2-47e9-409c-b318-62a46ff15008,no,0,0.020055797,0.95654905,0.023395212
307b14d5-ebd7-4926-a098-4faa52e81d4c,extrinsic,0,0.7229956,0.010222938,0.26678154
92b49096-2d17-4006-b982-6cda72f08566,no,1,0.004758063,0.98564816,0.009593693
b1eca32f-aae6-488f-b2e6-f6e12afc0272,no,1,0.05148487,0.8670862,0.081428975
0550e262-2987-45a1-9859-745fb44465b2,intrinsic,2,0.017270228,0.002369006,0.9803608
2cfe6195-397e-4023-8dea-8232570a9f30,extrinsic,0,0.9732819,0.0034637768,0.023254238
25ae7e36-482d-4a72-9931-b22574cadf20,no,1,0.004435896,0.9850485,0.010515639
50e8ea1a-d422-4f1c-8850-10a8340529e1,intrinsic,2,0.008539583,0.0008793957,0.9905811
43fd513a-8f73-42bf-9c27-e5fd97d9a285,intrinsic,2,0.022164142,0.009698652,0.9681372
c2e33155-85c1-41b2-a83d-9ecbfa328cc4,intrinsic,2,0.01462681,0.0011525418,0.9842206
4166ecb1-0738-4f88-b702-e3586bcceb70,no,1,0.010621784,0.9701914,0.01918672
d7372bef-3711-4d9c-9f41-46f2c178b919,extrinsic,0,0.9824995,0.0039725876,0.013527985
3a4bed4f-4e93-4921-8265-da46ad28e499,intrinsic,0,0.31754127,0.2540687,0.42839006
cf3dc672-8aa7-4bec-89db-01e650c579b7,intrinsic,2,0.0026369158,0.0008004928,0.99656254
14b21500-0b3e-477f-a6c0-c7063fccac57,no,1,0.0023407142,0.9953696,0.002289577
415971de-3add-4c63-8323-e7fe7f561559,intrinsic,2,0.0074675395,0.0010274195,0.9915051
690a5658-2cc0-480d-ac82-7bdc123824af,extrinsic,2,0.90513146,0.004238153,0.0906304
be4c1ce8-b564-45e7-98a0-3dcab0ab3b51,no,1,0.0016139306,0.9942783,0.0041076434
077226a4-e886-4d70-93a9-e1dd21820da8,no,1,0.0026346077,0.9940925,0.0032728866
958c70b6-5971-4dc5-9142-bd8cb877391f,intrinsic,2,0.0056438604,0.0017322979,0.9926239
78b1e67f-abc1-43fd-a46c-85fbfa9fad31,no,1,0.01164828,0.96863896,0.019712862
518ef6da-2904-44a9-9f6d-6b90664b0abf,extrinsic,0,0.94659925,0.008897388,0.044503395
0ccb0167-4646-4f5b-afa3-72b5b675b724,intrinsic,2,0.055016804,0.35995066,0.5850325
4291a330-285d-46f5-980b-e356e518ebe6,intrinsic,2,0.018733982,0.03130625,0.94995975
9d9310b9-30f4-4b9a-b08f-97dc93c59b25,no,1,0.0005368084,0.99828655,0.0011765521
91f3f138-6d3b-4a33-904a-b5d526bf3855,intrinsic,2,0.017849203,0.0027818086,0.979369
bdcd00ad-00d1-4908-86b2-001fa4594755,intrinsic,2,0.0027215476,0.0008240152,0.9964545
289557af-2b5f-4a26-94dc-bc22a1e63242,no,1,0.0056025703,0.98640513,0.007992228
f0199af9-f53c-429c-bbd1-f0eba601d4d4,no,1,0.0049282294,0.98322093,0.011850891
6b74d332-7ab6-41bb-bcb5-26084bb5a8dc,extrinsic,2,0.8590675,0.04793387,0.09299863
fcb2193e-428a-4f98-b17f-734eb51aba66,intrinsic,2,0.0037150085,0.0012296037,0.9950553
5ee5ef05-1e7e-4f8a-8c4c-cf019f3ea769,no,2,0.035319127,0.9351935,0.029487362
8993457b-b034-4704-bca3-ea06d81a5817,extrinsic,0,0.951748,0.017529927,0.030722084
32155f0c-f2b0-454d-bcda-228a4a83630b,no,1,0.035863332,0.7922482,0.17188849
b2480ed9-530b-4495-bf4e-84228c545be7,intrinsic,2,0.008945846,0.0011328135,0.98992133
2ad410a2-556c-41fe-9140-6b89a48d7e4c,no,1,0.03950085,0.8776906,0.08280855
153424d1-f4f7-4d77-b29b-a37b6f81490d,extrinsic,1,0.915951,0.015509593,0.06853949
a2b79ffb-272c-44ab-ba5b-ab81f61f1b74,intrinsic,2,0.083597235,0.3475981,0.5688046
c456afe9-0926-49f2-bb87-8bf6d42dfff8,extrinsic,0,0.97081876,0.0029745335,0.02620675
e52c065f-ce41-4242-8654-1ea598b048a3,no,1,0.0014722719,0.9957488,0.0027789879
eaf9a643-fe36-4757-8e9a-9815a5a0e3fd,intrinsic,2,0.011151578,0.002891334,0.98595715
1d98bd98-6d64-4c60-b5aa-e64fe4640ab7,extrinsic,0,0.73238784,0.008317851,0.25929424
f00a180f-8006-4f5b-a6ad-41e501f43bad,extrinsic,2,0.5922018,0.34236512,0.06543309
4dc2e487-8f65-4902-aa18-2ccc85265be8,extrinsic,0,0.8861103,0.09148544,0.022404205
3e98a3da-01ee-4263-8d2a-e9c7cb956053,intrinsic,2,0.08142927,0.36674318,0.55182755
3f03aa89-a409-4324-a483-aa839194a641,intrinsic,1,0.06907806,0.37675402,0.5541679
ff20973b-29ea-4418-bcc1-7874adf42de0,intrinsic,0,0.11324093,0.0017807416,0.88497835
2eafe8dc-d85e-45e9-b715-8985995e214a,extrinsic,0,0.9333232,0.009280572,0.057396263
6994649a-b378-4529-826c-0b4ce40afca2,intrinsic,0,0.38001668,0.004289612,0.6156936
d0cd6fd2-a725-4335-ae1d-fab0bbee6c1d,intrinsic,2,0.002971125,0.001497623,0.99553126
4e3da8a3-2493-4b9b-a9fa-c9e2a627cd7e,no,1,0.10042784,0.8564409,0.04313123
72da83bb-881f-4163-a55f-08c23d24002c,no,1,0.0013005658,0.99528027,0.0034191622
f876f5ec-7f53-4a16-8f01-0008109be901,extrinsic,0,0.81483346,0.0026307045,0.18253575
d0a88039-34ba-4cef-bd58-8be84d1d416c,extrinsic,0,0.98615694,0.0061795777,0.0076634134
39d60fad-b0ba-40cc-81d3-475cf40fe589,intrinsic,2,0.026821492,0.008361595,0.96481687
403ddb73-b1f8-4491-8427-dbfe5b219270,no,1,0.0007591708,0.9981007,0.0011400601
b81427e9-81fe-4937-803a-9b96e2dc453b,extrinsic,0,0.94087774,0.025230475,0.033891816
d335a308-b685-49bb-9f18-09b9ff8f5d56,intrinsic,2,0.043889605,0.0019209534,0.9541895
d045e40d-6380-446b-89cd-f208d1a975c9,extrinsic,2,0.9514624,0.0072918385,0.04124581
da08c3c5-573c-4ba0-85f7-04d38ee946aa,intrinsic,2,0.016211554,0.06343823,0.92035025
f85bfeca-cefd-485d-8476-6aded35d40b7,intrinsic,2,0.006815637,0.023474839,0.9697095
88101fc3-3623-45db-90b3-f737eb580683,extrinsic,0,0.95504653,0.011432045,0.033521455
62517933-ee96-481f-82eb-4b4cb31749ac,extrinsic,2,0.59134907,0.050384384,0.3582666
1b18404f-ef19-4375-a89e-556d21d9c5ff,no,1,0.030993946,0.9668197,0.002186414
053d756a-ac8e-4818-ba73-5f414f27ac6f,intrinsic,2,0.0047748284,0.0007977075,0.99442744
a559c47a-b4cd-4e27-b111-bbde426de392,no,1,0.0063757957,0.9827769,0.010847383
cfa639d1-15ab-44b8-929a-beeea595b7d9,no,2,0.0090323435,0.9812617,0.009705874
24fbe002-72e7-423c-af4e-8fd457b7e4d6,no,1,0.006631477,0.98571825,0.0076503023
28357fa3-d0aa-4384-85fa-c27d338cf590,intrinsic,2,0.38126582,0.050719157,0.568015
7dd57a21-d908-4b7f-8b0c-7e613f57ae35,no,1,0.0070762993,0.9831724,0.009751325
1bbffb96-77ce-439e-8596-d5e2e76b0761,intrinsic,2,0.07114367,0.0036165968,0.9252397
679fc71f-f0d1-49ee-8775-fcb0ac4e292f,no,1,0.017120406,0.95681524,0.026064387
4b465e90-50f1-4ad9-9844-9be3f6167320,no,1,0.0037871103,0.98800975,0.00820315
40296ec2-c69c-4893-91c1-f2b534908cfd,extrinsic,0,0.94389796,0.003014371,0.053087678
66517777-3559-4645-869a-2fb3d493acd8,no,1,0.0038599304,0.985401,0.010739104
44b9556e-7f9e-4a4e-99e3-6de2f3353072,extrinsic,0,0.9462045,0.015908796,0.037886683
ae0041a4-b61f-4202-b510-058d3cabda88,no,0,0.44960275,0.52988714,0.020510117
cac7783d-0f76-4792-8e54-09cd5c16dc7f,no,1,0.07532539,0.90076506,0.023909573
49e9202d-a8ee-4f5e-82b9-8acfd1114101,extrinsic,2,0.8865002,0.0074873604,0.106012434
ec661bd1-b459-4f7a-b3ae-5a0a3f4aa04a,extrinsic,0,0.9765771,0.00235036,0.021072531
937aea1d-8b39-476c-859e-8141ed8aa3ff,extrinsic,0,0.9475999,0.012067497,0.040332634
a782f771-7398-4259-912f-49e075713c11,no,1,0.014744784,0.94823045,0.037024748
2a8b664c-eebb-435f-a85d-b56889098bb9,extrinsic,0,0.97104543,0.0061774044,0.022777192
7aef6b4d-9380-472f-ab8e-f87f585488cb,no,1,0.0037162958,0.992174,0.0041096923
476867fe-465a-4a4b-9931-b8b02cea2448,no,1,0.0037919725,0.98528093,0.010927095
f5a26587-4b22-4306-9b35-bf84c1cadd44,intrinsic,2,0.020612735,0.0014700582,0.9779172
bb42e6b5-a163-48fc-8c86-607556785b4e,no,1,0.008634547,0.94002837,0.051337108
6eca2b05-d70a-4d1b-a3a2-7c006962fab4,intrinsic,2,0.0069789393,0.0026554067,0.9903656
d0b4470b-52a0-4565-8b13-2cb4a4762a36,extrinsic,0,0.8538182,0.016002122,0.13017976
b395cece-8ef0-4b39-9832-86a4510132d4,extrinsic,0,0.86139774,0.011989419,0.12661284
ba67dd0a-e132-458c-a48c-9d8363c59d7c,intrinsic,0,0.16901866,0.0025797298,0.8284016
b3c81dc2-fa1a-4cb4-aefe-2217ab7a87ee,no,1,0.0049551493,0.9932975,0.0017473742
ee9a4baf-179d-4552-bbe6-8041d4063d21,intrinsic,2,0.0036911967,0.00055495085,0.9957539
eddf2fa6-0100-489f-81fc-7a8e8f002829,extrinsic,0,0.74167,0.014225277,0.24410476
31cc0225-6ab9-46c7-8008-d8f69b693a2d,intrinsic,2,0.002994453,0.0013680473,0.9956375
b068e138-1eb8-42e3-ae7e-bb6757daad9e,extrinsic,0,0.96004695,0.013108833,0.026844263
097aa237-e381-455f-b371-f3232e3f2888,extrinsic,0,0.5868671,0.37246498,0.04066799
58a43ada-f2fc-4c20-8237-879f1e3c3caf,extrinsic,0,0.9795868,0.004950612,0.01546264
4499d9e1-b50a-4a40-8a23-4dfc77d0da5d,extrinsic,0,0.9143542,0.021872723,0.063773096
fb094ba6-655e-4e17-9cd4-042369068fd0,intrinsic,2,0.0027322278,0.0010994393,0.9961683
d69e6143-18b9-4594-89c0-e1ae4a642e00,intrinsic,1,0.049660098,0.17223336,0.7781066
b7e2557a-be48-4ae4-bee0-ccbc6f4d114e,extrinsic,0,0.7896509,0.0066587767,0.2036903
a0966abf-0dd1-4f24-9f79-53399c3abed7,no,2,0.009098574,0.97420293,0.016698584
6e9364c9-ad5a-44ef-a49e-1366ed569348,extrinsic,0,0.7929619,0.007266862,0.19977124
7381a2ad-6b4d-4e9f-a330-4770c3cf726c,intrinsic,0,0.0038908357,0.0006515846,0.99545765
fb1e91c8-82b8-4490-91af-e79e1772543f,intrinsic,2,0.023802094,0.0021320046,0.9740659
ead13701-69c8-47fc-9694-aa7413ea1b5f,extrinsic,0,0.6028385,0.03382977,0.36333168
2de577c6-8ed3-4a32-a691-6c1827282fce,intrinsic,2,0.0115766255,0.0011244043,0.9872989
ea5ff392-b672-45f1-b100-1e352eae1168,intrinsic,0,0.13769867,0.003388617,0.8589127
f7e98aa4-404e-4e96-8d97-22c64c14d977,no,1,0.0077269874,0.9779273,0.014345636
f050ba07-9992-463b-80be-1392caff5684,intrinsic,2,0.04030913,0.01794508,0.94174576
e6d17ea9-8b44-409f-8722-045c52a33081,intrinsic,2,0.03722661,0.0014378794,0.96133554
eeb89a69-f44c-4088-8e30-21c8dc32af93,extrinsic,0,0.5498111,0.020359946,0.4298289
f9f4f258-03d1-4c5f-85b0-7975f4c81aaa,no,1,0.0014174902,0.9950831,0.0034993466
3f8ae9e1-668b-4f3b-bfd3-d15ed55d77f4,intrinsic,2,0.005787549,0.0006955395,0.9935169
2d1cbfee-8afd-4607-a53f-9952b387ab13,no,1,0.00310348,0.98986185,0.0070346645
941fe4db-8996-4e1d-bc7a-3a8e35c27bd2,no,2,0.0034443003,0.978732,0.017823745
753ea6a6-a7f1-4515-84cc-1439425a76ff,intrinsic,2,0.009741008,0.0030408544,0.98721814
a353f32e-797d-4cd5-a214-555f0992eb0f,intrinsic,2,0.007316758,0.0017927204,0.99089056
024ead25-70a4-446c-a012-25d64ab52225,intrinsic,2,0.003333243,0.0020503548,0.99461645
c75cf865-3124-4e5e-8ad6-90682a699510,intrinsic,2,0.0031687864,0.0006900439,0.99614114
9ebadd8c-392d-4c7e-a8d4-027d8fe5e45a,extrinsic,0,0.8728005,0.029346352,0.097853065
9acfe3e6-a404-4d8e-9b25-4098477e7fea,intrinsic,0,0.22615187,0.37196174,0.40188637
21c11927-1e16-4e88-813a-36a7ba24adb0,extrinsic,0,0.98033434,0.003368961,0.016296709
abce7d84-863d-4eb0-a05e-7c4359d78c24,no,1,0.0008258067,0.9964019,0.0027723147
0cfd9f3c-4bab-4ccd-a49d-24d7be780e86,intrinsic,0,0.035900995,0.012869198,0.95122975
593d80e5-77a0-4b2c-a17f-eae25d88e4be,intrinsic,2,0.001856608,0.00046507097,0.99767834
0a075ac3-b158-4033-a4e7-301c48babccd,intrinsic,2,0.15729278,0.044722244,0.79798496
59d81e50-0770-4166-8c69-c4a673ed50ce,no,2,0.010148651,0.9572044,0.03264701
b070e0ea-96ed-42b0-97ed-3e082d623d3d,no,1,0.014359901,0.97261953,0.013020537
a9ef3378-b988-4e04-9b9e-373fef928791,no,1,0.0030066886,0.9932776,0.0037156178
68f05ade-48aa-4e71-86bd-0ce0809d8a10,extrinsic,0,0.95065403,0.0057792338,0.04356676
5d306120-c1cb-4e86-a569-785f91bccc84,extrinsic,2,0.8757449,0.009597019,0.1146581
6b7c9126-c343-4003-9550-d0196a07c5f6,no,1,0.0027363428,0.9863794,0.010884332
2a9cdd3c-e7f4-4aec-9c6f-d029a1daebd2,extrinsic,0,0.86286193,0.0047361143,0.13240191
6e305662-432e-4959-b5c8-108893d6f8ce,extrinsic,0,0.89202005,0.015419597,0.092560336
120301ae-b8a9-4e25-800b-01198aeffc56,intrinsic,0,0.010230108,0.00096176,0.9888081
95aaded2-a12e-4800-a1c5-b8c47baf5b70,extrinsic,0,0.8873659,0.006262729,0.106371365
5d730a1c-13cf-421e-8260-74eadbb35fcc,intrinsic,1,0.006291947,0.018671643,0.97503644
f174f0e1-3612-477a-b421-da08665bc66a,no,1,0.0062839687,0.96416926,0.029546728
42977c96-f6fc-4c31-975e-eebe90473b59,no,2,0.116706565,0.5192722,0.36402124
f88e821a-430f-4ce0-9ee4-877ede78368c,intrinsic,2,0.018472146,0.0017050856,0.9798228
8cb38d19-e326-43ed-9252-0563d91b638e,intrinsic,0,0.029390562,0.0019224691,0.96868694
3e14e501-18f9-4cd2-a3a3-e4a8171aa956,extrinsic,0,0.9744702,0.0028311543,0.022698585
5bf71d39-4bf3-4e58-ac5e-20fb7de1c32d,intrinsic,2,0.00367817,0.0007950107,0.99552685
67e835b1-8360-4064-bd4a-8661d38fb682,extrinsic,0,0.8902708,0.0029712974,0.10675789
5b7001df-1780-49df-a613-0b5b2e04933d,intrinsic,2,0.0048827776,0.0006308722,0.9944864
16650f70-556b-4c72-adc8-e4c7317265fc,intrinsic,2,0.008902532,0.00055698905,0.9905405
8974a55b-c3f8-49f0-a5a3-ef6905c45e8a,extrinsic,0,0.95528394,0.0066070696,0.038109
